==== sample_test_gpt4.1 ANOVA 分析结果 ====
                                       sum_sq          df           F        PR(>F)
C(question_type):C(mul)              0.000002         1.0     0.00044  0.9832715463
C(few):Temperature                        0.0         1.0    0.000083  0.9927531580
C(few)                                    0.0         1.0         0.0  0.9999206072
top_p                                     0.0         1.0         0.0  0.9999943990
C(cot)                                    0.0         1.0         0.0  0.9999950217
C(question_tran)                          0.0         1.0         0.0  0.9999965722
Temperature                               0.0         1.0         0.0  1.0000000000
presence_penalty                         -0.0         1.0        -0.0  1.0000000000
C(question_type)                         -0.0         1.0        -0.0  1.0000000000
C(mul)                                   -0.0         1.0        -0.0  1.0000000000 

