==== sample_test_mistralL ANOVA 分析结果 ====
                                       sum_sq          df            F        PR(>F)
C(question_tran):top_p               0.006126         1.0     1.737527  0.1881993521
max_tokens:presence_penalty          0.005951         1.0       1.6879  0.1946188988
C(question_tran):C(few)              0.005742         1.0     1.628564  0.2026349972
C(lang_ey):C(question_tran)          0.005624         1.0     1.595169  0.2073176284
C(lang_alby):presence_penalty        0.005411         1.0     1.534737  0.2161221215
C(lang_zw):C(mul)                    0.005334         1.0     1.512795  0.2194288858
C(lang_ry):max_tokens                0.005055         1.0     1.433664  0.2318694393
C(lang_fy):C(mul)                    0.004596         1.0     1.303676  0.2542192227
C(lang_ry):C(mul)                    0.004283         1.0     1.214638  0.2710717326
C(question_tran):presence_penalty    0.004213         1.0     1.195036  0.2749673886
C(lang_yy):Temperature               0.004069         1.0     1.154137  0.2833259149
C(lang_ey):presence_penalty          0.003996         1.0     1.133333  0.2877014734
C(question_tran):C(mul)              0.003552         1.0     1.007431  0.3161197928
C(lang_ey):C(mul)                    0.003538         1.0     1.003474  0.3170709708
max_tokens:top_p                     0.003479         1.0     0.986596  0.3211702611
Temperature:max_tokens               0.001886         1.0     0.535035  0.4649217268
C(lang_yy):C(question_tran)          0.001872         1.0     0.530949  0.4666301103
C(question_tran):Temperature         0.001664         1.0     0.471946  0.4924872875
C(lang_alby):Temperature             0.001648         1.0      0.46733  0.4946097943
C(question_type):C(question_tran)    0.001446         1.0     0.410171  0.5222457661
C(mul):Temperature                   0.001414         1.0      0.40095  0.5269574960
C(few):top_p                         0.001297         1.0       0.3678  0.5445462987
C(lang_zw):Temperature               0.001264         1.0     0.358587  0.5496276777
C(lang_yy):top_p                     0.001194         1.0     0.338667  0.5609242450
C(question_tran):max_tokens          0.001152         1.0     0.326669  0.5679449452
C(lang_ry):top_p                     0.000992         1.0     0.281331  0.5961215843
C(lang_fy):C(few)                    0.000936         1.0     0.265381  0.6067291729
C(few):max_tokens                    0.000929         1.0     0.263539  0.6079799918
C(lang_yy):presence_penalty          0.000886         1.0     0.251346  0.6164019080
C(question_type):Temperature         0.000865         1.0     0.245382  0.6206149393
C(lang_zw):C(question_tran)          0.000825         1.0     0.233882  0.6289221224
C(lang_fy):Temperature               0.000694         1.0     0.196948  0.6574336609
C(question_type):top_p               0.000636         1.0     0.180329  0.6713166163
C(question_tran):C(cot)              0.000519         1.0     0.147343  0.7012898683
Temperature:presence_penalty         0.000465         1.0     0.131926  0.7166337311
Temperature:top_p                    0.000462         1.0     0.131052  0.7175326110
C(lang_yy):C(few)                    0.000333         1.0     0.094567  0.7586075761
C(lang_ry):Temperature               0.000318         1.0     0.090128  0.7641684594
C(mul):top_p                         0.000292         1.0     0.082701  0.7738167596
C(lang_ey)                           0.000249         1.0     0.070558  0.7906619879
C(lang_alby):C(question_tran)        0.000233         1.0     0.066206  0.7970739009
C(lang_alby):C(few)                  0.000215         1.0     0.060854  0.8052771173
C(few):C(cot)                        0.000154         1.0      0.04364  0.8346306542
C(lang_fy):presence_penalty          0.000138         1.0     0.039004  0.8435405504
C(question_type):presence_penalty    0.000129         1.0     0.036582  0.8484143366
C(lang_ry):C(few)                    0.000088         1.0     0.025017  0.8744042104
C(few):presence_penalty              0.000076         1.0     0.021686  0.8829988252
C(lang_fy):C(question_tran)          0.000063         1.0     0.017796  0.8939420186
C(lang_ry):C(question_tran)           0.00006         1.0     0.016924  0.8965577983
C(lang_ry):presence_penalty          0.000012         1.0     0.003506  0.9528097496
C(lang_alby):C(mul)                  0.000008         1.0     0.002255  0.9621491018
C(lang_alby):max_tokens              0.000007         1.0     0.001877  0.9654599035
C(cot):presence_penalty              0.000006         1.0     0.001808  0.9661061438
C(lang_alby):top_p                   0.000003         1.0      0.00075  0.9781659949
C(cot):Temperature                   0.000001         1.0     0.000292  0.9863742211
C(mul)                                    0.0         1.0     0.000001  0.9993898333
C(few)                                    0.0         1.0          0.0  0.9999735140
C(cot)                                    0.0         1.0          0.0  0.9999766799
Temperature                               0.0         1.0          0.0  0.9999783319
top_p                                     0.0         1.0          0.0  0.9999883966
presence_penalty                         -0.0         1.0         -0.0  1.0000000000
C(question_type)                         -0.0         1.0         -0.0  1.0000000000
C(question_tran)                         -0.0         1.0         -0.0  1.0000000000 

