==== sample_test_qwen-plus ANOVA 分析结果 ====
                                       sum_sq          df           F        PR(>F)
C(lang_yy):C(mul)                    0.003122         1.0    0.640977  0.4238279548
C(lang_yy):Temperature               0.002825         1.0    0.579895  0.4467977997
C(lang_ey):C(question_tran)          0.002626         1.0    0.539082  0.4632392379
C(lang_fy):C(few)                    0.002383         1.0    0.489321  0.4846331172
C(lang_zw):Temperature               0.002338         1.0    0.479982  0.4888286660
C(lang_alby):Temperature             0.002334         1.0    0.479092  0.4892315610
C(lang_ey):top_p                     0.002326         1.0    0.477475  0.4899649043
C(lang_ey):C(few)                    0.002168         1.0    0.445108  0.5050479455
top_p:presence_penalty               0.002111         1.0    0.433366  0.5107169119
C(mul):presence_penalty              0.002006         1.0    0.411863  0.5213894082
C(question_tran):max_tokens          0.001858         1.0     0.38145  0.5371759812
C(cot):Temperature                   0.001853         1.0      0.3805  0.5376833327
C(lang_ry):C(few)                    0.001728         1.0    0.354733  0.5517795124
C(mul):max_tokens                    0.001617         1.0    0.331906  0.5648598259
C(few):C(mul)                         0.00155         1.0    0.318164  0.5730261939
C(lang_fy):C(question_tran)          0.001246         1.0    0.255894  0.6132310179
C(lang_ey):Temperature               0.001139         1.0    0.233913  0.6288997708
C(lang_alby):C(few)                  0.001031         1.0    0.211637  0.6457352120
C(lang_ry):presence_penalty          0.000929         1.0    0.190669  0.6625933752
C(lang_fy):C(mul)                    0.000415         1.0    0.085243  0.7704634638
max_tokens:presence_penalty          0.000321         1.0    0.065949  0.7974592388
C(question_type):Temperature         0.000236         1.0    0.048484  0.8258341895
C(lang_yy):C(question_tran)          0.000226         1.0    0.046472  0.8294279931
C(lang_alby)                         0.000225         1.0    0.046141  0.8300282007
C(lang_yy):presence_penalty          0.000215         1.0    0.044147  0.8336863297
C(lang_alby):max_tokens              0.000188         1.0    0.038647  0.8442485203
C(lang_fy):top_p                     0.000161         1.0    0.033113  0.8556980342
C(lang_ey):presence_penalty          0.000141         1.0    0.028845  0.8652217022
C(few):C(cot)                        0.000124         1.0    0.025514  0.8731728753
C(lang_zw):C(question_tran)           0.00005         1.0    0.010167  0.9197337184
C(lang_ry):C(question_tran)          0.000048         1.0    0.009894  0.9208138944
C(lang_fy):Temperature                0.00002         1.0     0.00414  0.9487320650
C(lang_alby):top_p                   0.000015         1.0    0.002978  0.9565071142
C(lang_fy):presence_penalty          0.000006         1.0    0.001308  0.9711680049
C(lang_zw):top_p                     0.000006         1.0    0.001155  0.9729040808
C(few)                                    0.0         1.0         0.0  0.9999516912
Temperature                               0.0         1.0         0.0  0.9999561882
C(cot)                                    0.0         1.0         0.0  0.9999869026
top_p                                     0.0         1.0         0.0  0.9999891183
presence_penalty                         -0.0         1.0        -0.0  1.0000000000
C(question_type)                         -0.0         1.0        -0.0  1.0000000000
C(question_tran)                         -0.0         1.0        -0.0  1.0000000000
C(mul)                                   -0.0         1.0        -0.0  1.0000000000 

