==== sample_test_moonshot-v1 ANOVA 分析结果 ====
                                       sum_sq          df           F        PR(>F)
C(lang_fy):Temperature               0.001334         1.0    0.415522  0.5195459497
C(lang_zw):presence_penalty          0.001271         1.0    0.395749  0.5296484553
C(lang_alby):max_tokens              0.001109         1.0    0.345276  0.5571280045
C(cot):presence_penalty              0.001067         1.0    0.332162  0.5647097892
C(lang_alby):top_p                   0.001036         1.0    0.322645  0.5703379868
top_p:presence_penalty               0.001017         1.0    0.316684  0.5739193682
C(lang_alby):presence_penalty        0.001013         1.0    0.315564  0.5745974652
C(lang_zw):C(mul)                    0.000955         1.0     0.29748  0.5857678651
C(few):C(mul)                        0.000917         1.0    0.285602  0.5933467311
C(lang_zw):top_p                     0.000916         1.0    0.285206  0.5936029016
C(lang_alby):Temperature             0.000846         1.0    0.263554  0.6079698893
C(lang_yy):C(question_tran)          0.000771         1.0    0.240026  0.6244529242
C(lang_ey):C(mul)                    0.000717         1.0    0.223401  0.6367156282
C(lang_yy):max_tokens                0.000544         1.0    0.169351  0.6809079029
C(lang_alby):C(question_tran)         0.00048         1.0    0.149496  0.6992212925
C(lang_ry):Temperature               0.000389         1.0    0.121107  0.7280185824
C(lang_ey):C(question_tran)          0.000257         1.0    0.079979  0.7774704645
C(few):Temperature                   0.000257         1.0     0.07995  0.7775103530
C(question_tran):max_tokens          0.000246         1.0    0.076472  0.7822780283
C(lang_yy):Temperature               0.000194         1.0    0.060491  0.8058465898
C(question_tran):Temperature         0.000158         1.0    0.049234  0.8245132774
C(lang_fy):max_tokens                0.000149         1.0    0.046422  0.8295200678
C(lang_ry):C(question_tran)          0.000117         1.0    0.036296  0.8490022110
C(question_tran):C(few)              0.000109         1.0    0.033828  0.8541659558
C(lang_ry):C(few)                    0.000105         1.0    0.032816  0.8563389234
C(few):presence_penalty              0.000074         1.0    0.023107  0.8792548740
C(lang_zw):C(question_tran)          0.000068         1.0    0.021299  0.8840414191
C(mul):presence_penalty              0.000063         1.0    0.019755  0.8882923583
C(lang_zw):C(question_type)          0.000062         1.0    0.019339  0.8894673044
C(lang_ry):C(mul)                    0.000045         1.0    0.013888  0.9062465802
C(lang_ey):C(cot)                     0.00004         1.0    0.012606  0.9106594345
C(lang_ey):top_p                     0.000017         1.0    0.005314  0.9419213525
C(few):top_p                         0.000001         1.0    0.000311  0.9859406018
C(cot)                                    0.0         1.0         0.0  0.9999628769
C(few)                                    0.0         1.0         0.0  0.9999685288
Temperature                               0.0         1.0         0.0  0.9999909545
top_p                                     0.0         1.0         0.0  0.9999935961
presence_penalty                          0.0         1.0         0.0  0.9999954216
C(question_type)                         -0.0         1.0        -0.0  1.0000000000
C(question_tran)                         -0.0         1.0        -0.0  1.0000000000
C(mul)                                   -0.0         1.0        -0.0  1.0000000000 

