==== sample_test_doubao ANOVA 分析结果 ====
                                       sum_sq          df            F        PR(>F)
C(lang_zw):max_tokens                0.009293         1.0     2.850991  0.0920893200
Temperature:top_p                    0.009254         1.0     2.839041  0.0927713643
C(lang_zw):C(question_tran)          0.009207         1.0     2.824512  0.0936080222
C(lang_ry):C(question_tran)          0.006722         1.0     2.062075  0.1517782391
max_tokens:presence_penalty          0.006537         1.0     2.005474  0.1575027875
C(lang_alby)                         0.006132         1.0     1.881087  0.1709719008
C(lang_ey):presence_penalty          0.005812         1.0     1.782978  0.1825358684
C(lang_fy):presence_penalty          0.005528         1.0      1.69601  0.1935525032
C(lang_ey):Temperature               0.005523         1.0     1.694487  0.1937522357
C(lang_zw):C(mul)                    0.005436         1.0     1.667697  0.1973056872
C(lang_alby):C(mul)                  0.005415         1.0     1.661152  0.1981853906
C(few):C(cot)                        0.005312         1.0     1.629608  0.2024905631
C(few):Temperature                   0.004967         1.0     1.523679  0.2177811544
C(question_tran):C(mul)               0.00495         1.0     1.518509  0.2185618888
C(lang_alby):Temperature             0.004703         1.0     1.442794  0.2303914154
C(lang_zw):top_p                     0.004653         1.0     1.427453  0.2328815424
C(lang_fy):C(question_tran)          0.004613         1.0     1.415335  0.2348713885
Temperature:max_tokens               0.004053         1.0     1.243537  0.2654533408
C(cot):Temperature                   0.004029         1.0      1.23607  0.2668910558
C(lang_ry):top_p                     0.003935         1.0     1.207077  0.2725660539
C(lang_zw)                           0.003398         1.0     1.042489  0.3078543003
C(lang_alby):C(question_tran)         0.00333         1.0     1.021541  0.3127586880
C(question_tran):C(cot)              0.003191         1.0      0.97895  0.3230502540
C(lang_fy):Temperature               0.002933         1.0     0.899842  0.3433912306
C(lang_alby):C(few)                  0.002891         1.0      0.88689  0.3468842418
C(lang_yy):C(mul)                    0.002826         1.0     0.867049  0.3523297170
C(lang_ry):C(few)                    0.002648         1.0     0.812272  0.3679863717
C(lang_fy):top_p                     0.002517         1.0      0.77231  0.3800257871
C(mul):max_tokens                    0.002204         1.0     0.675998  0.4114531691
C(lang_alby):top_p                   0.002014         1.0     0.617811  0.4323227196
C(lang_ey):max_tokens                0.001927         1.0      0.59119  0.4424087416
C(lang_yy):C(few)                     0.00189         1.0     0.579897  0.4467970075
C(few):top_p                         0.001782         1.0     0.546683  0.4601053858
C(question_tran):C(few)              0.001628         1.0     0.499531  0.4801138118
C(question_tran):presence_penalty    0.001559         1.0     0.478371  0.4895582034
top_p:presence_penalty               0.001526         1.0     0.468172  0.4942216120
C(lang_ry):max_tokens                0.001395         1.0      0.42811  0.5132900316
C(question_type):Temperature          0.00132         1.0     0.405073  0.5248414879
C(question_tran):Temperature         0.001294         1.0     0.396873  0.5290649896
C(mul):Temperature                   0.001277         1.0     0.391668  0.5317773850
C(lang_yy):Temperature               0.001132         1.0     0.347175  0.5560458916
Temperature:presence_penalty         0.001118         1.0     0.342992  0.5584342627
C(question_tran):max_tokens          0.001052         1.0     0.322866  0.5702061844
C(question_tran):top_p               0.000874         1.0     0.268028  0.6049409497
C(lang_zw):Temperature               0.000869         1.0     0.266461  0.6059980174
C(mul):presence_penalty              0.000859         1.0     0.263514  0.6079969031
C(cot):presence_penalty              0.000828         1.0     0.254061  0.6145047353
C(lang_yy):presence_penalty           0.00067         1.0     0.205666  0.6504293536
C(lang_alby):max_tokens              0.000652         1.0     0.200108  0.6548733983
C(few):max_tokens                    0.000626         1.0     0.191989  0.6615004058
C(lang_alby):presence_penalty        0.000576         1.0     0.176855  0.6743139300
C(question_type):presence_penalty    0.000534         1.0     0.163677  0.6860077223
C(lang_fy):C(few)                     0.00052         1.0     0.159507  0.6898215728
C(lang_zw):C(few)                    0.000517         1.0     0.158749  0.6905214465
C(few):presence_penalty              0.000482         1.0     0.148023  0.7006343258
C(question_type):top_p               0.000387         1.0     0.118801  0.7305175992
C(lang_ry)                            0.00033         1.0      0.10115  0.7506181888
C(lang_ry):presence_penalty          0.000284         1.0     0.087143  0.7679926075
C(lang_ey):C(mul)                    0.000263         1.0     0.080703  0.7764921758
C(lang_ry):C(mul)                    0.000253         1.0     0.077604  0.7807141385
C(lang_zw):presence_penalty          0.000194         1.0      0.05953  0.8073639738
C(lang_yy):top_p                     0.000193         1.0     0.059313  0.8077083120
C(lang_yy)                           0.000193         1.0     0.059085  0.8080709197
C(lang_yy):C(question_tran)          0.000068         1.0     0.020723  0.8856090178
C(question_type):C(mul)              0.000037         1.0     0.011432  0.9149064418
C(lang_ry):Temperature               0.000025         1.0     0.007524  0.9309224985
C(question_type):C(question_tran)    0.000024         1.0     0.007382  0.9315743025
presence_penalty                          0.0         1.0          0.0  0.9999374063
C(few)                                    0.0         1.0          0.0  0.9999417462
Temperature                               0.0         1.0          0.0  0.9999666694
C(cot)                                    0.0         1.0          0.0  0.9999701501
top_p                                     0.0         1.0          0.0  0.9999825968
C(question_tran)                         -0.0         1.0         -0.0  1.0000000000
C(question_type)                         -0.0         1.0         -0.0  1.0000000000
C(mul)                                   -0.0         1.0         -0.0  1.0000000000 

