==== sample_test_qwen2.5 ANOVA 分析结果 ====
                                       sum_sq          df            F        PR(>F)
C(lang_fy):top_p                     0.003689         1.0     0.913349  0.3397990122
C(question_tran):top_p               0.003561         1.0     0.881702  0.3482968821
C(question_type):C(question_tran)    0.003042         1.0     0.753039  0.3860309869
C(few):C(mul)                        0.002929         1.0     0.725058  0.3949940889
C(lang_alby):Temperature             0.002781         1.0      0.68846  0.4071787048
C(mul):presence_penalty              0.002715         1.0     0.672257  0.4127491430
Temperature:max_tokens                0.00254         1.0     0.628885  0.4282301372
C(lang_ry):top_p                     0.002507         1.0     0.620566  0.4312988790
C(lang_ey):presence_penalty          0.002349         1.0     0.581568  0.4461434470
C(question_tran):C(few)               0.00229         1.0     0.566815  0.4519657839
C(lang_fy):C(few)                    0.002273         1.0     0.562826  0.4535604204
C(lang_yy):top_p                     0.002172         1.0     0.537825  0.4637609950
C(lang_ey):Temperature               0.002054         1.0      0.50859  0.4761614990
C(lang_ey):C(few)                    0.001855         1.0     0.459189  0.4983913032
C(question_tran):C(mul)              0.001848         1.0     0.457547  0.4991594725
C(question_tran):Temperature         0.001776         1.0      0.43966  0.5076645977
C(lang_ey):C(mul)                    0.001596         1.0     0.395034  0.5300204487
max_tokens:presence_penalty          0.001509         1.0     0.373535  0.5414276207
C(lang_yy):presence_penalty          0.001476         1.0     0.365448  0.5458354024
C(few):max_tokens                    0.001212         1.0     0.300124  0.5841070217
C(lang_zw):C(question_tran)          0.000817         1.0     0.202332  0.6530866626
C(lang_alby):top_p                   0.000612         1.0     0.151512  0.6972996240
C(lang_fy):Temperature               0.000596         1.0     0.147516  0.7011224050
Temperature:presence_penalty         0.000538         1.0     0.133085  0.7154453491
C(few):top_p                         0.000489         1.0     0.120977  0.7281579238
C(lang_alby):C(mul)                  0.000357         1.0     0.088346  0.7664436791
C(lang_alby):C(question_tran)        0.000226         1.0     0.055841  0.8133135822
C(lang_ry):C(mul)                    0.000166         1.0     0.041171  0.8393104576
C(question_tran):C(cot)              0.000079         1.0     0.019492  0.8890346136
C(lang_ry):Temperature               0.000065         1.0     0.016163  0.8988967041
C(lang_zw):C(mul)                    0.000061         1.0     0.015128  0.9021727208
C(lang_fy):C(question_tran)          0.000049         1.0     0.012103  0.9124519725
C(lang_zw):Temperature               0.000022         1.0     0.005375  0.9415906259
C(question_type):Temperature         0.000016         1.0      0.00387  0.9504239131
C(mul):max_tokens                    0.000008         1.0     0.001983  0.9644989402
C(lang_ry):C(question_tran)               0.0         1.0     0.000089  0.9924856940
C(cot):Temperature                        0.0         1.0     0.000004  0.9983788525
C(few)                                    0.0         1.0          0.0  0.9998976223
C(cot)                                    0.0         1.0          0.0  0.9999522040
top_p                                     0.0         1.0          0.0  0.9999871322
presence_penalty                         -0.0         1.0         -0.0  1.0000000000
C(question_tran)                         -0.0         1.0         -0.0  1.0000000000
C(question_type)                         -0.0         1.0         -0.0  1.0000000000
C(mul)                                   -0.0         1.0         -0.0  1.0000000000 

