==== sample_test_deepseekv3_hs ANOVA 分析结果 ====
                                       sum_sq          df           F        PR(>F)
C(lang_yy):Temperature               0.012988         1.0    1.445328  0.2299832765
C(few):top_p                         0.009575         1.0    1.065503  0.3025809330
C(question_tran):top_p               0.009459         1.0    1.052604  0.3055221038
C(lang_alby):Temperature             0.009349         1.0    1.040393  0.3083405194
C(lang_zw):C(question_tran)          0.008347         1.0    0.928932  0.3357172160
C(question_tran):max_tokens          0.008321         1.0    0.925952  0.3364925078
C(cot):presence_penalty              0.008278         1.0    0.921228  0.3377268183
C(lang_ry):C(few)                    0.007201         1.0    0.801349  0.3712234784
C(question_type):top_p               0.007125         1.0    0.792926  0.3737467195
C(lang_alby)                         0.006933         1.0    0.771568  0.3802545479
C(lang_ey):top_p                     0.006482         1.0    0.721334  0.3962097577
C(lang_zw):presence_penalty          0.006477         1.0    0.720826  0.3963757650
C(lang_yy):top_p                     0.006173         1.0     0.68695  0.4076930201
C(lang_ey):C(few)                    0.005319         1.0    0.591876  0.4421440543
C(mul):presence_penalty              0.004807         1.0    0.534992  0.4649395745
C(lang_fy):C(question_tran)          0.004738         1.0    0.527232  0.4681931970
C(lang_fy)                            0.00433         1.0     0.48191  0.4879575643
C(question_tran):presence_penalty    0.003614         1.0    0.402166  0.5263314647
C(few):C(mul)                        0.003247         1.0    0.361337  0.5481018985
C(cot):Temperature                   0.003184         1.0    0.354346  0.5519964348
C(lang_ry):top_p                     0.003156         1.0    0.351241  0.5537431631
C(question_tran):C(mul)              0.002963         1.0    0.329686  0.5661633922
max_tokens:presence_penalty          0.002315         1.0    0.257628  0.6120314584
C(lang_ey):Temperature               0.002287         1.0    0.254453  0.6142319227
C(lang_ey):presence_penalty          0.002022         1.0    0.225037  0.6354847761
C(lang_fy):C(question_type)          0.001905         1.0    0.211993  0.6454575724
C(lang_fy):presence_penalty          0.001825         1.0    0.203041  0.6525188435
C(lang_alby):C(few)                   0.00168         1.0    0.186927  0.6657175922
C(question_type):presence_penalty    0.001405         1.0    0.156388  0.6927122761
C(lang_ey):C(question_tran)          0.001135         1.0    0.126295  0.7224899671
C(lang_ry):presence_penalty          0.001055         1.0    0.117361  0.7320926441
C(lang_alby):C(question_type)        0.000728         1.0    0.080984  0.7761146202
C(lang_ry):Temperature               0.000727         1.0    0.080946  0.7761651977
C(lang_fy):C(mul)                    0.000695         1.0    0.077293  0.7811424457
C(question_tran):Temperature          0.00063         1.0    0.070115  0.7913048162
C(lang_zw):C(mul)                    0.000435         1.0     0.04837  0.8260355830
Temperature:presence_penalty         0.000372         1.0      0.0414  0.8388710007
C(lang_ey):C(mul)                    0.000221         1.0    0.024643  0.8753385116
C(few):Temperature                   0.000171         1.0    0.019001  0.8904327393
C(cot):C(mul)                        0.000113         1.0    0.012615  0.9106275166
C(lang_yy):presence_penalty          0.000096         1.0    0.010698  0.9176727252
C(lang_ry):C(question_tran)          0.000092         1.0    0.010239  0.9194514482
C(question_type):Temperature         0.000079         1.0    0.008776  0.9254100067
C(question_tran):C(few)              0.000057         1.0    0.006393  0.9363126926
top_p:presence_penalty               0.000042         1.0    0.004693  0.9454176045
C(lang_yy)                            0.00003         1.0    0.003378  0.9536783451
C(lang_yy):C(question_tran)          0.000004         1.0    0.000409  0.9838815992
C(question_tran):C(cot)                   0.0         1.0    0.000031  0.9955715453
C(few)                                    0.0         1.0         0.0  0.9999572464
C(cot)                                    0.0         1.0         0.0  0.9999866545
top_p                                     0.0         1.0         0.0  0.9999942186
Temperature                               0.0         1.0         0.0  0.9999971944
presence_penalty                         -0.0         1.0        -0.0  1.0000000000
C(question_type)                         -0.0         1.0        -0.0  1.0000000000
C(question_tran)                         -0.0         1.0        -0.0  1.0000000000
C(mul)                                   -0.0         1.0        -0.0  1.0000000000 

