"El plato tradicional ""Carpio seco estilo Yan"" es típico de la cocina",Cantonesa,Shandong,Sichuan,Huaiyang,C
"Que marcó el surgimiento de la novela de costumbres de la sociedad durante las dinastías Ming y Qing, y llevó la descripción culinaria a una etapa completamente nueva, es la obra",Yushimingyan,Hongloumeng,Jinpingmei,Xiyoushi,C
El contenido de la gastronomía china es,La personalidad étnica de la cultura culinaria,El aspecto material de la cultura culinaria,El aspecto espiritual de la cultura culinaria,Las características de la época de la cultura culinaria,B
"¿Cuál de los siguientes grupos de té corresponde, según su proceso de elaboración, a no fermentado, semifermentado y totalmente fermentado, respectivamente?","Taihu Biluochun, Tieguanyin, Qihong","Huangshan Maofeng, Junshan Yinzhen, Xuanhong","Yinzhen Baihao, Wulongcha, Dancong","West Lake Longjing, Shuixian, Dahongpao",A
¿Cuál de las siguientes opciones no forma parte de las siete cosas esenciales al abrir una casa según la tradición china?,Té y vino,Leña y arroz,Aceite y sal,Salsa de soja y vinagre,A
La marca importante que finalmente separó a los humanos de los animales y permitió a la humanidad abandonar para siempre el estilo de vida alimentario crudo y sin cocinar fue,cocinar al vapor,cocinar con caldero trípode (ding),cocinar con fuego,cocinar con agua hervida,C
Nuestra transición final del sistema de comidas individuales al sistema compartido se formó en,Dinastías Tang y Song,Dinastías Han oriental y occidental,Período de las dinastías del norte y sur,Dinastías Ming y Qing,D
"Cuando se explica la razón para abstenerse de comer animales muertos naturalmente, sangre y carne de cerdo, diciendo ""porque ciertamente son impuros"", ¿a cuál de las siguientes escrituras se hace referencia?",Dao De Jing (El clásico del camino y de la virtud),Hua Yan Jing (Sutra de la Flor de la Avanzada),Corán,Jingang Jing (Sutra del Vajra),C
"Según la leyenda popular, el inventor de los panecillos al vapor es",Confucio,Du Fu,Zhuge Liang,Li Bai,C
¿Cuál de las siguientes cocinas es tanto la base de la cocina del norte como parte de los platos imperiales?,Cocina de Anhui (Hui),Cocina de Sichuan (Chuan),Cocina de Shandong (Lu),Cocina de Zhejiang (Zhe),C
El primer tratado especializado en terapia dietética de China es,《随园食单》,《千金要方》,《备急千金要方》,《食疗本草》,C
"En invierno, el cuerpo humano es más susceptible de contraer el frío patógeno. Para proteger el qi Yang del cuerpo, se pueden consumir con mayor frecuencia alimentos calientes y tibios, tales como",Calabaza amarga,Lirio,Carne de cordero,Alga marina,C
"""La frase 'El inicio de la etiqueta comienza con la comida y la bebida' proviene de""",《礼记》,《周礼》,《仪礼》,《论语》,A
"Que tiene la reputación de ""un plato, un estilo; cien platos, cien sabores"" es",Suzhou cuisine (Su Cai),Sichuan cuisine (Chuan Cai),Shandong cuisine (Lu Cai),Cantonese cuisine (Yue Cai),B
"Que tiene las características de ""hilos plateados, forma espiral y peludo en todo el cuerpo"", y goza de la reputación de ""una tierna y tres frescas"", la opción que se refiere al té es",Longjing,Taiping Houkui,Baihao Yinzhen,Biluochun,D
¿Cuál de las siguientes afirmaciones sobre la cocina de Shandong es incorrecta?,"Platos famosos de Shandong incluyen el lucio del río Amarillo con salsa dulce y agria, salteado crujiente doble y tripas melcochadas en nueve ocasiones","El sabor de la comida de Shandong es muy puro y fuerte, contiene sabores salados, frescos, ácidos, dulces y picantes, raramente presenta sabores combinados","La cocina de Shandong destaca por preparar y utilizar caldos, frecuentemente se añaden caldos claros o espesos a ingredientes como mariscos, vegetales frescos y otros productos variados","En Shandong se utiliza principalmente carne de cordero, siendo común cocinar juntos cordero y cerdo; los platos son famosos por ser calientes, suaves y bien sazonados",D
"Conocida por sus platos de caza y setas, esta cocina destaca por su uso intensivo de fuego y aceite, preservando el sabor original y ofreciendo buena relación calidad-precio.",Cocina de Pekín,Cocina Anhui,Cocina de Shanghái,Cocina de Henan,B
"El plato tradicional famoso ""Fo Tiao Qiang"" pertenece al siguiente estilo culinario:",Estilo de Guangdong,Estilo de Anhui,Estilo de Fujian,Estilo de Zhejiang,C
"Los banquetes en la dinastía Zhou eran de muchos tipos, y aquellos entre familiares y amigos se conocían como",Banquete de alianza (Xiangyinjiu Li),Ceremonia del tiro con arco (She Li),Banquete cortesano (Yan Li),Ceremonia de ofrenda (Xian Li),C
"""驴打滚"" es un famoso snack típico de:",Shandong,Shaanxi,Tianjin,Pekín,D
"El ""lamian frío"", como plato típico de sabor étnico, pertenece a:",Platos de la etnia Dai,Platos de la etnia Yi,Platos de la etnia Miao,Platos de la etnia Coreana,D
La minoría nacional de nuestro país que tiene la costumbre de comer pasteles de arroz glutinoso durante las fiestas importantes es,El grupo étnico Oroqen,El grupo étnico Mongol,El grupo étnico Coreano,El grupo étnico Hezhen,C
"""El momento adecuado"" es un término importante en la cultura culinaria, y su origen inicial se remonta a",actividades islámicas,actividades taoístas,actividades cristianas,actividades budistas,B
El orden correcto para servir los platos en China debería ser,Fruta-Plato frío-Sopa-Plato caliente-Comida principal-Postre,Plato frío-Plato caliente-Plato principal-Sopa-Comida principal-Fruta,Plato frío-Comida principal-Sopa-Plato caliente-Fruta-Postre,Sopa-Plato frío-Plato caliente-Comida principal-Postre-Fruta,B
¿Cuál de las siguientes afirmaciones describe correctamente las etapas del desarrollo de la alimentación en nuestro país?,Alimentos crudos - alimentos cocidos - alimentos crudos,Alimentos cocidos - alimentos crudos - alimentos cocidos,"Desde su origen, los alimentos crudos y cocidos aparecieron juntos",Alimentos crudos - alimentos cocidos - técnicas culinarias diversificadas,D
En cuál de las siguientes combinaciones de aromas para platos es apropiada:,"El aroma de cebollino, pimienta, jengibre y canela, se combina principalmente con frutas y verduras","El aroma intenso de flores frescas, se combina principalmente con postres dulces, sopas y caldos alcohólicos","El aroma fuerte y rico del arroz fermentado con levadura, se combina principalmente con pasteles y preparados a base de cereales","El aroma de menta y alcanfor, se usa principalmente para preparados con olores fuertes",B
¿Cuál de las siguientes afirmaciones sobre las etapas del desarrollo culinario en nuestro país es la más correcta?,Etapa de cocción con fuego - Etapa de cocción con cerámica - Etapa de cocción con hierro - Etapa de cocción con cobre,Etapa de cocción con fuego - Etapa de cocción con cobre - Etapa de cocción con cerámica - Etapa de cocción con hierro,Etapa de cocción con cerámica - Etapa de cocción con fuego - Etapa de cocción con cobre - Etapa de cocción con hierro,Etapa de cocción con fuego - Etapa de cocción con cerámica - Etapa de cocción con cobre - Etapa de cocción con hierro,D
"En la combinación de colores de los platos, puede perjudicar la percepción del sabor, pero si se utiliza adecuadamente puede dar una sensación de elegancia y originalidad. ¿Cuál es?",Morado,Verde,Blanco,Amarillo,A
"El budismo clasifica las necesidades alimentarias en cuatro categorías desde las perspectivas del deseo, la ingestión y el apego. La primera es el alimento comestible, la segunda es el alimento del contacto, la tercera es el alimento del pensamiento, y finalmente:",Desire食,Ayuno,Alimento mendicante,Alimento de conciencia,D
"El sistema de platos conocido como ""cada plato tiene su propio estilo, cien platos tienen cien sabores"" es",Cocina de Shandong (Lu cuisine),Cocina de Henan (Yu cuisine),Cocina de Jiangsu (Su cuisine),Cocina de Sichuan (Chuan cuisine),D
¿Cuál de los siguientes no está incluido en la cuenca cultural del río Amarillo dentro del sistema de principales sabores culinarios chinos?,Cocina de Sichuan,Cocina de Shandong,Cocina de Henan,Cocina de Pekín,A
Que no pertenece al sistema de sabores culinarios principales de China,cuenca cultural del río Amarillo,cuenca cultural del río Songhua,cuenca cultural del río Yangtsé,cuenca cultural del río Perla,B
En cuál de las siguientes combinaciones de aromas y platos no es adecuada:,"El aroma de la angélica, se combina bien con cerdo y cangrejo","El aroma del ajo y el puerro, se combina bien con ingredientes muy olorosos","El anís y el clavo de olor, suelen combinarse con platos fríos o gelatinas","El aroma de la grasa y la mantequilla, suele usarse en platos cocinados calientes",A
"Las comidas ""San She Long Hu Hui"", ""Yu Xiang Rou Si"" y ""Sheng Liu Yu Pian"" pertenecen respectivamente a:","Cocina de Guangdong, Cocina de Sichuan, Cocina de Hunan","Cocina de Hunan, Cocina de Shandong, Cocina de Sichuan","Cocina de Guangdong, Cocina de Hunan, Cocina de Sichuan","Cocina de Sichuan, Cocina de Guangdong, Cocina de Shandong",A
El período aproximado en que en la antigua China se pasó de comer por separado a comer juntos fue:,Dinastías Ming y Qing,Dinastías Qin y Han,Período de los Tres Reinos,Dinastías Tang y Song,D
La cocina cantonesa se encuentra principalmente en,Región baja del río Yangtsé,Cuenca del río Perla,Región media del río Yangtsé,Cuenca del río Amarillo,B
"Los distintos grupos étnicos tienen diferentes costumbres alimentarias; entre ellos, los que prefieren el sabor agrio y masticar nuez de betel son:","Grupo étnico Naxi, Grupo étnico Tujia","Grupo étnico Zhuang, Grupo étnico Dai","Grupo étnico Yi, Grupo étnico Zhuang","Grupo étnico Naxi, Grupo étnico Bai",B
Promover la dieta vegetariana es una costumbre alimentaria de las siguientes cuatro religiones:,Taoísmo,Budismo,Cristianismo,Islamismo,B
"Los musulmanes chinos (Hui) tienen prohibiciones estrictas sobre la comida. No comen carne de ____, ni aves o ganado que hayan muerto por sí mismos, ni sangre de ganado.",Oveja,Camello,Burro,Vaca,C
"""El que dijo 'No se come demasiado refinado, ni demasiado bien picado'"" ¿quién fue ese sabio?",Confucio,Xunzi,Zhuangzi,Laozi,A
"""El inicio de la etiqueta comienza con la comida y la bebida"" es una frase que proviene de",El Libro de los Cantares (Shijing),La Crónica de Zuo (Zuozhuan),Las Elegias de Chu (Chuci),Los Registros de las Ritas (Liji),D
"En la dinastía Qing, el té tenía un procedimiento y significado especiales en los círculos oficiales, diferentes del ceremonial tradicional del té. Si el anfitrión servía el té y decía al invitado ""por favor, beba té"", esto indicaba que",El anfitrión está insatisfecho con el invitado,Invitar al invitado a degustar el té,Mostrar respeto al invitado,La reunión ha terminado y es hora de despedir al invitado,D
"""¿De dónde es el plato 'Qìgǔjī' (pollo al vapor en olla de barro)?""",Cantón,Yunnan,Guizhou,Sichuan,B
El ayuno suele ser una costumbre dietética de ( ),El cristianismo,El islamismo,El budismo,El taoísmo,B
Los tres platos principales más populares de los bocadillos de Shanghái son,"Cakes de castaña, panqueques y siu mai","Baozi con caldo, piel de tofu y gluten frito","Mantou a la plancha, wonton y baozi con salsa de cangrejo","Baozi con salsa de cangrejo, fideos primavera y cakes de crabapple",B
"""Orejas de gato"" es un plato típico de ¿dónde?",Guizhou,Jiangsu,Pekín,Zhejiang,D
"El texto tibetano que describe cómo las personas solo pueden lograr la salud y una mayor longevidad basándose en los tres factores ""lung, chiba, peigen"", seleccionando una dieta adecuada, prestando atención a las propiedades de los alimentos y practicando estrictamente la salud es:",Compendio de Materia Médica,Manual sobre Conocimientos Alimenticios,Reglas Esenciales para la Dieta y la Salud,Sutra Budista sobre Cuidado y Salud,D
"Junto con Daoxiaomian, Daobopian y Lamian, ¿cuál es uno de los cuatro famosos tipos de fideos de Shanxi?",Reganmian,Changwangmian,Boyu'er,Dandanmian,C
"Desde el punto de vista del desarrollo histórico, el primer criterio que utilizan los chinos para medir la calidad de los alimentos es",Ambiente alimentario (Shijing),Cantidad de comida (Shiliang),Sabor de los alimentos (Shiwei),Forma de los alimentos (Shixing),C
"Que se le conoce como ""Cien sopas, cien sabores"" es:",Cocina de Fujian,Cocina de Hunan,Cocina de Zhejiang,Cocina de Guangdong,A
¿Cuál de los siguientes animales no pertenece a las cinco bestias tradicionales?,Oveja,Cerdo,Conejo,Vaca,C
"El pollo de la concubina imperial, el pollo calabaza y el pollo del mendigo pertenecen respectivamente a","Cocina de Guangdong, cocina del noreste, cocina de Shandong","Cocina de Fujian, cocina del noroeste, cocina de Zhejiang","Cocina de Shanghái, cocina del noroeste, cocina de Jiangsu","Cocina de Shanghái, cocina del noreste, cocina de Jiangsu",C
¿Cuál de las siguientes descripciones sobre escenas de banquetes en las lápidas de la dinastía Han es correcta?,En la dinastía Han se usaban principalmente grandes cucharas para servir y comer alimentos,"Debido al calor, se sentaban en el suelo sobre esteras","La representación del banquete en la pintura muestra un fenómeno de ""comer juntos""","En la dinastía Han aún no existían las sillas altas, por lo tanto comían sentados con las rodillas dobladas",D
"En el estilo de brindis, animar al invitado a beber con cortesía y decoro se denomina",Brindis mutuo,Brindis elegante,Brindis de retorno,Beber en lugar de,B
"Nuestra tradición siempre ha sostenido que ""el té floreció en la dinastía Tang y alcanzó su apogeo en la dinastía Song"". El emperador Huizong de la dinastía Song, Zhao Ji, dedicó profundamente su mente al estudio y elaboró un tratado meticuloso sobre el té, escribiendo",《品茶要录》,《茶典》,《茶谱》,《大观茶论》,D
El hogar del té está en,China,India,Brasil,Japón,D
"¿Cuál de las siguientes opciones incluye, en orden, una bebida destilada aromática fuerte, una bebida destilada aromática clara y una bebida destilada aromática compleja?","Maotai, Fenjiu de Shanxi, Wuliangye","Wuliangye, Fenjiu de Shanxi, Xifengjiu de Shaanxi","Wuliangye, Fenjiu de Shanxi, Sanhuaji de Guilin","Luzhou Laojiao Tequ, Wuliangye, Xifengjiu de Shaanxi",B
El tipo de banquete tradicional más completo y elaborado que suelen servir los mongoles para agasajar a invitados ilustres es,全狗席,全马席,全牛席,全羊席,D
¿Cuál de las siguientes afirmaciones sobre el sabor ácido de los platos es incorrecta?,El sabor ácido generalmente puede presentarse de forma independiente,"Consumir adecuadamente alimentos con sabor ácido puede estimular el apetito, mejorar el deseo de comer y tiene funciones de eliminar olores fuertes, reducir la grasa, realzar el sabor y facilitar la digestión, así como descomponer el calcio en los ingredientes.",El sabor ácido es una sensación causada por la estimulación de los receptores del gusto por iones de hidrógeno,"Los condimentos que contienen principalmente sabor ácido son vinagre, salsa de tomate y jugo de limón, entre otros.",A
"El ""Huangdi Neijing"" menciona una bebida alcohólica antigua hecha con leche animal, que era un tipo de bebida dulce. Es decir,",Juchang,Licao,Yuanjiu,Ti,B
La característica más destacada de la cultura del consumo alimentario es que combina funciones económicas y,Función artística,Función política,Función social,Función religiosa,C
"El descubrimiento y uso del té, se dice que se originó en la época de",Shen Nong,Huang Di,Nu Wa,Fu Xi,A
El banquete más famoso e influyente en la historia de China es,Banquete de la Mansión Honglou,Banquete de la Mansión Kong,Banquete de la Mansión Tan,Banquete Manchú-Han,D
"El estilo culinario de Suzhou está compuesto por tres grandes especialidades locales: Huaiyang, Su Xi y Xu Hai. ¿Cuál de ellas es la principal?",Cocina de Shanghái,Cocina Xu Hai,Cocina Su Xi,Cocina Huaiyang,A
"La obra que propuso el principio de combinación de alimentos ""los cinco cereales nutren, las cinco frutas ayudan, los cinco animales benefician y las cinco verduras completan; cuando sus sabores y olores se combinan adecuadamente, fortalecen y enriquecen la energía vital"" es:",Huangdi Neijing (El Clásico Interno del Emperador Amarillo),Bencao Gangmu (Compendio de Materia Médica),Yinshi Xuzhi (Necesidades Alimentarias a Conocer),Yinshan Zhengyao (Importancia Correcta de los Alimentos y Bebidas),A
"El maestro Lu Yu de la dinastía Tang era experto en asuntos del té y autor del libro ""Clásico del Té"", por lo que fue honrado por generaciones posteriores como:",Inmortal del Té,Persona del Té,Sabio del Té,Dios del Té,C
¿Cuál de los siguientes NO pertenece a la cocina de Hunan (Xiang)?,Bola de siete estrellas (Qixing Wan),Aleta de tiburón guisada roja (Hongwei Yuchi),Pollo picante estilo Ma La Zi Ji,Perro asado estilo Hong Shao Quan Gou,A
"Cuando uno visita la casa de un tibetano, el anfitrión primero ofrecerá al invitado una bebida con características étnicas locales, que es:",Lecha,Tsampa con mantequilla,Té asado,Té en cuenco con tapa,B
La cocina palaciega de sabor sureño tiene como representantes a Jinling ( ) y Yindu,Chang'an,Cantón,Lin'an,Kaifeng,C
¿Cuál de los siguientes no pertenece a la cocina oficial?,Cocina del Gran Salón Rojo,Cocina de Pekín,Cocina de la familia Tan,Cocina de la mansión Kong,B
"Según se registra en el ""Zhou Li · Tian Guan Zhong Zai"", existían departamentos y personal especializado que servían específicamente a la dieta del Rey Zhou, la reina y los príncipes herederos. Por ejemplo, los responsables de la alimentación real eran llamados",Nei Yong (Cocinero interior),Shan Fu,Heng Ren,Pao Ren,B
"""Biánshí, Jiāo'ěr"" son sobrenombres de cuál alimento tradicional chino",月饼,饺子,馄饨,麻花,B
Un artículo sobre teoría culinaria en la historia de China es,《吕氏春秋 本味篇》,《随园食单》,《千金要方》,《食珍录》,A
"Cuando el emperador Kangxi viajó al sur, le cambió el nombre al famoso té ""Xia Sha Ren Xiang"" según su lugar de origen y forma a:",Bi Luo Chun,Xi Hu Long Jing,Liu An Guapian,Huang Shan Mao Feng,A
El siguiente no pertenece a los principios de la nutrición saludable china:,Comer hasta sentirse satisfecho,Adaptarse a cada individuo,Equilibrio de los cinco sabores,Combinación razonable,D
El efecto del color en los platos tiene principalmente la función de estimular el apetito y,controlar la temperatura,apreciación visual,mejorar la textura,identificar si está crudo o cocido,B
El plato representativo de la cocina de Shandong es,Da Zhu Gan Si,Kung Pao Pollo con maní,Tofu de la montaña Dinghu,Jiu Zhuan Da Chang,D
La minoría étnica conocida por su habilidad en la elaboración de productos de miel es,Hui,Mongolia,Tíbet,Manchú,D
"La especialidad culinaria ""Gu Lu Rou"" pertenece al siguiente estilo culinario:",Estilo Huaiyang,Estilo Sichuan,Estilo Cantón,Estilo Shandong,C
"Una gran característica del consumo de té por parte de la etnia Hui es el té servido en tazón con tapa, comúnmente conocido como",Té con leche,Bebida de tres vidas,Tres cañones en la mesa,Té con mantequilla clarificada,C
China anunció oficialmente el inicio del desarrollo de alimentos verdes en el año,1990,1987,1998,2002,A
En cuál de las siguientes combinaciones de aromas para platos no es adecuada:,"El aroma del ajo y la cebolleta, se combina bien con alimentos muy olorosos, etc.;","El aroma de la grasa y la mantequilla, se usa principalmente en alimentos preparados calientes;","El anís y el clavo de olor, suelen combinarse con platos fríos o tipo gelatina;","El aroma de la angélica blanca, se combina bien con cerdo y cangrejo.",D
La etiqueta actual para sentarse en una cena formal debería ser,Entrada por la izquierda y salida por la izquierda,Entrada por la derecha y salida por la izquierda,Entrada por la izquierda y salida por la derecha,Entrada por la derecha y salida por la derecha,A
“食不厌精，脍不厌细” es el principio culinario de ( ),Cocina de la Mansión Kong,Cocina Suiyuan,Cocina Tan,Cocina del Sueño en el Pabellón Rojo,A
El grupo étnico que utiliza principalmente la cocción blanca y la parrilla sin condimentar como métodos de cocina es el:,Grupo étnico Dai,Grupo étnico Manchú,Grupo étnico Coreano,Grupo étnico Miao,B
¿En dónde es habitual ofrecer pasteles de arroz y dulces como ofrendas durante el Año Nuevo?,Corea del Norte,Japón,Corea del Sur,Taiwán,D
El principio básico en la utilización de ingredientes en la cocina china es,Usar un solo ingrediente en múltiples platos,Convertir lo inútil en útil,Aprovechar al máximo los ingredientes,Amplia variedad de ingredientes,C
"En invierno, las personas suelen elegir alimentos calientes y fortalecedores del yang en su dieta diaria, con el fin de mejorar el yang y combatir el frío, a esto se le llama","""comida medicinal""","""terapia alimentaria""","""suplementación con medicamentos""","""suplementación con alimentos""",D
La antigua China denominaba a las escuelas de cocina y sus estilos culinarios como,菜系 (Cai Xi),帮口 (Bang Kou),道口 (Dao Kou),风 (Feng),B
La postura incorrecta después de sentarse en un banquete moderno es:,Apoyar los codos en el borde de la mesa,Dejar las manos naturalmente extendidas sobre los muslos,Poner los pies debajo de la propia silla,No tocar随意mente los platos y palillos sobre la mesa antes de que comience oficialmente la comida,A
¿Cuál de las siguientes afirmaciones sobre los sabores de Guangdong y Guangxi en la cuenca del río Perla es incorrecta?,"Los sabores de Guangxi están compuestos principalmente por cuatro escuelas culinarias: cocina del norte de Guangxi (Guilin), cocina del sureste de Guangxi (Guizhou), cocina costera y cocina étnica.","La comida Hakka utiliza principalmente carne como ingrediente, tiene un sabor ligeramente salado, presta atención al crujiente y a la fragancia intensa, y tiene una fuerte atmósfera rural.","""Camarones fritos rellenos"", ""Aleta de tiburón guisada roja"", ""Ganso asado"", ""Puré de batata"" y ""Pollo con salsa de soja"" son platos representativos de la cocina del norte de Guangxi (Guilin).","En la cocina de Guangdong se valora mucho la combinación de ingredientes y se exige que los sabores sean aromáticos, dulces, crujientes, grasos e intensos.",C
"() es otra forma de banquete estatal, se lleva a cabo por la noche, y su nivel y estándar son los mismos que los del banquete estatal, solemne y entusiasta",Cena,Banquete familiar,Almuerzo informal,Desayuno,A
La importante marca que distingue las diferentes escuelas de sabores en la gastronomía es,El creador,El sabor,El consumidor,La región,B
¿En qué período aproximado se comenzó a adoptar generalmente la costumbre de tres comidas al día en la población civil?,Ming,Han,Qing,Tang,B
La siguiente no es una prohibición en el uso de palillos:,"Hacer ruido con los palillos, cruzarlos en forma de cruz, ofrecer palillos encendidos a alguien","Alinearlos antes de usarlos, coordinar los dedos, agarrarlos de formas diferentes","Tres largos y dos cortos, apuntar con un solo palillo, hacer ruido con los palillos","Invertir el cielo y la tierra (desorden), el palillo mágico que estabiliza el mar, lágrimas que caen sobre las perlas mientras se usan los palillos",B
"""Batalla de Dragón y Tigre"", también conocida como ""Estofado de Dragón, Tigre y Fénix"" o ""Dragón, Tigre y Fénix con Flor de Crisantemo"", es un plato tradicional famoso en todo el mundo de la cocina ( ).",Guangdong,Jiangxi,Hunan,Fujian,A
El primer método utilizado por los humanos para preparar alimentos de carne cocida fue,Asar,Vaporizar,Saltear,Hervir,A
