"La obra que utiliza la leyenda de ""Xingtian"" y los versos de Tao Yuanming para ilustrar el espíritu de lucha del pueblo es:","""La serpiente y la torre""","""Charla en la tranquilidad de la primavera""","""Noche otoñal""","""El hijo de la primavera""",B
"""China, mi llave se ha perdido"" utiliza principalmente técnicas simbólicas para expresar su tema y significado. Los símbolos que conforman la serie simbólica en el poema son:","Llave, mástil, tarjeta postal, trébol de tres hojas, ""Baladas de Heine""","Llave, armario de libros, cajón, tarjeta postal, trébol de tres hojas","Llave, puerta, cajón, trébol de tres hojas, libros","Llave, hogar, tarjeta postal, trébol de tres hojas, ""Baladas de Heine""",D
La imagen de la ama de casa virtual proviene de,"""Canciones del Regreso""","""Múnich""","""Inquietud""","""Beber con Li He""",B
¿Cuál de las siguientes obras no tiene como autora a Tie Ning?,"""Camisa roja sin botones""","""El rey del árbol""","""La puerta de la rosa""","""Ciudad sin lluvia""",B
El personaje de Sifeng proviene de,*Tercer lluvia* (Leiyu),*El hombre de Pekín* (Beijingren),*Salida del sol* (Ri chu),*Campo salvaje* (Yanye),A
Los personajes Fang Luolan y Zhang Qiuliu aparecen en ¿cuál de las siguientes novelas de Mao Dun?,Hong,Wild Rose,Erosion,Three Companions,C
"En ""Oda a las flores de té"", ""flores de té"" simbolizan",El rostro de la patria,La sangre de los soldados,Una infancia feliz,Un amor apasionado,A
La obra representativa de la novela larga de Mao Dun es,Medianoche,El arcoíris,La tienda de la familia Lin,La erosión,A
"""Me sentaste en una silla cómoda / Me serviste té y agua con una leve muestra de nerviosismo / Entrecerré los ojos — porque no puedo acostumbrarme a la luz / ni a tus ojos tan dulces y maternales."" Este fragmento poético proviene de","""Dos poemas de la infancia""","""Un regalo""","""El rostro de la montaña Lu""","""Beber juntos con Li He""",B
"La novela ""Bandera Roja"" describe vívidamente las diferentes vías y destinos de la lucha de tres generaciones de campesinos en el campo chino. El representante de la tercera generación de campesinos es",Yan Laoxiang,Yan Yuntao,Zhu Laoming,Zhu Laozhong,B
"En la novela ""Cojín bordado"", la señorita mayor borda cuidadosamente un fénix y un pájaro kingfisher, su intención es:",Regalarlo a un amigo,Conseguir un compromiso matrimonial,Ofrecerlo como regalo de boda,Utilizarlo para la venta,B
"La primera colección moderna de nueva poesía en China, ""El libro de los intentos"", se publicó en",1915,1920,1921,1919,B
"Jia Pingwa dijo en ""Qinqiang"": ""Además de Qinqiang, los campesinos de las ochocientas millas de llanura Qinchuan consideran cinco elementos esenciales para la vida"", que incluyen:","Tambor grande de la orilla occidental del río, licor blanco ""Xifeng"", cigarrillos de hoja grande y fideos con carne de res remojados en caldo","Meseta de loess amarillo, licor blanco ""Xifeng"", cigarrillos de hoja grande y fideos con carne de oveja remojados en caldo","Licor blanco ""Xifeng"", chiles largos, cigarrillos de hoja grande y fideos con carne de res remojados en caldo","Licor blanco ""Xifeng"", chiles largos, cigarrillos de hoja grande y fideos con carne de oveja remojados en caldo",C
"El protagonista de la novela ""El maestro de ajedrez"" es",Wang Doctor,Wang Yisheng,A Cheng,A Cheng,B
"¿En cuál de las siguientes colecciones poéticas se incluye el poema ""El fénix renace en llamas""?","""Viaje entre las nubes""","""El cielo estrellado""","""Campo abierto""","""La diosa""",D
"En la obra de teatro ""Qu Yuan"" de Guo Moruo, el personaje femenino ficticio que muere por Qu Yuan es",Chan Juan,Nan Hou,Song Yu,Jin Shang,A
"""Amo a nuestro país, pero ¿quién me ama a mí?"". En la obra ""Teahouse"", el personaje que dice esta línea es",Qin Zhongyi,Chang Siye,Wang Lifa,Song Erye,B
"La novela que presenta una combinación perfecta de las características artísticas de ""sinceridad"" y ""elegancia"" es",You Yuan Jing Meng,Lu Lu,La Historia de la Bandera Roja (Hong Qi Pu),Mi primer superior,B
"La forma estructural de la obra de teatro ""Teahouse"" es:",En forma de fruta cubierta de caramelo (Bingtanghulu),Forma cerrada,"Forma de una persona, un evento",Forma de exhibición de personajes,D
"¿Cuál es el tono emocional de ""¡Ay, la gran selva!""?",Indiferente,Tranquilo,Indignado,Alegre,C
"La novela ""El sueño en el jardín"" refleja la realidad de Taiwán en el siglo XX",de los años setenta,de los años ochenta,de los años noventa,de los años cincuenta y sesenta,D
"El lugar donde transcurre la historia de ""Oh, Xiangxue"" es",Zhouzhuang,Taiergou,Baiyangdian,Pingxingguan,B
"La novela ""Casa"" de Ba Jin se publicó originalmente en",finales de la década de 1920,finales de la década de 1930,principios de la década de 1930,principios de la década de 1920,C
"En el poema ""Alameda de la Lluvia"", la emoción expresada por ""yo"" mediante imágenes como ""alameda de la lluvia"" y ""clavel chino"" es:",Abatido y desesperado,Optimista y alegre,Solitario y triste,Pacífico e indiferente,C
La afirmación incorrecta sobre el escritor Feng Jicai es:,"Su obra tiene un lenguaje fresco y natural, con un fuerte matiz de poesía lírica.","Feng Jicai es un representante de la literatura de ""heridas"" surgida después de la ""Revolución Cultural"", y sus novelas de ""reflexión cultural"" han tenido una profunda influencia en el mundo literario.","""La mujer alta y su marido bajo"" es una obra representativa de su ""literatura de heridas"".","Es autor de novelas medianas como ""Shen Bian"" (La trenza divina) y ""Diao Hua Yan Dou"" (La boquilla tallada), novelas largas como ""Tres pulgadas de oro"" y cuentos como ""La mujer alta y su marido bajo"".",A
"La ópera ""La muchacha de pelo blanco"" presenta las siguientes figuras que representan la clase opresora:",Huang Shiren y Yang Bailao,Huang Shiren y Mu Renzhi,Mu Renzhi y Dachun,Yang Bailao y Dachun,B
"La novela ""En la estación de compra de montaña"" principalmente revela",Contradicciones familiares en el campo,Contradicciones entre las generaciones joven y anciana en el campo,Contradicciones entre los intereses de los campesinos y las políticas rurales,Contradicciones entre algunos cuadros rurales y la población,C
"La estructura utilizada en ""Cuatro generaciones bajo un mismo techo"" es",Tipo brocheta de frutas con caramelo,Tipo río que fluye continuamente,Tipo de líneas cruzadas dobles,Tipo paralelo,B
"La novela ""Actividad transformadora de formas humanas"" fue escrita por",Ma Feng,Feng Jicai,Bai Xianyong,Wang Meng,D
"¿Cuál de las siguientes opciones describe con mayor precisión al personaje Chen Bai Lu en ""Amanecer""?","Arrogante y orgullosa, corrompida y disipada, pero bondadosa y compasiva",Un miembro de la clase pobre oprimido y dañado,Una mujer moderna que busca libertad e independencia personal,Una viuda rica con tendencias melosas y de mal gusto,A
"En el ensayo ""Yashe"", ""Yashe"" se refiere a la",Villa rural,Alojamiento sencillo,Estudio,Villa rural de un amigo,B
"En la novela ""El jardín de duraznos"", el artículo que Wang Lao, el cultivador de duraznos, compra para su hija enferma es:",Zapatos de lana,Cojín bordado,Durazno de cristal,Cordón rojo,C
"En ""The Peach Blossom Fan"", el personaje que pierde la voz debido a la frustración y la ira es",Madame Dou,Madame Qian,Jiang Biyue,Madame Lai,B
"En la novela ""Tres meses de primavera en una pequeña ciudad"", el final de la tía Cui es:",Muere pobre y enferma,No puede casarse con su amado y muere de depresión,Muere por complicaciones durante el parto,"Pasa el resto de su vida sola, acompañando el espíritu del hombre que amaba",B
"El autor del ensayo ""Dos textos sobre la infancia"" es",Niu Han,Zhou Tao,Qijun,Yang Jiang,A
"Narró la historia del ""yo"" que regresa de estudiar en el extranjero y su relación con la trabajadora Chen Ermei, desde su encuentro, sospechas hasta su mutuo entendimiento y simpatía. La novela es",《春风沉醉的晚上》,《送报夫》,《金锁记》,《荷花淀》,A
"Los autores de ""Nong de hua bu kai"", ""Bei Daihe hai bin de huan xiang"", ""Fei leng cui shan ju xian hua"" y ""Wo suo zhi dao de Kang qiao"" son:",Wen Yiduo,Guo Moruo,Bing Xin,Xu Zhimo,D
El primer libro de nuevos poemas en lenguaje coloquial durante el Movimiento de la Nueva Cultura fue,《女神》,《昨日之歌》,《尝试集》,《死水》,C
La novela crítica es,"""El补天"", ""El奔月"", ""El铸剑""","""El非攻"", ""El理水""","""El采微"", ""El出关"", ""El起死""","""El伤逝"", ""El孤独者"", ""El在酒楼上""",C
"El autor de la colección poética ""Vela roja"" es",Wen Yiduo,Guo Moruo,Zhu Xiang,Xu Zhimo,A
"El escritor cuya visión de la vida fue considerada por Hu Shih como una ""fe sencilla"" en la búsqueda de la ""belleza, el amor y la libertad"" es",Wen Yiduo,Shen Congwen,Xu Zhimo,Lin Yutang,C
¿Cuál de las siguientes opciones no corresponde a una controversia sobre la ideología literaria que tuvo lugar en la década de 1930?,Controversia sobre la ideología literaria de Hu Feng,"Controversia sobre la ""libertad literaria""","Controversia sobre el ""lenguaje popular""",Controversia sobre la idea de que la literatura se basa en la naturaleza humana universal,A
"El trasfondo histórico de ""El maestro de ajedrez"" es",Antes de la Liberación,Durante el período de transformación socialista,Durante la Revolución Cultural,Durante el período de Reforma y Apertura,C
"El principal recurso artístico utilizado en el poema ""Ofrenda"" de Xu Zhimo es",Teatralidad,Humor y sátira,Expresión de sentimientos a través de objetos,Pregunta retórica,C
"El tema de ""Flores de Lirio"" es",Lucha de clases,"Antiburocracia, anticorrupción",Alabar los sentimientos familiares y la amistad,"Unión entre el ejército y el pueblo, compartiendo vida y muerte",D
"La obra representativa de Cao Yu, ""Amanecer"", es un drama de múltiples actos. La obra completa tiene",Cuatro actos,Tres actos,Seis actos,Cinco actos,A
"La segunda parte de la novela larga de Lu Ling, ""Los hijos de los ricos"", se centra principalmente en el siguiente protagonista:",Jin Suheng,Jiang Jiesan,Jiang Chunzu,Jiang Weizu,C
¿Cuál de las siguientes obras no es una novela escrita por Lao She durante su período como profesor en el Colegio Oriental de la Universidad de Londres?,Er Ma,La filosofía del viejo Zhang,Zhao Ziyue,La cremación,D
"En el ensayo ""El fuego muerto"", la situación de la que ""el fuego muerto"" y ""yo"" intentan escapar es:",Llamas ardientes,Carro de piedra grande,Casa en llamas,Valle helado,D
"En su obra ""La serpiente y la torre"", Nie Gannu considera que la verdadera intención del pueblo al desmantelar clandestinamente los ladrillos de la Torre Leifeng fue:",Poder contemplarlos y venderlos,Poder alejar los malos espíritus y demonios,Querer que la torre se derrumbara,Utilizarlos para construir muros,C
"Del poema ""Viaje en barco"" de Xin Di, que refleja la estética artística de la escuela modernista de ""racionalización de la percepción"", la línea poética que transforma una percepción abstracta de la vida en un espacio estético visual y tangible es:","""¡Se ha levantado el gancho lunar! / ¡Brillan Tejedora y Boyero! / La bruma ligera acaricia el agua, / El fresco viento aleja la barca de loto.""","""De día a noche / De noche a día / No podemos salir de este círculo / Un círculo detrás, / Un círculo delante, / Un círculo eterno / E infinito.""","""¿Por qué mis ojos suelen llenarse de lágrimas? / Porque amo esta tierra profundamente...""","""Las algas verdes sobre el fango blando, / Mecen voluptuosamente sus cuerpos bajo el agua; / En las suaves ondas del río Kang, / Me gustaría ser solo una brizna de hierba acuática.""",B
La novela larga de Ye Shaojun es,"""El director""","""El espantapájaros""","""Ni Huanzhi""","""Noche""",C
"En el siguiente artículo, ¿cuál utiliza a menudo técnicas de narración intercalada y narración retrospectiva dentro de la narración cronológica?","""La joven muchacha Xiao Yu"" (The Young Girl Xiao Yu)","""Un joven llega al Departamento de Organización"" (A Young Man Arrives at the Organization Department)","""Zapatos"" (Shoes)","""Flores de azucena"" (Lily Flowers)",C
"El poema ""Yo"" del poeta del Grupo de Julio Ji Fang fue creado en la década de",1990,1980,1940,1920,A
"El principal recurso utilizado para caracterizar al perro Lulu en ""Lulu"" es",sugerencia,personificación,metáfora,exageración,B
"En la obra ""Un joven llega al Departamento de Organización"", el dicho habitual de Liu Shiwu, ""así es como son las cosas"", refleja su:","Carácter cobarde, incapaz y sin ambición",Fuertes capacidades laborales,"Actitud pesimista, extremadamente fría e indiferente ante la vida, sin deseo de avanzar",Valor para no temer las dificultades,C
"El simbolismo del ""Álamo Blanco"" en el poema ""Grasses and Trees"" se refiere a",Emoción de soledad y desolación,Espíritu vigoroso y ascendente,Vitalidad tenaz,Carácter recto y solitario,D
"La novela ""La seda de primavera"" refleja la realidad histórica de:",La decadencia económica en el campo del sur de China en la década de 1930,La vida aislada en el campo de Xiangxi en la década de 1920,La inestabilidad social causada por las guerras entre señores de la guerra en la región de Jiangsu y Zhejiang en la década de 1920,La difícil situación de los capitalistas nacionales en Shanghái en la década de 1930,A
"En el ensayo ""Lu Shan Mian Mu"" (El verdadero rostro de la montaña Lu), el término ""Ji Gong Huo Fo"" se refiere a:","Una estatua que ""yo"" vi en la montaña","Un profesor universitario al que ""yo"" encontré durante la visita","Un visitante de Huzhou al que ""yo"" conocí durante la visita","Un pasajero al que ""yo"" encontré en el barco",C
"El poema ""Agua Muerta"" tiene cinco estrofas, cada una con cuatro versos de nueve caracteres cada uno. Esta forma refleja cuál de las ""tres bellezas"" propuestas por la nueva poesía métrica:",Belleza musical,Belleza arquitectónica,Belleza pictórica,Belleza escultórica,B
"El artículo ""La joven Xiaoyu"" se desarrolla en torno a cuál de los siguientes eventos:","""Falso matrimonio""",Estudiar en el extranjero,"""Falsa relación amorosa""",Supervivencia en el extranjero,A
“Sólo en un determinado entorno se puede alcanzar tal grado de perfección”; “cada cosa tiene su propio grado máximo de excelencia”. Estas dos frases provienen de,"""El tono de Qin"" (The Qin Chant)","""Escucha la lluvia fría"" (Listening to the Cold Rain)","""El mirlo amarillo: notas triviales durante una enfermedad"" (The Yellow Oriole – Trivial Matters During an Illness)","""Recordando a Xiao Shan"" (In Memory of Xiao Shan)",C
"¿Cuál de las siguientes colecciones pertenece a Yu Qiuyu, creada por él mismo?","""Colección Langrun""","""Viaje penoso de la cultura""","""Ensayos de Kalasahr""","""Notas de montaña""",B
"El tema del ensayo ""Canción del águila"" de Lini es",Expresa el anhelo y la nostalgia por el canto agudo y claro del águila,Expresa el recuerdo y la veneración hacia su novia cruelmente asesinada,Expresa el anhelo y apego hacia la vida despreocupada de la infancia,Expresa la admiración y el sentimiento patrio hacia el hermoso crepúsculo sureño,B
"La actitud emocional expresada por el autor en ""¡Ay, gran bosque!"" es:",Alegría y entusiasmo,Preocupación y enojo,Sorpresa y admiración,Regocijo ante la desgracia ajena,B
La razón por la que no se incluye el auge de la literatura de reportaje en la década de 1930 es:,Profundas razones sociales,Determinadas por la situación económica en ese momento,Determinadas por las características del género literario del reportaje,El impulso de la Liga de Escritores de Izquierda,B
¿En cuál de las siguientes obras aparece Wang Yisheng como protagonista?,El rey del ajedrez (El maestro de ajedrez),Una visita al jardín y el sueño asombroso,Un joven llega al departamento de organización,El jefe de la casa con problemas económicos,A
"El artículo ""Recuerdos de Xiao Shan"" de Ba Jin proviene de su libro de ensayos","""Reflexiones""","""Historias de héroes""","""Más reflexiones""","""Nuevas voces""",A
"El poeta moderno alabado por Ye Shengtao como ""quien inauguró una nueva era en la métrica de la nueva poesía"" es",Dai Wangshu,Xu Zhimo,Guo Moruo,He Qifang,A
¿Cuál de las siguientes descripciones sobre el estado psicológico de Xiangxue al regresar sola en la oscuridad después de cambiar el estuche para lápices es correcta?,"Solo hay emoción, no miedo",Ni emoción ni miedo,Tanto emoción como miedo,"Sin emoción, solo miedo",C
"La principal forma estructural del poema ""Bebiendo con Li He"" es",Progresiva,Contrastiva,Primero general luego específico,Primero específico luego general,A
¿Cuál de los siguientes no es un libro de ensayos de Zhou Zuoren?,"""Tán Lóng Jí"" (Colección de charlas sobre dragones)","""Měnghǔ Jí"" (Colección del tigre feroz)","""Yǔtiān de Shū"" (Libro de días lluviosos)","""Tán Hǔ Jí"" (Colección de charlas sobre tigres)",B
"El ensayo ""Lluvia antes"" de He Qifang fue escrito en",Shanghai a finales de la década de 1930,Chongqing a finales de la década de 1940,Pekín a principios de la década de 1930,Yan'an a principios de la década de 1940,C
"El reportaje literario ""Los trabajadores contratados"" condensa la vida de los trabajadores contratados en tres escenas de un día, que son:","Levantarse, comenzar a trabajar, terminar el trabajo","Comenzar a trabajar, almuerzo, terminar el trabajo","Desayuno, comenzar a trabajar, terminar el trabajo","Levantarse, desayuno, comenzar a trabajar",D
¿Cuál de las siguientes obras de Lu Xun no pertenece al tema campesino?,"""La bendición""","""Luz blanca""","""Mañana""","""Divorcio""",B
"La obra teatral cuyo tema es ""quitarle a los que tienen poco para dárselo a los que tienen de sobra"" es:",*Sunrise* (日出),*Thunderstorm* (雷雨),*The Promotion Picture* (升官图),*Qu Yuan* (屈原),A
"Zhu Ziqing hizo una vez esta evaluación sobre la obra de un poeta: ""Esto no es una alabanza a 'las flores del mal', sino más bien un deseo de que lo 'feo y malvado' alcance pronto su cúspide de maldad, para que haya esperanza dentro de la desesperación"". ¿A qué poeta se refería Zhu Ziqing en esta evaluación?",Xu Zhimo,Ai Qing,Wen Yiduo,Zang Kejia,C
"En ""Un joven llega al Departamento de Organización"", ¿cuál de las siguientes opciones presenta una interpretación incorrecta sobre la imagen de Lin Zhen?","Frente a diversos fenómenos complejos en la vida real, ha sentido confusión e indecisión, no es un revolucionario maduro.","Él entra en la sociedad con gran entusiasmo, adoptando una actitud crítica y escéptica hacia viejas ideas y situaciones existentes, sin dejarse atar por convenciones obsoletas.","Lin Zhen es un joven miembro del partido con ideales, energía, fuerte sentido de principios y justicia.","Tiene cierta experiencia revolucionaria, capacidad y decisión, comprende el ""arte de liderazgo"", sabe cómo enfocarse en los puntos clave y hacer un buen trabajo si se propone hacerlo. Pero no toma la iniciativa para asumir responsabilidades laborales.",D
¿De cuál de las obras de Mao Dun proviene el personaje Wang Zhongzhao?,"""La Búsqueda""","""Ilusión""","""Medianoche""","""Vacilación""",A
"En el poema fúnebre de ""Ji Bo Wai Weng"" hay dos versos: ""Su discípulo se rasca la cabeza blanca, día y noche los huesos se vuelven ceniza"". Aquí, ""discípulo"" se refiere a:",Tai Jingnong,Qiao Dazhuang,Xu Shoushang,Wei Jiangong,B
"En la novela ""En el té del salón Xiangju"", el problema social principal revelado por la discusión y los insultos entre Xing Yao Chaochao y Fang Zhiguo es:",La corrupción en el sistema fiscal,La irracionalidad del sistema patriarcal,La corrupción en el sistema de servicio militar,La irracionalidad del sistema matrimonial,C
"""La flor de lis"" se centra en cuál de los siguientes eventos:",Incidente de la camilla,Incidente del herido,Incidente del panecillo al vapor,Incidente de la manta,D
"La afirmación incorrecta sobre el contenido de ""La ventana vacía"" es:","La novela hace un uso extensivo de descripciones psicológicas sutiles, incluyendo numerosos monólogos internos.","La novela tiene dos líneas narrativas, una explícita y otra implícita: una es la historia del ""yo"", y la otra es la historia del anciano jubilado, que se complementan mutuamente, estableciendo una relación dialógica.","El anciano jubilado permanece oculto a lo largo de la historia, siendo el narrador de esta historia.",La novela se desarrolla mediante el uso de la primera persona.,C
¿Cuál de las siguientes novelas presenta claramente características de prosa dispersa?,"""Shou Jie""","""San Li Wan""","""Tao Yuanming escribe un canto fúnebre""","""Un joven llega al Departamento de Organización""",A
La novela de ciencia ficción creada por Lao She es,Zhao Ziyue,La historia de la ciudad del gato,El cumpleaños de Xiao Po,Divorcio,B
"El anciano que muestra un cariño especial hacia ""mí"" en ""Recogiendo espigas"" es",el que vende hilos y agujas,el que vende dulces de jengibre,el guardián del huerto de calabazas,el que vende vino de arroz,B
"¿Cuál de las siguientes opciones interpreta correctamente la frase ""El cielo estaba muy oscuro y frío"" en el texto ""El banquete de bodas""?","Excelente descripción del ambiente, que muestra cómo las personas se apoyan y consuelan mutuamente bajo un clima oscuro y frío.","Utiliza el contraste como recurso literario; aunque el clima es oscuro y frío, entre los jóvenes educados hay calidez y hospitalidad en el banquete de bodas.","Es a la vez una insinuación y una descripción de la realidad, crea una atmósfera indiferente, dando una sensación de aburrimiento y frialdad.","Solo es una insinuación, sugiriendo que aunque es un ""banquete de bodas"", no es bullicioso, sino que existe mucha frialdad entre las personas.",C
"En la novela ""Canción de la juventud"", el miembro del Partido Comunista que inicialmente guía a Lin Daoying hacia el camino revolucionario es",Xu Ning,Luo Dafang,Lu Jiachuan,Jiang Hua,C
"¿En qué publicación aparecieron originalmente los ensayos de la obra ""Yecao"" (El pasto silvestre) de Lu Xun?",Mangyuan (La Tierra Salvaje),Chen Bao Fukan (Suplemento del Morning Post),Yusi (Palabras al Viento),Xin Qingnian (La Juventud Nueva),C
La novela que utiliza principalmente la presentación escénica como forma estructural es:,"""Chun Tao""","""Diario de un loco""","""La Boda""","""El huerto de duraznos""",C
"En el artículo ""Noche de navegación en barco"", Yu Qiuyu cita las palabras de varios maestros de la literatura moderna, ellos son:","Lu Xun, Hu Shi, Ye Shengtao","Lu Xun, Cai Yuanpei, Yu Dafu","Lu Xun, Zhu Ziqing, Yu Pingbo","Lu Xun, Zhou Zuoren, Feng Zikai",D
"""Poeta nativo"" se refiere a",He Qifang,Tian Jian,Zang Kejia,Ai Qing,C
"El método creativo utilizado en ""Diario de un loco"" es",Modernismo y simbolismo combinados,Realismo y romanticismo combinados,Realismo y simbolismo combinados,Realismo y modernismo combinados,C
"En ""Oh, Xiangxue"", el joven y limpio asistente del tren es más probable que sea",Persona de Beijing,Persona de Shanghái,Persona de Tianjin,Persona de Shanxi,A
¿Cuál de los siguientes es un libro de ensayos de Xu Dianshan?,"""Lluvia en la montaña vacía""","""La araña trabajadora en la red""","""El hijo de la tierra""","""Registro del color verde prisionero""",A
La primera comedia de un acto de Ding Xilin es,"""Opresión""","""Rebelión militar""","""Un asunto de toda la vida""","""Una avispa""",D
"La novela ""La tribu del general"" cuenta la historia de",una pareja de intelectuales que se suicida por amor,una pareja de personas comunes que se suicida por amor,una pareja de generales del Kuomintang que se suicida por amor,una pareja de estrellas de música que se suicida por amor,B
"En la novela ""¡Oh, Xiangxue!"", la personificación de la sencillez y la belleza es",Fengjiao,El estudiante de la Academia Minera,"""El de Pekín""",Xiangxue,D
"Un conjunto de imágenes del poema ""Vela Doble"" es","barco, orilla, tormenta, luna","barco, orilla, faro, luna","barco, orilla, tormenta, faro","barco, orilla, niebla, ola",C
"Sobre ""El sueño en el jardín"", ¿cuál de las siguientes afirmaciones es incorrecta?","Los diálogos caracterizados, junto con recursos como la simbolización y la sugerencia, intensifican los efectos artísticos y resaltan la personalidad de los personajes y el tema trágico.",La novela utiliza descripciones psicológicas minuciosas y técnicas del flujo de conciencia para retratar las actividades internas de Lan Tianyu.,La novela combina hábilmente recursos artísticos de la novela tradicional china y de la narrativa modernista occidental.,"La novela describe la vida y experiencias de la élite del Kuomintang que evacuó a Taiwán desde el continente en 1949, así como sus reacciones psicológicas y la realidad taiwanesa de los años setenta y ochenta.",D
El personaje Ming Feng proviene de cuál de las siguientes obras:,《家》,《寒夜》,《第四病室》,《电》,A
"La compañía teatral que activamente promovió la ""obra social realista"" y la ""obra artística y amorosa"" en la década de 1920 fue",Sociedad del Teatro Popular,Sociedad de la Rama de Primavera,Sociedad del Gallo de Metal,Sociedad del Sur,A
