"La sociedad primitiva fue la etapa inicial del pensamiento de gestión, durante la cual surgió la división de labores según las atribuciones naturales de las personas y los intereses y capacidades especiales de cada miembro, es decir:",Pensamiento simple de división natural del trabajo,Pensamiento primitivo de gestión científica,Pensamiento sencillo de colaboración laboral,Pensamiento primitivo de organización,A
"Lo centrado en la ""persona"" es",Grado ocupacional,Clasificación de puestos,Nivel ocupacional,Clasificación por categorías,D
"En la década de 1920, como fundador de la teoría general de sistemas, el concepto de sistema fue propuesto por el biólogo teórico austríaco",Wiener,Bertalanffy,Shannon,Weber,B
El primer paso del proceso de control de gestión es,Revisar el desempeño,Identificar las causas,Establecer estándares,Corregir las desviaciones,C
"Al implementar la supervisión financiera, el método que tiene como objeto de revisión los documentos contables, libros auxiliares, estados financieros y otros materiales contables se denomina",Investigación en sitio,Análisis financiero,Revisión financiera,Inspección física,C
El factor que tiene un papel decisivo en el grado de realización del mando es,La base de distribución del poder de mando,La racionalidad de los objetivos y medios del mando,La capacidad potencial del objeto de mando,La base inherente del poder de mando,B
"En el proceso de toma de decisiones, buscar maneras de alcanzar el objetivo según los requisitos del objetivo de la decisión se refiere a:",Seleccionar alternativas,Implementar la decisión,Diseñar alternativas,Identificar el problema,C
"Charles Babbage fue un pionero en la administración científica; él dio especial importancia a las relaciones entre el trabajo y el capital, y propuso para lograr la cooperación entre ellos:",Sistema de salario fijo más participación en beneficios,Sistema de salarios por pieza diferenciados,Sistema de salario basado en la estructura del puesto,Sistema de salario fijo más salario por rendimiento,A
"La teoría de gestión que tiene como supuesto al ""hombre económico"" es",Teoría de la jerarquía de necesidades,Teoría de las relaciones humanas,Teoría clásica de la administración,Teoría de las ciencias del comportamiento,C
La esencia fundamental de la gestión por objetivos es,centrada en la configuración de puestos,centrada en el personal,centrada en la autogestión,centrada en la supervisión y control,C
"Cuando hay pocos objetos de coordinación, el alcance es pequeño y el problema está claramente identificado, generalmente se utiliza el siguiente método de coordinación:",Consulta preliminar,Enfriamiento,Explicación mediante sugerencias,Educación ideológica,C
"El director Wang, a través de una observación prolongada, descubrió que el secretario Li en la oficina es una persona típica que hace solo trabajo superficial, que sabe cómo mostrarse ante los superiores y que le gusta hacer informes menores. Por ello, ante muchos de sus comportamientos, adopta una actitud de mirar hacia otro lado y no hacer caso. Este método se denomina en la teoría del reforzamiento:",Refuerzo positivo,Extinción,Refuerzo positivo,Castigo directo,B
"En la teoría de la rejilla directiva, el tipo de liderazgo en el que el líder se preocupa tanto por la producción como por las personas se denomina",Liderazgo de equipo de combate,Liderazgo tipo club,Liderazgo orientado a tareas,Liderazgo pobre,A
¿Cuál de las siguientes opciones describe una característica del modelo de gestión tipo Z?,Contratación flexible,Ampliación de las trayectorias profesionales,Toma de decisiones colectiva y responsabilidad colectiva,Evaluación y ascenso rápido,B
"En la toma de decisiones organizacionales, la que se centra en el análisis retrospectivo es",Decisión de tipo riesgo,Decisión estratégica,Decisión de seguimiento,Decisión en crisis,C
"El importante aporte del estadounidense Chester Barnard, fundador de la escuela de sistemas sociales, fue el planteamiento de",Teoría de la aceptación de la autoridad,Teoría de la organización burocrática,Teoría de las relaciones humanas,Teoría de la estrategia competitiva,A
"El elemento organizativo que desempeña un papel decisivo en la configuración institucional, asignación de personal y división de responsabilidades y autoridad de una organización es",Objetivos,Procedimientos,Puestos,Recursos materiales y financieros,A
"Según la investigación en ciencias del comportamiento, la relación entre las necesidades, motivación, comportamiento y satisfacción de una persona se puede representar mediante un modelo sencillo como:",Necesidad → Comportamiento → Motivación → Satisfacción,Comportamiento → Motivación → Necesidad → Satisfacción,Motivación → Necesidad → Comportamiento → Satisfacción,Necesidad → Motivación → Comportamiento → Satisfacción,D
"El precursor de la teoría moderna de gestión occidental que ilustró los cambios producidos por la división del trabajo en la industria manufacturera, usando la industria de fabricación de alfileres como ejemplo, es",Henry Poole,Robert Owen,Adam Smith,Andrew Ure,C
"Para los sistemas microgestionarios, los factores ambientales relacionados con las cuestiones de dinámica de entrada y salida de la organización son",Ambiente social,Ambiente tecnológico,Ambiente económico,Ambiente político,C
La base teórica de la escuela del proceso de administración es,Teoría general de la administración,Teoría de la administración científica,Teoría clásica de la administración,Teoría de la organización administrativa,A
"Una empresa estableció que si un empleado llega tarde al trabajo una vez, se le deducirá el 50 % del bono mensual. Desde que se implementó esta regla, el fenómeno de los empleados llegando tarde prácticamente desapareció. Esta motivación pertenece a:",Refuerzo negativo,Refuerzo positivo,Castigo,Extinción,C
"De las siguientes prácticas de gestión, ¿cuál pertenece a la gestión privada?",Supervisión del mercado,Organización de la producción y operaciones comerciales,Emisión de licencias comerciales,Recaudación de impuestos según la ley,B
La teoría de la expectativa se basa en la suposición de que,Satisfacción-productividad,Satisfacción-rendimiento organizacional,Insatisfacción-rendimiento organizacional,Insatisfacción-productividad,D
"Según la teoría Z de William Ouchi, las características típicas del estilo de gestión japonés (estilo J) son:","Contratación vitalicia, evaluación y promoción lentas, formas de control formalizadas, toma de decisiones colectiva y responsabilidad colectiva","Contratación a corto plazo, evaluación y promoción lentas, control sutil e interno, toma de decisiones individual y responsabilidad individual","Contratación vitalicia, evaluación y promoción lentas, control sutil e interno, toma de decisiones individual y responsabilidad individual","Contratación vitalicia, evaluación y promoción lentas, control sutil e interno, toma de decisiones colectiva y responsabilidad colectiva",D
"La teoría de la organización burocrática es una parte importante de la teoría clásica de la administración, y su representante es el alemán",Taylor,Kast,Weber,Fayol,C
El modelo de toma de decisiones propuesto por el famoso politólogo y científico de políticas públicas Charles Lindblom es,Modelo de toma de decisiones grupal,Modelo de toma de decisiones incremental,Modelo de toma de decisiones elitista,Modelo de toma de decisiones racional,B
"En la historia del pensamiento administrativo, el académico alemán Max Weber es conocido como",el padre de la administración científica,el padre de la administración moderna,el padre de las relaciones humanas,el padre de la teoría de la organización,D
"Una empresa, para que sus empleados comprendan los objetivos generales y las medidas específicas de la organización, transmite progresivamente desde arriba hacia abajo diversas políticas de gestión, objetivos organizacionales, procedimientos de trabajo y reglamentos. Este tipo de comunicación se llama:",Comunicación de retroalimentación,Comunicación unidireccional,Comunicación bidireccional,Comunicación en rueda,B
La gestión es un fenómeno social que se origina en,La aparición de la propiedad privada,El trabajo colectivo humano,La creación del Estado,El auge de la industria y el comercio,B
"Uno de los rasgos importantes de la teoría clásica de administración, en comparación con la teoría temprana del comportamiento y la siesta, es",Enfocarse en el estudio del comportamiento humano.,Enfatizar la participación democrática en la gestión.,Centrarse en el estudio de la disciplina.,Gestionar enfatizando la motivación humana.,C
La afirmación correcta sobre la teoría de la equidad de Adams es:,La actitud laboral y el entusiasmo productivo de los empleados dependen tanto de la cantidad absoluta de su salario como de la cantidad relativa.,La actitud laboral y el entusiasmo productivo de los empleados no dependen ni de la cantidad absoluta ni de la cantidad relativa de su salario.,La actitud laboral y el entusiasmo productivo de los empleados dependen principalmente de la cantidad absoluta de su salario.,La actitud laboral y el entusiasmo productivo de los empleados no dependen de la cantidad relativa de su salario.,A
"En los sistemas de gestión de información, las formas de salida de la información son","Documentos, archivos","Texto, gráficos (imágenes)","Catálogos, tarjetas","Cintas magnéticas, discos",B
La teoría de la equidad de Adams se centra en el estudio de:,La relación entre el esfuerzo individual y el rendimiento,El impacto de la justicia en la distribución de los salarios y recompensas en la psicología y comportamiento humano,La relación progresiva entre las diferentes niveles de necesidades humanas,Las características psicológicas y de comportamiento de personas con distintas motivaciones,B
"En la gestión por objetivos, para que la organización alcance con éxito los objetivos establecidos, el gerente debe otorgar una confianza suficiente a sus subordinados, y el método más efectivo es",Control en el momento adecuado,Coordinación flexible,Delegar autoridad,Planificación minuciosa,C
"En comparación con la teoría clásica de la organización, la deficiencia principal de la teoría de la organización de las ciencias del comportamiento se manifiesta en:","Ignorar la estructura organizacional, el comportamiento del personal y las relaciones interpersonales","Ignorar la estructura organizacional, los sistemas organizacionales y el comportamiento del personal","Ignorar los principios organizacionales, la estructura organizacional y las relaciones interpersonales","Ignorar los principios organizacionales, la estructura organizacional y los sistemas organizacionales",D
"Una encuesta social utiliza un cuestionario para conocer las opiniones y actitudes de los residentes de diferentes edades hacia el comercio electrónico, en este caso, las ""opiniones y actitudes"" pertenecen a",Variable intermedia,Variable dependiente,Variable de razón,Variable independiente,B
La teoría de la equidad se enfoca en,Evaluación equitativa,Equidad distributiva,Equidad procesal,Equidad procedimental,B
La investigación de comportamiento en la metodología de análisis de sistemas también se conoce como,Investigación normativa,Investigación de valores,Investigación descriptiva,Estudio de viabilidad,C
"Una empresa desarrolla un nuevo producto y se prepara para lanzarlo al mercado. Se sabe que si la demanda del mercado es buena, puede obtener una ganancia de 7 millones de dólares; pero si la demanda del mercado es mala, sufrirá una pérdida de 6 millones de dólares. Dado que es un producto nuevo, no se conoce la probabilidad de que la demanda sea buena o mala. Esta clase de decisión pertenece a:",Decisiones bajo riesgo,Decisiones en crisis,Decisiones bajo incertidumbre,Decisiones determinísticas,C
La intención subjetiva del resultado moral que se pretende alcanzar con la conducta de las personas es:,Moral purpose,Moral responsibility,Moral means,Moral quality,A
La característica de la estructura organizativa alta es,"Muchos niveles de gestión, amplia amplitud de control","Muchos niveles de gestión, estrecha amplitud de control","Pocos niveles de gestión, amplia amplitud de control","Pocos niveles de gestión, estrecha amplitud de control",B
"Una organización estaba votando una propuesta de decisión, y la propuesta no fue aprobada debido a un voto en contra. Esto indica que la regla de decisión adoptada por la organización es",Regla de mayoría simple,Regla de decisión elitista,Regla de decisión aleatoria,Regla de unanimidad,D
"Una descripción, planificación y regulación de los procesos operativos o de tratamiento de transacciones en una organización se denomina",Procedure,Habit,Objective,Power,A
"El análisis estadístico indica que ""lo crucial siempre es minoría y lo general suele ser mayoría"", lo que significa que el control debe enfocarse principalmente en:","Objetividad, precisión y concreción","Flexibilidad, oportuna y moderación",Coordinación de planes y trabajo organizativo,Aprehender los puntos clave y controlar la situación general,D
La función básica de la gestión moderna del personal es,Fortalecer la capacitación del personal,Perfeccionar el sistema de gestión del personal,Mejorar el sistema de clasificación del personal,Promover la optimización de los recursos humanos,D
"Que tiene la característica de ""suprimir los objetivos individuales, haciendo que los objetivos organizacionales prevalezcan sobre los objetivos individuales"" es:",Gestión por objetivos,Gestión tradicional,Gestión moderna,Gestión organizacional,B
"En la elaboración del diagrama de red, lo que se utiliza para representar el inicio o finalización de una operación y también marca el punto de separación temporal entre operaciones adyacentes es:",Línea,Evento,Trabajo,Tarea,B
"Antes de la aparición de las teorías modernas de gestión occidentales, los que más contribuyeron al nacimiento de las teorías de gestión fueron",Schmidt,Fayol,McClellan,Weber,C
"En la gestión macroeconómica, los planes desempeñan un papel estratégico, regulador y de política, y generalmente se utilizan más las formas de planificación orientadas, es decir:",Forma de planificación de alto nivel,Forma de planificación obligatoria,Forma de planificación integral,Forma de planificación orientadora,D
El principio que refleja las comunicaciones directas que cruzan transversalmente las líneas de autoridad en una organización es,Principio de orden,Principio de la escalera de mando (principio del puente),Principio de equidad,Principio adecuado de centralización y descentralización,B
"Una unidad en la gestión no establece un núcleo de comunicación, cada sujeto de comunicación puede comunicarse con los dos sujetos adyacentes, este tipo de comunicación es",Comunicación circular,Comunicación en cadena,Comunicación en rueda,Comunicación en forma de Y,A
La clasificación del personal tiene principalmente dos tipos: clasificación por puestos y clasificación por rangos. La clasificación moderna del personal por rangos se originó en,Japón,Francia,Estados Unidos,Reino Unido,D
Los factores que generan la influencia no coercitiva de un líder son:,Factores de antigüedad,Factores de carácter,Factores tradicionales,Factores de posición,B
"Una ciudad, en el proceso de demolición y reubicación, se enfrenta a una gran cantidad de desplazados, una amplia cobertura y diversas demandas. En tal situación, el método de coordinación que debería adoptar el gestor es:",Consulta y negociación,Enfriamiento y espera,Explicación y sugerencia,Sanción administrativa,A
La teoría de la administración científica surgió por primera vez en,La administración estatal,El ámbito militar,La gestión empresarial y comercial,El ámbito de la gestión social,C
El método de comunicación en el cual el sujeto gestor transmite la información directamente nivel por nivel a través de la jerarquía organizativa se denomina:,Comunicación en Y,Comunicación en círculo,Comunicación en rueda,Comunicación en cadena,D
El enunciado incorrecto sobre la doble atribución de producción y consumo de los recursos humanos es:,El hombre es creador condicional de riqueza material,La naturaleza consumidora de los recursos humanos es mayor que su naturaleza productiva,El hombre es consumidor incondicional de riqueza material,La naturaleza consumidora mantiene y desarrolla los recursos humanos,B
"La comunicación en la que la organización o personal directivo transmite progresivamente hacia niveles inferiores las diversas políticas de gestión, objetivos organizacionales, procedimientos de trabajo y reglamentos, se denomina",Comunicación en cadena,Comunicación bidireccional,Comunicación descendente,Comunicación ascendente,C
El método de control más antiguo y directo dentro de los métodos tradicionales de control es,Control por gestión de personal,Método de observación en el lugar,Análisis de informes especiales,Análisis de datos estadísticos,B
"En la teoría del refuerzo, el método que consiste en retirar un refuerzo considerado ""positivo"" para disminuir la probabilidad de aparición de una conducta se denomina",Extinción,Refuerzo positivo,Castigo,Refuerzo negativo,A
"Según la teoría del ciclo de vida del liderazgo, cuando el nivel promedio de madurez de los miembros de la organización se encuentra en la etapa de inmadurez, el estilo de liderazgo que debe adoptar el líder es:",Baja labor - Baja relación,Alta labor - Alta relación,Baja labor - Alta relación,Alta labor - Baja relación,D
La escuela de la teoría de decisiones representada por Simon propuso que el criterio de decisión es,Optimización,Equidad,Democratización,Satisfacción,D
Los permisos deben ser otorgados previamente y no confirmados temporalmente por un superior después de que se haya realizado la acción. El principio de autorización reflejado aquí es:,Principio de dirección correcta,Principio de poder efectivo,Principio de jerarquía unificada,Principio de responsabilidad clara,B
"Entre los tipos de control, el control más económico y orientado al futuro es",Control de retroalimentación,Control en tiempo real,Control en el lugar,Control anticipativo,D
"Según la teoría de los cuatro estilos de liderazgo, el estilo de liderazgo menos efectivo es",Alta organización baja consideración,Baja organización alta consideración,Baja organización baja consideración,Alta organización alta consideración,C
La autoridad que el poder posicional del líder manifiesta en la actividad de dirección es,Autoridad personal,Autoridad técnica,Autoridad reglamentaria,Autoridad moderna,C
La ampliación del contenido laboral y la enriquecimiento del significado del trabajo se refieren a,Rotación de cargos,Gestión participativa,Enriquecimiento del trabajo,Ampliación de funciones,C
"Presupuesto elaborado sobre la base de un análisis de viabilidad para actividades de adquisición, reforma, actualización o construcción de activos fijos de una organización o departamento.",Presupuesto financiero,Presupuesto cero,Presupuesto de inversión,Presupuesto operativo,C
"Charles Babbage fue un pionero de la administración científica, quien enfatizó especialmente la cooperación entre el trabajo y la gerencia, y propuso",Sistema de salario más participación en beneficios,Sistema de salario por unidad producida,Sistema de salario por unidad diferenciado,Sistema de salario por tiempo,A
Mayo y otros establecieron mediante los experimentos de Hawthorne la:,hipótesis del hombre que se autorrealiza,hipótesis del hombre social,hipótesis del hombre económico,hipótesis del hombre complejo,B
"La teoría del ciclo de vida de las organizaciones sostiene que, en la etapa avanzada de madurez, se generaliza el burocratismo y es común la proliferación de documentos escritos y reuniones innecesarias, haciendo que la organización caiga en una:",Crisis de liderazgo,Crisis de autonomía,Crisis de pérdida de control,Crisis de rigidez,D
"En la investigación, los enunciados sobre uno o más conceptos y variables se denominan",Propositions,Indicadores problemáticos,Hipótesis,Indicadores diagnósticos,A
"Para prevenir una gran epidemia de gripe A, el gobierno chino decidió, basándose en la producción de la vacuna, proporcionar gratuitamente a los ciudadanos la vacuna contra la gripe A. En la teoría de control, este tipo de estrategia de control es",Control anticipativo (Feedforward Control),Control retroactivo (Feedback Control),Control en el lugar (On-site Control),Control aleatorio (Random Control),A
"Según el análisis del价值链 (value chain), ¿cuál de las siguientes pertenece a las actividades de apoyo?",Servicio,Desarrollo tecnológico,Operaciones de producción,Logística interna,D
"En las encuestas sociales, se requiere que la investigación tome como premisa y base el estado real de las cosas y fenómenos. El principio fundamental que refleja es:",Principio de jerarquía,Principio de totalidad,Principio de relación,Principio de objetividad,D
"Mejorar la eficiencia a través de la gestión requiere un proceso de tiempo, lo que indica que la administración es una",Ciencia blanda,Disciplina aplicada,Disciplina cuantitativa,Ciencia dura,A
El método del árbol de decisión pertenece a,Métodos de decisión bajo riesgo,Métodos de decisión determinísticos,Métodos de decisión no determinísticos,Métodos de decisión programados,A
¿Cuál de las siguientes NO es una característica básica de la gestión moderna?,Gestión democrática,Gestión científica,Gestión habitual,Gestión sistemática,C
El indicador que refleja fenómenos sociales que obstaculizan el progreso o el desarrollo social es,Indicadores subjetivos,Indicadores neutros,Indicadores negativos,Indicadores positivos,C
"Una encuesta social demostró que el coeficiente de correlación entre ""estar adicto a los videojuegos"" y ""tener tendencias violentas"" es de 0.86. Esta conclusión indica que la relación entre las dos variables mencionadas es:",Baja correlación positiva,Baja correlación negativa,Alta correlación positiva,Alta correlación negativa,C
"Según la teoría del estilo de liderazgo, cuando el poder se encuentra en manos individuales de los empleados y se adopta un comportamiento de liderazgo tipo club, este estilo de liderazgo pertenece a:",Estilo de liderazgo contingente,Estilo de liderazgo consultivo,Estilo de liderazgo orientado a tareas,Estilo de liderazgo permisivo,D
¿Cuál de las siguientes NO pertenece a los puntos principales de la teoría de las relaciones humanas?,Los empleados de una empresa son personas sociales,En la empresa existe efectivamente una organización informal,La conducta humana está motivada por ciertos motivos,La eficiencia en la producción depende de la actitud del trabajador y sus relaciones con otras personas,C
"El Sr. Wang ha sido director general durante cinco años y su trabajo ha sido muy productivo. Su experiencia básica es la siguiente: como alto ejecutivo, uno debe delegar el manejo de asuntos cotidianos a sus subordinados, conservando únicamente la autoridad para tomar decisiones y ejercer supervisión sobre los asuntos importantes. La base teórica de esto es el principio que la teoría de la administración científica promueve, a saber:",Principio de la escalera lateral,Principio de excepción,Principio de mando único,Método de estandarización,B
"En 1986, la fábrica de equipos resistentes a explosiones de Shenyang anunció su quiebra, siendo la primera empresa estatal en declararse oficialmente en quiebra después de la fundación de la Nueva China. La quiebra es una tragedia para la empresa, pero beneficia al interés general del país. La idea directriz reflejada en este planteamiento corresponde al principio de análisis sistémico siguiente:",Principio de optimización,Principio de modelización,Principio de jerarquía,Principio de satisfacción,A
"En la teoría de la estrategia del océano azul, lo que se conoce como ""océano rojo"" se refiere a",un mercado sin competencia,un mercado emergente que aún no se ha desarrollado,un mercado saturado que ya existe,un mercado con potencial futuro,C
"Los tomadores de decisiones tienen un objetivo claro de decisión, conocen los resultados que se obtendrán al aplicar diferentes planes de acción bajo distintas condiciones ambientales; aunque no pueden determinar completamente cuál condición ambiental futura se presentará, sí pueden predecir la probabilidad de su ocurrencia. Esta clase de decisión es",Decisiones de tipo determinístico,Decisiones programadas,Decisiones no determinísticas,Decisiones bajo riesgo,D
"Es un tipo de comunicación que posee características como seriedad, normativa y precisión, y es ampliamente utilizada por diversas organizaciones.",Comunicación oral,Comunicación ascendente,Comunicación de retroalimentación,Comunicación escrita,D
"De acuerdo con la teoría de los dos factores, el siguiente elemento pertenece a los factores de higiene:",El trabajo es desafiante,Desarrollo profesional y logros,Estilo de dirección y políticas de gestión,Reconocimiento por el desempeño,C
"La base fundamental para planificar, utilizar y asignar al personal es",Capacitación del personal,Supervisión del personal,Evaluación del personal,Selección del personal,C
Blake y Mouton sostienen que los líderes deben analizar objetivamente las condiciones internas y externas de la empresa y tomar concienzudamente medidas para transformar su estilo de liderazgo en,Management orientado a tareas,Management de grupo de combate,Management tipo club campestre,Management intermedio,B
"El ""estilo de gestión A"" en la teoría Z de William Ouchi se refiere a:",Estilo de gestión empresarial alemán,Estilo de gestión empresarial japonés,Estilo de gestión empresarial británico,Estilo de gestión empresarial estadounidense,D
"La autoridad para decidir cuestiones importantes en una organización pertenece al nivel más alto, mientras que los asuntos secundarios pueden ser decididos por niveles medios e inferiores. Existe una mayor comunicación de información entre superiores y subordinados, y hay un alto nivel de confianza mutua. Este estilo de liderazgo es:",Coordinativo,Participativo grupal,Ilustrado-autoritario,Autocrático-autoritario,A
"Una unidad, para destacar la posición del gerente, establece un sujeto de comunicación que se comunica con cada uno de los otros sujetos de comunicación. Este tipo de método de comunicación es:",Comunicación circular,Comunicación en cadena,Comunicación en rueda,Comunicación totalmente conectada,C
Xiao Zhang le gusta hacer cosas superficiales y mostrar su desempeño frente a los líderes. El líder decide ignorarlo deliberadamente y no prestarle atención.,Extinción,Castigo,Refuerzo negativo,Refuerzo positivo,A
"La estructura organizativa de una determinada institución de investigación se divide en dos tipos: uno es el órgano tradicional de gestión por funciones, y el otro es un grupo especializado creado para cumplir una tarea de investigación específica. Entre ellos, el órgano de gestión por funciones es un órgano permanente, mientras que los grupos especializados son órganos temporales. La forma de gestión en la que coexisten estos dos tipos de órganos es:",Sistema funcional,Sistema matricial,Sistema multidimensional,Sistema lineal,B
"Un documento escrito que establece los objetivos de trabajo, el alcance de las responsabilidades, los requisitos de habilidades, las condiciones laborales y las relaciones del puesto de una posición determinada se denomina",Descripción de niveles,Descripción del puesto,Especificaciones del puesto,Análisis de grados,B
"De las siguientes formas de comunicación, ¿cuál tiene las ventajas y desventajas de la comunicación en rueda y en cadena, es rápida en cuanto a comunicación, pero genera un bajo nivel de satisfacción entre los miembros de la organización?",Comunicación circular,Comunicación en Y,Comunicación en anillo,Comunicación totalmente conectada,B
"Actividad que, en el proceso de gestión, dirige a las organizaciones y al personal a establecer una buena relación de colaboración mutua y participación proactiva, y utiliza eficazmente diversos recursos para lograr objetivos comunes previstos:",Control,Dirección,Coordinación,Toma de decisiones,C
Los métodos de toma de decisiones bajo incertidumbre no incluyen,Análisis de punto de equilibrio,Criterio de pesimismo (maximin),Criterio de optimismo (maximax),Criterio del mínimo arrepentimiento máximo,A
"En comparación con los objetivos de toma de decisiones, los objetivos del plan son las actividades de gestión:",Objetivo integral,Objetivo estratégico,Objetivo general,Objetivo secundario,D
"La teoría general de la administración es una parte importante de las teorías clásicas de administración, y su representante principal es el francés",Adams,Fayol,Simon,Weber,B
"En gestión, la teoría que enfatiza el control externo y sostiene que se debe recurrir al poder de la autoridad como medio de dirección y control es",Teoría Y,Teoría del liderazgo en cuadrícula,Teoría de inmadurez-madurez,Teoría X,D
"La teoría del ciclo de vida del liderazgo sostiene que cuando el nivel de madurez de los subordinados se desarrolla hasta el nivel maduro, el estilo de liderazgo que debe adoptar el líder es:",Estilo de liderazgo delegativo,Estilo de liderazgo persuasivo,Estilo de liderazgo autoritario,Estilo de liderazgo directivo,A
"En la administración moderna, el proceso mediante el cual los gerentes miden si el trabajo real actual se ajusta al plan y facilitan así la realización de los objetivos organizacionales, se denomina",Control,Organización,Innovación,Dirección,A
"Taylor propuso el principio de excepción en su teoría de la administración científica, y su propósito era resolver",Problemas de distribución de beneficios en empresas comerciales e industriales,Problemas de pago de salarios en organizaciones de gestión,Problemas relacionados con las responsabilidades y límites de autoridad del director general,Problemas de tecnología de producción y control de costos,C
Quién propuso la teoría de la necesidad de logro es,Vroom,McClelland,Maslow,Herzberg,B
"En una encuesta social, si el coeficiente de correlación entre dos variables está entre 0.5 y 0.7, esto indica que el grado de correlación entre las variables es",general,extremadamente alto,relativamente bajo,significativo,D
"En el análisis de sistemas, se destaca el ""costo de oportunidad"" de la política como base fundamental en:",Estudios normativos,Estudios de valor,Estudios de comportamiento,Estudios de viabilidad,B
"El inventor del gráfico de barras, que fue ampliamente utilizado antes de la década de 1950, es",Monte Carlo,Gantt,Taylor,Weber,B
"Xiao Li y Xiao Wang son colegas, pero últimamente sus estados psicológicos han sido completamente opuestos. Xiao Li, por cumplir perfectamente su cuota laboral, no solo recibió su salario completo, sino también una recompensa equivalente al 25 % de su salario mensual. Por otro lado, Xiao Wang, por no cumplir con su cuota laboral mensual, solo recibió el 80 % de su salario mensual. El sistema salarial de la empresa en que trabajan es el defendido por Taylor:",Salario por pieza,Salario por pieza diferenciado,Salario estructurado por puesto,Salario basado en el desempeño,B
¿Cuál de los siguientes equipos es un equipo temporal dentro de la organización de gestión de calidad total?,Equipo de corrección de procesos,Equipo de mejora de calidad,Equipo de acción correctiva,Equipo de gestión de procesos,C
"¿Quién fue el primero en proponer el concepto de ""organización informal""?",Drucker,Owen,Barnard,Mayo,C
El psicólogo y científico del comportamiento estadounidense Edgar Schein sostiene que no existe un estilo de gestión que sea válido para todas las personas y en todas las épocas. Esta visión se origina en la,suposición del hombre económico,suposición del hombre social,suposición del hombre complejo,suposición del hombre que se autorrealiza,C
"Lo que se conoce como ""banco de ideas"" o ""grupo asesor"" en la toma de decisiones públicas se refiere al sistema de consultoría dentro del sistema decisorio.",Sistema Consultivo,Sistema Central,Sistema Informativo,Sistema de Supervisión,A
