¿Cuál de las siguientes afirmaciones es correcta?,"El radio atómico de I es mayor que el de Br, y la estabilidad térmica de HI es mayor que la de HBr","La no-metalicidad de P es más fuerte que la de Si, y la acidez de H3PO4 es mayor que la de H2SiO3",Al2O3 y MgO pueden reaccionar ambos con solución de NaOH,Al pasar una mezcla gaseosa de SO2 y SO3 a través de solución de Ba(NO3)2 se obtienen BaSO3 y BaSO4,B
¿Cuál de las siguientes afirmaciones sobre el proceso de purificación del agua mediante intercambio iónico es incorrecta?,La conductividad del agua disminuye después del tratamiento de purificación,En la sección rellena con resina aniónica ocurre la reacción H+ + OH- = H2O,"NO2, SO42- y Cl- en el agua son eliminados tras pasar por la resina aniónica","Tras pasar por la resina de intercambio catiónico, el número total de cationes en el agua no cambia",D
"“La seda del gusano de seda no se acaba hasta que este muere, y la vela de cera no deja de llorar hasta convertirse en ceniza” es una famosa línea poética del poeta Li Shangyin de la dinastía Tang. ¿Cuál de las siguientes afirmaciones sobre las sustancias mencionadas en este verso es incorrecta?",La principal componente de la seda del gusano es la proteína,"La cera usada en la antigüedad era un éster de ácidos grasos superiores, perteneciente a los polímeros de alto peso molecular",La seda del gusano pertenece a los materiales poliméricos naturales,"Durante el proceso de ""la vela de cera convirtiéndose en ceniza"", ocurre una reacción de oxidación",B
"¿Cuál de los siguientes enunciados sobre principios experimentales, métodos y conclusiones es correcto?","Usando agua destilada, fenolftaleína, solución de BaCl2 y una solución estándar de ácido clorhídrico de concentración conocida como reactivos, se puede determinar la pureza de un sólido de NaOH (con Na2CO3 como única impureza)","En el laboratorio, para eliminar una pequeña cantidad de bromo presente en CCl4, se agrega una cantidad adecuada de benceno, se agita y luego se deja reposar para separar las fases","Dado que Cu2O + 2H+ === Cu2+ + Cu + H2O, si el sólido rojo obtenido después de que el hidrógeno reduce el óxido cúprico se disuelve completamente en ácido nítrico diluido, indica que el producto de reducción es cobre","Al tomar una cierta cantidad de sarro y añadirle ácido clorhídrico, se genera un gas que puede hacer turbia el agua de cal clara, lo cual indica que los principales componentes del sarro son CaCO3 y MgCO3",A
¿Cuál de las siguientes relaciones entre las propiedades y aplicaciones de las sustancias es correcta?,El vidrio de agua es fácilmente soluble en agua y puede utilizarse para producir adhesivos y agentes ignífugos.,La alúmina al disolverse en agua puede generar un coloide de Al(OH)3 y puede usarse como agente purificador de agua.,La aleación de sodio y potasio tiene conductividad eléctrica y puede utilizarse como agente de intercambio térmico en reactores de neutrones rápidos.,El formaldehído puede desnaturalizar las proteínas y puede utilizarse como conservante alimentario.,B
El método de analogía se utiliza a menudo en el estudio de la química. ¿Cuál de las siguientes conclusiones obtenidas por analogía es correcta?,"Dado que a temperatura ambiente los metales sodio y aluminio son solubles en solución NaOH, se puede inferir que el metal magnesio también es soluble en solución NaOH.","A temperatura ambiente, ya que Cu + 4HNO3 (concentrado) === Cu(NO3)2 + 2NO2↑ + 2H2O, entonces Fe también puede reaccionar con ácido nítrico concentrado para producir NO2.","Dado que el sodio se guarda en queroseno, entonces el potasio también puede guardarse en queroseno.","Dado que Cl2 + 2KBr === 2KCl + Br2, entonces F2 también puede reaccionar con solución KBr para desplazar Br2.",C
¿En cuál de los siguientes compuestos todos los átomos en la molécula podrían ser coplanares?,Tolueno,Etano,"1,3-Butadieno",Propino,C
¿Cuál de las siguientes afirmaciones es correcta?,Todos los gases producidos por la descomposición térmica del aceite de parafina (mezcla de hidrocarburos líquidos) son alcanos,El tolueno puede decolorar una solución de bromo en tetracloruro de carbono y también una solución ácida de permanganato de potasio,El etanol puede ser oxidado directamente a ácido acético por una solución ácida de permanganato de potasio,El etano reacciona con el cloro bajo condiciones de luz mediante una reacción de adición,C
La siguiente transformación que NO indica que haya ocurrido un cambio químico es:,Cambio con liberación o absorción de energía,Cambio con pérdida o ganancia de electrones o formación de pares electrónicos compartidos,Cambio en el que se rompen y se forman enlaces químicos,"Antes y después del cambio, la clase y número de átomos no cambian, pero aumenta la variedad de moléculas",A
¿Cuál de las siguientes afirmaciones es correcta?,"Usar una varilla de vidrio para tomar una solución y realizar una prueba de color de llama, si la llama se vuelve amarilla no necesariamente indica que la solución contenga sodio.","Para medir el pH del agua de cloro, puede usarse una varilla de vidrio limpia y seca para tomar el agua de cloro y colocarla sobre un papel pH, esperar a que cambie de color y luego compararlo con la carta de colores estándar.",El método utilizado en el laboratorio para extraer yodo elemental a partir de algas es: tomar muestra → calcinar → disolver → filtrar → extracción.,"Al preparar una mezcla de ácido sulfúrico concentrado y ácido nítrico concentrado, se debe verter lentamente el ácido nítrico concentrado sobre el ácido sulfúrico concentrado siguiendo una varilla de vidrio.",A
La afirmación incorrecta sobre los procesos de cambio es:,"El proceso de purificación de ""biocombustible"" a partir de ""aceite de alcantarilla"" implica un cambio químico.",La extracción de magnesio a partir del agua de mar requiere necesariamente una reacción química.,La producción de soda cáustica mediante el método de侯氏 (Hou's method) requiere necesariamente una reacción química.,La obtención de C60 por evaporación láser del grafito implica un cambio químico.,A
Muchos modismos y refranes antiguos encierran gran cantidad de conocimientos científicos. ¿Cuál de las siguientes explicaciones sobre dichos modismos y refranes es correcta?,"""La jade sin tallar no se convierte en objeto útil"" y ""solo después de muchos refinamientos se logra el acero"" ambas describen cambios químicos.","La pirotecnia en ""árboles de fuego y flores de plata"" es, en esencia, la reacción del color de la llama de elementos metálicos.","""Dulce como melaza"" indica que todos los carbohidratos tienen sabor dulce.","""Con el sonido de los petardos se despide el año viejo; la brisa primaveral trae calidez al vino de屠苏"". La explosión de los petardos implica una reacción de descomposición.",B
"Sea NA el valor de la constante de Avogadro. ¿Cuál de las siguientes afirmaciones es correcta?:  
a) Al hacer reaccionar 1 mol de cloro gaseoso en cierta cantidad de agua, el número de electrones transferidos es NA;  
b) 12.0 g de NaHSO4 fundido contiene 0.1NA cationes;  
c) En condiciones normales de temperatura y presión, 22.4 L de octano contienen NA moléculas;  
d) 1 mol de grupos hidroxilo contiene 10NA electrones;  
e) 1 mol de una mezcla de Na2O y Na2O2 contiene un total de 3NA iones (aniones y cationes).",cde,ace,be,de,C
Los siguientes materiales en ciertas condiciones reaccionan produciendo especies de productos que no dependen de la cantidad de reactivo o de las condiciones: a: Fe＋O2; b: NH4HCO3＋NaOH; c: Cu＋Cl2; d: Ca(HCO3)2＋Ca(OH)2; e: C＋SiO2,abd,cd,ade,bc,B
"El Día Mundial del Medio Ambiente 5 de junio tiene como tema en China ""Declarar la guerra a la contaminación"". ¿Cuál de los siguientes comportamientos es perjudicial para contener la contaminación?","Ampliar fábricas pequeñas de acero y cemento, aumentando la producción de acero y cemento",Investigar y desarrollar policarbonatos biodegradables para sustituir al polietileno en la fabricación de bolsas de plástico desechables,"Promover el uso de gas natural en automóviles en lugar de gasolina y diésel, conocido como proyecto de conversión de combustible a gas","Fomentar el desarrollo de energías limpias como la eólica y la solar, reduciendo el uso de combustibles fósiles",A
La solución de FeCl3 es uno de los reactivos más ampliamente utilizados en el laboratorio. ¿Cuál de las siguientes explicaciones sobre sus aplicaciones o fenómenos experimentales es razonable?,Al agregar amoníaco a la solución de FeCl3 se forma un precipitado de color marrón rojizo: Fe3＋＋3OH－===Fe(OH)3,La solución de FeCl3 vuelve roja la papel de tornasol azul: Fe3＋＋3H2O===3H＋＋Fe(OH)3,Para detectar la presencia de Fe3＋ en la solución de FeCl3 se utiliza solución de KSCN: Fe3＋＋3SCN－===Fe(SCN)3,Se utiliza la solución de FeCl3 para corroer placas de circuito impreso: Fe3＋＋Cu===Cu2＋＋Fe2＋,C
La vida humana depende del conocimiento químico. ¿Cuál de las siguientes afirmaciones es incorrecta?,"Los cadáveres de aves domésticas sacrificadas por la ""gripe aviar"" suelen tratarse con cal viva.","El ozono es uno de los desinfectantes ideales para el agua potable, ya que tiene una fuerte capacidad bactericida y no afecta la calidad del agua.",En el ámbito médico se suele utilizar alcohol al 75 % en volumen para desinfectar la piel.,"El formol suele utilizarse en la transformación de alimentos, desinfección y conservación.",D
"Los científicos han desarrollado recientemente un método ecológico y seguro para almacenar hidrógeno, cuyo principio puede expresarse como NaHCO3 + H2 == HCOONa + H2O, y la liberación de hidrógeno corresponde a la reacción inversa. ¿Cuál de las siguientes afirmaciones es correcta?",El cristal de HCOONa contiene tanto enlaces iónicos como enlaces covalentes,"Durante el proceso de almacenamiento de hidrógeno, el NaHCO3 es oxidado","En ambos procesos, almacenamiento y liberación de hidrógeno, no hay cambios de energía",La esencia del proceso de liberación de hidrógeno es la hidrólisis de sales,A
¿Cuál de las siguientes ecuaciones químicas no expresa correctamente el cambio de color de la reacción?,Al añadir una cantidad suficiente de solución de FeCl3 a una suspensión de Mg(OH)2 se forma un precipitado rojizo-marrón: 3Mg(OH)2 + 2FeCl3 == 2Fe(OH)3 + 3MgCl2,Después de dejar reposar una solución clara de agua de cal durante mucho tiempo aparece un sólido blanco: Ca(OH)2 + CO2 == CaCO3 + H2O,Al añadir suficiente polvo de Zn a una solución de CuSO4 desaparece el color azul de la solución: Zn + CuSO4 == Cu + ZnSO4,"Cuando Na2O2 se deja en el aire, cambia de color amarillo pálido a blanco: 2Na2O2 == 2Na2O + O2",D
"De acuerdo con el siguiente procedimiento experimental y observaciones, la conclusión que se ha obtenido es incorrecta:",Procedimiento: Calentar una lámina de aluminio en la llama de una lampara de alcohol. Observación: La lámina de aluminio se derrite pero no gotea. Conclusión: Punto de fusión: Óxido de aluminio > Aluminio.,"Procedimiento: A temperatura ambiente, introducir un trozo de hierro en ácido sulfúrico concentrado. Observación: El hierro no se disuelve. Conclusión: A temperatura ambiente, el hierro no reacciona con ácido sulfúrico concentrado.","Procedimiento: Agregar una gota de fenolftaleína a una solución de silicato de sodio y luego añadir ácido clorhídrico diluido gota a gota hasta que el color rojo desaparezca. Observación: Después de 2 minutos, aparece un gel en el tubo de ensayo. Conclusión: Acidez: Ácido clorhídrico > Ácido silícico.","Procedimiento: Agregar primero solución de KSCN a cierta solución y luego agregar una pequeña cantidad de agua de cloro. Observación: Inicialmente no hay cambios evidentes, después la solución se vuelve roja. Conclusión: La solución contiene Fe²⁺, pero no contiene Fe³⁺.",B
¿Cuál de las siguientes afirmaciones o descripciones sobre fenómenos comunes en experimentos de secundaria es correcta?,"Cuando se agrega solución de NaOH en exceso a una solución de CuSO4 y se deja reaccionar completamente, la mezcla se vierte en un crisol de evaporación y se calienta a ebullición durante un rato. Después de enfriar y filtrar, el material en el papel filtro es un ""sólido azul"".","Al preparar hidróxido ferroso, al agregar solución de hidróxido de sodio a una solución de sulfato ferroso e ir agitando mientras se añade, puede obtenerse fácilmente hidróxido ferroso blanco.","Para identificar la presencia de óxido férrico en polvo de ladrillo rojo, se agrega ácido clorhídrico al polvo de ladrillo rojo y se permite que reaccione completamente. Luego se toma el líquido sobrenadante en un tubo de ensayo y se agregan 2-3 gotas de solución de KSCN; si la solución se vuelve roja, queda demostrado que hay óxido férrico.","Cuando hierro en exceso se introduce en una cantidad determinada de ácido nítrico diluido y reacciona completamente, se toma el líquido sobrenadante en un tubo de ensayo y se agrega solución de KSCN; si la solución se torna roja, indica la presencia de hierro en la solución.",C
"X、Y、Z son todos elementos del grupo principal de períodos cortos, y la suma de los electrones en sus capas más externas es 10. X y Z están en el mismo grupo, los electrones en la capa más externa de Y son iguales a los electrones en la penúltima capa de X, y el radio atómico de Y es mayor que el de Z. ¿Cuál de las siguientes afirmaciones es correcta?",El punto de fusión del óxido de X es más alto que el del óxido de Y.,Los elementos simples de Y y Z pueden disolverse ambos en ácidos concentrados.,X y Z pueden formar un compuesto iónico ZX.,La estabilidad térmica del hidruro de X es mayor que la del hidruro de Z.,D
¿Cuál de las siguientes afirmaciones sobre los versos o refranes mencionados es incorrecta?,"""De repente escuché que había una montaña mágica en el mar, y la montaña estaba entre lo real y lo ilusorio"" hace referencia a un espejismo marino, un fenómeno natural relacionado con el conocimiento de los coloides","""Gotas de agua perforan la piedra, y una cuerda puede cortar madera"" no implica cambios químicos","""El cangrejo caído en agua hirviendo viste una capa roja"" indica definitivamente un cambio químico","""Agua y leche se mezclan perfectamente, mientras que echar aceite al fuego crea conflicto"" — el primero implica un cambio físico, mientras que el segundo implica un cambio químico",B
Sea NA el valor de la constante de Avogadro. ¿Cuál de las siguientes afirmaciones es correcta?,El número de electrones transferidos cuando 1 mol de Cl2 reacciona con hierro en exceso es igual al número de electrones transferidos cuando 1 mol de hierro reacciona con Cl2 en exceso.,"En cierta temperatura, el pH del agua pura es 6; en esta temperatura, 10 L de una solución de NaOH con pH＝11 contiene un número de iones OH－igual a NA.","Bajo condiciones estándar, después de mezclar 11.2 L de NO con 11.2 L de O2, el número total de moléculas es 0.75NA.","En una solución de Na2SO4 0.5 mol·L^－1, el número total de iones aniones y cationes es 1.5NA.",B
"Los elementos de periodo corto W, X, Y, Z se encuentran en el mismo período y su número atómico aumenta en orden. El radio atómico de W es el más grande; el ácido más fuerte es el hidrato del óxido de mayor valencia de Z; el elemento Y reacciona con ácido clorhídrico e hidróxido de sodio produciendo hidrógeno. Basándose en esta información, determine cuál de las siguientes afirmaciones es correcta:","En la industria, al electrolizar el compuesto fundido de Y y Z se obtiene el elemento Y",Al quemar el elemento X en oxígeno se produce un compuesto que contiene enlaces iónicos y covalentes,El compuesto formado por W y Z puede ionizarse en solución acuosa,Al calentar el elemento Y en aire no se funde,C
Sea NA el valor de la constante de Avogadro. ¿Cuál de las siguientes afirmaciones es correcta?,"Al utilizar grafito como electrodo para electrolizar una solución saturada de cloruro de sodio, si el cátodo recibe 2NA electrones, en el ánodo se producirán 22.4 L de gas","Bajo condiciones normales de temperatura y presión, cuando Na2O2 reacciona con suficiente cantidad de H2O generando 0.2 mol de O2, el número de electrones transferidos será 0.4NA","En 2 L de solución de ácido acético 0.05 mol·L^−1, el número de iones H+ es 0.1NA",La cantidad total de aniones en cantidades molares iguales de Na2O y Na2O2 es diferente,B
¿Cuál de las siguientes opciones contiene dos reacciones del mismo tipo?,Preparación de cloroetano a partir de etano y cloro; preparación de cloroetano a partir de etileno y ácido clorhídrico,Preparación de acetaldehído a partir de etanol y oxígeno; preparación de ciclohexano a partir de benceno e hidrógeno,Calentamiento conjunto de glucosa e hidróxido de cobre recién preparado; calentamiento conjunto de sacarosa y ácido sulfúrico diluido,Preparación de acetato de etilo a partir de etanol y ácido acético; nitración del benceno,D
La estructura atómica determina las propiedades de los elementos. ¿Cuál de las siguientes afirmaciones es correcta?,Todos los elementos del segundo período tienen un estado de oxidación positivo máximo igual al número de electrones en su capa más externa.,"Cuanto mayor sea la no-metalicidad de un elemento no metálico, mayor será necesariamente la acidez del hidrato correspondiente de su óxido.","Los radios atómicos de Na, Al y Cl disminuyen en ese orden, y los radios iónicos de Na＋, Al3＋ y Cl－ también disminuyen en ese orden.","Entre los hidruros (H2R) de los elementos del grupo VIA, el que tiene mayor estabilidad térmica tendrá necesariamente el punto de ebullición más alto.",D
"La química está estrechamente relacionada con ciencias como la vida, los materiales y la energía. ¿Cuál de las siguientes afirmaciones sobre el desarrollo futuro de la química es incorrecta?",Desarrollar pesticidas eficientes y con alto residuo para aumentar la producción de granos,Desarrollar nuevos medicamentos para prevenir y tratar enfermedades humanas,Desarrollar materiales para la conversión de luz a electricidad y aprovechar mejor la energía solar,Desarrollar catalizadores enzimáticos simulados altamente eficientes para reducir la dependencia de fertilizantes químicos,A
"En el libro Zhou Li escrito durante el período de los Estados Combatientes, se registra que los antiguos habitantes costeros ""quemaban las conchas de ostra con briquetas de carbón para hacer ceniza"" (donde ""lì fáng"", 蛎房, se refiere a las conchas de ostra), y llamaban a esta ceniza ""shèn"" (蜃). En el método mejorado de fabricación de papel por Cai Lun, la solución alcalina utilizada en el primer paso para remojar y despegar la corteza del árbol se podía preparar disolviendo ""shèn"" en agua. El principal componente de ""shèn"" es:",NaHCO3,SiO2,CaCO3,CaO,D
¿Cuál de las siguientes afirmaciones sobre el uso de instrumentos es correcta?,"When shaking a separatory funnel, its glass stopper and valve should be closed.",A conical flask used as a reaction vessel should never be heated.,"After the silver mirror reaction, the test tube should be washed with concentrated nitric acid to speed up the dissolution of silver.","Before filling a burette with titrant, it should first be rinsed with distilled water.",A
"""Evaporación y concentración"" requiere además de los instrumentos mencionados (matraz redondo, cabeza de destilación, termómetro y tubo de recepción), los siguientes:",Condensador recto,Vaso de precipitados,Matraz cónico,Condensador esférico,A
¿Cuál de los siguientes experimentos para comparar propiedades es irrazonable?,Comparar el carácter reductor de Cu y Fe: añadir cobre a una solución de sulfato férrico,"Comparar el carácter metálico del magnesio con el del aluminio: tomar un pequeño trozo de cinta de magnesio y una lámina de aluminio sin película de óxido, e introducirlos separadamente en ácido clorhídrico 1,0 mol·L−1",Comparar el carácter oxidante del permanganato potásico con el del cloro: añadir ácido clorhídrico concentrado al permanganato potásico,Comparar el carácter no metálico del cloro con el del bromo: hacer pasar cloro gaseoso a través de una solución de bromuro sódico,A
¿Cuál de los siguientes experimentos presenta una explicación o conclusión correcta?,"Experimento: Al añadir polvo de carbonato de calcio al agua de cloro recién preparada y agitar bien, la capacidad blanqueadora del agua de cloro se incrementa.  
Explicación o conclusión: La concentración molar de HClO en el agua de cloro aumenta.","Experimento: El yodo disuelto en CCl4 puede separarse mediante destilación.  
Explicación o conclusión: Debido a que el yodo se sublima fácilmente, se separa primero.","Experimento: Cuando se introduce lentamente gas CO2 en cierta solución, aparece primero un precipitado blanco gelatinoso; al continuar introduciendo CO2, el precipitado blanco gelatinoso no se disuelve, lo cual demuestra que la solución contiene Al3+.  
Explicación o conclusión: El Al(OH)3 es un hidróxido anfótero que no se disuelve en solución de ácido carbónico.","Experimento: Al añadir una solución de H2O2 acidificada con ácido sulfúrico a una solución de Fe(NO3)2, la solución se vuelve amarilla.  
Explicación o conclusión: En cuanto a la capacidad oxidante: H2O2 > Fe3+.",C
La agencia especializada en cáncer de la Organización Mundial de la Salud ha identificado a la contaminación atmosférica como cancerígena para los seres humanos. ¿Cuál de las siguientes acciones contribuye a prevenir la contaminación del aire y frenar la ocurrencia de días con smog?,Quemar grandes cantidades de carbón durante el invierno para calefacción,Aumentar la explotación y la importación de petróleo para satisfacer las necesidades del sector transporte,"Promover el uso del metro y autobuses, reduciendo el uso de automóviles particulares",Quemar paja en los campos tras la cosecha,C
¿Cuál de las siguientes afirmaciones es correcta?,"Si la temperatura se mantiene constante y se introduce una cierta cantidad de gas HCl en una solución de amoníaco, la relación c(OH－)/c(H＋) disminuirá.","Cuando suficiente solución de NaHSO3 y solución de Na2CO3 se mezclan, K1(H2SO3) > K1(H2CO3) > K2(H2SO3) > K2(H2CO3).","A la misma temperatura y concentración, el valor de pH de la solución de NaHCO3 es menor que el de la solución de CH3COONa.","Para neutralizar 25 mL de solución de NaOH a 0.1 mol·L－1, la cantidad de sustancia necesaria de CH3COOH es menor que la necesaria de HCl.",A
La ley periódica y la tabla periódica revelan las conexiones internas entre los elementos químicos y reflejan la relación entre las propiedades de los elementos y sus estructuras atómicas. ¿Cuál de las siguientes relaciones sobre las propiedades corresponde a la ley periódica?,Acidez: HNO3 > H3BO3 > H2CO3,Estabilidad: HF > PH3 > H2O,Carácter metálico: K > Mg > Al,Basicidad: Be(OH)2 > Mg(OH)2 > Ca(OH)2,C
