"Un objeto que se mueve con movimiento rectilíneo uniforme, cuando de repente está sometido a una fuerza constante cuya dirección no es colineal con la dirección del movimiento, su movimiento será",Definitivamente curvilíneo,Puede ser rectilíneo o también curvilíneo,Continuará siendo rectilíneo,No se puede determinar el tipo de movimiento,A
¿Cuál de las siguientes afirmaciones sobre el trabajo y la energía es correcta?,"El trabajo es energía, la energía es trabajo","Cuanto más trabajo realiza un objeto, mayor es su energía","Si una fuerza externa no realiza trabajo sobre un objeto, entonces el objeto no tiene energía",La cantidad de transformación de energía puede medirse mediante el trabajo,D
"Un objeto que se está moviendo, si todas las fuerzas externas que actúan sobre él desaparecen simultáneamente, entonces el objeto",gradualmente se frenará y finalmente se detendrá,se moverá con movimiento rectilíneo uniforme,su dirección o rapidez cambiarán,se detendrá inmediatamente,B
"Con respecto al movimiento de un objeto lanzado horizontalmente, la opción correcta es:",El desplazamiento horizontal cuando el objeto llega al suelo no depende de la velocidad inicial,El desplazamiento horizontal cuando el objeto llega al suelo no depende de la altura desde la que se lanza,"Cuanto mayor sea la velocidad inicial, más tiempo permanecerá el objeto en el aire",Puede considerarse como la combinación de un movimiento uniforme en dirección horizontal y un movimiento de caída libre en dirección vertical,D
¿Cuál de las siguientes afirmaciones sobre la potencia es correcta?,"Cuanto más trabajo realiza un objeto, mayor es su potencia","Cuanto menos tiempo tarda un objeto en realizar trabajo, mayor es su potencia","Cuanto más rápido realiza trabajo un objeto, mayor es su potencia","Cuanto más tiempo tarda un objeto en realizar trabajo, mayor es su potencia",C
¿Cuál de las siguientes afirmaciones sobre el motor de combustión interna de cuatro tiempos es incorrecta?,Al inicio del funcionamiento se requiere una fuerza externa para arrancarlo,"Durante el proceso de compresión, la energía térmica se convierte en energía mecánica","En cada ciclo de trabajo, el gas realiza trabajo solamente una vez","Durante el funcionamiento, solamente en el tiempo de trabajo se convierte la energía térmica en energía mecánica",B
"Cuando cambia el estado físico de una sustancia, su volumen también cambia. La afirmación incorrecta es:",Los sólidos tienen forma y volumen definidos debido a que las partículas que los constituyen experimentan fuerzas de atracción muy fuertes,Principalmente se debe a que cambia la disposición de las moléculas que forman la sustancia,Las fuerzas intermoleculares en las sustancias líquidas son mayores que las fuerzas intermoleculares en los sólidos,"En los gases, la distancia entre moléculas es muy grande y las fuerzas intermoleculares son muy pequeñas, por lo que se comprimen fácilmente",C
"Hemos descubierto recientemente en el fondo marino una clase de hidrato de gas natural en forma de hielo, comúnmente conocido como ""hielo inflamable"". La cantidad total de energía puede alcanzar la mitad del total de petróleo del país. Quemar 1 tonelada de ""hielo inflamable"" libera tanta energía como quemar 164 toneladas de gas natural. A partir de esto se puede determinar que el ""hielo inflamable""",Solo posee energía interna cuando está ardiendo,Posee una alta energía química,Cuando no está ardiendo solo posee energía química,Posee una alta energía interna,B
¿Cuál de las siguientes afirmaciones sobre las fuentes de alimentación es correcta?,Cualquier objeto cargado puede servir como fuente de alimentación,La fuente de alimentación es un dispositivo que proporciona una corriente continua,Cualquier dispositivo que pueda suministrar electricidad es una fuente de alimentación,La fuente de alimentación es un dispositivo que convierte la energía química en energía eléctrica,B
¿Cuál de los siguientes movimientos corresponde a un movimiento armónico simple?,Oscilación de un péndulo simple,Movimiento de lanzamiento oblicuo,Movimiento de lanzamiento horizontal,Terremoto,A
"Sobre la energía interna de un objeto, su temperatura y la energía cinética promedio de sus moléculas, ¿cuál de las siguientes afirmaciones es correcta?","Cuando el entorno realiza trabajo sobre un objeto, su energía interna necesariamente aumenta",La energía interna de un objeto con baja temperatura necesariamente es pequeña,"Cuando un objeto libera calor, su energía interna necesariamente disminuye",La energía cinética promedio del movimiento molecular en un objeto de baja temperatura necesariamente es pequeña,D
¿Cuál de las siguientes afirmaciones sobre la resistividad del material es correcta?,La resistividad del material aumenta con el incremento de la temperatura,"La resistividad es una magnitud física que refleja la capacidad conductora de un material; cuanto mayor sea la resistividad, mayor será la oposición al flujo de corriente eléctrica","Si se corta un alambre largo en tres segmentos iguales, la resistividad de cada segmento será 1/3 de la original",La resistividad de los metales puros es menor que la resistividad de las aleaciones,D
¿Cuál de las siguientes afirmaciones sobre el concepto de densidad es correcta?,"Si se aplasta un bloque de hierro hasta convertirlo en una lámina, su densidad disminuye","Para una misma sustancia, su densidad es directamente proporcional a su masa e inversamente proporcional a su volumen","Para dos sustancias con igual masa, la que tiene mayor densidad también tiene mayor volumen",Un sólido y un líquido que tienen la misma masa y el mismo volumen también tienen la misma densidad,D
¿Cuál de las siguientes afirmaciones es correcta?,"La vida media de 235U es de aproximadamente 700 millones de años, y podría disminuir con los cambios en el entorno terrestre","Cuando un neutrón dentro del núcleo atómico se transforma en un protón, se emite una radiación β","De los tres tipos de rayos α, β y γ, los rayos γ tienen la mayor capacidad de penetración, mientras que los rayos α tienen la menor capacidad de ionización",El fenómeno de difracción de los electrones demuestra que las partículas materiales poseen propiedades ondulatorias,D
"Una satélite geoestacionario es un satélite artificial que permanece fijo en relación con la superficie terrestre. Respecto a los satélites geoestacionarios, ¿cuál de las siguientes afirmaciones es correcta?",La aceleración de diferentes satélites geoestacionarios también es diferente,Sólo puede estar directamente sobre el ecuador y su distancia al centro de la Tierra debe ser específica,Su órbita puede ser circular o elíptica según sea necesario,Puede estar directamente sobre cualquier punto de la superficie terrestre y su distancia al centro de la Tierra puede elegirse según sea necesario,B
¿Cuál de las siguientes afirmaciones es correcta?,El movimiento circular uniforme es un tipo de movimiento curvilíneo uniformemente acelerado.,"En el movimiento circular uniforme, la velocidad lineal del objeto permanece constante.","En el movimiento circular uniforme, la dirección de la aceleración centrípeta cambia constantemente.","Para un objeto en movimiento circular, si la velocidad angular es muy grande, su velocidad lineal también debe ser grande.",C
"Se lanzan dos piedras pequeñas desde una plataforma, una en dirección a 45° por encima de la horizontal y la otra en dirección horizontal, ambas con la misma velocidad inicial. Despreciando la resistencia del aire, la velocidad cuando llegan al suelo será",igual en magnitud y dirección.,"igual en magnitud, diferente en dirección.","diferente en magnitud, igual en dirección.",diferente en magnitud y dirección.,D
La opción correcta es:,La órbita del satélite de comunicación geoestacionario puede ser circular o elíptica,La primera velocidad cósmica es de 11.2 km/s,"Si es necesario, un satélite de comunicación geoestacionario puede estar estacionado exactamente sobre cualquier punto del cielo terrestre",La primera velocidad cósmica es la velocidad que debe poseer un satélite artificial para orbitar alrededor de la Tierra en movimiento circular uniforme cerca de la superficie terrestre,D
Se dan las siguientes afirmaciones sobre el momento de torsión: (1) Los momentos de fuerza internos no cambiarán el momento angular de un cuerpo rígido respecto a un eje fijo. (2) La suma de los momentos de una fuerza y su fuerza de reacción respecto al mismo eje es cero. (3) La suma de los momentos de dos fuerzas de igual magnitud y dirección opuesta respecto al mismo eje necesariamente es cero. (4) Dos cuerpos rígidos con la misma masa pero diferentes en forma y tamaño tendrán la misma aceleración angular bajo momentos de torsión idénticos. En las afirmaciones anteriores:,(1)(2)(3) son correctas,Solo (2) es correcta,(1)(2) son correctas,(3)(4) son correctas,C
"De las siguientes afirmaciones sobre ondas mecánicas, la incorrecta es:","La amplitud, frecuencia y fase de la onda son iguales a las de la fuente","En la dirección de propagación de la onda, la distancia entre dos partículas cuya diferencia de fase es 2 se denomina longitud de onda","Cuando un estado de vibración se propaga a través de un medio, cada partícula a lo largo de la línea de onda puede considerarse una nueva fuente de ondas secundarias",Una onda mecánica es en realidad una vibración forzada colectiva de las partículas del medio en la dirección de propagación de la onda,A
"En el experimento de interferencia de Young, si se reduce la distancia entre las dos rendijas, ¿cuál de las siguientes afirmaciones es correcta?",La distancia entre franjas brillantes (oscuras) adyacentes aumenta,La distancia entre franjas brillantes (oscuras) adyacentes disminuye,No se puede determinar cómo cambia la distancia entre franjas brillantes (oscuras) adyacentes,La distancia entre franjas brillantes (oscuras) adyacentes permanece constante,A
¿Cuál de las siguientes afirmaciones sobre la energía nuclear es correcta?,"Hasta ahora, el ser humano ha obtenido energía nuclear por dos vías: la fisión de núcleos pesados y la fusión de núcleos ligeros.","La materia está constituida por átomos, los cuales tienen un núcleo, por lo tanto se puede obtener energía nuclear a partir de cualquier sustancia.",Tanto la bomba atómica como la bomba de hidrógeno utilizan los principios de fisión y fusión nuclear.,"En la naturaleza, la fisión nuclear solo ocurre bajo condiciones artificiales.",C
¿Cuál de las siguientes afirmaciones sobre los campos magnéticos es incorrecta?,Las líneas de campo magnético alrededor de un imán siempre salen del polo norte del imán y regresan al polo sur.,La dirección del campo magnético en un punto determinado corresponde a la dirección hacia la que apunta el polo sur de una pequeña aguja magnética colocada en ese punto cuando está en reposo.,"Cuando una pequeña aguja magnética se acerca a un imán, se desvía, lo que indica que existe un campo magnético en el espacio alrededor del imán.",El experimento de Oersted demuestra que existe un campo magnético alrededor de un conductor con corriente eléctrica.,B
¿Cuál de las siguientes afirmaciones sobre la fuerza es incorrecta?,"Un objeto que recibe una fuerza, también debe ser un objeto que ejerce fuerza",La fuerza es la acción de un objeto sobre otro objeto,Un objeto que cae en el aire no está bajo la acción de fuerzas,La fuerza puede cambiar el estado de movimiento de un objeto,C
"¿Cuál o cuáles de las siguientes afirmaciones son correctas? (1) La fuerza que actúa sobre un cuerpo rígido en rotación fija es mayor, la aceleración angular del cuerpo rígido debe ser mayor. (2) El momento de torsión neto que actúa sobre un cuerpo rígido en rotación fija es mayor, la velocidad angular del cuerpo rígido debe ser mayor. (3) Si el momento de torsión neto que actúa sobre un cuerpo rígido en rotación fija es cero, la velocidad angular del cuerpo rígido es cero. (4) El momento de torsión neto que actúa sobre un cuerpo rígido en rotación fija es mayor, la aceleración angular del cuerpo rígido debe ser mayor. (5) Si el momento de torsión neto que actúa sobre un cuerpo rígido en rotación fija es cero, la aceleración angular del cuerpo rígido es cero.",(1) y (2) son correctas,(3) y (4) son correctas,(2) y (3) son correctas,(4) y (5) son correctas,D
Durante un período completo de oscilación armónica,Ninguna de las anteriores es correcta,El desplazamiento oscilatorio no es el mismo,La fase oscilatoria no es la misma,La velocidad oscilatoria no es la misma,B
¿Cuál de los siguientes casos corresponde a una fuerza de fricción rodante?,La fricción entre la cuchilla del sacapuntas y el lápiz al afilarlo,La fricción entre la bola del bolígrafo y el papel al escribir,La fricción entre la muela abrasiva y la hoja al afilarla,La fricción entre el niño y el tobogán cuando el niño se desliza hacia abajo,B
¿Cuál de las siguientes afirmaciones sobre el trabajo realizado es correcta?,"Una bola rueda sobre una superficie horizontal, la gravedad realiza trabajo","Un objeto pesado cae verticalmente, la gravedad realiza trabajo","Un levantador de pesas sostiene una barra sin moverse, la fuerza aplicada realiza trabajo","Una grúa transporta una carga horizontalmente a velocidad constante durante cierta distancia, la fuerza ascendente realiza trabajo",B
"Se puede considerar que la Tierra es un sistema no inercial que gira con velocidad angular uniforme. Por lo tanto, el peso de un objeto comúnmente mencionado es en realidad la fuerza resultante de la atracción gravitatoria de la Tierra y la fuerza centrífuga de inercia causada por la rotación terrestre. De aquí se deduce que el peso y la atracción gravitatoria terrestre, en cuanto a magnitud y dirección, no son iguales. Por lo tanto, la mayor diferencia en magnitud entre ambos debe ocurrir:",En los polos norte y sur,En latitud 60°,En latitud 45°,En el ecuador,D
"Es difícil clavar un clavo en un bloque de madera presionándolo con un martillo, pero es fácil hacerlo golpeando el clavo con el martillo. Esto se debe a que","En el primer caso se conserva la cantidad de movimiento, mientras que en el segundo caso no se conserva","En el segundo caso la tasa de cambio de la cantidad de movimiento es mayor, por lo tanto la fuerza impulsiva aplicada al clavo es mayor","La resistencia encontrada en el primer caso es mayor, mientras que en el segundo caso es menor","En el segundo caso el cambio de cantidad de movimiento es mayor, por lo tanto la fuerza aplicada al clavo es mayor",B
"En el espacio, dos planetas que están muy cerca uno del otro pueden formar un sistema binario, en el cual, únicamente bajo la influencia de su fuerza gravitacional mutua, giran con el mismo período en torno a un punto situado sobre la línea que conecta sus centros. ¿Cuál de las siguientes afirmaciones es incorrecta?:",Las dos estrellas tienen la misma velocidad angular,El radio de rotación de cada estrella es inversamente proporcional a su masa,La velocidad lineal de las estrellas es directamente proporcional a su masa,La aceleración de las estrellas es inversamente proporcional a su masa,C
"Sobre el trabajo y la energía, ¿cuál de las siguientes afirmaciones es incorrecta?","El trabajo es energía, la energía es trabajo","Si un objeto puede realizar trabajo sobre otro, decimos que este objeto posee energía",El trabajo es una medida de la transformación de la energía,El proceso de realizar trabajo siempre va acompañado de un cambio en la energía; la cantidad de trabajo realizado equivale al cambio en la energía,A
¿Cuál de las siguientes afirmaciones sobre los campos eléctricos y magnéticos es correcta?,"En un campo magnético, una porción de conductor con corriente ubicada en una región donde la intensidad magnética no es cero siempre experimenta la acción de una fuerza magnética.",En un campo eléctrico existen líneas de campo eléctrico; estas líneas parten de las cargas negativas y terminan en las cargas positivas.,"En un campo eléctrico, una carga ubicada en una región donde la intensidad del campo eléctrico no es cero siempre experimenta la acción de una fuerza eléctrica.",En un campo magnético existen líneas de inducción magnética; estas líneas parten del polo N y terminan en el polo S del imán.,C
"Con respecto a la fuerza elástica, ¿cuál de las siguientes afirmaciones es incorrecta?",No necesariamente se genera una fuerza elástica entre objetos en contacto.,"La fuerza de presión, la fuerza de soporte y la fuerza de tracción pertenecen todas a la fuerza elástica.",La fuerza elástica se refiere exclusivamente a la acción de un resorte deformado sobre otros objetos.,"La fuerza elástica es la fuerza ejercida por un objeto que ha sufrido una deformación elástica, debido a que tiende a recuperar su forma original, sobre los objetos con los que está en contacto.",C
¿Cuál de las siguientes afirmaciones sobre la energía cinética y la energía mecánica es incorrecta?,"Cuando un automóvil circula por una carretera recta y su velocidad cambia, su energía mecánica también cambia","Cuando dos automóviles circulan a la misma velocidad, el que tiene mayor masa posee mayor energía cinética","Si un automóvil posee energía cinética, entonces necesariamente debe tener energía mecánica","Si la energía mecánica de un automóvil aumenta, su velocidad definitivamente se incrementa",D
¿Cuál de las siguientes afirmaciones sobre si el trabajo es una cantidad vectorial es correcta?,"La fuerza y el desplazamiento son vectores, por lo tanto el trabajo también debe ser un vector","Dado que el trabajo puede ser positivo o negativo, entonces el trabajo es una cantidad vectorial","La fuerza es una cantidad vectorial, el trabajo también es una cantidad vectorial","Debido a que el trabajo no tiene dirección, es una cantidad escalar",D
