"El error común que cometen los sexistas es la generalización excesiva, enfocándose demasiado en",diferencias sociales,diferencias psicológicas,diferencias ambientales,diferencias fisiológicas,D
Las relaciones sexuales son los valores y patrones de comportamiento que surgen a través de la interacción mutua entre hombres y mujeres en su proceso de crecimiento dentro del mundo social.,Relación de vinculación,Relación de combinación,Relación de separación,Relación de apego,A
"El matrimonio, las relaciones amorosas y la formación de la familia son aspectos que no se pueden evitar en el desarrollo del crecimiento de hombres y mujeres.",Tema de modernización,Tema de socialización,Tema sociológico,Tema psicológico,B
¿Cuál de los siguientes exámenes no indica la ovulación?,Examen de células vaginales descamadas muestra muchas células intermedias y células pre-corneadas,Examen del moco cervical muestra cristales en forma de helecho,La TBB es bifásica,Hay formación del cuerpo lúteo en el ovario,B
"Creer que el género es permanente sin importar los cambios en la edad, el comportamiento o la apariencia física es un concepto de ( )",Identidad de género,Estereotipo de género,Constancia de género,Diferencia sexual,C
"La autoestima, en términos simples, se refiere a la comodidad y consuelo que uno encuentra en su propio cuerpo. ¿Cuál de las siguientes afirmaciones sobre la autoestima es incorrecta?",En la vejez no existe placer en la autoestima,"""Remojarse los pies"" es un método de autocuidado y aceptación personal",La autoestima consiste en saber cómo cuidar y complacerse a uno mismo,Los primeros 15 a 20 años de vida son una etapa de autoerotismo,A
La educación sexual es,Educación en la pubertad,Educación prematrimonial,Educación para niños,Educación durante toda la vida,D
Los trastornos sexuales psicológicos comunes en la adolescencia no incluyen,Voyeurismo,Homosexualidad,Fetichismo,Exhibicionismo,B
El período en el que el desarrollo de los roles de género está más influenciado por factores familiares es,La infancia,La etapa preescolar,La vejez,La adolescencia,B
¿Cuál de los siguientes trastornos no pertenece a los trastornos sexuales psicológicos?,Fetichismo,Travestismo,Impotencia,Voyeurismo,C
"""Diez meses de embarazo"" se calcula desde la última menstruación de la madre, y este período dura aproximadamente",266 días,280 días,305 días,300 días,B
Los estudiantes universitarios necesitan una actitud ante la vida efectiva; ser efectivo significa establecer un orden de importancia con respecto a la vida. Lo más importante entre lo siguiente es:,Vivir una relación amorosa maravillosa,Establecer relaciones íntimas,Desarrollar habilidades para construir buenas relaciones interpersonales,Estudiar en la universidad y desarrollar competencias profesionales,D
() Se refiere a la insatisfacción intensa con respecto al propio sexo biológico.,Travestismo,Trastorno sexual,Trastorno de identidad de género,Fetichismo,C
"En un matrimonio, a menudo, debido a la proximidad, los defectos mutuos se vuelven evidentes, y por tanto también se pierde la motivación para comunicarse con la otra persona.",Motivación conductual,Comprensión psicológica,Emoción básica,Buena intención,D
"Una persona que se desarrolla maduramente desde el punto de vista fisiológico,必然会产生对 relaciones sexuales un deseo normal, y satisfacer razonablemente este deseo es beneficioso para la",salud física y mental,salud psicológica,salud corporal,salud fisiológica,A
¿Cuál de las siguientes opciones NO representa una manifestación de la cultura sexual en China durante el período medio de 1950 a 1980?,"Todos los libros y películas evitaban el tema del ""sexo"" como si fuera un tigre","Aparecieron términos tales como ""amor extramatrimonial"" y ""vida sexual""","No se permitía usar ropa extravagante, solo se usaba el traje Sun Yat-sen (Zhongshan) y faldas largas","Los colores principales de la ropa eran negro, blanco, gris, verde militar y azul",B
Masturbación,Es una de las formas estándar de comportamiento sexual humano,Promueve el desarrollo psicológico sexual en adolescentes,Es perjudicial para la salud física,Afecta el crecimiento y desarrollo saludable de los adolescentes,A
¿Cuál de las siguientes opciones describe una función fisiológica de los estrógenos?,Inhibe la amplitud de la contracción rítmica del músculo liso en las trompas de Falopio,Disminuye los niveles circulantes de colesterol,Produce un efecto termogénico a través del sistema nervioso central,Cierra el orificio cervical,B
La convivencia sin matrimonio es una elección privada de las personas involucradas,Será castigada severamente,No tienen obligaciones mutuas,No enfrentará infracciones,No está protegida por la ley,D
"La construcción ideal del matrimonio, las relaciones amorosas y la familia es un proyecto absolutamente individualizado de",evolución histórica,creación cultural,construcción social,combinación psicológica,D
La escala de puntuación de la orientación sexual propuesta por Kinsey en los Estados Unidos es,1-7,0-5,0-6,1-5,C
La menarquia es,La boda de una joven,La primera menstruación de una joven,Indica que la joven ha madurado sexualmente,Indica que la joven ha comenzado a ovular,B
En las células granulosas hay,Testosterona,Pregnenolona,Receptores de LH,Receptores de FSH,D
"Formación, desarrollo y función del cuerpo lúteo, la descripción adecuada es:",Secrea progesterona,Se mantiene alrededor de 14 días y luego degenera,Se forma después de la ovulación a partir de la teca folicular y las células granulosas del folículo,Se forma después de la ovulación a partir de la membrana del folículo,C
El síndrome del nido vacío ocurre en,Primer período de destete,Edad media,Segundo período de destete,Vejez,B
¿Cuál de las siguientes opciones NO indica que ya ha ocurrido la ovulación?,En la muestra de cristales de moco cervical se observan cristales en forma de helecho,Formación del cuerpo lúteo en el ovario,En la muestra de células descamadas de la vagina predominan las células intermedias o queratinizadas,El endometrio presenta cambios secretorios,A
"Qué tipo de ética sexual debemos establecer es una cuestión que ambas partes involucradas en una relación amorosa deben reflexionar. Entonces, el estándar moral general que deberíamos seguir no incluye",Solo recibir sin dar,Coherencia entre palabras y acciones,Mantenerse limpio y respetable,No hagas a otros lo que no querrías que te hicieran,A
"""Amor platónico"" se refiere a",Amor y sexo sin matrimonio,Matrimonio sin sexo ni amor,Sexo y matrimonio sin amor,Amor y matrimonio sin sexo,D
Las diferencias biológicas entre hombres y mujeres como individuos presentan claramente una estructura natural.,Diferencias genéticas,Diferencias históricas,Diferencias naturales,Diferencias sociales,C
"La elección de la mayoría no está relacionada con defectos físicos o psicológicos. De hecho, al igual que la libertad en asuntos amorosos y matrimoniales, vivir solo también es una decisión personal",interés,aspiración,afición,libertad,D
¿Cuál de las siguientes afirmaciones sobre la medición de la temperatura basal es inapropiada?,La curva de temperatura basal puede reflejar la función del cuerpo lúteo,La medición de la temperatura basal es favorable para lograr el embarazo,"Si la fase de alta temperatura persiste por más de 3 semanas, es probable un embarazo temprano",La temperatura basal puede reflejar el crecimiento del embrión,D
Los órganos diana de las hormonas sexuales son,el hipotálamo,los testículos,los ovarios,los órganos sexuales,D
El gen sexual femenino es,X,XY,Y,XX,D
La clasificación de niveles de intimidad entre hombres y mujeres no incluye,Intimidad avanzada,Intimidad general,Intimidad básica,Relación íntima,C
Un rasgo destacado o defecto durante el desarrollo de la adolescencia radica en que,El desarrollo psicológico avanza mucho más rápido que la madurez fisiológica y social,El desarrollo fisiológico avanza mucho más rápido que la madurez psicológica y social,La madurez social avanza mucho más rápida que el desarrollo fisiológico y psicológico,"El desarrollo fisiológico, psicológico y social ocurre de forma simultánea",B
"Algunos hombres, para satisfacer un deseo egoísta o buscar estimulación sensorial momentánea, toman a sus amantes como reemplazos temporales, y entre ellos no faltan los que juegan con los sentimientos de las mujeres.",Hombre galante,Farsante moral,Experto en amor,Joven ligero de cascos,B
"Según la definición de las Naciones Unidas en 1997, ( ) es una estrategia que consiste en integrar, de manera sistemática, las preocupaciones y experiencias de mujeres y hombres en el diseño, aplicación, monitoreo y evaluación de políticas y directrices en todos los ámbitos políticos, económicos y sociales, para que ambos sexos se beneficien equitativamente, se detengan las desigualdades y se alcance finalmente el objetivo de igualdad entre mujeres y hombres.",Empoderamiento femenino,Incorporación de la perspectiva de género en la toma de decisiones,Acción afirmativa,Feminismo,B
"Cuando experimentamos placer sexual, nuestro cerebro segrega un neurotransmisor llamado ().",Acetilcolina,Noradrenalina,Adrenalina,Dopamina,D
"La investigación psicológica muestra que existen grandes diferencias psicológicas entre hombres y mujeres. Los hombres valoran lo material, mientras que las mujeres valoran más las emociones; los hombres son buenos en razonamiento lógico, mientras que las mujeres actúan por intuición. La convivencia constante entre ambos必然会产生",行为冲突,情爱冲突,心理冲突,性格冲突,C
"En la edad media, la expresión sexual entre marido y mujer debe ser",La etapa de mejor conexión mutua y comprensión silenciosa,Reemplazar el deseo físico con amor espiritual,Abandonar,Dominio y moderación principalmente,A
La proporción entre chicos y chicas en los libros de lengua de secundaria en China es de,3:1,2:1,5:1,4:1,D
La psicología de los dos sexos es un área especializada dentro de las cuatro ramas principales de estudio de la psicología social.,Estudios sobre hombres y mujeres,Tema psicológico,Tema sociológico,Disciplina de estudios combinados,D
"Durante la pubertad, los ovarios de una niña contienen folículos primordiales",350.000,100.000,300.000,500.000,C
Los juegos sexuales infantiles son en realidad una forma de,Juego de roles,Actividad sexual,Descarga emocional,Amistad,A
"El complejo de Edipo, también conocido como complejo de madre, se refiere al hijo que está apegado a su madre y se opone al padre.",Complejo de distanciamiento,Complejo de apego,Complejo compuesto,Complejo de venganza,C
El monogamismo desde el principio fue solo impuesto a,las clases oprimidas,las mujeres,los hombres,los esclavos,B
La principal función de la hormona estimulante de los folículos es,Promover la secreción de estrógenos y progesterona por el cuerpo lúteo,Promover la ovulación,Promover la formación del cuerpo lúteo,"Promover el crecimiento, desarrollo y maduración de los folículos",D
El desarrollo de los roles de género está relacionado con el desarrollo cognitivo de niños y niñas en cuanto a,Sensibilidad,Madurez,Afectividad,Racionalidad,B
"Que la existencia de los roles masculinos y femeninos también determina que, como características sexuales desde una perspectiva sociológica, los hombres y las mujeres evolucionen consciente o inconscientemente en el desarrollo de la organización social hacia un género con demandas explícitas de derechos sociales.",Fuerza cultural,Fuerza creativa,Fuerza política,Fuerza económica,C
La teoría triangular del amor del psicólogo estadounidense Robert J. Sternberg sostiene que todos los tipos de amor incluyen,Pasión,Intimidad,Compromiso,Ideal,D
"Todo estímulo sexual debe pasar por la ""cognición social"" de ( ) para poder generar una respuesta",El cerebro como centro de control superior,Las hormonas sexuales,Los órganos reproductores,Los órganos sensoriales,A
"La más famosa de las teorías de Maslow es la teoría de la jerarquía de necesidades, en la cual se menciona que el nivel más alto de necesidad es",Necesidades fisiológicas,Auto,Autorrealización,Súper yo,C
La afirmación central del sexista es que,Los hombres son superiores a las mujeres,Desviación de género,Las mujeres son superiores a los hombres,Prejuicio de género,B
"En teoría, la expresión sexual durante la mediana edad debería ser","Familiar, rutinaria",Disminuir gradualmente,Período óptimo de coincidencia,Disminuir rápidamente,C
"A nivel psicosocial, ¿en qué aspectos se manifiesta principalmente la confusión sexual de los jóvenes?",Todas las anteriores,Represión psicológica sexual,Diferencias psicológicas sexuales entre hombres y mujeres,Inestabilidad psicológica sexual,A
La manifestación de la contradicción psicológica no incluye,La contradicción entre las necesidades fisiológicas y las normas sociales,La contradicción entre la madurez fisiológica y la incomodidad psicológica,La contradicción entre观念 tradicionales y观念 abiertas sobre la sexualidad,La contradicción entre los心理osexuales de hombres y mujeres,D
"El 28 de octubre de 2016, el Centro de Asesoramiento Psicológico Yan Yuan de la Universidad de Pekín y otras instituciones publicaron el primer ""Libro Blanco sobre las Relaciones Amorosas de los Estudiantes Universitarios en China"". La encuesta mostró que tener citas románticas se ha convertido en una asignatura obligatoria para los estudiantes universitarios. En China hay 35,59 millones de estudiantes universitarios matriculados, de los cuales la proporción que ha tenido experiencias amorosas alcanza un porcentaje tan alto como",80%,50%,60%,70%,A
"La mayoría de las crisis matrimoniales no tienen su origen en la falta de amor, sino en la incapacidad de expresarlo de una manera que el otro pueda aceptar. Por lo tanto, si los hombres quieren descubrir qué es exactamente lo que necesitan sus esposas, deberían aprender un poco de",Psicología femenina,Psicología social,Psicología del amor,Psicología entre sexos,A
La edad para determinar la pubertad precoz en niños es,Inicio del desarrollo sexual antes de los nueve años,No hay respuesta correcta,Inicio del desarrollo sexual antes de los diez años,Inicio del desarrollo sexual antes de los ocho años,A
"() Se refiere principalmente a: que los ancianos pasen el proceso de envejecimiento de manera feliz, satisfecha y plena, sintiéndose relativamente adaptados a nivel físico, psicológico y social.",心老身不老,成功的老化,不成功的老化,身老心不老,B
"() se refiere a los factores asociados con ser hombre o mujer, tales como comportamientos, motivaciones y actitudes, es decir, al rol social vinculado a ser hombre o mujer.",Rol de género,Rol profesional,Rol teatral,Rol sexual,A
Ericson cree que la cualidad que se forma tras resolver con éxito la crisis psicológica en la vejez es,Sabiduría,Egoísmo,Amor universal,Cuidado,A
La investigación más destacada en psicología de género sobre hombres y mujeres es,Investigación aplicada en psicología social,Investigación aplicada en sociología,Investigación aplicada en psicología,Investigación aplicada en psicología teórica,A
"El tercer signo sexual se refiere principalmente al género social de hombres y mujeres, y sus factores influyentes no incluyen",Diferentes exigencias sociales,Cultura de estereotipos de género,Herencia genética,Estilo parental,C
La determinación del sexo fisiológico depende de,Hormonas sexuales,Gónadas,Cromosoma Y,Cromosoma X,C
La psicología de los dos sexos estudia especialmente la variabilidad sociológica de los grupos sexuales resultante de la presión psicológica colectiva sobre las características sexuales individuales en la sociedad moderna.,Movimiento institucional,Movimiento de moda,Movimiento grupal,Movimiento individual,C
Las hormonas sexuales afectan en los hombres la:,Agresividad,Paternidad,Inteligencia,Afinidad,A
Las características del desarrollo psicológico sexual en estudiantes universitarios no incluyen,"Reservado y vergonzoso, indeciso",Propenso a ser impulsado por instintos,Aparición de la conciencia sexual,Alto grado de racionalización,C
"El psicólogo humanista que propuso la ""jerarquía de las necesidades"" es",Rollo May,Rogers,Frank,Maslow,D
"Si en los primeros años los padres tratan a una niña como si fuera un niño, peinando al niño con coletas y haciéndole vestir faldas, podría causar confusión en su identidad de género, lo que indica que la crianza temprana tiene un tipo de:",efecto halo,efecto de sexo opuesto,efecto de improntas,efecto expectativa,C
¿Cuál de las siguientes afirmaciones sobre el amor entre personas del mismo sexo es incorrecta?,La homosexualidad está relacionada con experiencias vividas en la etapa temprana de la vida,El amor entre personas del mismo sexo es un derecho de autodeterminación sexual,Las personas homosexuales no tendrán una orientación heterosexual,La mayoría de las personas homosexuales desarrollarán características bisexuales,C
El principal factor que no contribuye a la dependencia humana hacia el deseo sexual incluye,Factores ambientales,Factores genéticos,Factores psicológicos,Factores fisiológicos,B
La descripción incorrecta sobre la regulación del ciclo sexual es:,Los niveles de estrógeno alcanzan su punto máximo antes de la ovulación,La ovulación ocurre 14 días antes del próximo período menstrual,El cuerpo lúteo se atrofia y los niveles de estrógeno y progesterona disminuyen bruscamente,El estrógeno hace que el endometrio presente cambios secretorios,D
"El desarrollo de la identidad de género en los niños tiene etapas definidas, y el período de expresión desordenada de los rasgos de género ocurre:",Después de los 5 años,Antes de los 5 años,14-18 años,"20 años, al llegar a la edad adulta",C
El contenido central de la psicología sexual es,Excitación sexual,Emoción sexual,Interés sexual,Conciencia sexual,D
"La psicología de los dos sexos se centra también en destacar la concienciación sexual socializada resultante de las diferencias en la construcción de los roles socioculturales entre hombres y mujeres, así como:",Reflejo del意识 sexual,Reflejo del comportamiento sexual,Reflejo de la actividad sexual,Reflejo de la respuesta fisiológica sexual,B
"La hipótesis básica de la teoría del apareamiento ( ) es: en la elección de pareja, cada persona busca una pareja dentro de su rango de opciones adecuadas, y esta pareja ofrece la garantía más segura para satisfacer de la mejor manera posible sus necesidades máximas.",Necesidades complementarias,Valor,Intercambio,Rol,A
La pequeña cantidad de estimulación androgénica en el cuerpo femenino es secretada por ( ),Adrenal,Útero,Ovario,Seno,C
"Las características psicológicas de las mujeres presentan diferencias evidentes en comparación con las de los hombres. Bajo condiciones normales, las características psicológicas de las mujeres no suelen incluir:",Ser comprendida,Ser respetada,Ser dependiente,Ser cuidada,C
"En la escala de orientación sexual propuesta por Kinsey en Estados Unidos, el puntaje 0 representa",Homosexualidad constitutiva,Homosexualidad no armoniosa consigo mismo,Heterosexualidad absoluta,Biseualidad,C
"El ""sexo no consentido"" se refiere a tener relaciones sexuales en contra de la propia voluntad. La siguiente afirmación que NO corresponde al sexo no consentido es:",Tener relaciones por gratitud,Dos personas que se aman tienen relaciones para desarrollar una relación matrimonial,Tener relaciones por falta de conocimiento sexual,Tener relaciones para obtener beneficios,B
Una característica importante de los cambios fisiológicos en la edad media es,Energía abundante,Envejecimiento,Desarrollo maduro,Menopausia,D
¿Cuál de los siguientes temas pertenece a la salud sexual?,Forma física,Masturbación,Disfunción sexual,Aborto,D
El concepto de constancia de género en los niños se desarrolla alrededor de los,10 años,2-3 años,4-7 años,8-9 años,C
"Después de crecer y desarrollarse hasta cierta etapa, los organismos pueden producir individuos semejantes a sí mismos, esto se denomina",Reproducción,Desarrollo,Crecimiento,Herencia,A
"La etapa del complejo de Edipo, según Freud, se refiere al período de edad de",0-1 año,4-6 años,2-4 años,6-14 años,B
Las diferencias entre hombres y mujeres como fenómeno sociológico de grupo presentan contrastes claros a nivel socio-psicológico.,Diferencias antropológicas,Diferencias individuales,Diferencias culturales,Diferencias sociales,D
La diferencia principal del sistema de retroalimentación de las hormonas sexuales femeninas con el del hombre radica en,Duración del tiempo,Cambios periódicos en la función de retroalimentación negativa,Glándulas sexuales diferentes,Naturaleza diferente de las hormonas,B
La psicología de los dos sexos es un tema especializado dentro del sistema de investigación psicológica.,Tema de investigación académica,Rama de investigación aplicada,Tema de divulgación científica,Disciplina de investigación práctica,B
El principal rasgo distintivo de los roles sexuales andróginoss es la independencia de,características masculinas y femeninas,características neutras,características opuestas,características de hombres y mujeres,A
"La visión del profesor Li Zixun sobre la grasa en su explicación acerca de ""la autoimagen"" no incluye:",Buscar la figura corporal ideal significa intentar por todos los medios reducir la grasa,"El cerebro, el sistema nervioso y el sistema enzimático están compuestos principalmente por grasa",La atractividad facial depende de la forma que nos da la grasa,La grasa es el tejido más espiritual en la vida,A
Las principales obras de Weber incluyen,*Social Statics*,*La ética protestante y el espíritu del capitalismo*,*La división social del trabajo*,*Las formas elementales de la vida religiosa*,B
"La psicología de los dos sexos es la disciplina que estudia sistemáticamente la evolución de las semejanzas y diferencias psicológicas entre hombres y mujeres, así como las regularidades en su comportamiento durante el proceso de socialización y desarrollo individual como rasgos biológicos del individuo.",专题研究的学问,具体分析的科学,系统研究的科学,个案研究的科学,C
La conciencia de los roles sociales de hombres y mujeres en sociología determina su respectiva socialización,Dirección del desarrollo físico y mental,Dirección del desarrollo de la conciencia,Dirección del desarrollo cultural,Dirección del desarrollo del comportamiento,A
"El período en el que los fetos pueden diferenciarse por su apariencia externa según su sexo, y se forma el primer carácter sexual es:",Embrión de 26 semanas,Embrión de 10-16 semanas,Embrión de la semana 1-3,Embrión de la semana 5-8,A
¿Cuál de las siguientes opciones sobre los efectos fisiológicos del estrógeno es inapropiada?,Ayuda a que los ovarios almacenen colesterol,Promueve la excreción de sodio y agua,Estimula el desarrollo uterino y aumenta la fuerza de contracción del útero,Intensifica la amplitud de las contracciones rítmicas de las trompas de Falopio,B
"La conciencia de sí mismo(a) con respecto al género no coincide con el género biológico, se denomina",Homosexualidad,Trastorno de orientación sexual,Trastorno de preferencia sexual,Trastorno de identidad de género,D
Lo que los hombres superan a las mujeres es:,Confianza,Habilidad artística,Capacidad empática,Razonamiento verbal,A
La principal hormona secretada por los ovarios en las mujeres menopáusicas es:,Progesterona,Estrógeno,Prolactina,Testosterona,B
Lo siguiente que no es parte de la teoría psicológica de represión sexual es:,Toda represión sexual es buena,La búsqueda de dinero y poder por parte de la sociedad humana es en esencia una forma sustituta de satisfacer deseos sexuales insatisfechos,"Cuando los deseos sexuales están reprimidos, se busca una salida alternativa",El deseo sexual es una energía vital,A
"() propuso los conceptos de ""complejo de Edipo"" y ""complejo de Electra""",Robert Merton,Freud,Durkheim,Howard Becker,B
El período crítico para el desarrollo del apego es,Mitad de la infancia,Primera infancia,Finales de la infancia,Primeros años de la infancia,B
"La formación de los roles de género es el resultado de la imitación, ¿a qué escuela pertenece esta perspectiva?",Psicología cognitiva,Conductismo,Psicoanálisis,Humanismo,B
La diferencia fisiológica de dos sexos determinada por la estructura del constructor sexual Tianyuan decide que existen objetivamente diferencias en el desarrollo físico y mental entre hombres y mujeres.,Diferencia,Similaridad y diferencia,Identidad,Unidad,A
"Los rasgos sexuales refieren a la distribución de características relacionadas con los roles que exhiben los géneros, y son un",tema importante,tema especial,tema destacado,tema fundamental,D
La violación pertenece a,Anomalía del objetivo sexual,Anomalía del método sexual,Anomalía del deseo sexual,Anomalía de la capacidad sexual,A
"En la teoría del desarrollo psicológico de Piaget, el proceso mediante el cual un individuo utiliza esquemas existentes para entender cosas nuevas, con el fin de reforzar y enriquecer los esquemas existentes, es llamado por Piaget",Equilibrio,Asimilación,Desequilibrio,Acomodación,B
"La ONU propuso los principios ""ABC"" para la prevención de enfermedades sexuales, que no incluye",Condón: El uso de condones es un método muy eficaz para prevenir enfermedades sexuales y el VI/sida.,Educación sexual: Prevención científica de enfermedades sexuales.,Moderación: Los adolescentes deben evitar tener relaciones sexuales prematuras.,Fidelidad: Tener una pareja sexual fija y no mantener relaciones con extraños.,B
La formación de una visión científica del amor romántico en los estudiantes universitarios no incluye,Darle al amor su lugar adecuado,Promover el amor entre personas con metas y valores similares,Comprender que el amor implica responsabilidad y entrega,Aprender técnicas para amar,D
"Las investigaciones sociales independientes realizadas por sociólogos chinos comenzaron en 1923, siendo la primera:",La encuesta de Fei Xiaotong en el pueblo Jiang,La investigación sobre la situación de las clases rurales de Mao Zedong,La investigación sobre los gastos de vida de Chen Da,"La encuesta de Yan Yangchu y Li Jinghan en el condado de Ding, provincia de Hebei",C
