"La población expuesta, también llamada población en riesgo, debe tener posibilidad de contraer la enfermedad que se está observando, y debe ser:",Todos los residentes dentro del área de observación,La población durante el período de observación y en el área de observación,Los contactos de esa enfermedad,Los residentes locales del área de observación,B
"Cuando se inyecta antitoxina diftérica al mismo tiempo que se administra la vacuna contra la difteria, esta inmunidad se denomina",Inmunidad pasiva artificial,Inmunidad natural activa,Inmunidad activa artificial,Inmunidad activa-pasiva artificial,D
La prueba de neutralización viral es una prueba serológica específica. ¿Cuál de las siguientes afirmaciones es incorrecta?,"La prueba de neutralización se refiere a una prueba en la que los anticuerpos neutralizantes se combinan con el virus, haciendo que éste pierda su infectividad.","La prueba de neutralización requiere el uso de células vivas, embriones de pollo o animales para determinar los resultados.",Los anticuerpos neutralizantes se mantienen durante un período de tiempo relativamente corto en el organismo.,La prueba de neutralización es una prueba con una especificidad bastante alta.,C
El inductor que no puede inducir a las células a producir interferón es,Cefalosporina,Clamidia,Lipopolisacárido bacteriano,ARN de doble cadena sintético,A
¿Cuál de las siguientes afirmaciones es correcta acerca de la epidemiología?,Reconocer enfermedades y salud a nivel individual,Reconocer enfermedades y salud a nivel celular,Reconocer enfermedades y salud a nivel poblacional,Reconocer enfermedades y salud a nivel general,C
La aseveración incorrecta sobre la envoltura viral es:,La disolución de la envoltura puede inactivar al virus,Las protuberancias en la superficie se llaman peplómeros,"Su composición química incluye proteínas, lípidos y polisacáridos",Posee antígenos específicos de especie y tipo viral,D
"Una de las estructuras en la partícula viral proviene de la membrana de la célula huésped, y es:",Espiga,Envoltura,Núcleo,Cápside,B
El vector de transmisión de la encefalitis japonesa es:,Ácaros,Piojos,Mosquitos,Moscas,C
El tipo de ácido nucleico viral que puede ser traducido directamente como mRNA para producir proteínas es,ARN de doble cadena,ARN monocatenario de cadena positiva,ADN de doble cadena,ARN monocatenario de cadena negativa,B
"Si una nueva terapia puede prevenir la muerte por cierta enfermedad, pero no promover su recuperación, entonces ocurrirá de esta enfermedad:",Disminución de la prevalencia,Aumento de la prevalencia,Disminución de la incidencia,Aumento de la incidencia,B
El método que permite medir directamente el tamaño de las partículas virales es,Observación con microscopio electrónico,Ultracentrifugación,Observación con microscopio óptico,Difracción de rayos X,A
Las características similares entre los virus y las rickettsias son:,Se reproducen por división binaria,No pueden crecer en medios de cultivo sintéticos artificiales,Contienen ADN y ARN,Contienen ribosomas,B
Lo que no está relacionado con la importancia biológica de la cápside es,Constituye el antígeno del virus,Estructura del virión desnudo para adsorberse a la célula,Determina las características patogénicas del virus,Protege el ácido nucleico del virus,C
Los virus ARN con simetría helicoidal son,Virus de la gripe,Adenovirus,Poxvirus,Herpesvirus,A
¿Cuál de las siguientes enfermedades ha sido erradicada en todo el mundo?,Viruela,Sarampión,Cólera,Peste,A
Usado para comparar la prevalencia de la gripe entre dos regiones:,Tasa de ataque,Tasa de incidencia,Tasa de incidencia estandarizada,Prevalencia,B
"Desde la perspectiva de la ecología de las enfermedades, los tres factores principales relacionados con la ocurrencia de enfermedades son:","Susceptibilidad, vía de transmisión, fuente de infección","Factores físico-químicos, factores biológicos, factores socioeconómicos","Genética, nutrición, ejercicio físico","Huésped, ambiente, agente patógeno",B
¿Cuál de las siguientes afirmaciones no es adecuada para explicar una epidemia de tipo agua?,Es frecuente en áreas donde el suministro de agua se contamina fácilmente,La ocurrencia de la enfermedad no está relacionada con la ocupación ni el género,La ocurrencia de la enfermedad tiene una relación muy estrecha con el invierno,"Cuando hay múltiples brotes, la curva epidémica puede tener más de un pico",C
La susceptibilidad de las células del tejido al virus depende de la capacidad de las células para apoyar la replicación viral y,Estructura especial del virus,Número de células susceptibles en el tejido,Si las células están en estado competente,Si el virus produce toxinas,B
"Los factores necesarios para constituir el ""proceso de infección"" son:","Microbio, vector, huésped","Parásito, huésped intermedio, huésped definitivo","Fuente de infección, vía de transmisión, población susceptible","Agente patógeno, organismo",D
La característica que determina la infectividad de un virus es,Envoltura,Neuraminidasa,Cápside,Ácido nucleico,D
Las condiciones básicas para el desarrollo de una enfermedad son:,Mal estado nutricional generalizado en la población,Presencia masiva de agentes patógenos en el ambiente,Coexistencia simultánea del factor causal y el huésped,"Desbalance en la interacción entre el factor causal, el huésped y el ambiente",D
¿Cuál de las siguientes afirmaciones sobre la resistencia de los virus es incorrecta?,La luz ultravioleta puede inactivar a los virus,La mayoría de los virus pueden ser inactivados a 60°C durante 30 minutos,La mayoría de los virus pueden sobrevivir a -70°C,Todos los virus son sensibles a los disolventes lipídicos,D
La sustancia clave que determina la infección del virión en la célula es,Envoltura,Ácido nucleico,Espiga,Cápside,B
La tasa de incidencia de una enfermedad se refiere a,El número de nuevos casos de una enfermedad en un año determinado dividido por el número de personas expuestas en ese mismo año,El número de casos causados por una cierta infección,La tasa de incidencia de una enfermedad causada por un factor específico,La probabilidad de contraer cualquier enfermedad,A
¿Cuál de las siguientes enfermedades infecciosas no requiere aislamiento?,Hepatitis viral,Enfermedad de los gusanos anquilostomátidos,Peste,Tuberculosis,B
"Mediante un estudio transversal y posteriores seguimientos periódicos, se observa el desenlace después de varios años en individuos con diabetes temprana o con prueba de tolerancia a la glucosa positiva pero asintomáticos. Este tipo de estudio pertenece a:",Estudio del modelo de manejo de enfermedades,Estudio de la historia natural de la enfermedad,Estudio de las proporciones en las distintas etapas de la enfermedad,Estudio de los factores de riesgo de la enfermedad,B
"Después de que una mujer embarazada contrae rubéola, puede causar malformaciones fetales. Esta forma de transmisión del patógeno se denomina",Transmisión horizontal,Transmisión vertical,Transmisión iatrogénica,Transmisión ascendente,B
¿Cuál de los siguientes factores inmunitarios antivirales es específico para matar células infectadas por virus?,Células NK,Células Tc,Complemento,Macrófagos,B
"Los virus que se liberan de la célula por el método de ""gemación"" son:",Virus Coxsackie,Adenovirus,Virus del sarampión,Virus ECHO,C
El tipo de ácido nucleico de los bacteriófagos templados es siempre,ssRNA,ssDNA,dsDNA,dsRNA,C
Los pasos necesarios para demostrar que un factor es la causa de una enfermedad son:,Primero examinar todos los casos para identificar una causa sospechosa y luego realizar experimentos para confirmarla,"Formular una hipótesis a partir de la frecuencia y distribución de la enfermedad, verificarla mediante análisis y luego realizar una inferencia causal",Proponer una hipótesis causal a partir de datos patológicos y luego confirmarla mediante experimentos,"Investigar todos los casos para encontrar factores comunes y utilizar estos factores en experimentos; si el experimento tiene éxito, se establece la causa",B
La composición química que constituye el núcleo del virus es,Ácido nucleico,Proteína,Lípido,Fosfato,A
La distribución tridimensional de las enfermedades incluye,"Distribución de tiempo, lugar y persona","Ocupación, familia y medio ambiente","Fluctuaciones a corto plazo, estacionalidad y periodicidad","Nacional, regional y urbano-rural",A
Factores que no incluyen en el daño celular causado por la infección viral,Fusión celular inducida por el virus,Daño a las células diana por la gran cantidad de virus en la célula,Células Tc matan directamente a las células diana,Anticuerpos neutralizantes disuelven directamente a las células diana,D
"Los países como Estados Unidos y Finlandia propusieron: detectar y tratar la hipertensión en etapas tempranas, promover la no iniciación del hábito de fumar o dejar de fumar, y difundir una alimentación saludable para controlar el exceso de lípidos en sangre, con el fin de prevenir la enfermedad coronaria. Esto se debe a que","La investigación epidemiológica ha identificado los factores de riesgo de esta enfermedad, proporcionando vías para su prevención",La enfermedad coronaria es la principal causa de muerte en estos países,Mediante cambios en el estilo de vida se pueden eliminar o reducir dichos factores de riesgo de la enfermedad coronaria,La enfermedad coronaria está causada por múltiples factores,A
La definición de virión es,Virus que puede sobrevivir independientemente,Virus desnudo sin envoltura,Virus maduro con estructura completa y con capacidad infecciosa,Virus con envoltura que posee espículas,C
"Algunas epidemias de enfermedades infecciosas presentan regularidad en su ocurrencia temporal, a esta situación se le denomina",Fluctuación a corto plazo,Cambio a largo plazo,Estacionalidad,Periodicidad,D
El método de estudio más utilizado en estudios epidemiológicos es el,Método experimental,Estudio metodológico,Método observacional,Método teórico,C
La naturaleza de los interferones es:,Proteína codificada por virus defectuosos,Anticuerpo producido después de la estimulación con antígeno viral,Proteína producida por las células después de la infección viral,Antígeno viral,C
¿Cuál de las siguientes afirmaciones sobre la epidemiología es incorrecta?,Puede evaluar la eficacia y la seguridad de medicamentos o medidas de salud,Es la disciplina fundamental de la medicina preventiva,Tiene al individuo como objeto de estudio,Puede estudiar la historia natural de las enfermedades,C
La secuencia general para investigar la causa de una enfermedad en epidemiología es,De asociación espuria a asociación estadística,De asociación indirecta a relación causal,De asociación indirecta a asociación estadística,De asociación estadística a relación causal,D
Una condición necesaria al determinar una relación causal es,Fuerza de la asociación,Razonabilidad de la asociación,"Orden temporal, es decir, primero la ""causa"" y luego el ""efecto""",Consistencia de la asociación,C
La enzima característica de los retrovirus es,RNA polimerasa dependiente de RNA,DNA polimerasa dependiente de ADN,DNA polimerasa dependiente de RNA,RNA polimerasa dependiente de ADN,C
"Durante el proceso de inferencia causal, ¿cuál de los siguientes índices se utiliza más comúnmente para reflejar la fuerza de asociación entre un factor y una enfermedad?",Riesgo atribuible poblacional,Riesgo atribuible,Riesgo relativo,Riesgo específico,C
Los virus sin envoltura son,Adenovirus,Virus de la gripe,Togavirus,Virus del herpes,A
"En los estudios de epidemiología molecular, los marcadores de exposición y los marcadores de efecto se determinan según la etapa de la enfermedad y las necesidades del estudio. Dependiendo del objetivo de la investigación, en la mayoría de los casos, un biomarcador:",como marcador de exposición no puede ser utilizado como marcador de efecto,como marcador de efecto no puede ser utilizado como marcador de exposición,puede ser simultáneamente un marcador de efecto y un marcador de exposición,a veces puede actuar como marcador de efecto y otras veces como marcador de exposición,D
Los principales tipos de biomarcadores incluyen,"Marcadores de exposición, marcadores de efecto, marcadores de susceptibilidad","Marcadores inmunológicos, marcadores de susceptibilidad, marcadores de exposición","Marcadores de exposición, marcadores patológicos, marcadores de susceptibilidad","Marcadores de exposición, marcadores inmunológicos, marcadores de efecto",A
La definición de epidemiología puede resumirse como:,Una disciplina que estudia diversas enfermedades,"Una ciencia que estudia el diagnóstico, tratamiento y prevención de enfermedades",Una ciencia que estudia el surgimiento y desarrollo de enfermedades infecciosas y cómo prevenirlas y controlarlas,"Una ciencia que estudia la distribución de enfermedades y estados de salud en las poblaciones y sus factores determinantes, así como estrategias y medidas para prevenir enfermedades y promover la salud",D
¿Cuál de las siguientes funciones no está relacionada con las proteínas virales?,Componente del envoltorio viral,Adsorción,Inmunogenicidad,Protección del ácido nucleico,C
El proceso mediante el cual la información genética de un virus pasa de ARN a ADN se denomina,Transformación genética,Mutación genética,Transducción por fagos,Retrotranscripción,D
El tamaño del área de origen de la epidemia depende de,"el rango de actividad de la fuente de infección, las características de la vía de transmisión y el estado inmunitario de la población circundante","el rango de actividad de la fuente de infección, la cantidad de patógenos expulsados y su virulencia","la cantidad de fuentes de infección, su rango de actividad y el número de personas en la zona circundante","el rango de actividad de la fuente de infección, la cantidad de estas y el estado inmunitario de la población circundante",A
La característica que no se incluye en los virus es:,Contiene dos ácidos nucleicos,No tiene estructura celular,Debe proliferar dentro de células vivas sensibles,No es sensible a los antibióticos,A
El estado del hospedador es el resultado de la interacción de factores genéticos con cuál de los siguientes factores,Factores biológicos,Factores ambientales,Factores químicos,Factores físicos,B
Las características epidemiológicas de las enfermedades infecciosas transmitidas por artrópodos hematófagos son,Tienen características profesionales evidentes,"No tienen carácter geográfico, pero sí estacional","Tienen carácter geográfico, pero no estacional",No tienen características profesionales evidentes,A
Está relacionado con el período de eclipse en la replicación viral,Uncoating (desnudamiento),Adsorción,Biosíntesis,Penetración,C
"El periodo necesario para que un artrópodo, después de haber inhalado un patógeno, pueda infectar a un individuo susceptible, adquiriendo así infectividad al completar una determinada etapa de su ciclo vital, se denomina",Período no infeccioso,Período infeccioso,Período de incubación extrínseco,Período prodrómico,C
"En los estudios de epidemiología molecular, además del sesgo de selección de la muestra, también puede ocurrir:",Sesgo de confusión,Sesgo de detección,Sesgo en el almacenamiento de las muestras,Sesgo en la recolección de las muestras,D
La razón por la cual no se puede utilizar la radiación ultravioleta para preparar vacunas inactivadas contra virus es:,Este tipo de vacuna inactivada puede reactivar el virus al ser expuesta a la luz visible,Este tipo de vacuna inactivada puede inducir fácilmente tumores cancerosos en los receptores,La radiación ultravioleta tiene poca capacidad letal y no puede inactivar todos los virus,Este tipo de vacuna inactivada tiene una antigenicidad débil,A
La característica de la infección latente es,Los síntomas suelen ser subagudos,El período de incubación puede durar meses o incluso décadas,No se pueden detectar indicadores virales en estado latente,No afecta al sistema nervioso central,C
La diferencia entre la epidemiología molecular y la epidemiología tradicional es que,Los métodos de medición en las poblaciones son diferentes,Los objetivos del estudio son diferentes,Los resultados medidos son diferentes,Los sujetos de estudio son diferentes,C
La expresión más precisa del significado de causa es,Factores físicos,Cualquier factor que pueda aumentar la probabilidad de que las personas enfermen,Factores químicos,Factores psicológicos,B
La fuente de infección se refiere a,una persona o animal en cuyo cuerpo los patógenos se desarrollan y se reproducen,una persona que tiene bacterias en el cuerpo,una persona o animal que tiene patógenos en el cuerpo,una persona o animal cuyo organismo alberga la reproducción y crecimiento de patógenos y además puede expulsarlos,D
"En el modelo de rueda utilizado en la investigación de causas, se hace énfasis en la relación entre el huésped y cuál de los siguientes factores",Factores psicológicos,Factores ambientales,Factores biológicos,Factores físicos,B
La aseveración incorrecta sobre la estructura viral es:,La cápside está compuesta por capsómeros,La superficie del envoltorio viral puede tener espículas,El ácido nucleico y la cápside forman el nucleocápsido,Solo los virus con envoltorio tienen infectividad,D
El método más confiable para verificar una hipótesis causal es,Estudio transversal,Encuesta por muestreo,Estudio de cohorte,Estudio experimental,D
¿Cuál de las siguientes afirmaciones sobre la epidemiología es correcta?,Estudia la distribución de enfermedades y estados de salud en las poblaciones y sus factores determinantes,Solo estudia los factores de riesgo de enfermedades crónicas,Solo estudia la propagación y prevención de enfermedades infecciosas,Estudia desde una perspectiva individual las enfermedades y estados de salud y sus factores determinantes,A
"Para investigar si las diferencias en la incidencia de una enfermedad entre poblaciones de distintos países se deben a factores ambientales o genéticos, comúnmente se utiliza:",Epidemiología genética,Epidemiología descriptiva,Epidemiología de migración,Epidemiología serológica,C
El virus que puede establecer una infección latente es,Virus del herpes,Virus del sarampión,Virus rotavirus,Virus de la influenza,A
Los indicadores de tasa de infección se utilizan frecuentemente en,Enfermedades crónicas,Enfermedades con muchas infecciones asintomáticas,Enfermedades infecciosas agudas,Trastornos mentales,B
¿Cuáles de las siguientes afirmaciones son incorrectas?,Los factores ambientales afectan el grado de exposición de las personas a enfermedades,"Cuando un agente causal actúa sobre un huésped, se puede producir una enfermedad","Agente causal, huésped y ambiente son los tres elementos necesarios para que ocurra una enfermedad",Los factores del huésped determinan la susceptibilidad de las personas a las enfermedades,B
"Programa de Inmunización Ampliada propuesto por la OMS, para prevenir","Difteria, tos ferina, tétanos, encefalitis japonesa, meningitis epidémica y tuberculosis","Difteria, tos ferina, tétanos, sarampión y meningitis epidémica","Difteria, tos ferina, tétanos, encefalitis japonesa, poliomielitis y tuberculosis","Difteria, tos ferina, tétanos, sarampión, poliomielitis y tuberculosis",D
La vía de transmisión más común de bacterias que causan infecciones nosocomiales es,Transmisión por insectos vectores,Transmisión a través de objetos contaminados,Transmisión por vehículo común,Transmisión directa por manos,D
"Cuando se sabe poco sobre una enfermedad, el tipo de estudio epidemiológico que suele realizarse es:",Teórico,Descriptivo,Experimental,Analítico,B
La unidad utilizada para medir el tamaño de los virus es:,nanómetro (nm),picómetro (pm),micrómetro (μm),femtómetro (fm),A
¿Cuál de los siguientes no es un criterio para inferir la causalidad?,Mayor riesgo relativo,Relación uno a uno entre el factor causante y la enfermedad,La causa precede al efecto,La distribución del factor y la distribución de la enfermedad coinciden,B
La parte que puede adherirse a la célula huésped y ayudar al virus a penetrar en la célula es,Ácido nucleico,Capsómero,Envoltura,Cápside,D
¿Cuál de los siguientes no es un factor que reduce la susceptibilidad de la población?,Vacunación programada,Muerte de la población inmune,Epidemia,Emigración de la población susceptible,B
"Más de diez personas de una unidad contrajeron disentería después de comer paletas de un puesto de bebidas frías, y al mismo tiempo el centro de prevención de epidemias aisló bacilos de la disentería a partir de las paletas, por lo tanto se determinó que las paletas fueron",Fuente de infección,Medio de transmisión,Vía de transmisión,Portador de bacterias,B
Los pentómeros de un virus con simetría icosaédrica se localizan en,12 vértices,20 caras,30 aristas,"Distribuidos entre 12 vértices, 20 caras y 30 aristas",A
El virus que puede ser diagnosticado precozmente y de forma rápida mediante el método de microscopía electrónica directa es:,Virus rotavirus,Virus herpes,Virus citomegalovirus,Virus influenza,A
La investigación experimental en epidemiología no incluye,Estudios de intervención comunitaria,Ensayos clínicos,Estudios de campo poblacional,Estudios de casos y controles,D
El virus que se transmite a través del contacto sexual o mediante el uso compartido de jeringas contaminadas por drogas es,Virus ECHO,Virus varicela-zóster,Virus de la hepatitis A,Virus de inmunodeficiencia humana,D
El propósito del estudio de la epidemiología de la migración es explorar,Factores genéticos de tumores y enfermedades crónicas,El efecto del nivel sanitario sobre las enfermedades,La relación entre enfermedades y el medio ambiente,Si la influencia de los factores genéticos o ambientales es mayor,D
"Los virus que se liberan de la célula por el método de ""gemación"" son:",Adenovirus,Virus ECHO,Virus del sarampión,Virus Coxsackie,C
La vía de liberación del virus descendiente no incluye,Liberación por integración,Liberación por lisis celular,Liberación por gemación,Liberación a través de puentes intercelulares,A
Las características que distinguen a los virus de las clamidias son:,Pueden causar infecciones en múltiples partes del cuerpo,Son insensibles a los antibióticos,Pueden atravesar filtros bacterianos,Son estrictamente parásitos intracelulares,B
La investigación analítica en epidemiología no incluye,Estudios de casos y controles,Estudios de cohortes,Ensayos de campo,Estudios de cohortes históricos,C
La principal vía de transmisión del virus de la hepatitis A es,Picaduras de insectos,Vía respiratoria,Vía fecal-oral,Transfusión de sangre-inyección,C
Los tres elementos que constituyen la propagación de una enfermedad infecciosa son,"Fuente de infección, vía de transmisión, población susceptible","Fuente de infección, vía de transmisión, organismo","Fuente de infección, vía de transmisión, entorno natural","Fuente de infección, vía de transmisión, entorno",A
Las enfermedades sujetas a vigilancia epidemiológica según las regulaciones actuales en nuestro país son:,"Malaria, gripe, poliomielitis, tifus epidémico, fiebre recurrente, dengue","Malaria, gripe, meningitis epidémica, viruela, cólera","Peste, gripe, fiebre recurrente, sida","Cólera, viruela, gripe, dengue",A
La vía de transmisión se refiere a,El trayecto que experimenta el patógeno en el ambiente externo al cambiar de hospedador,El proceso mediante el cual el patógeno cambia de hospedador,El proceso por el cual el patógeno es expulsado desde la fuente de infección,El proceso mediante el cual el patógeno invade al huésped susceptible,A
El Corynebacterium diphtheriae puede sintetizar la toxina diftérica e convertirse en una cepa tóxica cuando su ADN cromosómico integra el ácido nucleico de un bacteriófago. Este fenómeno se denomina,transfección,transformación,conversión lisogénica,transducción,C
"El proceso de proponer una hipótesis sobre los factores causales de una enfermedad, tras describir y comparar sus características de distribución en el tiempo, en diferentes regiones y dentro de las poblaciones mediante investigaciones de campo, es:",Estudio experimental,Estudio teórico,Estudio analítico,Estudio descriptivo,D
¿Cuál de las siguientes descripciones sobre el virus de la rabia es correcta?,"Tiene envoltura, ácido nucleico es ADN","Tiene envoltura, ácido nucleico es ARN","No tiene envoltura, ácido nucleico es ARN","No tiene envoltura, ácido nucleico es ADN",B
Las virus zoonóticas no incluyen,Priones,Virus de la gripe,Virus de la rabia,Virus de la hepatitis B,D
"Al aplicar medidas de prevención primaria para una enfermedad grave y mortal, el indicador más apropiado para evaluar su efectividad es la",Prevalencia,Tasa de letalidad,Incidencia,Mortalidad,C
El rango de huéspedes de un virus para infectar células depende principalmente de,las proteínas de contacto en la superficie del virus,los receptores en la superficie celular,la hemaglutinina en la superficie del virus,el cápside del virus,A
"La principal finalidad de describir las características de distribución en el tiempo, la región y la población durante un brote epidémico es:",Proporcionar pistas sobre posibles lugares de exposición,Confirmar que ciertas poblaciones tienen un mayor riesgo,Identificar factores que podrían causar transmisión secundaria,Recopilar información relevante para formular hipótesis sobre la fuente de infección y las vías de transmisión,D
"En términos de etiología, la principal diferencia entre el modelo en forma de rueda y el modelo triangular es que",hace más énfasis en los tres factores que influyen en la ocurrencia de enfermedades,hace más énfasis en la teoría específica de la patogénesis,considera de manera diferenciada los tres factores de la enfermedad,hace énfasis en el ambiente y en la estrecha relación entre el ambiente y el huésped,C
El período de tiempo desde que un patógeno ingresa al organismo hasta que aparecen los primeros síntomas clínicos se denomina,Periodo prodrómico,Periodo de incubación,Periodo preclínico,Periodo de transmisión,B
El período de contagio se refiere a,El período desde que aparecen los síntomas clínicos hasta que cesa la eliminación del agente patógeno,El tiempo entre el período de incubación más corto y el más largo,El período desde la infección por el agente patógeno hasta la aparición de los síntomas,Todo el período en el que el paciente puede eliminar el agente patógeno,D
"Al formular una hipótesis causal, la lógica utilizada generalmente no incluye cuál de los siguientes métodos",Método de eliminación,Método de diferencia,Método deductivo,Método de covariación,C
Los componentes que forman la envoltura viral son,Polisacáridos,Lípidos,Proteínas,Fosfatos,B
¿Cuál contiene componentes de la célula huésped?,Envoltura,Nucleocápside,Cápside,Ácido nucleico,A
El objeto de estudio de la epidemiología es,Enfermedad,Personas sanas,Pacientes,Población,D
La proteína que protege el ácido nucleico del virus es,Cápside,Ácido nucleico,Nucleocápside,Envoltura,A
¿Cuál de los siguientes no es un significado epidemiológico del período de incubación?,Su duración afecta las características de la epidemia,Es una base importante para determinar el período de aislamiento del paciente,Determina las medidas preventivas,Evalúa la efectividad de una medida preventiva,B
"Hay un tipo de virus cuyo ARN es infeccioso, el cual es",virus de ARN(-),virus retro,virus de ARN(+),virus ARN,C
La diferencia entre epidemiología y medicina clínica radica en que la primera:,No involucra tratamiento con medicamentos,Estudia la etiología de las enfermedades,Proporciona bases para el diagnóstico,Investiga los fenómenos de enfermedades a nivel poblacional,D
¿Cuál de las siguientes funciones no está relacionada con las proteínas virales?,Adsorción,Sensibilidad a disolventes lipídicos,Componente del envoltorio viral,Protección del ácido nucleico,B
El mecanismo de acción del Aciclovir (ACV) para controlar eficazmente el virus del herpes simple es:,Inhibición de la ADN polimerasa viral y la síntesis de ADN,Inhibición de la ARN polimerasa viral,Inhibición de la replicación del ADN en células sensibles,Actuación sobre los receptores de la superficie de las células sensibles,A
¿Cuál de las siguientes afirmaciones sobre los virus es incorrecta?,Recientemente ha habido un tipo de ácido nucleico,No tienen estructura celular,Carecen de un sistema enzimático completo y de un sistema de síntesis de energía,Pueden sobrevivir independientemente,D
La estructura que almacena la información genética del virus es,Cápside,Envoltura,Ácido nucleico,Nucleocápside,C
La naturaleza química de los interferones es,Glucoproteína,ADN,ARN,Lípido,A
Las deficiencias del modelo triangular de la enfermedad son:,"Enfatiza por igual al patógeno, al huésped y al ambiente",Enfatiza al ambiente,Enfatiza al huésped,Enfatiza los factores genéticos,A
¿Cuál de los siguientes organismos pertenece a un virus?,Bacilo de la tuberculosis,Escherichia coli (E. coli),Bacilo de la disentería,Fago de Shigella,D
¿Cuál de las siguientes sustancias es infecciosa?,Partículas de Dane,Partículas esféricas pequeñas,HBeAg,Partículas tubulares,A
