Las úlceras gástricas y duodenales que presentan hemorragia masiva suelen localizarse con mayor frecuencia en:,Fondo gástrico o parte posterior de la ampolla duodenal,Curvatura menor del estómago o pared posterior de la ampolla duodenal,Curvatura mayor del estómago o pared lateral externa del duodeno,Píloro o pared anterior de la ampolla duodenal,B
La causa más común de pericarditis aguda es,Infección por Mycobacterium tuberculosis,Infección viral,Infarto agudo de miocardio,Uremia,B
Los puntos clave para el diagnóstico de la vasculitis tromboangiítica no incluyen,Disminución de la pulsación de la arteria dorsal del pie en el miembro afecto,Flebitis venosa superficial migratoria,"Historial de tabaquismo, hipertensión y diabetes",Claudicación intermitente,C
La enzima que funciona tanto en la glucólisis como en la gluconeogénesis es,Piruvato quinasa,Fosfoglicerato quinasa,"Fructosa-1,6-bisfosfatasa",Piruvato carboxilasa,B
¿Cuál de las siguientes afirmaciones sobre las variaciones normales de la temperatura corporal es correcta?,La temperatura basal de las mujeres en edad fértil es más alta el día de la ovulación,La temperatura promedio de las mujeres adultas es 0.3℃ más alta que la de los hombres,La variación diaria de la temperatura puede superar los 1℃,"Generalmente, la temperatura corporal de los adultos es más alta que la de los niños",B
El medicamento de elección para pacientes hipertensos con gota es:,Hidroclorotiazida,Metoprolol,Fosinopril,Valsartán,D
La indicación para realizar una discectomía lumbar percutánea en casos de hernia discal lumbar simple es:,Tipo protrusión,Tipo extrusión ósea,Tipo secuestrado,Nódulo de Schmorl,C
No es un medicamento para la prevención del infarto de miocardio y la mejora del pronóstico:,Ezetimiba,Indobufeno,Isosorbida dinitrato,Metoprolol,C
"Los siguientes indicadores elevados suelen indicar actividad de la enfermedad en el lupus eritematoso sistémico, excepto:",Anticuerpos anti-dsDNA,Proteína C reactiva,Velocidad de sedimentación globular (VSG),Complemento,D
Características de la hematuria en la tuberculosis vesical,Dolor acompañado de hematuria,Hematuria terminal con síntomas irritativos vesicales,Hematuria inicial,Hematuria macroscópica indolora durante toda la micción,B
"El ""reservorio"" del VIH es",células CD4+T,células CD8+T,células B linfocitarias,células dendríticas foliculares,D
El mejor indicador para determinar si un paciente con enfermedad de Graves puede dejar de tomar metimazol es,TSAb,Tasa metabólica basal,"T3, T4, TSH",Captación de yodo,A
Estadio clínico III según Durie-Salmon para mieloma múltiple se define por:,IgG > 50 g/L,Lesiones osteolíticas en la radiografía,Calcio sérico > 2.65 mmol/L,Hemoglobina < 90 g/L,C
El tumor con mejor resultado de tratamiento con quimioterapia sola en la actualidad es,Leucemia linfocítica aguda en niños,Linfoma de Hodgkin,Leucemia mieloide,Cáncer de mama,A
"Las manifestaciones radiográficas son destrucción ósea y estrechamiento del espacio intervertebral, comúnmente vistas en",Tuberculosis espinal,Artrosis degenerativa de la columna vertebral,Artritis reumatoide anquilosante,Tumor maligno de columna,A
La siguiente no es una complicación de la enfermedad por reflujo gastroesofágico:,Estrechamiento esofágico,Divertículo esofágico,Hemorragia del tracto digestivo superior,Esófago de Barrett,B
El tumor óseo maligno primario más común es,Osteosarcoma,Fibrosarcoma óseo,Sarcoma de Ewing,Condro sarcoma,A
La presión arterial sistólica refleja principalmente,Volumen circulante,Complacencia de las grandes arterias,Resistencia periférica,Volumen sistólico,D
¿Cuál de las siguientes afirmaciones sobre las adherencias peritoneales es incorrecta?,"Cuanto más extensas sean las adherencias, más grave será la obstrucción intestinal.",Actualmente no existe un método eficaz para prevenir las adherencias.,Las adherencias pueden causar obstrucción intestinal.,Generalmente son consecuencia de una cirugía o inflamación en la cavidad peritoneal.,A
El indicador que está明显mente elevado en pacientes con hipertensión en comparación con las personas normales es,Gasto cardíaco,Trabajo cardíaco,Índice cardíaco,Fracción de eyección,B
Las características de los granulomas agudos por huevos de esquistosoma no incluyen:,Células gigantes de cuerpo extraño,Cristales de Charcot-Leyden,Complejos antígeno-anticuerpo en forma radiada alrededor del huevo,Predominio de células granulocíticas eosinófilas en el tejido granulomatoso alrededor del huevo,A
La endocarditis infecciosa subaguda es poco frecuente en,Insuficiencia cardíaca,Insuficiencia mitral,Coartación aórtica,Defecto del septum ventricular,A
El mejor tratamiento para el cáncer de vejiga en etapa T3 es,Cistectomía parcial,Cistectomía total,TURBT,"Quimioterapia, radioterapia, inmunoterapia",B
¿Cuál de los siguientes tipos patológicos de cáncer de mama tiene un mejor pronóstico?,Carcinoma medular,Carcinoma lobulillar invasivo,Carcinoma ductal invasivo,Adenocarcinoma mucinoso,D
La prueba para diferenciar entre anemia ferropénica y anemia de enfermedad crónica es,"MCV, MCHC",Células precursoras de hierro en forma de anillo,Hierro sérico,Ferritina sérica,D
La razón de la retracción del coágulo sanguíneo es,Compresión por apilamiento de glóbulos rojos,Contracción de la fibrina en el coágulo sanguíneo,Contracción de las proteínas contractiles de los plaquetas,Movimiento de deformación de los glóbulos blancos,C
El tratamiento para la fístula anal simple de alta posición es,Incisión combinada con hilo medicinal,Incisión de la fístula,Terapia con hilo medicinal,Extirpación de la fístula,C
"Un paciente presenta una deformidad del pie con dorsiflexión y eversión, ¿cuál de los siguientes músculos podría estar lesionado?",Músculo peroneo largo,Músculo flexor largo de los dedos,Músculo tibial posterior,Músculo tibial anterior,C
El agente causal más común de absceso pulmonar hematógeno es,Legionella,Pseudomonas aeruginosa,Staphylococcus aureus,Bacterias anaeróbicas,C
"Para una persona con una longitud normal del ojo de adelante hacia atrás, cuanto más cerca esté el punto próximo del ojo, indica que",La capacidad de constricción pupilar es mayor,La capacidad de convergencia de ambos ojos es mayor,La elasticidad del cristalino es mejor,La capacidad de reacción a la luz es mayor,C
El principal criterio para distinguir entre cáncer y sarcoma bajo el microscopio es:,Origen tisular diferente,Si el límite entre el parénquima y el estroma es claro o no,El grado de atipia celular,La cantidad de figuras mitóticas patológicas,A
¿Cuál de las siguientes enfermedades generalmente no presenta elevación de transaminasas?,Absceso hepático,Cálculos en los conductos biliares intrahepáticos,Colecistitis aguda,Cáncer de vesícula biliar,D
El hallazgo positivo del signo de Babinski en el examen físico sugiere una lesión del tracto corticoespinal lateral bajo la condición de,Estado de sueño profundo en adultos,Estado consciente en adultos,Estado consciente en bebés,Estado anestesiado en adultos,B
"La replicación del ADN requiere ① ADN polimerasa I, ② ADN polimerasa III, ③ ARN polimerasa dirigida por ADN, ④ ADN ligasa, ⑤ proteína DnaB, etc., y el orden de acción es",①③⑤②④,③②①④⑤,③⑤①②④,⑤③②①④,D
El tratamiento para los cálculos en lodo de conducto biliar común con estenosis distal es:,Colédocotomía y drenaje con tubo en T,Procedimiento de Whipple,Anastomosis en Y de conducto biliar común a yeyuno,EST + extracción de cálculos + drenaje nasobilíar endoscópico (ENBD),C
¿Cuál de las siguientes medidas corresponde a la prevención secundaria del cáncer?,Mejorar la calidad de vida y tratamiento sintomático,Mejorar la calidad del tabaco para hacerlo inofensivo,Reducir la exposición a agentes cancerígenos en el trabajo,Realizar exámenes periódicos en áreas de alta incidencia y en grupos de alto riesgo,D
La alteración de la función pulmonar que indica un trastorno obstructivo de la ventilación es,"RV aumentado, RV/TLC明显增加","FEV1 normal, FEV1/FVC disminuido",TLC y FVC明显 disminuidos,MMFR y FVC明显 aumentados,A
Las características patológicas de la meningitis epidémica son:,Formación de focos de ablandamiento en forma de tamiz,Abundante exudado de neutrófilos en el espacio subaracnoideo,Infiltración perivascular de linfocitos en disposición perivascular,Las lesiones son más evidentes en la base del cerebro,B
¿Cuál de los siguientes no es un efecto fisiológico de la gastrina?,Estimular la secreción de enzimas pancreáticas,Estimular la motilidad gástrica,Estimular la secreción salival,Estimular la secreción biliar,C
La manifestación clínica que no apoya sangrado gastrointestinal activo es,Aumento de leucocitos,Disminución de ruidos peristálticos,Aumento de nitrógeno ureico en sangre,Anemia,B
El daño torácico en el que puede ocurrir un mediastino oscilante es:,Neumotórax abierto,Neumotórax cerrado,Neumotórax a tensión,Hemotórax progresivo,A
"Un paciente hipertenso recupera la conciencia tras varias horas de coma. El examen revela: parálisis espástica en el upper y lower extremidades derechos, reflejos tendinosos hiperactivos, signo de Babinski positivo; protrusión de la lengua desviada hacia el lado izquierdo, atrofia de los músculos linguales izquierdos; pérdida de la sensibilidad vibratoria y tacto fino en el tronco derecho y en las extremidades superiores e inferiores derechas, aunque la sensibilidad al dolor y térmica permanece intacta en todo el cuerpo. Analice cuál podría ser la estructura afectada:","Haz piramidal izquierdo, sistema mediano izquierdo, nervio hipogloso izquierdo","Haz piramidal izquierdo, sistema mediano derecho, nervio hipogloso izquierdo","Haz piramidal derecho, sistema mediano izquierdo, nervio hipogloso derecho","Haz córtico-espinal derecho, sistema mediano izquierdo",A
"La alteración de la relación ventilación/perfusión suele presentarse como hipoxia, y la afirmación que no está relacionada con su causa es",El coeficiente de difusión del CO2 es mucho mayor que el del O2,"El segmento superior de la curva de disociación del oxígeno es plano, y aumentar la ventilación no ayuda a captar más O2",La diferencia de PO2 entre la sangre arterial y la venosa es mucho mayor que la diferencia de PCO2,"Los quimiorreceptores periféricos son sensibles a la hipoxia, pero se adaptan fácilmente a la retención de CO2",D
Los cuerpos de Call-Exner se observan en el ovario,Tumor de seno endodérmico,Tumor de células granulosas,Adenocarcinoma seroso cístico,Tumor de células intersticiales,B
La patogénesis de la miastenia gravis es:,Bloqueo de la unión del neurotransmisor con los receptores de la membrana postsináptica,Disminución del número de receptores en la membrana postsináptica,Aumento de la actividad de la colinesterasa,Inhibición de la actividad de la colinesterasa,B
¿Cuál de las siguientes opciones es el indicador clínico que mejor predice un empeoramiento en la peritonitis purulenta?,Aumento del dolor abdominal,Aumento de la distensión abdominal,Aumento de la tensión muscular abdominal,Desaparición de la respiración abdominal,B
La principal causa de la formación de edema por aumento de líquido intersticial en la insuficiencia cardíaca derecha es:,Aumento de la permeabilidad vascular,Aumento de la presión capilar,Aumento de la presión osmótica coloidal del líquido intersticial,Disminución de la presión hidrostática del líquido intersticial,B
Cuál de las siguientes acomodaciones oculares es incorrecta al enfocar objetos cercanos,El cristalino se vuelve más convexo,Los dos globos oculares convergen,La pupila se contrae,El músculo ciliar se relaja,D
La principal medida de manejo tras un trauma en el colon descendente es,"Exteriorización intestinal, manejo a los 3-4 semanas",Sutura intestinal primaria,"Colostomía, manejo a los 1-2 semanas",Resección e intestinación primaria,A
La extirpación accidental de las glándulas paratiroides durante una cirugía de tiroides puede causar,Bocio,Insuficiencia adrenal,Calambres en manos y pies,Hipoglucemia,C
La contraindicación absoluta para la anestesia espinal es,Hepatitis crónica,Antecedentes de alergia a la procaina,Shock,Enfermedad renal,C
¿Cuál de las siguientes afirmaciones sobre la fractura del cuello femoral es incorrecta?,Las fracturas subcapital presentan mayor riesgo de necrosis avascular,Las fracturas basales tienen menor riesgo de necrosis avascular,Las fracturas del cuello femoral en ancianos no suelen presentar necrosis avascular,La necrosis avascular puede ocurrir varios años después de la fractura,C
¿Cuál de las siguientes situaciones puede aumentar significativamente la relación ventilación/perfusión pulmonar?,Ataque de asma bronquial,Embolia pulmonar,Edema pulmonar,Formación de fibrosis pulmonar,B
"Como pilar fundamental para mejorar los síntomas de insuficiencia cardíaca, el medicamento elegido para el tratamiento cuando el paciente presenta hiponatremia es:",Hidroclorotiazida,Eplerenona,Carvedilol,Tolvaptán,D
El tratamiento de elección para un ataque agudo de asma bronquial es:,Inhalación nebulizada de salbutamol,Administración intravenosa de corticosteroides,Inhalación nebulizada de ipratropio bromuro,Infusión intravenosa de aminofilina,A
La vía principal de infección urinaria causada por Staphylococcus aureus es:,Infección linfática,Infección ascendente,Infección hematogénica,Infección directa,C
Los riesgos de una suplementación inadecuada de bicarbonato en pacientes con cetoacidosis diabética no incluyen:,Alcalosis del líquido cefalorraquídeo,Aumento de la afinidad de la hemoglobina por el oxígeno,Edema cerebral secundario,Hipopotasemia,A
¿Cuál de las siguientes enfermedades requiere urgentemente exploración quirúrgica?,Neumotórax hipertensivo,Neumotórax cerrado,Hemoneumotórax progresivo,Neumotórax abierto,C
"Para el cálculo de 1.0×0.8 cm en el segmento superior del uréter derecho, el tratamiento elegido es",Laparoscopia con incisión ureteral para extracción del cálculo,Expulsión del cálculo mediante medicación,Litosucción extracorpórea por ondas de choque (ESWL),Litotricia y extracción del cálculo mediante ureteroscopía,C
El parámetro de medición para determinar el desplazamiento superior del trocánter mayor es,Ángulo de Cobb,Triángulo de Bryant,Ángulo de Pauwels,Triángulo de Codman,B
"Es común que durante el período menstrual normal haya secreción de pezón, siendo la opción más frecuente",Secreción incolora serosa,Secreción amarilla o verde amarillenta,Secreción marrón oscuro,Secreción hemática,A
La función reguladora de la hormona del crecimiento sobre el metabolismo de las sustancias es:,Promover la síntesis de grasa,Promover el uso de glucosa por los tejidos periféricos,Promover la formación de glucógeno hepático,Promover la síntesis de proteínas en tejidos fuera del hígado,D
"Durante una exploración quirúrgica por trauma abdominal cerrado, si se descubre muchas burbujas en la raíz del mesocolon transverso, se debe sospechar altamente de:",Ruptura del colon transverso,Ruptura duodenal,Ruptura del yeyuno,Ruptura rectal,B
La inervación nerviosa responsable de la relajación receptiva del estómago causada por la ingestión de alimentos es:,Fibras colinérgicas del nervio vago,Fibras peptidérgicas del nervio vago,Fibras colinérgicas del sistema nervioso simpático,Fibras adrenérgicas del sistema nervioso simpático,B
Los siguientes no pertenecen a la metaplasia del epitelio columnar:,Erosión cervical causada por cervicitis crónica,Esófago de Barrett,Transformación del epitelio mucoso gástrico en epitelio mucoso intestinal,Metaplasia ocurrida en cálculos hepáticos y biliares,D
Quemaduras cutáneas en las que no se daña la capa germinativa son,Quemaduras de tercer grado,Quemaduras de segundo grado superficial,Quemaduras de segundo grado profundo,Quemaduras de primer grado,D
El tipo macroscópico de cáncer colorrectal con peor pronóstico es,Tipo ulcerativo,Tipo elevado,Tipo infiltrativo,Tipo mucinoso,D
El método de examen que ayuda a diferenciar la mielopatía cervical de la siringomielia es,"Separación del dolor, la temperatura y el tacto",Radiografía simple de columna cervical,Electromiografía,Resonancia magnética,A
La inhibición de la biosíntesis de proteínas por la toxina diftérica es:,Modificación covalente de eIF2,Modificación covalente de eIF1,Modificación covalente de eEF1,Modificación covalente de eEF2,D
La fisiopatología de la angina estable no incluye,Lesión de las pequeñas arterias del sistema coronario,Formación de trombos en las arterias coronarias,Espasmo de las arterias coronarias,Formación de placas en las arterias coronarias,B
Los hombres mayores que fuman son propensos a desarrollar,Cáncer de células grandes,Cáncer de células pequeñas,Adenocarcinoma,Carcinoma de células escamosas,D
"¿Cuál de las siguientes afirmaciones sobre las lesiones características del sífilis, conocidas como goma sifilítica, es incorrecta?",Aparecen exclusivamente en la tercera etapa de la sífilis,Los gigantocitos de Langhans son poco comunes,Siempre presenta una endoarteritis obliterante,Es frecuente observar el contorno original de la pared vascular y calcificaciones,D
El rechazo causado por anticuerpos preexistentes en el receptor contra antígenos específicos del donante es:,Rechazo crónico,Rechazo agudo,Rechazo hiperagudo,Rechazo acelerado,C
¿Cuál de los siguientes pertenece a las células estables?,Células musculares cardíacas,Células epiteliales de los túbulos renales,Células nerviosas,Células del revestimiento mucoso del intestino delgado,B
El lugar donde es más fácil que se presente el síndrome de compartimento ósteofascial es:,Rodilla,Codo,Muslo,Antebrazo,D
"En la pigmentación patológica, el pigmento que recibe el nombre de ""pigmento de consumo"" es",Lipofuscina,Hematoidina,Pigmento biliar,Melanina,A
¿Cuál de las siguientes sustancias no pertenece a los compuestos de alta energía?,Acetil CoA,Citidina difosfato,Fosfocreatina,"Ácido 2,3-difosfoglicérico",D
"El tipo de cáncer de tiroides que puede secretar 5-HT causando rubor facial, diarrea y sudoración excesiva es:",Cáncer folicular,Cáncer indiferenciado,Cáncer papilar,Cáncer medular,D
"Al realizar una cirugía pulmonar y seccionar el ligamento pulmonar, debe tenerse cuidado de proteger la siguiente estructura:",Nervio vago,Arteria pulmonar,Venas pulmonares inferiores izquierda y derecha,Bronquio del lóbulo inferior,C
"El paciente no entiende lo que otras personas dicen, pero todas sus demás funciones cognitivas del lenguaje son normales y no tiene problemas de audición. La zona cortical dañada es",Wernick,parte posterior del giro temporal superior,Broca,giro angular del lóbulo parietal inferior,B
"La aspirina actúa reduciendo la síntesis de TXA₂, y el paso en el que ejerce su efecto antiagregante plaquetario es:",Inhibir la sintetasa de PGI₂,Inhibir la sintetasa de TXA₂,Inhibir la PLA₂,Inhibir la COX,D
"Cuando ocurre hiperparatiroidismo secundario en la insuficiencia renal crónica, se debe administrar",Corticosteroides,Sevelamer,Erbita (rHuEPO),Inhibidores de la enzima convertidora de angiotensina,B
La característica patológica incorrecta que distingue el tumor de células trofoblásticas del sitio placentario del carcinoma corioide es:,Suele presentar estructura vilosa,Generalmente no presenta hemorragia o necrosis evidente,La inmunohistoquímica de hCG suele ser negativa,Está compuesto por un solo tipo de célula trofoblástica intermedia,A
El tipo de cáncer de tiroides que presenta estructuras de cuerpos arenosos es:,Carcinoma papilar,Carcinoma folicular,Carcinoma de células fusiformes,Carcinoma medular,A
Los pacientes que se recuperan de la poliomielitis suelen quedar con secuelas de atrofia muscular en los miembros. La principal razón es:,Disminución de la acción excitatoria del nervio,Cambio de la inervación nerviosa de excitación a inhibición,Acción directa del virus sobre el músculo,Pérdida por parte del músculo de la acción trófica del nervio,D
Los resultados de laboratorio que coinciden con pancreatitis necrosante aguda son:,Aumento de la proteína sérica,Aumento del calcio en sangre,Aumento de la glucosa en sangre,Aumento temprano de la lipasa sanguínea,C
La anemia en la que se recomienda como primer tratamiento los glucocorticoides es:,Anemia talasémica,Hemoglobinuria paroxística nocturna,Anemia hemolítica autoinmune,Esferocitosis hereditaria,C
El inmunosupresor más comúnmente utilizado en el PTI es,Azatioprina,Vincristina,Metotrexato,Ciclofosfamida,B
