"Durante la metafase de la división celular, los cromosomas","se contraen hasta su máximo grosor y menor longitud, distribuyéndose en el núcleo celular",presentan un estado suelto y se dispersan en el citoplasma,presentan un estado suelto y se dispersan en el núcleo celular,"se contraen hasta su máximo grosor y menor longitud, distribuyéndose en la placa ecuatorial",D
"Según los estudios realizados en Neurospora crassa, el científico que propuso la teoría ""un gen una enzima"" fue",Gregor Mendel,Beadle G.W,Avery O. T,Barbara McClintock,B
"La varianza del peso de las semillas en tres generaciones (F2, B1 y B2) de un cruce de trigo es 500, 400 y 450 respectivamente. La heredabilidad en sentido estricto para el peso de las semillas en este cruce es:",60%,85%,15%,30%,D
¿Qué tipo de anomalía cromosómica no puede revertir al estado silvestre?,Duplicación,Deleción,Tanto A como C son correctas,Translocación,B
¿Cuáles de las siguientes afirmaciones son correctas?,Los exones tienen el mismo orden en el genoma y en el cDNA,Todas las células del cuerpo humano expresan el mismo conjunto de genes,Todas las células del cuerpo humano empalman el ARN de cada gen de la misma manera,Los intrones generalmente son traducidos,A
"Al cruzar sucesivamente tres veces un heterocigoto de un par de alelos como progenitor, la proporción de homocigotos en la generación F3 será",3/4,15/16,7/8,1/8,C
El cromosoma de Escherichia coli es,una molécula de ADN lineal simple cadena,una molécula de ADN lineal doble cadena,una molécula de ADN circular simple cadena,una molécula de ADN circular doble cadena,D
"La ceguera al color rojo-verde en humanos es un rasgo recesivo ligado al sexo. Si una portadora del daltonismo (XCXc) se casa con un hombre normal, el fenotipo de los hijos varones será:","½ daltónicos, ½ normales",Todos daltónicos,"¾ daltónicos, ¼ normales",Todos normales,A
La morfología de los cromosomas reconocible bajo un microscopio óptico común no incluye,Tamaño de los cromosomas,Posición del centrómero,Tamaño del centrómero,Tamaño del satélite,C
"Entre las siguientes variantes de estructura cromosómica, la que presenta menor viabilidad y fertilidad de gametos es:",Homocigoto para inversión,Homocigoto para delección,Homocigoto para translocación,Homocigoto para duplicación,B
"Al estimar la heredabilidad en sentido amplio de plantas con polinización cruzada, lo que puede utilizarse para estimar la varianza ambiental del rasgo es",La varianza fenotípica de la generación retrocruzamiento,La varianza fenotípica de F1,La varianza fenotípica de F2,La varianza fenotípica de los progenitores,B
La célula en metafase de la mitosis del cultivo de cebada (2n=14) tiene un número de cromátidas igual a,14,7,28,42,C
Un par de cromosomas homólogos,Se aparean y se alinean en paralelo durante la interfase de la división celular,Siempre llevan los mismos genes,Tienen la misma forma y estructura,Proceden del mismo progenitor del organismo,C
"Durante la profase de la división celular, ocurre que",La cromatina se enrolla para formar cromosomas,Los cromosomas se desenrollan para formar cromatina,Los cromosomas se enrollan para formar cromatina,La cromatina se desenrolla para formar cromosomas,A
"El plátano es un triplete homólogo (2n=33), la apareamiento de cromosomas homólogos durante la meiosis puede incluir las siguientes formas:",Trivalente y Univalente,Bivalente y Univalente,"Trivalente, Bivalente y Univalente",Trivalente y Cuatrovalente,C
La base genética de la ventaja híbrida en F1 es,Homogeneidad genotípica heterocigótica,Homogeneidad fenotípica homocigótica,Homogeneidad genotípica homocigótica,Homogeneidad fenotípica heterocigótica,A
"El genotipo del individuo es XXXY, su fenotipo es",Macho o hembra,Hembra,Macho,Hermaphrodita,C
"A continuación se presentan varias descripciones sobre las características de los rasgos cuantitativos, ¿cuál de ellas es incorrecta?","También está regulado genéticamente, pero es fundamentalmente diferente de la herencia mendeliana",Es susceptible de variar debido a influencias ambientales,"Es el resultado de la acción conjunta de muchos genes, cada uno de los cuales tiene un efecto individual pequeño","No tiene límites claros, no es fácil de clasificar y presenta variación continua",A
"Sobre los fragmentos clonados en una biblioteca genómica, ¿cuál de lo siguiente es correcto?",Ninguna de las anteriores,Incluye toda la información genética,Solo incluye la información de los genes expresados,No contiene secuencias intrónicas,B
¿Cuál de las siguientes afirmaciones sobre el material genético de los virus es correcta?,Todos son ARN,Tienen ADN y ARN al mismo tiempo,Todos son ADN,"Algunos son ADN, otros son ARN",D
"En guisantes, el tallo alto (T) es dominante sobre el tallo enano (t), y el cotiledón amarillo (Y) es dominante sobre el cotiledón verde (y). Supongamos que la herencia de estos dos loci sigue la segunda ley de Mendel. Si cruzamos un individuo de herencia verdadera de tallo alto y cotiledón amarillo con uno de tallo enano y cotiledón verde, la probabilidad de obtener plantas de tallo enano y cotiledón amarillo en la generación F2 es:",1/16,3/16,1/16,1/8,B
"6. Si se utiliza el método de prueba de tres puntos para localizar tres genes ligados, es necesario realizar",un cruzamiento y una prueba de cruce,"un cruzamiento, un autofecundación y un retrocruzamiento",dos cruzamientos y dos pruebas de cruce,tres cruzamientos y tres pruebas de cruce,A
"En el experimento genético de la Mirabilis jalapa con variedad verde y blanca (variegada), cuando el polen de ramas verdes, blancas y variegadas se usa para fecundar flores en ramas verdes, las plantas híbridas resultantes presentan:",Variegado,Verde,"Verde, blanco y variegado",Blanco,B
La regla central de la transmisión de la información genética establece que,La transmisión de la información genética dentro de la célula es unidireccional,Las moléculas de ARN dentro de la célula solo pueden ser producidas por transcripción del ADN,Las proteínas dentro de la célula solo pueden ser sintetizadas bajo la dirección del ARN,El ADN dentro de la célula solo se produce mediante autorreplicación,C
Receptor tirosina quinasa,No se dimeriza después de la unión del ligando,Tiene un dominio citoplasmático de quinasa,Su ligando generalmente es una sustancia esteroide,La unión del ligando al dominio citoplasmático cambia la conformación del receptor,B
Los tetraploides autotetraploides suelen tener flores más tempranas y abundantes que sus especies diploides originales,开花早而多,生长发育快,结实率高,气孔大,D
Las personas con síndrome de Turner tienen cromosomas aneuploides porque,Tienen un conjunto completo adicional de cromosomas,Les falta un cromosoma,Tienen una copia adicional del cromosoma 22,Tienen un cromosoma X adicional,B
"Según la perspectiva de la genética molecular, la unidad mínima de mutación es",Gen,Cistrón,Mutón,Recons,C
¿Cuál de los siguientes tipos de intercambio genético bacteriano requiere necesariamente un contacto directo entre células?,Transformación,Todos los anteriores,Conjugación,Transducción,C
"En el tipo de esterilidad masculina con interacción núcleo-citoplasmática, la línea con composición genética S(rr) es",Línea portadora,Línea estéril,Línea totalmente restauradora,Línea parcialmente restauradora,B
¿A través de cuál de los siguientes métodos no se puede obtener un triploide homocigótico?,Combinación de un gameto femenino diploide no reducido y un gameto masculino normal,Dos núcleos espermáticos entran en el mismo saco embrionario y se combinan con un núcleo ovular,Tratamiento de un diploide con colchicina,Utilizar un tetraploide homocigótico como planta madre y cruzarlo con un diploide de la misma especie,C
El proceso catalizado por la transcriptasa inversa es,DNA→RNA,RNA→DNA,tRNA→mRNA,rRNA→DNA,B
¿Cuál de las siguientes descripciones sobre el gen p53 es incorrecta?,Su producto expresado puede ser inhibido por ciertas proteínas virales,Codifica un factor de transcripción,Es un gen supresor de tumores,Generalmente no sufre mutaciones,D
¿Cuál de las siguientes afirmaciones no es característica exclusiva de la herencia citoplasmática?,"La herencia citoplasmática pertenece a la herencia materna, por lo tanto también se llama efecto materno",El método de herencia es no mendeliano,No permite la localización genética en los cromosomas,Los resultados de cruces directos y recíprocos en la F1 son diferentes,B
El número de cromátidas en una célula de la cebada (2n=14) durante la metafase de la mitosis es:,28,14,7,42,A
"Si se utiliza el método de prueba de tres puntos para localizar tres genes ligados, se requiere",Tres cruces y tres pruebas de cruce de prueba,"Un cruce, un autofecundación y una prueba de cruce de prueba",Dos cruces y dos pruebas de cruce de prueba,Un cruce y una prueba de cruce de prueba,D
"Al determinar la frecuencia de mutación genética mediante el fenómeno del efecto directo del polen, en la configuración de los padres:",Utilizar un individuo homocigótico dominante como madre,No es necesario considerar la composición genética de la madre,Utilizar un individuo homocigótico recesivo como madre,Utilizar un heterocigoto como madre,C
¿Cuál de las siguientes afirmaciones sobre ras es incorrecta?,"Una mutación genética puede activar estructuralmente Ras, impidiendo así la hidrólisis del GTP","Los genes son propensos a mutar, y estas mutaciones pueden ocurrir en V-ras o C-ras",La proteína ras se une directamente al ligando extracelular,"A veces, la sobreexpresión de la proteína Ras tipo salvaje puede provocar la formación de tumores",C
Línea masculina estéril (ms/ms) × planta heterocigota fértil (Ms/ms) F1,Todos son estériles,Todos son fértiles,Plantas fértiles y estériles cada una representa la mitad,"3/4 son fértiles, 1/4 son estériles",D
"Sabiendo que las células somáticas de la cebada cultivada tienen 7 pares de cromosomas homólogos, entonces en la metafase de la mitosis, la célula contiene:",14 cromosomas,42 cromosomas,28 cromosomas,7 cromosomas,A
Los cromosomas de los individuos portadores de duplicaciones forman bucles de apareamiento en la meiosis que contienen,Dos cromosomas duplicados,Un cromosoma duplicado,Dos cromosomas normales,Un cromosoma normal,B
Un buen método para estudiar la herencia de los rasgos humanos es,Realizar una prueba de chi-cuadrado (x2),Todos los métodos anteriores,Construir y evaluar un árbol genealógico familiar,Realizar experimentos de apareamiento controlados,C
"Planta de trigo con glumas lisas, resistente a la roya y sin arista (ppRRAA) y planta de trigo con glumas pilosas, susceptible a la roya y con arista (PPrraa) se cruzan entre sí. Se sabe que los tres pares de genes no están ligados. ¿Cuántas plantas como mínimo deben cultivarse en la F2 para obtener 270 plantas con glumas pilosas, resistentes a la roya y sin arista?",810 plantas,7290 plantas,270 plantas,640 plantas,D
El material genético principal de los seres vivos es,RNA,Enzimas,Proteínas,DNA,D
"Bajo ciertas condiciones, algunas partes del cromosoma X tienden a romperse. El síndrome que presenta este síntoma es",Síndrome de Turner,Síndrome del cromosoma X frágil,Síndrome de Prader-Willi,Síndrome del maullido del gato,B
"En un experimento de hibridación, a la descendencia producida por el cruce entre miembros de la generación parental se le conoce como",F generation,F2 generation,Parental,F1 generation,D
"El padre es normal, la madre es daltónica (ceguera al color rojo-verde), y tuvieron un hijo con un cromosoma sexual XXY que no es daltónico. El cromosoma adicional del hijo proviene de",óvulo,espermatozoide y óvulo,espermatozoide o óvulo,espermatozoide,D
La población con el genotipo XXY tiene el fenotipo de,hembra,macho,hembra o macho,hermafrodita,B
El deriva genética ocurre con mayor facilidad en,Poblaciones grandes con apareamiento aleatorio,Poblaciones con frecuencia génica de 1,Poblaciones con frecuencia de genotipo de 1,Poblaciones pequeñas y limitadas en número,D
"Pareamiento de cromosomas homólogos, que ocurre en la profase I de la meiosis",Leptoteno,Cigoteno,Diploteno,Paquiteno,B
"Un individuo experimentó una mutación recesiva, en la progenie autofecundada, la expresión del carácter mutante y la detección del homocigoto mutante ocurren respectivamente en","La segunda generación expresa, la tercera generación es homocigota","La segunda generación expresa, la segunda generación es homocigota","La primera generación expresa, la segunda generación es homocigota","La primera generación expresa, la primera generación es homocigota",B
La deriva genética se refiere a,Disminución de la frecuencia génica,Aumento o disminución aleatoria de la frecuencia génica en poblaciones pequeñas,Cambio de un gen de A a a o de a a A,Aumento de la frecuencia génica,B
El significado de la replicación semiconservativa del ADN es que en la molécula de ADN recién sintetizada,se conserva una hebra simple de la molécula de ADN parental,se conserva la mitad de los ribosomas de la molécula de ADN parental,se conserva media doble hebra de la molécula de ADN parental,se conserva la mitad de las bases de la molécula de ADN parental,A
"En humanos, el color marrón de los ojos (B) es un rasgo dominante sobre el color azul (b). Un hombre de ojos marrones se casa con una mujer de ojos marrones, y tienen tres hijas de ojos azules. Los genotipos que determinan el color de los ojos del padre y de la madre son respectivamente:",Bb y Bb,Bb y bb,BB y BB,BB y Bb,A
"Tres genes ligados en híbridos parentales producen gametos del tipo parental BDE y bde, y gametos de doble recombinación bdE y BDe. A partir de esto, se puede determinar que el orden de los tres genes en el cromosoma es",EDB,DBE,BDE,BED,D
¿Cuál de las siguientes afirmaciones sobre los genes ligados es correcta?,Están en el mismo núcleo celular,Están unidos por medio del centrómero,Solo aparecen en los cromosomas sexuales,Aparecen en el mismo cromosoma,D
¿Cuántos cromosomas hay en el núcleo de una célula germinativa de Drosophila?,4,8,12,2,B
¿Cuál de los siguientes tipos de mutaciones genéticas tiene el mayor impacto en el individuo?,Mutación sin sentido (Missense mutation),Mutación silenciosa (Silent mutation),Mutación por corrimiento del marco de lectura (Frameshift mutation),Mutación neutra (Neutral mutation),C
El factor que determina el tamaño de la heredabilidad en sentido estricto es,Media y varianza aditiva,Varianza genética y varianza fenotípica,Media y varianza fenotípica,Varianza aditiva y varianza fenotípica,D
"En diferentes células de tejidos de un mismo panda gigante, el ADN y el ARN presentes son","ADN igual, ARN no igual","ADN no igual, ARN igual","ADN igual, ARN también igual","ADN no igual, ARN también no igual",A
La localización por deleción utiliza qué efecto genético de las deleciones para determinar la posición de ciertos genes en los cromosomas,Reducción de la tasa de recombinación,Semisterilidad,Fenómeno de pseudoalelismo,Estertilidad parcial,C
"Un híbrido con tres pares de genes heterocigóticos que se autofecunda, ¿cuántos genotipos diferentes se esperarían en la descendencia?",27,8,16,9,A
"Se sabe que dos pares de genes se heredan independientemente y la proporción de segregación en la generación F2 es de 15:1. Por lo tanto, entre los dos pares de genes existe:",Acción complementaria,Acción acumulativa,Acción inhibitoria,Acción solapada,D
¿Cuál de las siguientes familias podría tener un hijo con sangre tipo O?,Padre AB y madre A,Padre AB y madre O,Padres ambos tipo A,Padre AB y madre B,C
"Dos pares de genes no alelos están ligados. Al examinar 100 células madre de esporas de su híbrido, se observa que en 15 células madre de esporas ha tenido lugar un entrecruzamiento dentro del segmento conectado por los dos genes. Por lo tanto, el valor de entrecruzamiento es",30%,15%,7.50%,5%,C
Una variación estructural de un cromosoma en la cual una sección específica del cromosoma se duplica se denomina,Translocación,Deleción,Inversión,Duplicación,D
"Un intercambio entre dos regiones de un mismo cromosoma, ¿a qué tipo de anomalía pertenece?",Inversión,Duplicación,Deleción,Translocación,D
"El albinismo humano es una enfermedad genética monogénica recesiva autosómica, lo que significa que los padres de una persona con albinismo deben ser",Ambos padres son albinos,Uno de los padres es portador,Ambos padres son homocigotos,Ambos padres son portadores del gen causante,D
"Al cruzar dos líneas puras de maíz, en la descendencia la frecuencia de individuos extremos para cierto carácter es de 1/256. El número probable de pares de genes que controlan este carácter podría ser",3,2,4,5,C
La teoría genética representativa de Weismann es,La teoría de la continuidad del plasma germinal,La herencia de los caracteres adquiridos,La teoría de la pangenesis,La teoría de la mutación,A
La longitud de onda más efectiva para inducir mutaciones biológicas por UV y la máxima absorción de UV por el ADN son respectivamente,280nm y 280nm,260nm y 260nm,280nm y 260nm,260nm y 280nm,B
"Según el conocimiento genético sobre los grupos sanguíneos humanos, se puede identificar la relación de parentesco entre padres e hijos. Si uno de los padres tiene grupo sanguíneo AB y el otro tiene grupo sanguíneo O, el grupo sanguíneo de sus hijos podría ser:",Tipo O,Tipo A o tipo B,Tipo A,Tipo AB,B
¿Qué características debe tener un organismo ideal para ser estudiado por genetistas?,Todas las anteriores son características ideales,Un ciclo vital relativamente corto,Una gran variación genética entre los individuos de la población,Producir una gran cantidad de descendientes por apareamiento,A
El científico que primero estableció los principios básicos de la genética basándose en los resultados de experimentos de hibridación fue,Barbara McClintock,Aristotle,James D. Watson,Gregor Mendel,D
"El trigo de grano rojo más oscuro se cruza con trigo de grano blanco, y en F1 se obtiene un color rojo intermedio. En F2, aproximadamente 1/64 son de grano blanco, y el resto presenta granos rojos que van del más oscuro al más claro. A partir de esto, se puede deducir que el número de pares de genes que controlan este carácter es",1 par,3 pares,4 pares,2 pares,B
"En la incompatibilidad masculina nuclear-citoplasmática, cuando se cruza una hembra S(rfrf) con un macho N(rfrf), el genotipo y la fertilidad de la descendencia es:","S(rfrf), macho fértil","N(rfrf), macho estéril","N(rfrf), macho fértil","S(rfrf), macho estéril",D
"Un heterocigoto simple triploide (Aaa), si la separación de los cromosomas es aleatoria y sin considerar otros factores como la viabilidad del gameto, la proporción de gametos que portan el alelo a sería",1/3,1/12,1/6,1/4,A
"Se realiza un examen citológico de la división celular mitótica de un individuo biológico y se observa la presencia de puentes cromosómicos durante la fase tardía, lo que indica que el individuo biológico podría portar",Translocación recíproca,Inversión intersticial,Deleción terminal,Inversión paracentrómérica,C
La repetibilidad de las mutaciones es,Mutación de un gen dominante a recesivo o mutación de un gen recesivo a dominante,La misma mutación puede ocurrir múltiples veces en diferentes genes del mismo individuo,La misma mutación puede ocurrir múltiples veces en diferentes individuos de la misma especie,Un mismo gen puede experimentar repetidamente el mismo tipo de mutación,C
"Los genes eucariotas a menudo están interrumpidos, lo que",significa que el transcrito inicial no necesita ser procesado antes de ser traducido en proteínas,indica que los exones codificantes están separados por intrones no codificantes,"sugiere que el ADN eucariota es lineal y está distribuido en varios cromosomas. Por lo tanto, un gen puede tener una parte en un cromosoma y otra parte en un cromosoma diferente",refleja el hecho de que el ARN mensajero eucariota es policistrónico,B
La ley de herencia ligada se aplica a,genes no alélicos en diferentes cromosomas,genes alélicos en el mismo cromosoma,genes alélicos en diferentes cromosomas,genes no alélicos en el mismo cromosoma,D
10 células madre del polen de plantas vasculares pueden formar 40,granos de polen,células huevo,saco embrionario,núcleos espermáticos,A
"Durante la división celular, los orgánulos en el citoplasma se distribuyen de manera desigual. Por lo tanto, los caracteres determinados por los genes presentes en cloroplastos y mitocondrias siguen patrones de herencia diferentes a los determinados por los genes en los cromosomas. Por ejemplo",El tipo sanguíneo ABO en humanos,La presencia o ausencia de aristas en el arroz,Las ramas verdes y blancas en la flor de noche (Mirabilis jalapa),Los granos dulces y no dulces en el maíz,C
"Durante la meiosis celular, el intercambio mutuo de cromátidas no hermanas ocurre principalmente en la",Leptonema,Zigonema,Paquinema,Diplonema,C
"El gen del factor de von Willebrand en humanos se encuentra en el cromosoma 12 y actualmente existen más de 20 tipos de esta enfermedad, lo que indica que la mutación genética tiene",Reversibilidad,Repetibilidad,Aleatoriedad,Multidireccionalidad,D
¿Cuál de los siguientes genotipos puede producir 8 tipos de gametos?,AABbddEe,aaBbEe,AaBBDdEe,DdHhee,C
"Una pareja ambos normales, sus padres también son normales, el hermano de la esposa es daltónico. Por favor predice la probabilidad de que su hijo sea daltónico.",1/8,1/2,1/4,1,C
Proporción de segregación del fenotipo en la generación F2 de un cruce monohíbrido bajo dominancia completa controlado por un par de genes:,1:1,2:1,1:2:1,3:1,D
"Para que la tasa de homocigosis en la población descendiente de un dihíbrido alcance más del 96%, debe autofecundarse al menos durante",7 generaciones,4 generaciones,5 generaciones,6 generaciones,D
"Muchos científicos creen que la evolución de familias multigénicas (por ejemplo, los genes de las globinas) es el resultado de cuál de las siguientes recombinaciones genéticas:",Inversión,Repetición,Translocación,Deleción,B
"El color amarillo de las semillas de guisante es dominante sobre el verde, la forma redonda es dominante sobre la arrugada, y el color rojo de las flores es dominante sobre el blanco. Al cruzar un progenitor de fenotipo amarillo, redondo y rojo con otro progenitor de fenotipo verde, arrugado y blanco (YYRRCC × yyrrcc), ¿cuál será la proporción del genotipo YyRRCc en la generación F2?",1/64,1/16,1/8,1/32,B
"En el cruce entre un homocigoto de flores rojas y un homocigoto de flores blancas, toda la progenie F1 resulta de flores rojas; por lo tanto, la flor roja es",rasgo dominante,rasgo cualitativo,rasgo unitario,rasgo recesivo,A
"Sabiendo que el trigo común 2n=6x=42=AABBDD, ¿cuántos cromosomas contiene cada uno de sus grupos cromosómicos?",21,6,7,2,C
La especificidad de células y tejidos depende de,El estado de la cromatina,Secuencias específicas de ADN,La expresión de genes específicos,La interacción entre histonas y ADN,C
"A continuación se presentan enunciados sobre la relación entre genotipo y fenotipo, uno de ellos es incorrecto:","En el mismo ambiente, si los genotipos son iguales, los fenotipos serán necesariamente iguales","Si los genotipos son iguales, los fenotipos serán necesariamente iguales","En el mismo ambiente, si los fenotipos son iguales, los genotipos pueden no ser iguales","Si los fenotipos son iguales, los genotipos pueden no ser iguales",C
"Si se realiza un retrocruzamiento continuo durante varias generaciones, el genotipo de la descendencia tiende a:",Híbrido F1,Planta madre,Progenitor no recurrente,Progenitor recurrente,D
"Para producir híbridos utilizando la esterilidad masculina por interacción citoplasmática-nuclear, es necesario utilizar tres líneas compatibles. Estas ""tres líneas"" se refieren a:","Línea estéril, línea autofecundante y línea restauradora","Línea estéril, línea pura y línea restauradora","Línea estéril, línea autofecundante y línea mantenedora","Línea estéril, línea mantenedora y línea restauradora",D
La base teórica de la prohibición del matrimonio entre parientes cercanos establecida por la ley matrimonial de nuestro país es,El matrimonio entre parientes cercanos viola la ética y la moral social,El matrimonio entre parientes cercanos aumenta la probabilidad de que la descendencia padezca enfermedades genéticas,El matrimonio entre parientes cercanos hará inevitablemente que la descendencia padezca enfermedades genéticas,Todas las enfermedades genéticas humanas están controladas por genes recesivos,B
"Una mutación en la que una purina se convierte en otra purina, o una pirimidina se convierte en otra pirimidina se denomina",Transversión,Transición,Intercambio,Transformación,B
¿Cuál de las siguientes afirmaciones sobre los genes citoplasmáticos es incorrecta?,Los genes citoplasmáticos se transmiten a través del gameto masculino,"Los genes citoplasmáticos también pueden sufrir mutaciones, y pueden transmitir las variaciones producidas a la descendencia; los factores que pueden inducir mutaciones en los genes nucleares también pueden provocar mutaciones en los genes citoplasmáticos","Los genes citoplasmáticos también se replican de manera semiconservativa, pueden transcribir ARN mensajero y finalmente sintetizan proteínas en los ribosomas","Los genes citoplasmáticos se distribuyen al azar durante la división celular, y su distribución en la descendencia es desigual",C
La heredabilidad en sentido amplio es una proporción cuyo numerador es la varianza genética y cuyo denominador es,Varianza fenotípica,Varianza de epistasis,Varianza dominante,Varianza aditiva,A
¿Cuál de las siguientes afirmaciones sobre la relación entre herencia y variación es correcta?,La herencia y la variación son ambas absolutas,"La herencia es relativa, mientras que la variación es absoluta","La herencia es absoluta, mientras que la variación es relativa",La herencia y la variación son ambas relativas,B
"Si la frecuencia fenotípica de hombres con daltonismo (ceguera al color rojo-verde) en una población es 0.08, y la población está en equilibrio, entonces la frecuencia de mujeres fenotípicamente normales pero portadoras del daltonismo rojo-verde es cuántas veces la frecuencia de mujeres afectadas:",10 veces,23 veces,5 veces,15 veces,B
¿Cuál de las siguientes afirmaciones sobre las mutaciones genéticas es incorrecta?,"La frecuencia de mutación es muy baja, pero ocurre en múltiples direcciones",La aparición de un fenotipo que no estaba presente en los progenitores se llama mutación genética,Las mutaciones genéticas pueden generar nuevos genes,Un cambio en las bases de un segmento con efecto genético en una molécula de ADN constituye una mutación genética,B
"Para los alelos A y a, la siguiente población está en equilibrio genético",49AA:14Aa:9aa,50AA:50aa,100AA:0aa,49AA:42Aa:9aa,B
"El trigo común es un cultivo hexaploide heterocigótico (2n=6x=42), puede formar monosómicos",21 tipos,42 tipos,28 tipos,7 tipos,A
"El tallo alto (D) es dominante sobre el tallo bajo (d), y la resistencia a la roya (R) es dominante sobre la susceptibilidad a la roya (r). En este caso, se realiza un cruce entre una planta de tallo alto y resistente a la roya con otra de tallo bajo y susceptible a la roya. En la descendencia se observan 15 plantas de tallo alto y resistentes a la roya, 17 de tallo alto y susceptibles, 14 de tallo bajo y resistentes, y 16 de tallo bajo y susceptibles. Por lo tanto, los genotipos parentales deben ser:",Ddrr×ddRr,DdRr×ddrr,DdRR×ddrr,DDRr×ddrr,B
"La característica variegada de la flor de Mirabilis jalapa está controlada por genes citoplasmáticos. Al autofecundar una flor ubicada en un tallo variegado, la descendencia será","de tres tipos: blanca, verde y variegada",toda variegada,toda verde,toda blanca,A
"La profase I de la meiosis se puede dividir en 5 etapas, en el siguiente orden:",Diacinesis → Leptoteno → Paquiteno → Zigoteno → Diplonema,Zigoteno → Diplonema → Leptoteno → Diacinesis → Paquiteno,Leptoteno → Paquiteno → Zigoteno → Diplonema → Diacinesis,Leptoteno → Zigoteno → Paquiteno → Diplonema → Diacinesis,D
"Para demostrar que el ADN es el material genético, el organismo experimental utilizado por Hershey y Chase fue",Escherichia coli,Saccharomyces cerevisiae,Drosophila melanogaster,Bacteriófago,D
"Al final de la división celular, ocurre que",Los cromosomas se desespiralizan para convertirse en cromatina,La cromatina se espiraliza para convertirse en cromosomas,La cromatina se desespiraliza para convertirse en cromosomas,Los cromosomas se espiralizan para convertirse en cromatina,A
"En un experimento de hibridación de guisantes, el fenotipo amarillo y lleno es dominante sobre el verde y arrugado. Los individuos de la generación F1, que tienen todos el genotipo SsYy, se cruzan entre sí para producir la generación F2. ¿Cuál es la proporción de semillas amarillas y llenas en la generación F2?",3/16,1/16,3/4,9/16,D
"Entre los siguientes seres vivos, ¿en cuál determina el ambiente el sexo?",Tortuga,Aves,Mariposa,Humanos,A
"La meiosis de un monosómico puede producir dos tipos de tétradas, n y n-1, en sus granos de polen fértiles",n>n-1,n<n-1,Incierto,n=n-1,A
