Existen varios formatos de archivo para que la computadora almacene información. La información almacenada en un archivo con extensión txt es,Imágenes,Video,Texto,Sonido,C
"Para ver el registro de días anteriores de navegación en Internet, el botón que se debe presionar en la barra de herramientas de la página web es",Buscar,Historial,Favoritos,Inicio,B
A continuación se presentan algunos tipos comunes de archivos que se encuentran en Internet. La extensión de archivo que generalmente representa una página web (WWW) es:,wav,htm,gif,txt,B
"Durante el proceso de navegar por páginas web con su propio computador, si encuentra una página que le guste y desee visitarla múltiples veces en el futuro, el mejor método es guardar la dirección de esta página en:",Favoritos,Tomar nota en un cuaderno,Guardarla en un archivo de texto,Memorizarla,A
"Al enviar correos electrónicos, existe un límite para el tamaño de los archivos adjuntos. Supongamos que un sitio web establece un máximo de 1MB para los archivos adjuntos, y un estudiante necesita enviar varios archivos con una capacidad total de 2250KB. Entonces, ¿cuál es la cantidad mínima de veces que debe enviarlos en dicho sitio web?",3,2,1,4,A
"Al acceder a una página web con Internet Explorer, cuando el puntero del mouse se mueve sobre una zona que contiene un hipervínculo, su forma normalmente cambia a",Estado parpadeante,Forma de flecha,Forma de mano,Signo de interrogación,C
.Indique cuál de los siguientes archivos no es un archivo de imagen basándose en su nombre,Imagen.bmp,Imagen.gif,Imagen.jpg,Imagen.doc,D
¿Cuál de las siguientes afirmaciones sobre el envío y recepción de correos electrónicos es incorrecta?,Se puede enviar archivos ejecutables mediante correo electrónico,"Al enviar un correo electrónico al destinatario, no es necesario que éste tenga su computadora encendida",No se necesita conocer la dirección de correo electrónico del destinatario para enviarle un mensaje,Una sola operación de envío puede dirigirse a múltiples destinatarios,D
"En Windows 2000, los iconos creados mediante ""Crear un acceso directo""",Solo pueden ser archivos de programa o documentos,Pueden ser cualquier archivo o carpeta,Las carpetas no pueden tener accesos directos,Solo pueden ser programas ejecutables o grupos de programas,B
¿Cuál de las siguientes afirmaciones sobre la configuración de animaciones en PowerPoint es incorrecta?,"Una vez establecido el orden de reproducción de las animaciones, no se puede cambiar",Al crear una presentación se puede omitir la configuración de efectos de animación,Se puede realizar una vista previa de las animaciones en el cuadro de diálogo Personalizar animación,Las animaciones pueden reproducirse junto con sonidos,A
¿Cuál de las siguientes afirmaciones sobre las imágenes GIF es incorrecta?,Las imágenes GIF se utilizan en la creación de páginas web,"La calidad de imagen de los GIF no es alta, pero ocupan relativamente poco espacio",Algunas imágenes GIF son estáticas y otras son dinámicas,"Las imágenes GIF solo pueden ser vistas, no modificadas con software de edición de imágenes",D
Las computadoras micro hechas con circuitos integrados a gran escala y muy grande escala pertenecen a la,Segunda generación,Cuarta generación,Tercera generación,Primera generación,B
El siguiente no es un sistema operativo,Unix,Word 2000,Windows 2000,DOS,B
"La computadora aún no ha guardado los trabajos realizados y de repente se interrumpe la alimentación eléctrica, ¿qué tipo de información se perderá completamente en la computadora?",Información en ROM,Información en ROM y RAM,Información en el disco duro,Información en RAM,D
¿Cuál de los siguientes tipos de software no tiene derechos de autor?,Software compartido,Software antivirus comprado,Software gratuito,Software comercial,C
"Haga clic derecho en un área vacía del escritorio, seleccione ""Propiedades"" en el menú contextual emergente y aparecerá","Cuadro de diálogo ""Tema del escritorio""","Cuadro de diálogo ""Propiedades del sistema""","Cuadro de diálogo ""Propiedades de visualización""","Cuadro de diálogo ""Panel de control""",C
La tecla en el teclado de una computadora utilizada para ingresar caracteres especiales y cambiar entre letras mayúsculas y minúsculas es la:,Tecla ALT,Tecla SHIFT,Tecla TAB,Tecla CTRL,B
Un virus informático se refiere a,una bacteria contagiosa,un programa creado intencionadamente para dañar sistemas informáticos,un programa destructivo generado por la computadora en sí misma,un virus transmitido por el operador a la computadora,B
El sistema de direcciones de Internet se representa mediante,Nombres de dominio y direcciones IP,Explorador de recursos,Directorio en forma de árbol,Dirección de correo electrónico,A
¿Cuál de los siguientes medios para obtener información corresponde a una adquisición directa de información?,Realizar investigaciones científicas en el campo,Escuchar la radio,Ver la televisión,Navegar por Internet,A
El atajo para presentar diapositivas en PowerPoint es,F7,F1,F8,F5,D
¿Cuál de los siguientes medios de comunicación no es un medio de comunicación en tiempo real?,ICQ,MSN,E-mail,QQ,C
"En informática, el CD-ROM es comúnmente utilizado y corresponde a la opción B",Disco óptico de solo lectura,Disco flexible de gran capacidad de solo lectura,Disco duro de solo lectura,Memoria de lectura y escritura,A
"En ""Mis documentos"", se pueden crear definitivamente",Dos carpetas con nombres diferentes,Dos archivos con el mismo nombre,Dos carpetas con el mismo nombre,Un archivo y una carpeta con el mismo nombre,A
"Al editar un documento de Word existente y ejecutar el comando ""Guardar"" del menú ""Archivo"",",Se puede almacenar el documento actual en cualquier carpeta ya existente,Se puede crear primero una nueva carpeta y luego almacenar el documento actual en esa carpeta,Sólo se puede almacenar el documento actual en el archivo original,Se guardan todos los documentos abiertos,C
WORD显示 la lista de documentos abiertos tras su inicio en la ventana,Barra de título,Barra de herramientas,Barra de menú,Barra de estado,A
"En informática, el significado de bit es",Byte,Palabra,Bit binario,Píxel,C
La información multimedia no incluye,"Texto, Imágenes","Tarjeta de sonido, Disco óptico","Audio, Video","Animación, Imágenes",B
"Para navegar por información en Internet, el navegador comúnmente utilizado es",Internet Explorer,WPS2000,Word2000,KV300,A
"En el escritorio de Windows 2000, si una carpeta se muestra en gris, entonces el atributo de esa carpeta es",Archivado,Solo lectura,Sistema,Oculto,D
¿Cuál de las siguientes cuatro afirmaciones sobre los virus informáticos contiene un error?,Un virus informático es un programa creado intencionadamente por una persona,"Un virus informático es un programa que puede propagarse y extenderse a través de medios como discos y redes, infectando otras computadoras","Un virus informático es un programa capaz de autorreplicarse, con características latentes, infecciosas y destructivas, que se propaga mediante ciertos medios",Un virus informático no es un marcador ni un comando,D
"Escriba http://www.sinA.Com.cn en la barra de direcciones del navegador IE, esto representa",Una dirección de un archivo o carpeta en el disco duro local,Dirección web,Dirección de correo electrónico,Una aplicación en el sistema operativo Windows,B
"En Windows, los nombres de archivos no pueden",usar caracteres chinos,incluir signos de puntuación específicos,contener números,ser muy largos,B
"Cuando finaliza la instalación de WINDOWS 2000, los programas que se instalan automáticamente son:",WPS2000,EXCEL2000,WORD2000,Bloc de notas,D
¿Cuál de los siguientes no es un sistema operativo?,WINDOWS 2000,DOS,Word 2000,Unix,C
Existen varios formatos de archivo para almacenar información en una computadora. La información almacenada en un archivo con extensión txt es,Sonido,Video,Texto,Imagen,C
"En el área de trabajo de la ventana de Word, la barra vertical parpadeante indica",La posición del título,La posición del punto de inserción,La posición del teclado,La posición del mouse,B
¿Cuál de las siguientes afirmaciones es correcta?,"Los disquetes y los discos duros pueden guardar información permanentemente, y son la memoria interna de la computadora","La memoria puede intercambiar información directamente con la CPU, y su velocidad de acceso es más lenta que la memoria externa",Tanto la RAM como la ROM perderán toda la información cuando se corte la energía eléctrica,"La memoria interna puede intercambiar información directamente con la CPU, y su velocidad de acceso es más rápida que la memoria externa",D
"En los medios de transmisión, el que tiene la mayor capacidad de transmisión de datos es",Fibra óptica,Par trenzado,Línea telefónica,Cable coaxial,A
"Al navegar por páginas web con el navegador IE, para ver en la misma ventana una página visitada anteriormente, se puede utilizar el botón de la barra de herramientas:",“Avanzar”,“Buscar”,“Actualizar”,“Retroceder”,D
Un disco flexible de 1.44 MB ya ha guardado un total de 1000 KB de datos. ¿Cuál de los siguientes archivos aún podría caber en ese disco flexible?,Archivo de 750 KB,Archivo de 550 KB,Archivo de 950 KB,Archivo de 350 KB,D
"Por defecto en el sistema Windows, ¿cuál de los siguientes métodos no es correcto para ejecutar una aplicación determinada?","Seleccionar la aplicación, hacer clic derecho y elegir ""Abrir""",Seleccionar la aplicación y hacer clic izquierdo,"En el Explorador de archivos, hacer doble clic en la aplicación","Utilizar el comando ""Ejecutar"" del menú Inicio",B
¿Cuál de las siguientes afirmaciones sobre las ventanas de Windows 2000 es incorrecta?,"Entre varias ventanas abiertas, la ventana que se acaba de abrir generalmente aparece al frente",Se puede finalizar la tarea del programa correspondiente cerrando la ventana,Minimizar una ventana significa hacer que el programa correspondiente se ejecute en segundo plano,"Entre varias ventanas abiertas, los programas de las ventanas en segundo plano no se están ejecutando",D
"Una compañía de telecomunicaciones tiene la siguiente regla: si el tamaño del correo electrónico es de 1MB o menos (incluyendo 1MB), el uso del buzón es gratuito. Si el correo electrónico excede 1MB, se cobrará una tarifa de gestión de 0.02 yuanes por cada 1KB en la parte excedente. Actualmente, el Sr. Li ha pagado 20.48 yuanes en tarifas de gestión. ¿Cuál es el tamaño de su correo electrónico?",2MB,4MB,500KB,1MB,A
¿Cuál de los siguientes programas se puede utilizar para crear y grabar archivos de audio en Windows?,WinodowsMediaPlayer,Grabadora de sonido,PowerPoint,Paint,B
"Xiao Zhang quiere buscar un archivo de sonido grabado con el programa de la grabadora, el tipo de archivo que debe buscar es",WAV,JPG,TXT,HTM,A
¿Cuál de las siguientes extensiones de archivo pertenece a un archivo de video?,.gif,.wmf,.ppt,.avi,D
"En una computadora multimedia, ¿cuál de los siguientes dispositivos se utiliza para procesar el sonido?",Tarjeta de sonido,Cámara web,Unidad óptica,Escáner,A
"El estudiante Li Shuang tiene una copia original del software WPS2000, mientras que el estudiante Zhang Hua no la tiene, pero desea tenerla. ¿Cuál de las siguientes opciones consideras que es viable para el estudiante Zhang Hua?",Comprar una copia en una tienda especializada de software,Copiar una cuando Li Shuang no esté presente,Copiar una en otro lugar,Copiar una solo después de obtener el permiso de Li Shuang,A
¿Cuál de los siguientes pertenece a la memoria externa de la computadora?,Monitor,RAM,Disco,ROM,C
Los virus informáticos no pueden dañar,Datos y archivos en el disco duro,Datos y archivos en disquetes,Archivos del sistema,Datos y archivos en CD-ROM,D
Una computadora multimedia se refiere a,Una computadora que puede escuchar música,Una computadora de uso general,"Un sistema informático capaz de procesar o proporcionar sonido, imágenes, texto y otras formas de información",Una computadora que puede ver la televisión,C
"En el entorno de red WINDOWS, para acceder a otras computadoras, puede abrir",Mis documentos,Entorno de red,Panel de control,Mi equipo,B
La afirmación incorrecta sobre la memoria es:,Los datos en la ROM se pierden al apagar el equipo,La velocidad de almacenamiento de la memoria es muy rápida,Incluye ROM y RAM,La ROM es una memoria de solo lectura,A
La ventaja más destacada de las redes informáticas es,Gran capacidad de almacenamiento,Pueden comunicarse entre sí y compartir datos,Alta eficiencia en el procesamiento,Velocidad de procesamiento rápida,B
"¿Cuál de las siguientes afirmaciones sobre la ""Papelera de reciclaje"" es correcta?","La ""Papelera de reciclaje"" también puede ser eliminada","La ""Papelera de reciclaje"" en realidad es un área del disco duro","Los archivos en la ""Papelera de reciclaje"" no pueden ser restaurados","La ""Papelera de reciclaje"" en realidad es un área de la memoria",B
"Los archivos que aparecen en la parte inferior del menú de comandos ""Archivo"" de Word son los que corresponden a:",Todos los archivos actualmente abiertos,Todos los archivos con la extensión .doc,Los archivos recientemente utilizados,El archivo actualmente en uso,C
"En el explorador, el signo ""+"" a la izquierda de una carpeta en el árbol de carpetas indica que",La carpeta está vacía,La carpeta contiene archivos del sistema,La carpeta contiene subcarpetas,La carpeta contiene archivos ocultos,C
"En WORD, el método habitual para corregir de manera sencilla palabras o términos que aparecen con frecuencia en un documento es",Buscar y reemplazar,Buscar,Copiar y pegar,Eliminar texto,A
¿Cuál de las siguientes es la forma correcta de escribir la dirección de la página principal?,Http://www.sina.Com.cn,Http:/www.sina.com.cn,Http:www.sina.Com.cn,Http//www.sina.Com.cn,A
El formato general de una dirección de correo electrónico es,nombre de dominio@dirección IP,dirección IP@nombre de dominio,nombre de usuario@nombre de dominio,nombre de dominio@nombre de usuario,C
La información almacenada en un disquete generalmente,se pierde en su mayoría,no se pierde,se pierde parcialmente,se pierde completamente,B
¿Cuál de las siguientes descripciones es correcta?,El sistema operativo es un software de aplicación muy importante,El teclado es un dispositivo de entrada y la impresora es un dispositivo de salida,La información almacenada en la memoria externa puede ser procesada directamente por la CPU,Un virus informático es un chip biológico que puede inutilizar completamente una computadora y es muy peligroso,B
"Usar computadoras para el cálculo de trayectorias de misiles pertenece, dentro de las aplicaciones informáticas, a",Cálculo científico,Procesamiento de información,Inteligencia artificial,Control automático,A
"Al enviar correos electrónicos, existe un límite para el tamaño de los archivos adjuntos. Supongamos que un sitio web establece un máximo de 5 MB por archivo adjunto, y ahora un estudiante necesita enviar varios archivos cuya capacidad total es de 20024 KB. Entonces, el número mínimo de veces que debe enviarlos en ese sitio web es",3,2,1,4,D
"En WINDOWS2000, la función principal de la ""barra de tareas"" es",Mostrar solo el nombre de la ventana activa,Mostrar todas las funciones del sistema,Permitir el cambio entre ventanas,Mostrar solo el nombre de las ventanas que se ejecutan en segundo plano,C
"¿Cuál de las siguientes afirmaciones sobre el comando ""Configurar página"" en el menú ""Archivo"" del programa Word es incorrecta?","En el tipo de papel se puede seleccionar A4, 16vo tamaño u otros, pero no se puede personalizar el tamaño de la página",La configuración de la página no tiene que aplicarse necesariamente a todo el documento,El tipo de papel ofrece opciones tanto para orientación horizontal como vertical,"Cualquiera de los márgenes en la configuración de página puede establecerse en ""0""",A
"Al guardar una imagen procesada de una biblioteca en dos formatos distintos, BMP (mapa de bits de 24 bits) y JPG, el espacio en disco ocupado por los dos archivos generados es:",No se puede determinar,Los dos son del mismo tamaño,El archivo en formato BMP es más grande,El archivo en formato JPG es más grande,C
"En Word, al cerrar un documento nuevo no guardado previamente, aparecerá:","Cuadro de diálogo ""Guardar como""","Cuadro de diálogo ""Guardar como""","Cuadro de diálogo ""Nuevo""","Cuadro de diálogo ""Guardar todo""",B
"En el estado de edición de Word, el documento que se está editando actualmente es un documento del disco C. Para guardar este documento en un disquete, debes utilizar la opción del menú ""Archivo"":",Enviar,Nuevo,Guardar como,Guardar,C
"La tecnología que se utiliza en computadoras para representar con 0 y 1 información como texto, imágenes, sonido, etc., se denomina",Tecnología analógica,Tecnología de comunicaciones,Tecnología digital,Tecnología de red,C
"Durante el uso de Windows, si ocurre un fallo en el ratón y no es posible utilizarlo, la operación para abrir el menú ""Inicio"" es:",Presionar las teclas Ctrl+Shift,Presionar la barra espaciadora,Presionar las teclas Shift+Tab,Presionar las teclas Ctrl+Esc,D
¿Cuál de las siguientes afirmaciones sobre el correo electrónico es correcta?,El propósito de solicitar una cuenta de E-mail es permitir que otras personas puedan navegar y ver tu información,Se necesita una cuenta de E-mail tanto para navegar por Internet como para enviar o recibir correos electrónicos,Es posible enviar correos electrónicos sin tener una cuenta de E-mail,Puedes utilizar diferentes computadoras en distintas ubicaciones para enviar y recibir correos,D
Windows es un,sistema de procesamiento de textos,sistema operativo basado en caracteres,sistema operativo gráfico,lenguaje de programación,C
"Hoy en día muchos ordenadores tienen instalado un cortafuegos (firewall). De las siguientes descripciones, ¿cuál corresponde a la función de un cortafuegos?",Evitar que los componentes eléctricos del ordenador se incendien,Prevenir la acumulación de electricidad estática,Seguridad de la información,Intercambio libre de información,C
¿Cuál de las siguientes afirmaciones sobre las barras de desplazamiento en ventanas de WINDOWS es incorrecta?,Cada ventana tiene una barra de desplazamiento,Al arrastrar el control deslizante de la barra de desplazamiento se puede realizar un desplazamiento rápido,Las barras de desplazamiento pueden ser horizontales o verticales,Al hacer clic en las flechas de desplazamiento de la barra de desplazamiento se puede realizar un desplazamiento paso a paso,A
¿Cuál de los siguientes grupos de dispositivos contiene solamente dispositivos de entrada?,"Disco duro, impresora y teclado","Teclado, disco magnético e impresora","Teclado, escáner y ratón","Teclado, ratón y monitor",C
"Tintín quiere navegar por Internet para leer noticias, ¿cuál de los siguientes programas sería más adecuado para él?",PowerPoint,Word,Internet Explorer,ACDSee,C
La propagación de virus informáticos ocurre principalmente a través de,Discos y red,Monitor y disco compacto,Ratón,Aire,A
La tecla Shift en el teclado de una computadora personal se llama,Tecla de mayúsculas,Tecla de retorno/avance de línea,Barra espaciadora,Tecla de retroceso,A
El método predeterminado para cambiar entre chino e inglés en el sistema Windows es,CTRL+Espacio,CTRL+SHIFT,SHIFT+ALT+CTRL,ALT+Espacio,A
¿Cuál de los siguientes es un motor de búsqueda?,wps,excel,word,yahoo,D
"Al editar un documento en Word, después de seleccionar un párrafo de texto y colocar el cursor en cualquier parte del texto seleccionado, si presiona el botón izquierdo del ratón y lo arrastra a otra posición fuera del área seleccionada y luego suelta el ratón, la operación puede:",Mover el texto,Copiar el texto,Reemplazar el texto,Eliminar el texto,A
Los virus informáticos pueden causar fallos en la computadora.,un programa especial,un chip especial,un microorganismo,un error lógico en un programa,A
¿Cuál de las siguientes opciones permite realizar intercambios de texto en línea simultáneamente y también comunicación de voz y video?,Correo electrónico,BBS,FTP,Tencent QQ,D
El número decimal 8 convertido a binario es,1001,1011,1000,1010,C
"Software que se crea específicamente para un propósito de aplicación determinado, se denomina",Sistema de gestión de bases de datos,Software del sistema,Software de aplicación,Sistema operativo,C
"En la ventana ""Explorador de Windows 2000"", si desea mostrar información como el nombre, tipo y tamaño del archivo, debería seleccionar en el menú ""Ver"":",Lista,Iconos pequeños,Iconos grandes,Detalles,D
"El software de computadora incluye programas, datos y",Sistema operativo,Algoritmo,Programa fuente,Documentación relacionada,D
"En Windows 98, después de cerrar una ventana con el botón de minimizar, el icono de la ventana sigue apareciendo en la",Barra de estado,Barra de tareas,Barra de herramientas,Barra de título,B
El profesor encargado del aula pidió al estudiante Xiao Ming que ayudara a recopilar las calificaciones del examen. El software que Xiao Ming puede elegir es:,KV3000,Photoshop,Paint,Excel,D
"Al buscar archivos en el explorador, la siguiente opción que no puede usarse como condición de búsqueda es:",El número de página del archivo,Una palabra o frase dentro del archivo,La fecha de modificación del archivo,El tamaño del archivo,A
"En el estado de edición de Word, después de ejecutar el comando ""Copiar"" en el menú de edición",El contenido del párrafo donde se encuentra el punto de inserción es copiado al portapapeles,El contenido del párrafo donde está el cursor es copiado al portapapeles,El contenido seleccionado es copiado al punto de inserción,El contenido seleccionado es copiado al portapapeles,D
La forma en que los datos se representan en una computadora es:,Hexadecimal,Binario,Decimal,Octal,B
"Cuando Xiao Zhang está navegando por noticias en Sina, el protocolo utilizado para la transmisión de información entre él y el servidor es",HTML,TCP/IP,HTTP,SMTP,C
El número de bytes representados por 1 KB en una computadora es:,1024,8X1024,1000,8X1000,A
"En las redes informáticas, para que la transmisión de información entre computadoras se realice correctamente, es necesario",seguir los protocolos de red,obtener el nombre de usuario y la contraseña,poseer una dirección de correo electrónico,utilizar el navegador IE,A
"En el sistema WINDOWS, después de hacer clic en el botón de minimizar una ventana, el icono de esa ventana sigue mostrándose en",Barra de estado,Barra de título,Barra de tareas,Barra de herramientas,C
¿Cuál de las siguientes operaciones permite salir del programa Word?,Haga clic en el menú Archivo y seleccione la opción Salir,Haga clic en el menú Archivo y seleccione la opción Cerrar,Haga clic en el menú Archivo y seleccione la opción Guardar como,Haga clic en el menú Archivo y seleccione la opción Enviar,D
"Sobre Internet, ¿cuál de las siguientes afirmaciones es incorrecta?",Internet tiene problemas de seguridad en la red,Los usuarios de Internet provienen del mismo país,Internet es una red internacional global,A través de Internet podemos compartir recursos,B
La parte más fundamental en el sistema de hardware de una computadora es,Placa base,CPU,Dispositivos I/O,Memoria interna,B
¿Cuál de los siguientes programas pertenece a un sistema operativo?,WPS,WINDOWS XP,EXCEL,WORD,B
¿Cuál de las siguientes afirmaciones sobre los virus informáticos es correcta?,El software antivirus puede eliminar todos los virus,Los virus informáticos no dañan el software del sistema,Un virus informático es un programa especial creado por personas,Los virus informáticos no dañan el software de aplicación,C
¿Cuál de los siguientes pertenece a los dispositivos de salida?,Monitor,Teclado,Ratón,Escáner,A
"Al guardar una imagen procesada en dos formatos, BMP (mapa de bits de 24 bits) y JPG, el espacio en disco ocupado por los dos archivos generados es:",No se puede determinar,Los dos son del mismo tamaño,El archivo en formato JPG es más grande,El archivo en formato BMP es más grande,D
"La cantidad de bytes de almacenamiento que ocupa en la computadora la cadena ""中学计算机等级考试"" es",72B,9B,36B,18B,D
Lo que comúnmente se conoce como ADSL se refiere a,un software para juegos,una nueva marca de computadoras,un método para conectarse a internet,un software para oficina,C
URL significa,Protocolo de Internet,Protocolo Simple de Transferencia de Correo,Protocolo de Control de Transmisión,Localizador Uniforme de Recursos,D
"Para introducir el símbolo ""*"" que está encima de la tecla numérica ""8"", ¿cuál de las siguientes teclas debe mantenerse presionada primero antes de pulsar esta tecla numérica?",Tecla SHIFT,Tecla ALT,Tecla ESC,Tecla CTRL,A
El atajo para seleccionar todo el contenido de un documento de Word es,CTRL+Z,CTRL+A,CTRL+C,CTRL+V,B
"En el ""Explorador"" de Windows 2000, el contenido mostrado en la parte izquierda es",Todas las carpetas que se pueden abrir,La estructura de carpetas del sistema en forma de árbol,Todas las carpetas abiertas,Las subcarpetas y archivos dentro de la carpeta abierta,B
Un sistema informático completo incluye,Unidad central y dispositivos periféricos,"Unidad aritmético-lógica, memoria y unidad de control",Unidad central y programas utilitarios,Hardware y software,D
El formato de archivo BMP es,Formato de archivo de texto,Formato de archivo de Bloc de notas,Formato estándar de mapa de bits,Formato de archivo de audio y video,C
"En el estado de edición de Word, después de realizar la operación de configuración de fuente, el texto que se muestra con la nueva fuente configurada es",El texto del párrafo donde se encuentra el punto de inserción,El texto de la línea donde se encuentra el punto de inserción,Todo el texto del documento,El texto seleccionado en el documento,D
¿Cuál de las siguientes afirmaciones sobre los virus informáticos es correcta?,Un virus es un programa especial creado intencionadamente por una persona,Una computadora dañada puede generar fácilmente virus,Los virus no son contagiosos,Los virus se generan debido a que el entorno del cuarto de computadoras no está limpio,A
"Si ha descargado un material de enseñanza de Powerpoint usando FlashGet, en la barra de renombrar debería cambiar el nombre a",Nombre_del_material.rar,Nombre_del_material.doc,Nombre_del_material.exe,Nombre_del_material.ppt,D
"En WINDOWS2000, ¿cuál de las siguientes afirmaciones sobre la ""barra de tareas"" es incorrecta?","A través de los botones en la barra de tareas, se puede cambiar entre ventanas",Se puede configurar la barra de tareas para que se oculte automáticamente,"En la barra de tareas, solo se muestra la ventana activa",La barra de tareas se puede mover,C
La primera computadora ENIAC nació en,China,Alemania,Estados Unidos,Reino Unido,C
