"Cuando un metal es iluminado con un haz de luz ultravioleta, no se produce el efecto fotoeléctrico. ¿Cuál de las siguientes medidas podría hacer que se produjera el efecto fotoeléctrico en dicho metal?",Usar una luz ultravioleta de frecuencia menor,Extender el tiempo de exposición a la luz ultravioleta original,Usar la misma luz ultravioleta pero con mayor intensidad,Usar rayos X en lugar de la luz ultravioleta,D
"Sobre la fuerza de acción y la fuerza de reacción, ¿cuál de las siguientes afirmaciones es correcta?","La fuerza elástica y la fuerza de fricción tienen fuerzas de reacción, pero la fuerza gravitacional no tiene fuerza de reacción",La fuerza resultante de la acción y la reacción es cero,La acción y la reacción deben ser un par de fuerzas de la misma naturaleza,"Cuando se genera la fuerza de acción, luego se genera la fuerza de reacción; cuando la fuerza de acción desaparece, la fuerza de reacción también desaparece lentamente",C
"Einstein propuso la ecuación de equivalencia masa-energía, revelando la relación entre masa y energía. Con respecto a esta ecuación, ¿cuál de las siguientes afirmaciones es correcta?",mc2 es la suma total de energía que un objeto puede emitir,"Cuando un objeto libera energía al exterior, su masa debe disminuir, y la disminución de masa Δm y la energía liberada ΔE satisfacen la relación ΔE = Δmc2",Masa y energía pueden transformarse mutuamente,"Si la energía de un objeto aumenta en ΔE, entonces su masa disminuye en Δm, y se cumple que ΔE = Δmc2",B
"El valor de resistencia que es imposible obtener utilizando tres resistencias de 12Ω conectadas en serie, en paralelo o en una combinación mixta es:",24Ω,36Ω,8Ω,18Ω,A
A continuación se presentan cuatro hechos relacionados con la luz: A transmitir señales mediante fibras ópticas; B comprobar la planitud de una superficie usando una plantilla estándar transparente y luz monocromática; C un haz de luz blanca forma una banda de luz coloreada al pasar por un prisma; D la película de aceite en la superficie del agua muestra colores. ¿Cuáles de ellos están relacionados con la interferencia de la luz?,BC,AD,BD,AC,C
¿Cuál de las siguientes afirmaciones sobre la fuerza es correcta?,La fuerza siempre se produce entre dos objetos que están en contacto directo,La dirección de la fuerza de fricción deslizante siempre es opuesta a la dirección del movimiento del objeto,La fuerza neta de acción y reacción es cero,La fuerza es la causa por la cual un objeto experimenta aceleración,D
Un estudiante de secundaria es atraído por la Tierra con una fuerza de aproximadamente,0N,100N,500N,Infinita,B
"En un circuito oscilador LC, ¿cuál de los siguientes métodos puede hacer que la frecuencia de oscilación se duplique?",Reducir a la mitad tanto la inductancia L como la capacitancia C,Reducir a la mitad la inductancia L y duplicar la capacitancia C,Duplicar la inductancia L y reducir a la mitad la capacitancia C,Duplicar tanto la inductancia L como la capacitancia C,A
"El siguiente grupo de fenómenos libera calor durante su proceso: A derretimiento del hielo y la nieve, B secado del agua acumulada, C congelación de gotas de agua, D escarcha cubriendo las ramas.",AB,BD,AC,CD,D
"Sobre el movimiento de caída libre, la siguiente afirmación que no es correcta es:","Cuando la resistencia del aire es relativamente pequeña y puede despreciarse, la caída libre de un objeto puede considerarse como movimiento de caída libre.",El movimiento vertical hacia abajo de un objeto es necesariamente un movimiento de caída libre.,El movimiento de caída libre es un movimiento rectilíneo uniformemente acelerado con velocidad inicial cero y aceleración g en dirección vertical hacia abajo.,El movimiento de un objeto que comienza a caer desde el reposo únicamente bajo la acción de la gravedad se llama movimiento de caída libre.,B
"Al transportar artículos como electrodomésticos, componentes frágiles, etc., es común utilizar espuma de poliestireno u otros materiales similares como relleno. Esto se hace principalmente durante el transporte para:",reducir el momento del objeto,reducir la tasa de cambio del momento del objeto,disminuir el impulso que recibe el artículo,reducir la cantidad de cambio en el momento del objeto,B
"Rutherford propuso el modelo nuclear del átomo, y la base para este modelo fue",Estudios sobre los rayos catódicos,Experimento de dispersión de partículas alfa (a),El descubrimiento del protón,El descubrimiento del fenómeno de radiactividad natural,B
"¿Cuál de las siguientes afirmaciones sobre la gravedad, la fuerza elástica y la fricción es correcta?",La fuerza de fricción puede tener la misma dirección que el movimiento del objeto respecto al suelo.,La gravedad no está relacionada con la masa del objeto ni con su ubicación geográfica.,"Si hay una fuerza elástica, definitivamente habrá fricción.","Dado un mismo nivel de rugosidad, cuanto mayor sea la presión entre las superficies de contacto, mayor será necesariamente la fuerza de fricción.",A
"Un objeto está en caída libre, tome g = 10 m/s², entonces la velocidad del objeto a los 2s es",70m/s,30m/s,50m/s,20m/s,D
"Una onda superficial se propaga en un lago tranquilo, y dos pequeños trozos de madera, A y B, que están separados 3 m uno del otro en la dirección de propagación de la onda, suben y bajan con la ola. Se mide que ambos trozos de madera suben y bajan 30 veces cada minuto. Cuando A está en un valle de la onda, B está en una cresta, y hay exactamente una cresta entre los dos trozos de madera. Esta onda superficial",tiene una longitud de onda de 3 m,tiene un periodo de 0.1 s,tiene una velocidad de 1 m/s,tiene una frecuencia de 30 Hz,C
"Un objeto parte del punto A con una energía cinética inicial de 60 J y realiza un movimiento vertical hacia arriba. Al ascender a cierta altura, pierde 30 J de energía cinética y 10 J de energía mecánica. Entonces, cuando el objeto vuelve a caer de nuevo al punto A, su energía cinética será: (Suponga que la magnitud de la resistencia del aire es constante)",50J,40J,20J,30J,C
"Sobre el movimiento circular, ¿cuál de las siguientes afirmaciones es correcta?",La aceleración de un objeto que realiza un movimiento circular debe apuntar siempre hacia el centro del círculo.,El movimiento circular uniforme es un movimiento a velocidad constante.,El movimiento circular uniforme es un movimiento a velocidad variable.,El movimiento circular uniforme es un movimiento en el que la fuerza neta ejercida sobre el objeto es cero.,C
Descomponer una fuerza en dos componentes. La relación entre la fuerza resultante y las componentes es:,La magnitud de la fuerza resultante debe ser igual a la suma de las magnitudes de las dos componentes,La magnitud de la fuerza resultante no puede ser menor que la magnitud de cada componente,La magnitud de la fuerza resultante debe ser mayor que una componente y menor que la otra componente,La magnitud de la fuerza resultante puede ser mayor que ambas componentes o menor que ambas componentes,D
"Nuestra lanzadera espacial tripulada ""Shenzhou 6"", comparada con la nave espacial ""Shenzhou 5"", realiza un movimiento circular uniforme alrededor de la Tierra en una órbita más alta. ¿Cuál de las siguientes afirmaciones es correcta?","El período de ""Shenzhou 6"" es más corto",La fuerza neta sobre la nave espacial es cero,"La velocidad de ""Shenzhou 6"" es menor",La nave espacial está estacionaria sobre el ecuador,C
"La longitud de un péndulo simple que realiza un movimiento armónico simple no cambia. Si la masa del péndulo aumenta a 4 veces su valor original y la velocidad cuando pasa por la posición de equilibrio disminuye a la mitad de su valor original, entonces para el péndulo oscilante:",La frecuencia cambia y la amplitud permanece constante,La frecuencia y la amplitud permanecen constantes,Tanto la frecuencia como la amplitud cambian,La frecuencia permanece constante y la amplitud cambia,D
"Al almacenar elementos radiactivos, si el elemento radiactivo se somete a los siguientes tratamientos: A, colocarlo en una gran cantidad de agua; B, sellarlo en una caja de plomo; C, combinarlo con elementos de núcleo ligero para formar compuestos. Entonces:",La medida B puede ralentizar la desintegración del elemento radiactivo,La medida C puede ralentizar la desintegración del elemento radiactivo,La medida A puede ralentizar la desintegración del elemento radiactivo,Ninguna de las medidas anteriores puede ralentizar la desintegración del elemento radiactivo,D
"En física, las magnitudes físicas que tienen tanto magnitud como dirección se llaman vectores, y las magnitudes físicas que solo tienen magnitud pero no dirección se llaman escalares. Entre las magnitudes físicas siguientes, ¿cuál es un escalar?",Aceleración,Velocidad,Fuerza,Masa,D
"Un automóvil está estacionado en una superficie horizontal. Una persona aplica una fuerza horizontal sobre el automóvil, pero este permanece en reposo, lo que indica que:","La fuerza de empuje es mayor, la fuerza de fricción estática es menor","Cuando cambia la magnitud de la fuerza de empuje, la magnitud de la fuerza de fricción estática no cambia",La fuerza de empuje es menor que la fuerza de fricción estática,"La fuerza de empuje es mayor, la fuerza de fricción estática es mayor, la fuerza de empuje y la fuerza de fricción estática están equilibradas",D
"Las ondas electromagnéticas incluyen rayos, infrarrojos, ultravioletas, ondas de radio, etc. El orden de longitud de onda de mayor a menor es:","rayos γ, infrarrojo, ultravioleta, ondas de radio","ondas de radio, infrarrojo, ultravioleta, rayos γ","infrarrojo, ondas de radio, rayos γ, ultravioleta","ultravioleta, ondas de radio, rayos γ, infrarrojo",B
"Un objeto se mueve en línea recta, y su desplazamiento sigue la ecuación $x=6t-t^2$ (donde $x$ está en metros y $t$ en segundos). Entonces, la distancia recorrida por el objeto entre 0 y 4 segundos es",10m,9m,11m,8m,A
"La aceleración centrípeta de la Luna debida a su movimiento circular uniforme alrededor de la Tierra tiene una magnitud de a. Supongamos que la aceleración de la gravedad en la superficie lunar es g1, y la aceleración debida a la gravedad terrestre en la posición de la órbita lunar tiene una magnitud de g2. Entonces",g1-g2=a,g1=a,g2=a,g1+g2=a,C
"Con respecto al espectro electromagnético, ¿cuál de las siguientes afirmaciones es correcta?","En el espectro electromagnético, la radiación γ es la que más fácilmente produce fenómenos de difracción","Los rayos X se producen cuando un flujo de electrones de alta velocidad choca contra un sólido, excitando los electrones de las capas internas de los átomos del sólido",La radiación γ es producida por electrones excitados en las capas internas del átomo,La luz ultravioleta produce fenómenos de difracción con mayor facilidad que la luz violeta,B
¿Cuál de las siguientes afirmaciones sobre el momento lineal de un objeto es correcta?,La dirección del momento lineal de un objeto en movimiento en cualquier instante debe ser la misma que la dirección de su velocidad en ese instante.,Un objeto con mayor momento lineal debe tener una velocidad mayor.,Un objeto con mayor inercia también tendrá un momento lineal mayor.,"Si la magnitud de la velocidad de un objeto no cambia, entonces su momento lineal también permanece constante.",A
¿Cuál de las siguientes unidades pertenece a las unidades básicas del Sistema Internacional?,Watt,Joule,Newton,Kilogramo,D
"Una onda con un periodo T y amplitud A, genera en el punto x＝0 una vibración armónica simple a lo largo del eje y positivo desde su posición de equilibrio. Esta fuente produce una onda transversal armónica que se propaga en la dirección positiva del eje x con velocidad v, sin pérdida de energía durante su propagación. Después de un cierto tiempo, esta vibración llega a una partícula P. ¿Cuál de las siguientes afirmaciones acerca de la vibración de la partícula P es correcta?",La amplitud no necesariamente es A,"La dirección en que comienza a vibrar depende de su distancia a la fuente, hacia arriba o hacia abajo a lo largo del eje y","Si la distancia entre la partícula P y la fuente es x＝vT, entonces el desplazamiento de P es igual al de la fuente",El valor máximo de la velocidad es necesariamente v,C
"Una bola elástica de masa 0.3 kg se mueve sobre una superficie horizontal lisa y choca contra una pared con una velocidad de 6 m/s en dirección perpendicular a la pared. Después de la colisión, la bola se mueve en la dirección opuesta con la misma magnitud de velocidad que antes del choque. Tomando la dirección de la velocidad inicial como positiva, entonces los cambios en la cantidad de movimiento de la bola △p y el trabajo realizado por la pared sobre la bola durante la colisión son respectivamente",W=-10.8J,W=10.8 J,△p=-3.6 kg.m/s,△p=0,C
"Un elemento radiactivo ha tenido 7/8 de sus núcleos desintegrados después de 11,4 días. El período de semidesintegración de este elemento es:",7.6 días,11.4 días,5.7 días,3.8 días,D
"Cuando el orbitador lunar ""Chang'e 1"" está en operación alrededor de la Luna, supongamos que el radio orbital del satélite es r y su velocidad orbital es v. Cuando el orbitador vuela sobre algunas zonas de alta densidad de masa dentro de ciertos cráteres lunares,",tanto r como v disminuirán ligeramente,"r disminuirá ligeramente, pero v aumentará ligeramente","r aumentará ligeramente, pero v disminuirá ligeramente",tanto r como v permanecerán sin cambios,B
¿Cuál de las siguientes afirmaciones es correcta?,El creador de la teoría de la relatividad es Einstein,Las leyes del movimiento de Newton pueden resolver todos los problemas en la naturaleza,"Para problemas de movimiento a alta velocidad de objetos macroscópicos, la mecánica clásica sigue siendo aplicable",El surgimiento de la teoría de la relatividad y la mecánica cuántica indica que la mecánica clásica ha perdido su significado,A
"Una onda transversal armónica se propaga a lo largo de una línea recta. En un cierto instante, dos partículas de la onda que están pasando exactamente por su posición de equilibrio están separadas por una distancia de 6 m, y entre estas dos partículas hay solamente un pico de onda. Entonces, la longitud de onda posible para esta onda armónica podría ser","4 m, 8 m y 12 m","6 m, 8 m y 12 m","4 m, 6 m y 8 m","4 m, 6 m y 12 m",D
¿Cuál de los siguientes procesos implica una transformación de energía similar a la del ciclo de potencia de un motor de gasolina?,Las manos se calientan al frotarlas entre sí,El vapor levanta la tapa de una tetera cuando el agua hierve,La ignición por compresión del aire,La sierra se calienta al cortar madera,B
¿Cuál de los siguientes movimientos no pertenece al movimiento mecánico?,Vibración de las cuerdas de un violín,Latido del corazón humano,Transmisión de señales de televisión,La Tierra girando alrededor del Sol,C
"Un atleta de masa m salta partiendo desde una posición agachada, y después de un tiempo △t se endereza completamente y justo abandona el suelo con una velocidad v. En este proceso:","El impulso ejercido por el suelo sobre él es mv－mg△t, y el trabajo realizado por el suelo sobre él es cero","El impulso ejercido por el suelo sobre él es mv+mg△t, y el trabajo realizado por el suelo sobre él es mv2/2","El impulso ejercido por el suelo sobre él es mv+mg△t, y el trabajo realizado por el suelo sobre él es cero","El impulso ejercido por el suelo sobre él es mv, y el trabajo realizado por el suelo sobre él es mv2/2",C
"Un objeto, bajo la acción de una fuerza horizontal, comienza desde el reposo a realizar un movimiento rectilíneo uniformemente acelerado sobre una superficie horizontal. Después de un tiempo t1, se elimina la fuerza horizontal, y después de un tiempo t2, la velocidad del objeto disminuye hasta cero. Entonces, durante el tiempo t1, la proporción entre la magnitud de la fuerza horizontal y la magnitud de la resistencia que actúa sobre el objeto es",(t1+t2):t1,t2: (t1+t2),(t1+t2):t2,t2：t1,A
"Una pequeña bola cae desde una altura de 4 m, rebota en el suelo y es atrapada a una altura de 1 m. Entonces, la distancia recorrida y la magnitud del desplazamiento de la bola fueron respectivamente","4m, 3m","5m, 5m","4m, 1m","5m, 3m",D
"Sobre la inducción electromagnética, ¿cuál de las siguientes afirmaciones es correcta?","Cuanto más rápido cambie el flujo magnético a través de la bobina, mayor será la fuerza electromotriz inducida.","Cuanto mayor sea el cambio del flujo magnético a través de la bobina, mayor será la fuerza electromotriz inducida.","Cuanto mayor sea el flujo magnético a través de la bobina, mayor será la fuerza electromotriz inducida.","Si el flujo magnético a través de la bobina es cero, la fuerza electromotriz inducida también debe ser cero.",A
"Agua y un bloque de cobre con la misma temperatura inicial y también la misma masa absorben igual cantidad de calor, y después se coloca el bloque de cobre en el agua, entonces ocurrirá:","El bloque de cobre absorbe calor, el agua libera calor",La energía interna del agua se transfiere al bloque de cobre,No ocurre transferencia de calor entre el bloque de cobre y el agua,"El bloque de cobre libera calor, el agua absorbe calor",D
¿Cuál de las siguientes afirmaciones sobre la velocidad y la aceleración es correcta?,"Cuanto más rápido cambia la velocidad de un objeto, mayor es su aceleración","Cuando la velocidad de un objeto es cero, su aceleración también es cero","Cuanto mayor es el cambio de velocidad de un objeto, mayor es su aceleración","Cuanto mayor es la velocidad de un objeto, mayor es su aceleración",A
"En un punto de un campo eléctrico creado por una carga puntual Q, se coloca una carga q y experimenta una fuerza eléctrica F. ¿Cuál de las siguientes afirmaciones es correcta?","Al colocar una carga de 2q en ese punto, la intensidad del campo eléctrico en ese punto se vuelve el doble","Si se retira la carga q, la intensidad del campo eléctrico en ese punto será cero",La intensidad del campo eléctrico en ese punto es E=F/Q,La intensidad del campo eléctrico en ese punto es E=F/q,D
"En un dúo vocal mixto, las frecuencias, longitudes de onda y velocidades de propagación de la soprano y del barítono son f1, λ1, v1 y f2, λ2, v2 respectivamente. La relación entre ellas es:","f1>f2, λ1<λ2, v1＝v2","f1>f2, λ1>λ2, v1>v2","f1<f2, λ1<λ2, v1<v2",Ninguna de las anteriores es correcta,A
"Un objeto que comienza desde el reposo un movimiento rectilíneo uniformemente acelerado, si el desplazamiento durante el primer segundo es de 2 m, entonces el desplazamiento durante el segundo segundo del movimiento es:",8m,10.8m,4m,3m,A
"La grúa levanta una carga de masa m con una aceleración constante a en dirección vertical, el trabajo realizado por la grúa sobre la carga durante el ascenso a una altura h es igual a",m(g-a)h,m(g＋a)h,mah,mgh,B
"Un método reciente para medir el valor de la aceleración gravitacional g se llama ""método de caída libre simétrica"". Su procedimiento es el siguiente: se coloca verticalmente un tubo largo y recto al vacío, se lanza una bola hacia arriba desde un punto O y vuelve al mismo lugar en un tiempo t2. Durante el movimiento de la bola, pasa por un punto a una altura h sobre O; el tiempo que tarda la bola en alejarse de ese punto h y luego regresar a él es t1. Dados los valores medidos de t1, t2 y h, la expresión para la aceleración gravitacional es:",$8h/((t_2)^2 -(t_1)^2)$,$16h/((t_2)^2 -(t_1)^2)$,$2h/((t_2)^2 -(t_1)^2)$,$4h/((t_2)^2 -(t_1)^2)$,A
¿Cuál de las siguientes afirmaciones sobre el trabajo realizado es correcta?,"Durante los 3 segundos que el levantador de pesas mantiene la barra sobre su cabeza, realiza trabajo sobre la barra.",Zhu Bajie ayuda a su maestro a montar el caballo y realiza trabajo.,"En ""Viaje al Oeste"", Sha Wujing lleva la carga durante millas y realiza trabajo sobre ella.","Durante el proceso en que una bola pequeña rueda sobre una superficie horizontal, tanto la gravedad como la fuerza de soporte realizan trabajo sobre la bola.",B
"Un objeto está en reposo sobre el fondo horizontal de un ascensor. Durante el proceso en que el ascensor acelera hacia arriba, ¿cuál de las siguientes afirmaciones es correcta?",La gravedad realiza un trabajo positivo sobre el objeto,La fuerza normal del fondo sobre el objeto no realiza trabajo,La fuerza neta sobre el objeto no realiza trabajo,La fuerza normal del fondo sobre el objeto realiza un trabajo positivo,D
"Los satélites meteorológicos ""Fengyun-1"" y ""Fengyun-2"", lanzados por China, tienen órbitas diferentes. ""Fengyun-1"" es un satélite de órbita circular polar, cuyo plano orbital es perpendicular al plano ecuatorial, con un período de 12 h; ""Fengyun-2"" es un satélite geoestacionario, cuyo plano orbital coincide con el plano ecuatorial y tiene un período de 24 h. Entonces:","La velocidad lineal de ""Fengyun-1"" es menor","""Fengyun-1"" está más alejado de la superficie terrestre","Si en un momento dado ambos satélites pasan exactamente sobre una isla, después de 12 h volverán a estar simultáneamente sobre dicha isla","""Fengyun-2"" observa una zona más amplia de la superficie terrestre en cada instante",D
"Dos fuerzas perpendiculares entre sí, F1 y F2, actúan simultáneamente sobre un mismo objeto, haciendo que el objeto comience a moverse desde el reposo. Durante el proceso en que el objeto recorre un desplazamiento, la fuerza F1 realiza un trabajo de 8 J sobre el objeto y la fuerza F2 realiza un trabajo de 6 J. Entonces, el trabajo realizado sobre el objeto por la fuerza resultante de F1 y F2 es:",7J,14J,10J,2J,B
"En física, conceptos como ""partícula puntual"", ""péndulo simple"" y ""gas ideal"" son introducidos. Desde el punto de vista del método científico, esto pertenece a",Control de variables,Sustitución equivalente,Analogía,Modelo ideal,D
"El automóvil pasa de una carretera plana a una pendiente. Si la fuerza de tracción aumenta gradualmente mientras que la potencia de salida se mantiene constante, en la etapa inicial de este proceso, el automóvil tendrá:",aceleración decreciente y velocidad decreciente,aceleración decreciente y velocidad creciente,aceleración creciente y velocidad creciente,aceleración creciente y velocidad decreciente,A
"Dos péndulos simples idénticos están inicialmente en reposo en su posición de equilibrio. Se impulsan las esferas de los péndulos con velocidades iniciales horizontales V1 y V2 (V1 > V2), provocando que oscilen con pequeñas amplitudes en un plano vertical. Sus frecuencias y amplitudes son respectivamente f1, f2 y A1, A2. Entonces:","f1>f2, A1=A2","f1<f2, A1=A2","f1=f2, A1>A2","f1=f2, A1<A2",C
"El caballo comienza a moverse desde el reposo y realiza un movimiento rectilíneo, primero acelerando, luego moviéndose a velocidad constante durante un período de tiempo, y finalmente desacelerando hasta detenerse. ¿Cuál de las siguientes afirmaciones es correcta?","Durante la aceleración, la fuerza con que el caballo tira del carro hacia adelante es mayor que la fuerza con que el carro tira del caballo hacia atrás","Solo durante el movimiento uniforme, las fuerzas con que el caballo tira del carro hacia adelante y el carro tira del caballo hacia atrás son iguales en magnitud","Durante la aceleración, la fuerza con que el caballo tira del carro hacia adelante es menor que la fuerza con que el carro tira del caballo hacia atrás","Durante todo el movimiento, las fuerzas con que el caballo tira del carro hacia adelante y el carro tira del caballo hacia atrás son siempre iguales en magnitud",D
"Los rieles de ferrocarril son más altos en el exterior que en el interior en una curva, y la diferencia de altura está determinada por el radio de la curva y la velocidad del tren. Si en cierta curva la velocidad establecida es v, ¿cuál de las siguientes afirmaciones es correcta?: A Cuando el tren pasa por la curva a velocidad v, la fuerza resultante del peso del tren y de la fuerza de soporte del lecho del rail proporciona la fuerza centrípeta B Cuando el tren pasa por la curva a velocidad v, la fuerza resultante del peso del tren, de la fuerza de soporte del lecho del rail y de la fuerza elástica del borde exterior del rail proporciona la fuerza centrípeta C Cuando la velocidad es mayor que v, el borde de la rueda presiona contra el rail exterior D Cuando la velocidad es menor que v, el borde de la rueda presiona contra el rail exterior",BC,BD,AC,AD,C
"Dos cargas puntuales mantienen una distancia fija en el vacío. Si cada una de sus cargas se incrementa hasta 3 veces su valor original, entonces la fuerza electrostática mutua entre las dos cargas aumentará hasta",3 veces,9 veces,6 veces,1 vez,B
¿Cuál de las siguientes afirmaciones corresponde a la realidad?,Tomar fotos de la Tierra desde un satélite artificial utiliza los rayos ultravioleta por su mejor capacidad de resolución,"Tomar fotos de la Tierra desde un satélite artificial utiliza los rayos infrarrojos por su mejor capacidad de penetración a través de nubes, niebla y polvo",En los hospitales es común usar rayos infrarrojos para desinfectar habitaciones y salas de operaciones,En los hospitales es común usar rayos X para desinfectar habitaciones y salas de operaciones,B
El objeto realiza un movimiento rectilíneo uniformemente acelerado con velocidad inicial cero. ¿Cuál de las siguientes afirmaciones es correcta?,Las velocidades en cualquier dos intervalos de tiempo consecutivos e iguales son iguales,Los desplazamientos en cualquier dos intervalos de tiempo consecutivos e iguales son iguales,"La proporción de los desplazamientos en el primer segundo, segundo segundo y tercer segundo es 1:3:5","La proporción de los desplazamientos en los primeros 1 segundo, primeros 2 segundos y primeros 3 segundos es 1:3:5",C
"Un objeto que se mueve con movimiento rectilíneo acelerado pasa sucesivamente por los puntos A, B y C, con un tiempo t_AB = 3t_BC. Se sabe que la velocidad promedio del objeto en el tramo AB es de 2 m/s, y la velocidad promedio en el tramo BC es de 4 m/s. Entonces, la magnitud de la velocidad promedio del objeto en el tramo AC es:",2.5m/s,3m/s,3.33m/s,3.5m/s,A
"De acuerdo con las leyes del movimiento de Newton, la afirmación correcta es","After the external force stops acting, the object will stop due to inertia",Force is the reason for changing the state of motion of an object,"When an object moves at a constant velocity in a straight line, the net external force acting on it is not zero",Force is the reason for maintaining the motion of an object,B
"Las imágenes de nubes infrarrojas enviadas por el satélite ""Fengyun"" son producidas por sensores en el satélite que pueden recibir la radiación infrarroja de las nubes. El grado de oscuridad o claridad en las imágenes está determinado por la temperatura de las nubes que emiten radiación infrarroja. Esto hace uso de:",Efecto térmico,Efecto químico,Capacidad de penetración,Visibilidad,A
"En los poemas líricos de Dunhuang hay un verso que dice: ""Las montañas parecen venir a tu encuentro cuando miras, pero al observar con atención, la montaña permanece inmóvil y es el barco el que avanza"". Los marcos de referencia utilizados en ""Las montañas parecen venir a tu encuentro cuando miras"" y ""es el barco el que avanza"" son respectivamente:",Orilla del río y corriente,Tierra y montaña,Barco y montaña,Montaña y barco,C
¿Cuál de las siguientes afirmaciones es correcta?,Una bala sale del cañón de un arma con una velocidad v; esta v se refiere a la velocidad promedio.,La rapidez promedio es igual a la magnitud de la velocidad promedio.,La rapidez instantánea se refiere a la magnitud de la velocidad instantánea.,Un tren pasa por un determinado trayecto con velocidad v; esta v se refiere a la velocidad instantánea.,C
"Una mesa horizontal tiene un objeto que pesa 200 N, el coeficiente de fricción cinética entre el objeto y la mesa es de 0.2. Cuando se aplica sucesivamente una fuerza horizontal de 15 N, 30 N y 80 N al objeto, las fuerzas de fricción que actúan sobre él serán respectivamente: (suponiendo que la fuerza de fricción estática máxima es igual a la fuerza de fricción cinética)","0N, 15N, 15N","15N, 40N, 40N","15N, 30N, 40N","0N, 20N, 40N",C
"Las ondas sonoras pueden propagarse alrededor de un edificio mientras que las ondas luminosas no pueden hacerlo, porque","la longitud de onda del sonido es más larga, y la longitud de onda de la luz es muy corta","la velocidad del sonido es menor, y la velocidad de la luz es muy grande","la amplitud del sonido es mayor, y la amplitud de la luz es menor","el sonido es una onda longitudinal, y la luz es una onda transversal",A
