"""A Xian dancing under the moon"" es una danza folclórica de ¿cuál etnia de nuestro país?",Dai,Yi,Miao,Bai,B
"La serie de televisión ""Fortress Besieged"" está adaptada de la novela homónima de ¿quién?",Shen Congwen,Eileen Chang,Ba Jin,Qian Zhongshu,D
"El representante del pintor francés del siglo XIX, David, es","""Impresión, sol naciente""","""La muerte de Marat""","""Girasoles""","""La ronda nocturna""",B
La obra clásica de ballet compuesta por Tchaikovsky ( ) alcanzó el brillante ápice del ballet clásico romántico.,El lago de los cisnes,Fausto,Romeo y Julieta,La muerte del cisne,A
¿En qué período de la sociedad humana surgieron las actividades artísticas?,Finales de la esclavitud,Principios de la esclavitud,Sociedad primitiva,Sociedad feudal,C
"La película ""El llamado de las montañas distantes"" es obra de",Unión Soviética,Estados Unidos,Japón,Francia,C
"¿De qué corriente literaria es ""Catch-22"" (Yossarian) de Joseph Heller una obra representativa?",Humor negro,Realismo mágico,Corriente de conciencia,Teatro del absurdo,A
"El autor del verso ""Cuando siento el paso del tiempo, las flores derraman lágrimas; al separarme, los pájaros sobresaltan mi corazón"" es",Li Shangyin,Li Bai,Du Mu,Du Fu,D
"“Mi familia tiene un árbol junto al estanque donde lavo mi pincel; cada flor que se abre muestra una leve huella de tinta negra. No necesito el elogio de los hombres sobre su hermoso color, solo quiero dejar mi aroma puro llenar el mundo.” El autor de este poema es",Su Dongpo,Qi Baishi,Jin Nong,Wang Mian,D
El principal medio de expresión en la literatura es,trama,estructura,historia,lenguaje,D
"""Yangzhou Bayguai"" se refiere a ocho pintores innovadores con estilos similares que estuvieron activos en Yangzhou durante ¿qué dinastía?",Qing,Yuan,Song,Ming,A
"""Liang Xiao"" y ""Guang Ming Xing"" son piezas para solo instrumento compuestas por el músico Liu Tianhua.",Yangqin,Erhu,Zheng,Jinghu,B
"""La boda de Xiao Erhei"" es una de las obras representativas de ( ) en la historia literaria de nuestro país.",Escuela de la Patata Dulce,Escuela de los Mandarines y Mariposas,Sociedad Creativa,Escuela de la Nueva Luna,A
La entidad y el medio a través del cual las obras de arte existen en el tiempo y el espacio se refieren a,Nivel del mundo de imágenes,Nivel trascendental del ambiente poético,Nivel de la realidad material,Nivel de los símbolos formales,C
La obra que creó el importante personaje de Fan Yi en la historia del teatro chino es,Under the Roofs of Shanghai,El teatro del té (Teahouse),Tormenta (Thunderstorm),Alba (Sunrise),C
Las películas protagonizadas por Zhao Dan y Zhou Xuan en la década de 1930 ( ) son la marca más importante del logro artístico fundamental del cine chino.,Primavera en una pequeña ciudad,Ángeles en la carretera,Un río de primavera fluye hacia el este,Canción de los pescadores,B
La obra más famosa de Kant es,Crítica del juicio,Laocoonte,Hamburgische Dramaturgie,Estética,A
"En China, la propuesta del pensamiento ""sustituir la religión por la educación estética"" fue planteada por",Lu Xun,Wang Guowei,Cai Yuanpei,Hu Shih,C
La unidad básica de una obra teatral es,Situación,Historia,Personaje,Escena,D
"""El oficial de piedra"" pertenece a",Poema lírico,Poema narrativo,Poema en prosa,Palabra (ci),B
Los libros que aparecieron en la dinastía Qin eran,Escritura en huesos oraculares,Sello menor (Xiaozhuan),Escritura regular (Kaishu),Inscripciones en bronce,B
"Wang Guowei propuso en ""Huajian Ci Hua"" la teoría de",境界说,风格说,格调说,神韵说,A
"El famoso poeta de la dinastía Tang, Li He, es conocido como",Inmortal de la Poesía,Buda de la Poesía,Fantasma de la Poesía,Sabio de la Poesía,C
"La más antigua colección de poemas de China, ""Shijing"", fue compilada durante la dinastía",Este Han,Dinastía Shang,Período de Primavera y Otoño,Oeste Han,C
"El autor del óleo ""El padre"" es",Luo Zhongli,Qi Baishi,Chen Yifei,Xu Beihong,A
"Las ""Cuatro Grandes Damas"" en la historia del ópera de Pekín de China son Mei Lanfang, Cheng Yanqiu, Xun Huisheng y",Bai Yushuang,Zhang Junqiu,Shang Xiaoyun,Mei Baoyu,C
"""El espíritu del pájaro"" y ""Primavera decadente"" pertenecen ambas a",Baile para dos personas,Baile en grupo,Baile solista,Baile para tres personas,D
"El autor de ""Edipo Rey"" y ""Antígona"" es",Sófocles,Aristófanes,Esquilo,Eurípides,A
"Los temas como los ""Cuatro Caballeros"" (Sì Jùnzǐ), que representan objetos de compañía durante largas horas de estudio solitario, eran frecuentemente utilizados por los antiguos literatos en sus pinturas de flores y pájaros. Sin embargo, las obras de ( ) no se limitan a estos temas tradicionales; él incorporó en sus pinturas fenómenos comunes de la vida real, especialmente escenas de la vida rural.",Xu Beihong,Wu Changshuo,Qi Baishi,Pan Tianshou,C
"¿En cuál de los siguientes libros Schiller propuso por primera vez el concepto de ""educación estética""?",La Estética,La Filosofía del Arte,La Poética,Cartas sobre la educación estética,D
"¿Quién propuso el principio de creación artística ""tomar la naturaleza como maestro externo y obtener la inspiración del corazón""?",Zhang Yanyuan,Wang Wei,Wang Qia,Zhang Zao,D
"Quién propuso que ""la belleza es la vida""",Chernyshevski,Plotino,Aristóteles,Lenin,A
"""Shu Dao Nan"" es una famosa obra del poeta de la dinastía Tang de China, ( ).",Du Fu,Bai Juyi,Gao Shi,Li Bai,D
"Quién propuso que ""el trabajo precede al arte, y lo útil precede a lo estético"" es:",Engels,Stalin,Lenin,Plejanov,D
"El autor de ""Hojas de hierba"" es el escritor estadounidense",Hemingway,Whitman,Dreiser,Liang Qichao,B
Lo que perseguían los pintores impresionistas al representar objetos era,Juego de luces y sombras,Estructura formal,Cambios de luz y color,Efecto imaginativo,C
"La película ""Bicycle Thieves"" es una película de la década de 1950 de cuál país?",Italia,Francia,Japón,Reino Unido,A
"""Esperando a Godot"", ""La cantante calva"" son obras representativas de qué corriente teatral.",Teatro del Absurdo,Romanticismo,Realismo crítico,Clasicismo,A
"Los cuatro medios de expresión del arte escénico: cantar, recitar, representar y luchar se aplican ampliamente en",cine,ópera tradicional china (Xiqu),teatro hablado,musical,B
"En la teoría de la pintura antigua china, el nivel más alto de una obra pictórica es",Nengpin,Shenpin,Yipin,Miaopin,C
"En este conjunto teatral, el lugar central y predominante lo ocupa",El arte de la actuación de los actores,El arte del diseño escenográfico,El arte de la música de acompañamiento,El arte del vestuario y los accesorios,A
La obra representativa del pintor ruso Repin es,La noble dama Morozova,Los remeros del Volga,La balsa de la Medusa,La libertad guiando al pueblo,B
El compositor de la Sinfonía No. 9 en mi menor (Desde el Nuevo Mundo) es:,Dvořák,Beethoven,Gershwin,Tchaikovsky,A
"Nuestra colorida escultura alcanzó su punto máximo durante la dinastía Tang, y la obra representativa de esta época es",Estatuas de las cuevas de Maijishan,Esculturas de Dunhuang,Estatuas del Templo Jin de Shanxi,Estatuas de las cuevas de Yungang,B
"Las categorías estéticas como la belleza, la comedia, lo feo y lo absurdo se han convertido en formas estéticas comunes entre los pueblos del mundo, principalmente debido a",El cambio artístico,El desarrollo social,La mejora de la práctica,El reconocimiento cultural,C
"El pintor tiene un fuerte interés en el color, el músico es muy sensible a los sonidos de la realidad, y el escultor es muy sensible a ___________.",Color y línea,Materiales y herramientas,Imagen y forma,Volumen y espacio,D
"El famoso compositor de la suite ""Carmen"" es un compositor francés del siglo XIX,",Bizet,Paganini,Schubert,Debussy,A
"La serie de televisión ""Cuatro generaciones bajo un mismo techo"" está adaptada de la novela larga de ().",Ma Jin,Lao She,Lu Xun,Mao Dun,B
"¿Cuál de las siguientes obras de ópera Hui narra la historia de Cai Wenji, la hija de Cai Yong durante el período de los Tres Reinos, quien fue secuestrada por los Xiongnu debido a disturbios militares y se convirtió en concubina del Príncipe Zuo Xian; y cómo Cao Cao, al enterarse, envió mensajeros con oro para rescatarla?","""Yuni He""","""Kuaihuo Lin""","""Hujia Shiba Pai""","""Qingyi Qianqiu""",C
"En la fotografía, para expresar una sensación estética alegre y dinámica, ¿qué tipo de estructura se utiliza con mayor frecuencia?",Curvas,Líneas horizontales,Líneas diagonales,Simetría,A
"La obra de ópera ""El abanico de flores de ciruelo"" fue creada en la dinastía",Yuan,Ming,principios de la República de China,Qing,D
"""Las fantasmas"", ""Casa de muñecas"" son obras representativas del teatro de problemas sociales, y su autor es",Molière,Ibsen,Maeterlinck,Shaw,B
"""Empujar, tirar, balancear, subir y bajar"" son ______ en el arte de la cinematografía.",medios de expresión cromática,medios de expresión del movimiento,medios de expresión óptica,medios de expresión luminosa,B
"Las obras más famosas de la escuela ""Mi"" de la dinastía Song, fundada por Mi Fu y su hijo Mi Youren, son:",Paisaje,Figuras humanas,Bambú en tinta,Flores y pájaros,A
"El autor del verso ""Amigos dentro de los confines del mar, aunque estén lejos son como vecinos"" es:",Li Bai,Wang Bo,Wang Wei,Du Fu,B
El arte pictórico holandés del siglo XVII pertenece a,la cultura ciudadana,la cultura cortesana,la cultura feudal,la cultura aristocrática,A
"La coreógrafa, directora y protagonista del gran espectáculo de danza y música ""Impresión Yunnan"" es una famosa bailarina contemporánea.",Dao Meilan,Zhao Qing,Chen Ailian,Yang Liping,D
"""刚柔、急缓、轻重、提按等"" se refiere a",Técnica del pincel (uso del pincel),Composición,Uso de la tinta,Estructura,A
La forma estética que refleja la impotencia de los occidentales ante lo feo es,Tragedia,Sublime,Comedia,Absurdo,D
La regla de las tres unidades es una norma de creación teatral en Europa ( ),Realismo,Renacimiento,Clasicismo,Romanticismo,C
La persona que primero propuso el concepto de literatura mundial fue,Goethe,Shakespeare,Stendhal,Tolstói,A
La novena sinfonía de Beethoven es,La Pastoral,Coro,El Héroe,El Destino,B
"En la historia de la estética occidental, el filósofo que propuso la ""teoría del sentido interno"" fue",Hogarth,Hutcheson,Shaftesbury,Burke,C
"Al actor que tiene los apodos de ""Huozilong"" (Dragón Vivo) y ""Huowusong"" (Wusong Vivo) se refiere a:",Shang Heyu y Gai Jiaotian,Gai Jiaotian y Ma Lianliang,Gai Jiaotian y Zhou Xinfang,Yang Xiaolou y Gai Jiaotian,D
"En la historia moderna de China, ¿quién propuso ""reemplazar la religión por la educación estética""?",Cai Yuanpei,Hu Shih,Zhou Zuoren,Li Dazhao,A
"La directora de la película ""Nostalgia en el sur de la ciudad"" recibió el Premio Gallo de Oro. ¿Quién es el/la director(a)?",Teng Wenji,Xie Tian,Xie Jin,Wu Yigong,D
"La expresión correcta de ""genio artístico"" es",un fenómeno que existe objetivamente,una visión idealista,algo completamente inexistente,todos son genios artísticos,A
"El actor principal de las famosas películas chinas ""Lin Zexu"", ""Inmortal en llamas"" y ""Nie Er"" es",Xie Tian,Qin Yi,Li Moran,Zhao Dan,D
"En el arte de la fotografía, para mostrar generalmente el conjunto de un sujeto fotografiado y su entorno, se suele utilizar",全景,远景,中景,近景,A
"El autor de las esculturas ""Amanecer"", ""Atardecer"", ""Día"" y ""Noche"" es",Rodin,Mirón,Miguel Ángel,Donatello,C
"¿Quién es el autor de la ""Sinfonía del Destino""?",Haydn,Mozart,Wagner,Beethoven,D
"La famosa composición ""Han Palace Autumn Moon"" de Liu Tianhua es una pieza para ( ).",Silk and bamboo,Erhu,Guqin,Banhu,B
"Representación de una forma humorística y cómica que muestra escenas de la vida de la gente trabajadora, con fuerte aroma rural. ¿A cuál de las siguientes obras de ópera Lu corresponde?",《Wang Po reprende a los pollos》,《La pequeña tienda de despedida》,《Cortando moras》,《Golpeando el horno》,A
"La pintura Ukiyo-e es un tipo de arte que surgió en Japón durante el siglo XVII, y que tomaba la vida cotidiana del pueblo como tema principal. Se expresaba principalmente a través de la forma de ().",Grabado,Óleo,Pintura minuciosa,Acuarela,A
Nuestra pintura prehistórica más antigua se encuentra en,Paleolítico inferior,Paleolítico superior,Paleolítico medio,Neolítico,D
¿Cuál de los siguientes maestros no es uno de los fundadores de las cuatro grandes escuelas artísticas del rol de dan en el ópera de Pekín?,Mei Lanfang,Shang Xiaoyun,Xun Huisheng,Shi Bailin,D
"""Esperando a Godot"" es una obra representativa del teatro ().",Existencialista,Absurdo,Simbolista,Expresionista,B
"El autor de ""Impresión, salida del sol"" es el famoso pintor impresionista francés",Gauguin,Monet,Renoir,Van Gogh,B
"¿Cuál de los siguientes calígrafos antiguos chinos recibió el título de ""Santo de la Caligrafía""?",Zhang Xu,Huai Su,Wang Xizhi,Yan Zhenqing,C
"Las famosas obras musicales ""Guangling San"" y ""Meihua San Nong"", que surgieron durante el período de la dinastía Han tardía hasta las dinastías Wei y Jin, ya habían alcanzado un nivel artístico bastante alto.",Guzheng,Yangqin,Erhu,Guqin,D
"El teórico alemán conocido como el ""padre de la ciencia del arte"" es",Fiedler,Hegel,Kant,Schiller,A
El arte cinematográfico nació en,1905,1915,1895,1921,C
La función principal del arte es,Iluminación,Estética,Conocimiento,Conmoción,B
"En la historia de la literatura china, el género literario con los logros más destacados durante la dinastía Song fue",Fu,Chuanqi,Ci,Zaju,C
El signo de la madurez del estilo creativo del artista es el que ha formado a través de su práctica artística prolongada:,Experiencia artística,Significado artístico,Concepción artística,Estilo artístico,D
"Las construcciones antiguas de la Ciudad Púrpura, antes de la Puerta Meridional, el Templo Ancestral (Ta Miao) y el Altar de la Tierra y los Cereales (She Ji Tan), muestran:",El apoyo del poder tribal y el poder divino al poder imperial,La dependencia del poder tribal sobre el poder imperial y el poder divino,La protección del poder divino hacia el poder imperial y el poder tribal,El apoyo del poder imperial y el poder tribal al poder divino,A
"¿De quién es ""La Virgen de Sistina"" una obra representativa?",Rafael,Miguel Ángel,Da Vinci,Eurípides,A
"""Zhao Shutun y Nanmu Nuo Na"" es una danza folclórica de ¿qué etnia?",Miao,Bai,Dai,Tíbetana,C
"""El viejo y el mar"" es una obra representativa de la década de 1950 del famoso escritor estadounidense ().",Faulkner,Hemingway,Heller,Jack London,B
"Según la forma de existencia de la obra artística, lo que no pertenece al arte espacial es",Escultura,Pintura,Arquitectura,Literatura,D
"El famoso actor que exitosamente interpretó al héroe nacional Lin Zexu en la película ""Lin Zexu"" es",Cui Wei,Zhao Dan,Sun Daolin,Li Moran,B
"La película italiana ""Bicycle Thieves"" pertenece a",Cine de la izquierda del Sena,Cine neorrealista,Nueva ola cinematográfica,Cine expresionista,B
"""Los tres grandes del Renacimiento"" se refiere a","Leonardo da Vinci, Miguel Ángel, Rafael","Leonardo da Vinci, Miguel Ángel, Rodin","Leonardo da Vinci, Van Gogh, Rafael","Leonardo da Vinci, Picasso, Rodin",A
La película representativa del famoso director Chen Kaige es,Hibiscus Town,La Sorpresa de la Seda Roja,El rey de los payasos,La Fiesta Nocturna,C
"Quién propuso que la pintura ""debe ser hábil entre lo semejante y lo no semejante"" es",Fu Baoshi,Liu Haisu,Qi Baishi,Xu Beihong,C
La arquitectura pertenece a,Escultura,Decoración,Arte aplicado,Arte de representación,C
"¿De qué período es la danza palaciega ""Rouge Sleeve Dance""?",Yuan,Han,Tang,Song,C
El Palacio de Verano y el Parque Beihai en Pekín pertenecen a,Jardines reales,Jardines privados,Jardines Lingnan,Jardines orientales,A
La famosa Torre Eiffel se encuentra en,Francia,Reino Unido,Alemania,Estados Unidos,A
"La tumba Han en el condado de Mancheng, provincia de Hebei, produjo una lámpara llamada (   ). Utiliza el principio de sifón, y aún desde el punto de vista del diseño actual, es una obra extraordinaria.",Lámpara de toro de bronce con incrustaciones de plata,Lámpara en forma de árbol,Lámpara de la alondra de bronce,Lámpara del Palacio Changxin,D
¿Cuál de las siguientes obras dramáticas fue creada en la época de la Grecia antigua?,Romeo y Julieta,Esperando a Godot,El Inspector Mayor,Prometeo,D
El filósofo griego antiguo que sostenía que el arte tiene su origen en la imitación es,"Schiller, Spencer","Edward Tylor, James Frazer","Croce, Collingwood","Demócrito, Aristóteles",D
"La obra teórica literaria ""Wenxin Diaolong"" del período Wei-Jin y de las dinastías del Norte y el Sur fue escrita por",Cao Pi,Sikong Tu,Liu Xie,Zhong Rong,C
"""Pathétique"" es la ( ) sinfonía del compositor ruso Tchaikovsky.",Novena,Sexta,Cuarta,Segunda,B
La teoría artística que sostiene que el arte debe expresar los sentimientos internos del sujeto es:,Teoría de la Expresión,Teoría del Símbolo,Teoría de la Inspiración Divina,Teoría de la Forma con Significado,A
"En la historia de la estética occidental, el representante del naturalismo estético es",Santayana,Dewey,Wittgenstein,Bergson,A
"La película ""Intolerancia"" sentó las bases de la estética cinematográfica del montaje alternado. El director es",Griffith,Buñuel,Laurence Olivier,Eisenstein,A
"¿De quién es la obra representativa ""El Danubio Azul"" del compositor austríaco?",Beethoven,Liszt,Johann Strauss,Mahler,C
"El teórico literario francés que propuso la idea de ""el estilo es el hombre mismo"" fue:",Taine,Molière,Buffon,Flaubert,C
"Entre las diversas formas de arte, aquellas que son tanto visibles como fluidas y continuas, esto es la distinción de ( ).","Danza y poesía, música","Escultura y poesía, música","Danza y poesía, pintura","Música y danza, pintura",A
Platón quiere expulsar de La República a:,Soldados,Poetas,Artífices,Políticos,B
La forma de crítica artística que destaca y enfatiza la iniciativa y creatividad del espectador durante el proceso de apreciación de una obra artística es:,Crítica de recepción,Crítica psicológica,Crítica social e histórica,Crítica textual,A
"¿Quién es el compositor de la canción ""Graduación""?",He Luting,Xian Xinghai,Nie Er,Zheng Lücheng,C
"¿De quién es la obra representativa ""Fausto"", un drama poético?",Hugo,Diderot,Schiller,Goethe,D
"""Articular las palabras es como un gato cazando ratones; no matarlo de inmediato, sino atraparlo y mantenerlo vivo."" ¿Quién dijo esto al describir de manera vívida su propio estilo de ""crear melodías según las palabras""?",Xun Huisheng,Cheng Yanqiu,Mei Lanfang,Shang Xiaoyun,B
"""El baile de la vestimenta arcoíris y las plumas"" es una famosa obra de danza de ¿qué dinastía en China?",Tang,Yuan,Song,Han,A
