"¿Qué pena podría enfrentar un conductor que, al violar las regulaciones de gestión del transporte, cause un accidente grave que resulte en pérdidas significativas a la propiedad pública o privada?",Prisión de más de 3 años a menos de 7 años,Prisión de menos de 3 años o detención,Prisión de más de 5 años,Prisión de más de 3 años,B
¿Cuál es la acción incorrecta cuando un vehículo motorizado tiene una avería en una carretera de alta velocidad?,Llamar rápidamente a la policía,Las personas dentro del vehículo no pueden bajarse,Encender las luces intermitentes de peligro,Colocar señales de advertencia según lo establecido,B
¿Cuál de las siguientes medidas es incorrecta cuando un camión cisterna de gas licuado de petróleo sufre una fuga grave durante el transporte?,Organizar a las personas para que se dispersen en dirección contraria al viento,Cerrar las válvulas para detener la fuga,Cortar toda la electricidad,Ponerse mascarilla de protección y guantes,A
"Conducir un vehículo a motor en carreras o competencias en la vía pública, bajo circunstancias graves, ¿qué tipo de castigo recibirá?",Sujeción a vigilancia y multa,Prisión por más de un año,Prisión por seis meses,Detención y multa,D
"Al conducir de noche y encontrarse con una bicicleta que viene en dirección contraria, ¿qué se debe hacer?","Usar las luces bajas, reducir la velocidad o detenerse para ceder el paso",Alternar continuamente entre luces altas y bajas,Usar las luces altas,Continuar tocando la bocina,A
"Durante el proceso de virar en una intersección, la razón principal por la cual se debe mantener encendida la luz direccional es:",Para que otros conductores sepan que está adelantando,Es un hábito apagar las luces direccionales antes de completar el giro,Apagar las luces direccionales antes de completar el giro puede dañar el vehículo,Para que otros conductores sepan que está girando,D
"Mientras se conduce, si de repente el vehículo que viene en dirección contraria intenta sobrepasar forzadamente y ocupa su carril, la acción correcta es:",Mantener la velocidad actual,Reducir la velocidad y ceder el paso si es posible,Aumentar la velocidad,Bloquear su paso,B
"Cuando un vehículo debe detenerse en una carretera de alta velocidad debido a una avería, ¿a cuántos metros mínimo detrás del vehículo debe colocarse la señal de advertencia de avería? Por la noche también deben encenderse las luces de delimitación y las luces traseras.",50,200,100,150,D
¿Cuál es el requisito de edad para solicitar una licencia de conducir para automóviles pequeños?,18 años o más y menos de 60 años,24 años o más y menos de 70 años,21 años o más y menos de 50 años,18 años o más y menos de 70 años,D
"Mientras conduce, si encuentra un vehículo no motorizado que está a punto de rodear un vehículo estacionado, ¿qué debe hacer?",Let it go first (Dejarlo pasar primero),Accelerate and detour (Acelerar para rodear),Follow closely and honk the horn (Seguirlo de cerca y tocar la bocina),Honk the horn to signal it to make way (Tocar la bocina para indicarle que ceda el paso),A
"Cuando un vehículo motorizado sufre una avería en una autopista y necesita ser inspeccionado, ¿cómo debe estacionarse?",Detenerse en el carril de circulación más externo,Detenerse en el carril de circulación más interno,Detenerse en el carril de emergencia,Detenerse en la zona triangular de la salida (rampa),C
"¿Cuál de los siguientes comportamientos estará sujeto a una multa de entre 200 y 2000 yuanes, además de la anulación de la licencia de conducir?",Conducir sin llevar la licencia de conducir,Exceder el límite de velocidad en un 50%,Abandonar el lugar del accidente,Violar las normas de circulación,B
¿Cuál de los siguientes comportamientos se considera una mala práctica de tráfico cuando un vehículo circula por la vía pública?,Respetar las señales de tráfico,Utilizar las luces según lo establecido,Tirar objetos hacia afuera del vehículo indiscriminadamente,Llevar el permiso de circulación y el carné de conducir,C
"Conduciendo un vehículo a motor en una autopista bajo condiciones meteorológicas con visibilidad inferior a 50 metros, la velocidad del vehículo no debe exceder los 20 kilómetros por hora, ¿qué más se debe hacer?",Conducir lentamente en el arcén,Circular por el carril de emergencia,Abandonar la autopista lo antes posible,Detenerse rápidamente al borde de la carretera,C
"El departamento de gestión del tráfico de la policía pública, además de aplicar sanciones administrativas según la ley a las infracciones de tráfico cometidas por los conductores, ¿qué otro sistema aplica?",Sistema de puntos acumulativos,Sistema de registro de infracciones,Sistema de desguace obligatorio,Sistema de recompensa por kilómetros,A
"Al conducir un vehículo motorizado por una carretera embarrada, ¿cuál es la velocidad máxima permitida?",40 km/h,15 km/h,20 km/h,30 km/h,D
"Cuando un vehículo se acerca a un cruce peatonal, ¿qué debe hacer?",Tocar la bocina para indicar a los peatones que cedan el paso,Detenerse inmediatamente,"Reducir la velocidad, observar la dinámica de peatones y vehículos no motorizados, y confirmar que es seguro antes de cruzar",Acelerar para pasar,C
"Al conducir un vehículo motorizado en la ciudad, ¿en cuál de los siguientes tipos de carreteras no se debe adelantar?",Tramo de circulación unidireccional,Calle principal,Tramo con alto volumen de tráfico,Carril doble unidireccional,C
"Al conducir un vehículo a través de un cruce ferroviario sin vigilancia, ¿qué debe hacerse?","Detenerse, observar y luego cruzar",Pasar a velocidad constante,Acelerar al pasar,Reducir la velocidad al pasar,A
"Tres principios fundamentales para conducir con prudencia: concentración, observación cuidadosa y",Conducir a baja velocidad,Prevención anticipada,Ser valiente y meticuloso,Tener reflejos rápidos,B
¿Cuál es la característica principal de los peatones al participar en el tráfico rodado?,Movimiento lento,Caminan de forma arbitraria y cambian de dirección con frecuencia,Les gusta reunirse y observar,Inestabilidad,B
¿En cuál de las siguientes situaciones los agentes de tráfico pueden retener legalmente un vehículo motorizado que circula por la vía pública?,No llevar el certificado de registro del vehículo,No tener colocada la etiqueta ambiental urbana,No llevar el contrato de seguro,No tener colocada la etiqueta de seguro,D
"Cuando un vehículo sufre una avería en la carretera y necesita detenerse para resolverla, ¿qué debe hacer el conductor?",Encender las luces bajas o las luces antiniebla,Detener el vehículo en medio de la carretera,Estacionar el vehículo en un lugar que no obstaculice el tráfico,Detenerse en ese mismo lugar para resolver la avería,C
"Al conducir y encontrarse con una ambulancia que viene en dirección contraria por el rescate de heridos, ¿qué debe hacer?",Conducir ocupando otros carriles,Continuar conduciendo en el mismo carril,Acelerar cambiando de carril para ceder paso,Reducir la velocidad o detenerse al borde de la carretera para ceder paso,D
"El conductor que conduzca un vehículo motorizado desechado, además de pagar la multa según lo establecido, ¿qué otro tratamiento recibirá?",Suspensión de la licencia de conducir,Revocación del permiso de conducir,Restablecimiento obligatorio del estado del vehículo,Incautación de la licencia de conducir,A
¿Cuál de los siguientes tipos de vehículos no debe ser adelantado por otro vehículo que circule en el mismo carril?,Autobús grande,Autobús mediano,Camión grande sobrecargado,Vehículo de bomberos en servicio,D
"Al conducir un vehículo motorizado en una pendiente empinada, al tomar una curva o al dar la vuelta, ¿cuál es la velocidad máxima permitida?",50 km/h,40 km/h,60 km/h,30 km/h,D
"Cuando estás a punto de pasar por una intersección y recién te das cuenta de que deberías haber girado a la izquierda en lugar de seguir recto, ¿cuál de las siguientes afirmaciones es correcta?",Ninguna de las anteriores es correcta,Continuar conduciendo recto,Detenerse en la intersección y esperar hasta que sea seguro para girar a la izquierda,Asegurarse de que sea seguro y luego retroceder para girar a la izquierda,B
"Mientras conduce, si encuentra un vehículo no motorizado que está a punto de rodear un vehículo estacionado, ¿qué debe hacer?",Tocar la bocina para indicarle que ceda el paso,Seguirlo de cerca y tocar la bocina,Acelerar para pasar por delante,Dejar que pase primero,D
¿Cuál de los siguientes documentos debe llevarse en el vehículo al conducir un automóvil en la carretera?,Certificado de registro del vehículo motorizado,Certificado de conformidad de fábrica,Permiso de circulación del vehículo motorizado,Póliza de seguro del vehículo motorizado,C
"Cuando su vehículo está siendo adelantado por otros vehículos, ¿qué debe hacer?",Continuar acelerando,Conducir cerca del centro de la carretera,Reducir la velocidad y conducir hacia el lado derecho,Acelerar para ceder el paso,C
Zhou某驾驶一辆轻型厢式货车（载有22人）行驶至丙察公路79公里加150米处时，坠入道路一侧的山崖，造成12人死亡、10人受伤。Zhou某的主要违法行为是什么？,超速行驶,驾驶逾期未检验的机动车,货运机动车载客,疲劳驾驶,C
¿En cuál de los siguientes casos el propietario no necesita tramitar un registro de cambios en un automóvil pequeño debidamente registrado?,Cambiar el color del cuerpo del vehículo,Reemplazar el cuerpo o el chasis del vehículo,Instalar dispositivos adicionales de protección contra colisiones delantera y trasera,Reemplazar el motor del vehículo,C
"Cuando encuentre niños mientras conduce, ¿qué debe hacer?",Pasar rápidamente por un lado,Tocar la bocina durante mucho tiempo para apurarlos,Acelerar y rodearlos,"Reducir la velocidad y circular lentamente, detenerse si es necesario para ceder el paso",D
"Al conducir un vehículo motorizado por una carretera estrecha o un puente estrecho, ¿cuál es la velocidad máxima permitida?",50 km/h,30 km/h,60 km/h,40 km/h,B
¿Cuál de las siguientes sanciones se aplicará al conductor que conduzca un vehículo motorizado ensamblado en la carretera?,Multa de 200 a 2000 yuanes,Perseguir la responsabilidad penal según corresponda,Revocación de la licencia de circulación del vehículo motorizado,Detención de hasta 15 días,A
"Al descender por una pendiente prolongada,除了使用刹车制动之外，还有哪些有效的辅助方法可以控制车速？",Utilizar el freno motor,Circular en punto muerto (neutro),Pisar el embrague y circular en deslizamiento,Apagar el motor y circular sin aceleración,A
¿Cuál de los siguientes comportamientos en los últimos 3 años impedirá solicitar una licencia de conducir?,Inyección de insulina,Experiencia de embriaguez,Inyección de drogas,Adicción al tabaco,C
"Antes de entrar en un túnel con tráfico bidireccional, ¿qué luces debes encender?",Luces altas,Luces de posición o luces bajas,Luces antiniebla,Luces intermitentes de peligro,B
"Al encontrarse con una persona mayor conduciendo una bicicleta mientras conduce, debería",临近时鸣喇叭示意其让道,提前鸣喇叭，减速避让,迅速绕过,紧随其后行驶,B
"Al encontrar un atasco en el camino adelante, ¿cuál es la acción correcta a tomar?",Continuar intentando sobrepasar,Detenerse y esperar en orden,Elegir espacios para sobrepasar uno por uno,Tocar la bocina para indicar a los vehículos delanteros que avancen rápido,B
"Cuando un vehículo tiene prioridad en una intersección y encuentra otro vehículo que intenta avanzar sin derecho, ¿qué debe hacer?","Reducir la velocidad para ceder el paso, detenerse si es necesario",Aumentar la velocidad previamente para pasar,Continuar normalmente según el derecho de prioridad sin ceder el paso,Pasar rápidamente,A
"Un día a las 13:10, Luo某 condujo un autobús mediano desde el punto 0 km de la carretera de peaje. A las 14:10 de la tarde, en el punto 125 km y 200 metros de dicha carretera de peaje, ocurrió una colisión por alcance, el vehículo salió de la pendiente lateral suroeste de la carretera causando 11 muertes y 2 heridos. ¿Cuál es la principal violación cometida por Luo某?",Exceso de velocidad,Sobrecarga de pasajeros en el autobús,Conducir en estado de fatiga,No seguir las marcas viales,A
"Al conducir un vehículo de motor al entrar o salir de un carril para vehículos no motorizados, ¿cuál es la velocidad máxima permitida?",60 km/h,30 km/h,50 km/h,40 km/h,B
"Después de la lluvia, la carretera está resbaladiza. Al frenar de emergencia mientras el vehículo está en marcha, ¿qué puede ocurrir fácilmente?",Deslizamiento lateral y accidentes de tráfico,Apagado del motor,No ser visto por otros conductores,Choque debido a visión borrosa,A
"Al conducir un vehículo de motor durante el período de prueba, ¿qué tipo de señal debe pegarse o colgarse en la parte trasera del vehículo?",Señal de práctica estandarizada,Señal de atención para principiantes,Señal de atención para evitar obstáculos,Señal de atención de distancia entre vehículos,A
"Al conducir un vehículo por una carretera con acumulación de agua a ambos lados donde también circulan vehículos no motorizados, ¿qué se debe hacer?",Continuar normalmente,Tocar continuamente la bocina,Acelerar para atravesar,Reducir la velocidad y proceder con cuidado,D
"Conducir en días de niebla densa, ¿para qué sirve usar más la bocina?",Apurar al vehículo de adelante para que ceda el paso,"Apurar al vehículo de adelante para que acelere, evitando una colisión trasera",Llamar la atención del otro conductor para evitar peligros,Prepararse para sobrepasar al vehículo de adelante,C
"El conductor presenta cuál de las siguientes situaciones, no podrá conducir un vehículo motorizado",Licencia de conducir perdida o dañada,Licencia de conducir próxima a su fecha de vencimiento,Puntos acumulados hasta 10 puntos,Puntos acumulados hasta 6 puntos,A
"Al conducir un vehículo motorizado y encontrar una carretera inundada, ¿cuál es la acción correcta a tomar?  
a) Detener el vehículo y verificar la situación del agua  
b) Una vez confirmada la seguridad, cruzar lentamente  
c) Después de que el vehículo cruza el agua, pulsar suavemente y de forma intermitente el pedal del freno  
d) Después de que el vehículo cruza el agua, pulsar continuamente y con suavidad el pedal del freno",bc,abc,cd,bcd,B
¿Cuál es la principal función del cinturón de seguridad durante una colisión de un vehículo motorizado?,Proteger la cintura de los ocupantes,Proteger el pecho de los ocupantes,Proteger el cuello de los ocupantes,Reducir lesiones a los ocupantes,D
"Al conducir, al encontrarse con un vehículo que viene en dirección contraria y circula por el carril incorrecto, ¿qué se debe hacer?",Circular lo más cerca posible del centro de la carretera,Alertar al otro conductor con las luces altas,Cedir el paso al otro vehículo,Obligar al otro vehículo a circular por el carril derecho,C
La carretera inundada afecta la seguridad del tráfico. ¿Cuál es la razón por la que resulta difícil transitar por ella?,El agarre de la carretera aumenta,"Baja visibilidad, visión borrosa",El reflejo del sol bloquea la vista,No se pueden observar baches y superficies elevadas en la carretera,D
"El conductor que conduzca un vehículo motorizado ensamblado en la carretera, además de recibir una multa según lo establecido, ¿qué otro tipo de sanción recibirá?",Responsabilidad penal,Revocación de la licencia de conducir,Suspensión temporal de la licencia de conducir,Detención de menos de 10 días,B
Los vehículos de motor deben circular por las vías con límite máximo de velocidad indicado mediante señales:,Circular a la velocidad máxima establecida,Pueden superar la velocidad máxima diseñada del vehículo,No pueden exceder la velocidad máxima indicada,Se permite exceder en un 10% la velocidad máxima indicada,C
"Cuando el conductor vea una señal de tráfico que indique la presencia de niños, ¿qué debe hacer?",Acelerar,Mantener la velocidad normal,Elegir cuidadosamente la velocidad adecuada,Tomar un desvío,C
"Cuando el semáforo se pone en verde en una intersección congestionada, ¿cómo deben proceder los vehículos?",Pueden ingresar directamente a la intersección,Pueden cruzar la intersección utilizando el carril contrario,Ingresar a la intersección asegurándose de que sea seguro,No pueden ingresar a la intersección,D
"¿Cómo cambiar de carril hacia la izquierda de manera segura al conducir un automóvil?  
a Observar la situación del camino a la izquierda  
b Encender la luz intermitente izquierda  
c No afectar el tráfico normal de los vehículos  
d Cambiar rápidamente de carril hacia la izquierda",abcd,bc,bcd,abc,D
¿En cuál de los siguientes lugares no se puede retroceder?,Cruce,Túnel,Todos los anteriores,Curva cerrada,C
Los vehículos motorizados deben estar registrados en ( ) antes de poder circular por las vías públicas.,Departamento de Gestión del Tráfico de la Policía,Institución de Gestión del Transporte por Carretera,Departamento Legal,Departamento de Industria y Comercio,A
"Al retroceder en una carretera normal, si se observa que pasa un vehículo, ¿qué se debe hacer?",Acelerar marcha atrás,Hacer sonar la bocina para indicar,Detenerse activamente para ceder el paso,Continuar retrocediendo,C
"Al remolcar un vehículo motorizado con fallas, ¿cuál es la velocidad máxima permitida?",20 kilómetros/hora,50 kilómetros/hora,30 kilómetros/hora,40 kilómetros/hora,C
¿Cuál es el principal efecto del entorno nocturno en la carretera sobre la seguridad al conducir?,路面复杂多变,能见度低、不利于观察道路交通情况,驾驶人体力下降,驾驶人易产生冲动、幻觉,B
¿Cómo debe conducir un vehículo de motor a través de una intersección sin semáforos?,El vehículo que viene por la izquierda tiene prioridad,Reducir la velocidad y avanzar lentamente,Acelerar para cruzar,Los vehículos grandes tienen prioridad,B
¿Cuál es el principal efecto de las carreteras heladas y nevadas en la conducción segura?,"Rendimiento deficiente del freno, dirección inestable",Aumento de la resistencia al avance,"Disminución de la visibilidad, campo visual borroso",Equipos eléctricos propensos a humedad y cortocircuito,A
Tong某驾驶一辆大客车（载客54人，核载55人）行驶至太原境内时，以45公里的时速通过一处泥泞路段，结果车辆发生侧滑驶出路外坠入深沟，造成14人死亡、40人受伤。Tong某的主要违法行为是什么？,超速行驶,疲劳驾驶,客车超员,酒后驾驶,A
El pedal de freno es un dispositivo de control de ( ) que se utiliza para reducir la velocidad o detener el vehículo.,Freno de estacionamiento,Freno de servicio,Embrague,Transmisión,B
¿Qué consecuencia trae el uso continuo del freno de servicio al conducir cuesta abajo?,Hará que la temperatura del freno aumente y reducirá drásticamente su efectividad,Es fácil que provoque el vuelco del vehículo,Acortará la vida útil del motor,Aumenta la fatiga del conductor,A
"El conductor de un vehículo motorizado que huya después de causar un accidente y ello constituya un delito, tendrá su licencia de conducir cancelada y no podrá obtener una nueva durante cuánto tiempo",20 años,10 años,5 años,toda la vida,D
¿Con cuánto tiempo de antelación antes de la expiración del permiso de conducir debe solicitar el conductor el reemplazo del mismo?,Dentro de los 60 días,Dentro de los 30 días,Dentro de los 90 días,Dentro de los 6 meses,C
"Antes de conducir un vehículo hacia un cruce de ferrocarril, reduzca la velocidad y cambie a una marcha más baja. Después de entrar en el cruce, ¿qué debe hacer?",Se puede cambiar de marcha,Se puede pasar a una marcha más alta,No se puede cambiar de marcha,Detenerse y observar,C
"Al conducir en condiciones de lluvia intensa, cuando el limpiaparabrisas no puede eliminar adecuadamente el agua, se debe",Detener inmediatamente el vehículo al borde de la carretera,Mantener una atención concentrada y conducir con precaución,Conducir a velocidad normal,Reducir la velocidad,A
"Mientras conduce, si encuentra un accidente de tráfico adelante y necesita ayudar, ¿qué debe hacer?",Trate de desviarse para evitar el lugar,Llame inmediatamente a la policía y se detenga a observar,Acelere para pasar y no haga caso,Ayude a proteger la escena e informe inmediatamente a la policía,D
¿Cómo debe seleccionar el lugar para estacionar cuando es necesario detener un vehículo motorizado en el borde de la carretera?,Estacionar en la acera,Estacionar aleatoriamente en el borde de la carretera,Estacionar en sentido contrario al lado izquierdo de la carretera,Estacionar dentro del espacio designado para estacionamiento,D
"Conducir un vehículo motorizado, ¿en cuál de los siguientes tramos no se permite adelantar?",Autopista elevada,Cruce peatonal,Autopista circular,Calle principal,B
"Al conducir un vehículo motorizado cuesta abajo en una pendiente pronunciada, ¿qué comportamientos peligrosos no se deben realizar?",Circular en punto muerto (neutro),Reducir la velocidad con los frenos,Conducir en una marcha baja,Cambiar a una marcha más baja con anticipación,A
¿Cuál de las siguientes prácticas es correcta para un alumno que aún no tiene licencia de conducir y está aprendiendo a manejar en la vía pública?,Utilizar el vehículo de enseñanza correspondiente con un instructor acompañante,Utilizar un vehículo particular con un instructor acompañante,Utilizar el vehículo de enseñanza correspondiente sin acompañante,Utilizar el vehículo de enseñanza correspondiente con un conductor no calificado como instructor,A
¿Cuál es el principal efecto de las carreteras en zonas montañosas sobre la conducción segura?,Situación de tráfico monótona,"Pendientes largas, curvas cerradas y visibilidad insuficiente",Pocos señales de tránsito,Alta densidad de tráfico,B
"Al encontrarse con un vehículo que viene en dirección contraria por una carretera de montaña, ¿cómo se debe realizar el cruce?",No reducir la velocidad,Reducir la velocidad o detenerse para ceder el paso,Mantenerse cerca del centro de la carretera,Acelerar,B
"Cuando un vehículo motorizado se avería en la carretera y es difícil de mover, ¿qué medida es correcta tomar?",Prohibir a los pasajeros bajarse del vehículo,Colocar una señal de advertencia delante del vehículo,Encender todas las luces del vehículo,Activar las luces intermitentes de peligro,D
"Cuando durante la conducción a alta velocidad el freno de servicio falla repentinamente, ¿cómo debe frenar el conductor?",Tirar rápidamente de la palanca del freno de estacionamiento,Pisar repetidamente el pedal del freno,Reducir la marcha a una velocidad baja y luego usar el freno de estacionamiento,Pisar rápidamente el pedal del embrague,C
