"En lugar de la antigua sociedad burguesa, con sus clases y sus antagonismos de clase, surgirá una comunidad en la cual el desarrollo libre de cada uno será la condición para el desarrollo libre de todos. Esta es:","Una cita del ""Critica del Programa de Gotha""","Una cita del ""Principios del Comunismo""","Una cita del ""El Capital""","Una cita del ""Manifiesto Comunista""",D
La tendencia histórica del desarrollo del capitalismo es,La economía planificada sustituye a la economía de mercancías,La economía planificada sustituye a la economía de mercado,La economía de mercado sustituye a la economía planificada,La propiedad pública socialista sustituye a la propiedad privada capitalista,D
El mediador de la práctica es,La suma de todos los elementos relacionados con la existencia y desarrollo de una cosa,Una actividad que responde a lo subjetivo y se manifiesta en lo objetivo,La suma de todos los elementos que constituyen una cosa,"Diversas formas de herramientas, medios y sus procedimientos y métodos de aplicación",D
La frontera entre la verdad y el error radica en,Si refleja la esencia y las leyes de las cosas objetivas,Si es aceptada por la mayoría de las personas,Si se ajusta al marxismo,Si coincide con los intereses y deseos de las personas,A
La aparición de figuras destacadas en la historia,Unidad de lo accidental y lo necesario,"Algunas son accidentales, otras son necesarias",Puramente accidental,Puramente necesario,A
"Comprender correctamente la relación entre creación de valor y producción de riqueza, la clave está en aplicar",La teoría de la composición orgánica del capital,La teoría de la ganancia media,La teoría de la doble naturaleza del trabajo,La teoría del valor de plusvalía,C
Dar importancia a la innovación teórica exige oponerse a,Dogmatismo,Empirismo,Apriorismo,Absolutismo,A
La razón por la cual la moneda puede cumplir la función de medida de valor es porque,Puede medir la magnitud del valor de otros bienes,"Es producto del trabajo social y, por tanto, posee valor",Tiene una unidad de medida,Puede ser una moneda conceptual,B
"El capitalismo pasó de la etapa de competencia libre a la etapa de monopolio, y la marca más fundamental está en que:",El monopolio estatal sustituye al monopolio privado y ocupa una posición dominante en la vida económica,La exportación de capital sustituye a la exportación de mercancías y ocupa una posición dominante en la vida económica,El monopolio sustituye a la competencia libre y ocupa una posición dominante en la vida económica,El capital bancario sustituye al capital industrial y ocupa una posición dominante en la vida económica,C
"""La verdad es una forma de pensamiento, una forma de organización de la experiencia humana."" Esto es",Teoría metafísica de la verdad,Teoría subjetivista idealista de la verdad,Teoría dialéctico-materialista de la verdad,Teoría objetiva de la verdad,B
La razón por la que las crisis económicas del capitalismo presentan periodicidad radica en,La periodicidad de la reproducción capitalista,La contradicción fundamental del capitalismo,La periodicidad de la contradicción fundamental del capitalismo,Las características del movimiento de la contradicción fundamental del capitalismo,D
El papel destacado de la lucha de clases en el impulso al desarrollo de la sociedad clasista se manifiesta principalmente en,El avance de la ciencia y la tecnología,La alternancia de las formaciones sociales,El desarrollo de las fuerzas productivas,La transformación de las relaciones de producción,B
La revolución social tiene su raíz en,La agudización de las contradicciones básicas de la sociedad,Un pequeño grupo de héroes organiza una rebelión,Demasiada población,La difusión de ideas avanzadas y teorías revolucionarias,A
El propósito fundamental del socialismo es,Reprimir la resistencia de la clase burguesa,"Eliminar la explotación, erradicar la polarización y alcanzar finalmente la prosperidad común",Establecer la dictadura del proletariado,Consolidar el liderazgo del Partido Comunista,B
"El capitalismo monopolista de Estado prepara las condiciones materiales para la transición hacia el socialismo, lo que se refiere a",Total mercantilización,Total mercadotecnia,Total socialización,Planificación del mercado,C
"El pueblo es el creador de la historia, y la razón fundamental radica en que el pueblo",Domina las leyes del desarrollo histórico,Posee ideas avanzadas,Es el representante de la productividad social,Constituye la mayoría de la población,C
"Marxismo, en sentido estricto, se refiere a:","El sistema científico compuesto por las teorías fundamentales, puntos de vista básicos y métodos establecidos por Marx y Engels","La doctrina sobre la naturaleza, los objetivos y las condiciones de liberación de la lucha del proletariado",La doctrina sobre las leyes universales de transformación del capitalismo al socialismo y del desarrollo del socialismo al comunismo,El sistema doctrinal mediante el cual el proletariado lucha por su propia liberación y por la liberación de toda la humanidad,A
La fuerza decisiva en el desarrollo histórico de la sociedad humana es,Factores demográficos,Condiciones geográficas,Conciencia social,Modo de producción,D
"“El viejo materialismo es un materialismo a medias”, esto se refiere a que",El viejo materialismo es un materialismo mecanicista,El viejo materialismo es un materialismo metafísico,"En su visión de la historia social, el viejo materialismo es idealista",El viejo materialismo separa la dialéctica del movimiento y el reposo,C
"Hay una canción infantil que describe cómo la falta de un clavo en una herradura durante una guerra puede llevar a la caída de un país: ""Falta un clavo, se pierde la herradura; se pierde la herradura, cojea el caballo; cojea el caballo, cae el jinete; cae el jinete, se pierde la batalla; se pierde la batalla, perece el reino"". El principio filosófico contenido en esta canción infantil es:",Las cosas cambian,Los cambios cuantitativos llevan a cambios cualitativos,Las cosas están universalmente conectadas,Los fenómenos de las cosas son manifestaciones de su esencia,C
La esencia de la dictadura del proletariado es que,"el proletariado, como clase gobernante, detenta el poder estatal",dirige y organiza la construcción del socialismo,"busca abolir la explotación, eliminar las clases y avanzar hacia una sociedad sin clases",reprime las actividades de resistencia y sabotaje de las clases enemigas,A
"""La historia es la base de la lógica, y la lógica es la corrección de la historia"". ¿Esta afirmación representa cuál de las siguientes opiniones?",Un punto de vista que separa la historia y la lógica,Un punto de vista del idealismo subjetivo,Un punto de vista que une la historia y la lógica,Un punto de vista que destaca unilateralmente la importancia de la lógica,C
La renta capitalista es,una transformación de beneficios monopólicos,una transformación de beneficios extraordinarios,una transformación de beneficios empresariales,una transformación de beneficios promedio,B
"Después de la Segunda Guerra Mundial, el desarrollo de países capitalistas avanzados y del gobierno de monopolios privados se manifestó en",dominación de los oligopolios financieros,aparición de trusts y concernes industriales,formación de empresas conjuntas mixtas que trascienden industrias y sectores,surgimiento de alianzas internacionales de monopolios,C
La característica esencial de una mercancía es:,Valor de cambio,Valor de uso,Valor,Precio,C
La esencia de la globalización económica determina necesariamente que su desarrollo sea,favorable a los países socialistas,favorable a todos los países,favorable a los países capitalistas desarrollados,favorable a los países en desarrollo,C
"Tanto el presupuesto histórico de la diferenciación entre la naturaleza y la sociedad humana, como la base real que une a la naturaleza con la sociedad humana",Movimiento,Producción material,Producción espiritual,Práctica,D
"Engels dijo: ""La inteligencia humana se desarrolla según cómo el hombre aprende a transformar la naturaleza"". Esto indica que",La naturaleza es la fuerza motriz del desarrollo del conocimiento,El conocimiento humano posee iniciativa subjetiva,El avance científico es el propósito de la práctica,El ser humano tiene la capacidad de comprender la naturaleza,C
La teoría del punto de partida de la historia heroica sostiene que,el ser humano es el sujeto de la historia social,la conciencia humana tiene un papel activo en la existencia social,los movimientos sociales están gobernados por casualidad,la conciencia social determina la existencia social,D
"No existe una verdad abstracta, la verdad siempre es concreta. Esta proposición resalta que","El contenido de la verdad es objetivo, mientras que su forma es subjetiva","La verdad es una intuición sensible, no una abstracción racional",Solo hay una sola comprensión verdadera del mismo objeto,La verdad está vinculada a los intereses concretos de las personas,C
La intervención estatal del capitalismo monopolista en la economía,No ha cambiado la posición de explotación de los trabajadores,Ha cambiado la naturaleza de la propiedad privada capitalista,Ha hecho que la burguesía y la clase obrera formen intereses comunes,Ha resuelto fundamentalmente las contradicciones de clase en los países capitalistas monopolistas,A
La aparición de la inteligencia artificial tiene el siguiente significado para la teoría de la conciencia en la filosofía marxista:,Confirma que la inteligencia artificial puede sustituir la actividad consciente activa,Ha cambiado la regularidad de la actividad consciente humana,La aparición de la inteligencia artificial tiene el siguiente significado para la teoría de la conciencia en la filosofía marxista:,Ha enriquecido el contenido de la relación mutua entre materia y conciencia,D
"Después de la Segunda Guerra Mundial, la característica del desarrollo del capitalismo monopolista estatal fue",Un desarrollo lento e inestable,Un desarrollo rápido y sostenible,"A veces se debilitaba, otras veces se desarrollaba",Un desarrollo rápido pero inestable,B
El objetivo de la dictadura del proletariado es,Consolidar y desarrollar constantemente el poder del proletariado y el sistema socialista,"Prevenir la agresión y la subversión por parte de enemigos extranjeros, y apoyar la lucha revolucionaria del pueblo del mundo",Construir la democracia socialista,"Eliminar la explotación y las clases sociales, y avanzar hacia una sociedad sin clases",D
"La evaluación correcta de las dos escuelas principales en la historia de la filosofía, la racionalismo y el empirismo, que han estado en discusión prolongada, es:","El racionalismo es correcto, el empirismo es incorrecto","El empirismo es correcto, el racionalismo es incorrecto",Tanto el racionalismo como el empirismo son completamente incorrectos,Tanto el racionalismo como el empirismo poseen cada uno una verdad parcial,D
Lo que desempeña un papel decisivo en las relaciones de producción es,La propiedad de los medios de producción,Las relaciones entre las personas en la producción,La distribución y el intercambio de productos,La diferente posición entre gerentes y productores,A
La raíz económica de la producción del marxismo es,La Revolución Industrial,La crisis económica del capitalismo,La lucha de clases,La contradicción y movimiento entre las fuerzas productivas y las relaciones de producción en la sociedad capitalista,D
"""Una vez que surge una necesidad técnica en la sociedad, este tipo de necesidad impulsará la ciencia mucho más que diez universidades."" Esto indica que",La práctica es la fuerza motriz del desarrollo del conocimiento,La práctica es la fuente del conocimiento,La tecnología ha promovido el desarrollo de la ciencia,El progreso científico es el propósito de la práctica,A
El desarrollo del capitalismo monopolista estatal,Beneficia los intereses generales de los capitalistas monopolistas,Representa los intereses individuales de algunos capitalistas,Ha cambiado la naturaleza capitalista de la economía,Ha eliminado las bases del capitalismo monopolista privado,A
La ley de la negación de la negación en la dialéctica materialista revela la,Estructura y función,Forma y estado,Dirección y camino,"Fuente y动力 (动力 should be ""impulso"" or ""motivación"", but the correct term in this context is ""impulso"")  

Correcting option D for accuracy in Spanish:  
D: Fuente e impulso",C
"""Junta de miles velas pasan junto al barco hundido, y ante el árbol enfermo, primavera brota en innumerables bosques."" ""Las nuevas hojas empujan las antiguas en el bosque fragante; la ola anterior cede ante la ola siguiente en el río."" La verdad filosófica contenida en estos dos versos es:",La sustitución de lo viejo por lo nuevo es la tendencia general del desarrollo de las cosas,Las cosas son una unidad de esencia y fenómeno,La contradicción es la fuerza motriz del desarrollo de las cosas,El desarrollo de las cosas es una unidad de cambio cuantitativo y cualitativo,A
La ideal social más elevada del marxismo,Lograr el comunismo,Lograr los derechos humanos,Eliminar las clases y el Estado,Lograr la libertad absoluta del individuo,A
"""Sentado en la tierra, viajo ocho mil millas al día; girando por el cielo, contemplo desde lejos mil ríos"". La célebre línea poética contiene el siguiente principio filosófico:",Unidad de la infinitud y la finitud del espacio-tiempo,Unidad de la absolutividad del movimiento y la relatividad del reposo,Unidad de la objetividad del movimiento material y la subjetividad del espacio-tiempo,Unidad de la infinitud y la finitud del movimiento material,B
La esencia del sistema de partidos políticos capitalista es:,No está limitado por la naturaleza capitalista del poder estatal capitalista,Permite que los partidos marxistas gobiernen de forma independiente,Permite que la clase obrera y su partido participen en la vida política nacional,Un mecanismo político mediante el cual la burguesía elige a sus propios gestores del Estado y logra un equilibrio de intereses internos,D
La cuestión fundamental de la revolución proletaria es,Problema de la lucha armada,Problema del poder estatal,Problema de la dirección en el frente unido,Problema campesino,B
El contenido central del socialismo científico es,Dictadura del proletariado y democracia socialista,Poder estatal,Dictadura del proletariado,Visión materialista de la historia,A
"Las masas populares son tanto ""personajes de la historia"" como ""autores de la historia"". Esto es",La visión del historicismo cíclico,La visión del eclecticismo,La visión del idealismo,La visión del materialismo histórico,D
"Marx señaló: ""La diferencia original entre un porteador y un filósofo es mucho menor que la diferencia entre un perro doméstico y un perro de caza; la brecha entre ellos es excavada por la división del trabajo."" Esto indica que",La inteligencia y capacidad de una persona depende principalmente del grado de esfuerzo subjetivo,La inteligencia y capacidad de una persona proviene principalmente de la práctica posterior,No hay diferencias innatas en la inteligencia y capacidad humana,La inteligencia y capacidad humana está determinada por la posición social y política de la persona,B
"La ""planificación económica"" en los países capitalistas monopolistas",Puede eliminar las crisis económicas del capitalismo,Puede resolver fundamentalmente las contradicciones básicas del capitalismo,Lleva a una transición pacífica del capitalismo al socialismo,Hace que el estado anárquico de la producción se mitigue en cierta medida,D
La principal base de que el socialismo inevitablemente reemplazará al capitalismo es,La agudización de la lucha entre proletariado y burguesía,El creciente fortalecimiento del proletariado moderno,La contradicción entre la producción organizada en empresas individuales y el estado anárquico de la producción en toda la sociedad,La contradicción entre la producción socializada y el sistema de apropiación privada capitalista,D
Las fuentes teóricas inmediatas del socialismo científico son,La visión materialista de la historia y la teoría del valor residual,"El socialismo utópico representado por Saint-Simon, Fourier y Owen a principios del siglo XIX",La doctrina del socialismo utópico,El comunismo igualitario utópico,B
"Si la productividad laboral del departamento disminuye, la cantidad de valor creada por la misma fuerza de trabajo en una unidad de tiempo será","disminuye la cantidad de valor, disminuye la cantidad de valor por unidad de producto","disminuye el valor de uso, aumenta la cantidad de valor por unidad de producto","aumenta la cantidad de valor, aumenta la cantidad de valor por unidad de producto","disminuye el valor de uso, disminuye la cantidad de valor por unidad de producto",B
"“La filosofía toma al proletariado como su arma material, y de la misma manera, el proletariado toma a la filosofía como su arma espiritual.” El significado de esta afirmación es:",El marxismo es la visión del mundo y la metodología del proletariado,La forma de existencia de la filosofía es material,La forma de existencia del proletariado es espiritual,"Cuando el proletariado asimila la filosofía, pasa de ser una clase en sí a ser una clase para sí",A
El núcleo de la ideología burguesa es,"Filosofía, historia",Pensamiento político y pensamiento jurídico,"Moral, ética","Literatura, arte y religión",B
El método fundamental para estudiar los principios básicos del marxismo es:,Vincular la teoría con la práctica,Ser realista y buscar la verdad en los hechos,Partir de la realidad en todo,Estudiar concienzudamente las obras marxistas,A
"El científico francés Louis Pasteur dijo: ""En la observación de las cosas, la oportunidad favorece a la mente preparada"". Esta frase resalta que",Los seres humanos solo pueden conocer las cosas mediante el ejercicio de la iniciativa subjetiva,Los seres humanos deben tener orientación racional al conocer las cosas,"No solo deben saber observar las cosas, sino también saber reflexionar sobre los problemas",Es fundamental que los seres humanos adquieran experiencia sensorial,B
Superestructura se refiere a,Ciencia y tecnología,Relaciones de producción social,Sistema económico social,La ideología y las instituciones correspondientes basadas en una determinada base económica y social,D
La lucha más decisiva en la lucha del proletariado contra la burguesía es,La lucha política,La lucha teórica,La lucha parlamentaria,La lucha económica,A
"Después de la Segunda Guerra Mundial, el desarrollo de los países capitalistas desarrollados entró en una nueva etapa de capitalismo monopolista de Estado, lo que significa",La nacionalización de todos los sectores económicos importantes,El capital estatal monopolista controla la vida económica,Los gobiernos de los países capitalistas desarrollados asumen funciones importantes en la regulación de la macroeconomía nacional,El monopolio estatal es más importante que el monopolio privado,C
"La globalización económica tiene muchos efectos negativos para los países en desarrollo, pero no incluye",El desarrollo económico sufre cierto grado de pérdida,Las oportunidades de desarrollo económico se reducen significativamente,Gran cantidad de valor añadido se pierde en las relaciones comerciales internacionales,El riesgo financiero aumenta,B
El proceso del método de pensamiento dialéctico que asciende de lo abstracto a lo concreto es,Un proceso que va de la cognición a la práctica,Un proceso en el que el pensamiento genera lo real y concreto,"Un proceso en el que se forma la ""unidad de múltiples determinaciones"" dentro del pensamiento",Un proceso que va de la práctica al conocimiento,C
El sustancia de las elecciones en los países capitalistas es,Cada ciudadano puede participar en actividades políticas mediante campañas y expresar sus deseos y demandas,Una medida importante para coordinar las relaciones de intereses y contradicciones dentro de la clase gobernante,El pueblo es el dueño del país,Separación de poderes entre la burguesía y el proletariado,B
La garantía fundamental para asegurar la victoria de la revolución proletaria es,La cuestión del poder estatal,El liderazgo correcto del partido proletario,Establecer un frente unido revolucionario,Elevar enormemente el entusiasmo revolucionario de las masas populares,B
"""Relaciones de dependencia de las cosas"" es",Relaciones entre personas antes de la sociedad capitalista,Relaciones entre personas en la sociedad comunista,Relaciones entre personas en la sociedad socialista,Relaciones entre personas en la sociedad capitalista,D
"El capital es un movimiento, y el ciclo del capital estudia el movimiento del capital desde",la perspectiva de las condiciones de realización del movimiento del capital,la perspectiva de la contradicción en el movimiento del capital,la perspectiva de la velocidad del movimiento del capital,la perspectiva de la forma y las condiciones del movimiento del capital,D
La forma de concentración del capital es,Competencia y capitalización del valor excedente,Competencia y crédito,Reproducción simple y reproducción ampliada,Acumulación de capital y amontonamiento de capital,B
¿Cuál de las siguientes afirmaciones es correcta?,Solo los pensadores socialistas utópicos previeron la sociedad futura,Solo los pensadores idealistas previeron la sociedad futura,Solo los clásicos marxistas previeron la sociedad futura,Muchos pensadores previeron la sociedad futura,D
El primero en teoría que denominó socialista a la primera etapa de la sociedad comunista fue,Engels,Marx,Lenin,Stalin,B
La naturaleza fundamental de la democracia depende finalmente de,si es una democracia para todos los ciudadanos,cómo ejerce el gobierno la clase gobernante,la naturaleza de su base económica,quién ejerce el gobierno,D
La manifestación más destacada de la relativa independencia de la conciencia social es que ésta,Tiene herencia histórica,No se sincroniza con el desarrollo de la existencia social,Es desequilibrada respecto al desarrollo económico social,Ejerce una reacción activa sobre la existencia social,D
La esencia de la crisis económica capitalista es,Crisis de producción insuficiente,Crisis de sobreproducción,Crisis de sobreproducción absoluta,Crisis de sobreproducción relativa,D
La delimitación de las distintas etapas del socialismo debe basarse finalmente en:,el criterio de la lucha de clases,el grado de propiedad pública de los medios de producción,el desarrollo de las fuerzas productivas,las relaciones de producción,C
La base de clase y la base práctica de la producción del marxismo,El proletariado apareció en la escena histórica como una fuerza política independiente,"El movimiento obrero obtuvo el ""coro de los campesinos""",La explotación y la opresión del capitalismo,Huelgas y levantamientos obreros,A
El prerequisito político necesario para lograr el socialismo es,La lucha revolucionaria del proletariado,Establecer la dictadura del proletariado,Formar una amplia frente unido revolucionario,El liderazgo del partido proletario,B
"""El vapor, la electricidad y el telar automático son revolucionarios mucho más peligrosos que los ciudadanos Barbès, Raspail y Blanqui"". El significado de esta afirmación es:",La revolución tecnológica conduce a una revolución política social,La revolución tecnológica es una gran amenaza para la clase dominante,La revolución tecnológica tiene un papel directo y decisivo en el cambio del sistema social,"El uso indebido de los resultados de la revolución tecnológica causará ""peligro"" a la humanidad",A
“La oposición entre la verdad y el error solo tiene sentido dentro de límites muy restringidos” es,La visión de la dialéctica materialista,La visión de la sofistería,La visión de la metafísica,La visión del relativismo,A
La raíz de la vitalidad del marxismo reside en,Mantenerse actualizado con los tiempos,La unidad entre su carácter científico y su carácter de clase,La unidad entre su carácter científico y revolucionario basado en la práctica,Su carácter científico,C
"Marx y Engels desarrollaron y perfeccionaron aún más la teoría de la economía clásica británica, que es",Visión de la historia,Teoría del valor trabajo,Dialéctica,Teoría del valor residual,B
"El marxismo sostiene que la clave para eliminar las ""tres grandes diferencias"" radica en",eliminar la diferencia entre el trabajo intelectual y el trabajo físico,eliminar las diferencias de intereses,eliminar la diferencia entre la ciudad y el campo,eliminar la diferencia entre la industria y la agricultura,B
La principal forma de organización internacional monopólica del capitalismo contemporáneo es,cártel internacional,corporación multinacional,empresa conjunta diversificada,consorcio internacional,B
Las tres formas funcionales del ciclo del capital son,"Capital constante, capital variable, capital circulante","Capital monetario, capital productivo, capital mercantil","Capital industrial, capital comercial, capital prestado","Capital fijo, capital circulante, capital productivo",B
"La explicación correcta de la frase ""el trabajo es el padre de la riqueza, y la tierra es su madre"" es:","El trabajo crea valor de uso, y la tierra forma el valor",El trabajo y la tierra son ambos fuentes de valor,El trabajo debe combinarse con las cosas naturales para crear riqueza material,"El trabajo es una condición externa para la creación de valor, y la tierra es la fuente real del valor",C
El marxismo sostiene que la relación de valor entre sujeto y objeto se refiere a,Los deseos y exigencias materiales del sujeto hacia el objeto,El resultado de la transformación y modificación del objeto por parte del sujeto,La reflexión activa del sujeto sobre el objeto,La utilidad y eficacia del objeto para el sujeto,D
La innovación teórica basada en la práctica es,el precursor del desarrollo y la transformación social,determina las tendencias de desarrollo social,determina la intensidad de la transformación social,la fuente final del auge y desarrollo de un país,A
La absolutidad de la verdad se refiere a su,Ultimidad,Totalidad,Especificidad,Objetividad,D
El objeto de la práctica es,Los objetos materiales que entran en el ámbito del conocimiento y la práctica del sujeto,La objetivación del espíritu absoluto,Los productos creados por la conciencia humana,El mundo material objetivo,A
"El desequilibrio en el desarrollo económico y político es una ley absoluta del capitalismo, de lo que se deduce que el socialismo podría triunfar primero en uno o incluso en un solo país capitalista. Quien formuló esta famosa proposición fue",Lenin,Marx,Stalin,Engels,A
"Entre las diversas características económicas básicas del capitalismo monopolista, la más fundamental es",La formación de alianzas estatales monopolistas,La exportación de capital tiene una importancia significativa,La división del territorio mundial y la formación del sistema colonial,El monopolio ocupa una posición dominante en la vida económica,D
La señal de inicio total de la Guerra Fría entre Estados Unidos y la Unión Soviética fue,El discurso del telón de hierro de Churchill,La formación de los dos bloques,El Plan Marshall,El Trumanismo,D
El contenido central de la teoría marxista-leninista sobre el partido proletario es,La cuestión de la estrategia y táctica del partido,La cuestión de la posición dirigente y el papel del partido,La naturaleza y los objetivos del partido,La cuestión de la línea y los principios organizativos del partido,B
"El científico Nicholas Negroponte dijo: ""La mejor manera de predecir el futuro es crearlo"". Desde la perspectiva de la relación entre conocimiento y práctica, la iluminación que nos brinda esta frase es","La práctica está por encima del conocimiento (teórico), porque no solo posee universalidad, sino también directa realidad",La práctica y el conocimiento se guían mutuamente,El conocimiento siempre va por detrás de la práctica,La práctica y el conocimiento son uno mismo,A
"El marxismo, que sirve como ideología guía del Partido Comunista de China y de la causa socialista, se refiere a","La teoría sobre la naturaleza, los objetivos y las condiciones de liberación de la lucha proletaria","El sistema científico compuesto por las teorías fundamentales, puntos de vista y métodos básicos creados por Lenin",El sistema teórico mediante el cual el proletariado lucha por su propia liberación y la liberación de toda la humanidad,"No solo el sistema de teorías fundamentales, puntos de vista y doctrinas establecido por Marx y Engels, sino también las contribuciones y desarrollos posteriores de sus sucesores",D
"Marx dijo: ""Toda mercancía es, para su propietario, no una utilidad, y para quien no lo es, sí lo es"". Esta afirmación indica que:",El propietario de la mercancía obtiene simultáneamente valor de uso y valor,Lo que tiene valor de uso no necesariamente tiene valor,La mercancía es la unidad contradictoria del valor de uso y el valor,El valor de uso de una mercancía está dirigido a su consumidor o comprador,D
"Ante el mismo asunto, las personas tienen diferentes reacciones, lo que demuestra que",La conciencia está influenciada por el estado del sujeto,La conciencia no está influenciada por el objeto,El contenido de la conciencia es subjetivo,La conciencia es una creación libre del sujeto,A
"El tiempo de trabajo socialmente necesario es el tiempo de trabajo requerido para producir una determinada valor de uso bajo las condiciones normales sociales actuales de producción, y con un grado promedio de habilidad e intensidad laboral. Éste se mide:",Individual labor,Simple labor,Complex labor,Concrete labor,B
"""Relaciones de dependencia humana"" se refiere a",Relaciones entre personas antes de la sociedad capitalista,Relaciones entre personas en la sociedad comunista,Relaciones entre personas en la sociedad socialista,Relaciones entre personas en la sociedad capitalista,A
