"Es conocido como el ""fundador de las ocho escuelas"" por el budismo chino:",Boddhisatva Guanyin,Boddhisatva Maytreya,Boddhisatva Nagarjuna,Boddhisatva Cundi,C
Los Tres Santos del Este se refieren a,"Buda de la Medicina, Boda Maitreya, Boda Ksitigarbha","Buda de la Medicina, Boda Avalokitesvara, Buda Ksitigarbha","Buda de la Medicina, Boda del Sol Radiante, Boda de la Luz Lunar","Buda de la Medicina, Boda Samantabhadra, Boda Manjusri",C
"El mundo en el que vivimos, llamado Sahā en sánscrito, es descrito en las escrituras como",七浊恶世 (Siete períodos impuros y mundos miserables),三浊恶世 (Tres períodos impuros y mundos miserables),十浊恶世 (Diez períodos impuros y mundos miserables),五浊恶世 (Cinco períodos impuros y mundos miserables),D
La secta que más ha influido en el pensamiento cultural y en la intelligentsia china es:,Huayan,Chan,Sanlun,Faxiang,B
"El orden cronológico de los siguientes eventos es: ① Mahoma se dirige hacia la ciudad de La Meca con su ejército, ② Mahoma fallece a causa de una enfermedad, ③ Mahoma huye a Medina, ④ Mahoma se retira para practicar la vida ascética.",④③①②,①②③④,③①②④,④③②①,A
"Bao Zhen considera que, aunque en realidad cada uno de los seis reinos tiene un significado igual, lo que posee una naturaleza特别 (shūshèngxìng) es:",Tian (Cielo),Humano,Asura,Infierno,B
"Los tres reinos se refieren al reino de los deseos, al reino material y",No nacimiento,Cielo,Reino inmaterial,Reino del vacío,C
"En el judaísmo, al salvador que esperan se le llama",Dios,"""Ungido"", es decir (Mesías)",Jehová,Moisés,B
Decirle la verdad a la gente se llama en lenguaje budista,Donación del corazón (Xin Shi),Donación de la práctica (Xing Shi),Donación material (Cai Shi),Donación del Dharma (Fa Shi),D
A qué tipo de campo pertenece el apoyo a los padres,Campo de la compasión (Bei Tian),Campo de la reverencia (Jing Tian),Campo de la gratitud (En Tian),Campo de la piedad filial (Xiao Tian),C
"La esencia espiritual del cristianismo es elevar a los seres humanos hacia una vida divina de luz y santidad, mientras que las prácticas medievales de la iglesia condujeron a los cristianos hacia",el cinismo,el idealismo espiritual,la más grosera y brutal satisfacción de los deseos carnales,el misticismo,C
"¿Quién de los siguientes fue el principal representante del misticismo en la antigua Grecia? Él fundó una filosofía dualista que contrastaba el mundo de las ideas con el mundo sensible, y el alma con el cuerpo. Esta corriente filosófica se convirtió posteriormente en una fuente principal de pensamiento para la teología cristiana.",Platón,Sócrates,Filón,Aristóteles,A
El fundador de la teoría madhyamaka en la India es,Maestro Lianchi,Maestro Nagarjuna,Maestro Daoxin,Kumarajiva,B
El cristianismo en los primeros días del Imperio Romano era conocido por ().,Arrepentimiento interior y redención,Fortalecimiento de la fe y exclusión de los disidentes,Fe firme y alta moralidad,Pecado original y arrepentimiento,C
¿Qué se debe priorizar al estudiar el budismo?,Concentración correcta,Observancia de los preceptos,Generosidad,Visión correcta,D
El líder supremo de la Iglesia Ortodoxa se llama,Cardenal,Arzobispo,Obispo,Patriarca,D
"Según la narración judía, a finales del siglo XIII a.C. ya había surgido entre los judíos un profeta que fue",Cristo,Moisés,Pablo,Pedro,B
Los Tres Tesoros son,"Cielo, Tierra y Hombre","Preceptos, Concentración y Sabiduría","Buda, Dharma y Sangha","Renunciar, Soltar y Separarse",C
El desarrollo de la filosofía cristiana se divide en dos etapas: la filosofía patrística temprana y la,Filosofía mística,Filosofía escolástica,Filosofía escéptica,Filosofía espiritualista,B
"El Bodhisattva debe ser erudito y culto para guiar a los seres, y debe dominar cinco disciplinas. Entre ellas, Nei Ming (内明) se refiere a",Lógica,Tecnología,Lingüística  D: Medicina,Budismo,D
"Todo fenómeno condicionado es como un sueño, una ilusión, una burbuja o un reflejo; como el rocío y también como un relámpago. Así debe contemplarse. Este fragmento proviene de",Sutra del Loto,Sutra del Altar del Sexto Patriarca,Sutra del Diamante,Sutra de Avatamsaka,C
"Los sutras budistas dicen: ""Hay tres cosas en los seres humanos que superan a los dioses"", a saber:","Preceptos, Concentración y Sabiduría","Renuncia, Soltura y Separación","Codicia, Ira y Engaño","Conducta divina, Recuerdo y Diligencia",D
"Los antepasados de los judíos, los () entraron en Palestina desde el desierto alrededor (del siglo XIV a.C.) y gradualmente se fusionaron con los cananeos locales, formando tribus israelitas dedicadas a la agricultura.",Hebreos,Fenicios,Asirios,Cartaginenses,A
El sabio que ha eliminado las aflicciones de los tres reinos es,Arhat,Bodhisattva,Buda,Deidad,A
"A quién llamó Russell ""el último de los grandes filósofos de la antigüedad"".",Plotino,Platón,Filón,Aristóteles,A
"En 1073, el personaje fuerte de la iglesia Hildebrando ascendió al trono papal, este hombre fue",Bonifacio,Gregorio VII,Clemente VII,Inocencio III,B
¿Durante el reinado de quién ocurrió la última gran represión contra los cristianos en el Imperio Romano?,Diocleciano,Trajano,Nerón,Teodosio,A
La vida religiosa y cultural durante el período de las ciudades-estado era principalmente,Sacrificios a los dioses,Juegos atléticos,Ritos celestiales,Ferias templo,A
¿De qué religión se desarrolló originalmente el cristianismo?,Islam,Judaísmo,Mitraísmo,Paginismo,B
"En la mitología griega, es el dios del (rayo y trueno), y también el líder principal de los dioses olímpicos.",Zeus,Apolo,Gea,Urano,A
"¿Quién propuso que los monjes budistas lleven el apellido ""Shi""?",Maestro Hongren,Maestro Xuanzang,Maestro Huineng,Maestro Dao'an,D
Las tres sutras de la Tierra Pura se refieren a,"Sutra de Amitabha, Sutra de la Vida Infinita, Sutra de la Observación de la Vida Infinita","Sutra del Nombre Completo, Sutra de la Iluminación Perfecta, Sutra del Loto","Sutra de Prajñā, Sutra de Avataṃsaka, Sutra del Loto","Sutra del Diamante, Sutra del Corazón, Sutra del Altar",A
¿Cuál de los siguientes reyes tibetanos comenzó a implementar una campaña masiva de supresión del budismo después de ascender al trono?,Langdarma,Trisong Detsen,Tride Tsuktsen,Khri Tsug De Tsan,A
"¿Cuál de los siguientes no era considerado una ""herejía"" perseguida por la Inquisición medieval?",Personas que profesan otras religiones,"""Brujos"" y judíos",Pioneros científicos con nuevas ideas,Personas con opiniones religiosas diferentes,A
"Los cuatro evangelios de la Biblia son el Evangelio de Mateo, el Evangelio de Marcos, el Evangelio de Lucas y",Evangelio de Pedro,Evangelio de Pablo,Evangelio de Juan,Evangelio de Cristo,C
El primer monasterio en la historia del budismo fue el,Jetavana Monastery,Bamboo Grove Monastery,Deer Park,Valley Monastery,B
"Ordena las tres principales religiones del mundo según su fecha de surgimiento, deberían ser ① Cristianismo ② Budismo ③ Islam",②①③,②③①,③②①,①②③,A
¿Qué sutra fue proclamado espontáneamente por Buda sin ser preguntado?,Sutra de la Conciencia Perfecta,Sutra de Amitabha,Sutra del Altar,Sutra del Diamante,B
El primer clásico budista introducido en China fue,Prajñāpāramitā Sūtra,Dhammapada,Āgama Sūtra,Sutra de los Cuarenta y Dos Capítulos,D
¿Cuál de los siguientes NO es una actividad religiosa de culto griego?,Nemea y Istmia,Festival de Atenea y Festival de Dionisio,Olimpia y Píticos,Lupercalia y gladiadores,D
La esencia del cristianismo es,Materialismo,Cínico,Espiritualismo,Ascetismo,C
"Entre los cuatro grandes reyes budistas, el rey que custodia el oeste, Gwamok (广目天王), lleva como arma",Pipa,Espada preciosa,Paraguas,Cuerda o dragón y serpiente,D
"Desde el siglo XI hasta el X a.C., las tribus de Israel establecieron una dinastía unificada bajo los reinados de varios reyes. ¿Cuál de los siguientes es incorrecto?",David,Salomón,Saúl,Job,D
"El contenido principal de enseñanza en las universidades eclesiásticas tempranas era (gramática, retórica, lógica, matemáticas, geometría, música y astronomía), colectivamente conocidas como",Arte,Literatura,Letras,"""Las siete artes""",D
"Lo que el budismo llama ""forma, sensación, percepción, formación y conciencia"" se refiere a",cinco agregados (wu yun),cinco ciencias (wu ming),cinco virtudes constantes (wu chang),cinco lugares (wu chu),A
"Los seres humanos nacen de la combinación de muchas causas y condiciones, por eso se llaman",Vida humana,Seres nacidos espontáneamente,Todos los seres vivos,Nacimiento por transformación,C
¿Cuál de los siguientes no es uno de los tres más destacados Padres de la Iglesia occidental y promotores del monasticismo?,Antonio,Agustín,Jerónimo,Ambrosio,A
¿Cuál de los siguientes países no pertenece al bando católico?,Italia,España,Alemania,Francia,C
El contenido básico de la práctica budista es,"Las tres disciplinas ""Preceptos, Concentración y Sabiduría""",Las Cuatro Nobles Verdades,Los Tres Sellos del Dharma,"Las tres acciones ""Cuerpo, Palabra y Mente""",A
"""Todos los fenómenos están sujetos al cambio, todas las cosas carecen de un yo inherente, y el Nirvana es paz y quietud"", se conoce como",Tres Refugios,Tres Senderos,Tres Reinos del Dharma,Tres Sellos del Dharma,D
¿Cuál de las siguientes sectas judías cree que Jesús es el Mesías que los salva?,Fariseos,Girondinos,Galileos,Saduceos,C
¿De qué se componía la estructura (en forma de pirámide) del sistema feudal en la Europa occidental medieval con sus sucesivas concesiones de feudos?,Vasallo-Plebeyo,Señor-Plebeyo,Señor-Vasallo-Plebeyo,Señor-Vasallo,D
¿Cuál de los siguientes no está incluido en los tres principales sistemas arquitectónicos del mundo?,Arquitectura europea,Arquitectura islámica,Arquitectura americana,Arquitectura china,C
"Cuando surge la ira interior, ¿con qué se debe combatir?",Observación de libertad,Observación de causas y condiciones,Observación de impureza,Observación de compasión,D
El pensamiento teológico de los apóstoles y padres de la iglesia primitiva provino en gran parte de,Aristóteles,Sócrates,Platón,Filón,B
"En el año 313, Constantino promulgó junto con Licinio, emperador del este de Roma, un edicto en Milán anunciando ""una libertad religiosa absoluta, situando al cristianismo y otras religiones del Imperio Romano bajo una protección legal completamente igual"". Este edicto fue:",El Símbolo de Nicea,El Edicto de Milán,La Regla de San Benito,El Edicto de Teodosio,B
¿En cuál de estos lugares el budismo pertenece al grupo lingüístico chino?,India,Japón,Mongolia,Tailandia,B
El lugar donde Buda dio su primera vuelta de la rueda del Dharma es,Lumbini,Sarnath,Jetavana,Kushinagar,B
El nombre del Bodhisattva llamado Miaojixiong es:,Guanyin,Puxian,Zhunti,Wenshu,D
¿Cuál de los ochos sufrimientos se origina por la falta de armonía del cuerpo?,No obtener lo deseado,"Nacimiento, vejez, enfermedad y muerte",Reunión con quienes se odian,Separación de quienes se aman,B
El primer nivel del camino de práctica del Bodhisattva se refiere a,Tierra sin mancha (Suelo puro),Tierra lejana (Tierra del viaje distante),Tierra gozosa (Tierra de la alegría),Tierra luminosa (Tierra que emite luz),C
La importante razón del triunfo de la Iglesia romana sobre el Sacro Imperio Romano fue,Apoyo popular,Poder papal,Apoyo de los reyes franceses a la iglesia,Fe religiosa del rey,C
"Entre los Cuatro Grandes Bodhisattva, el Bodhisattva Avalokiteśvara representa",Gran Compasión,Gran Voto,Gran Tragedia,Gran Sabiduría,C
El núcleo de la base teórica de la Reforma religiosa de Martín Lutero es,La justificación por la fe,Todos son sacerdotes,La teología de la cruz,La justificación por obras,A
"En el siglo XVII, el primer país que implementó la tolerancia religiosa fue",Países Bajos,España,Reino Unido,Francia,A
El bodhisattva que sostiene una espada y monta sobre un león es,Kṣitigarbha (Bodhisattva),Mañjuśrī (Bodhisattva),Avalokiteśvara (Bodhisattva),Samantabhadra (Bodhisattva),B
La religión con más seguidores en China es,Budismo,Cristianismo,Islamismo,Taoísmo,D
"Del ""escatología"" al desarrollo de ( ), es una importante señal de que el cristianismo finalmente se liberó del judaísmo y se convirtió en una religión mundial independiente.",Ateísmo,Panteísmo,Doctrina evangélica,"""Doctrina de la redención""",D
"¿Cuál es la montaña en el Tíbet que se conoce como ""el agua de la Madre Divina""?",Monte Gongga,Kailash (Gang Rinpoche),Nanga Parbat,Monte Everest,D
El símbolo del cristianismo es,Swástica,Cruz,Bagua Tai Chi,Luna creciente,B
El más corto de los sutras budistas es,Pu Men Pin,Mi Tuo Jing,Jingang Jing,Xin Jing,D
El primer año del calendario islámico es,622,620,632,630,A
¿Cuál de los siguientes no es un tema principal explorado por la filosofía patrística?,Monoteísmo,Teología,Cristología,Antropología,A
El mundo ideal del Sutra de Vimalakīrti es,Tierra Pura Humana,Tierra Pura del Este,Tierra Pura de las Diez Direcciones,Tierra Pura del Oeste,A
"Las tierras de la nobleza secular y la nobleza eclesiástica no estaban bajo la jurisdicción de los agentes del rey, este poder era:",Derecho de propiedad,Jurisdicción,Exención,Derecho a la vida,C
¿Cuál de los siguientes no es uno de los tres votos principales del cristianismo?,Libertad,Castidad,Obediencia,Pobreza,A
¿A qué doctrina llegó el Śrāvaka al escucharla y lograr la iluminación?,El sendero óctuple,Las doce nidanas,Las cuatro nobles verdades,Los tres sellos de la ley,C
El budismo propone la contemplación de la impureza y el dar como remedios,codicia,inquietud y arrepentimiento,sueño,ira,A
El primer clásico budista introducido en China fue,Sutra de Cuarenta y Dos,Dharmapada Sutra,Prajñāpāramitā Sūtra,Heart Sutra,A
La idea fundamental del cristianismo es,Misticismo,La unión de espíritu y cuerpo,La dualidad opuesta entre espíritu y cuerpo,Ascetismo,C
¿Qué son los tres almacenes (Tripitaka)?,"Buda, Dharma, Sangha","Preceptos, Concentración, Sabiduría","Cese, Renuncia, Alejamiento","Sutras, Vinaya, Abhidharma",D
¿En qué fecha del calendario lunar se celebra el cumpleaños del Buda Shakyamuni?,Ocho de diciembre,Quince de febrero,Ocho de febrero,Ocho de abril,D
"En la mitología griega, Gea es",Reina del Cielo,Dios del Mar,Dios del Cielo,Madre Tierra,D
"El Día del Buda, también llamado el Festival del Baño del Buda, se celebra el",octavo día del cuarto mes lunar,duodécimo día del tercer mes lunar,octavo día del duodécimo mes lunar,décimo día del duodécimo mes lunar,A
¿Cuál de las cruzadas agravó aún más la contradicción entre los católicos occidentales y los ortodoxos orientales?,Segunda,Cuarta,Tercera,Quinta,B
El templo construido en conmemoración de la princesa Bhrikuti es,Templo Xiaozhao,Templo Zhebang,Templo Dazhao,Palacio Potala,C
Las preceptos bodhisattva para los laicos son,Diez preceptos graves y cuarenta y ocho menores,Cinco preceptos,Seis preceptos graves y veintiocho menores,Diez preceptos,C
El primer gran traductor de sutras que llegó a China fue,Amoghavajra,Paramartha,Kumarajiva,Xuanzang,C
Una importante razón cultural por la que el cristianismo pudo desarrollarse y expandirse durante el Imperio Romano y最终获得全面胜利 (eventually achieve complete victory) es:,"Inclusivo, mezcla multicultural",Doctrina profunda,Único e inconfundible,Unión de iglesia y estado,A
La meditación en los seis paramitas se utiliza para contrarrestar,codicia,ignorancia,distracción,aversión,C
Lo que no estuvo involucrado en la Reforma religiosa de Inglaterra es,La administración eclesiástica,La doctrina cristiana,La organización eclesiástica,El poder eclesiástico,B
"El establecimiento del cristianismo como religión oficial del Imperio Romano, ¿bajo el reinado de qué emperador ocurrió?",Teodosio,Diocleciano,Constantino,Nerón,A
El discípulo del Buda conocido por tener la mayor erudición fue,Rahula,Ananda,Punna,Aniruddha,D
"De las cuatro principales religiones de China, ¿cuál fue fundada primero?",Budismo,Cristianismo,Islamismo,Taoísmo,A
"Del siglo I a. de C. hasta el siglo VII d. de C., corresponde al período del:",Budismo Hinayana,Budismo Primitivo,Budismo tántrico,Budismo Mahayana,D
"Entre los años 500 y 800 d.C., la principal labor de la Iglesia en la civilización de los bárbaros fue:",Inculcar la fe cristiana,Beneficiar a los fieles del distrito,Unir iglesia y estado,Establecer instituciones educativas,A
El budismo utiliza la flor de loto para representar,Compasión,Pureza,Sabiduría,No apego,B
La vida religiosa de la gente durante el período helenístico se orientó hacia,Espiritualismo,Materialismo,Misticismo,Hedonismo,C
"Buda declaró que los icchantikas, que han cortado sus raíces de bondad, también pueden alcanzar la iluminación en el",Sutra del Nirvana,Sutra de la Perfección de la Sabiduría,Sutra de Ksitigarbha,Sutra del Loto,D
La secta cristiana que se introdujo en China durante la dinastía Tang fue:,Orden Sufí,Catolicismo,Nestorianismo,Shiísmo,C
Los primeros en propagar el evangelio cristiano hasta la ciudad de Roma fueron los discípulos de Jesús.,Juan,Pedro,Lucas,Pablo,B
Los lugares donde Buda Sakyamuni alcanzó la iluminación y dio su primera enseñanza son respectivamente,"Parque de Ciervos, Ciudad de Kushinagar","Bodhgaya, Jardín Lumbini","Bodhgaya, Parque de Ciervos","Jardín Lumbini, Parque de Ciervos",C
¿Cuál de los siguientes tratados incluyó el principio de tolerancia religiosa?,Paz de Augsburgo,Tratado de Westfalia,Declaración de Derechos,Acta de Supremacía,B
"La iglesia cristiana cobra a los fieles un diezmo sobre productos agrícolas y ganaderos basándose en la afirmación del Antiguo Testamento de que ""el diezmo pertenece a Dios"".",impuesto de subsistencia,impuesto adicional,diezmo,impuesto agrícola,C
"¿Cuál de los siguientes Budas no pertenece a los Tres Tiempos del Buda (Budas pasados, presentes y futuros)?",Buda Dipankara,Buda Amitabha,Buda Maitreya,Buda Shakyamuni,B
El pacto entre Moisés y Dios se llama,Evangelio,Cordero de Dios,Mesías,"""Los Diez Mandamientos de Moisés""",D
¿A quién se refiere realmente como el fundador del verdadero budismo Chan chino?,"Huineng, el Sexto Patriarca",Bodhidharma,Siddhartha Gautama,"Hongren, el Quinto Patriarca",A
El cristianismo surgió en el siglo,II a.C.,I a.C.,III a.C.,IV a.C.,B
"""Buddhism's 'human-centered' approach means that all its teachings must be realized from three perspectives. Only then can it truly be called a teaching. The three perspectives do not include""",Opportunidad (Ji Yuan),Logro (Cheng Jiuu),Principio (Qi Li),Iluminación (Jue Wu),B
El orden correcto de los seis paramitas es,"Observancia de los preceptos, Generosidad, Paciencia, Esfuerzo diligente, Concentración, Sabiduría","Generosidad, Observancia de los preceptos, Paciencia, Esfuerzo diligente, Concentración, Sabiduría","Esfuerzo diligente, Paciencia, Concentración, Generosidad, Observancia de los preceptos, Sabiduría","Paciencia, Observancia de los preceptos, Generosidad, Esfuerzo diligente, Concentración, Sabiduría",B
"Cuando el cristianismo llegó por primera vez al Imperio Romano, ¿quién lo aceptó inicialmente?",La familia imperial,La aristocracia,Las clases populares,Los ciudadanos,C
¿En qué año fue reconocido el cristianismo como religión legal por el Imperio Romano?,42 d.C.,64 d.C.,250 d.C.,313 d.C.,D
"El estudio del budismo común a las cinco carreras (escuelas), donde el término ""carrera"" (Cheng) originalmente significa",Montar,Vehículo,Excelente,Camino,B
"Todas las cosas condicionadas en este mundo carecen de independencia y permanencia; dependen de la combinación de ""causas"" y ""condiciones"" para producir un ""resultado"". Esto es conocido en el budismo como:",Teoría del Karma,Teoría de la Interdependencia (Pratītyasamutpāda),Teoría de la Impermanencia,Teoría de Causas y Condiciones,B
El último discípulo que fue guiado por Buda antes de que entrara en el Nirvana era,Shariputra,Ananda,Purna,Subhadra,D
¿Cuál de las siguientes corrientes busca la superación del alma sobre el cuerpo desde la filosofía especulativa (pura especulación filosófica) en lugar de hacerlo a través de rituales extáticos?,Orfismo,Judaísmo,Pitagorismo,Cristianismo,C
El sistema de reencarnación del Lama fue creado por primera vez por la línea del sombrero negro del ( ).,Orden Kagyu,Orden Sakya,Orden Nyingma,Orden Gelug,A
"¿Quién sentó las bases teóricas de la doctrina y los principios del cristianismo, convirtiendo al cristianismo en un evangelio de salvación espiritual más que en un ideal de liberación social del judaísmo?",Lucas,Juan,Pablo,Pedro,C
La bandera de la enseñanza budista fue creada según los colores de la luz que emitió el cuerpo sagrado del Buda cuando alcanzó la iluminación. Tiene,seis y siete colores,cinco colores,seis colores,cuatro colores,B
"La obra maestra más destacada de la arquitectura griega es (el Partenón, el templo de Delfos, el teatro de Dioniso). En la religión griega y la cultura griega, constituye la característica fundamental:",El culto a la naturaleza y el sensibilismo,El culto a la naturaleza y el misticismo,La devoción religiosa y el sensibilismo,La devoción religiosa y el misticismo,A
"¿A qué categoría pertenecen el sufrimiento, la felicidad y la sensación neutra (ni sufrimiento ni felicidad)?",Upādāna (Apego),Saññā (Percepción),Phassa (Contacto),Vedanā (Sensación),D
El fundador del movimiento monástico fue de Egipto,Antonio,Jerónimo,Benito,Ambrosio,A
"Entre los diez grandes discípulos de Buda, el que poseía la mayor sabiduría era",Shariputra,Subhuti,Maudgalyayana,Mahakasyapa,A
"Reconoció teóricamente la independencia de los asuntos religiosos y la autoridad del Papa sobre la parte occidental del antiguo Imperio Romano, convirtiéndose en una importante base teórica para la lucha posterior entre la Iglesia y el poder real secular.",Edicto de la Trinidad Sagrada,Donación de Constantino,Pacto Religioso de Worms,Decreto Papal,B
"Para determinar quién es el emperador que designó oficialmente los dieciocho arhats, identificando a Guo Qingyou y Bin Toulu como los arhats que doman al dragón y al tigre, la respuesta correcta es:",Yuan Shizu Kublai Khan,Yongzheng,Kangxi,Qianlong,C
Los tres santos occidentales se refieren a,"Amitabha, Bodhisattva Mahasthamaprapta, Bodhisattva Ksitigarbha","Amitabha, Bodhisattva Avalokiteshvara, Bodhisattva Mahasthamaprapta","Amitabha, Bodhisattva Samantabhadra, Bodhisattva Avalokiteshvara","Amitabha, Bodhisattva Avalokiteshvara, Bodhisattva Manjushri",B
"En ""色受想行识"", ""想"" se refiere a:",Pensamiento,Materia,Sensación,Formación,A
"¿Quién introdujo los conceptos griegos del ""logos"" y la ""teoría de las ideas"" en el Antiguo Testamento, otorgando así una naturaleza metafísica al Dios, a los patriarcas y a los profetas del judaísmo?",Platón,Filón,Sócrates,Aristóteles,B
"Entre los Cuatro Reyes Celestiales del budismo, ¿quién porta una espada sagrada?",Rey Celestial del Norte Vaisravana,Rey Celestial del Este Dhritarashtra,Rey Celestial del Oeste Virupaksha,Rey Celestial del Sur Virudhaka,D
¿Cuál de los siguientes no es un deber que un vasallo le debe a su señor?,Proporcionar ayuda militar,Donar el territorio concedido,Contribución económica,Lealtad moral,B
¿Cuál de las siguientes no es una de las tres principales sectas del islam en China?,Yellow Sect (Secta Amarilla),Yihewani,Gedimu,Xidaotang,A
El centro del judaísmo es,El rito de la circuncisión,La fe en Dios,La ley y el sacrificio,La fe y la moral,C
"La historia sagrada del pueblo judío registrada en ( ) es una historia de sufrimientos llena de conciencia de pecado, y esta profunda conciencia de pecado estimuló en gran medida la conciencia de ser el pueblo elegido por Dios entre los judíos.",Antiguo Testamento,Judaísmo,Evangelios,Nuevo Testamento,A
"Entre las cuatro famosas montañas budistas de China, el lugar sagrado del Boddhisatva Guanyin es",Montaña Putuo en Zhejiang,Montaña Jiuhua en Anhui,Montaña Emei en Sichuan,Montaña Wutai en Shanxi,A
La razón ideológica más importante para la completa separación entre el cristianismo y el judaísmo es,Diferencias en creencias morales,"El judaísmo tiene una fuerte mentalidad de venganza, mientras que el cristianismo aboga por la tolerancia",La aparición del Nuevo Testamento,"El judaísmo es un legalismo sencillo, mientras que el cristianismo es un espiritualismo metafísico",D
"Cada año, debido al peregrinaje a La Meca, ocurren terribles accidentes de multitudes. Sin embargo, muchos creyentes devotos viajan allí sin importar el costo. La religión que siguen es",Cristianismo,Islamismo,Taoísmo,Budismo,B
La práctica de la circuncisión es un rito tradicional de cuál de las siguientes religiones.,Mandeo,Islam,Judaísmo,Religión solar,C
Qué estaba estrechamente relacionado con la vida religiosa y cultural en Roma.,Vida personal,Vida cotidiana,Rituales religiosos,Vida política,D
