La dirección de referencia de la corriente y la tensión están relacionadas significa que,La dirección de referencia de la corriente es consistente con la dirección de referencia de la caída de tensión,La dirección de referencia de la corriente es consistente con la dirección de referencia del aumento de tensión,La dirección real de la corriente es consistente con la dirección real del aumento de tensión,La dirección real de la corriente es consistente con la dirección real de la caída de tensión,A
El significado en chino de PLC es,Amplificador operacional,Computadora,Controlador programable,Microcomputadora,C
"Un fallo de cortocircuito bifásico transitorio ocurre en el sistema, y después de ser eliminado mediante la acción de protección, se realiza una recierre. La verificación mediante cálculo de si el sistema mantiene su estabilidad tras todo este proceso corresponde a",Estabilidad estática,Estabilidad transitoria,Estabilidad de tensión,Estabilidad dinámica,B
Orden de disposición de los devanados en un transformador de tres devanados desde el interior hacia el exterior,"Alta tensión, media tensión, baja tensión","Baja tensión, alta tensión, media tensión","Media tensión, baja tensión, alta tensión","Baja tensión, media tensión, alta tensión",D
"En un circuito lineal, cuando una fuente de voltaje no está activa, ¿cuál de las siguientes opciones puede usarse para reemplazarla en la ubicación de la fuente de voltaje?",Línea de fuente de voltaje ideal,Circuito abierto,Fuente de corriente ideal,Cortocircuito,D
"En un circuito trifásico, el voltaje de cada fase respecto a tierra es de 220V, pero las fases no se pueden conectar en paralelo entre sí porque",Los ángulos de fase iniciales son diferentes,Las frecuencias son diferentes,Los valores máximos son diferentes,La distancia de los conductores es diferente,A
"Al utilizar un transformador de prueba con una tensión nominal de 10 kV para medir la tgδ de una muestra cuya capacidad es de 20000 pF, entre las siguientes capacidades del transformador de prueba, la mínima que se puede seleccionar es:",1.5kVA,1.0kVA,0.5kVA,2kVA,B
"En una red eléctrica, cuando la reactancia inductiva de un elemento inductivo es igual a la reactancia capacitiva de un elemento capacitivo en serie, ocurre el fenómeno de resonancia ( ).",Ferromagnética,Magnética,Tensión,Corriente,C
Las características de operación de los conductores compuestos de aluminio con alma de acero autoamortiguados son:,Vibración baja del conductor,Pérdidas eléctricas bajas,Tensión estable,Alta capacidad de conducción de corriente,A
La tensión nominal del pararrayos de óxido metálico sin intervalo de chispa se refiere a,El valor eficaz máximo de la tensión permisible de frecuencia industrial aplicada entre los terminales del pararrayos,La tensión de fase nominal de la red eléctrica en el lugar de instalación,La tensión de línea nominal de la red eléctrica en el lugar de instalación,"El valor eficaz máximo de la tensión permisible de frecuencia industrial aplicada entre los terminales del pararrayos, lo que indica que el pararrayos puede funcionar correctamente bajo las sobretensiones temporales determinadas según lo especificado, pero no es igual a la tensión nominal de la red eléctrica",D
"Sistema de 35 kV con punto neutro no conectado a tierra, en condiciones normales de funcionamiento, la corriente capacitiva de cada fase respecto a tierra es de 10 A. Cuando ocurre una falla de puesta a tierra metálica en la fase A, la corriente de puesta a tierra de la fase A es:",30A,15A,10A,20A,A
"En ingeniería electrónica, la eficiencia siempre es ____",igual a 1,menor que 1,distinta de 1,mayor que 1,B
El tamaño del voltaje entre dos puntos en un circuito es,una cantidad absoluta,una constante,mayor que 0,una cantidad relativa,D
El PSS tiene como función,proporcionar amortiguamiento negativo al sistema,mejorar la estabilidad transitoria,proporcionar amortiguamiento positivo al sistema,aumentar la velocidad de excitación,C
"La energía que posee un objeto debido a influencias externas (como elevación, deformación, etc.) se llama",Energía mecánica,Energía inercial,Energía potencial,Energía cinética,C
"Sobre el uso de un reactor para la reducción del voltaje durante el arranque, la siguiente afirmación es incorrecta:",El arranque con reactor generalmente se utiliza en motores de baja tensión y pequeña capacidad,El arranque con reactor generalmente se utiliza en motores de alta tensión,"Al utilizar un reactor para reducir el voltaje durante el arranque, el par del motor disminuye en proporción al cuadrado del voltaje en sus terminales","Al utilizar un reactor para reducir el voltaje durante el arranque, la corriente del motor disminuye en proporción al voltaje en sus terminales",A
El colapso del sistema eléctrico se refiere a,rotura de presas en dos o más centrales hidroeléctricas,la separación anormal del sistema eléctrico en varios sistemas independientes debido a diversas causas,colapso del voltaje del sistema,pérdida total de las centrales eléctricas principales del sistema,B
"En un circuito de corriente continua, ¿cuál de las siguientes afirmaciones es correcta?",La reactancia inductiva es infinita y la reactancia capacitiva es cero,La reactancia inductiva es cero y la reactancia capacitiva es infinita,Tanto la reactancia inductiva como la capacitiva son infinitas,Tanto la reactancia inductiva como la capacitiva son cero,B
"Bajo condiciones de igual capacidad del equipo, su eficiencia aumentará a medida que suba la velocidad",Aumentar,Irrelevante,Permanecerá igual,Disminuir,A
No se permite el uso de,Tensión alterna sinusoidal,Tensión de impulso de rayo,Tensión de impulso operativo,Tensión continua,D
La relación entre la regulación estática y las características mecánicas es:,"La regulación estática también está relacionada con la velocidad de operación; cuando la velocidad es baja, la regulación estática es menor","La regulación estática está relacionada con la rigidez de la característica mecánica; cuanto más rígida sea la característica, menor será la regulación estática","Cuando el motor eléctrico opera a una cierta velocidad, la caída de velocidad producida al cambiar la carga desde sin carga ideal hasta plena carga nominal, dividida por la velocidad en carga nominal, se denomina coeficiente de regulación estática s, comúnmente expresado en porcentaje",El rango de ajuste de velocidad a carga nominal es proporcional,B
"Una onda no senoidal que contiene una componente de corriente continua actuando sobre un circuito lineal, la corriente de respuesta del circuito:",No se puede determinar si contiene componente de corriente continua,Contiene componente de corriente continua,No contiene componente de corriente continua,Otro,B
El campo magnético del entrehierro durante el funcionamiento normal del generador es producido por,el campo residual,la corriente del estator,la fuente de alimentación del rotor,la corriente del rotor y la corriente del estator conjuntamente,D
"Los medidores de voltaje y corriente en el laboratorio, su lectura es del valor de corriente alterna",Valor instantáneo,Valor máximo,Valor eficaz,Valor mínimo,C
"Después de usar un multímetro electromagnético, el interruptor de selección debe colocarse en",La posición de voltaje máximo de corriente alterna,La posición de corriente máxima,La posición de resistencia máxima,La posición OFF,A
¿Cuál de los siguientes defectos puede ser evaluado mediante una prueba de resistencia a la tensión de frecuencia industrial?,Debilidad en el aislamiento entre los conductores del devanado de alta tensión y el devanado de baja tensión,Debilidad en el aislamiento entre el devanado de alta tensión y los conductores de derivación de alta tensión,Distancia insuficiente entre fases en los devanados externos,Daño en el aislamiento entre espiras del devanado,A
El estado de reserva fría del transformador principal significa,Que los disyuntores en un lado del transformador están abiertos,Que los interruptores y aisladores en un lado del transformador están abiertos,Que los interruptores y aisladores en todos los lados del transformador están abiertos,Que los disyuntores en todos los lados del transformador están abiertos,C
Los metales son buenos conductores porque todos los metales tienen,una gran cantidad de átomos en su interior,mucha carga eléctrica en su interior,una gran cantidad de electrones libres en su interior,más electrones que otras sustancias en su interior,C
"En un circuito de corriente alterna, si la corriente se retrasa 90° con respecto al voltaje, ¿de qué tipo de circuito se trata?",Compuesto,Inductivo puro,Resistivo puro,Capacitivo puro,B
En la sincronización simultánea se especifica que la diferencia de frecuencia a ambos lados del medidor de sincronismo debe estar dentro de ( ) Hz para permitir el cierre del circuito del medidor de sincronismo.,±0.1,±0.2,±0.75,±0.5,D
El voltaje máximo de operación del disyuntor se refiere a,Voltaje de falla,Voltaje de línea máximo para operación prolongada,Voltaje de línea para operación prolongada,Voltaje de fase máximo para operación prolongada,B
"Al medir la resistencia del devanado mediante el método de desmagnetización y el método de magnetización auxiliar, la afirmación correcta es:",El método de desmagnetización y el método de magnetización auxiliar ambos hacen que la inductancia disminuya,"El método de desmagnetización hace que la inductancia aumente, el método de magnetización auxiliar hace que la inductancia disminuya",El método de desmagnetización y el método de magnetización auxiliar ambos hacen que la inductancia aumente,"El método de desmagnetización hace que la inductancia disminuya, el método de magnetización auxiliar hace que la inductancia aumente",A
La capacidad de interrupción del disyuntor debe determinarse según la instalación ().,Corriente máxima de cortocircuito,Máxima carga,Capacidad del transformador,Máximo voltaje,A
¿Cuál de las siguientes descripciones sobre el rendimiento del método de control de velocidad mediante la conexión en serie de una resistencia en el circuito del inducido de un motor de corriente continua es incorrecta?,Generalmente se utiliza cuando se necesita aumentar la velocidad por encima de la velocidad base,"Debido a que la característica mecánica se vuelve más blanda, la velocidad del sistema es muy afectada por la carga y en condiciones de carga pesada puede ocurrir incluso un bloqueo del motor",El método de control de velocidad mediante la conexión en serie de una resistencia en el circuito del inducido pertenece al control de velocidad de par constante,"Por la resistencia conectada en serie circula la corriente del inducido, lo cual genera pérdidas considerables durante la operación prolongada",A
"Después de que el generador asume la carga, la velocidad del grupo de generadores pierde magnetismo",Aumenta,Permanece igual,No necesariamente,Disminuye,A
¿Qué dispositivo de conmutación tiene capacidad tanto para interrumpir como para cerrar una corriente de cortocircuito?,Seccionador,Interruptor de aislamiento,Disyuntor,Interruptor de carga,C
Los metales se funden de un estado sólido a un estado líquido al ser calentados hasta una determinada temperatura; la temperatura a la que comienza este cambio se denomina,punto de ebullición,punto de fusión,temperatura de fusión,fusibilidad,B
El valor de la corriente que un dispositivo eléctrico puede soportar sin sufrir daño alguno se puede denominar,Corriente de cortocircuito nominal limitada,Corriente soportable nominal de corta duración,Corriente de fuga,Capacidad nominal de conexión en cortocircuito,B
"Los elementos de circuito se pueden clasificar según el número de terminales conectadas al exterior en elementos de dos terminales, tres terminales y cuatro terminales. Según su relación con el tiempo, se dividen en elementos invariantes en el tiempo y",Elementos lineales,Elementos variantes en el tiempo,Elementos no lineales,Elementos sin componente,B
"Un dispositivo que opera con carga y cuyo voltaje de salida permanece casi constante, cuando la carga aumenta, significa que",La resistencia de carga disminuye,La corriente de salida de la fuente disminuye,La resistencia de carga aumenta,La corriente de salida de la fuente aumenta,D
"La corriente del condensador es i = C*du/dt. Cuando u > 0 y du/dt > 0, esto indica que el condensador está",cargando en dirección inversa,descargando en dirección inversa,cargando,descargando,C
"Sobre la potencia de los elementos en un circuito de estado estable sinusoidal, la siguiente afirmación es incorrecta:",La potencia reactiva inductiva absorbida por el inductor es mayor que cero,La potencia reactiva inductiva absorbida por el capacitor es menor que cero,La potencia reactiva inductiva absorbida por el inductor es igual a cero,La potencia reactiva inductiva absorbida por la resistencia es igual a cero,C
Las características de operación del conductor de diámetro expandido son:,Caída de tensión pequeña,Baja susceptibilidad a la presión del viento,Alta potencia de transmisión,Alto voltaje crítico de corona,D
"La protección diferencial instalada en los transformadores, generalmente requiere lo siguiente para el transformador:",Deben instalarse en transformadores superiores a 1500kVA,Depende de la naturaleza del uso del transformador,Deben instalarse en transformadores superiores a 8000kVA,Todos los transformadores deben estar equipados,A
La dirección de referencia de la corriente indica,Dirección del movimiento de cargas negativas,Dirección real de la corriente,Dirección arbitrariamente establecida en el circuito,Dirección del movimiento de cargas positivas,C
"Al aplicar el principio de superposición, cuando una fuente de voltaje ideal no está en funcionamiento se considera ( ), y cuando una fuente de corriente ideal no está en funcionamiento se considera ( ).",Cortocircuito resistivo,Circuito abierto cortocircuito,Cortocircuito circuito abierto,Circuito abierto resistencia,B
El método de prueba para deformación de bobinados de transformadores que ha sido descartado es:,Método de impedancia de cortocircuito,Método de medición de pérdidas,Método de impulso de baja tensión,Análisis de respuesta en frecuencia,C
La conexión a tierra del punto neutro en el lado primario del transformador de voltaje pertenece a,Puesta a tierra de protección,Puesta a tierra de seguridad,Conexión a neutro,Puesta a tierra funcional,D
La función del condensador conectado en paralelo con los contactos de un interruptor de alta tensión es:,Desviar corriente (Shunt),Mejorar el factor de potencia,Reducir la pendiente de onda de corriente de rayo,Distribuir uniformemente el voltaje,D
"Para los devanados de transformadores con voltaje nominal superior a 1 kVA, se debe utilizar",Megóhmetro de 1000V,Megóhmetro de 500V,Megóhmetro de 2500V,Megóhmetro de 200V,C
La corriente de magnetización del transformador es,una corriente oscilatoria decreciente que contiene componentes no periódicas,la corriente de entrada nominal normal,una corriente sinusoidal en estado estable con gran amplitud,una corriente continua pura,A
Las ventajas de la transmisión de corriente continua se reflejan en,Gran capacidad de transmisión de la línea,Alto nivel de aislamiento de la línea,Construcción sencilla de la línea,Diámetro más fino de la línea,C
La conexión en paralelo de equipos capacitivos en los terminales de la carga es para,Aumentar el factor de potencia de la carga,Reducir la potencia activa de la carga,Aumentar la potencia reactiva de la fuente,Mejorar el factor de potencia de todo el circuito,D
"En un sistema de control cerrado de tercer orden, el hecho de añadir o no un filtro de referencia en la entrada tiene un gran impacto en el rendimiento del sistema. Bajo una entrada escalón, respecto a este efecto, la siguiente afirmación que es incorrecta es:","Bajo una entrada escalón, si no se añade un filtro de referencia en la entrada, el máximo sobrepico es aproximadamente del 43%, siendo mayor que cuando se añade el filtro de referencia en la entrada;","Bajo una entrada escalón, si se añade un filtro de referencia en la entrada, el máximo sobrepico es aproximadamente del 8,1%, siendo menor que cuando no se añade el filtro de referencia en la entrada;","Al añadir un filtro de referencia en la entrada, durante una entrada rampa lineal se puede obtener un buen desempeño de seguimiento, es decir, sin error de seguimiento;","Bajo una entrada escalón, si no se añade un filtro de referencia en la entrada, aumenta la cantidad de veces que ocurre el sobrepico en el sistema.",C
"En la clasificación de las conexiones equipotenciales, el método que consiste en unir directamente mediante un conductor las partes conductoras para que su potencial sea igual o próximo se denomina",Equipotencial auxiliar,Equipotencial local,Equipotencial dividida,Equipotencial general,A
Tensión nominal del disyuntor se refiere a,Tensión de fase normal de operación,Valor máximo de la tensión de línea normal de operación,Valor eficaz de la tensión de línea normal de operación,Tensión normal de operación del disyuntor,C
El fallo de ruptura superficial en los aisladores de línea generalmente ocurre en,La superficie del aislador,El interior del adhesivo del aislador,El interior del aislador,La parte de conexión del aislador,A
"Cuando un transformador opera bajo voltaje nominal y el secundario está en circuito abierto, la potencia consumida en el núcleo del transformador es:",Pérdidas térmicas,Pérdidas reactivas,Pérdidas por cobre,Pérdidas por hierro,D
"Cuando la fuente de corriente constante está en circuito abierto, dentro de la fuente de corriente constante","No hay corriente, hay pérdida de potencia","Hay corriente, hay pérdida de potencia","Hay corriente, no hay pérdida de potencia","No hay corriente, no hay pérdida de potencia",D
"Cuando la carga obtiene la máxima potencia, la eficiencia de la fuente de alimentación es aproximadamente",80%,50%,70%,60%,B
Al conectar o desconectar un transformador se genera,Sobretensión de operación,Sobretensión atmosférica,Sobretensión por rayo,Sobretensión del sistema,A
"Cuando las partes conductivas expuestas del equipo receptor y el sistema de puesta a tierra del sistema de alimentación son independientes entre sí, se debe utilizar",Cable de cuatro conductores,Cable de tres conductores,Cable de un solo conductor,Cable de dos conductores,A
"Los interruptores tienen capacidad de extinción de arco, principalmente porque poseen",Mecanismo rápido,Condensadores en paralelo,Aceite aislante,Cámara de extinción de arco,D
La causa de la sobretensión resonante es,El núcleo del transformador de tensión no está saturado,Causada por operaciones,Intrusión de la onda de rayo,Cambios en los parámetros de la red eléctrica,D
"La distancia entre el pararrayos y el equipo a proteger, en cuanto al efecto de protección se refiere:",Más cerca es mejor,Cumplir con las normas de diseño,Cumplir con las normas de operación,Más lejos es mejor,A
El ensayo que se debe realizar antes de desmontar la válvula mariposa es:,Ensayo de operación con baja presión de aceite,Ensayo de apertura y cierre en agua estática y sin agua,Ensayo de fuente de aceite de reserva,Ensayo de apertura y cierre sin agua,B
"Cuando se introduce un resistor sensible a la frecuencia en el circuito del rotor de un motor de inducción con rotor devanado, ¿cuál de las siguientes descripciones sobre sus características durante el proceso de frenado por inversión es incorrecta?",El resistor sensible a la frecuencia es adecuado para aplicaciones de frenado por inversión y maquinaria que requiere inversiones frecuentes de giro,"Cuando el motor está invertido, la impedancia equivalente del resistor sensible a la frecuencia es mínima","Durante el proceso de frenado por inversión, el resistor sensible a la frecuencia hace que el par del motor permanezca aproximadamente constante durante la inversión","Durante el proceso de frenado por inversión, la impedancia equivalente del resistor sensible a la frecuencia disminuye continuamente al reducirse la frecuencia de la corriente del rotor",B
Las fuentes de alimentación utilizadas en las centrales hidroeléctricas para suministrar energía al circuito secundario se denominan colectivamente,Fuente de corriente continua,Fuente de corriente alterna,Fuente secundaria,Fuente de operación,D
"Cualquiera de los tres elementos de la fuerza que cambie, el efecto de la fuerza sobre el objeto también cambiará.",sin cambios,disminuir,no necesariamente,cambiar,D
"De acuerdo con la afirmación sobre las unidades de carga básica, lo siguiente es correcto:",Las unidades nucleares asumen,Las unidades térmicas pueden asumir,Las unidades de turbina de gas pueden asumir,Las unidades hidroeléctricas con buena economía pueden asumir,B
Protección contra corrientes de falla que pueden circular a través del cuerpo humano o de animales domésticos es:,Protección por distancia,Protección contra contactos directos,Sin protección,Protección contra contactos indirectos,D
"El procedimiento establece que los valores de tensión para la prueba de resistencia de corriente alterna de transformadores de potencia, tensión, transformadores de corriente después de su puesta en servicio o una gran reparación son más bajos que los valores de fábrica, esto se debe principalmente a:",El voltaje de prueba es alto y es difícil de alcanzar en el lugar,Efecto acumulativo del aislamiento del equipo,Margen de aislamiento insuficiente,La capacidad de prueba es grande y es difícil de satisfacer en el lugar,B
Los instrumentos conectados a transformadores de voltaje con conexión Y/Y pueden medir,Tensión de línea,Tensión de fase,Tensión de secuencia cero,"Cuando el fusible de la fase B en el lado de alta tensión se quema, la tensión indicada por el voltímetro conectado Uab es la mitad del valor normal",A
"Cuando ocurre una falla en el sistema eléctrico, se requiere que la protección de relé de la línea actúe cuando deba hacerlo y no actúe cuando no deba. Esto se denomina protección de relé",Selectividad,Rapidez,Confiabilidad,Flexibilidad,A
"La relación entre la potencia aparente en el extremo inicial de una línea, el voltaje en dicho extremo y la corriente de la línea es",S=UIctgφ,S=UIcosφ,S=UIsinφ,S=UItgφ,B
"Sobre las características del inversor de tipo tensión utilizado para controlar la velocidad del motor de corriente alterna, ¿cuál de las siguientes descripciones es incorrecta?","La salida del rectificador pasa por un filtro inductivo y capacitivo, presentando características de fuente de tensión constante","El inversor cuenta con diodos de realimentación, es un inversor de tensión de onda cuadrada",El inversor proporciona al motor asíncrono trifásico una fuente de alimentación cuya tensión y frecuencia son ajustables y proporcionales entre sí,Se puede lograr el frenado regenerativo sin necesidad de instalar un inversor regenerativo en paralelo inverso con respecto al rectificador,D
El propósito principal de instalar separadores en los subconductores de un conductor dividido es,Prevenir la vibración del conductor por viento ligero,Prevenir cortocircuitos entre fases,Evitar el movimiento brusco (latigazo) del conductor,Prevenir el cruce o contacto accidental entre conductores,C
"Cuando se aplica un voltaje de corriente directa a un dieléctrico, la corriente determinada por la polarización elástica del electrolito se denomina",Corriente de absorción,Corriente de conductancia,Corriente capacitiva,Corriente de fuga,C
"En un circuito resistivo, si en la conexión en estrella los tres resistores son iguales, cada uno de 6 ohmios, entonces en la conexión equivalente en triángulo también los tres resistores son iguales y su valor es igual a",2,6,3,18,D
"Cuando se utiliza el control de voltaje del estator para variar la velocidad en un motor de inducción, suele emplearse un circuito de control de voltaje CA con tiristores. De los siguientes circuitos, ¿cuál es el más adecuado y de uso más frecuente?",Conexión delta abierta — Circuito de control trifásico en el cual los tiristores y las cargas forman una conexión en triángulo interior,"Conexión estrella semicontrolada sin hilo neutro — Circuito de control semicontrolado, con un solo tiristor por fase","Conexión estrella sin hilo neutro — Circuito de control trifásico sin hilo neutro, rango máximo de disparo por fase 150°, sin armónicos triples","Conexión estrella con hilo neutro — Circuito de control trifásico con hilo neutro, requiere un ángulo de disparo de 180°, simetría trifásica",C
La potencia natural de la línea de 110 kV es,5180 MW,885 MW,9940 MW,2210 MW,D
La intensidad solar se toma como 0.1 W/cm² y la velocidad del viento se considera en,1 m/s,0.5 m/s,2 m/s,1.5 m/s,B
"En los sistemas eléctricos, el dispositivo que transforma grandes corrientes en corrientes más pequeñas en proporción se llama",Transformador de corriente,Reactor,Transformador de voltaje,Transformador,A
"El procedimiento establece que los valores de tensión de prueba de resistencia a la corriente alterna para transformadores de potencia, transformadores de tensión y transformadores de corriente después de su puesta en servicio o grandes reparaciones son más bajos que los valores de fábrica, esto se debe principalmente a:","La capacidad de prueba es grande, difícil de satisfacer en el lugar","La tensión de prueba es grande, difícil de satisfacer en el lugar",El margen de aislamiento es insuficiente,El efecto acumulativo entre los aislamientos del equipo,D
"Durante la transferencia de barras, antes de desconectar el alimentador del interruptor de acoplamiento de barras, primero debe activarse",Placa de salto completo de comunicación,Placa de protección contra sobrecorriente,Placa de protección de carga,Placa de interconexión,D
Las风机 (fans) se detienen con frecuencia durante el arranque debido a la activación del relé térmico. La medida más confiable a tomar es:,Cambiar el método de arranque y utilizar un arranque con reducción de voltaje,Cambiar el valor de ajuste del relé térmico,"Añadir un circuito de retardo en el arranque, de modo que el relé térmico no funcione durante el arranque y entre en funcionamiento una vez completado el arranque",Eliminar el relé térmico,C
La corriente mínima que aparece en el miliamperímetro de la protección de barras es la corriente del transformador de corriente,Corriente de carga,Corriente de error,Corriente de circuito abierto,Corriente producida por conexiones incorrectas,B
"Cuando una bombilla pequeña se conecta en serie con una resistencia variable a una fuente de corriente constante, si la resistencia variable disminuye, el voltaje de la bombilla","Aumenta, se vuelve más brillante","Disminuye, se vuelve más brillante","Disminuye, se vuelve más oscura","Permanece igual, permanece igual",D
El teorema de superposición se aplica para,calcular el voltaje y la corriente en circuitos no lineales,calcular el voltaje y la corriente en circuitos lineales,"calcular el voltaje, la corriente y la potencia en circuitos lineales",calcular la potencia en circuitos no lineales,B
¿Cuál de los siguientes métodos de compensación reactiva no se puede utilizar?,Instalar condensadores en la barra de la subestación,Instalar condensadores en el terminal del generador,Instalar condensadores en paralelo en la línea de distribución,Instalar condensadores en paralelo en el lugar del usuario,B
Las pérdidas de energía debidas a la acción de alta tensión en la capacitancia formada por el aislamiento externo de los equipos eléctricos son,Pérdidas de energía magnética,Pérdidas dieléctricas,Pérdidas de potencia reactiva,Pérdidas por intercambio de energía eléctrica,B
