"Se ha descubierto que en los pacientes con cáncer de recto existen células cancerosas y células madre tumorales. El tratamiento con curcumina provoca una alta expresión de proteínas apoptóticas como BAX en las células cancerosas, induciendo su apoptosis; mientras que las células madre tumorales, debido a que poseen altos niveles de la proteína ABCG2 en sus membranas, pueden expulsar eficazmente la curcumina, evitando así la apoptosis y proliferando para diferenciarse en células cancerosas. ¿Cuál de las siguientes afirmaciones es incorrecta?",Los genes que codifican las proteínas BAX y ABCG2 pertenecen todos al grupo de los oncogenes,La proliferación de las células madre tumorales y la expulsión de la curcumina requieren consumo de ATP,La expresión génica en las células madre tumorales y en las células cancerosas es diferente,El uso conjunto de un inhibidor de ABCG2 y curcumina puede promover la apoptosis de las células madre tumorales,A
¿Cuál de los siguientes reactivos y resultados experimentales se corresponden correctamente con el propósito del experimento?,Propósito del experimento: Detectar grasa en tejidos vegetales. Reactivo: Reactivo de Biuret. Resultado esperado: Las partículas de grasa se tiñen de rojo.,"Propósito del experimento: Observar la distribución de ADN y ARN en las células. Reactivo: Reactivo de Fehling, Pirroína roja. Resultado esperado: El reactivo de Fehling tiñe el ADN de verde, la Pirroína roja tiñe el ARN de rojo.",Propósito del experimento: Observar la división mitótica en células del meristemo apical de la raíz. Reactivo: Verde de metilo. Resultado esperado: Los cromosomas se tiñen de rojo púrpura.,Propósito del experimento: Detectar glucosa en tejidos vegetales. Reactivo: Verde de metilo. Resultado esperado: La glucosa reacciona con el verde de metilo generando un precipitado verde.,C
La cebolla morada es un material comúnmente utilizado en experimentos biológicos. La siguiente afirmación incorrecta es:,"Para observar la mitosis, es adecuado seleccionar células de la zona meristemática de la raíz de la cebolla","Para observar la plasmólisis y su recuperación, es adecuado seleccionar células de la epidermis externa de las hojas escamas moradas de la cebolla","Para extraer el pigmento morado presente en los vacuolos, se puede utilizar agua como disolvente","Al observar una preparación temporal hecha con puntas de raíz de cebolla inducidas por bajas temperaturas bajo el microscopio, se puede observar el fenómeno de sinapsis",D
¿Cuál de las siguientes afirmaciones sobre la seguridad de los organismos genéticamente modificados es incorrecta?,China ha implementado obligatoriamente un sistema de etiquetado para alimentos transgénicos y productos agrícolas transgénicos,"Actualmente, la controversia sobre la seguridad de los organismos genéticamente modificados se centra principalmente en la seguridad alimentaria y la seguridad ambiental","La evaluación de riesgos, el monitoreo preventivo y la gestión de riesgos son condiciones previas para garantizar la seguridad de los organismos genéticamente modificados",La mayoría de los países del mundo indican en las etiquetas de alimentos transgénicos los posibles riesgos con fines de advertencia,D
"En el retículo endoplasmático y en el núcleo de una célula eucariota, las sustancias que se sintetizan son, respectivamente:","DNA, proteínas","Aminoácidos, proteínas","RNA, DNA","Lípidos, RNA",D
¿Cuál de las siguientes afirmaciones sobre las células B pancreáticas y las células B es incorrecta?,Todas pueden reconocer moléculas señal,Todas poseen un aparato de Golgi bien desarrollado,Todas pueden transcribir mRNA que dirige la síntesis de ATPasa,Todas contienen el gen que controla la síntesis de insulina,B
La siguiente afirmación sobre la entrada y salida de sustancias en las células es correcta:,La mayoría de los iones entran en la célula sin consumir energía bajo un gradiente de concentración inverso,Los grandes moléculas orgánicas necesitan ser transportadas por proteínas portadoras para entrar en la célula,La velocidad de transporte transmembranal de las moléculas de agua no está relacionada con la diferencia de concentración entre el interior y el exterior de la célula,Las moléculas de glucosa pueden entrar en la célula mediante difusión facilitada a favor del gradiente de concentración,D
¿Cuál de las siguientes afirmaciones sobre los linfocitos humanos es incorrecta?,Tanto las células T como las células B se desarrollan a partir de células madre hematopoyéticas,Las células T efectoras pueden atacar células huésped infectadas por patógenos,Los factores linfáticos liberados por las células T no pueden hacer que las células B estimuladas por antígenos se proliferen,Las células T que se desarrollan y maduran en el timo pueden participar en la inmunidad celular,C
"Si todos los reactivos, excepto la enzima, se han preincubado, ¿cuál de las siguientes secuencias de operaciones es razonable para realizar un experimento de medición de la actividad enzimática?",Añadir enzima → Añadir sustrato → Añadir solución tampón → Incubar y cronometrar → Detectar la cantidad de producto después de un período de tiempo,Añadir solución tampón → Añadir sustrato → Añadir enzima → Incubar y cronometrar → Detectar la cantidad de producto después de un período de tiempo,Añadir sustrato → Cronometrar → Añadir enzima → Añadir solución tampón → Incubar → Detectar la cantidad de producto después de un período de tiempo,Añadir sustrato → Añadir enzima → Cronometrar → Añadir solución tampón → Incubar → Detectar la cantidad de producto después de un período de tiempo,B
"Utilizando plantas puras de flores rojas de cierta planta superior y cruzándolas con plantas puras de flores blancas, en la F1 todas las plantas presentaron flores rojas. Si la F1 se autofecunda, entre las plantas F2 obtenidas había 272 plantas con flores rojas y 212 con flores blancas. Si se usa el polen de una planta pura de flores blancas para fecundar una planta F1 de flores rojas, entre las plantas descendientes había 101 con flores rojas y 302 con flores blancas. Según los resultados de este experimento de hibridación, ¿cuál de las siguientes afirmaciones es correcta?",Todos los individuos de flores blancas en F2 son homocigotos,Los genes que controlan las flores rojas y blancas están en un par de cromosomas homólogos,El número de genotipos en las plantas de flores blancas de F2 es mayor que en las plantas de flores rojas,En F2 existen dos genotipos distintos para las plantas de flores rojas,C
La afirmación incorrecta sobre la regulación de la temperatura corporal es,La exhalación es la principal vía de disipación de calor en el cuerpo humano,El hipotálamo tiene un centro termorregulador y también la función de percibir los cambios de temperatura,La descomposición oxidativa de sustancias orgánicas es una vía importante para la producción de calor en el cuerpo,Los músculos esqueléticos y el hígado son los principales órganos responsables de la producción de calor en el cuerpo,A
"En teoría, ¿cuál de las siguientes afirmaciones sobre enfermedades genéticas monogénicas humanas es correcta?",La frecuencia de enfermedad autosómica dominante en mujeres es igual a la frecuencia del gen causante.,La frecuencia de enfermedad dominante ligada al X en mujeres es igual a la frecuencia del gen causante.,La frecuencia de enfermedad recesiva ligada al X en hombres es igual a la frecuencia del gen causante.,La frecuencia de enfermedad autosómica recesiva en hombres es igual a la frecuencia del gen causante.,C
¿Cuál de las siguientes afirmaciones sobre la estructura y función celular es correcta?,Los pigmentos fotosintéticos están distribuidos en la membrana interna del cloroplasto y pueden absorber energía luminosa,La enzima sintetasa de ATP puede atravesar los poros nucleares e ingresar al núcleo celular,En la matriz mitocondrial existen enzimas que descomponen la glucosa,"Los ribosomas no poseen estructura membranosa, pero contienen grupos fosfato",D
"Un cierto tipo de planta diploide superior tiene un sistema de determinación del sexo del tipo XY. Esta planta presenta dos tipos de hojas: anchas y estrechas, siendo las hojas anchas dominantes sobre las estrechas. El gen que controla este par de rasgos contrastantes (B/b) se encuentra en el cromosoma X, y el polen que contiene el gen b es inviable. ¿Cuál de las siguientes afirmaciones es incorrecta?","Si todos los descendientes masculinos de un cruce son de hoja ancha, entonces la planta femenina parental es homocigota.","Al cruzar una planta femenina de hoja ancha con una planta masculina de hoja estrecha, en la descendencia habrá tanto plantas femeninas como masculinas.","Al cruzar una planta femenina de hoja ancha con una planta masculina de hoja ancha, en la descendencia podría aparecer alguna planta masculina de hoja estrecha.","El rasgo de hoja estrecha solo puede aparecer en plantas masculinas, pero no en plantas femeninas.",B
"El científico Went realizó el siguiente experimento: cortó la punta de un coleóptilo de avena y la colocó sobre un bloque de agar. Unas horas más tarde, retiró la punta del coleóptilo y dividió el bloque de agar en trozos pequeños. Luego colocó estos trozos de agar tratados en un lado de un coleóptilo de avena cuya punta había sido eliminada, y como resultado, el coleóptilo se inclinó y creció hacia el lado opuesto. Sin embargo, si se utilizaba un bloque de agar que no había estado en contacto con la punta del coleóptilo, éste ni crecía ni se doblaba. Este experimento demostró que",El coleóptilo se inclina hacia la luz,La sustancia que causa la curvatura del coleóptilo es una sustancia química,El ácido indolacético solo puede transportarse desde el extremo superior al extremo inferior morfológico,La naturaleza química de la auxina es el ácido indolacético,B
El desarrollo de la ciencia no puede separarse de las notables contribuciones de los científicos. ¿Cuál de las siguientes afirmaciones es incorrecta?,"Avery separó el ADN y otras sustancias como las proteínas, observando por separado sus funciones, y concluyó que el ADN es la sustancia genética",Watson y Crick utilizaron el método de construcción de modelos físicos al estudiar la estructura de la molécula de ADN,Went utilizó la avena coleóptilo como material experimental y demostró que la esencia química de la auxina es el ácido indolacético,Morgan aplicó el método hipotético-deductivo y mediante experimentos de hibridación con moscas del vinagre localizó los genes en los cromosomas,C
"¿Cuál de las siguientes afirmaciones sobre el experimento para explorar si el ADN es la sustancia hereditaria, es correcta?",El experimento de Griffith demostró que el ADN es la sustancia hereditaria de Streptococcus pneumoniae,"En el experimento de Hershey y Chase, el ADN del bacteriófago T2 estaba marcado directamente con ^32P","En el experimento de Griffith, la transformación de Streptococcus pneumoniae tipo R a tipo S fue el resultado de una mutación genética",El experimento de Hershey y Chase demostró que el ADN es la sustancia hereditaria del bacteriófago T2,D
Un cierto virus vegetal V se transmite entre arrozales por medio de la succión del jugo del arroz por parte de las langostas. El aumento en la cantidad de ranas en los arrozales puede reducir la propagación de este virus entre los arrozales. ¿Cuál de las siguientes afirmaciones es correcta?,La relación entre las ranas y las langostas es de depredación,La relación entre el arroz y el virus V es de mutualismo,La relación entre el virus V y las ranas es de parasitismo,La relación entre el arroz y las ranas es de competencia,A
"Durante el ciclo vital de una célula, ocurren fenómenos como la división y la diferenciación. ¿Cuál de las siguientes afirmaciones es incorrecta?",Las células madre hematopoyéticas en los mamíferos son células no diferenciadas,La mitosis contribuye a la herencia de los caracteres biológicos,Mediante cultivo de tejidos se puede desarrollar una nueva planta a partir de células del mesófilo de una hoja,La diferenciación celular es el resultado de la expresión selectiva de genes dentro de la célula,A
"Los estudios científicos han descubierto que el contaminante orgánico persistente, perfluorooctano sulfonato (PFOS), a cierta concentración, no solo puede inducir mutaciones por deleción en el gen reportero redBA/gam de ratones, sino también inducir roturas de doble hebra en el ADN de fibroblastos embrionarios de ratones. ¿Cuál de las siguientes afirmaciones es correcta?",El uso prolongado de PFOS hará que los ratones sufran evolución,Los factores que inducen mutaciones genéticas por efecto de PFOS pertenecen a factores físicos,PFOS puede inducir mutaciones genéticas de manera dirigida,La rotura de doble hebra inducida por PFOS en el ADN siempre provocará daño en la estructura génica,A
¿Cuál de las siguientes afirmaciones sobre las auxinas vegetales y los análogos de auxina es incorrecta?,Tratar esquejes con una concentración adecuada de análogo de auxina puede promover el desarrollo de sus raíces.,Una concentración adecuada de análogo de auxina puede promover el desarrollo de frutos sin semillas.,La concentración óptima de auxina necesaria para el crecimiento de raíces y brotes en la misma planta es la misma.,La exposición a la luz unilateral en la vaina del coleóptilo de avena puede provocar cambios en la distribución de su auxina.,C
"Al usar pesticidas para controlar una cierta plaga, los individuos sensibles tienden a morir fácilmente mientras que los resistentes a pesticidas sobreviven con mayor facilidad. Sin embargo, durante el período de invernada, los individuos que sobreviven con mayor facilidad son los sensibles. ¿Cuál de las siguientes afirmaciones es incorrecta?","Si se dejara de usar el pesticida, la frecuencia del gen de resistencia disminuiría año tras año, y la población de plagas continuaría evolucionando",Este ejemplo muestra que los pesticidas y el frío intenso determinan la dirección de la evolución de la plaga al modificar de manera dirigida la frecuencia génica de la población,"El gen de resistencia ya existía antes del uso del pesticida, y su aparición representa una ventaja para dicha plaga","Las variaciones que surgen en la población de plagas son no dirigidas, proporcionando así una amplia base de materiales para la selección natural",C
¿Cuál de las siguientes afirmaciones sobre los ecosistemas es incorrecta?,La regulación mediante retroalimentación negativa favorece el mantenimiento de la estabilidad relativa del ecosistema,El mantenimiento de la estabilidad relativa del ecosistema no puede prescindir del intercambio de información,"Cuando el ecosistema se encuentra relativamente estable, no hay entrada ni pérdida de energía",Entre los componentes que forman el ecosistema se encuentran elementos no biológicos,C
"Un hombre normal (XBY) que tiene una célula en la etapa tardía de la primera división meiótica, se compara con una mujer portadora del gen de daltonismo (XBXb) que tiene una célula en la etapa tardía de la mitosis (sin considerar mutaciones genéticas), lo correcto es:",La proporción del número de ADN en los núcleos de las células hijas es 2∶1,La proporción del número de cromosomas X es 1∶2,La proporción del número de genes B es 1∶1,La proporción del número de cromátidas es 4∶1,C
¿Cuál de las siguientes afirmaciones sobre la excitación nerviosa es incorrecta?,"En estado de reposo, no hay iones que entren o salgan a través de la membrana celular del neurona",Los neurotransmisores se unen a receptores específicos en la membrana postsináptica,Los neurotransmisores son liberados por exocitosis desde la membrana presináptica y entran en la hendidura sináptica,"En la parte excitada del axón, el potencial eléctrico a ambos lados de la membrana muestra un interior positivo y un exterior negativo",A
La afirmación correcta sobre los experimentos es:,"La solución acuosa de azul de bromotimol reacciona con el alcohol en condiciones ácidas呈现灰绿色 (Nota: Esta parte parece haber un error, ya que ""呈现灰绿色"" está en chino y significa ""muestra un color grisáceo verdoso"". Debería estar traducido o en inglés si se mantiene la coherencia. Sin embargo, como indicaste que solo se debe traducir el contenido y no modificar nada más, lo dejo así.)","En el experimento en el que la colchicina induce la duplicación del número de cromosomas, después de la digestión se debe lavar con alcohol al 95%","En el método de cromatografía en papel para separar pigmentos en cloroplastos, la banda de pigmento verde azulado es la más ancha, lo que indica que su contenido es el más alto",Con hojas frescas de chara no se puede observar la plasmólisis y la recuperación celular,C
¿Cuál de las siguientes descripciones sobre las hormonas animales es correcta?,La cantidad de hormonas en el cuerpo es constante,Los receptores de la hormona estimulante de la tiroides se distribuyen en diversos tipos de células del cuerpo,La naturaleza química de las hormonas sexuales son proteínas compuestas por aminoácidos,Las hormonas son sustancias biológicamente activas con alta eficacia,D
¿Cuál de las siguientes afirmaciones sobre la auxina vegetal es incorrecta?,Las células jóvenes y las células maduras tienen la misma sensibilidad a la auxina.,La auxina en el floema de tallos maduros puede transportarse de manera no polar.,La síntesis de etileno en segmentos de plántulas de guisante está influenciada por la concentración de auxina.,El triptófano en hojas jóvenes de plantas puede transformarse en auxina.,A
"Dos tipos de células de la misma especie producen cada una una proteína secretora; los diversos aminoácidos que componen estas dos proteínas tienen el mismo contenido, pero su orden es diferente. La razón es que los componentes involucrados en la síntesis de estas dos proteínas son:",Tipos diferentes de tRNA,Aminoácidos diferentes determinados por el mismo codón,Secuencia de bases en el mRNA diferente,Componentes diferentes en los ribosomas,C
¿Cuál de las siguientes afirmaciones sobre el proceso vital de la célula es incorrecta?,La proliferación celular puede no presentar cambios periódicos en la envoltura nuclear y el nucléolo,La diferenciación celular no implica cambios en el material genético del núcleo,La apoptosis celular favorece el crecimiento y desarrollo normales del organismo multicelular,El crecimiento celular aumenta la eficiencia del transporte de sustancias,D
¿Cuál de las siguientes afirmaciones sobre reactivos o métodos experimentales es correcta?,Se puede utilizar una solución adecuada de nitrato de potasio para observar continuamente el fenómeno de plasmólisis y recuperación de las células epidérmicas de cebolla,"Después de fijar la forma celular con la solución de Carnoy, se debe enjuagar dos veces con agua limpia antes de preparar la muestra",Tanto la auxina vegetal como la insulina humana pueden reaccionar con el reactivo de biuret produciendo una coloración púrpura,"Al estudiar la riqueza de grupos de pequeños animales en el suelo, se utiliza el método de captura-recaptura con marcaje",A
La siguiente afirmación relacionada con el experimento es correcta:,La enzima peroxidasa es fácil de obtener y es un buen material para investigar el efecto de la temperatura sobre la actividad enzimática,"Utilizando colorante Jano verde para teñir células de la hoja de trigo, se pueden observar mitocondrias que permanecen vivas durante mucho tiempo bajo un microscopio de alta potencia","Al investigar el efecto del pH sobre la actividad enzimática, la variable independiente es el tipo de enzima","Después de ser tratadas y teñidas con el colorante pirronina verde metilo, las células epiteliales bucales humanas presentan núcleos celulares de color verde",D
¿Cuál de las siguientes afirmaciones sobre el paso de información es incorrecta?,Las células de plantas vasculares pueden transferir información a través de estrías citoplasmáticas (plasmodesmos),La glándula pituitaria y la tiroides pueden transmitir información reguladora mediante moléculas hormonales,La información genética puede fluir desde el ADN hacia el ARN y luego hacia las proteínas,"En un ecosistema, la información solo puede ser transmitida a lo largo de la cadena alimenticia desde niveles tróficos inferiores hacia niveles tróficos superiores",D
La opción correcta es:,dos ítems,tres ítems,cuatro ítems,"un ítem  

Las traducciones de las opciones se mantienen en inglés como solicitado:

A: 二项  
B: 三项  
C: 四项  
D: 一项",B
El estado estable del medio interno es una condición necesaria para mantener las actividades vitales normales del organismo. ¿Cuál de las siguientes afirmaciones es incorrecta?,Mantener el medio interno relativamente estable favorece la adaptación del organismo a los cambios del entorno externo,"La oxidación y descomposición del piruvato que ocurre en el medio interno proporciona energía a las células, favoreciendo el desarrollo de las actividades vitales",Mantener la concentración relativamente estable de Na＋ y K＋ en el medio interno favorece la excitabilidad normal de las células nerviosas,El estado estable del medio interno favorece el desarrollo normal de las reacciones enzimáticas durante el metabolismo,B
"Las variables principales en un experimento son la variable independiente, la variable dependiente y las variables extrañas. La siguiente opción que no corresponde a una operación para controlar variables extrañas es:","En el experimento para verificar el efecto de la temperatura sobre la actividad enzimática, primero se colocan adecuadamente cada sustrato y soluciones enzimáticas por separado a la misma temperatura durante un tiempo apropiado antes de mezclarlas","En el experimento para verificar que la fotosíntesis requiere luz, se cubre con papel negro la mitad de una hoja","En el experimento de extracción y separación de pigmentos en hojas verdes, al preparar la tira de papel filtro se recortan las dos esquinas","En el experimento para verificar que la fotosíntesis produce almidón, primero se somete a la planta experimental a un tratamiento de ayuno",B
Las siguientes afirmaciones sobre el K+ y el Na+ en los animales son incorrectas:,El proceso mediante el cual el Na+ es transportado desde el exterior hasta el interior de los glóbulos rojos es un transporte pasivo,La generación y mantenimiento del potencial de reposo de las células nerviosas está principalmente relacionada con el K+,El Na+ en el NaCl participa en la formación de la presión osmótica del plasma mientras que el Cl− no participa,"Cuando un impulso nervioso se propaga a lo largo de una fibra nerviosa, hay una gran entrada de Na+ desde el exterior al interior de la membrana celular",C
"El ácido indolacético (auxina) puede promover el alargamiento celular, y una de las razones es que puede aumentar la plasticidad de la pared celular. Una teoría sostiene que la auxina se une a receptores en la membrana celular, promoviendo la secreción de H+ desde el citoplasma hacia la pared celular, lo cual acidifica la pared celular e incrementa la actividad de ciertas enzimas que degradan la pared celular (como la β-galactosidasa), haciendo que la pared celular se relaje y aumente su plasticidad. Según esta teoría, ¿cuál de las siguientes afirmaciones es correcta?","En la plántula que crece curvada, el pH en la pared celular del lado opuesto a la luz está más cerca del pH óptimo para la β-galactosidasa que en el lado orientado hacia la luz",La auxina afecta la actividad fisiológica de las plantas regulando la expresión génica de enzimas que degradan la pared celular,"En células de la punta de la raíz y células del mesófilo foliar, la cantidad de receptores en la membrana celular capaces de unirse a la auxina es casi igual","Cuanto mayor sea la concentración de auxina, mayor será su efecto estimulante sobre el alargamiento celular",A
¿Cuál de las siguientes afirmaciones sobre el proceso vital de la célula es incorrecta?,"Durante la apoptosis celular, la actividad de los genes relacionados se intensifica, lo cual es favorable para el desarrollo del individuo.","Después de la transformación cancerosa de la célula, las proteínas de membrana cambian y la célula se disemina y metastatiza fácilmente.","Durante la diferenciación celular, tanto los genes nucleares como sus productos expresados cambian.","Durante la división celular, la distribución de las mitocondrias es aleatoria.",C
¿Cuál de las siguientes afirmaciones sobre la estructura vertical del bosque es incorrecta?,Los animales en la comunidad presentan fenómeno de estratificación vertical,El grado de densidad de la capa arbórea no afectará la estructura horizontal de la capa herbácea,La estratificación vertical de los animales en la comunidad está relacionada con la estratificación de las plantas,Las plantas en la comunidad presentan fenómeno de estratificación vertical,B
La fenómena de espiral es común en múltiples sustancias o estructuras biológicas. ¿Cuál de las siguientes afirmaciones es incorrecta?,"Los cloroplastos de Spirogyra forman cintas en forma de espiral, lo que facilita la observación del lugar donde ocurre la fotosíntesis durante los experimentos.","El ADN tiene una estructura de doble hélice regular, lo cual determina su estabilidad estructural.","Cuando los cromosomas se desespiralizan para formar cromatina, simultáneamente también se desenrolla la doble cadena del ADN.","Algunas proteínas poseen estructuras helicoidales, las cuales determinan sus funciones específicas.",C
La afirmación correcta sobre la síntesis biológica de proteínas es:,Un tRNA puede transportar múltiples aminoácidos,El anticodón está formado por tres bases adyacentes localizadas en el ARN mensajero,La ADN polimerasa se sintetiza dentro del núcleo celular,El ADN presente en las mitocondrias puede controlar la síntesis de ciertas proteínas,D
"Una cierta H+-ATPasa es una proteína de membrana con actividad de ATP hidrolasa, capaz de utilizar la energía liberada por la hidrólisis del ATP para transportar H+ a través de la membrana en contra de su gradiente de concentración. (1) Cuando las células oclusivas de los estomas de cierta planta se suspenden en una solución con un pH determinado (suponiendo que el pH intracelular es más alto que el extracelular) y se mantienen a oscuras durante un período de tiempo, el pH de la solución no cambia; (2) Luego, la solución que contiene las células oclusivas se divide en dos grupos: en uno, tras exponerlo a luz azul, el pH de la solución disminuye claramente; en el otro grupo, primero se agrega al inhibidor de la H+-ATPasa (que inhibe la hidrólisis del ATP), seguido por la exposición a luz azul, y el pH de la solución no cambia. Con base en los resultados experimentales mencionados, ¿cuál de las siguientes inferencias es poco razonable?","La H+-ATPasa está localizada en la membrana plasmática de las células oclusivas, y la luz azul puede inducir el transporte de H+ desde el interior hacia el exterior celular","La luz azul actúa sobre la H+-ATPasa presente en la membrana plasmática de las células oclusivas, causando el transporte transmembranal de H+ en contra de su gradiente de concentración",Los H+ en la solución no pueden atravesar la membrana plasmática e ingresar a las células oclusivas mediante difusión libre,La energía necesaria para que la H+-ATPasa transporte H+ en contra de su gradiente de concentración puede ser suministrada directamente por la luz azul,D
