"""Cuando llegué al final de la escalera mecánica y di un paso hacia él (Zhou Enlai), extendí intencionadamente mi mano..."" (Memorias de Nixon). La razón por la cual el presidente estadounidense Nixon ""extendió su mano"" fue:",Abogar por el establecimiento de relaciones internacionales basadas en la convivencia pacífica,Alabar la grandeza de la nación china,Reconocer la necesidad de que Estados Unidos desarrolle relaciones con China,Explicar la importancia de China para la estabilidad de las relaciones internacionales,C
El problema fundamental del mundo actual es,Promover el desarrollo,Impulsar la multipolaridad mundial,Mantener la paz,Resolver el problema de la pobreza mundial,A
"Algunos académicos sostienen que: ""Nixon y Kissinger, esta extraña dupla, finalmente liberó la política exterior estadounidense de su carga, rompió las prohibiciones, desplazó la atención nacional desde la ideología hacia la geopolítica, y ajustó la política estadounidense para adaptarla a los profundos cambios ocurridos en la estructura de las relaciones internacionales"". ¿Cuál de las siguientes opciones sirve mejor como evidencia para respaldar este punto de vista?",Publicación del Comunicado Conjunto Chino-Americano,Establecimiento formal de relaciones diplomáticas entre China y Estados Unidos,Restablecimiento del legítimo escaño de China en las Naciones Unidas,Acuerdo de cese al fuego en Corea firmado por China y Estados Unidos,A
¿Cuál de las siguientes afirmaciones sobre la Organización de Cooperación de Shanghái es incorrecta?,"Se fundó en 2001, aprobó la ""Declaración de la Organización de Cooperación de Shanghái"" y formó el ""Consenso de Shanghái""",China participa activamente en las actividades de la Organización de Cooperación de Shanghái y ha desempeñado un papel de liderazgo,"Ha desempeñado un papel importante en el fortalecimiento de la cooperación política y económica entre China, Rusia y los demás países de Asia Central",Es una nueva organización regional que busca la seguridad mediante la confianza mutua y la cooperación mediante beneficios mutuos,A
"En 2001, la Organización de Cooperación de Shanghái anunció su establecimiento, ofreciendo al mundo un nuevo modelo de cooperación regional. Las características de este modelo no incluyen",Países grandes y pequeños promueven conjuntamente,Integración económica y política,Cooperación mutuamente beneficiosa,Seguridad primero,B
"“Mientras Estados Unidos y la Unión Soviética llevan a cabo un diálogo, quizás Estados Unidos necesite encontrar una posición ventajosa sobre el tema chino en la que pueda apoyarse.” — Richard Nixon, *No hay victoria sin guerra*. El material indica que la razón por la cual Estados Unidos deseaba mejorar rápidamente las relaciones con China era:",China se había convertido ya en uno de los cinco centros principales de poder y desempeñaba un papel importante en los asuntos internacionales,Aprovechar la reconciliación con China para obtener ventaja en la competencia hegemónica con la Unión Soviética,La política de aislamiento de Estados Unidos hacia China había fracasado,La mejora en las relaciones entre Estados Unidos y China coincidía con los intereses fundamentales de China,B
El principal obstáculo para la paz y el desarrollo en el mundo actual es,La amenaza de la evolución pacífica,El enfrentamiento entre socialismo y capitalismo,Los conflictos regionales y las contradicciones étnicas,El hegemonismo y la política de poder,D
"¿Cuál de las siguientes descripciones sobre la Conferencia de Ginebra es correcta?: a) Zhou Enlai realizó activos esfuerzos diplomáticos en la conferencia; b) Zhou Enlai propuso la directriz de ""buscar puntos en común y reservar diferencias"", promoviendo el éxito completo de la conferencia; c) La destacada habilidad diplomática de Zhou Enlai ganó una alta reputación internacional para la nueva China; d) Zhou Enlai explicó claramente los principios básicos de la coexistencia pacífica",abd,abcd,abc,ac,D
"En 2008, la diplomacia de nuestro país aplicó los tres conceptos de ""desarrollo pacífico"", ""mundo armonioso"" y ""cooperación ganadora para todos"", logrando grandes éxitos. La propuesta de estos tres conceptos: a refleja que la paz y el desarrollo son los temas centrales de la época actual; b está determinada por la naturaleza estatal y los intereses nacionales de nuestro país; c se basa en que todos los países del mundo tienen intereses fundamentales comunes; d indica que nuestra política exterior ha sufrido importantes ajustes y cambios.",ab,cd,abcd,abd,A
"En la competencia cada vez más intensa por la potencia nacional integral, la competencia principal es",Poder militar,Tecnología económica,Base cultural,Estructura política,B
"En 1952, Zhou Enlai dijo en su discurso ""Nuestra política exterior y tareas"": ""No reconocemos las antiguas relaciones diplomáticas establecidas entre el gobierno del Kuomintang y varios países, sino que debemos establecer nuevas relaciones diplomáticas sobre una nueva base. Respecto a los representantes de diversos países que residían en la antigua China, los trataremos como ciudadanos extranjeros ordinarios, no como representantes diplomáticos"". ¿A qué política diplomática se refiere Zhou Enlai aquí?","""Crear una nueva partida""","""Limpiar la casa antes de invitar a los invitados""","""Inclinarse hacia un lado""","""Buscar puntos en común mientras se respetan las diferencias""",A
"China propuso los Cinco Principios de Convivencia Pacífica, originalmente para manejar",las relaciones con países socialistas,las relaciones con países capitalistas occidentales,las relaciones con todos los países,las relaciones con países nacionalistas,D
"Zhou Enlai alguna vez dijo: ""El desarrollo de las nacionalidades en China es mutuamente cruzado en términos geográficos... Han dominado durante largo tiempo la región central de China y se expandieron hacia las regiones habitadas por otras minorías étnicas; sin embargo, también muchas otras minorías étnicas entraron en la región central y gobernaron allí. Esto ha formado el fenómeno de convivencia entre múltiples nacionalidades."" Basándose en esto, se puede saber que el principal factor para implementar el sistema de autonomía regional étnica en nuestro país es:",La tarea económica del desarrollo común y próspera de todas las nacionalidades,La tradición histórica de unidad y igualdad entre las nacionalidades,Las necesidades políticas de resistencia contra la agresión extranjera por parte de todas las nacionalidades,La realidad actual de coexistencia e integración entre las diferentes nacionalidades,D
"El ""Comunicado Conjunto China-Estados Unidos"" establece que ""ninguna de las dos partes debe buscar la hegemonía en la región Asia-Pacífico, y cada una se opone al esfuerzo de cualquier otro país o grupo de países por establecer tal hegemonía..."". Esta disposición está principalmente dirigida contra:",El continuo ascenso de Japón hacia una potencia política,La expansión de la Unión Soviética en la región Asia-Pacífico,El constante fortalecimiento del estatus internacional de China,La hegemonía estadounidense en la región Asia-Pacífico,B
"En 1759, la dinastía Qing promulgó regulaciones que estipulaban: durante el período comercial, los mercaderes extranjeros (mercaderes occidentales) debían residir dentro de las factorías comerciales, no podían portar armas ni contratar sirvientas chinas. Esto puede explicar que la dinastía Qing: a) preparaba el cese del comercio entre China y Occidente; b) mostraba preocupación por la seguridad de los mercaderes occidentales; c) tenía una actitud preventiva hacia los mercaderes occidentales; d) poseía una fuerte concepción de ""Hua-Yi"" (chinos frente a extranjeros)",bc,ab,cd,ad,C
"En la lucha a largo plazo por establecer un nuevo orden político y económico internacional, siempre debe basarse en:",los cinco principios de coexistencia pacífica,los principios de libertad e igualdad,el principio de que los derechos humanos están por encima de la soberanía,el principio de no alineamiento,A
"En una breve historia histórica titulada ""Deng Xiaoping a mis ojos"", un estudiante escribió: ""Deng Xiaoping en mi mente es un estadista. Estuvo activo en la escena internacional; gracias a sus esfuerzos, las relaciones entre Estados Unidos y China comenzaron a normalizarse, se establecieron relaciones diplomáticas entre China y el Reino Unido y se resolvió con éxito el problema de Hong Kong"". Respecto a este fragmento, ¿cuál de los siguientes comentarios sería más adecuado?",La conclusión y los hechos históricos son incorrectos,"Combina juicios históricos con hechos, argumentación rigurosa","La conclusión es incorrecta, pero los hechos históricos son correctos","La conclusión es correcta, pero los hechos históricos son incorrectos",D
"En el desarrollo del comercio exterior, en la atracción y utilización de inversiones extranjeras y en el intercambio técnico con el exterior, una norma que siempre debemos mantener firmemente es:",Principio de autarquía,Principio de coexistencia pacífica,Cuatro Principios Fundamentales,Principio de igualdad y beneficio mutuo,D
El principio fundamental y el núcleo de las relaciones exteriores de China son,Alianzas conjuntas,Independencia y autonomía,Mantener la paz y promover el desarrollo,Apertura integral,B
"Desde enero de 1976 hasta su fallecimiento en 1997, Deng Xiaoping apareció un total de 8 veces en la portada de la revista estadounidense Time. El 25 de diciembre de 1978, en una edición de la revista Time, aparecieron simultáneamente los retratos de Deng Xiaoping y del entonces presidente estadounidense Carter, con el texto: ""Engáñese con China, no hable con Israel"". Los logros concretos de ""establecer relaciones con China"" se reflejaron en:",Establecimiento formal de relaciones diplomáticas entre Estados Unidos y China,Implementación de las políticas de reforma y apertura,Propuesta por parte de Deng Xiaoping del concepto diplomático de paz y desarrollo,Normalización de las relaciones entre Estados Unidos y China,A
"El 1 de marzo de 1972, el periódico estadounidense ""The Sun"" publicó: ""Dado que se emitió un comunicado al finalizar la visita, Nixon y el líder chino parecen haber logrado lo imposible"". El análisis correcto de este comentario, según los hechos históricos, es:",Estados Unidos reconoció al gobierno de la República Popular China como el único gobierno legítimo de China,El comunicado emitido al finalizar la visita declaró oficialmente el establecimiento de relaciones diplomáticas entre Estados Unidos y China,"""Lo imposible"" se refiere a que las relaciones entre Estados Unidos y China pasaron de la hostilidad inicial hacia la cooperación",El comentario está dirigido a la firma del comunicado conjunto por parte de los líderes de Estados Unidos y China en Pekín,C
"La teoría del equilibrio de Kissinger se refiere a cómo utilizar los instrumentos diplomáticos nacionales para establecer alianzas políticas y contrarrestar la presión unipolar soviética en el contexto internacional de confrontación bipolar entre Estados Unidos y la Unión Soviética. También busca contener la posición dominante de la Unión Soviética mediante la movilización de diversas fuerzas cuando Estados Unidos se encontraba en una situación desfavorable, logrando así un equilibrio relativo entre los dos polos. La práctica de esta teoría:",fue favorable para que China regresara a las Naciones Unidas,mejoró algo el entorno diplomático de China,aceleró el colapso del orden bipolar,impulsó directamente el establecimiento de relaciones diplomáticas entre China y Japón,B
"En un discurso pronunciado en Kansas City en 1971, Nixon afirmó: ""Fuimos el número uno en el mundo... hace apenas 25 años. Cuando miramos hacia los próximos cinco, diez o quizás quince años, veremos cinco grandes potencias económicas mundiales: Estados Unidos, Europa Occidental, la Unión Soviética, China continental y por supuesto Japón"". Esta declaración refleja que la política exterior de Estados Unidos es:",Estados Unidos está dispuesto a mejorar las relaciones con China,Estados Unidos adopta una política exterior de contención contra China,Enfatiza las diferencias ideológicas,Normalización de las relaciones entre Estados Unidos y China,A
"""La Nueva China implementa una política exterior independiente, libre y que mantiene la integridad de su soberanía territorial y paz. Sobre esta base, los diversos tratados y acuerdos celebrados por el gobierno del Kuomintang y gobiernos extranjeros serán reconocidos, abolidos, revisados o renegociados según su contenido."" ¿Cuál de los siguientes fue ""reconocido""?",Declaration to All Friendly Nations,"Treaty of Friendship, Commerce and Navigation Between the United States of America and the Republic of China",Charter of the United Nations,Sino-Soviet Treaty of Friendship and Alliance,C
"A partir de la historia y la situación actual de las relaciones entre China y Estados Unidos, se puede ver que al formular la política exterior de un país:",Determinar las relaciones de enemigo y amigo es el principio fundamental,No es necesario distinguir entre amigos y enemigos,Es extremadamente difícil identificar quién es el enemigo y quién es el amigo,Se debe priorizar el interés nacional en la formulación de políticas,D
"“Cuando Mao Zedong lo recibió en 1972, dijo: ‘Al venir usted aquí a Pekín, el mundo entero tiembla. Sobre todo dos grandes países, la Unión Soviética y Estados Unidos, que no se sienten muy seguros y no saben qué diablos están haciendo ustedes allí.’” ¿A cuál de las siguientes personas se refiere más probablemente el pronombre “él” (他) en este texto?",Nixon,Kissinger,Brezhnev,Tanaka Kakuei,D
"El número de organizaciones internacionales intergubernamentales a las que se ha unido China aumentó de 21 en 1977 a 51 en 1996, uniéndose prácticamente a todas las organizaciones intergubernamentales importantes dentro del sistema de las Naciones Unidas. De esto se puede deducir que:",China desarrolla activamente una diplomacia multilateral centrada en las Naciones Unidas,La política exterior independiente y autónoma de China se manifiesta específicamente en la no alianza,China impulsa activamente y crea nuevos modelos de cooperación regional,China comienza a buscar activamente establecer nuevas relaciones internacionales,A
Nuestra política exterior independiente y pacífica debe insistir en:,Dar prioridad a la protección de la soberanía y seguridad nacional,Dar prioridad al desarrollo de relaciones vecinales amistosas,Dar prioridad a oponerse al hegemonismo y a la política de poder,Dar prioridad al desarrollo de relaciones económicas externas,A
"Deng Xiaoping propuso que al hablar de la gestión de las relaciones entre países, se debería ""partir principalmente del propio interés estratégico nacional"", ""sin tener en cuenta rencillas históricas ni diferencias en los sistemas sociales e ideológicos"", y que los países, sin importar su tamaño o fuerza, debían ""respetarse mutuamente y tratarse como iguales"". La actividad diplomática guiada por este espíritu fue:","Tratado de Amistad, Alianza y Asistencia Sino-Soviético",China recupera su legítimo escaño en las Naciones Unidas,Establecimiento formal de relaciones diplomáticas entre China y Estados Unidos,Resolución del problema de Hong Kong mediante negociaciones entre China y el Reino Unido,C
"Después de la fundación de la Nueva China, la política de Estados Unidos hacia China pasó de un período de bloqueo, amenazas y aislamiento a la normalización de las relaciones. La razón directa que provocó este cambio fue:","En la competencia entre Estados Unidos y la Unión Soviética, Estados Unidos estaba en una posición defensiva",El estatus internacional de China aumentó,China propuso los Cinco Principios de Convivencia Pacífica,La fuerza nacional integral de China se fortaleció,A
"En su informe sobre la política hacia China, Nixon dijo: ""China es una nación grande y dinámica que no debería continuar aislada fuera de la familia internacional. A largo plazo, es inconcebible establecer un orden internacional estable y duradero sin el poder de este país que cuenta con más de 700 millones de personas"". Lo que él expresó indica que",Alaba la grandeza de la nación china,Explica la importancia de China para la estabilidad de las relaciones internacionales,Aboga por establecer relaciones diplomáticas basadas en la coexistencia pacífica con China,China ocupa una posición crucial en las relaciones internacionales,D
"En 1954, al hablar del proyecto de Constitución, Mao Zedong enfatizó: ""El problema de las minorías étnicas tiene tanto características comunes como particulares. Para lo común, se aplicarán disposiciones comunes; para lo particular, se aplicarán disposiciones particulares. ... El artículo 70 del proyecto de Constitución establece que en las regiones habitadas por minorías étnicas, ‘se pueden elaborar reglamentos autónomos y reglamentos especiales en función de las características políticas, económicas y culturales de la localidad.’"" La función de la Constitución de 1954 formulada a partir de esto fue:",促成了我国多民族统一格局的出现,使少数民族人民有了当家作主权利,促使民族区域自治制度进一步发展,使得各区域民族发展水平趋于平衡,C
Nuestra propuesta para la base de un nuevo orden político y económico internacional es,No alineamiento,Resolución mediante consultas,Independencia y autonomía,Los cinco principios de coexistencia pacífica,D
Los dos temas principales del mundo contemporáneo,Estabilidad y armonía,Ciencia y educación,Medio ambiente y salud,Paz y desarrollo,D
"China tiene un dicho popular que dice: ""Un buen hermano no es tan bueno como un buen vecino"". Al reflexionar sobre la diplomacia china desde la reforma y apertura, la idea se refleja claramente en:",Participación activa en operaciones internacionales de mantenimiento de la paz,Participación activa en la Organización Mundial del Comercio,Participación en la creación de la Cooperación Económica Asia-Pacífico,Iniciativa de fundar la Organización de Cooperación de Shanghái,D
"En la década de 1970, el embajador estadounidense ante las Naciones Unidas dijo: ""Este es un punto de inflexión en la historia de las Naciones Unidas. Por primera vez, el grupo anti-occidental ha derrotado a Estados Unidos cuando su prestigio estaba tambaleándose"". Esta afirmación hace principal referencia a:",El inicio de la normalización de las relaciones entre China y Estados Unidos,La restauración del legítimo asiento de China en las Naciones Unidas,La normalización de las relaciones diplomáticas entre China y Japón,Los países occidentales estableciendo uno tras otro relaciones diplomáticas con China,B
Quién propuso la idea de que la paz y el desarrollo son los temas centrales de la época es,Jiang Zemin,Zhou Enlai,Mao Zedong,Deng Xiaoping,D
"El representante estadounidense también fue obligado a reconocer: ""Este es un punto de inflexión en la historia de las Naciones Unidas, la primera vez que los países antioccidentales han vencido a Estados Unidos cuando su prestigio estaba tambaleándose"". ¿A cuál de los siguientes eventos se refería el representante estadounidense?","Firma del Tratado de Amistad, Alianza y Asistencia Mutua entre China y la Unión Soviética",La Asamblea General de las Naciones Unidas en su 26º período de sesiones aprueba la propuesta para restaurar los legítimos derechos de la Nueva China en las Naciones Unidas,Fundación de la República Popular China,Éxito de China en participar en la Conferencia de Bandung,B
"China y la Unión Soviética, después de treinta años de controversias, aislamiento y confrontación, decidieron normalizar sus relaciones. Sin embargo, el protocolo que seguirían durante el encuentro entre sus líderes máximos atrajo la atención mundial. Originalmente, cuando los líderes de los países socialistas se encontraban, siempre se abrazaban e incluso se besaban en la mejilla. Pero en este caso, el saludo adoptado por los líderes chino y soviético fue un apretón de manos, una práctica común a nivel internacional. Esto indica que:",Comienza a surgir una tendencia hacia la multipolaridad en el mundo,China sigue una política exterior de no alineamiento,La rivalidad entre Estados Unidos y la Unión Soviética provocará la próxima disolución de ésta última,Las relaciones entre China y la Unión Soviética aún necesitan mejorar,B
"Desde mediados del siglo VIII, una gran cantidad de porcelana china fue exportada por mar a través del Océano Índico hasta el suroeste de Asia y África, haciendo que China se ganara la reputación mundial de ""país de la porcelana"". Esta exportación continuó hasta finales de la dinastía Qing. La principal razón que no contribuyó al fenómeno mencionado anteriormente no incluye:",La orientación política de los gobiernos a lo largo de las dinastías,Una alta demanda en los mercados extranjeros,El avance en la tecnología de construcción naval y navegación,El desarrollo continuo de las técnicas de fabricación de porcelana,A
"Japón estableció relaciones diplomáticas formales con China antes de que lo hiciera Estados Unidos, lo cual demuestra que al formular políticas exteriores",No es necesario considerar en absoluto los problemas heredados de la historia,No es necesario clarificar la relación entre amigos y enemigos,El interés nacional es el punto fundamental de partida,Las diferencias ideológicas entre los países son el criterio más importante,C
"Un académico sostiene que: ""En cierto sentido, se puede decir que sin la normalización de las relaciones entre China y Estados Unidos, no habría existido la política china de 'apertura al exterior' iniciada a finales de los años setenta ni el florecimiento de las relaciones económicas externas de China"". El significado hace referencia a que la normalización de las relaciones entre China y Estados Unidos:",Elevó considerablemente la posición internacional de China,Proporcionó un buen entorno para el desarrollo económico de China,Provocó importantes ajustes en la política económica de China,Marcó el completo fracaso de la política de contención de Estados Unidos hacia China,B
"Mao Zedong señaló: ""Inclinarse hacia un lado, es una enseñanza que nos dejaron los cuarenta años de experiencia de Sun Yat-sen y los veintiocho años de experiencia del Partido Comunista; comprendimos profundamente que para alcanzar la victoria y consolidarla, debemos inclinarnos hacia un lado."" ¿Cuál de las siguientes opciones interpreta correctamente esta afirmación?",Promovió relaciones amistosas y vecinales con los países circundantes,Consolidó la alianza amistosa y duradera entre China y la Unión Soviética,Fue una herencia y continuación del pensamiento diplomático de Sun Yat-sen,Contribuyó a romper el aislamiento diplomático impuesto por Estados Unidos a la nueva China,D
"Según un documento oficial de marzo de 1964 de Estados Unidos, el embajador especial del presidente estadounidense en ese momento, Harriman, creía que si Francia establecía relaciones diplomáticas con China, existiría la posibilidad de que Francia proporcionara asistencia técnica o préstamos a largo plazo a China. También pensaba que las acciones francesas podrían desencadenar reacciones similares por parte de otros países, especialmente Japón. Este documento indica que el gobierno estadounidense consideraba que el establecimiento de relaciones diplomáticas entre China y Francia:",podría perturbar el orden bipolar,"estimularía el inicio de la construcción de las ""tres líneas""",provocaría el colapso del bloque occidental,impulsaría directamente la normalización de las relaciones entre China y Japón,A
"En el informe del XVIII Congreso Nacional del Partido Comunista de China se señaló: ""Implementar plena y correctamente las políticas étnicas del Partido, mantener e impulsar el sistema de autonomía regional étnica, llevar a cabo profundamente la educación sobre unidad y progreso étnico, acelerar el desarrollo de las regiones étnicas, garantizar los derechos e intereses legítimos de las minorías étnicas, consolidar y desarrollar las relaciones étnicas socialistas caracterizadas por la igualdad, la unidad, la ayuda mutua y la armonía, y promover la convivencia, la cooperación y el desarrollo armónico entre todos los grupos étnicos"". ¿Cuál de las siguientes afirmaciones es correcta?",El sistema de autonomía regional étnica favorece la prosperidad común de todos los grupos étnicos,El sistema de autonomía regional étnica es el sistema democrático de base de nuestro país,El sistema de autonomía regional étnica es el sistema político fundamental de nuestro país,El sistema de autonomía regional étnica ha sido establecido como uno de los sistemas políticos básicos de nuestro país,A
"El 29 de abril de 1954, el periódico francés ""Libération"" publicó un artículo que señalaba: ""Todas las fuerzas importantes de Asia han mostrado su presencia"". El evento al que se refiere el artículo y sus importantes resultados son:",Propuesta de los Cinco Principios de Convivencia Pacífica - Se convirtieron en la norma básica para resolver problemas internacionales,Conferencia de Ginebra - Se llegó a un acuerdo sobre la resolución del problema de paz en Indochina,"Conferencia Afroasiática - Zhou Enlai propuso la política de ""buscar puntos en común y reservar diferencias"", contribuyendo al éxito completo de la conferencia",Movimiento de Países No Alineados - Los países del Tercer Mundo se unieron para oponerse al hegemonismo,B
"El 18 de febrero de 1972, el presidente estadounidense Nixon visitó China. En la portada del número de la revista Time publicado el 6 de marzo siguiente, el diseñador dividió la imagen en cinco secciones: los encuentros entre Nixon y Mao y Zhou, la visita a la Gran Muralla y la asistencia a una representación artística y cultural aparecían sucesivamente en ellas. Según el diseñador:",Estados Unidos y China pueden establecer relaciones de buena vecindad y amistad,"Nixon y Mao, Zhou se convirtieron en amigos políticos íntimos",La visita de Nixon a China tuvo un significado trascendental,Estados Unidos y China finalmente rompieron el hielo y lograron el ansiado establecimiento de relaciones diplomáticas,C
"En febrero de 1950, China y la Unión Soviética abrogaron el antiguo tratado y firmaron el Tratado de Amistad, Alianza y Asistencia Mutua entre China y la Unión Soviética. Según este tratado, la Unión Soviética proporcionaría a nuestro país préstamos, equipos técnicos y asistencia en diversos aspectos comerciales, además de enviar expertos de varios departamentos para brindar orientación. El desarrollo de las relaciones entre China y la Unión Soviética en ese momento:",ayudó a consolidar el nuevo régimen popular,superó las limitaciones ideológicas sobre la diplomacia de nuestro país,reflejó relaciones estatales basadas en asociaciones sin alianzas,"aplicó la política de ""limpiar la casa antes de invitar a los invitados""",A
