"En los partidos internacionales de fútbol masculino, es común asignar apodos a los equipos participantes combinando factores históricos, geográficos y culturales de cada país. ¿Cuál de las siguientes asociaciones entre país y apodo es inapropiada?",Italia: Gallo de Gaula,Argentina: Águila de las Pampas,Inglaterra: Tres Leones,Irán: Caballería Persa,A
¿Cuál de las siguientes prácticas cotidianas es correcta?,"Usar lejía doméstica ""84"" para desinfectar tejidos blancos",Usar film transparente de poli(cloruro de vinilo) (PVC) para envolver y conservar alimentos fritos a alta temperatura,"Usar una sartén hecha de acero inoxidable ""201"" para cocinar",Usar agua fría a 5 grados Celsius para cepillarse los dientes cuando se tiene inflamación de las encías,A
"""El préstamo tramposo"" es una actividad ilegal y delictiva que, bajo el pretexto de un préstamo privado, se apodera ilegalmente de los bienes de la víctima. Es un objetivo prioritario en la campaña especial contra las fuerzas del mal y los crimen organizado. ¿Cuál de las siguientes afirmaciones sobre ""el préstamo tramposo"" es correcta?","Debido a que la ley establece que la tasa máxima de interés anual para préstamos privados es del 36%, cualquier porcentaje superior puede considerarse ""préstamo tramposo""","Los casos penales relacionados con ""el préstamo tramposo"" pueden ser investigados por la policía del lugar donde ocurrió el delito, del lugar donde se produjo su resultado o de la residencia del sospechoso","Debido a que ""el préstamo tramposo"" es una acción ilegal, generalmente no se recurre a métodos como arbitraje o litigio para exigir el pago de la deuda","El Código Penal chino establece un delito específico dirigido exclusivamente contra ""el préstamo tramposo""",B
"La supervisión dentro del Partido debe priorizar la disciplina, aplicando las ""cuatro formas"" de supervisión y aplicación de la disciplina. Con frecuencia se deben llevar a cabo críticas y autocríticas, así como entrevistas y consultas por escrito, haciendo que el ""sonrojarse y sudar"" se convierta en una práctica habitual; las sanciones menores dentro del Partido y los ajustes organizacionales deben constituir la mayoría de las respuestas a las violaciones disciplinarias; las sanciones severas dentro del Partido y los cambios importantes de cargo deben representar una minoría; y los casos de violaciones graves de la disciplina que presuntamente impliquen actividades ilegales y requieran investigación formal deben ser solo una pequeña proporción. Esta visión se basa en la historia del Partido Comunista de China y en la práctica de gobierno estricto del Partido desde el XVIII Congreso Nacional del Partido, reflejando consistentemente el principio de aprender de los errores pasados para evitar futuros errores y de curar enfermedades para salvar personas. ¿Cuál de los siguientes ejemplos sobre miembros del Partido que recibieron sanciones corresponde a la forma mencionada como ""sanciones severas dentro del Partido y cambios importantes de cargo que representan una minoría""?","Un empleado del gobierno municipal, Du Mou, fue despedido por violar la disciplina laboral","El director de la oficina del departamento agrícola y rural de una ciudad, Huang Mou, recibió una advertencia del Partido por usar vehículos oficiales con fines privados, y sus ganancias indebidas fueron confiscadas","El ex vicepresidente del comité político consultivo local, Yang Mou, fue transferido al ministerio fiscal para una investigación y acusación legal por sospechas de graves violaciones de la disciplina y la ley","El director de la oficina de planificación y construcción, Dai Mou, recibió una sanción de dos años de observación dentro del Partido debido a la presentación fraudulenta de gastos en unidades subordinadas, creación privada de fondos ocultos y distribución arbitraria de bonificaciones",D
"El Sr. Wang tiene dos viviendas en la ciudad A, una la habita él mismo y otra está vacía. El Sr. Zhang es amigo del Sr. Wang y siempre ha vivido en la ciudad B. Recientemente, por razones laborales, necesita alquilar una vivienda a largo plazo en la ciudad A. El Sr. Zhang desea alquilar la casa vacía del Sr. Wang, a lo que el Sr. Wang respondió: ""Mi hija se graduará de la universidad dentro de dos meses. Si después de graduarse no regresa a vivir y trabajar en la ciudad A, te alquilaré la casa a ti"". ¿Cuál de las siguientes opciones, si es verdadera, probaría que el Sr. Wang no dijo la verdad?

(1) La hija del Sr. Wang se queda a trabajar y vivir en la ciudad C después de graduarse, pero el Sr. Wang se niega a alquilarle la casa al Sr. Zhang  
(2) La hija del Sr. Wang regresa a trabajar y vivir en la ciudad A después de graduarse, y el Sr. Wang le alquila la casa al Sr. Zhang  
(3) La hija del Sr. Wang regresa a trabajar y vivir en la ciudad A después de graduarse, pero el Sr. Wang se niega a alquilarle la casa al Sr. Zhang",(1)(2),(1)(2)(3),(2)(3),(1),D
"Una unidad organizó una competencia divertida de recolección de fresas por equipos, tres personas llamadas A, B y C pertenecen a tres equipos diferentes. La situación sobre la cantidad de fresas recolectadas es la siguiente: La cantidad de fresas recolectadas por A y por la persona del tercer equipo son diferentes; C recolectó menos fresas que la persona del primer equipo; la persona del tercer equipo recolectó más fresas que B. Si ordenamos a las tres personas desde el que recolectó más hasta el que recolectó menos, la opción correcta es","C, A, B","A, C, B","B, A, C","A, B, C",B
El establecimiento de un sistema nacional de crédito social es beneficioso para mejorar la conciencia de integridad y el nivel crediticio en toda la sociedad. ¿Cuál de las siguientes afirmaciones sobre la aceleración del desarrollo del sistema nacional de crédito social es incorrecta?,"Promover el desarrollo del sistema de crédito juvenil y aplicarlo gradualmente en ámbitos como la admisión escolar, el empleo y el emprendimiento","Para sancionar a los ejecutores deshonestos, se establece que no pueden pagar con bienes propios los gastos de sus hijos en instituciones de educación superior",Hacer que el código unificado de crédito social se convierta en el único código identificador de las empresas,"""Avanzar prioritariamente en puntos clave y fortalecer la aplicación"" es uno de los principios principales en el desarrollo del sistema de crédito social",B
"En los cines de Estados Unidos, tanto para películas taquilleras como para producciones de bajo presupuesto, el precio del boleto es el mismo. Esto parece no ajustarse a la teoría económica de que ""la demanda determina el precio"". Algunos investigadores han señalado que esta práctica de fijar el mismo precio para todas las películas que se exhiben simultáneamente en un cine surgió en la década de 1970. No solo ocurre en la industria cinematográfica, también eventos deportivos y espectáculos siguen esta regla. Aunque en ciertos momentos y en ciertas regiones una estrategia de precios variables podría generar mayores beneficios para las productoras y salas de cine, mantener el mismo precio independientemente de la película sigue siendo más ventajoso para los cines. Es más probable que a continuación este fragmento explique:",Las reglas de formación de precios en otras industrias como eventos deportivos y espectáculos,Los principales factores que considera la industria cinematográfica estadounidense al fijar los precios de las entradas,Las razones por las cuales es más favorable para los cines mantener el mismo precio para todas las películas,"La relación entre el costo de producción de las películas, la demanda del público y la fijación del precio de los boletos",C
Las personas suelen utilizar plantas para determinar el entorno donde crecen. ¿Cuál de las siguientes afirmaciones es correcta?,"En un bosque, si todas las copas de los árboles están más densas al este y más dispersas al oeste, indica que los vientos del este son predominantes.",Un crecimiento abundante de líquenes refleja una baja humedad del aire.,El suelo en el lugar donde crece el álamo temblón (Populus deltoides) normalmente presenta un color marrón oscuro.,La petunia contiene antocianinas que tienen un efecto indicador sobre el dióxido de azufre.,D
"Maomao tiene que cruzar un río montado en los lomos de bueyes. Tiene cuatro bueyes en total: A, B, C y D. El buey A tarda 20 minutos en cruzar el río, el B tarda 30 minutos, el C tarda 40 minutos y el D tarda 50 minutos. Maomao solo puede conducir a dos bueyes al mismo tiempo para cruzar el río. ¿Cuál es el tiempo mínimo necesario para llevar los cuatro bueyes al otro lado del río?",190,180,170,160,D
¿Cuál de las siguientes afirmaciones sobre la historia mundial es correcta?,"India es el país con la mayor área de tierra cultivable en Asia, y en su territorio discurren los ríos Éufrates y Ganges.","La ""Revolución Neerlandesa"" fue la primera revolución burguesa exitosa en el mundo.",Los números arábigos fueron inventados por los antiguos romanos y transmitidos a Asia por los árabes.,"El Renacimiento se originó en Gran Bretaña, luego se extendió a varios países de Europa Occidental, y junto con la Reforma religiosa y la Ilustración, es conocido como uno de los tres grandes movimientos intelectuales de liberación de Europa Occidental en tiempos modernos.",B
"Un agricultor cría un total de 2200 conejos de dos tipos diferentes: conejos para carne y conejos como mascotas. Todos los conejos tienen el pelaje de color negro o blanco. El 87,5% de los conejos para carne tienen el pelaje negro, y el 23% de los conejos mascota tienen el pelaje blanco. ¿Cuántos conejos para carne con pelaje blanco hay al menos?",50,200,25,100,C
"La investigación arqueológica debe combinarse plenamente con los registros literarios, especialmente en el estudio de la arqueología en la era histórica. Los antiguos documentos chinos son __, y cada persona debe seleccionar y leer lo esencial según sus propias necesidades profesionales. Lo importante es tener conocimientos de historia de la literatura, bibliografía, etc., con el fin de buscar en los numerosos clásicos antiguos los registros precisos y relevantes, y someterlos a __. La opción que completa mejor las partes subrayadas es",innumerables como las arenas del Ganges (恒河沙数) verificar (审核),abundantes en todas partes (比比皆是) investigar (考察),apilados hasta hacer sudar al buey que los transporta (汗牛充栋) comprobar (查证),vastos como el mar (浩如烟海) examinar (考核),D
"Ahora con frecuencia se escucha decir que la inteligencia emocional supera a la inteligencia racional. El lugar al que llega una persona y sus logros dependen en gran medida de su inteligencia emocional. Esta teoría de ""la inteligencia emocional lo determina todo"" está muy extendida y resulta sospechosa. En nuestro entorno, tanto en la vida personal como en el trabajo, siempre que alguien no realiza bien una tarea, se culpa inmediatamente a su baja inteligencia emocional. De hecho, todos hemos exagerado el papel de la inteligencia emocional ignorando la importancia de la inteligencia racional, la capacidad real y el esfuerzo constante, creyendo que si uno sabe manejar bien su inteligencia emocional inevitablemente ascenderá. Pero esto no es necesariamente cierto. Aunque la inteligencia emocional es importante en el ámbito profesional, el factor decisivo sigue siendo la inteligencia racional y el talento. Manejar bien la inteligencia emocional puede hacer que una persona parezca hábil y adaptable, pero no producirá resultados reales ni logros científicos tangibles. Si una persona posee verdaderas habilidades, competencias sólidas y trabaja diligentemente, entonces la inteligencia emocional simplemente será un complemento valioso. El propósito de este texto es mostrar que:",La inteligencia emocional solo es un complemento; la inteligencia racional decide el éxito o el fracaso,"La teoría de que ""la inteligencia emocional lo determina todo"" no es correcta, y no se debería exagerar el papel de la inteligencia emocional","El éxito depende de verdaderas habilidades y competencias sólidas, no del dominio de la inteligencia emocional","En el ámbito profesional, la inteligencia racional es más importante que la inteligencia emocional",B
"Algunos creen que la creatividad y los trastornos mentales están estrechamente relacionados. Su argumento es: aunque una alta inteligencia es un elemento esencial para ser un genio, solamente cuando la alta inteligencia se combina con la eliminación de la inhibición cognitiva se puede lograr un genio creativo. ¿Cuál de las siguientes opciones, si fuera cierta, debilitaría más este punto de vista?",El tratamiento prolongado en instituciones cerradas para trastornos mentales podría reducir la capacidad cognitiva y la creatividad del paciente,"Algunos eventos en la vida, como la bancarrota o una desilusión amorosa, también pueden aumentar el potencial creativo","De hecho, la mayoría de las personas destacadas no muestran ningún síntoma de trastorno mental",La mayoría de los pacientes con trastornos mentales que poseen una alta inteligencia no demuestran ser genios creativos,D
¿Cuál de las siguientes afirmaciones sobre la divulgación de información gubernamental en nuestro país es incorrecta?,Las oficinas generales (salas) del gobierno popular a nivel de condado y superior pueden actuar como departamentos responsables del trabajo de divulgación de información gubernamental de su propio nivel,"Cuando los órganos administrativos no puedan determinar si la información gubernamental puede ser divulgada, no deberán divulgarla","Los ciudadanos pueden solicitar la divulgación de información gubernamental según sus necesidades especiales relacionadas con su producción, vida e investigación científica","Si un órgano administrativo no responde dentro del plazo establecido a una solicitud de divulgación de información gubernamental presentada por un ciudadano, el ciudadano podrá presentar legalmente una acción administrativa",D
Nota musical: Partitura: Pentagrama,Trazo: Carácter chino: Inscripción en bronce,Árbol: Bosque: Naturaleza,Satélite: Nube estelar: Universo,Espiga de arroz: Arroz: Arroz fragante,A
"En 1996, investigadores cerebrales en Parma, Italia, descubrieron que existía un tipo especial de células en el cerebro de los monos, llamadas neuronas espejo. Cuando los monos veían u oían una acción, estas células se activaban tanto como cuando ellos mismos realizaban dicha acción. Estudios posteriores demostraron que el cerebro humano también posee tales neuronas espejo, capaces de percibir miedo y enojo, tristeza y náusea del objeto observado; emociones complejas como vergüenza, soledad y sensación de no ser aceptado también pueden ser claramente sentidas a través de las neuronas espejo. Cuando vemos expresiones faciales o estados emocionales que otra persona ha experimentado, las neuronas espejo se activan, permitiéndonos experimentar sus sentimientos e ingresar en su mundo emocional. El título más adecuado para este fragmento sería",“Simpatía” magia,¿Qué son las neuronas?,Raíz potencial del “amor”,Un nuevo descubrimiento en neurociencia,A
¿Qué grupo de modismos refleja el mismo tipo de relación interpersonal?,Xiangruyimo (ayudarse mutuamente en tiempos difíciles) Shiduqing Shen (afecto profundo entre madre e hijo),Jiecao Xianhuan (devolver un favor con gratitud) Qingmei Zhuma (amigos desde la infancia),Fu Jing Qing Zui (llevar una rama de sauce para pedir disculpas) Zai Zhou Fu Zhou (una embarcación puede ser hundida por las olas),Qin Se He Ming (armonía entre marido y mujer) Po Jing Chong Yuan (volver a unirse después de una separación),D
"La formación de estrellas requiere gas. En los cúmulos estelares, se ha considerado tradicionalmente que no pueden formar nuevas estrellas debido a que una gran cantidad de gas se disipa desde las primeras etapas de su formación. Sólo la colisión o fusión entre estrellas podría proveer material combustible a estrellas más antiguas, haciendo que parezcan más jóvenes que el resto. Las estrellas formadas por colisión o fusión se denominan ""estrellas azules desviadas"" (blue stragglers), nombre que proviene de su proceso de evolución claramente distinto al de la mayoría de las estrellas, lo cual las sitúa fuera de las trayectorias evolutivas predichas teóricamente. Un equipo de investigación utilizó datos observacionales para estudiar las estrellas azules desviadas en el joven cúmulo NGC2173, descubriendo por primera vez un grupo inusual de tales estrellas en este cúmulo joven. Según el hallazgo, este cúmulo contiene estrellas azules desviadas formadas en una explosión repentina. Este texto tiene como propósito explicar",Las estrellas azules desviadas se encuentran fuera de las trayectorias evolutivas predichas teóricamente,Las estrellas formadas mediante colisión o fusión se llaman estrellas azules desviadas,Existen estrellas azules desviadas inusuales en los cúmulos estelares,La formación de estrellas requiere gas,C
"Un viajero quiere ir a la estación de tren. Sale del hostal por la mañana y llega a una encrucijada. La encrucijada da acceso a cuatro direcciones: norte, sur, este y oeste. En estas direcciones se encuentran respectivamente un restaurante, un hostal, una librería y una estación de tren. La librería está al noreste del restaurante y el restaurante está al noroeste de la estación de tren. ¿En qué dirección debe ir el viajero para llegar a la estación de tren?",Oeste,Norte,Sur,Este,C
"Según se registra en ""Logros Tecnológicos de la Antigua China"": ""Para el período弘zhi (1488-1505 d.C.) del emperador Xiaozong de la dinastía Ming, los tipos móviles de cobre comenzaron a popularizarse oficialmente en las regiones de Wuxi, Suzhou y Nanjing. La imprenta con tipos móviles de cobre alcanzó un nuevo auge durante la dinastía Qing; en China, imprimir libros con tipos móviles de cobre llegó a su mayor proyecto con la impresión de la enciclopedia Qing titulada 'Colección Completa de Obras Literarias desde la Antigüedad hasta la Época Moderna' (Jin Gu Tu Shu Ji Cheng). Esto indica que durante las dinastías Ming y Qing,",La imprenta dio un salto cualitativo,La ciencia y tecnología antiguas entraron en una etapa floreciente,La tecnología de impresión de China estaba a la vanguardia mundial,La imprenta promovió el desarrollo de la causa cultural,D
"En la prevención y tratamiento del cáncer, el jugo de naranja tiene varios potenciales efectos positivos, especialmente debido a su alto contenido de antioxidantes flavonoides como la hesperidina y la naringina. Evidencia investigativa ha mostrado que el jugo de naranja puede reducir el riesgo de leucemia en niños y ayudar a prevenir el cáncer de mama, hígado y colon. Según los resultados de investigaciones, los efectos biológicos del jugo de naranja dependen en gran medida de su composición, cuyas variaciones a su vez están influenciadas por condiciones tales como el clima, el tipo de suelo, el grado de madurez de la fruta y los métodos de almacenamiento posteriores a la cosecha. De lo anterior se puede deducir que",No todos los jugos de naranja tienen el mismo efecto anticancerígeno,"Las naranjas cultivadas en condiciones favorables de clima y suelo, maduras y almacenadas al abrigo de la luz, tienen el mayor efecto terapéutico",El consumo excesivo de jugo de naranja puede causar efectos negativos en la salud,"En comparación con niños sanos, los niños con leucemia consumen menos jugo de naranja",A
"El Dipteronia sinensis, también conocido como fruto biaxial, es una planta perteneciente a la familia Aceraceae y al género Dipteronia. Crece en los bordes de los bosques o en zonas de bosque abierto entre los 1000 y 2000 metros de altitud, puede alcanzar una altura de hasta 15 metros, y es originario exclusivamente de China. Sus hojas son opuestas y compuestas imparipinnadas; a principios del verano florece con flores blancas, que son hermafroditas y monoicas, en panículas; el fruto se divide en dos aquenios rodeados por alas anchas, con forma similar a una moneda. Debido a la tala indiscriminada de árboles, las plantas adultas de Dipteronia sinensis son extremadamente escasas, y además su capacidad natural de regeneración es débil, dificultando así la aparición de nuevos brotes jóvenes. Al igual que los pandas gigantes, esta especie necesita protección urgente. El propósito principal de este texto es explicar:",La débil capacidad de regeneración natural ha provocado que el Dipteronia sinensis sea extremadamente escaso,El Dipteronia sinensis es tan valioso como el panda gigante,La destrucción ambiental ha causado que el Dipteronia sinensis sea extremadamente escaso,Es necesario incrementar urgentemente los esfuerzos para proteger al Dipteronia sinensis,D
"1949年 después, China tomó activamente la iniciativa de integrarse al mundo. Ordena cronológicamente los siguientes importantes eventos diplomáticos y selecciona la opción correcta: a) regreso a las Naciones Unidas; b) normalización de las relaciones entre China y Estados Unidos; c) participación en la Conferencia de Bandung; d) ingreso a la Organización Mundial del Comercio.",cabd,cbad,abcd,bacd,A
Déficit económico: Ingresos: Gastos,Traición: Promesa: Mentira,Beneficio de venta: Precio de compra: Precio de venta,Supervivencia del más apto: Adaptación: Eliminación,Disputa de deuda: Devolver dinero: Prestar dinero,B
El informe del XIX Congreso Nacional del Partido Comunista de China señaló que es necesario impulsar la prosperidad y el florecimiento de la cultura socialista y construir una potencia cultural socialista. ¿Cuál de las siguientes afirmaciones sobre impulsar la prosperidad y el florecimiento de la cultura socialista es incorrecta?,Es una exigencia necesaria para lograr el sueño chino de la gran revitalización de la nación china,Es una exigencia necesaria para mantener y desarrollar el socialismo con características chinas en la nueva era,Es una exigencia necesaria para satisfacer la aspiración del pueblo a una vida mejor,Es una exigencia necesaria para elevar la potencia nacional bruta,D
"La sobreconfianza se refiere a una forma de desviación del calibrado, en la cual los individuos sobrestiman excesivamente la precisión de sus propios juicios basándose en el desarrollo futuro de los asuntos. Aquí, el nivel de calibración depende del grado de coincidencia entre la confianza y la frecuencia relativa del acontecimiento objetivo. Según la definición anterior, ¿cuál de lo siguiente constituye un ejemplo de sobreconfianza?","Un analista de bolsa predijo que subiría el índice bursátil, pero en realidad el índice bajó",Una empresa aumentó la tasa de crecimiento de ingresos del trimestre anterior basándose en estadísticas relevantes,"Un comentarista de fútbol afirmó que hay un 80% de probabilidad de que el equipo A gane mañana, sin embargo las cifras históricas muestran que la tasa de acierto de sus predicciones es solamente del 30%","Xiao Zhang pensaba que podría sacar más de 90 puntos en su examen final, pero en realidad solo obtuvo 70 puntos",A
¿Cuál de las siguientes explicaciones sobre los fenómenos es incorrecta?,Dilatación por calor y contracción por frío: el espacio entre las moléculas aumenta al subir la temperatura y disminuye al bajar ésta.,Arcoíris después de la lluvia: la luz solar se refracta e interfere al incidir en gotas de agua casi esféricas en el aire.,"Refinado repetido para hacer acero: el carbono en el hierro reacciona con el oxígeno a alta temperatura generando dióxido de carbono, reduciendo así su contenido de carbono.",Avivar el fuego con un abanico: al agitar el abanico se renueva el aire aportando más oxígeno a la combustión.,B
Ruidoso: Ambiente tranquilo,Fatiga: Seguridad al conducir,Lentitud: Eficiencia laboral,Calidez: Resistir el invierno,Descuido: Claridad mental,D
"A corto plazo, la competencia cada vez más intensa inevitablemente llevará a que los parques temáticos en las áreas correspondientes __; mientras que a mediano y largo plazo, las áreas clusterizadas que __ las esencias de los parques temáticos nacionales e internacionales serán más propensas a atraer un mayor flujo de visitantes tanto nacionales como extranjeros, lo cual representa una excelente oportunidad para los parques temáticos locales que se encuentran dentro de ellas. La opción que completa mejor los espacios en orden es:",物竞天择融汇,此消彼长会聚,优胜劣汰聚集,弱肉强食荟萃,C
"El gobierno debería implementar una ley que prohíba la venta y el consumo de bebidas alcohólicas en trenes de transporte. Recientemente, el gobierno utilizó su poder legal para aprobar una ley que prohíbe fumar en trenes de transporte con el fin de proteger la salud de los pasajeros. El peligro que enfrenta el público cuando pasajeros ebrios bajan del tren y luego conducen sus automóviles es al menos tan grande como el peligro que enfrentaban los pasajeros no fumadores que eran obligados a respirar el humo de los cigarrillos en los trenes. Al argumentar que se debe prohibir el consumo de bebidas alcohólicas en trenes de transporte, el autor se basa en",el hecho de que beber bebidas alcohólicas perjudica la salud individual,una comparación entre los efectos del tabaquismo y los efectos del consumo de bebidas alcohólicas,una descripción emotiva y acusatoria tanto del tabaquismo como del consumo de bebidas alcohólicas,el principio de que las personas necesitan protección contra daños causados por las acciones de otros,B
¿Cuál de las siguientes descripciones geográficas corresponde incorrectamente a la ciudad mencionada?,"Ejerce presión hacia el este sobre las regiones de Jiang y Huai, controla desde el oeste las áreas de Guan y Long, conecta hacia el norte con Youyan y mantiene vinculación hacia el sur con Jingxiang — Nanjing","Gobierna hacia el sur las tierras de Baiyue, mira hacia el norte hacia Zhongzhou, ocupa el punto estratégico de las Cinco Crestas (Wuling) y domina el cruce crucial de Jiangxi, Fujian, Guangdong y Hunan — Ganzhou","Situada aguas arriba del alto Zhejiang, controla los puntos vitales del lago Poyang, domina la garganta de Min Yue y conecta las fuerzas de Xuan y She — Quzhou","Conecta al norte con Ru y Luo, al oeste con Qin y Shu, protege al sur las regiones lacustres y mira hacia el este a Wu y Yue — Xiangyang",A
"El castigo positivo se refiere a una situación en la que, después de que un individuo emite cierto comportamiento, ocurre una reacción externa hacia dicho comportamiento que trae consecuencias desagradables para el individuo, reduciendo así la probabilidad de que dicho comportamiento vuelva a ocurrir en el futuro. El castigo negativo se refiere a una situación en la que, después de que un individuo emite cierto comportamiento, se le retira una consecuencia placentera, disminuyendo así la probabilidad de que dicho comportamiento se repita en el futuro. Según las definiciones anteriores, ¿cuál de las siguientes opciones corresponde a un castigo positivo?",La madre le dice a Xiao Ming que no puede salir a jugar si no termina su tarea,Una persona que fue sancionada por conducir ebrio deja de hacerlo desde entonces,"Después de colocar señales prohibiendo fumar, disminuye claramente la cantidad de personas que fuman en la oficina","Los helados alivian el calor, por eso son muy populares en verano",B
Los lanzamientos de cohetes y satélites geoestacionarios suelen realizarse entre las 7 y las 9 de la noche. La posible razón para hacerlo así podría ser,"Lanzar por la noche ofrece mayor ocultación, dificultando que otros países puedan detectarlo mediante satélites o aviones espía","Las condiciones meteorológicas nocturnas son mejores, con vientos más débiles, lo cual favorece el lanzamiento del cohete","Las temperaturas nocturnas son más bajas, lo cual beneficia el mantenimiento del satélite y la disipación del calor del cohete","Cuando el satélite llega al punto de posicionamiento geoestacionario, sus paneles solares se encuentran exactamente orientados hacia el Sol, garantizando un suministro continuo de energía solar al satélite",D
Nuestro primer poeta en lenguaje coloquial fue,Lu Xun,Guo Moruo,Hu Shi,Mao Dun,C
