"Con respecto a la naturaleza jurídica y posición de la Ley de Policía Popular de la República Popular China, ¿cuál de las siguientes afirmaciones es correcta?",Pertenece al derecho procesal,Pertenece al derecho administrativo dentro del sistema legal de nuestro país,Es una ley superior a la Ley Penitenciaria,"En comparación con la Ley de Funcionarios Públicos, es una ley general",B
"En 2011, un grupo criminal armado liderado por el birmano Naw Kham secuestró buques mercantes chinos en la cuenca del río Mekong y asesinó a 13 miembros de la tripulación china. El gobierno chino realizó operaciones conjuntas con los tres países de Tailandia, Birmania y Laos para arrestar a Naw Kham y otros delincuentes en territorio extranjero. En 2013, Naw Kham y otros fueron condenados a muerte por la Corte Popular Suprema de China. El principio jurídico aplicable en este caso es:",Principio personal,Principio territorial,Principio protector,Principio mixto,C
Que la base económica determine al derecho significa que,El derecho no tiene historia propia,El derecho no tiene independencia relativa,El derecho surge automáticamente de las relaciones económicas,La base económica determina la aparición del derecho,D
¿Cuál de las siguientes opciones no pertenece a actividades de aplicación de la ley?,La Oficina de Seguridad Pública municipal detiene al sospechoso Li Mou,La Administración de Industria y Comercio otorga una licencia comercial a una empresa,La Oficina de Precios del condado realiza una inspección general de precios,El Tribunal Popular lleva a cabo el juicio del caso de robo de Wang Mou,D
"Desde la perspectiva de la clasificación por departamentos legales, la ciencia jurídica se puede dividir en","Derecho constitucional, derecho civil, derecho penal, etc.",Jurisprudencia teórica y jurisprudencia aplicada,Disciplinas jurídicas fundamentales y disciplinas jurídicas afines,"Derecho nacional, derecho internacional, historia del derecho, derecho comparado y derecho extranjero",A
¿Cuál de las siguientes opciones no pertenece a los principios básicos de aplicación de la ley en nuestro país?,Principio de razonabilidad,Principio de negociación,Principio de debido proceso,Principio de legalidad,B
¿Cuál de las siguientes afirmaciones sobre la relación entre política y derecho es incorrecta?,La política puede proporcionar condiciones y entornos para el desarrollo del derecho,El desarrollo y los cambios políticos conducen directamente al desarrollo y los cambios del derecho,El estado básico de las relaciones políticas es una base importante del derecho,"La política es un fenómeno de la sociedad de clases, el derecho es tanto un fenómeno de la sociedad de clases como de la sociedad sin clases, entre ambos no existe una conexión necesaria",D
¿Cuál de las siguientes afirmaciones no corresponde a una pauta común en el surgimiento del derecho?,Del ajuste individual al ajuste normativo,"De la fusión entre derecho, moral y religión a su diferenciación progresiva",Del predominio del derecho público al equilibrio entre derecho público y privado,De la costumbre al derecho consuetudinario y luego al derecho escrito,C
¿Cuáles de las siguientes afirmaciones sobre el surgimiento y desarrollo de la ciencia jurídica son correctas?,"Cuando apareció una clase de juristas dedicada específicamente al estudio de los fenómenos jurídicos, surgió la ciencia jurídica.","En Occidente, la ciencia jurídica se originó por primera vez en la antigua Roma; entre los siglos XII y XVI se produjo un renacimiento del derecho romano.","Antes de la aparición de la jurisprudencia marxista, la jurisprudencia dominante en cada período histórico de Occidente y la jurisprudencia histórica antes de la fundación de la nueva China no lograron revelar la esencia del derecho ni sus leyes de desarrollo.",Todas las jurisprudencias anteriores a la marxista negaron la determinación económica del derecho y consideraron que el derecho era supraclassista y suprahistórico.,C
¿Cuál de las siguientes afirmaciones sobre la relación entre derecho y moral es correcta?,"La mayoría de los juristas modernos tienden a negar la afirmación ""la ley es la moral mínima""",La escuela del derecho natural cree que el derecho positivo no es derecho,"Los confucianos en la antigua China sostenían que gobernar un país solo puede hacerse mediante la moral, sin recurrir al derecho",La escuela del positivismo jurídico analítico sostiene que el derecho y la moral no tienen una conexión necesaria en su esencia,D
"《Interpretación del Tribunal Popular Supremo sobre varios problemas concernientes a la aplicación específica de la ley en el juicio de casos de robo》 dispone: Los tribunales populares superiores de todas las regiones pueden, según las condiciones de desarrollo económico de su región y teniendo en cuenta la situación de seguridad social, determinar dentro del margen de cuantías establecido por esta interpretación los criterios para aplicar en su región las expresiones ""cuantía relativamente grande"", ""cuantía muy grande"" y ""cuantía extremadamente grande"". Según los principios pertinentes de la teoría jurídica, ¿cuál de las siguientes afirmaciones es correcta?",Esta disposición no refleja la característica de generalidad de la ley,Esta disposición indica que la política no tiene influencia sobre la ley,Esta disposición indica que el factor determinante del contenido legal es la situación económica y social,Esta disposición viola el principio de igualdad ante la ley,C
La inferencia que implica una evaluación de valor sobre el contenido sustancial de las disposiciones legales y los hechos del caso se denomina,Razonamiento sustancial,Razonamiento analógico,Razonamiento formal,Razonamiento analítico,A
"A y B tuvieron una confrontación por un asunto trivial, durante la cual A hirió a B. A llamó inmediatamente al 120 y acompañó a B en la ambulancia hasta el hospital, donde a B le diagnosticaron heridas leves y fue dado de alta tras recibir tratamiento oportuno. A pagó los gastos médicos y otros costos relacionados de B. Posteriormente, no se persiguió penalmente a A. Según la información anterior, la razón por la cual A no fue sancionado legalmente es:",Exención efectiva mediante reparación,Exención mediante acción autónoma,Exención por méritos,Exención por acuerdo,A
La siguiente afirmación sobre los derechos es correcta:,"En general, el titular de un derecho no puede renunciar activamente al mismo","En condiciones normales, donde hay un derecho existe una obligación, y donde hay una obligación existe un derecho",Los derechos del sujeto en una relación jurídica son lo mismo que su capacidad de derecho,"La coercibilidad de los derechos es directa, mientras que la coercibilidad del poder es indirecta",B
¿Cuál de las siguientes afirmaciones sobre los principios jurídicos es incorrecta?,Los principios jurídicos no tienen efecto vinculante,"Aunque son pocos, los principios jurídicos tienen una amplia aplicabilidad",Los principios jurídicos son estables,Los principios jurídicos son los portadores básicos de los valores jurídicos,A
"De acuerdo con la interpretación estricta, ¿cuál de los siguientes actos corresponde a la aplicación de la ley?",El ministerio público realiza una investigación sobre la presunta corrupción de una persona basándose en una denuncia ciudadana,Una persona considera que no ha alcanzado la edad legal para contraer matrimonio y se niega a casarse con su novia,Un funcionario de aduanas sospecha que una persona está involucrada en contrabando y gestiona el caso correspondiente,"Un juez, mientras se dirige a resolver un caso, descubre que dos personas están discutiendo y las persuade con base en los hechos y en la ley",A
"La pareja de Hu tuvo que salir por asuntos urgentes y contrató a una empleada doméstica para que cuidara a sus hijos temporalmente, pagándole posteriormente 500 yuanes. ¿Cuál de las siguientes opciones describe correctamente el objeto de la relación jurídica entre la pareja de Hu y la empleada doméstica?",Los servicios de cuidado infantil y la remuneración de 500 yuanes,La seguridad y salud del niño,El niño,La empleada doméstica,A
¿Cuál de las siguientes afirmaciones sobre la naturaleza volitiva de las relaciones jurídicas es incorrecta?,La voluntad estatal desempeña un papel主导ante en la generación y realización de las relaciones jurídicas; la voluntad de los sujetos que participan en las relaciones jurídicas es a su vez indispensable para la realización de la voluntad estatal reflejada en las normas jurídicas.,"Aunque las relaciones jurídicas poseen naturaleza volitiva, toda relación jurídica tiene su raíz en cierta relación económica y refleja los requerimientos de dicha relación económica.",El establecimiento de cualquier relación jurídica debe reflejar tanto la voluntad del Estado como la voluntad de los sujetos participantes en dicha relación jurídica.,"Las normas jurídicas poseen naturaleza de voluntad estatal, las relaciones jurídicas se establecen según dichas normas, por lo tanto también se establecen según la voluntad del Estado.",C
"Según la diferencia en la fuerza vinculante de la norma jurídica, las reglas jurídicas se pueden dividir en",Reglas imperativas y reglas facultativas,Reglas ajustadoras y reglas constitutivas,Reglas determinadas y reglas referentes,Reglas autorizativas y reglas obligatorias,A
La siguiente no es una función que ejecute asuntos públicos sociales:,Leyes relacionadas con normas técnicas,Leyes relacionadas con las fuerzas productivas y la ciencia y tecnología,Leyes relacionadas con asuntos culturales generales,Leyes relacionadas con delitos y penas,D
"La ciencia jurídica se divide en jurisprudencia teórica y jurisprudencia aplicada, y el criterio de clasificación es",Todos los tipos de derecho,Desde la elaboración hasta la aplicación de la ley,Epistemología,La relación entre el derecho y otras disciplinas,C
El criterio principal para dividir las ramas del derecho es,La voluntad subjetiva del legislador,El objeto regulado y el método de regulación de la ley,La estructura del órgano legislativo,La estructura del sistema legislativo,B
¿Cuál de las siguientes afirmaciones sobre la retroactividad de la ley es incorrecta?,"Si la ley penal tuviera efectos retroactivos, podría provocar el abuso y expansión del poder estatal, y también violaría el principio de justicia.","La sociedad regida por el Estado de derecho requiere que las leyes sean predecibles y determinadas, y el principio de no aplicación retroactiva de la ley satisface este requisito.",El principio de no aplicación retroactiva de la ley pertenece a los principios de atribución de responsabilidad legal.,"En algunas leyes civiles modernas, para garantizar los derechos de los ciudadanos, se reconoce en cierta medida la retroactividad de la ley.",C
"Con respecto a la relación entre el Estado de derecho y la democracia, ¿cuáles de las siguientes afirmaciones son incorrectas?","La democratización es una condición previa para lograr el Estado de derecho; por tanto, para lograr el Estado de derecho socialista primero debe alcanzarse la democracia socialista","En una sociedad regida por el Estado de derecho, la democracia forma parte inseparable del mismo; el Estado de derecho apoya la democracia, y la democracia también es compatible con el Estado de derecho","El Estado de derecho debe basarse en la democracia, y la democratización constituye una condición previa para alcanzar el Estado de derecho","El Estado de derecho garantiza mediante procedimientos el funcionamiento normal de la democracia, y protege con su marco jurídico el desarrollo saludable de la democracia",A
¿Cuál de las siguientes medidas disciplinarias es aplicable tanto para la acción disciplinaria administrativa como para la sanción administrativa?,Despido,Advertencia,Detención,Multa,B
¿Cuál de las siguientes afirmaciones sobre la generalidad de la ley es incorrecta?,"La fuerza vinculante general de la ley se caracteriza por una coerción externa, mientras que otras normas sociales se caracterizan principalmente por una coerción interna.","La ley tiene generalidad, por lo tanto, la eficacia de todas las leyes específicas es exactamente la misma.","La generalidad de la ley está limitada espacialmente por el alcance de la jurisdicción estatal, por lo tanto, no es absoluta ni ilimitada.",La generalidad de la ley significa que ésta es efectiva universalmente dentro del ámbito de la autoridad estatal.,B
La ley general del desarrollo jurídico es,La ley de avance continuo,La ley de evolución desde la integración hasta la diferenciación con la religión y la moral,La ley de surgimiento simultáneo con el Estado,"La ley del proceso de desarrollo伴随生产力发展进程的规律 (este último segmento parece tener un error, ya que mezcla inglés y chino; si necesitas corrección adicional o aclaración, por favor indícame)",A
Las reglas jurídicas son elementos básicos que componen el derecho. ¿Cuál de las siguientes afirmaciones sobre la clasificación de las reglas jurídicas es correcta?,"El Artículo 31 de la Ley de Promoción de las Pequeñas y Medianas Empresas establece: El Estado fomenta la cooperación, el desarrollo y el intercambio tecnológicos entre pequeñas y medianas empresas, instituciones de investigación y universidades, promoviendo la industrialización de los logros científicos y tecnológicos, y desarrollando activamente pequeñas y medianas empresas orientadas por la ciencia y la tecnología. Esta disposición constituye una norma imperativa.","El Artículo 13 de la Ley de Abogados establece: Las personas que no hayan obtenido la credencial profesional de abogado no podrán ejercer actividades de servicios jurídicos bajo el nombre de abogado; salvo que la ley disponga otra cosa, no podrán desempeñarse en actividades de representación procesal o defensa penal. Esta disposición constituye una norma obligatoria.",El Artículo 62 del Reglamento sobre el Tratamiento de Accidentes Médicos establece: Las medidas para el tratamiento de accidentes médicos en instituciones sanitarias militares serán elaboradas por el órgano sanitario competente del Ejército Popular de Liberación conjuntamente con el departamento administrativo sanitario del Consejo de Estado según este Reglamento. Esta disposición constituye una norma referencial.,"El Artículo 40 de la Constitución establece: La libertad y la secrecía de las comunicaciones de los ciudadanos de la República Popular China están protegidas por la ley. Salvo por razones de seguridad nacional o necesidades de investigación criminal, en cuyo caso los órganos de seguridad pública o fiscal ejercerán controles sobre las comunicaciones siguiendo los procedimientos legalmente establecidos, ninguna organización ni individuo podrá infringir bajo ningún pretexto la libertad y la secrecía de las comunicaciones de los ciudadanos. Esta disposición constituye una norma mandatoria.",B
¿Cuál de las siguientes afirmaciones sobre el Estado de Derecho es correcta?,"Para promover integralmente el gobierno basado en la ley, primero se deben regular los derechos de los ciudadanos.","Como la aplicación de la ley depende de las personas, para lograr el Estado de Derecho también se necesita el gobierno de personas.",La supremacía de la ley significa que en el proceso de impulsar el Estado de Derecho se deben excluir la moral y la religión.,Limitar el poder y garantizar los derechos son aspectos fundamentales del Estado de Derecho.,D
"En la sociedad moderna, no solo se necesitan normas sociales como las leyes, sino que también se requieren otras normas sociales tales como la moral, la ética y la religión. Esto indica que",La ley es solo uno de los métodos de ajuste social,La ley es prescindible,El alcance de la ley es limitado,La ley en sí misma tiene defectos,A
"En China, la razón directa por la cual se utiliza menos frecuentemente el razonamiento inductivo en el proceso de aplicación de la ley es",China carece de una tradición en razonamiento jurídico,En China no existe el derecho consuetudinario (common law),El razonamiento inductivo en China aún no ha sido reconocido por la ley,El sistema legal chino es relativamente atrasado,B
¿Cuál de las siguientes afirmaciones sobre el derecho internacional y el derecho nacional es incorrecta?,El derecho internacional incluye tratados internacionales,"Los tratados internacionales que nuestro país ha celebrado, adherido o reconocido son fuentes de nuestro derecho",No todos los documentos normativos del derecho nacional se aplican en todo el territorio nacional,El derecho nacional es la legislación elaborada por el órgano legislativo nacional y aplicable dentro del territorio,D
"""La armonía es lo más valioso"" es uno de los aspectos importantes de la cultura jurídica tradicional china. Respecto al significado y valor contemporáneos de esta idea, ¿cuál de las siguientes afirmaciones es correcta?","""La armonía es lo más valioso"" no es compatible con los conceptos jurídicos de libertad e igualdad","La idea de ""la armonía es lo más valioso"" no favorece la protección de la justicia y el orden social","El sistema de peticiones es una importante manifestación de ""la armonía es lo más valioso"" en el sistema legal contemporáneo","""La armonía es lo más valioso"" puede desempeñar un papel positivo en la implementación del sistema de mediación",D
"Según la perspectiva del derecho marxista, ¿cuál de las siguientes afirmaciones es incorrecta?",El derecho refleja la voluntad de la clase dominante,El derecho refleja la voluntad colectiva de la clase dominante,El derecho refleja una voluntad,Todas las leyes no pueden reflejar en absoluto algunos intereses y deseos de la clase dominada,D
"En cuanto a la relación entre derecho y moral, ¿cuáles de las siguientes afirmaciones son correctas?","La moral es el criterio para distinguir entre buenas y malas leyes, y sirve como guía para que las personas construyan y reformen instituciones y órdenes jurídicas.","Debido a que el Estado de derecho exige la supremacía de la ley, ninguna otra norma social puede negar la validez de la ley o entrar en conflicto con ella; por lo tanto, la sociedad y la civilización humanas hacen imposible dar igual importancia y trato a la ley y a la moral.","La función de la ley respecto a la moral se manifiesta en que, mediante la legislación, los conceptos, creencias, principios y exigencias morales fundamentales de la sociedad se convierten en normas legales, institucionalizadas y estandarizadas, dotando así a los valores morales sociales de fuerza coercitiva legal. Por lo tanto, si las normas morales no se elevan a normas legales, no podrán ser respetadas.","La ley posee carácter universal y estabilidad, y no cambia debido a las variaciones en teorías, ideas, opiniones o doctrinas morales.",A
¿Cuál de las siguientes afirmaciones sobre el significado de las familias jurídicas y los sistemas legales es incorrecta?,"El sistema legal está compuesto por una totalidad interna armoniosa y orgánicamente conectada, constituida por la constitución, el derecho administrativo, el derecho civil, el derecho económico, el derecho penal y la ley procesal de un mismo país.",La familia jurídica es un término general para los sistemas legales de países y regiones que comparten una misma tradición histórica.,El sistema legal está constituido por las leyes dentro de un país y no incluye las leyes de otros países ni el derecho internacional en sentido estricto.,La clasificación del derecho en familias jurídicas se hace según la tradición histórica del common law británico (derecho basado en precedentes) y del derecho codificado en Europa continental.,D
"El Artículo 13 del Código Penal establece: ""Todos los actos que pongan en peligro la soberanía nacional, la integridad territorial y la seguridad, que dividan el país, que intenten derrocar el régimen de dictadura democrática del pueblo y que pretendan abolir el sistema socialista, que perturben el orden social y económico, que invadan bienes estatales o propiedad colectiva de los trabajadores, que afecten la propiedad privada de los ciudadanos, que violen los derechos personales, los derechos democráticos y otros derechos de los ciudadanos, así como cualquier otra conducta perjudicial para la sociedad, serán considerados delitos si según la ley deben ser castigados con penas criminales; sin embargo, aquellos actos cuya gravedad sea manifiestamente leve y cuyo daño sea insignificante no serán considerados delitos."" Esta disposición pertenece a cuál de los siguientes elementos constitutivos del derecho:",Principios jurídicos,Disposiciones técnicas legales,Normas jurídicas,Conceptos jurídicos,D
"En el sistema actual de interpretación legal en nuestro país, la autoridad encargada de realizar interpretaciones administrativas es",Comisión Permanente de la Asamblea Popular Nacional,Oficina de Asuntos Legislativos del Consejo de Estado,El Consejo de Estado y sus órganos competentes,Oficina del Consejo de Estado,C
"En nuestro país, el Estado de derecho en sentido estático se refiere a","tener leyes to follow, adherirse a las leyes, hacer cumplir la ley estrictamente y perseguir cualquier violación de la ley","legislación, aplicación de la ley, cumplimiento de la ley y supervisión de la implementación de las leyes",sistema jurídico,actuar de acuerdo con la ley,C
Nuestro sistema legislativo se refiere a:,División de competencias legislativas según lo dispuesto en la Constitución,Planificación legislativa,Sistema de documentos normativos jurídicos,Sistema de Estado de Derecho,A
"En nuestro país, los principales sujetos que asumen responsabilidad por violaciones a la Constitución y que reciben sanciones por tales violaciones son:",Órganos estatales y sus funcionarios líderes,Funcionarios públicos de órganos estatales,Órganos estatales y sus funcionarios públicos,Funcionarios líderes de órganos estatales,A
"La interpretación y explicación de la ley aplicable al caso durante el proceso judicial por parte del Tribunal Popular Superior de la ciudad de Beijing, pertenece a",Interpretación formal,Interpretación legislativa,Interpretación informal,Interpretación judicial,C
El criterio para clasificar las tipologías históricas del derecho es,Las características externas del derecho,El origen histórico del derecho,La formación social,El nivel de fuerza productiva de la sociedad,A
"Con respecto a los principios de la formulación de leyes, ¿cuáles de las siguientes afirmaciones son correctas?","Marx señaló profundamente que el legislador debería verse a sí mismo como un científico natural. No está fabricando leyes, ni inventando leyes, sino simplemente expresándolas. Él expresa las leyes internas de las relaciones espirituales en forma de leyes vigentes conscientes. Esto indica que la elaboración de leyes debe adherirse al principio de democracia.","Si todas las leyes se basan en la Constitución, entonces se logrará necesariamente la unidad del sistema legal.",El requisito del principio de unidad del sistema legal es que no haya contradicciones entre las leyes.,"En nuestro país, la democracia del contenido legislativo significa que la formulación de leyes debe partir de los intereses fundamentales de la gran mayoría de las personas.",D
¿Cuál de las siguientes opciones constituye una relación jurídica?,El acusado contrata a un abogado para su defensa,"La relación entre Yang, secretario del partido del Tribunal Popular de un distrito, y otros miembros del partido en el mismo tribunal",Jia pierde 1000 yuanes apostando contra Yi y firma un acuerdo escrito para pagarlos en tres días,La relación entre una pareja de novios que ya están comprometidos,A
El contenido de las relaciones jurídicas son los derechos y obligaciones legales entre los sujetos de dichas relaciones; entre los derechos y obligaciones legales existe una conexión estrecha. ¿Cuál de las siguientes afirmaciones sobre la relación mutua entre los derechos y obligaciones jurídicas no explica correctamente esta relación?,El propósito de establecer obligaciones es garantizar la realización de los derechos,La existencia y el desarrollo de los derechos y obligaciones deben condicionarse mutuamente a la existencia y desarrollo del otro,"En las relaciones jurídicas, los derechos y obligaciones tienen una distinción primaria y secundaria en cuanto a su posición",El disfrute de derechos tiene como finalidad cumplir obligaciones de manera más efectiva,D
"En nuestro país, tanto la ley como las políticas del Partido Comunista están guiadas por el marxismo, lo que indica que ambos tienen:",La misma base económica,La misma base teórica e ideológica,El mismo ámbito de aplicación,La misma voluntad representada,B
El conjunto orgánicamente relacionado de todas las ramas jurídicas de un país es,Sistema jurídico,Sistema legislativo,Familia jurídica,Sistema legal,D
¿Cuáles de las siguientes afirmaciones sobre la ciencia jurídica son correctas?,"En cuanto a su naturaleza, la ciencia jurídica posee tanto características de ciencia social como de ciencia humanística","Desde el punto de vista de la epistemología, la ciencia jurídica se puede dividir en ciencias legislativas, hermenéutica jurídica, sociología del derecho, etc.","Debido a que las leyes presentan grandes diferencias entre países y además están en constante cambio, la ciencia jurídica no puede formar un sistema relativamente completo de conocimiento, por lo tanto carece de cientificidad","El objeto de estudio de la ciencia jurídica es el surgimiento, desarrollo y sus leyes del derecho",A
"Nuestra ""Ley de Matrimonio"" establece que: los congresos populares y sus comités permanentes en las regiones autónomas pueden, basándose en los principios de esta ley e incorporando las situaciones específicas locales de los matrimonios y familias de las etnias allí presentes, formular ciertas disposiciones modificadas o complementarias. Esta disposición pertenece a",Regla delegativa,Regla de aplicación por remisión,Regla obligatoria,Regla determinada,D
"Nuestra Ley de Matrimonio, artículo 33, establece: si el cónyuge de un militar en servicio activo solicita el divorcio, debe obtener el consentimiento del militar, salvo que éste tenga una grave culpa. Según los principios relacionados con la teoría jurídica, ¿cuál de las siguientes afirmaciones es correcta?",La obligación establecida en este artículo por parte del cónyuge del militar en cuanto al divorcio no tiene un derecho correspondiente,Este artículo legal expresa completamente los elementos constitutivos de una regla jurídica,Los derechos y obligaciones entre el militar en servicio activo y su cónyuge no son consistentes,La obligación legal establecida en este artículo es una obligación personal o relativa,D
¿Cuál de las siguientes afirmaciones sobre la herencia legal es correcta?,La herencia legal solo refleja la continuidad de la tradición jurídica y la cultura legal del propio país,La herencia legal no tiene relación con la formación de familias jurídicas,"La ley, como logro de la civilización humana, determina la necesidad de la herencia legal",La herencia legal se refiere a la recepción mutua e influencia entre las leyes de diferentes países,C
¿Cuál de las siguientes opciones no pertenece a las fuentes del derecho vigentes en la China contemporánea?,Costumbres internacionales,Reglamentos,Sentencias judiciales,Regulaciones locales,C
"La aplicación coercitiva de la ley se lleva a cabo mediante procedimientos y métodos establecidos en tiempo y espacio legalmente definidos, lo cual se conoce como",Carácter procesal de la ley,Naturaleza orientada al interés de la ley,Carácter estatal de la ley,Voluntariedad de la ley,A
"En 2001, el Comité Permanente de la Asamblea Popular Nacional realizó una interpretación: el ""acto ilegalmente aprobado de expropiar o ocupar tierras"" mencionado en el Artículo 410 del Código Penal se refiere al acto ilegalmente aprobado de expropiar o ocupar tierras cultivadas, bosques u otras tierras agrícolas así como otras categorías de tierra. Respecto a esta interpretación legal, ¿cuál de las siguientes afirmaciones es incorrecta?",Esta interpretación tiene la misma eficacia que la interpretación judicial,Esta interpretación tiene la misma eficacia que el artículo del Código Penal que interpreta,La eficacia de esta interpretación es general,Esta interpretación pertenece a la interpretación legislativa,A
¿Cuál de las siguientes opciones sobre la relación mutua entre derecho y política es incorrecta?,El derecho puede ejercer un control procedimental y normativo sobre las acciones y actividades de actores políticos tales como organizaciones políticas y grupos de interés.,"Debido a que la política ocupa una posición dominante en la superestructura, el derecho depende de la política y sirve completamente a ésta.","El derecho no puede prescindir de la política, y la política tampoco puede prescindir del derecho.",La operación legal es indispensable para la normalización de la gestión política y para la democratización de la vida política en el desarrollo político.,B
"El Artículo 246 de la ""Ley de Propiedad de la República Popular China"" establece: antes de que la ley o reglamento administrativo emita disposiciones sobre el alcance del registro unificado de bienes inmuebles, el órgano encargado del registro y el método de registro, los reglamentos locales pueden emitir disposiciones de acuerdo con las disposiciones pertinentes de esta Ley. Esta norma pertenece a",Norma discrecional,Norma delegada,Norma obligatoria,Norma referencial,A
¿Cuál de las siguientes opciones no forma parte del sistema nacional de supervisión de nuestro país?,La revocación por parte de la Asamblea Popular Nacional de reglamentos administrativos y normativas locales que violen la Constitución o las leyes,La supervisión por parte de los tribunales populares de todos los niveles sobre los órganos administrativos,"La supervisión por parte de los órganos nacionales de auditoría sobre los ingresos y gastos financieros de las instituciones financieras, organizaciones empresariales y otras entidades",La supervisión por parte del Comité Nacional de la Conferencia Consultiva Política del Pueblo Chino sobre la legalidad en la aplicación de las leyes,D
