"En diciembre de 2008, la Duma Estatal rusa y el Consejo de la Federación aprobaron sucesivamente una enmienda a la Constitución de la Federación Rusa presentada por el presidente ruso Medvédev, que establece extender el mandato del presidente a",6 años,5 años,8 años,7 años,A
La emisión experimental del Centro de Televisión de Moscú y del Centro de Televisión de Leningrado tuvo lugar en,1939,1938,1937,1936,B
El país que tiene una disputa territorial con China sobre el tema de la isla Huangyan es,Tailandia,Filipinas,Malasia,Vietnam,B
¿Cuál de los siguientes eventos importantes condujo directamente a la disolución del sistema de Yalta?,"Estados Unidos propuso la estrategia de ""contención superadora""",La Unión Soviética llevó a cabo reformas integrales,La creación de la Unión Europea,La reunificación de las dos Alemanias,D
1971年标志着以美元为核心的哪个体系开始瓦解,Sistema de Alianza EUA-Europa,Sistema Comercial Internacional,Sistema Yalta,Sistema de Bretton Woods,D
"En diciembre de 1998, Reino Unido y Francia emitieron conjuntamente ( ), proponiendo formalmente el objetivo de construir una defensa común europea.",Declaración sobre la Cooperación Europea de Defensa,Unión Económica Europea,Año de la Alianza Militar Europea,Declaración sobre la Cooperación Policial Europea,A
"¿Cuándo se propuso por primera vez la teoría del ""Mundo Armonioso""?","Julio de 2005, cuando Hu Jintao visitó Rusia","Agosto de 2006, importante discurso de Hu Jintao en la Conferencia Central de Asuntos Exteriores","Septiembre de 2005, discurso de Hu Jintao en la sede de las Naciones Unidas","Abril de 2005, participación de Hu Jintao en la Cumbre Asia-África en Yakarta",C
La fuerza decisiva que impulsa el desarrollo de la política internacional debería ser,Poder militar,Fuerza productiva,Poder nacional integral,La fuerza de la justicia y la moral,B
¿Qué gobierno fue el primero en proponer que los derechos humanos se convirtieran en un principio básico de la política exterior de Estados Unidos?,Gobierno de Carter,Gobierno de Kennedy,Gobierno de Clinton,Gobierno de Eisenhower,A
¿Cuál es el juicio de mayor nivel sobre la economía y política mundial?,Características del patrón,Contradicciones básicas del mundo,Situación mundial,Tema de la época,D
La institución de televisión internacional más antigua del mundo es:,World Television Network (WTN) de Estados Unidos,Cable News Network (CNN) de Estados Unidos,World Television de Reino Unido,Satellite Television de Hong Kong,B
"En las organizaciones de integración económica regional, la que tiene el mayor nivel de integración económica es",Unión Europea,Asociación de Naciones del Sudeste Asiático,Acuerdo de Libre Comercio de América del Norte,Comunidad Económica de los Estados de África Occidental,A
"Según los datos de la CBIRC, en 2022 se concedieron créditos pequeños a personas que salieron de la pobreza por un valor acumulado de 93.350 millones de yuanes, un aumento del",18%,15%,24%,22%,C
"Actualmente existen aproximadamente 65,000 empresas multinacionales en todo el mundo. Ellas controlan aproximadamente el 30% del producto mundial bruto, el 60% del comercio mundial, el 80% de la investigación y desarrollo tecnológico y la transferencia de tecnología, así como el 90% de la inversión extranjera directa. El importante papel que desempeñan las empresas multinacionales en la economía mundial actual es: a) promover el establecimiento de sistemas económicos básicos en diversos países; b) formular una serie de principios y acuerdos fundamentales para el comercio internacional; c) impulsar el mejoramiento del nivel de división internacional del trabajo; d) promover la circulación a nivel global de capitales, tecnología, recursos humanos y mercancías.",cd,ab,bc,ad,A
"Antes de que la actividad humana tuviera un gran impacto en el medio ambiente terrestre, la principal causa del aumento del dióxido de carbono en la Tierra era",movimiento tectónico,cambios oceánicos,erupciones volcánicas,transporte de vapor de agua,C
La mayor agencia de noticias de Italia es,Kyodo,Jiji,Rosta,ANSA,D
El tratado que decidió la formación de la Comunidad Europea fue,Tratado de Bruselas,Tratado de Roma,Tratado de la Comunidad Europea del Carbón y del Acero,Tratado de la Comunidad Europea de la Energía Atómica,A
La organización de cooperación económica regional con la mayor extensión geográfica en el mundo es,Movimiento de Países No Alineados,Naciones Unidas,Foro de Cooperación Económica Asia-Pacífico,Unión Europea,C
¿En qué año tuvo lugar la primera Guerra del Golfo entre Estados Unidos con fuerzas multinacionales e Irak?,1999,2003,1974,1990,D
¿Cuál es el núcleo de la nueva revolución militar?,Cambios revolucionarios en el equipo y armamento,Informatización militar,Profundización continua de la reforma del sistema de organización,Innovación continua en la teoría operativa,B
¿En qué año anunció Estados Unidos su salida del Tratado de Misiles Antibalísticos?,2001,1972,2005,2000,A
La agencia de noticias internacional más antigua que aún existe y que nunca ha cambiado su nombre es,Reuters,Associated Press,United Press International,Agence France-Presse,A
"¿Quién propuso la ""Unión por el Mediterráneo""?",Bush,Sarkozy,Blair,Annan,B
¿Cuál de los siguientes no es un factor externo del auge económico de Japón después de la guerra?,"Abundancia y bajos precios de alimentos, combustibles y materias primas en el mercado mundial desde mediados de los 50 hasta mediados de los 70.",Desarrollo basado en el comercio y en la educación y ciencia,Los pedidos militares durante la Guerra de Corea y la Guerra de Vietnam estimularon la economía japonesa,El agravamiento de la Guerra Fría hizo que Estados Unidos adoptara una política más activa de apoyo hacia Japón,B
El principal problema de seguridad que actualmente enfrenta China debería ser,Seguridad ambiental,Seguridad política,Seguridad económica,Seguridad militar,A
"A finales de los años 90, el diario con mayor circulación en Alemania era",Die Welt,Süddeutsche Zeitung,Westdeutsche Allgemeine Zeitung,Bild Zeitung,D
El plan que dio inicio formalmente a la integración europea fue el,Plan Briand,Plan Eisenhower,Plan Schuman,Plan Marshall,C
¿En qué año ocurrió la crisis financiera del sudeste asiático?,1997,2007,1982,2003,A
¿Cuál de las siguientes descripciones sobre la crisis de los misiles en Cuba es correcta?,Ocurrió en 1962,"Durante la crisis, las relaciones entre Estados Unidos y la Unión Soviética llegaron al borde de una guerra nuclear",Fue principalmente una crisis de guerra entre Estados Unidos y Cuba,Fue principalmente una crisis de guerra entre Estados Unidos y la Unión Soviética,C
¿Durante el mandato de qué presidente estableció oficialmente Estados Unidos relaciones diplomáticas con la República Popular China?,Durante el presidente Nixon,Durante el presidente Reagan,Durante el presidente Carter,Durante el presidente Kennedy,C
"En el Fondo Monetario Internacional y el Banco Mundial, el poder de voto de los países se determina según:",El principio de cuantía de las cuotas de capital,El principio de un porcentaje determinado del producto nacional bruto de cada país,El principio de suscripción voluntaria de cuotas de capital por parte de cada país,El principio de cuantía del producto nacional bruto per cápita de cada país,A
La agencia de noticias más influyente en el mundo árabe es,Agencia de Noticias de Irak,Agencia de Noticias de Kuwait,Agencia de Noticias Saudita,Agencia de Noticias del Medio Oriente,D
¿Dónde se celebró la primera Conferencia de Jefes de Estado y de Gobierno No Alineados?,Bandung,Belgrado,Ginebra,Bombay,B
La institución de radiodifusión pública con mayor historia e influencia en el mundo occidental es,British Broadcasting Corporation (BBC),ZDF (Segunda Cadena de Televisión Alemana),Radio France (Radio Francesa),ARD (Asociación Alemana de Radiodifusión Pública),A
"Durante el período en que gobernó Jrushchov, basándose en la brecha existente entre la Unión Soviética y Estados Unidos en términos de fuerza económica y militar, así como considerando la consolidación de su propio poder, se implementó la estrategia de",expansión ilimitada,hegemonía global,estrategia de contención ofensiva,expansión limitada,D
¿Quién creó el concepto del Tercer Mundo?,Deng Xiaoping,Nehru,Alfred Sauvy,Mao Zedong,C
Lo que no pertenece a la cooperación judicial y policial de la UE es,Proteger los intereses patrimoniales de la UE,Combatir el terrorismo,Combatir el racismo,Establecer un ejército europeo,D
"En el mundo actual, hay un total de países que actúan como actores políticos internacionales",más de 170,más de 200,100,más de 190,A
¿Cuál es la relación entre la globalización económica y la integración regional?,"Existe cierta contradicción, pero a largo plazo se promueven mutuamente y pueden coexistir sin conflictos","Tienen cierta conexión, pero a largo plazo son contrarias","No existen contradicciones, son completamente consistentes","No tienen relación, se desarrollan en paralelo",A
¿Cuál fue el PIB de Estados Unidos en 2007 en dólares?,12 billones,13.98 billones,13.5 billones,15 billones,B
"¿Cuál es el significado sustancial de la ""Guerra Fría""?",Sanciones económicas,Confrontación política,Forma de confrontación político-militar en contraste con la guerra,La rivalidad entre Estados Unidos y la Unión Soviética,C
"En septiembre de 2002, Estados Unidos propuso explícitamente en dicho documento llevar a cabo ataques militares ""preventivos"" contra terroristas y sus patrocinadores.",Informe sobre la guerra centrada en redes,Informe de estrategia de seguridad nacional,Tratado de defensa antimisiles,Informe de postura nuclear,B
¿Cuál de las siguientes afirmaciones describe mejor la relación entre Europa y Estados Unidos?,La UE es un satélite de Estados Unidos,Tienen más conflictos que intereses comunes,Tienen más intereses comunes que conflictos,Ambos son aliados cercanos,C
"Después de la Segunda Guerra Mundial, los conflictos locales principalmente ocurrieron en",Entre países socialistas,"En las regiones de Asia, África y América Latina",Europa,Entre países socialistas y capitalistas,B
¿En qué año se fundó el Grupo de los Quince (G-15)?,2001,2003,1989,1980,C
"¿Cuál de las siguientes descripciones sobre el incidente del ""11 de septiembre"" es correcta?",Es un ataque legítimo de fuerzas justas contra la hegemonía estadounidense,"Es un acto típico de terrorismo, que refleja el grave peligro que representan las organizaciones terroristas internacionales",Es una guerra entre el mundo islámico y Estados Unidos,Los pueblos del mundo generalmente apoyan este comportamiento justo de atacar al imperialismo estadounidense,B
"Egipto es actualmente el país africano con la prensa más desarrollada, y el primer periódico de África publicado en ese país es",La República,Al Ahram,El Mensajero Egipcio,Al Gomhuria,B
"Durante el período colonial en Norteamérica, el periódico que provocó el ""caso Zenger"" por oponerse a la administración colonial fue",The New-York Weekly Journal,The Boston News-Letter,The New-England Courant,Publick Occurrences Both Forreign and Domestick,A
"La revolución burguesa en Gran Bretaña del siglo XVII fue un punto crucial en la historia británica, principalmente porque",ejecutó al monarca feudal,cambió la naturaleza social,estableció el sistema democrático parlamentario,instituyó la monarquía constitucional,B
Lo que destaca como un ejemplo de la postura más progresista de Europa Occidental frente a las cuestiones Norte-Sur es,El Acuerdo de Lomé,El Programa del Punto Cuatro,El Documento Final de Helsinki,La Doctrina Fukuda,A
¿Cuál fue el primer país capitalista en establecer una república en el mundo?,Países Bajos,Reino Unido,Francia,Estados Unidos,D
"El mundo actual está experimentando cambios profundos y complejos, y el tema de esta era es",Paz y Desarrollo,Globalización económica,Mundo armonioso,Multipolaridad política,A
¿Cuál de las siguientes razones del desarrollo económico de Japón favorece la sostenibilidad del crecimiento económico japonés?,Alta valoración de la educación,Reformas de democratización,Enfocar los esfuerzos en la construcción económica,Alta valoración de la ciencia y la tecnología,A
Qué símbolos representan respectivamente al Partido Demócrata y al Partido Republicano,Oso y toro,Elefante y burro,Toro y oso,Burro y elefante,D
¿Qué institución creó el gobierno de Clinton para fortalecer la regulación y la intervención macroeconómica?,Comité de Regulación Financiera,Consejo de Seguridad Nacional,Consejo Económico Nacional,Comité de Ciencia y Tecnología,C
¿En qué se centró principalmente el ajuste económico de Japón en el siglo XXI?,Estructura industrial,Sistema financiero,Política fiscal,Estructura económica,B
¿Cuál es el tema más sensible en las relaciones entre China y Estados Unidos?,Control de armamentos,Cuestión de Taiwán,Derechos humanos,Asuntos económicos,B
¿Qué institucionalizó el Tratado de Maastricht en cuanto a la cooperación política?,Defensa común europea,Cooperación judicial y policial,Integración europea,Política exterior y de seguridad común,C
Lo siguiente que no pertenece al sistema internacional de relaciones políticas es:,Sistema de Viena,Sistema de Westfalia,Sistema de Versalles-Washington,Sistema tributario y feudal de Asia Oriental,D
"El contenido principal de la ""Nueva Política Oriental"" propuesta por el gobierno de Alemania Federal en 1969 fue",Desarrollar relaciones con los países en desarrollo del área Asia-Pacífico,Mejorar las relaciones con la Unión Soviética y los países de Europa del Este,Fortalecer la cooperación económica con Japón,Conciliar las relaciones con los países del Medio Oriente,B
"El ex secretario de Estado de Estados Unidos, Henry Kissinger, alguna vez dijo: ""Un rasgo aparentemente contradictorio caracterizará el orden internacional del siglo XXI: por un lado será cada vez más fragmentado, y por otro, cada vez más globalizado"". ¿Cuál de las siguientes opciones se acerca más a esta visión?",La brecha de riqueza entre el norte y el sur se intensifica,Un nuevo orden político y económico internacional ya se ha establecido,La multipolaridad en el mundo es irreversible,La lucha entre hegemonía y antihegemonía existirá por largo tiempo,C
La institución más alta del poder de decisión de la Unión Europea es,La Comisión Europea,El Consejo Europeo,El Parlamento Europeo,El Tribunal de Justicia Europeo,B
"En 1997, el diario de mayor circulación en Japón fue",Asahi Shimbun,Sangyo Keizai Shimbun,Yomiuri Shimbun,Mainichi Shimbun,C
¿En qué año se produjo la primera ampliación oriental de la OTAN?,2000,2005,1999,2001,C
La asociación entre China y Rusia es,Asociación estratégica de cooperación,Asociación de vecindad y confianza mutua,Asociación estratégica integral,Asociación estratégica constructiva,A
¿Cuál de los siguientes países no se unió a la OTAN durante la primera ampliación hacia el este de la OTAN?,Rumania,Polonia,Hungría,República Checa,A
¿Cuál de los siguientes no es una característica de la época actual?,Globalización económica,Diversidad ecológica,Informatización social,Multipolaridad mundial,B
"La empresa News International, que controla un tercio de la circulación de los periódicos británicos, es propiedad de",Beaverbrook,Thomson,Murdoch,Maxwell,C
¿Qué nuevo departamento gubernamental creó la administración de George W. Bush después del atentado del 11 de septiembre?,National Security Agency,Department of Homeland Security,Ministry of State Security,Counter-Terrorism Bureau,B
"Es el acuerdo que permite la libre circulación de mercancías, capitales, servicios y personas dentro de la Unión Europea.",Tratado de Roma,Acta Única Europea,Tratado de Bruselas,Acuerdo de Schengen,D
¿Cuál es el primer grupo económico del mundo formado por países desarrollados y en desarrollo?,UE,NAFTA,APEC,CE,B
"""El taller del mundo"" en la era del capitalismo liberal se refiere a",Japón,Estados Unidos,Reino Unido,Alemania,C
La primera estación de radio en comenzar oficialmente sus transmisiones fue,Estación WWJ de Estados Unidos,Estación Radio París de Francia,Estación de radio central de Moscú en la Unión Soviética,Estación KDKA de Estados Unidos,D
"En 2008, India probó un misil Agni-III con un alcance de ¿cuántos kilómetros?",1500-2000 km,3500-5000 km,5000-6000 km,2000-3000 km,B
"Un periódico francés dijo en 1962 que el presidente De Gaulle debería estar siempre preparado para jugar la carta diplomática representada por la gran cantidad de dólares que poseía, ejerciendo presión sobre Estados Unidos mediante la compra de oro. El gobierno estadounidense tomó esto muy en serio, considerando que ""los dólares poseídos por Francia representan tanto un problema político como económico"". Esto refleja a) la tendencia hacia la multipolaridad en el mundo; b) el desarrollo del movimiento de países no alineados; c) los desafíos a los que se enfrentaba el sistema de Bretton Woods; d) la resistencia de Francia al plan Marshall.",bd,ab,ac,cd,C
La sede del Secretariado de la Organización Mundial del Comercio se encuentra en,Nueva York,Bruselas,Ginebra,Uruguay,C
Generalmente se considera que el primer periódico diario del mundo fue fundado en 1650 en Leipzig.,Frankfurter Zeitung,Daily News,Leipziger Zeitung,Neue Zeitung,D
La primera emisión televisiva programada del mundo fue en,"1935, Francia","1939, Unión Soviética","1936, Reino Unido","1935, Alemania",C
"¿Qué arma puede denominarse arma de guía precisa si tiene una probabilidad de impacto directo del orden del ______ o superior contra objetivos puntuales como tanques, aviones, barcos y puentes dentro de su alcance?",50%,30%,60%,70%,A
¿Qué país declaró la independencia que puso fin a un sistema colonial que había durado más de 100 años?,Sudáfrica,Etiopía,Somalia,Namibia,D
"Una institución pronosticó que en 2022 el PIB nominal de China sería aproximadamente de 20.8 billones de dólares, representando el 16.1% del PIB mundial; Estados Unidos seguiría siendo la mayor economía del mundo, con un PIB nominal de aproximadamente 26.8 billones de dólares, equivalente al 20.6% del PIB mundial. Los demás países dentro de los primeros diez lugares serían India, Japón, Brasil, Rusia, Alemania, México, Francia y Reino Unido. Si este pronóstico se convierte en realidad, significaría que a) la configuración multipolar del mundo se forma definitivamente; b) la tendencia hacia un mundo multipolar se hace más evidente; c) un orden bipolar conformado por China y Estados Unidos se va formando progresivamente; d) la competitividad internacional de nuestro país aumenta aún más.",ac,bd,cd,ab,B
"Desde el comienzo del siglo XXI, los países BRICS se han convertido gradualmente en un nuevo motor poderoso para impulsar el desarrollo económico mundial. Se estima que para 2035, el tamaño de las economías de los países BRICS podría superar al del Grupo de los Siete (G7). Los hechos mencionados indican que",El desarrollo económico es un problema común que enfrentan los países en desarrollo,El desequilibrio en el desarrollo entre el norte y el sur es el problema más destacado a nivel global,El panorama político mundial está evolucionando progresivamente hacia una tendencia multipolar,El orden político y económico internacional ha sufrido cambios fundamentales,C
¿Cuál es el núcleo de la nueva competencia militar?,Carrera de gastos militares,Competencia por la ventaja en misiles y sistemas de defensa,Ajuste de estructuras organizativas,Competencia de calidad basada principalmente en armamento y equipos informáticos,D
"La globalización económica es una característica económica fundamental del mundo actual, y el desarrollo profundo de un mundo multipolar es una característica destacada de la situación internacional actual. ¿Cuál de las siguientes afirmaciones sobre la multipolaridad mundial es incorrecta?",El patrón bipolar ha sido superado y ya se ha formado un patrón multipolar,El mundo está formando varios centros de poder político y económico,El desarrollo de la multipolaridad mundial favorece la paz y el desarrollo mundiales,El desarrollo profundo de la multipolaridad mundial intensifica la competencia internacional,A
"¿Quién fue el pensador japonés moderno que propuso la teoría de ""Dejar Asia""?",Ito Hirobumi,Fukuzawa Yukichi,Yoshida Shoin,Okubo Toshimichi,B
"En la década de 1990, Rusia llevó a cabo varias reformas militares de gran escala",dos veces,cuatro veces,tres veces,cinco veces,C
"Según un informe del Diario del Pueblo, al comenzar el año 2013, Estados Unidos no redujo en absoluto su impulso de implementar una política monetaria expansiva cuantitativa. Los expertos señalan que la flexibilización cuantitativa estadounidense必然导致增发货币, y su excesiva liquidez podría intensificar el riesgo de inflación en otros países. China debe transformar cuanto antes su modelo de crecimiento económico dependiente de las exportaciones, y superar los efectos negativos mediante la expansión de la demanda interna. El material indica que",La globalización económica solo favorece a los países desarrollados,La globalización económica ha intensificado la inestabilidad económica mundial,La globalización económica está esencialmente dominada por los países capitalistas desarrollados,La globalización económica ha provocado la polarización a nivel mundial,B
¿En qué país comenzó la crisis económica del sureste asiático que estalló en 1997?,Filipinas,Malasia,Indonesia,Tailandia,D
La principal razón que condujo a la formación del Pacto de Varsovia fue,La República Federal de Alemania se unió oficialmente a la OTAN el 5 de mayo de 1955,La fundación de la República Popular China en 1949,El estallido de la Guerra de Corea en 1950,El inicio de la guerra anti-francesa por parte del pueblo vietnamita en 1954,A
China tiene a los Estados Unidos como su principal socio comercial en el ámbito internacional.,Reino Unido,Japón,Estados Unidos,Unión Europea,D
La política fundamental de la Comunidad Europea es,Comunidad Tecnológica,Unión Aduanera,Sistema Fiscal Común,Política Agrícola Común,D
¿Cuál de los siguientes países atraviesa dos continentes?,Israel,Irak,Egipto,Irán,C
El documento que anunció el establecimiento de una asociación integral entre la Unión Europea y los países del Mediterráneo es,"""Fortalecer la política mediterránea de la Unión Europea""","""Hacia una nueva estrategia para el Mediterráneo""","""Decisión sobre el establecimiento de una asociación integral entre la UE y el Mediterráneo""","""Tratado de Barcelona""",A
El acuerdo de Cotonou tiene como objetivo abordar,Relaciones entre Europa y China,Relaciones entre Europa y Estados Unidos,"Relaciones entre Europa y la región de África, Caribe y Pacífico (ACP)",Relaciones entre Europa y los países del Mediterráneo,C
La causa directa de la disolución de la Unión Soviética fue,El sistema político y económico largo tiempo rígido,Los errores cometidos por el Partido Comunista de la Unión Soviética en cuanto a la línea de reforma y las políticas y medidas adoptadas,"La ""evolución pacífica"" occidental",Las políticas étnicas erróneas,B
El tratado que anunció la creación de la Unión Europea es,Tratado de Roma,Tratado de Maastricht,Tratado de Ámsterdam,Tratado de Bruselas,B
"Los días 17 y 18 de mayo tuvo lugar en la ciudad sureña de Rusia ( ) la 19ª Cumbre Rusia-Unión Europea, asistiendo a la misma el presidente ruso Putin, el jefe de la Comisión Europea Barroso y la presidenta de turno de la UE y canciller alemana Merkel, entre otros.",Uraisk,Almaty,Irkutsk,Samara,D
"El organismo internacional regional de carácter supranacional que actualmente tiene el mayor grado de integración en aspectos económicos, políticos, diplomáticos y de defensa es",UE,OTAN,ONU,Pacto de Varsovia,A
¿Cuál es el grupo regional con mayor grado de institucionalización y organización en el ámbito de las organizaciones de integración económica regional en el mundo actual?,Unión Africana,Unión Europea,OTAN,Unión Euroasiática,B
¿Cuál fue la primera reunión relativa a una estrategia común de seguridad desde la creación de la Unión Europea?,Consejo de Ministros de Defensa,Conferencia de Cooperación en Materia de Defensa,Cumbre de Bruselas,Conferencia de Yalta,C
¿Cuál de las siguientes descripciones sobre el terrorismo internacional es incorrecta?,Es un modelo típico de actores no estatales que amenazan la seguridad mundial,Se ha convertido en un pretexto para que unas pocas potencias promuevan el hegemonismo y la política de poder,Requiere la cooperación mutua entre todos los países del mundo para enfrentarlo conjuntamente,Es la principal amenaza a la que se enfrentan todos los países del mundo,D
"El 9 de febrero de 1969, el primer avión comercial de fuselaje ancho del mundo realizó con éxito su primer vuelo de prueba. Fue el",Boeing 757,Boeing 747,Boeing 727,Boeing 767,B
¿Dónde se celebró la primera reunión de alto nivel entre Asia y Europa?,Londres,Shanghái,Bruselas,Bangkok,D
La creación definitiva de la Unión Económica y Monetaria Europea está marcada por,La firma del Acta Única Europea,El mercado único europeo,El nacimiento del euro,La unificación del tipo de cambio europeo,C
¿En qué año se convirtió Japón en la segunda potencia económica mundial?,1966,1967,1968,1970,C
"La Declaración de Derechos establece: ""Toda autoridad del rey para suspender o dejar de aplicar una ley sin el consentimiento del Parlamento constituye un poder ilegítimo"". La interpretación más precisa de este artículo es:",La autoridad de la ley está por encima de la autoridad del rey,El poder del rey está limitado por el Parlamento,"El poder del Parlamento supera al del rey, y el rey se encuentra en una posición de 'reinar sin gobernar'",Que el rey y el Parlamento debatan asuntos de Estado juntos se ha convertido en un sistema,B
¿Quién propuso por primera vez la Guerra de Redes Centrales?,Ogarkov,Huntington,Toffler,Jay Johnson,D
"Los países emergentes como China, India y Rusia, así como la gran cantidad de países en desarrollo, están desempeñando un papel cada vez más destacado. La capacidad de Estados Unidos para manipular la situación internacional se ha debilitado y su posición ventajosa en el escenario mundial está disminuyendo. Esto nos indica que: a) la brecha de desarrollo entre el norte y el sur se ha reducido y los problemas entre el norte y el sur se han resuelto; b) las diversas fuerzas se limitan mutuamente, lo cual favorece la democratización de las relaciones internacionales; c) el orden unipolar ha terminado, lo que refleja el progreso de la época; d) el mundo se dirige hacia una tendencia multipolar, lo cual corresponde a los intereses de los pueblos de todos los países.",ac,cd,ab,bd,D
¿Cuál es la vía fundamental para mantener actualmente la paz mundial?,Fortalecer la intervención internacional,Desempeñar el papel de las Naciones Unidas en la preservación de la paz,Aplicar desarme y control de armamentos eficaces,Oponerse al hegemonismo y a la política de poder,D
