60,饲料中总能扣除粪能后称为,消化能
62,一种农产品在市场的零售价和批发价的差额称为,批零差价
63,脂肪是家兔能量来源和沉积体脂的营养物质之一。家兔日粮中粗脂肪的含量应为,2～3％
64,在促进细胞伸长生长过程中，赤霉素的作用主要是活化了,木葡聚糖内糖基转移酶
66,农业税的平均税率最高不得超过常年产量的,25%
70,我国国营农场的土地、资产归（）所有,国家
71,我国国土辽阔，全国土地面积占世界陆地面积的7.4%，耕地面积占全球耕地总面积的（）左右,1/15
72,昆虫的不全变态在发育过程中包括的虫期有,卵—幼虫(若虫)—成虫
73,我国饲养标准所采用的能量体系中，猪通常用,消化能
74,当小麦施肥量为15公斤时，产量为100公斤，当施肥量为20公斤时，小麦产量为130公斤，小麦价格为2.5元/公斤，则其边际收益为,15元
76,在同一地段上既有无性更新方式培育小径材，又培育实生树生产大径材的经营方法，称为,中林作业
77,雏鸡“溜腱症”是因日粮中缺少,锰元素
78,下列物质中，属于细胞壁组分的非多糖类物质是,木质素
82,工厂化养猪普遍实行母猪高床产仔并设护仔架，产仔高床一般距地面为,20～35cm
83,植物从暗中转移到光下，类囊体膜上的玉米黄素和紫黄素含量的变化分别是,]升高、降低
84,一般豆科籽实饲料粗蛋白的含量为,20%～40%
85,当需要改变原有品种主要生产力方向时，常采用的杂交方法是,级进杂交
87,雄鸟急速起飞，煽动双翅，给雌鸟发出警报的信息作用属于,行为信息
88,可用于空气、物体表面消毒及组织表面感染治疗的光线是,紫外线
89,所选性状上，留种群与全群平均值之差称为,选择差
90,变温能提高种子的发芽率，这属于植物的,温周期现象
91,母羊的发情旺季是,秋季
94,羊进行药浴的目的是,防治疥癣病
95,信贷资金的基本特征是,有偿性
96,家禽对光照的反应很敏感，光照长度的递增对公鸡精子的生成有,促进作用
98,需要改变原有品种主要生产力的方向时，宜采用,级进杂交
99,饲料中的有机物质在动物体外或体内燃烧后所产生的热量称为,总能
100,植物体内产生的生理活性物质，称为,植物激素
104,植物细胞内活性氧产生的主要部位是,叶绿体和线粒体
106,棉花需水临界期是,花铃期
107,某周的日平均气温分别为9°C、11°C、12°C、14°C、10°C、11°C、9°C，则对水稻而言，这一周的有效积温为,8°C
109,太阳辐射中能被植物光合作用直接利用，具有光合效益的是,可见光
110,根据生产力的发展水平，一般可以把经济划分为自然经济和,商品经济
112,现代化养鸡生产中，蛋鸡的饲养周期一般为,64周
113,产绒的羊种是,山羊
114,环境中的生物会发生竞争，凡在竞争中以其“量”取胜的，则称为,r-对策者
117,母猪泌乳量在产后日渐上升，泌乳量达到最高峰是在,21—23天
118,由于日照的增长和温度的升高刺激性机能而进行配种的动物是,马、骡
120,工厂化养兔多用全进全出方法，一般多少日龄断奶,28～35
121,促进植物气孔张开最有效的光是,蓝光
125,果品产生的特有气味和芳香主要决定于果实内的,挥发性有机物
126,我国必须走资源节约、技术密集的农业发展道路，这决定于我国的,基本国情
129,商品蛋鸡的产量期一般是指,21—72周龄
130,农业生态系统养分循环的三个主要养分库是,植物库、动物库、土壤库
131,秋天，落叶树的叶片会发生脱落，在这一过程中植物感受的主要环境信号和感受这一信号的部位分别是,短日照、叶片
132,精子有各种运动形态，其中正常的运动形态是,直线前进运动
135,农业生产外延的扩大再生产是（）引起的生产规模的扩大,生产要素数量的增加
136,羊的妊娠期是,150天
137,果树繁殖的方法有有性繁殖和无性繁殖两种。通过种子繁殖的苗木称为,实生苗
138,适合于精子正常运动和存活的渗透压是,筹渗
139,常温保存精液的温度是,10～25°C
140,羊在春季剪毛和抓绒后应进行药浴，其目的是,防治疥癣病
143,在我国的整个能源结构中，我国的主要能源是,煤炭
144,影响嫁接亲和力的主要原因是砧木和接穗之间的,亲缘关系
145,仔兔睁眼前的生理状态是,睡眼
147,根据物质循环的范围不同，生物地球化学循环可分为,生物小循环和地质大循环
152,利用外资主要有三种渠道。从国际组织获取资金的渠道称,多边渠道
153,有害物质的富集使人类受害最大，这是因为,人处于食物链的终端
154,暖地型草坪草生长的适宜温度为,25～30°C
155,根据水稻对温、光条件的反应，水稻是,高温、短日作物
156,由植物内在因素引起的休眠，即使给予适宜的环境条件，依然要保持一段时间的休眠状态，仍不发芽，这称为,生理休眠
158,杂交后代再与亲本之一杂交称为,回交
159,一般把作物种子播种(或出苗)到新种子成熟所经历的天数称为,生育期
161,在群落中决定着整个群落的内部结构和特殊环境，往往是主要层的优势种的植物种是,建群种
162,某些鲜活易腐且不易储存的农产品，在短期内其供给弹性,为零
166,猪群内个体间的相互识别，主要是利用猪的,嗅觉
168,凡饲料干物质中粗蛋白含量高于（）者，均称为蛋白质补充料,20%
