ファイル型ウイルスが感染できないファイルタイプはどれですか。,EXEタイプ,COMタイプ,HTMLタイプ,SYSタイプ,C
ネットワークシステムのハードウェア、ソフトウェアおよびシステム内データを保護するためには、適切なネットワークセキュリティツールが必要です。以下のセキュリティツールの中で、（　）はサイバーセキュリティの玄関口に例えられ、どのパケットが企業イントラネットに入ることができるかを識別するために使われます。,入侵検知システム,セキュリティ監査システム,ウイルス対策ソフト,ファイアウォール,D
PKI（公開鍵インフラストラクチャ）に関する以下の記述の中で正しいものはどれですか？,PKI は公開鍵の信頼性の問題を解決できません,PKI は公開鍵の信頼性の問題を解決できます,PKI はデジタル証明書の照会サービスを提供しません,PKI は政府によってのみ構築できます,B
『中華人民共和国ネットワーク安全法』第58条は明確に規定しています。国家の安全および社会公共秩序の維持、重大な突発的社会安全事件への対処の必要性から、（ ）の決定または承認に基づき、特定の区域においてネットワーク通信に対して制限などの臨時措置を講じることができるとされています。,省級以上の人民政府,ネットワークサービス提供者,国家インターネット情報部門,国務院,D
いくつかの情報セキュリティ事故は、情報システム内の複数の構成要素が相互作用することで引き起こされるものであり、このような事故は「マルチコンポーネント事故」と呼ばれます。こうしたセキュリティ事故に対応する最も効果的な方法は次のうちどれですか。,集中的なログ監査ツールとイベント関連付け解析ソフトウェアを使用する,すべての公開アクセス可能なサービスをネットワークの非武装地帯（DMZ）に配置する,ウイルス対策ソフトウェアを使用し、最新のウイルス定義ファイルで更新を維持する,ネットワーク型侵入検知システムを設定して、ある種の不正行為や誤用を検出できるようにする,A
次の攻撃の中で、ネットワークの停止を引き起こさないものはどれですか？,メール爆弾攻撃,サービス拒否攻撃,フィッシング攻撃,オーバーフロー攻撃,C
強制アクセス制御 (MAC) は、主体が干渉することを許可しないタイプのアクセス制御である。MAC のセキュリティレベルに基づいて、ユーザーとアクセスする情報との間には4種類の読み取りおよび書き込みの関係があり、その中でデータの完全性を保証できる読み取り・書き込みの組み合わせ方法は次のとおりである：,上読-下書,下読-上書,下読-下書,上読-上書,A
情報セキュリティにおけるPDRモデルの鍵となる要素は次のうちどれですか。,技術,モデル,人,オブジェクト,C
セキュリティポリシー表現モデルは、セキュリティ要件とセキュリティポリシーを抽象的に表現した概念モデルであり、一般に自主的アクセス制御モデルと強制的アクセス制御モデルの二つに分けられます。次のうち、自主的アクセス制御モデルに属するのはどれですか。,BLP モデル,HRU モデル,ロールベースアクセス制御モデル,BN モデル,B
IPSec機能を備えたルータによってVPNを構築する際に採用されるアプリケーションモードは次のうちどれですか。,トンネルモード,トランスポートモード,圧縮モード,シークレットモード,A
ある大企業の本社と地方支社との間にVPN接続を構築する場合、構築すべきVPNのタイプは次のうちどれか。,エクストラネットVPN,リモートVPN,エクストラネットVPN,イントラネットVPN,B
1995年以降、情報ネットワークのセキュリティ問題とは,アクセス制御,リスク回避,リスク管理,リスクの排除,C
「情報処理システムのセキュリティ保護レベル分類基準」（GB17859—1999）には、コンピューターシステムのセキュリティ保護能力について五段階のレベルが規定されており、その中で全ての主体および客体に対して自発的および強制的なアクセス制御を実施することが求められるのは次のいずれかである。,システム監査保護レベル,構造化保護レベル,セキュリティラベリング保護レベル,ユーザー自主保護レベル,B
パケットフィルタリング技術のファイアウォールがデータパケットをフィルタリングする際、一般的に関心がないのは次のうちどれですか。,データパケットのプロトコルタイプ,データパケットの内容,データパケットの送信元アドレス,データパケットの宛先アドレス,B
コンピュータネットワークはどの年代に初めて登場しましたか？,1980年代,1960年代,1950年代,1990年代,B
公開鍵方式に関する次の記述のうち、正しくないものはどれか。,一般的な公開鍵方式では、公開鍵と秘密鍵の二種類の鍵が存在する,公開鍵方式における公開鍵は平文のまま送信してもよい,公開鍵方式では、暗号化鍵から復号鍵を決定することが計算上可能である,公開鍵暗号における秘密鍵はデジタル署名にも使用できる,C
SSLプロトコルは、対称暗号技術と公開鍵暗号技術を組み合わせたプロトコルであり、このプロトコルが提供できないセキュリティサービスは次のうちどれか：,可用性,保密性,可認証性,完整性,A
強制アクセス制御（MAC）は、すべてのユーザーとリソースに対してセンシティブなラベルを使用してセキュリティポリシーを適用します。MACにおいて、ユーザーが情報に読み書きする関係には、ダウンリード、アップライト、ダウンライト、アップリードの4種類があります。そのうち、ユーザーのレベルがファイルのレベルよりも高い場合の読み書き操作は次のとおりです。,下写,上読,上写,下読,D
誤用検知技術に関する以下の記述の中で、正しいものは,誤用検知は侵入または攻撃の行動特徴データベースを構築する必要がない,誤用検知はユーザーの正常な行動特徴プロファイルを構築する必要がある,誤用検知はユーザーの正常な行動についての知識に基づいて侵入行為を識別する,誤用検知は侵入または攻撃に関する知識に基づいて侵入行為を識別する,D
S/keyパスワードはワンタイムパスワード生成方式であり、次の攻撃に対抗することができます。,プロトコル解析攻撃,ブルートフォース解析攻撃,リプレイ攻撃,悪意あるコード攻撃,C
情報隠蔽は、主に機密情報を他の公開情報の中に秘密裏に隠す方法を研究している。以下のマルチメディアデータを利用して機密情報を隠す際の記述の中で、誤っているものはどれか。,人間の目や耳はある種の情報に対してある程度のマスキング効果がある,マルチメディア情報自体には大きな冗長性がある,マルチメディア情報自体の符号化効率が高い,情報をマルチメディア情報に埋め込んでも、マルチメディア自体の伝送や利用に影響を与えない,C
セッション層に属するVPNトンネルプロトコルはどれですか。,IPv4,GRE,PPTP,IPSec,C
コンピュータシステムのセキュリティレベルは次の4段階に分けられます：D、C（C1、C2）、B（B1、B2、B3）およびA。その中で選択的保護レベルと呼ばれるものはどれですか。,B2,C2,B1,C1,D
次のうち、どの機能がオペレーティングシステムのログ記録機能に該当するか,ユーザーのジョブの順序付けと実行を制御する,エラー事象を他のプログラムの正常な動作に影響を与えない適切な方法で処理する,システムプログラムおよびジョブを保護し、不正なプログラムやデータへのアクセスを禁止する,コンピュータユーザーによるシステムおよびリソースへのアクセス状況を記録する,D
情報の品質属性に関する次の記述の中で、誤っているものはどれか。,情報の検証可能性とは、情報の出所、収集方法、伝送過程が予定されたものであるかどうかを指す,経済性とは、情報の取得および伝送にかかるコストが許容範囲内にあることを指す,安全性とは、情報ライフサイクルにおいて、不正アクセスされる可能性がある情報を指す,完全性とは、事象の状態について記述されている内容の包括的な程度を指す,A
意味論的攻撃とは次のどれを利用しているか：,ワームによるソフトウェアへの攻撃,ハッカーとワームの攻撃,ハッカーによるシステムへの攻撃,情報内容の意味,D
NATに関する以下の記述のうち、誤っているものはどれか。,NATは、機関の専用イントラネット内にあるホストが外部ネットワーク上のホストに透過的に接続することを可能にするものであり、各内部ホストが登録済みの（年々枯渇しつつある）グローバルインターネットアドレスを持つ必要がない。,動的NATはネットワークアドレスポート変換（NAPT）とも呼ばれる。,静的NATは最も設定が簡単で実装しやすいアドレス変換方式であり、内部ネットワーク内の各ホストが外部ネットワーク上の特定の正当なアドレスに常時マッピングされる。,動的NATは主にダイヤルアップや頻繁なリモート接続で使用され、リモートユーザーが接続すると動的NATはそのユーザーにIPアドレスを割り当て、切断されるとそのIPアドレスは解放されて後で再利用される。,B
次の認証技術に関する記述の中で、誤っているものはどれか。,生体認証は一般的に、検証と識別の2つのプロセスに分けられる,メッセージ認証は、受信者が受け取ったメッセージが改ざんされたかどうかを判定できる,デジタル署名の結果は16進数の文字列である,身分認証は、情報システム内のエンティティの正当性を検証するために使用される方法である,C
次の技術の中で、リプレイ攻撃を防止できないものはどれですか。,シーケンス番号,平文パディング,タイムスタンプ,ノンス,B
2016年11月7日、第12期全国人民代表大会常務委員会第24回会議は、賛成154票、棄権1票の結果により、「中華人民共和国サイバーセキュリティ法」を可決した。この法律は全国人民代表大会常務委員会が2016年11月7日に公布し、（　）から施行される。,2017/10/01,2017/06/01,2017/01/01,2017/07/01,B
IPアドレスはグローバルアドレス（パブリックアドレス）と専用アドレス（プライベートアドレス）に分けられ、ドキュメントRFC1918において専用アドレスに属さないものは次のうちどれか。,255.0.0.0 から 255.255.255.255,172.16.0.0 から 172.31.255.255,10.0.0.0 から 10.255.255.255,192.168.0.0 から 192.168.255.255,A
デジタル証明書に関する次の記述の中で正しいものはどれか,デジタル証明書は、インターネット上で情報交換や商談を行う際の身分証明書である,デジタル証明書は身分を証明するために使用され、公開してはならない,ユーザ端末側では、現在有効な証明書の一覧表だけを維持していればよい,デジタル証明書は公開鍵方式を使用しており、ユーザーは公開鍵を使って暗号化と署名を行う,A
TCPに関する以下の記述の中で誤っているものはどれか。,TCPはInternetのトランスポート層のプロトコルであり、アプリケーション層のさまざまなプロトコルにサービスを提供できる,TCPは接続指向型のプロトコルであり、信頼性があり、全二重通信が可能で、バイトストリーム指向のエンドツーエンドサービスを提供する,TCPは接続確立のために2回のハンドシェイクを使用し、高い信頼性を持つ,TCPは各メッセージを送信するたびにそのメッセージに対してタイマを設定する,C
次のうち、どの状況が認証（Authentication）のプロセスに該当するか。,ユーザーがシステムの指示に従ってユーザー名とパスワードを入力する,ユーザーが暗号化ソフトを使用して自分で作成したOffice文書を暗号化し、他の人がそのコピーを入手しても文書の内容を見られないようにする,ある人物がコンピュータへのログインを試みるが、パスワードを誤って入力したため、システムがパスワードエラーを表示し、この失敗したログイン試行をシステムログに記録する,ユーザーがネットワーク上で自分が作成したOffice文書を共有し、どのユーザーが閲覧可能で、どのユーザーが編集可能かを設定する,A
WI-FI セキュアアクセスは、ワイヤレスネットワークのセキュリティを保護するシステムです。WPA暗号化の認証方式に含まれないものは次のうちどれですか？,WEP,WPA および WPA2,WPA-PSK,WPA2-PSK,A
DSSデジタル署名規格の核となるのはデジタル署名アルゴリズムDSAであり、この署名アルゴリズムで使用されているハッシュ関数は次のとおりです。,SHA2,MD5,MD4,SHA1,D
ZUCアルゴリズムの安全性分析について不正確な記述は次のうちどれか：,ZUCアルゴリズムの出力は良好な線形性、混淆特性および拡散特性を持つ,ZUCアルゴリズムの出力系列のランダム性が良く、周期が十分に大きい,ZUCアルゴリズムは弱い鍵分析に耐えることができる,ZUCアルゴリズムは既知のストリーム暗号分析手法に耐えることができる,A
限られたスペースに非常に長い文字列を入力するという攻撃手法はどれですか？,サービス拒否,IP詐称,ネットワーク盗聴,バッファオーバーフロー,D
暗号解読を研究する科学は暗号解析学と呼ばれる。暗号解析学において、暗号解読者が利用できるデータ資源によって、暗号に対する攻撃の種類は四つに分けることができる。その中で、公開鍵暗号方式、特にデジタル署名に対する攻撃に適しているのは次のうちどれか。,既知平文攻撃,選択暗号文攻撃,暗号文のみ攻撃,選択平文攻撃,B
デフォルトでデータベース管理システムMySQLをインストールした場合、rootユーザーはすべての権限を持っており、パスワードが空になっている。セキュリティのために、rootユーザーにパスワードを設定する必要がある。以下のパスワード設定方法の中で正しくないものは次のとおりである。,データベースにログインして、データベースMySQL内のアクセス制御リストの内容を変更しパスワードを設定する,MySQLに内蔵されたコマンドmysqladminを使用してrootパスワードを設定する,set passwordを使用してパスワードを設定する,データベースにログインして、データベースMySQL内のuserテーブルのフィールド内容を変更しパスワードを設定する,A
ディープフロー検出技術は、主にネットワークフローが異常かどうかを判断することによってセキュリティ保護を行うサイバーセキュリティ技術であり、ディープフロー検出システムには通常以下が含まれない。,レスポンスユニット,フロー特徴抽出ユニット,フロー特徴選択ユニット,クラシファイア,A
次の認証方式の中で、最も一般的に使用される認証方式は,ダイジェストアルゴリズムベースの認証,データベースベースの認証,PKIベースの認証,アカウント名／パスワードベースの認証,D
デジタル署名とは、デジタル形式で保存されたメッセージに対して何らかの処理を行い、従来の手書きの署名と同様の効能を持つ情報を生成する処理プロセスである。デジタル署名を実現するための一般的な方法は次のとおりである。,公開鍵暗号方式と一方向性安全ハッシュ関数アルゴリズムの組み合わせ,デジタル証明書とPKIシステムの組み合わせ,公開鍵暗号方式と対称暗号方式の組み合わせ,対称暗号方式とMD5アルゴリズムの組み合わせ,A
典型的な透かし攻撃方法には、ロバストネス攻撃、表現攻撃、解釈攻撃および法的攻撃が含まれる。其中、ロバストネス攻撃とは、画像の使用価値を損なうことなく透かしを減衰させたり、除去したり、破壊するような攻撃方法のことである。次の中でロバストネス攻撃に該当しないものはどれか。,ピクセル値歪み攻撃,感度分析攻撃,勾配降下攻撃,乱数置換攻撃,D
次のうち、DOS攻撃についての正しい記述はどれですか？,正常なユーザーのリクエストを処理できなくする,ターゲットシステムに脆弱性がなければ、リモートからの攻撃は成功しない,攻撃されたシステムに侵入する必要がない,ターゲットシステム上の機密情報を盗むことを目的としている,A
ネットワーク・ハニーポット技術は、侵入検出技術における重要な発展方向である主動防衛技術です。以下のハニーポットに関する記述の中で誤っているものを選びなさい。,ハニーポットシステムは、脆弱性を持つだまし討ちシステムであり、1つまたは複数の攻撃を受けやすいホストやサービスを模倣することにより、攻撃者に攻めやすい標的を提供する,誰も攻撃しなければ、ハニーポットシステムは何の意味も持たなくなる,ハニーポットシステムは直接的にコンピューターネットワークセキュリティレベルを高め、他のセキュリティ対策に代わることのできない存在である,ハニーポット技術を利用すれば、標的システムを保護するとともに、侵入者の攻撃行動を研究することが可能になる,C
次のうち、どの機能がオペレーティングシステムのセキュリティ機能に該当しますか,コンピュータユーザーによるシステムおよびリソースへのアクセス状況を記録する,ホストと周辺機器の並列処理および異常時の処理を行う,システムプログラムおよびジョブの保護を行い、不適切なプログラムおよびデータへのアクセスを禁止する,ユーザーのジョブの順序付けおよび実行を制御する,C
主に暗号化メカニズムに使用されるプロトコルは次のとおりです。,TELNET,HTTP,SSL,FTP,C
PDRモデルとアクセス制御の主な違い,PDR のキーファクターは人間である,PDR はセキュリティ対象を全体として見る,PDR はシステム保護における第一線の防御手段である,PDR は定性評価と定量評価を組み合わせて採用する,B
証明書認証局（CA）の主な責任には以下のものが含まれません,証明書の暗号化,証明書の発行,証明書の管理,証明書の取り消し,A
暗号解析者が利用可能なデータリソースに基づいて分類すると、暗号攻撃のタイプは四種類に分けられる。その中で、暗号解析者が暗号文を選択して対応する平文を得ることができる攻撃タイプは次のどれかである。,暗号文のみ攻撃,平文既知攻撃,選択平文攻撃,選択暗号文攻撃,D
情報セキュリティリスク評価とは、コンピュータシステムおよびネットワークにおいて、あらゆるリソースの欠如または破壊がシステム全体に与える予想される損失の量を明らかにすることを指し、脅威や脆弱性、そしてそれによって生じるリスクの大きさを評価することを含みます。情報セキュリティリスク評価に関して、以下の説明で正しいものはどれですか。,リスク評価では資産に関連する要素間の関係を把握し、それによって資産が直面するリスクの大きさを判断します。これらの要素を評価する過程では、基本的な各要素に関連するさまざまな属性を十分に考慮する必要はありません,セキュリティ要件は安全策によって満たすことができ、実施コストについて資産価値と合わせて考慮する必要はありません,リスク評価では資産に関連する要素間の関係を把握し、それによって資産が直面するリスクの大きさを判断します。これらの要素を評価する過程では、基本的な各要素に関連するさまざまな属性を十分に考慮する必要があります,情報システムのリスクは、安全策を講じた後にはゼロになることができます,C
スマートカードのチップ内OSであるCOSは、一般的に通信管理モジュール、セキュリティ管理モジュール、アプリケーション管理モジュール、およびファイル管理モジュールの4つの部分から構成されている。その中でデータユニットまたはレコードの保存は次のどれに属するか。,通信管理モジュール,ファイル管理モジュール,アプリケーション管理モジュール,セキュリティ管理モジュール,B
データマイニング指向のプライバシー保護技術は、主に高レベルアプリケーションにおけるプライバシー保護の問題を解決することを目的としており、異なるデータマイニング操作の特性に応じてプライバシーを保護する方法について研究している。データマイニングの観点から、プライバシー保護技術に含まれないものは次のうちどれか：,データ匿名化に基づくプライバシー保護技術,データ歪みに基づくプライバシー保護技術,データ暗号化に基づくプライバシー保護技術,データ分析に基づくプライバシー保護技術,D
セキュリティ監査（security audit）とは、企業の情報システムが一連の確定された基準にどの程度適合しているかをテストすることによって、その安全性を評価する体系的な方法です。セキュリティ監査の主な役割に含まれないものは次のうちどれですか？,既に発生したシステム侵害行為について、責任追及のための有効な証拠を提供する,潜在的な攻撃者に対して抑止力や警告の役割を果たす,ログ情報を提供することで、システム管理者が侵入行為や潜在的な脆弱性を発見するのを支援する,パフォーマンステストを通じて、システム管理者がパフォーマンス上の欠陥や不足を発見するのを支援する,D
コンピュータフォレンジックは、主に電子証拠を取得し、分析し、アーカイブし、記述するプロセスであり、法廷で証拠として提示される電子証拠については、その真正性および証明力が十分に考慮される必要がある。関連する準備作業を除けば、コンピュータフォレンジックの手順には通常次のうちどれが含まれないかというと、,電子証拠の特定,電子証拠の収集、保存,悪性コードの削除,対象コンピュータシステムの保護,C
情報システムのセキュリティ評価方法におけるファズテストは、ブラックボックステスト技術の一種であり、大量の異常データをターゲットプログラムに入力し、プログラムの異常動作を監視することによって、テスト対象プログラム内に存在する可能性のあるセキュリティ脆弱性を発見します。ファズテストに関する以下の記述の中で誤っているものはどれですか。,ファズテストはプログラムのソースコードなしでも問題を発見することができます,ファズテストは自動化された動的脆弱性検出技術であり、誤検出がなく、大量の逆解析作業を必要としません,ホワイトボックステストと比較して、より良い適用性を持っています,ファズテストはテスト対象システムの内部実装の詳細や複雑度に制限されます,D
最も初期のコンピュータネットワークと従来の通信ネットワークの最大の違いは何ですか？,コンピュータネットワークはパケット交換技術を採用していた,コンピュータネットワークの信頼性が大幅に向上した,コンピュータネットワークは回線交換技術を採用していた,コンピュータネットワークの帯域幅と速度が大幅に向上した,A
以下のマルウェアコードの中で、マクロウイルスに該当するのはどれか。,Macro.Melissa,Worm.Blaster.g,Backdoor.Agobot.frt,Trojan.huigezi.a,A
リスク評価の三要素,資産、脅威および脆弱性,組織、技術および情報,ハードウェア、ソフトウェアおよび人間,政策、構造および技術,A
ディザスタリカバリの目的および本質は以下の通りである：,情報システムの業務継続性を維持すること,システムデータのバックアップを実現すること,情報システムの必要な補足手段であること,ユーザーの安全期待を高めること,A
情報に対する均衡かつ包括的な保護を施し、「安全の最低水準」にあるシステム全体の安全性を高めるというこのセキュリティ原則は、次のように呼ばれます。,最小特権の原則,木桶の原則,階層化の原則,情報漏洩最小の原則,B
情報セキュリティリスクのギャップとは、,コンピュータネットワークの運用、保守における脆弱性,ITの発展とセキュリティ投資、セキュリティ意識およびセキュリティ手段の不均衡,情報化過程中で情報不足により生じる脆弱性,コンピュータセンターの火災隐患,B
MySQLのデータベース管理システムをデフォルトでインストールした後、rootユーザーはすべての権限を持っており、パスワードが空になっている。セキュリティのために、rootユーザーにパスワードを設定する必要がある。以下のパスワード設定方法の中で正しくないものはどれか。,データベースにログインし、データベースmysql内のアクセス制御リストの内容を変更してパスワードを設定する,MySQLに内蔵されているコマンドmysqladminを使用してrootのパスワードを設定する,setpasswordを使用してパスワードを設定する,データベースにログインし、データベースmysql内のuserテーブルのフィールド内容を変更してパスワードを設定する,A
