死亡力関数を $\mu_x=\frac{1}{100-x}，0 \leqslant x \leqslant 100$ とする。このとき、$P(30<x \leqslant 35 \mid x>20)=$ である。,0.0625,0.0327,0.0728,0.0428,A
二重減少因子モデルに関する情報は以下の通りである：$\mu_{x+t}^{(1)}=\frac{t}{100}$，$\mu_{x+t}^{(2)}=\frac{1}{100}$ $(t \geqslant 0)$ であるとき，$E(T \mid J=2)$ は次のうちどれか。,7.85,7.42,7.50,7.63,D
もし $20 \leqslant x \leqslant 25$ のとき、死亡力 $\mu_x = 0.001$ であれば、${ }_{2|2} q_{20} = ( )$ である。,0.004,0.001,0.003,0.002,D
三重減少原因生存モデルについて、次のことがわかっています。各年齢における減少原因は均一分布に従うものとします。$q_{80}^{(1)}=0.25$、$q_{80}^{(2)}=0.30$、$q_{80}^{(3)}=0.20$ であるとき、$p^{\prime \prime(1)}=( )$ はいくつか。,0.72,0.52,0.63,0.75,C
与えられた三つの減少原因から成る表において、各減少原因の単一減少因表がすべての年齢で一様分布に従い、$q_x^{(1)}=0.1，q_x^{(2)}=0.04，q_x^{\prime(3)}=0.0625$ であるとき、$1000 q_x^{(1)}=( )$ となる。,94.96,95.96,93.96,90.96,A
分かっていること：$S(x)=\frac{1}{10} \sqrt{100-x}$，$0 \leqslant x \leqslant 100$。则（こ）れより，19歳の人が36歳から75歳の间に死亡する确率は（　）である。,1/3,1/8,1/9,1/6,A
"$f_x$を、$x$歳を越えて生存し、区間$[x, x+n]$内で死亡した者が、1年間に生存する平均年数とする。$l_{25}=10000$、$l_{30}=9600$、${ }_5 m_{25}=0.008$、${ }_5 m_{30}=0.003$ が与えられているとき、$f_{25}=$ は次のうちどれか。",6,1,9,7,B
三つの原因による減少表があり、各年齢における減少原因は一様分布に従うものと仮定する。$q_x^1=0.48，q_x^2=0.32，q_x^3=0.16$ であるとき、$q_x^{\prime 1}=___$ である。,0.9,0.7,0.6,0.8,D
二重減少因子モデルにおいて、独立な減少率が $q_x^{\prime(1)}=0.2$、$q_x^{\prime(2)}=0.4$ であることが分かっている。各伴う単一リスクモデルにおいて、すべての原因は年齢区間内で一様分布に従うものとする。このとき、減少確率 $q_x^{(2)} = ( )$ は次のうちどれか。,0.4281,0.2572,0.3619,0.2944,C
与えられた三重減少原因生存モデルにおいて、$\mu_x^{1}t=0.2$、$\mu_x^{2}t=0.3$、$\mu_x^{3}t=0.5$ $(t \geq 0)$ であるとき、$q_x^{2} = {\underline{\hspace{1cm}}}$ である。,0.15,0.22,0.19,0.10,C
解約の原因はすべて死亡$(j=1)$、障害$(j=2)$、または退職$(j=3)$に起因し、各解約原因のハザード率関数はそれぞれの年齢区間において定数である。年齢52歳における独立解約率が$q_{52}^{\prime(1)}=0.020$、$q_{52}^{\prime(2)}=0.030$、$q_{52}^{\prime(3)}=0.180$であることが分かっている。では、解約確率$q_{52}^{(2)}=( )$はいくらか。,0.02042,0.02696,0.02389,0.01455,B
二つの脱退原因を持つ多重脱退モデルが知られている。各脱退力は以下のように与えられる。$\mu_{x+t}^{(1)}=\frac{t}{100}$、$\mu_{x+t}^{(2)}=\frac{1}{100}$ $(t \geqslant 0)$。また、状態の終了時刻が $t$ であるとき、終了原因を表す確率変数を $J$ とする。このとき、$J$ の条件付き分布に関する次の記述のうち正しいものはどれか。(1) $h(j \mid t)=\left\{\begin{array}{ll}\mu_{x+t}^{(1)} / \mu_{x+t}^\tau=\frac{t}{t+1}，& (j=1) \\ \mu_{x+t}^{(2)} / \mu_{x+t}^\tau=\frac{1}{t+1}，& (j=2)\end{array}\right.$ ;　(2) $h(j \mid t)=\frac{t}{t+1}，j=2$ ;　(3) $h(j \mid t)=\frac{1}{t+1}，j=1$。,(1) (2),(1),(1) (3),(2),B
二重減因生存モデルを考える。その脱出率は以下の通りである：$\mu_x^{(1)}(t)=1 /[100-(x+t)]，\mu_x^{(2)}(t)=2 /[100-(x+t)]，t<100-x$。もし$x=50$であれば、$h(1 \mid T=t)$および$h(2 \mid T=t)$の値はそれぞれ（　）である。,1/2，1/2,1/4，3/4,2/3，1/3,1/3，2/3,D
次の式の中で ${ }_k p_x$ と等価なものは（  ）です。,$\frac{S(x+k-1)}{S(x)}$,$\frac{S(x+k+1)}{S(x+1)}$,$p_{x+1} p_{x+2} \cdots p_{x+k}$,$p_x \cdot p_{x+1} \cdots p_{x+k-1}$,D
"Xが[0,10]の一様分布に従うと仮定し、中心死亡率をm_xとするとき、m_$は( )である。",2/9,1/3,3/8,3/5,A
新生児の生存関数が $S(x) = 1 - \frac{x}{100}$ $(0 \leq x < 100)$ で与えられているとする。このとき、40歳の人に関する次の計算のうち正しいものはどれか。(1) 生存関数は $\frac{60-t}{40}$ である；(2) 死亡力関数は $\frac{1}{60-t}$ である；(3) 密度関数は $\frac{1}{60}$ である。,(2)(3),(1)(3),(1)(2),(1)(2)(3),A
二重減因モデルにおいて、各減因が一様分布に従うと仮定する。$q_x^{(\tau)}=0.6，p_x^{\prime(1)}=0.8，q_x^{(1)}=0.3$ とするとき、r = 。,3/5,2/5,1/3,4/5,A
ある保険会社の支払い保険金額の統計によると、ある支払い保険金額が$X$元であるとき、変数$Y=\ln X$は正規分布に従う（支払い保険金額は対数正規分布に従う）ということが分かっている。その平均値は6.012であり、分散は1.792である。このとき、ある支払い保険金額が1200元を超える確率と、200元未満である確率との差は次のうちどれか。,0.046,-0.087,0.037,-0.029,B
分かっている：$S(x)=\frac{c-x^2}{c+x^2}，0 \leqslant x \leqslant \sqrt{c}$，かつ $l_0=1600，l_{30}=800$ であり，则${ }_{10110} q_{15}=( )$。,0.493,0.193,0.293,0.393,C
保険会社は二つのリスク群、AとBを引受ている。Aリスク群の時間当たりの理赔発生回数は平均3のポアソン過程に従い、Bリスク群の時間当たりの理赔発生回数は平均5のポアソン過程に従う。また、これら二つの過程は独立である。このとき、リスク群Bにおいて3回の理赔が発生する前に、リスク群Aにおいて3回の理赔が発生する確率は（ ）である。,0.33,0.43,0.28,0.38,C
ある製造業者がその製品に対して保証を提供する。この保証は、製造業者自身の理由によって生じた品質問題のみを対象とする。以下に保証に関するいくつかの条件が示されている：(1) 製造業者自身の理由で発生したすべての品質問題は保証の対象である；(2) 製造業者の理由により品質問題が生じる死亡力（ハザード率）は $\mu_x^{(1)}=0.02$ である；(3) それ以外の理由による品質問題が生じる死亡力（ハザード率）は $\mu_x^{(2)}=0.03$ である；(4) 保証期間は $n$ 年である。保証期間中に保証を受ける製品の割合が2％を超えないようにするために、$n$ の最大値は___年である。,1,4,3,2,A
ある生存分布が5≦x≦15の二重打ち切り指数分布であり、パラメータλ=0.02であることが分かっている。この生存分布に従う確率変数の将来寿命の中央値は（  ）である。,9.7504,8.7504,6.7504,4.7504,D
三重減少原因から成る多重減少モデルがあり、各年齢区間内でそれぞれの独立した原因による減少は一様分布に従うものとする。また、$q_x^{\prime(1)}=\frac{1}{10}、q_x^{\prime(2)}=\frac{1}{20}、q_x^{\prime(3)}=\frac{1}{30}$ が与えられている。このとき、$q_x^{(1)}=( )$ である。,0.032,0.096,0.021,0.065,B
"$X$の残存寿命が二つの終了原因に脅かされているとし、$\mu_{x+1}^{(1)}=0.05$、$\mu_{x+t}^{(2)}=0.02$（$t \geqslant 0$）が既知であるとき、次のうち正しい記述はどれか？ ( ) 。  
(1) ${ }_{10} p_x^{(\tau)}=0.4966$；  
(2) $q_x^{(1)}=0.7143$；  
(3) $q_x^{(2)}=0.4286^{\circ}$",(1)(2)(3),(1)(3),(2)(3),(1)(2),D
離散確率分布は以下の性質を持つ：$p_k=c(1+1/k)p_{k-1}，k=1，2，\cdots;p_0=0.5$，では$c=\underline{\hspace{1cm}}$である。,0.29,0.25,0.35,0.42,A
令$y=g(x)=-\ln S_X(x)$，则$Y$の確率密度関数は___である。,$-e^{-y}$,$e^y$,$e^{-y}$,$-e^y$,C
"関数 $f(x)=\frac{10-x}{50}$, $0 \leq x < 10$ が与えられている。ここで、T(3) は年齢3歳時点での残余寿命変数を表す。このとき、平均残余寿命 $e_3$ は次のうちどれか。",$\frac{6}{7}$,$\frac{7}{3}$,$\frac{7}{6}$,$\frac{3}{7}$,B
100000人が自動車保険に加入した。各車両が毎年事故を起こす確率は0.005である。このとき、損失が発生する車両数が475台から525台の間になる確率は( )である。,0.35,0.62,0.56,0.74,D
ある確率変数$X$の生存関数が$S(x)=a x^3+b，0 \leq x \leq k$で与えられているとする。もし$E(X) = 45$であれば、$\operatorname{Var}(X)=$である。,120,90,135,450,C
"ある保険人が引き受けるリスクのポートフォリオは次の特徴を持つ：(1) 支払が発生する確率は 0.05 である；(2) 支払が発生したとき、支払額 B は (0, 400) 上で一様分布に従う。この保険人の安全係数が 0.5 であることが分かっている。総支払額が総保険料を超える確率を 0.05 以下にするためには、保険人は少なくとも___ 契約のポリシーを引き受けなければならない。",249,278,252,263,C
生存関数が $S(x)=1-\frac{-}{\omega}$ $(0 \leqslant x < \omega)$ であり、$\dot{e}_{20}=40$ であるとき、$\operatorname{Var}[T(20)]=( )$ となる。,533.3,565.5,542.5,512.6,A
20歳の被保険人に対して、ポリシーの減衰要因は1と2の2つの減少原因のみ存在すると仮定する。また、$\mu_x^{(1)}=0.1$、$x \geqslant 0 ; \mu_x^{(2)}=\frac{1}{50-x}$、$0 \leqslant x \leqslant 50$ とする。このとき、$h(1)=( )$ である。,0.58326,0.68326,0.78326,0.66326,B
ある集団の生存関数が $S(x)=1-\frac{x}{100}$、$0 \leqslant x < 100$ で表されると仮定する。以下の計算のうち、正しいものを選べ。(1) 今刚刚出生した赤ん坊が50歳まで生きられない確率は0.5である；(2) 今刚刚出生した赤ん坊が80歳を超えて生きる確率は0.8である；(3) 今刚刚出生した赤ん坊が60～70歳の間で死亡する確率は0.1である；(4) 30歳まで生き延びた人が60歳まで生きられない確率は0.43である。,(2)(3)(4),(1)(2)(3),(1)(3)(4),(1)(2)(4),C
q_{40}^{\prime(1)}=0.02，q_{40}^{\prime(2)}=0.04 が与えられているとき、q_{40}^{(\tau)}=( ) である。,0.0392,0.0697,0.0592,0.0498,C
生存関数 $S(x) = e^{-0.05x}$、$x \geqslant 0$ が与えられているとき、$\xi_{30} = ( )$ である。,25,35,30,20,D
平均して、( ) 回の事故につき 1 回は、損失が 10 を超えます。,9.5,8.5,10,7.5,B
ある製品の寿命生存関数が $S(x) = 1 - 0.0025 x^2$、$0 \leqslant x \leqslant 20$ であるとき、この製品の中央値年齢における将来の期待寿命は ( ) である。,2.0965,12.142,3.0966,1.0965,C
生存関数が $S(x) = 1 - \frac{x}{100}$ $(0 \leq x \leq 100)$ で与えられている。ある人が現在30歳であるとき、彼が60歳から80歳の間に死亡する確率とその平均余命はそれぞれ（　）である。,"3/7, 50","2/7, 50","1/7, 35","2/7, 35",D
二重減少原因生存モデルについて、次のことが分かっている。$l_{20}^{(\tau)}=100$、$l_{22}^{(\tau)}=40$、$q_{20}^{\prime(1)}=0.2$、$q_{20}^{\prime(2)}=0.3$、${ }_{11} q_{20}^{(1)}=0.02$。では、$q_{21}^{(2)}=( )$ である。,0.125,0.425,0.333,0.250,D
ある輸送保険に関して、2010 年の損失額 $X$（単位：万元）は形状母数 $\alpha=4$、尺度母数 $\theta=0.4$ のガンマ分布に従うことが分かっています。また、2010 年から 2011 年にかけての物価上昇率は 8% です。このとき、2010 年および 2011 年の平均損失額はそれぞれ次のようになります（　）。,1.728，1.6,1.8，1.6,1.6，1.8,1.6，1.728,D
既知：$S(x) = \frac{1}{100^2} \cdot \left(\frac{x - 100}{x + 1}\right)^2$ であるとき、$\mu_{10} = ( )$ となる。,0.204,0.564,0.304,0.354,A
二重減少原因生存モデルにおいて、脱退原因は各年齢区間内で一様分布に従うものとする。x歳における原因別の独立脱退率が $q_x^{\prime(1)}=0.2$ および $q_x^{\prime(2)}=0.3$ で与えられているとき、$q_x^{(1)}=( )$ である。,0.45,0.17,0.36,0.25,B
"残存寿命 $T(x)$ および $T(y)$ は互いに独立であり、$E[T(x)]=E[T(y)]=4$、$\operatorname{Cov}[T(xy), T(\overline{xy})] = 0.09$ とする。このとき、$E[T(xy)]$ はいくらか。",3.7,2.0,4.0,2.8,A
寿命分布が $l_x = 1000(8 - 0.1x)^{\frac{1}{3}}$，$0 \leqslant x \leqslant 80$ で与えられるとき，20歳の人における剩余寿命の分散は次のうちどれかという問題です。,46,289.3,45,47.7,B
"50歳での生存人数が89,509人であり、その後5年間の死亡率がそれぞれ0.006、0.007、0.009、0.012、および0.015である場合、この集団の55歳時点での生存人数は（　）である。",85206,87206,87509,86206,A
S(x) = (1 - x/100)2、0 ≦ x < 100 とする。このとき、以下の計算のうち正しいものはどれか。(1) S(75) = 0.0625 (2) F(75) = 0.9375 (3) f(75) = 0.5 (4) μ75 = 0.08,(1)(2)(3),(1)(2)(4),(1)(3)(4),(1)(2)(3)(4),B
二重減少原因生存モデルにおいて、$q_x^{\prime(1)}=2 q_x^{\prime(2)}$、および$q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(7)}+0.1$が分かっている。では、$q_x^{\prime(2)}=$（　）である。,0.1145,0.2045,0.1942,0.2236,D
確率変数$X$の分布関数が$F(x)=\frac{x}{1+x} \ (x \geqslant 0)$であることが分かっている。では、20歳の人が30歳から40歳の間で死亡する確率はいくらか。（　）,0.1857,0.1652,0.1451,0.1754,B
"ある保険の実際の損失額 $X$ の分布関数は次のとおりです。 $$F_X(x) = 1 - 0.8 e^{-0.02 x} - 0.2 e^{-0.001 x}, \quad x \geq 0$$  
保険契約の規定によると、損失額が1000元より低い場合は全額を補償し、損失額が1000元を超える場合は1000元のみを補償します。このとき、被保険者が実際に受け取る支払額の期待値は( )になります。",166.4,206.8,126.4,40.0,A
$X_1$と$X_2$を二つの独立な確率変数とし、$X_1 \sim \exp (\lambda_1)，X_2 \sim \exp (\lambda_2)，\lambda_1>\lambda_2$ とする。また、$Y$$=\min (X_1，X_2)， Z=\max (X_1，X_2)$ と定義する。ここで、$S_Y(2)=0.24， S_Z(2)=0.86$ が成り立つことが分かっている。このとき、$\lambda_1-\lambda_2=$ $()_0$ となるか、次のうちから選べ。,0.602,0.590,0.490,0.112,C
ある生存グループにおいて、55歳での生存人数が56000人であり、その後5年間の死亡率がそれぞれ0.005、0.006、0.008、0.022、および0.025であるとき、このグループが60歳になる頃の生存人数は（　）人である。,52390,52380,52360,52370,A
ある保険契約において、免責額が20と定められており、また、この保険契約における損害の分布が平均5の指数分布に従うと仮定するとき、支払われる保険金額の期待値は（　）である。,6.2563,5.3695,4.9988,4.1986,C
ある製品の死亡力は $\mu_{x+t}$ である。アクチュアリーの測定により、死亡力は $\mu_{x+t}-C$ へと修正された。当初の製品の故障確率は $q_x$ であったが、死亡力の修正後、一年以内にその製品が故障する確率は半分になった。このとき、定数 $C=( )$ である。,$\ln (1-\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)+\ln (1-q_x)$,$\ln (1+\frac{1}{2} q_x)-\ln (1-q_x)$,$\ln (1-\frac{1}{2} q_x)-\ln (1+q_x)$,A
死亡がMakeham分布に従うことが分かっている。$h_{20}=0.003、h_{30}=0.004、h_{40}=0.006$ であるとき、${}_{10}p_{10}$ を求めよ。( ),0.98555,0.97555,0.97315,0.98315,C
既知の関数 $ S(x) = 1 - \frac{x}{100} $、$ 0 \leq x \leq 100 $ および $ l_0 = 10000 $ から、$ q_{30} $ と $ d_{35} $ の値は（  ）である。,"1/70, 100","1/65, 110","1/70, 110","1/65, 100",A
生存関数を$S(x)$とする。関数$\varphi(x)=\frac{2}{75} x^{-\frac{1}{3}}$であり、$\varphi(x)+S^{\prime}(x)=0$が成り立つとき、生存関数$S(x)$の極限年齢$\omega$は( )である。,121,128,122,125,D
関数 $S(x) = \frac{1}{1+x}$ とするとき、残存寿命 $T(y)$ の中央値は ___ である。,$1+2 y$,$1+y$,$1-y$,$1+y / 2$,B
"ある保険会社が2つのリスクを保険契約しており、それらの支払額の確率変数はそれぞれ$X_1$および$X_2$である。ここで、$X_1 \sim U(0, 75)$、$X_2 \sim U(0, 150)$であり、$X_1$と$X_2$は互いに独立である。総支払額の確率変数を$S$とすると、$P(S=100)=$(　　)である。",1/175,1/125,1/135,1/150,D
ある確率変数$u$の積率母関数が$M_u(t)=(1-2 t)^{-9}，t<1 / 2$であるとき、その分散$\operatorname{Var}(u)=$（　）である。,18,324,36,54,C
生命表関数が $l_x=\frac{10000}{(x+1)^3}、x \geqslant 0$ で与えられ、確率変数 $T$ が年齢 $x$ 岁の人の将来寿命を表すとする。このとき、$Var(T) = ( )$ である。,$\frac{x+1}{2}$,$\frac{(x+1)^2}{2}$,$\frac{3(x+1)}{4}$,$\frac{3(x+1)^2}{4}$,D
$\stackrel{e}{x}_x$を年齢$x$の個体の残存寿命の平均値とし、$\mu(x)$をその死亡力関数とするとき、$e_x \mu(x)-\frac{\mathrm{d}}{\mathrm{d} x} \stackrel{e}{x}_x=( )$。,0,-1,$\frac{S(x+t)}{S(x)}$,1,D
一定死亡力の仮定の下で、次のうち$p_x$を用いて$f_x$を表す式として正しいものはどれか。,$-\frac{1}{1-p_x}-\frac{p_x}{\ln p_x}$,$\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,$\frac{1}{\ln p_x}+\frac{p_x}{1-p_x}$,$-\frac{1}{\ln p_x}-\frac{p_x}{1-p_x}$,D
寿命Xは確率変数である。60歳の人の寿命が80歳を超えない確率は次のうちどれか。(1) $\frac{S(60)-S(80)}{S(60)}$; (2) $\frac{F(80)-F(60)}{1-F(60)}$; (3) $\frac{F(80)+F(60)}{1-F(60)}$; (4) $\frac{S(60)+S(80)}{S(60)}$,(1)(3),(1)(2),(3)(4),(2)(4),B
"次の式の中で ${ }_{n|}m q_x$ と等価なものはどれか____。  
(1) ${ }_n p_x \cdot { }_m q_{x+n}$; (2) $\frac{{ }_m d_{x+n}}{l_x}$; (3) ${ }_{x+n} p_x \cdot { }_m q_{x+n}$; (4) ${}_n p_x - {}_{n+m} p_x$; (5) ${}_{x+n} p_x - {}_{m+m} p_x$",(1)(2)(5),(1)(2)(3),(2)(3)(4),(1)(2)(4),D
"ある多重減少因モデルにおいて、死亡力が次の式を満たすことが分かっている。$\mu_{x+t}^{(k)}=\frac{1}{n+1} \cdot \frac{k}{60-x-t},\ t<60-x ; k=1,\ 2,\ \cdots,\ n$。以下のうち正しい記述はどれか。（　）  
(1) ${ }_t p_x^{(\tau)}=\frac{n}{2(60-x-t)}$  
(2) $f(t,\ j)=\frac{j(60-x-t)^{\frac{n}{2}-1}}{(n+1)(60-x)^{\frac{n}{2}}}$  
(3) $g(t)=\frac{n(60-x-t)^{\frac{n}{2}-1}}{2(60-x)^{\frac{n}{2}}}$  
(4) $h(2 \mid T=4)=\frac{1}{n(n+1)}$",(1) (2) (3) (4),(1) (2) (4),(1) (3) (4),(2) (3),D
与えられた関数は $S(x)=(1-\frac{x}{100})^2$ であり、$0 \leqslant x \leqslant 100$ である。残存寿命を $T$ とするとき、50歳の人における残存寿命の期待値と標準偏差との和は次のいずれかであるか求めよ。( ),28.45,24.32,29.42,29.65,A
二重減少因生存モデルが与えられている。$q_x^{(1)}=0.02$、$q_x^{(2)}=0.05$ とする。各年齢における年定常死亡力が一定であると仮定するとき、$q_x^{\prime(1)}$ および $q_x^{\prime(2)}$ の値はそれぞれ ( ) となる。,$0.0205，0.9795$,$0.0505，0.9795$,$0.0205，0.0505$,$0.0505，0.0205$,C
確率変数 $X$ が 0 から 20 上の一様分布に従い、$f_X(x)=1 / 20$ であるとする。ここで、確率変数 $Y=4 X^2$ とするとき、$Y$ のハザード関数 $h_Y(16)$ は次のうちどれか。,0.0016,0.0026,0.0023,0.0035,D
確率変数$X$のハザード関数が$h(x)=3 x^4，x \geqslant 0$であることが分かっています。変換$Y=\ln X$を行ったとき，$Y$のハザード関数は次のうちどれでしょうか。( ),$5 e^{-3 y}$,$5 e^{3 y}$,$\frac{3}{5} e^{5 y}$,$3 e^{5 y}$,D
二つの減少原因があり、それぞれの減少力は定数であると仮定する。また、$q_x^{(1)} = q_x^{(2)} = \frac{12}{49}$ であるとき、結合単一減少原因モデルにおける $q_x^{\prime(1)} = $（　）を求めよ。,$2 / 7$,$2 / 5$,$3 / 7$,$3 / 5$,A
三つの脱退原因に関する生存モデルがあり、各年齢における各脱退原因の分布は一様分布に従うものとする。ここで、$q_x^{\prime(1)}=0.05$、$q_x^{\prime(2)}=0.04$、$q_x^{\prime(3)}=0.08$ が分かっているとき、$q_x^{(2)}=( \quad )$ はいくらか。,0.0125,0.0333,0.0375,0.0425,C
"ある人が1年間に風邪を引く確率は混合ポアソン分布に従い、パラメータ$\lambda$は$(0, 5)$上の一様分布に従うとする。このとき、彼が1年間に風邪を引く回数が2回以上である確率は（  ）である。",0.61,0.41,0.81,0.21,A
とある生命体の死亡力が $\mu_x = \frac{1}{\omega - x}$、$0 \leq x \leq \omega$、$\omega$ は最終年齢であると分かっている。このとき、年齢 $x$ におけるその生命体の生存関数は次のうちどれか。,$\frac{t}{\omega-x}$,$\frac{1}{\omega-x}$,$\frac{\omega-x+t}{\omega-x}$,$\frac{\omega-x-t}{\omega-x}$,D
現在、夫婦の年齢がそれぞれ 30 と 35 であると仮定します。この夫婦の寿命はどちらも分布 $S(x)=1-\frac{x}{100}$（ただし、$0 \leqslant x < 100$）に従います。このとき、ふたりが亡くなるまでの間隔が 5 年以内である確率は ___ となります。,0.164,0.137,0.156,0.173,B
"ある保険人が引き受ける保険対象の請求回数を表す確率変数$N$はパラメータ$\lambda$のポアソン分布に従うものとする。ここで、$\lambda$はパラメータ1の指数分布に従うものとする。このとき、$P(N \leqslant 1) = ( \, )$ である。",$\frac{3}{5}$,$\frac{3}{4}$,$\frac{2}{5}$,$\frac{1}{4}$,B
生存モデルが与えられています：$l_x=1000(8-0.1x)^{\frac{1}{3}}$、$0 \leqslant x \leqslant 80$。では、${}_{20}m_{60} = ( )$ は？,0.034,0.023,0.067,0.056,C
二重減因モデルにおいて、次のことがわかっている。(1) $\mu_{x+t}^{(1)}=\frac{k}{50-t}，0 \leqslant t<50$; (2) $\mu_{x+t}^{(2)}=\frac{1}{50-t}，0 \leqslant t<50$; (3) $h(2 \mid T=t)=0.5，0 \leqslant t<50$。では、$g(20)=()$ である。,0.048,0.036,0.024,0.012,C
"ある橋の寿命に関する分布関数が以下のように与えられているとする。

$$F(t)= \begin{cases}\frac{t}{60}，& 0 \leqslant t<60 \\ 1，& 60 \leqslant t \\ 0，& t<0\end{cases}$$

このとき、${ }_6 m_{20}=( )$ を求めよ。",1/58,1/56,1/55,1/37,D
生存関数が $S(x) = 1 - \frac{x}{105}$ $(0 \leq x \leq 105)$ で与えられているとき、その平均寿命は次のうちどれか。,52.5,55.5,58.5,50.5,A
"$X_1, X_2$ が独立で、ともに $X$ と同じ分布関数を持つとする。$X$ の確率密度関数が以下の通り与えられている： $$f_X(x)=\frac{2}{100^2}(100-x)，\quad 0 < x \leqslant 100$$ $S = X_1 + X_2$ とするとき、$f_S(120) = ( )$。",0.0032,0.0034,0.0030,0.0031,B
${ }_t p_x=0.9^t(t \geqslant 0)$ および $l_{x+2}=8.1$ が成り立つことが分かっている。このとき、$T_{x+1}=({}_{\circ}$,87.45,86.32,85.42,84.46,C
"二重脱出原因生存モデルに関して、次の情報が与えられています:

$$\begin{aligned}& \mu_x^{(1)}(t)=\frac{1}{60-t}, \quad 0 \leqslant t<60 \\& \mu_x^{(2)}(t)=\frac{k}{60-t}, \quad 0 \leqslant t<60 \\& h(2 \mid T=t)=0.75, \quad 0 \leqslant t \leqslant 60\end{aligned}$$

このとき、$T$ の周辺密度関数 $g(30)=( )$ となります。",1/80,1/120,2/15,1/100,B
分かっていること：$q_x^{\prime(1)}=0.12，q_x^{(2)}=0.15$。減少原因1は各年齢区間内で一様分布に従うものとする。1年間にわたって減少原因2が発生したという条件のもとで、減少原因2が$t=1 / 6$に発生する確率は$2 / 3$であり、$t=2 / 3$に発生する確率は$1 / 3$である。このとき、$q_x^{(2)}=( )$ である。,0.144,0.748,0.252,0.108,A
二重減少因子モデルについて、以下の条件が与えられているとする。(1) $\mu_{20+t}^{(1)}=\frac{1}{30-t}，0 \leqslant t<30$; (2) $\mu_{20+t}^{(\tau)}=\frac{70-2 t}{t^2-70 t+1200}$，$0 \leqslant t<30$。このとき、以下のうち正しい記述はどれか。(1) 第一の減少因子による独立脱退率${ }_5 q_{20}^{\prime(1)}=0.167$; (2) 第二の減少因子による独立脱退率${ }_5 q_{20}^{\prime(2)}=0.125$; (3) 総生存確率${ }_5 p_{20}^{(\tau)}=0.708$; (4) 第一の減少因子による脱退確率${ }_5 q_{20}^{(1)}=0.156$; (5) 総損失確率${ }_5 q_{20}^{(\tau)}=0.729$。,$(1)(2)(5)$,$(1)(2)(4)(5)$,$(1)(2)(3)(4)(5)$,$(1)(2)(4)$,D
