甲会社と乙会社は国際物品売買契約を締結した。売主である甲会社が乙会社に貨物の書類を適時に交付しなかったため、貨物が甲地から乙地の埠頭へ輸送された際、乙会社は貨物を引き取ることができず、滞留中に暴風により全損した。当事者双方は貨物のリスク分担について何ら合意をしていなかったため、紛争が生じた。国際物品売買契約条約（CISG）の規定によれば、この貨物のリスクによる損害は,売主の甲会社が負う,公平の原則に基づいて処理する,買主の乙会社が負う,甲会社と乙会社が分担する,C
ドイツ人A（夫）がイギリス人Bと結婚し、Aが中国で亡くなった後、Bは中国国内における夫の遺産を自身に帰属させるため、イギリスの裁判所に判決を求めた。BがAの財産に対して持つ権利が、夫婦財産分与上の権利に基づくものであるか、あるいは妻が夫に対して持つ相続権に基づくものであるかを判断する問題は、国際司法上において次のいずれに該当するか。,法律適用,识别,先決問題,二次的识别,C
外国法人在自ら終了した場合またはその国籍所属国の法令により解散された後の財産の処分は、通常次のいずれかに従うべきである：,法院地法,外国法人の国籍国法,その各財産の所在国法,外国法人の営業地における内国法,B
イギリス法によれば、保証の違反に対して非違反当事者が取ることができる救済措置は以下のとおりです。,契約の解除を請求するか、または損害賠償を請求することができる,契約の解釈を請求し、かつ損害賠償を請求することができる,契約の解除を請求することはできないが、損害賠償を請求する権利がある,契約の解除のみを請求することができ、損害賠償は請求できない,C
「動産相続は被相続人の住所地法に従う」という衝突規範における「住所地」は、国際私法上において次のどれと呼ばれるか。,準拠法,接続点,指定原因,範囲,B
すべての国の船舶は群島水域において以下の権利を有する,過境通行権,無害通過権,漁業権,航行権,B
MIGA条約が発効した際、各国の投資保険制度と比較して新たに追加された保険の種類は次のうちどれか。,徴収および類似措置保険,契約違反保険,通貨転換保険,戦争および内乱保険,B
大陸法によると、代理人が自己の名前で本人のために第三者と契約を締結し、その後、その権利および義務を別の契約によって本人に譲渡する場合、このような代理は次のいずれかと呼ばれる。,再代理,直接代理,間接代理,復代理,C
フランスの法律は、不動産に関する法定相続については不動産所在地法に従うと規定している。一方、ドイツの法律は、不動産に関する法定相続については被相続人の本国法に従うと規定している。また、両国とも自国が指定する法律には抵触法も含まれると考えている。現在、あるドイツ人がフランスで死亡し、フランス国内に不動産を残したため、その不動産に関する法定相続を巡って訴訟が起こされた。この場合の結果として正しいのは次のうちどれか。,フランスで訴訟を提起すると反致が発生する,いずれかの国で訴訟を提起しても反致は発生しない,ドイツで訴訟を提起すると反致が発生する,いずれかの国で訴訟を提起すると反致が発生する,B
申し込みは受注者に到達した時点でしか効力を生じない。では、申し込みをした人（要約者）が要約を発してから、その要約が受要約者に到達するまでの期間において、どのように扱われるべきだろうか？,要約の性質によって撤回または変更が可能かどうかを決定する,受要約者の同意を得てからでなければ要約を撤回できない,要約者はその要約を撤回できない,申し込みはまだ効力を生じていないため、申し込みをした人は申し込みを撤回したり内容を変更したりできる,D
英米法には一種類の時効しか存在しない。それは、,取得時効,訴訟時効,消滅時効および取得時効,消滅時効である。,B
「ナンセン・パスポート」を発行する目的は次のうちどれですか。,難民に旅行証明書を与えること,難民が国籍を変更できるようにすること,無国籍者が国籍を取得できるようにすること,各国の難民担当機関の活動を支援すること,A
我が国が批准してハーグの「外国への文書送達に関する条約」に加入するにあたり、在外公館を通じて外国から転送される文書を受け取る権限を持つ中央機関として指定したのは次のうちどの機関か。,外務省,公安部,最高人民法院,司法省,D
1980年「国際物品売買契約に関する国連条約」の規定によれば、売主が契約で定められた時期に貨物を引渡さないことがすでに根本的契約違反を構成する場合、買主は,実行履行のみを求めることができる,売主に対し合理的な期間を与えることなく契約を解除することができる,売主に対して契約を履行するための合理的な期間を与えなければならない,損害賠償を請求する方法のみによって救済を受けることができる,B
1931年にジュネーブで開催された国際会議において、『統一小切手法条約』、『小切手に関する法律上の抵触問題解決条約』、『小切手印紙税条約』が採択され、この仕事の主催および促進を行った国際機関は次のうちどれか。,ローマ統一法協会,アメリカ諸国機構,ハーグ国際司法会議,国際連盟,D
次の国の中で、一次製品を製品責任法の範囲に含めている国はどれか。,イタリア,ギリシャ,フランス,イギリス,C
我が国の海商法の規定によれば、ある貨物船が上海港から目的地であるロッテルダム港へ向かう途中、マラッカ海峡内の仮置き場に到着した後に行方不明になった場合、保険契約で別段の定めがない限り、次のうちいずれかの状況において船舶の所在不明を実質的全損とみなすことができる。,7日後にまだ消息が分からない場合,2ヶ月後にまだ消息が分からない場合,1ヶ月後にまだ消息が分からない場合,10日後にまだ消息が分からない場合,B
ある人がA国の国籍を有し、C国にいくつかの動産を所有し、B国に5年間居住した後、遺言を残さずに死亡したと仮定する。その結果、A国およびD国における相続人との間で遺産分割の争いが生じ、この案件がA国の裁判所に受理されたとする。上述の4か国がすべて1988年の『死者遺産継承に関する準拠法条約』に加盟している場合、同条約に基づき、A国裁判所が原則として当該国際的遺産相続紛争の判決に適用すべき法は次のうちどれか。,B国法,C国法,D国法,A国法,A
中国市民の甲と中国市民の乙は1993年に中国で結婚し、その後甲はカナダに留学し、カナダの会社で勤務した。1997年、甲がカナダのオンタリオ州で離婚訴訟を提起したところ、乙も中国の自宅所在地の裁判所で弁護士を通じて離婚訴訟を提起した。わが国の関係規定によると、次のうちどの選択肢が正しいか？,カナダの裁判所が先に受理したため、中国の裁判所は管轄権を持たない。,中国の裁判所が先に受理した場合には管轄権を行使できるが、離婚に伴う財産分与に関する問題については、財産所在国の法律のみが適用される。,中国の裁判所は管轄権を持つ。離婚の要件および財産分与に関する問題については、いずれも中国法が適用されるべきである。,中国の裁判所は管轄権を持つ。離婚の要件については中国法が適用されるべきであるが、財産分与に関する問題については、財産所在国の法律が適用されるべきである。,C
我が国の『票据法』は、小切手の発票時の記載事項については発票地法が適用されると規定しており、当事者の協議により,小切手署名地法,当事者の属人法,裁判所地法,"支払地法  
を適用することもできるとされています。",D
米国統一商法典（UCC）の規定によれば、当事者双方に別段の合意がない限り、商品の所有権が買主に移転する時点は次のうちどれですか。,契約が効力を持つとき,契約が成立したとき,売主が商品を引渡したとき,買主が代金を支払ったとき,C
領事結婚とは、駐在国がこれに反対しない場合において、一国の政府がその在外領事官または外交代表に自国の法律が定める方式により結婚手続を行わせる制度である。この制度は一般的に次のいずれかの場合に適用される。,領事官と外交官との結婚,駐在国内の自国人移民同士の結婚,駐在国国民と第三国国民との結婚,駐在国国民と自国民との結婚,B
わが国の法律によれば、会社とは営利を目的として法に定められた手続により設立された企業法人である。,独資企業,非法人企業,合夥企業,企業法人,D
国際経済法の淵源は,国際条約、国際慣習、国内法,国際条約,国際多角条約、国際慣習、国内法,国際条約と国際慣習,A
我が国が技術輸出入を管理する上での基本原則は次のとおりです。,自由輸出入原則,自由輸出入と例外的な規制を組み合わせる原則,割当管理原則,制限を主とする原則,B
英米法において、会社の組織大纲と内部規則は、ドイツなどの大陸法国家では総称して,発起人契約,定款,招股説明書,設立前契約と呼ばれる。,B
証券上の権利義務は、証券に記載された文字の意味によってのみその効力が決定される。この特性は、証券が次のいずれかの種類であることを示している。,無因,有価,要式,文義,D
契約法の適用に関して、最も早く意思自治の原則を提唱した法学者は誰か。,ダイス,バル,デュモラン,サヴィニー,C
ある人がA国の国籍を有し、C国にいくつかの動産を所有し、B国に5年間居住した後、遺言を残さずに死亡し、A国およびD国における相続人同士で遺産分割の争いが生じ、この訴訟がA国の裁判所に提起されたとする。上記の4か国がすべて「死者遺産の相続に関する準拠法条約」に加盟しているとすれば、同条約に基づき、A国裁判所が本件の遺産相続に関する紛争を解決する際に適用すべき準拠法は原則として次のいずれかであるか。,D国法,C国法,B国法,A国法,C
「相続は被相続人の属人法に依る」という衝突規範は、動産と不動産の区別をせず、古代ローマに起源を持つ古いものである。,普遍相続,動産無固定場所,場所支配行為,動産附骨,A
伝統的国際法において、戦争の開始形態とは次のようになると考えられている。,両軍対峙,邦交断絶の宣言,宣戦布告,発砲（開戦）,C
2005年の「国際貿易仲裁委員会仲裁規則」によると、仲裁裁決には次のものがある。,確定裁決,確定裁決、中間裁決、一部裁決,確定裁決、仲裁申請却下の裁決,確定裁決、中間裁決,B
国際法の調整対象は主に次のどれですか。,国家と国際機関との関係,国家とその他の国際法主体との関係,国家間の関係,国際機関相互の関係,C
収貨人の氏名または名称を記載した送状は次のどれと呼ばれますか。,記名送状,指示送状,予約送状,固定送状,A
1968年のヘーグで採択された『交通事故に関する法律の適用に関する条約』は、交通事故については原則として次の法律が適用されると規定しています。,車両登録地法,当事者の慣常居所地法,車両の常時駐車地法,事故発生地法,D
国連税約モデルにおいて、固定基地の原則が適用されるのは次のうちどれですか。,跨国非独立労務所得課税,跨国営業所得課税,跨国投資所得課税,跨国独立労務所得課税,D
サービス貿易に関する一般協定（GATS）の最恵国待遇義務における例外に該当しないものはどれか。,境界地域におけるサービスの交換,敏感分野,義務免除の申請,経済統合および労働市場の統合,B
国際物品売買契約条約（CISG）の規定に基づき、買主の違約に対して売主が講じる次の救済措置について、正しくないものを選べ。,売主が契約を解除したことにより、契約に定められた仲裁条項も無効となり、売主が直接裁判所に訴訟を提起する,買主が貨物を受け取らなかったため、売主がその貨物を第三者に販売した上で、買主に対して損害賠償を請求する,買主が売主が指定した合理的な追加期間内に契約を履行しなかったため、売主が契約の解除を宣言する,買主が売主が指定した合理的な追加期間内に契約を履行したが、売主はなお損害賠償を請求する,A
国家間の紛争のみを受理する機関はどれですか。,国際商会国際仲裁院,国際法院,中国国際経済貿易仲裁委員会,投資紛争解決国際センター,B
最高人民法院の「中華人民共和国憲法通則の実施に関する若干の問題の意見（試行）」によれば、当事者の住所が不明または確定できない場合、その住所は次のいずれかとなる。,経常居住地,国籍国,民事紛争の発生と密接な関係のある場所,営業所所在地,C
無主財産の帰属に関する問題の法律適用に関して、先取権主義を採用している国は一般的に次のいずれかを採用する。,財産所在地法,法院地法,被相続人の本国法,被相続人の住所地法,A
サヴィニーの国際私法理論は、主に1849年に出版されたある著作に体现されており、その著作とは次のうちどれか。,『現代ローマ法体系』第8巻,『対立法論』,『現代ローマ法体系』第1巻,『債権論』,A
次の手形法関係において、発行者と受取人のみが存在するのはどれですか。,本票および為替手形,本票,為替手形および小切手,小切手,B
イギリス法によれば、次のうち契約を無効にするのはどれか。,当事者を誤認したことによる錯誤,一方の当事者の判断上の錯誤,一方の当事者が自らの履行能力について誤って評価したこと,一方の当事者の意思表示の錯誤,A
「一発明一出願制度」を確立した条約は次のうちどれですか。,欧州共同体特許条約,ベルヌ条約,特許協力条約,欧州特許条約,C
次のうち、地域間衝突法と国際司法の違いに属さないものはどれか。,地域間衝突法の淵源は国内法のみであるが、国際司法の淵源には国際条約などが含まれる,公共秩序の保存に関しては、地域間衝突法における適用範囲は国際司法ほど広くない,地域間衝突法は国際的要素の影響を受けないが、国際司法は国際的要素を考慮しなければならない,衝突規範の構造において、地域間衝突法と国際司法は異なる,D
『ベルヌ条約』は、一般の著作物に対する経済的権利の最低限の保護期間を、著者の生涯 plus 死後,50年,30年,10年,"25年  
と定めている。",A
司法解釈によると、当事者が法律の選択をする方法について、次のうちどれが正しいですか。,明示的であるか、または黙示的であってもよい,明確に規定されていない,必ず明示的でなければならない,黙示的な選択は条件付きで許容される,C
1986年「中華人民共和国民法通則」によると、中華人民共和国の市民が外国人と離婚する場合には、次の法律を適用すべきである：,訴訟を受理した裁判所の所在地の法律,離婚にとって最も有利な法律,当事者の属人法,属人法と裁判所地法の両方を重ねて適用する,A
次の国際条約の中で、我が国が加盟国であるものはどれか。,国際貨協,ビスビー規則,ハーグ規則,国際貨約,A
国連国際货物売買契約条約（1980年）の規定によれば、それが適用する「国際的」な货物売買契約の判定基準は次のどれかである。,当事者が異なる国で货物または代金を引き渡す場合,当事者が異なる国に住所を有する場合,当事者が異なる国籍を有する場合,当事者の営業所が異なる国にある場合,D
人権問題が国際法の領域に全面的に進入したのはいつですか。,第二次世界大戦後,1948年「世界人権宣言」採択後,第一次世界大戦後,1966年に二つの国際人権条約が採択後,A
次の国際条約の中で、国際航空貨物輸送の法的関係を規律する国際条約はどれか。,パリ条約,ワシントン条約,ソウル条約,グアダラハラ条約,D
国際連合条約「国際物品売買契約に関する条約」によると、売主が買主の申出に応じて貨物を発送する場合、,売主の発送行為は承諾を構成しない,売主の発送行為は承諾を構成する,売主の発送行為は申出を構成する,売主は書面による形式で承諾を示さなければならない,B
国際私法上の時際的法的衝突の解決において、当事者が選択した法律がその後変更された場合の法律の適用については、長い間大きな論争があり、中国の学者は一般的に次のいずれかを主張する：,選択時の法律を適用する,旧法を適用する,新法を適用する,原則として当事者の合意により準拠法の変更問題を解決する,D
外国貿易管理における数量制限措置は次のうちどれですか。,外貨管理,特恵関税,関税監督,輸出入割当,D
今日の国際社会において、外国人の民事訴訟上の地位を調整するための一般的原則は次のうちどれか。,国民待遇原則,普遍的特恵的待遇原則,最恵国待遇原則,非差別待遇原則,A
損害賠償の方法に関して、フランス法が採用している原則は次のうちどれですか。,金銭賠償が原則であり、原状回復が例外,精神的損害賠償,原状回復が原則であり、金銭賠償が例外,懲罰的賠償,A
国際相続に関する準拠法の問題において、差別主義を提唱したのは次のうち誰か。,バトルス,クリー,サヴィニー,バルト,D
国際貿易決済のための国際慣例には次のものがある。,《ヴィスビー規則》および《書類信用状統一規則》,《1967年商業文書回収統一規則》および《ワルシャワ＝オックスフォード規則》,《1967年商業文書回収統一規則》および《書類信用状統一規則》,《ハーグ規則》および《ハンブルグ規則》B,C
我が国は、外国法人が中国に常駐代表機関を設立する場合の承認に関して、以下のどの手続きを採用していますか。,概括承認手続き,分別承認手続き,一般承認手続き,特別承認手続き,D
物権の取得、移転、変更および消滅の条件は、一般に次のように適用されるべきである：,物之所在地法,所有者の本国法,法院地法,所有者の住所地法,A
次に掲げるうち、分割して船積みされる輸出貨物に対して総合的な保険を契約する方法はどれか。,定期保険証券,オープン保険証券,定額保険証券,航程保険証券,B
売主が商品の提供、船舶の手配、貨物保険を担当し、買主が代金の支払いおよび商品が目的地港に到着後に商品を受け取るという価格条件は次のとおりです。,CFR,FCA,CIF,FOB,C
契約の準拠法に関して、「単一論」または「全体論」を主張する学者たちは以下のようないくつかの立場を持っている。,契約は国内契約と国際契約の区別なく、すべて同一の法が適用されるべきである,国際契約に適用される法は国内法によって統一的に規定されるべきである,すべての契約に関する準拠法を一つの衝突規範によって定める,契約に関わるすべての問題を一つの法によって解決する,D
WTOの「貿易関連知的財産権協定（TRIPS）」によると、次のうち正しい記述はどれですか。,非公開情報は、正当な方法で当事者の管理下にあれば、保護を受ける,医薬品の処方は非公開情報として保護されない,保護される非公開情報は、正当な方法で当事者が管理しており、かつ合理的な秘密保持措置が講じられている必要がある,保護される非公開情報は、他者が知らない情報でなければならない,C
国際商品取引の支払いに関する慣例は次のとおりです。,『アメリカ国外貿易定義』,『国際貿易用語解釈統一規則』,『ワルシャワ・オックスフォード規則』,UCP500,D
19世紀末から国際司法の分野において、統一的な国際司法業務に従事する影響力のある国際機関がいくつか現れ始めました。その中で、衝突法と手続法の統一に関して最も成果を上げ、最も影響力があったのは次のうちどれでしょうか。,ローマ国際統一司法学会,国際連合貿易法委員会,国際商工会議所,ハーグ国際司法会議,D
領海及びその接続海域について、国際連合海洋法条約（UNCLOS）によれば、接続区は,領海にも公海にも含まれない,公海の一部である,沿岸国の領海の一部である,領海と公海の両方である,A
違約金の性質について各国の規定は異なり、違約金は懲罰的であるとされる国は次のうちどれか。,アメリカ,ドイツ,フランス,イギリス,B
為替手形の関係における基本的な当事者とは次のことを指します。,受取人および承諾者,発行者および支払者,受取人および保証人,発行者および受取人,D
中華人民共和国の領域内で履行される中外合弁企業契約に紛争が生じた場合、適用できるのは次のいずれかの法律である。,最も密接なつながりがあると認められる法律,中華人民共和国の法律,当事者が合意して選択した法律,裁判所の所在地の法律,B
次の選択肢の中で、国家に帰属させることのできない不法行為の状況はどれですか。,国家を代表して行動していない者の行為,政府の権限を行使する他の団体の行為,国家機関の行為,実際に国家を代表して行動する者の行為,A
わが国の「民法通則」第8条第2項に規定されている「本法の公民に関する規定は、中華人民共和国の領域内における外国人および無国籍人に適用される。ただし、法律に別段の規定がある場合はこの限りではない」というのは、次のような規定である。,互恵的待遇制度の規定,国民待遇制度の規定,最恵国待遇制度の規定,差別的待遇制度の規定,B
現在、西側諸国はその財産の免除問題について主に次のいずれかの原則を採用している。,平等免除原則,限定免除原則,免除原則の廃止,絶対免除原則,B
海上における不法行為の準拠法について、我国の海商法は次のように規定しています：船舶が公海で衝突した場合の損害賠償は、,不法行為の発生地の法律,加害船舶の国旗国法,訴訟を受理した裁判所の所在地の法律,"被害船舶の国旗国法  
に適用される。",C
英米法によれば、ある人がその言葉または行動によって他の人に自身の名前で契約を締結する権限を与えた場合、このような代理権が発生する原因は次のうちどれかというと、,客観的に必要な代理権,黙示的な委任,追認,明示的な指名,B
一般法の原理によれば、個人事業主は自らの企業債務に対して責任を負う。,有限責任,無限連帯責任,無限責任,連帯責任,C
国際連合条約「国際貨物多式輸送に関する国際連合条約」において、貨物の損害賠償責任については次のどの責任制度が採用されていますか。,統一責任制度,区間別責任制度,網状責任制度,網状責任制度または区間別責任制度,A
一国有権が外国人の入国を許可する状況を決定するのは、どの場合か。,外国人の母国と協定を締結していること,これは一国の国内問題に属する,国際条約においてその規定があること,これは地域国際法の規則に属する,B
我が国の「民事訴訟法」第241条は次のように規定しています。外国人、無国籍者、外国企業及び組織が人民法院に提訴又は応訴し、弁護士に訴訟の代理を依頼する必要がある場合、,中華人民共和国の弁護士に依頼しなければならない,中華人民共和国の弁護士に依頼することができる,外国の弁護士に依頼することができる,外国の弁護士に依頼しなければならない,A
サヴィニーが提唱した「法律関係の本拠説」は、彼が1849年に出版した,『衝突法の論理と法的基礎』,『現代ローマ法体系』,『衝突法論』,『法選択過程に関する批判』,B
次の国の中で、当事者が特別な合意をしていない場合、動産売買契約における所有権の移転時期を引渡し時としないのはどれか。,ドイツ,フランス,アメリカ,中国,B
次のうち重複して適用される衝突規範に属するのはどれか。,本人と第三者の関係において、代理権の存在および範囲並びに代理人が代理権を行使し、または行使しようとしたことによって生じる効力については、代理人が当該行為を行った時の営業所の所在地法を適用すべきである。,夫婦財産契約の締結に関しては、その方式について、契約締結国の法律、婚姻挙行時の当事者のそれぞれの本国法、婚姻の継続中に夫婦のそれぞれが有する本国法のいずれかに従えば、いずれも有効とする。,離婚については、原因が発生した時点における夫の本国法に従うが、その事実が日本法上も離婚の原因となるものでなければ、裁判所は離婚の宣告をしてはならない。,いかなる場合でも、外国の法令、団体又は法人の定款及び規則並びに私人間の規定及び合意が公序良俗に反するときは、イタリア領土内において無効とする。,C
我が国の「民法通則」第143条は次のように規定しています：中華人民共和国の市民が外国に定住する場合、その民事行為能力については以下の法律を適用することができる。,裁判所地の法律,中国の法律,定住国の法律,行為地の法律,C
裁判所地法という属する公式が主に解決する問題は次のとおりです。,関連する自然人の能力、身分、婚姻家庭および財産相続に関する法律の抵触,国際民事訴訟手続に関する法律の抵触,不動産物権に関する法律の抵触,行為の方式の有効性に関する法律の抵触,B
サヴィニーが提唱した「法律関係の本拠説」は、彼が1849年に出版した次のいずれかの書物に現れている。,『現代ローマ法体系』,『衝突法論』,『法選択過程批判』,『衝突法の論理学と法的基礎』,A
次の国の中で、契約の法定解除権の行使を裁判所に申し立てる必要があると規定している国はどれですか。,中国,ドイツ,フランス,アメリカ合衆国,C
第三者からの脅迫に関して、脅迫の事実を契約の相手方が知っている場合に限り、脅迫を受けた当事者が契約を取り消すことができると考える国は次のうちどれですか。,フランス,ドイツ,スペイン,イギリス,D
アメリカ市民の男性Aが、1990年8月に中国海南省を観光中に中国市民の女性Bと知り合い交際しました。その後、Aは数日間海南省を観光した後にアメリカへ戻りました。1991年7月17日、BはAの招請によりアメリカへ赴き、アメリカで結婚の届出を行いました。1991年8月2日、Bはお互いの十分な了解不足および感情を築くことができなかったことを理由として、中国の裁判所に離婚の訴訟を提起しました。次の選択肢の中で、この離婚事件を審理する際に中国裁判所が適用すべき準拠法はどれでしょうか？,中国法,アメリカ法,裁判所がアメリカ法または中国法のいずれかを選択して適用する,アメリカ法と中国法の両方を同時に適用する,A
