ミトコンドリア内で電子を運搬しないのは次のうちどれか,CYT P450,CYT B,CYT A3,CYT C,A
次の物質のうち、脂質類に属さないものはどれですか。,糖脂,コレステロール,レシチン,トリグリセリド,D
肝臓は乳酸を以下の物質に変換することができますが、誤っているのはどれですか？,グリコーゲンとして貯蔵する,トリグリセリドに変換する,血中のグルコースに変換する,栄養必須アミノ酸に変換する,D
次の組織の中で化生が起こらない可能性があるのはどれか。,神経線維,腎盂粘膜上皮,結蹄組織,鼻腔粘膜上皮,A
細胞質で1 molの乳酸がH2OとCO2まで完全に酸化されるとき、生成されるATPのモル数は次のいずれかである可能性がある。,12 13,11 12,9 10,14 15,D
酵素タンパク質または補因子に関するもの,酵素タンパク質は水素原子または電子の作用に関与する,一つの酵素タンパク質は複数の補因子と結合して全酵素となることがある,酵素タンパク質または補因子が単独で存在するときも、どちらにも触媒作用がある,一つの酵素タンパク質は一つの補因子にしか結合できない,D
酵素の特異性とは、,酵素が触媒する反応のメカニズムがそれぞれ異なること,酵素が触媒する基質に対して特異的な選択性を有すること,酵素が細胞内に存在する位置が特異的であること,酵素が補酵素と特異的に結合すること,B
生物体が直接利用できるエネルギー物質は次のうちどれですか。,ATP,磷酸筋酸,FAD,ADP,A
酵素と温度の関係について、誤っている記述はどれか。,低温では酵素の活性は低下するが、酵素は破壊されず、温度が上昇すれば酵素は再び活性を回復する,生体組織から酵素を抽出する際には、低温で操作すべきである,酵素タンパク質は変性しやすいので、反応はすべて低温で行うべきである,酵素の最適温度は反応時間と関係がある,C
グリコーゲン合成過程における主要な酵素は次のうちどれか。,グリコーゲン合成酵素,分岐酵素,グリコーゲンホスフォリラーゼ,ヘキソキナーゼ,A
高分化扁平上皮癌で最も典型的な特徴は次のうちどれか：,細胞分裂像が少ない,角化珠の出現,実質と間質の境界が明瞭である,癌巣を形成する,B
次の疾患のうち、基礎代謝率が著しく上昇するのはどれですか。,真性多血症,糖尿病,甲状腺機能亢進症,白血病,C
以下の疾患の中で癌化しにくいものはどれか。,結腸多発性腺腫,十二指腸潰瘍,萎縮性胃炎,境界母斑,B
酵素の活性中心に関する次の記述のうち、誤っているものはどれか。,酵素活性に関係する必須基は一次構造上で互いに近接しており、活性中心を形成している。,活性中心以外の必須基は酵素の特定の立体構造を維持するために関与している。,酵素分子内のさまざまな化学基がすべて酵素活性に関係しているとは限らない。,活性中心の結合基が基質と結合し、酵素-基質複合体を形成する。,A
次のうち、解糖系の主要な酵素はどれか,ヘキソキナーゼ、ホスフォフルクトキナーゼ-1、ピルビン酸キナーゼ,ヘキソキナーゼ、アルドラーゼ、ピルビン酸キナーゼ,ヘキソキナーゼ、ホスフォフルクトキナーゼ-1、グルコース-6-ホスファターゼ,"ヘキソキナーゼ、フルクトース-1,6-ホスファターゼ、ピルビン酸キナーゼ",A
非競争的阻害剤が酵素反応速度に与える影響は次のうちどれか。,Kmは変わらず、Vmaxが減少する,Kmが減少し、Vmaxが増加する,Kmが減少し、Vmaxが減少する,Kmが増加し、Vmaxは変わらない,A
次の生理機能活動の中で、負のフィードバック調節が存在するのはどれか。,梅を見て渇きを止める過程,血糖値が安定した状態を維持する過程,生理的な止血の過程,膝蓋腱反射の過程,B
筋組織において、アミノ酸の脱アミノ基化が主に起こる方法は次のどれですか。,プリント核苷酸回路,転アミノ化作用,酸化脱アミノ基化作用,直接脱アミノ基化作用,A
1分子のグルコースが糖リン酸経路を介してリボース-5-リン酸に変換される過程で、さらに生成されるのは次のうちどれか：,2分子NADH+H+,1分子NADH+H+,2分子NADPH+H+,1分子NADPH+H+,C
生物酸化におけるNAD+の作用はどれか。,水素を運ぶ,脱炭酸,水素化,電子を運ぶ,A
漏出性出血の発生メカニズムは次のうちどれによるものか：,血管壁周囲病変の侵襲,モウ細血管壁透過性の増加,組織の浸透圧上昇,血漿膠質浸透圧の低下,B
スルファ薬のアナログは,葉酸,二水素葉酸,対アミノ安息香酸,四水素葉酸,C
解糖過程において、次のどの反応過程がエネルギー消費段階ですか。,"グルコース → フルクトース-1,6-ビリン酸","フルクトース-1,6-ビリン酸 → トリオースリン酸",ピルビン酸 → 乳酸,トリオースリン酸 → ピルビン酸,A
関節リウマチ性肉芽腫に関する記述で誤っているものは,心筋の間質血管周囲に多く発生する,中心部に多数のフィブリンが存在する,特徴的な細胞はアショフ細胞である,しばしばリンパ球や形質細胞の浸潤を伴う,B
次のうち、解糖系と糖新生経路の両方に存在する酵素はどれですか。,グリサールドヒド3-ホスファターゼ,ピルビン酸カルボキシラーゼ,ヘキソキナーゼ,ピルビン酸キナーゼ,A
全酵素とは次のどれを指すか。,酵素-阻害剤複合体,酵素タンパク質-補因子複合体,酵素-基質複合体,酵素-アロステリック剤複合体,B
小葉性肺炎に関する記述で誤っているものは,病巣が融合して肺の肉質変化を起こす,多種の細菌によって引き起こされることがある,常に他の疾患の合併症である,肺の細菌感染およびウイルス感染を引き起こしやすい,A
正常人の血漿中では次のビリルビン含量が非常に低い：,游離ビリルビン,間接ビリルビン,ビリルビン・アルブミン,結合ビリルビン,D
右心不全の際に組織液の生成が増加して浮腫を生じる主な原因は次のうちどれか。,組織液静水圧の低下,組織膠質浸透圧の上昇,毛細血管血圧の上昇,血漿膠質浸透圧の低下,C
頸動脈洞圧受容器反射は次のどれに属するか：,神経―体液性調節,自己調節,体液性調節,神経調節,D
呼吸抵抗において非弾性抵抗の主成分は何か。,気道抵抗,組織粘滞抵抗,肺収縮力,肺胞表面張力,A
グリセロール-3-リン酸シャトル機構において、細胞質中のグリセロール-3-リン酸脱水素酵素の補酵素は次のうちどれか。,FAD,NAD+,COQ,FMN,B
酵素反応速度に与えるpHの影響についての記述で、誤っているものはどれか。,pHが高すぎたり低すぎたりすると酵素が変性することがある,最適pHは酵素の特性定数である,最適pHは酵素の特性定数ではない,pHは酵素や基質または補因子の解離度に影響を及ぼし、それによって酵素反応速度に影響を与える,B
次のうち、どのイオンが唾液アミラーゼの活性を活性化できますか？,Zn2+,Mg2+,K+,Cl-,D
酵素と一般の触媒との違いは次のうちどれか。,熱力学的に進行可能な反応のみを促進する,化学反応の平衡点を変えない,高い特異性を有している,化学平衡に達するまでの時間を短縮する,C
有機リン系農薬中毒の際に、以下のうちどの酵素が阻害されるか。,ヘキソキナーゼ,コリンエステラーゼ,乳酸脱水素酵素,カーボン酸無水酵素,B
コリンエステラーゼに関する記述で誤っているものはどれか。,有機リン化合物によって阻害されることがある,アセチルコリンの加水分解を触媒する酵素である,典型的なチオール基酵素に属する,この酵素が失活すると、体内にアセチルコリンが過剰に蓄積して中毒を引き起こす可能性がある,C
ペントースリン酸経路の主な生成物は次のうちどれか。,NADPH+H+とFADH2,NADPH+H+とリボース-5-リン酸,NADPH+H+とグリセロール-3-リン酸,NADPH+H+とグルコース-6-リン酸,B
岡崎フラグメントが生成される理由は次のうちどれか？,复制と解螺旋の方向が逆であるため,双方向に複製が行われるため,複製中にDNAが絡まりノットができるため,DNA複製速度が速すぎるため,A
高血圧の際に、細動脈硬化の主な病理変化は以下の通りである：,内膜結合組織増生,内膜コレステロール沈着,血管壁の硝子変性,内膜エラスチン線維増生,C
動脈硬化症の発症を抑制する要因は次のとおりです。,極低密度リポタンパク,コレステロール,低密度リポタンパク,高密度リポタンパク,D
解糖に関する正しい記述は,細胞質で行われる,38分子のATPを生成する,全過程は可逆である,ATPを消費しない,A
有機リン系殺虫剤のコリンエステラーゼへの阻害作用は次のどれに属するか。,反競争的阻害作用,非競争的阻害作用,不可逆的阻害作用,競争的阻害作用,C
補酵素に関する正しい記述は次のうちどれか。,透析によって酵素タンパク質と分離することができない,水素原子、電子または化学基の移動に関与する,酵素の特異性を決定する,活性部位の構成に参与しない,B
本質性高血圧に関する記述で誤っているものはどれか。,高血圧の末期における腎臓はしばしば顆粒性縮小腎である,高血圧は糖尿病を合併する可能性がある,高血圧症はしばしば左心室肥大を引き起こす,高血圧はしばしば下肢壊疽を引き起こす,B
次のうち、逆競争的阻害作用について正しい記述はどれか。,阻害剤は酵素にも酵素-基質複合体にも結合する,阻害剤により酵素反応のKm値が低下し、Vmaxが上昇する,阻害剤は酵素-基質複合体にのみ結合する,阻害剤により酵素反応のKm値が上昇し、Vmaxが低下する,C
酵素は一般の触媒と以下の共通点を持つが、例外もある。,反応の平衡点を変化させられない,反応の活性化エネルギーを下げる,反応前後で自身の質と量に変化がない,特定の構造を持つ活性中心によって作用する,D
グルコース-6-リン酸 → グルコン酸-6-リン酸の反応には、次の補酵素が関与する。,FMN,NAD+,NADP+,FAD,C
1分子アセチルCoAがクエン酸回路で酸化される際に生成されるATP分子数は次のうちどれか。,9,15,11,10,D
次の物質が体内でCO₂およびH₂Oに酸化される際に、最も多くのATPを生成するのはどれか。,乳酸,丙酮酸,グルタミン酸,オキサロ酢酸,C
フィードフォワード制御に関する記述で正しいものはどれか。,局所的かつ短時間に作用することが多い,遅れや変動という欠点がある,予見性があり、適用範囲が広い,フィードフォワード制御は誤りを起こさない,C
空腹時に肝臓でどの代謝経路が促進されるか？,グルコース新生,脂肪の合成,解糖系,グルコースの好気性酸化,A
1分子パルミチン酸が完全に酸化分解されるとき、純粋に何分子のATPが生成されるか。,127,128,106,131,C
乾性壊疽と湿性壌疽の違いは、前者は,全身中毒症状が重い,正常組織との境界が明瞭,静脈還流が通畅,四肢末端にできやすい,C
亜急性細菌性心内膜炎の疣贅（ゆうぜい）が脱落した後に最も一般的に塞栓を起こす部位はどれか。,脾臓,皮膚,脳,腎臓,C
インスリンが血糖を下げる作用は多岐にわたる総合作用によるものであるが、以下の中で含まれないものはどれか。,グリコーゲン分解の抑制,グリコーゲン合成の促進,脂肪動員の促進,糖の有酸素性酸化の促進,C
クエン酸回路の開始反応は次のとおりです。,アセチルCoAと二酸化炭素の縮合,アセチルCoAとオキサロ酢酸の縮合,ピルビン酸とオキサロ酢酸の縮合,ピルビン酸と二酸化炭素の縮合,B
酵素反応速度に対する温度の影響についての記述で、正しいものはどれか。,最適温度は酵素の特性定数であり、反応時間とは無関係である,温度が上昇すると反応速度は速くなるが、一般の触媒とまったく同じである,低温ではほとんどの酵素が変性してしまい、酵素活性が低下する,最適温度は酵素の特性定数ではなく、反応時間を延ばすとその最適温度は低下する,D
液化性壊死はよく見られるのは,脳,腎臓,小腸,心臓,A
以下のどの状況で代謝性アシドーシスが起こり得るか,低カリウム血症,ネフロン管でのNH3生成過剰,アルドステロン分泌の過少,過換気,C
プルキエ線維細胞と心室筋細胞の活動電位の違いの主な点は以下の通りである。,自動除極（4相）の有無,第1相の形成メカニズムの違い,第3相の再分極速度の違い,プラットフォーム期の持続時間に大きな差があること,A
動脈硬化複合病変の中で最も危険な合併症はどれか。,血栓の形成,鈣化,プラーク内出血,動脈瘤の形成,D
トリグリセリドの主な機能は,エネルギーの貯蔵と供給,神経組織を構成する成分である,生体膜を構成する成分である,体液の主要成分である,A
一次性高血圧による脳出血で最も一般的な発生部位はどれか。,蛛網膜下腔,大脳皮質,内囊および基底核,豆状核および視床,C
急性炎症病巣から滲出する炎症細胞の主成分は次のうちどれですか。,単球,好中球,リンパ球,好酸球,B
最も密集した交感神経血管収縮線維が分布している血管はどれか。,冠状血管,脳動脈,骨格筋血管,皮膚血管,D
心筋組織において、どの乳酸脱水素酵素アイソザイムが最も多く含まれていますか？,LDH1,LDH3,LDH4,LDH2,A
洞道形成に関連する病変はどれか。,肛門直腸膿瘍が皮膚を破って穿孔,胃粘膜の壊死脱落,深部組織の膿瘍が皮膚を破って穿孔,食道癌が気管に穿孔,C
小葉性肺炎は次のどれですか。,繊維素性炎,化膿性炎,急性漿液性炎,間質性肺炎,B
筋肉で生成されたアンモニアが血液中を輸送される形態は次のうちどれか。,尿素,グルタミン,アラニン,NH3,C
乳酸脱水素同工酵素に関する記述で正しいものはどれか,彼らの電気泳動挙動は同じである,同一基質に対して異なるKm値を持つ,人体の各組織器官における分布に顕著な差はない,乳酸脱水素酵素同工酵素において、MサブユニットとHサブユニットの分布は同じである,B
糖異生を抑制するホルモンはどれか。,グルカゴン,アドレナリン,副腎皮質ホルモン,インスリン,D
非競争的阻害に関する記述で正しいものは,酵素は基質、阻害剤と同時に結合できるが、生成物の放出には影響しない,阻害剤が酵素に結合しても、酵素が基質と結合するのに影響しない,Km値を変化させる,酵素反応の最大速度は変化させない,B
血漿中で脂質物質が運搬される形態は次のうちどれか。,グロブリン,ヌクレオプロテイン,グリコプロテイン,リポプロテイン,D
次の物質が完全に酸化されるとき、30または32分子のATPを生成するのはどれか。,グルコース,ピルビン酸,シトリン酸,ステアリン酸,A
次のアミノ酸のうち、脱アミノ化して生成するα-ケト酸がクエン酸回路の中間体であるのはどれか,アラニン,グルタミン酸,ライシン,ロイシン,B
α-ケトグルタル酸が完全にCO2とH2Oに酸化されるとき、何分子のATPが生成されるか。,8,12,20,9,C
競争的阻害剤が酵素反応速度に与える影響は次のうちどれか。,Kmが低下し、Vmaxが上昇する,Kmが上昇し、Vmaxが変わらない,Kmが変わらず、Vmaxが低下する,Kmが低下し、Vmaxが低下する,B
静止電位において神経が存在するとき,K+の外流もNa+の内流もない,K+の外流と少量のNa+の内流がある,少量のK+の外流のみがある,少量のNa+の内流のみがある,B
心室筋細胞の活動電位の急速再分極末期の原因,Ca2+内流,Na+内流,Cl-内流,K+外流,D
血液型がB型の受血者において、交差合血検査で主要側に凝集が見られず、次要側に凝集が見られた場合、献血者の血液型は次のいずれかの可能性があります。,B型,AB型,A型,O型,D
結合酵素において、反応特異性を決定するのは次のうちどれか：,補酵素,全酵素,酵素タンパク質,金属イオン,C
次の生化学反応のうち、主にミトコンドリアで行われるのはどれか。,脂肪酸合成,グリセロリン脂質合成,脂肪酸β酸化,トリグリセリド合成,C
次のうち、糖新生過程における主要な酵素はどれですか。,アルドラーゼ,ピルビン酸キナーゼ,フルクトース-1，6-ビスホスファターゼ,エノラーゼ,C
ビタミンB1を含む補酵素はどれか。,CoA,TPP,NAD+,FAD,B
ある人の潮気量は500ml、生理的无效腔は150ml、呼吸数は18回/分である。このときの1分間肺胞換気量は次のどれか。,8850ml,6000ml,9000ml,6300ml,D
次のうち、高活性のグリセロキナーゼが欠乏していてグリセロールをうまく利用できない組織はどれですか。,脂肪組織,心臓,腸管,腎臓,A
次のうちどれが競合的阻害作用に該当するか,敵敵畏（ジクロルボス）によるコリンエステラーゼの阻害作用,磺胺剤による細菌内のジヒドロ葉酸合成酵素の阻害作用,シアン化物によるシトクロムオキシダーゼの阻害作用,有機ヒ素化合物によるチオール基酵素の阻害作用,B
血液中のどのビリルビンが増加すると尿中ビリルビン定性試験が陽性反応を示すか,結合ビリルビン,フリービリルビン,未結合ビリルビン,間接反応ビリルビン,A
競争的阻害剤に関する記述で、誤っているものはどれか。,阻害程度は阻害剤の濃度のみに関係する,構造が基質と類似している,酵素との結合は可逆的である,酵素の活性中心に結合する,A
1分子の乳酸が完全に酸化されて生成されるATP分子数,20,36,14,15,C
毒性代謝産物の損傷を受けやすい臓器は次のうちどれですか。,腎臓,肺臓,肝臓,脾臓,C
酵素の活性中心に関する記述で、誤っているものはどれか。,必須基団は活性中心領域内に存在する場合もあるし、活性中心の外に存在する場合もある,一般的に、酵素の活性中心を形成する必須基団は、ポリペプチド鎖の一次構造上において、隣接したいくつかのアミノ酸残基に比較的集中して存在する,基質分子が酵素分子と接触するとき、酵素活性中心の立体構造が変化することがある,酵素と基質との接触は、酵素活性と密接に関係する比較的小さな領域に限られる,B
胃腸の平滑筋収縮リズムを決定づけるものは次のうちどれですか。,平滑筋自体のリズム,スローウェーブの周波数,運動電位の周波数,運動電位の振幅,B
次のうち、グルコース新生に関与しない酵素はどれか,ピルビン酸キナーゼ,ホスホエノールピルビン酸カルボキシキナーゼ,ピルビン酸カルボキシラーゼ,"フルクトース-1,6-ビスフォスファターゼ",A
酵素反応速度に影響を与える要因に含まれないものは次のうちどれですか。,酵素の濃度,反応環境のpH,反応温度,酵素原の濃度,D
高張性脱水のとき、次のどの部分の尿細管液の浸透圧が低張になるか,内髄集合管,近位尿細管後半部,腎糸球体超濾過液,ヘンレ係蹄上行脚太い部分末尾,D
糖解作用に参加しない酵素はどれか。,リン酸エノールピルビン酸カルボキシラーゼ,フルクトースリン酸キナーゼ-1,ピルビン酸キナーゼ,ヘキソキナーゼ,A
急性炎症において局所の痛みが生じる主な原因は次のうちどれか,局所充血及び血流量の増加,局所組織の変性及び壊死,細胞増殖による神経終末の圧迫,浸出液の圧迫及び炎症メディエーターの刺激,D
酵素の活性中心は,酵素が触媒作用を発揮する部位,酵素タンパク質分子が補酵素と結合する部位,酵素の必須基が空間構造上で集中して形成された領域であり、特定の基質と結合してそれを生成物に変換する部位,酵素分子表面に存在し、解離基を持つ部位,C
蜂窩織炎に関する次の記述のうち、正しいものはどれか。,細菌は組織間隙、リンパ管および血行を介して広がりにくい,常に草緑色連鎖球菌感染によって引き起こされる,病変の特徴は、連鎖球菌が分泌するストレプトキナーゼおよびヒアルロニダーゼに関係している,よく見られる部位は内臓器官、筋肉および虫垂である,C
心不全細胞とは次のどれを指すか：,心不全時に肺胞内でヘモジデリンを含むマクロファージ,心不全時に肺内で炭素粒子を貪食したマクロファージ,心不全時に肺内で見られる泡沫状細胞,心不全時に出現するリポフスチンを含んだ心筋細胞,A
肺気腫患者の臨床症状に関する以下の記述で誤っているものはどれか。,桶状胸,低酸素血症,徐々に悪化する吸気性呼吸困難,胸部X線検査で肺野の透過性が増加,C
以下の脂質の生理的機能に関する記述で、正しいものはどれですか。,体内でエネルギー供給およびエネルギー貯蔵に適した物質である,体温を維持する,体の各種生物膜を構成する重要な成分である,重要な臓器を保護し固定する,C
感染は次のうちどれによって引き起こされる炎症ですか。,物理因子,坏死組織,変態反応,生物性因子,D
組織液を生成する有効濾過圧は次の式で表される：,(血漿膠質浸透圧 + 組織液膠質浸透圧) - (毛細血管圧 + 組織液静水圧),(毛細血管圧 + 組織液静水圧) - (毛細血管圧 + 組織液膠質浸透圧),(毛細血管圧 + 組織液膠質浸透圧) - (血漿膠質浸透圧 + 組織液静水圧),(毛細血管圧 + 血漿膠質浸透圧) - (組織液膠質浸透圧 + 組織液静水圧),C
補酵素FAD分子には次のどのB群ビタミンが含まれていますか,ピリドキサール,ニコチナミド,葉酸,リボフラビン,D
体内で最も重要な脱アミノ化の方法はどれですか。,アミノ基転移作用,連合脱アミノ化作用,酸化脱アミノ化,還元脱アミノ化,B
次のうち、心拍出量を増加させる原因となるものはどれか。,頸動脈洞内圧の低下,仰向けの姿勢から立位への変化,心拍数が180回/分を超えて速くなること,心拡張期終末容積の減少,A
補酵素TPP分子にはどのB群ビタミンが含まれていますか？,リボフラビン,葉酸,ニコチナミド,チアミン,D
悪性高血圧において、増殖性小動脈硬化および壊死性細動脈炎は主に以下の部位に発生する。,腎,心,副腎皮質ホルモン,脾,A
血管壁の硝子変性は主に次の部位に発生する：,細動脈,中等動脈,大動脈,小動脈,A
キロミクロンで最も多く含まれている成分はどれですか？,たんぱく質,磷脂質,コレステロール,トリグリセリド,D
次のうち、尿中に蛋白質が現れるのはどの場合ですか？,こし器膜上のスリットディスクの数が減少した場合,濾過分数が増加した場合,チューブ液の流速が速くなった場合,GFRが増加した場合,A
同じ量の以下の物質が体内で完全に酸化されたとき、最も多くのエネルギーを放出するのはどれか。,グルコース,たんぱく質,グリコーゲン,脂肪,D
静止電位の実測値がカリウム平衡電位の理論値よりも小さいのは、主に静止時に膜が以下のイオンに対してわずかな透過性を有しているためである。,Na⁺が少量の透過性を有している,Ca²⁺が少量の透過性を有している,Mg²⁺が少量の透過性を有している,Cl⁻が少量の透過性を有している,A
酸素解離曲線とは次のいずれかを指す。,PO2と血液pHの関係を表した曲線,PO2と血中酸素容量の関係を表した曲線,PO2と血中酸素含量の関係を表した曲線,PO2と血中酸素飽和度の関係を表した曲線,D
グリセロール-3-リン酸シャトル機構において、ミトコンドリア内のグリセロール-3-リン酸脱水素酵素の補基は次のうちどれか。,NAD+,FMN,NADP+,FAD,D
体内转运一炭素単位の担体はどれか。,ビオチン,SAM,テトラヒドロ葉酸,葉酸,C
胆汁酸に関する誤った記述はどれか。,胆固醇から生成される,胆色素の成分である,乳化剤である,肝臓を介して再吸収される,B
体内CO2は直接次のどれから来ていますか。,脂肪分解,呼吸鎖の酸化還元過程,有機酸の脱炭酸,糖原子分解,C
酵素の活性中心に関する誤った記述はどれか。,活性中心とは、酵素の触媒基と結合基が集まり、特定の空間構造を形成した領域のことである,活性中心は2つのポリペプチド鎖にまたがって存在することができる,活性中心は1つのポリペプチド鎖上に存在することもできる,酵素の必須基とは、酵素の活性中心のことである,D
以下はpHが酵素反応速度に与える影響に関する記述である。誤っているものを選べ。,ペプシンの最適pHは約1.8である,トリプシンの最適pHは8.0に近い,人体にある酵素の大多数の最適pHは約1.8である,酵素の最適pHは酵素の純度や基質の種類などの影響を受けない,D
シトクロム系においてCOおよびシアン化物と結合し、電子を酸素に渡すことができなくなり呼吸鎖が中断するのはどれか。,シトクロムA3,シトクロムB1,シトクロムC,シトクロムB,A
たんぱく質と脂酸の分解代謝によって最終的に生成されるもので異なるのは次のうちどれか。,CO2,ATP,尿素,H2O,C
たんぱく質の補完作用とは、,脂とたんぱく質を混合して摂取することにより、栄養価を高めること,異なる種類のたんぱく質を混合して摂取することにより、栄養価を高めること,糖とたんぱく質を混合して摂取することにより、栄養価を高めること,糖と脂を混合して摂取することにより、栄養価を高めること,B
ダイバーが深水中から水面に急速に上昇すると、起こりやすいのは次のどれですか。,肺水腫,二酸化炭素塞栓,肺不張,窒素塞栓,D
脂肪酸β-酸化は連続する四段階の反応を含み、その反応順序は次の通りである：,水添加、脱水素、再脱水素、硫解,水添加、脱水素、硫解、再脱水素,硫解、脱水素、水添加、再脱水素,脱水素、水添加、再脱水素、硫解,D
ビリルビンの肝臓における変換は主に次のどれですか。,グルクロン酸と結合,Yタンパク質と結合,アルブミンと結合,グルクロン酸と結合,D
1分子のNADH+H+がNADH酸化呼吸鎖を介して伝達され、最終的に0.5分子のO2と結合して水を生成する過程で、何分子のATPが生成されるか。,4,3,2.5,1,C
一炭素単位代謝に影響を与えるビタミンはどれか。,ビタミンB6とテトラヒドロ葉酸,ビタミンB6とパントテン酸,ビタミンB12とテトラヒドロ葉酸,葉酸とパントテン酸,C
脱アミノ化によって生成されうるものはどれか。,NH3,非必須アミノ酸,必須アミノ酸,尿素,B
慢性炎症病巣内に浸潤する炎症細胞は主に以下の通りである：,中性好粒球および形質細胞,単球およびリンパ球,好酸性好粒球および好塩基性好粒球,リンパ球および好酸性好粒球,B
通常、拡張期血圧に最も大きな影響を与える要因は次のうちどれか。,外周抵抗,一回拍出量,心拍数,大動脈管壁の弾性,A
