水文現象の発生や発展には、すべて原因がある。したがって、その変化は[ ]。,完全な統計的規則性を有している,原因に基づく規則性を有している,いかなる規則性も持たない,完全な確定的規則性を有している,B
現在、全国の水位で統一して採用されている基準面は次のうちどれですか？（ ）,大沽基面,珠江基面,吴淞基面,黄海基面,D
我が国が日平均水位を計算する際の日の区切りは__時から__時までである。,20~20,08~08,12~12,0~24,D
地形雨の特徴は、多くが[ ]に発生することである。,平野部の湖地域で,向かい風の斜面で,盆地で,風上側の斜面で,D
北半球で形成されるサイクロンでは、地表近くの возд 流が低気圧中心に向かって収束し、[ ]を呈する。,等圧線に平行に流れる,等圧線に垂直に流れる,時計回りに流れる,反時計回りに流れる,D
測定点の河川区間の選定において、主に考慮すべき原則は次のうちどれか。,設置目的を満たすことを前提として、都市に近い場所を選ぶようにする,設置目的を満たすことを前提として、どの河川区間でも構わない,設置目的を満たすことを前提として、観測所の水位と流量との関係が一義的であること,設置目的を満たすことを前提として、測定精度をより高められること,C
垂直線上で3点の流速を測定して垂直線平均流速を計算する場合、河底からそれぞれ（　）の位置で流速を測定する必要がある。,0.2h、0.4h、0.8h,0.2h、0.6h、0.8h,0.2h、0.4h、0.6h,0.4h、0.6h、0.8h,B
流域内で2回の豪雨があり、前者の豪雨中心が上流に、後者の豪雨中心が下流にあることを除けば他の条件がすべて同じである場合、前者が流域出口断面で形成する洪水のピーク流量は後者と比較して[]。,ピーク流量が小さく、ピーク到達時間が遅い,ピーク流量が大きく、ピーク到達時間が遅い,ピーク流量が小さく、ピーク到達時間が早い,ピーク流量が大きく、ピーク到達時間が早い,A
日降水量が50〜100mmの降水を何と呼びますか[ ]。,暴雨,中雨,大雨,小雨,A
土壌含水量が土壌の断裂含水量と田間保持水量の間にあるとき、そのときの土壌蒸発量は同時の土壌蒸発能力と比較して、次のようになります[ ]。,前者小于后者,前者大于、等于后者,前者大于后者,二者相等,A
温暖前線の雨は一般的に寒冷前線の雨よりも[ ]。,雨強小、雨区範囲大、降雨時間長,雨強大、雨区範囲大、降雨時間短,雨強小、雨区範囲大、降雨時間短,雨強大、雨区範囲小、降雨時間長,A
長江三峽工程の検証洪水ピーク流量および設計洪水ピーク流量はそれぞれ［］m^3/s です。,110000、98800,124300、110000,124300、98800,110000、80000,C
河網の集流速度は勾配面の集流速度と比較して、一般に[ ]。,二者相等,前者较小,前者较大,无法肯定,C
一回の降雨によって発生する流出の損失量には、[　]が含まれる。,植物による遮断、くぼ地への充填および蒸発,植物による遮断、くぼ地への充填、土壌中の毛管水の補充および蒸発,植物による遮断、くぼ地への充填、土壌吸着水の補充および蒸発,植物による遮断、くぼ地への充填、土壌水分の不足分の補充および蒸発,D
水文現象は自然現象であり、[ ]を持っている。,必然性,不可能性,必然性と偶然性の両方を持っている,偶然性,C
一回の流域降雨によって形成される洪水の純雨量（ねとうしん）は、数量的に[ ]であるべきである。,大きい、または等しい当該洪水の流出深,当該洪水の流出深より大きい,当該洪水の流出深に等しい,当該洪水の流出深より小さい,C
水文統計の任務は、水文学的確率現象の[ ]を研究および分析することである。,可能変化特性,統計変化特性,必然変化特性,自然変化特性,B
表層流が発生する条件は、通気層内に比較的不透水な層が存在し、かつその上の土層の浸透率がその層と比較して[ ]必要がある。,前者小于、等于后者,前者较小,前者较大,二者相等,C
流域面積とは、河川のある断面より上流側の[ ]を指す。,地上分水線によって囲まれた面積,地上分水線と地下分水線によって囲まれた面積の合計,地下分水線によって囲まれた水平投影面積,地上分水線によって囲まれた水平投影面積,D
ある流域の面積は 1000km² であり、多年平均降水量は 1050mm で、多年平均流量は 15m³/s である。この流域の多年平均径流係数は[ ]である。,0.55,0.45,0.68,0.65,B
過去の洪水のピーク流量は（ ）によって得られます。,調査された過去の洪水のピーク水位から水位・流量関係曲線により求める,地元住民への聞き取り調査によって求める,当地のピーク流量頻度曲線を調べて求める,調査断面で実測する,A
我が国の日降水量の計算における日境界は（ ）時から（ ）時までです。,12~12,20~20,0~24,08~08,D
寒冷前線の雨が形成されるのは次のどれによるか。,冷気団が比較的強大で、自発的に前線上を暖気団の上に滑り上がる,暖気団が比較的強大で、自発的に冷気団の下に楔状に入り込む,冷気団が比較的強大で、自発的に暖気団の下に楔状に入り込む,暖気団が比較的強大で、冷気団が自発的に前線上を暖気団の上に滑り上がる,C
自然界において、海と陸との間の水文循環は[ ]と呼ばれる。,小循環,内陸水循環,海洋水循環,大循環,D
温暖前線雨の形成は次のどれによって生じるか。[ ],暖気団が比較的強大で、冷気団が自発的に前線面に沿って暖気団の上へ滑り上がる,暖気団が比較的弱く、冷気団が自発的に暖気団の下へ楔状に入り込む,暖気団が比較的強大で、自発的に冷気団の下へ楔状に入り込む,暖気団が比較的強大で、自発的に前線面に沿って冷気団の上へ滑り上がる,D
水文予報とは、ある水文変数が[ ]においてどの程度の大きさを持ち、どのように時間的変化するかを予測することである。,ある特定の時刻,任意の期間内,過去の長い期間内,予見期間内,D
流域中で大規模な森林伐採と耕作地開拓が行われた後、流域の洪水流量は一般的に伐採および開拓前と比べて[ ]。,不変,増加する,減少する,減少または不変,B
豪雨が形成される条件は[ ]である。,その地域に水蒸気の供給が十分であり、かつ温度が高い,その地域に水蒸気の供給が十分であり、かつ強い上昇気流がある,その地域に水蒸気の供給が十分であり、かつ温度が低い,その地域に水蒸気の供給が十分であり、かつ強い上昇気流がない,B
ある流域の多年平均降水量は800mm、多年平均流出深は400mmであるため、この流域の多年平均流出係数は[]である。,0.50,0.35,0.47,0.65,A
水文分析と計算とは、[ ]における水文変数の確率分布状況を予測することである。,予見期間内,ある瞬間,任意の期間内,未来の非常に長い期間内,D
我が国が日蒸発散量を計算する際の日区分は（ ）時から（ ）時までである。,08~08,12~12,0~24,20~20,A
水量収支式 $P - R - E = \Delta v$ （ここで $P$、$R$、$E$、$\Delta v$ はそれぞれある期間における流域の降水量、径流量、蒸発量および貯水量変化を示す）は、次のどの状況に適用可能か [ ]。,閉鎖流域の任意の期間の状況,非閉鎖流域の任意の期間の状況,非閉鎖流域の多年平均の状況,閉鎖流域の多年平均の状況,A
露点は空気の[ ]を示しています。,湿度,透明度,温度,密度,A
ある流域（閉鎖流域）に大雨による洪水があり、その実効降雨量は[ ]。,それに対応する降雨量に等しい,それに対応する流出量に等しい,それに対応する流出量より大きい,それに対応する流出量より小さい,B
長江三峽工程の検証洪水位および設計洪水位はそれぞれ[ ]である。,185.0m、 180.0m,175.0m、180.0m,180.4m、175.0m,155.0m、145.0m,C
流域の総蒸発には[ ]が含まれる。,水面蒸発、土壌蒸発、陸面蒸散発,陸面蒸発、植物蒸散発、土壌蒸発,水面蒸発、陸面蒸発、植物蒸散発,水面蒸発、植物蒸散発、土壌蒸発,D
基線の長さは一般的に（　）,愈短愈好,河幅 B によって異なり、一般的には 0.6B とするべきである,長さは測定に影響を与えない,愈長愈好,B
大気の水平運動の主な原因は、各地の[ ]です。,温度の違い,気圧の違い,雲量の違い,湿度の違い,B
ある河川の断面において、同一水位の場合、増水時の流量は減水時の流量と比較して（  ）,大,小,相等,不能肯定,A
一日の水位変動が小さい場合、日平均水位の計算には次の方法を用いるべきである（  ）,幾何平均法,重み付き平均,面積囲法,算術平均法,D
流域甲と流域乙は、流域の植生率が甲の方が乙より大きいことを除けば、他の流域下垫面の条件や気象条件はすべて同一である。同じ降雨によって形成される流量過程において、流域甲の洪水ピーク流量は流域乙の[ ]に比べてどのような特徴を示すか。,ピーク出現時間が遅く、洪水ピーク流量が大きい,ピーク出現時間が遅く、洪水ピーク流量が小さい,ピーク出現時間が早く、洪水ピーク流量が大きい,ピーク出現時間が早く、洪水ピーク流量が小さい,B
天然河道における洪水が結氷の影響を受けるとき、水位流量関係点の分布の全体的な傾向は、自由流下期の水位流量関係曲線の（　）に偏る。,上下摆动,以下,不変,以上,B
水文現象において、大洪水の発生確率は中洪水や小洪水の発生確率よりも小さく、その頻度密度曲線は[ ]である。,対称,双曲線関数曲線,正の歪み,負の歪み,C
ある流域において、降雨持続時間が3時間であり、降雨強度が上層土壌の浸透能力4.0mm/hを上回っていることが分かっています。また、下層土壌の浸透能力は2.5mm/hです。その他の損失は考慮しないものとすると、今回の降雨によって発生する中間流（表層流）の純雨量は[　]です。,4.5mm,6.0mm,2.0mm,7.5mm,A
自然界における水文循環の主な段階は[ ]である。,蒸発、散発、降水、下渗,截留、下渗、流出、蒸発,蒸発、降水、下渗、流出,截留、填洼、下渗、蒸発,C
長江三峽工程の水力発電所の設備容量および多年平均年間発電量はそれぞれ次の通りである [],2000万kW、506億kW・h,1820万kW、847億kW・h,2000万kW、1000億kW・h,1820万kW、1000億kW・h,B
水資源が再生可能である理由は、自然界の [ ] です。,水文循環,蒸発,流出,降水,A
人々は絶え間ない実践を通じて、（ ）場合、断面平均濁度と断面のある鉛直線またはある測定点の濁度との間に安定した関係があることを発見した。その相関関係を確立すれば、土砂測定作業を大幅に簡略化することができる。,断面比較安定、主流擺動不大,主流擺動不大、河道比較窄,断面比較安定、河道比較窄,断面比較安定、河道比較広,A
ある流域にはA、Bの2つの雨量観測所があり、それらの权重はそれぞれ0.4、0.6である。既に測定されたある降雨量は、Aが80.0mm、Bが50.0mmである。テッセン多角形法を用いてこの流域の平均降水量を計算すると[ ]となる。,58.0mm,62.0mm,66.0mm,54.0mm,B
一日の水位変動が大きい場合、日平均流量を求めるために水位流量関係曲線から求められる水位は次のうちどれを使うか。 ( ),12 時の水位,算術平均法で計算した日平均水位,日間の最高水位と最低水位の平均値,面積囲法で計算した日平均水位,D
ある閉鎖流域の面積は1000km²であり、多年平均降水量は1050mm、多年平均蒸発量は576mmである。このとき、多年平均流量は[　]である。,150m³/s,74 m³/s,18 m³/s,15 m³/s,D
土壌の安定浸透率fの大きさを決定する主な要因は[ ]である。,降雨历时,土壌特性,降雨强度,降雨初期の土壌含水量,B
ある閉鎖流域における一回の暴雨洪水において、地表浄雨とそれに対応する地表径流深との関係は[ ]である。,二者は等しい場合も等しくない場合もある,前者は後者に等しい,前者は後者より大きい,前者は後者より小さい,B
水資源は一種の[ ]である。,非再生資源,再生資源,取り尽くさず、使い果たすことのない資源,限界のない資源,B
ある河川区間の上流および下流断面における河床の標高はそれぞれ 725m および 425m であり、河川区間の長さは 120km である。この河川区間の河川縦比降は___である。,2.5‰,2.5,0.25,2.5%,A
山岳地帯の河川の水面勾配は、一般的に平野部の河川の水面勾配よりも[]。,相当,平らか,小さい,大きい,D
上昇する空気塊の内部で水の相変化が起こらず、また外界との熱交換もなかった場合、このような状況での空気塊の温度変化過程は[ ]である。,乾燥断熱過程,凝結過程,偽断熱過程,湿潤断熱過程,A
甲乙の二つの流域において、流域傾斜を除いて下部地表面の条件や気象条件がすべて同一である場合、甲流域出口断面の洪水ピーク流量は乙流域出口断面の[]よりも大きい。,洪峰流量小、峰现时间早,洪峰流量大、峰现时间晚,洪峰流量大、峰现时间早,洪峰流量小、峰现时间晚,C
空気塊中の水蒸気が凝結した後、その凝結物が引き続き空気塊中に残り一緒に運動する場合、このような状態における空気の状態変化を[ ]という。,乾燥断熱過程,偽断熱過程,湿潤断熱過程,降水過程,C
我が国の年間径流深分布の全体的な傾向は基本的に[ ]である。,自东南向西北递减,自西向东递减,自东南向西北递增,分布基本均匀,A
大気の降水量と蒸発に影響を与える四つの基本気象要素は[ ]である。,温度、水蒸気圧、露点、湿度,気圧、気温、露点、比湿,気圧、露点、絶対湿度、温度,気温、気圧、湿度、風,D
下滲率は常に[ ]。,下滲能力以下,下滲能力に等しい,下滲能力より小さい,下滲能力より大きい,A
北半球で形成された高気圧では、地表近くの気流は高気圧の中心から外側へ広がり、___を示します。,等圧線に平行に流れる,時計回りに流れる,等圧線に垂直に流れる,反時計回りに流れる,B
流域の集流過程には主に [ ] が含まれる。,坡面漫流および坡面集流,坡地集流および河網集流,河網集流および河床集流,坡面漫流および坡地集流,B
地表径流が形成されるための必要条件は[ ]である。,降雨強度が浸透能力以下であるか等しいこと,降雨強度が浸透能力を超えること,降雨強度が浸透能力より小さいこと,降雨強度が浸透能力と等しいこと,B
対流雨の降雨特性は[ ]である。,降雨強度が小さい、雨域範囲が小さい、降雨持続時間が短い,降雨強度が小さい、雨域範囲が大きい、降雨持続時間が長い,降雨強度が大きい、雨域範囲が大きい、降雨持続時間が長い,降雨強度が大きい、雨域範囲が小さい、降雨持続時間が短い,D
田間保持水量は[ ]に転換できる。,地上および地下への流出,地上流出,地下流出,蒸発・散発水量,D
高気圧域では、上空の大気の流れの方向は[ ]である。,等圧線と平行に、高気圧の中心を時計回りに回る,等圧線と平行に、高気圧の中心を反時計回りに回る,高気圧側に向かう,低気圧側に向かう,A
洪水が水生植物に影響を受ける天然河川において、水生植物の生育期間中、水位流量関係曲線は（ ）となる。,上昇する,逆時計回りのループ状になる,下降する,順時計回りのループ状になる,C
大気中のある高程における気圧とは、その場所の単位水平面積上に受け持つ大気柱の重量に等しく、その大気柱の高さは[ ]である。,从该高程到海拔 1000m,从海平面到大气顶界,从海平面到海拔 1000m,从该高程到大气顶界,D
異なる径流成分の集流において、その主な違いは次の過程で発生する[ ]。,河網集流過程において,河床集流過程において,坡地集流過程において,坡面漫流過程において,C
下渗容量（能力）曲線とは、[　]のことを指す。,降雨期間中の土壌下渗過程線,乾燥した土壌が十分な給水条件下での下渗過程線,十分に湿潤した後の土壌が降雨期間中の下渗過程線,土壌の下渗累積過程線,B
我が国の日平均流量の計算における日区分は（ ）時から（ ）時までである。,0~24,20~20,12~12,08~08,A
ある水文観測所の流域面積は680km²であり、年間平均径流係数は10 L/(s・km²)である。これを年間径流深に換算すると次のようになる。,315.4mm,463.8mm,408.5mm,587.5mm,A
水文現象の発生や発展は、偶然性を有しており、したがってその発生および変化は[ ]。,雑然無秩序,完全な確定的規則性を持つ,あらゆる規則性を持たない,統計的規則性を持つ,D
甲乙の二流域において、水網密度を除いて甲が乙より大きい以外は、他の流域の下垫面要素および気象要素はすべて同一である。同一の降雨によって形成される流量過程について、甲流域の洪水ピーク流量は乙流域と比べて[ ]。,ピーク出現時間が早い、洪水ピーク流量が大きい,ピーク出現時間が遅い、洪水ピーク流量が大きい,ピーク出現時間が早い、洪水ピーク流量が小さい,ピーク出現時間が遅い、洪水ピーク流量が小さい,A
流速計を使ってある点の流速を測定することは、実際にはその点での流速計の（　）を測定することである。,回転速度,測定時間,摩擦定数,水力学的ピッチ,A
水文測定において断面流量を決定するうえで重要なのは（  ）である,測点流速の測定,流量測定期間中の水位観測,垂線平均流速の計算,流下断面の測定,A
ある地点の水位流量関係が単一の線である場合、断面が堆積すると（  ）,水位流量関係曲線上昇,水位流量関係に変化なし,水位流量関係曲線下降,水位流量関係曲線はロープハンドル状になる,A
バックウォーターの影響を受けると、水位流量関係の点は、元の安定した水位流量関係曲線の（　）に位置する。,上下摆动,以下,以上,不変,C
比較的乾燥した土壌において、十分な供水条件下での浸透の物理過程は、次の三つの段階に分けることができ、それらは順に[ ]である。,渗潤段階―浸漏段階―浸透段階,浸透段階―渗潤段階―浸漏段階,渗潤段階―浸透段階―浸漏段階,浸漏段階―渗潤段階―浸透段階,A
流速計で点流速を測定するとき、各回の測定時間は___,短いほど良い,制限を受けない,長いほど良い,約100秒,D
ある流域で二回の豪雨があり、前者の降雨強度が後者より小さいことを除けば他の条件がすべて同じである場合、前者によって形成された洪水のピーク流量は後者のピーク流量よりも___。,峰现时间早、洪峰流量大,峰现时间早、洪峰流量小,峰现时间晚、洪峰流量大,峰现时间晚、洪峰流量小,D
