「教学相長」の思想は中国の古代どの典籍に由来するか。,学記,論語,中庸,大学,A
次のうち、教育の要素に含まれないものはどれですか,教育形式,教師,学習者,教育影響,A
技術の魂は（ ）への価値追求に体現されている。,技術文明,技術至上,技術革新,技術的駆け引き,B
現代の高等職業学校学生における「3+1」総合的素質発展評価モデルの主要な内容に含まれないものは次のうちどれですか。,多次元的な評価目標,多様な評価体系,多階層的な評価内容,多元的な評価主体,B
中国語で最初に「教」および「学」という語が併記された戦国時代の著作は次のうちどれですか。,『孟子・尽心上』,『礼記・学記』,『論語』,『説文解字』,A
我が国の「教師資格条例」はいつ公布されましたか。,1950年,1993年,1985年,1995年,D
学と教のプロセスの中で意図的に伝達される主要な情報の部分は次のうちどれですか。,教学方法,教学内容,教学媒体,教師,B
次のうち、コースの種類を選択する基準として職業学校の専門分野管理において重要な側面はどれですか。,専門分野の特徴,教育目標,社会的ニーズ,学生のレベル,A
次のうち、無形の職業院校制度文化に属するものはどれか。,群体行動規範,ロジスティクス管理制度,学生作業制度,人事制度,A
古代ギリシャのソクラテスが提唱した教学法は次のうちどれですか。,実践法,陶冶法,講述法,産婆術,D
テクノロジーカルチャーレンズケープの中心は次のうちどれですか？,テクノロジーメディア,テクノロジーコンセプト,テクノロジー開発,テクノロジースタンダード,B
現代教育と伝統教育の根本的な違いは次のうちどれですか。,創造力の育成,想像力の育成,思考力の育成,実践力の育成,A
マズローの欲求階層理論で最も高い段階はどれですか。,安全欲求,生理的欲求,自己実現の欲求,尊重の欲求,C
次のうち、教育・教学施設に含まれないものはどれですか。,体育馆,実験設備,ビジネスセンター,学生活動センター,B
教師が自覚的に環境や自己の要素を利用して生徒に対して陶冶（とうや）と感化を行う道徳教育の方法はどれか。,榜様示範法,実際鍛錬法,自己教育指導法,陶冶教育法,D
職業学校は社会における将来の人材需要を予測する必要がある。これは職業教育機関の専攻分野の設置において、次のどの要求を反映しているか。,穏健中に活発さを求める原則,先見性の原則,特色ある原則,需要に基づく設置の原則,B
教育の文化的機能で最も根本的なものは、文化の実現である。,選択,保存,継続,イノベーション,D
1806年に、ドイツのヘーバート（J. F. Herbart）が出版した次のどの書物が教育学の独立の象徴とされているか。,『普通教育学』,『論演説家の教育』,『教育学』,『新教育大綱』,A
次のうち、職業院校の精神文化を反映していないものはどれか。,キャンパス環境,集団意識,教育理念,学校風気,A
現代の学制において、二軌学制の典型的な代表は次のうちどれか。,中国,前ソ連,西ヨーロッパ諸国,アメリカ合衆国,C
政校企一体化の教育またはサービスモデルにおいて、主導するのは次のどれか。,教育部門,政府主管部門,企業,職業院校,B
最も活力があり、柔軟性がある生産要素はどれですか。,人的資源,知識資源,財務資源,実物資源,A
環境の影響を受け、人間の内面的な心理および心理変化によって引き起こされる外的な反応を指すものは次のうちどれですか。,認知,動機,行動,感情,C
教師が専門職であるという考えを最初に提唱した人は誰ですか。,ブルーナー,ハーバート,ドラッカー,リーバーマン,D
個体発展に影響を与える要因において、個体発展の生物学的前提および物質的基礎は何か。,環境,個人の主観的能動性,遺伝,教育,C
社会資源の基本的なタイプに含まれないものはどれか。,経済資源,政治資源,教育資源,文化資源,C
職業学校が内部管理制度を制定する際に考慮すべきでない要素は次のうちどれか。,制定された各種規則や制度を厳格かつ規範的に実施すること,学生の要素を十分に考慮すること,学校の要素を十分に考慮すること,各種管理職員の学生への関心や愛情を示す責任感を強化すること,C
心理カウンセリングを適切に行うために守るべきでない原則は次のうちどれですか。,全学生を対象とする原則,教師中心の原則,学生を尊重し理解する原則,予防と発展を組み合わせる原則,B
次のうち、教育機関の正常な運営を確立し維持するための規則や制度はどれですか。,教育制度,教育管理,教育規範,教育体制,C
専門学校の学生における精神的健康教育の主な目標に含まれないのは以下のうちどれですか。,学生が自分自身や環境を正しく認識できるよう助けること,学生の健康的な身体を強化し確かなものにすること,社会の進歩と個人の発展に役立つ目標を確立すること,成長過程における障害を乗り越えること,B
デルファイ法で使用される交流形式は次のうちどれですか。,函,電子メール,電話,手紙,A
「二元制」職業教育はどこで生まれましたか。,ドイツ,中国,日本,アメリカ合衆国,A
教師の模範作用は主に以下の点に現れます。,衣着整治,個人魅力,言行一致,举止端庄,C
（ ）教育本質観は、教育が政治経済に属し、人材の育成を通じて社会の政治経済に奉仕すると考える。,特殊範疇説,政治経済説,生産力説,社会実践説,B
人間が自身の生存や社会発展のために自発的に創造した組織的な規範体系を指すのは次のうちどれか。,行为文化,精神文化,物质文化,制度文化,D
教育は一種の,自然現象,生物現象,心理現象,社会現象,D
効果的なインセンティブメカニズムに含まれないものは次のうちどれですか？,興味インセンティブメカニズム,物質的インセンティブメカニズム,模範的なインセンティブメカニズム,アクティビティインセンティブメカニズム,B
職業院校が積極的に技術文化を構築する主な目的は、学生の,技術技能,総合素質,創造力,競争力,A
ルソーの『エミール』に体现された人間性論はどれか。,性三品説,性悪論,性善論,白板説,C
学校の道徳教育の主要な手段は次のうちどれですか。,各科教学,课外活动,担任の仕事,政治课,C
次のうち、職業院校の精神文化を最も直接的に表している象徴形式はどれですか。,校風,校歌,教育理念,校訓,D
西洋で最初の教育方法論の書物と称されるのは次のうちどれか。,『論演説家の教育』,『大教学論』,『普通教育学』,『理想国』,A
義務教育の根本的な性質は次のうちどれですか。,全民性,強迫性,普及性,基礎性,C
「道而弗牽、強而弗抑、開而弗達」という言葉に体現された教学原則は次のうちどれか。,可接受原則,循序漸進原則,因材施教原則,啓発性原則,D
行動文化の核心は,価値志向,行動様式,文化行動,行動環境,A
人の発展に影響を与える諸要因の中で、個人の発展において主導的な役割を果たすものは次のうちどれか？,遺伝,学校教育,個人的活動,社会環境,B
学生の心の健康教育の主な場所はどれですか。,社会,職場,家庭,学校,D
職業学校の学生に心理カウンセリングを行う主な目的は、彼らが適応を学ぶことと以下のいずれかを達成することです。,問題の診断,発展への追求,行動の矯正,障害の克服,B
以下に該当しない能力開拓訓練方法はどれか。,挫折耐性能力開拓訓練,自己教育能力開拓訓練,自制力開拓訓練,身体的素質開拓訓練,D
我が国最初の職業教育パークは次のどれですか。,浙江省温嶺職教パーク,昆明市楊林職教パーク,貴州省清鎮職教都市,天津建設海河教育パーク,A
学校教育はいつ生まれましたか。,原始社会,資本主義社会,封建社会,奴隷社会,D
現代の人的人資源管理は何かを中心としていますか,資本,人,情報,知識,B
道徳教育過程の主要な矛盾は次のうちどれですか。,道徳的認識と道徳的行動との間の矛盾,教育者が提示する道徳的要求と受教育者の現状の道徳水準との間の矛盾,道徳教育の内容と方法の間の矛盾,教育者と受教育者との間の矛盾,B
教育の性質を決定する根本的な要因は何か。,社会的生産力,政治経済制度,上部構造,科学技術,A
道徳教育の過程を研究することは、主に道徳教育の以下の側面を探求することである。,方法,法則,目標,内容,B
『学記』には次のようにあります。「不陵節而施」と。この言葉が体現しているのは、,循序漸進の教学原則,因材施教の教学原則,啓発性教学原則,巩固性教学原則です。,A
一般的に、教育現象や教育問題を研究し、教育の法則を明らかにする科学は,教育心理学,カリキュラム論,教育学,"教学論
です。",C
学業キャリアの計画には発展的な特徴があり、それは孤立的あるいは静的なものではなく、社会のニーズの変化や学生個人の主観的条件の変化に応じて随時修正することが可能でなければならない。これは科学的に学業キャリアを計画する際の次のどの特性を示しているか：,可調整性（かちょうせい）,最適化（さいてきか）,共通性と個別性の結合（きょうつうせいとかいべつせいのかっけつ）,実現可能性（じっけんかのうせい）,A
学生の思想道徳の形成と発展に動力作用を及ぼす主な要因は次のうちどれですか。,道徳認識,道徳感情,道徳意志,道徳行動,B
コースの教育環境を工場の作業場と連携させ、「学校は工場、コースは作業場」というコンセプトに基づいて設立された教室は（　）です。,マルチメディア教室,職業化教室,専門化教室,産業化教室,B
次のうち、制度文化の建設を反映していないものはどれか。,学校の関連政策の実施,民主主義建設の推進,キャンパス文化の強化,科学的発展観の確立,A
我が国が正式に公布した最初の近代学制は次のうちどれですか。,癸丑学制,癸卯学制,壬戌学制,壬寅学制,D
古代ギリシャのアテネ教育は、若者に対して以下の分野の教育を重視していた。,軍事体操教育,天文数学教育,多面的発展教育,政治哲学教育,C
教学改革的核心是,実施個別指導,教学観念の更新,教学内容の改革,モダンな教学技術の採用,B
技術文化の核心と魂は,技術製品,技術的価値観,技術知識,技術精神,D
専門教育は、次のうちどれを基盤として、人的一般発展の基礎の上に人的特殊発展を促進するものであるか。,基礎教育,普通教育,高等教育,職業教育,B
フランスの社会学者リタノが提唱した教育の起源理論は、教育の____と呼ばれている。,生物的起源説,必要起源説,心理的起源説,意識的起源説,A
職業教育の生態環境における生態性は、（）の間に内的な調和のとれた関係を築くことを要求する。,人間と技術,自己と他者,人間と外部世界,上記の三つすべて,D
学校教育の発生から見ると、学校という専門的な教育組織および活動形式が最初に現れたのは、,資本主義社会,封建社会,奴隷社会,原始社会,C
次のうち、正しい記述はどれですか？,研究型人格の典型的な職業には、技能職や技術職が含まれます。,芸術型人格は、想像力があり、衝動的で、創造性があり、現実離れしているなどの人格的特徴を持っています。,社会型人格は、冒険心があり、野心的な性格であるなどの人格的特徴を持っています。,実行型人格は、賢く、合理的で、好奇心があり、正確であり、批判的であるなどの人格的特徴を持っています。,B
教育の性質を決定する根本的な要因は何か。,上層建築,科学技術,政治経済制度,社会生産力,C
学生に道徳教育を施すための特殊な方法は次のうちどれですか。,担任の仕事,社会実践,各教科の授業,课外活動,B
選択的分類に従って、カリキュラムは以下のカテゴリに分けることができる。,地方課程と校本課程,道徳教育課程、知育課程、体育課程、美育課程および労働技術課程など,必修課程と選択課程,分科課程と総合課程,C
児童中心論の典型的な代表人物には次の者が含まれる,ヘルバルト,カイロフ,ルソー,デューイ,D
教育史上「不憤不啓、不悱不発」と主張した教育学者は誰か。,荀子,孟子,老子,孔子,D
教育行政体制は次のうちどの重要な構成部分ですか。,国家行政体制,地方行政体制,国際行政体制,学校体制,A
青少年学生の各年齢段階において、少年期とは次のどの期間を指すか。,10～12歳,7～10歳,11～15歳,13～16歳,C
教育の生物的起源論と教育の心理的起源論が非科学的であるのは、共通点として教育の,永続性,継承性,段階性,"社会性  
を否定しているからである。",D
課外校外教育と授業内教育の共通点は、どちらも,教学計画および教学大綱によって規範されている,教師と学生が共に参加する,目的があり、計画的かつ組織的に実施される,学生が自ら選択するものである,C
我が国が最初にクラス担任制を採用したのはいつですか。,1862年,1901年,1911年,1949年,B
学習動機の缺乏の主な症状には以下のものが含まれません：,注意力の低下,過度な不安,学習を避ける傾向,自責しやすいこと,D
世界で最も古い教育理論の著作は次のうちどれか。,『学記』,『理想国家』,『論語』,『大教学論』,A
「道而弗牽、強而弗抑、開而弗達」という要求が教学において必ずしも従わなければならない原則は次のうちどれか。,因材施教の原則,科学性と教育性を結合する原則,巩固性の原則,啓発性の原則,D
職業学校が内部管理制度を制定する際に考慮すべき要素として、誤っているものはどれか。,制定された諸規則を厳格かつ規範的に実施すること,あらゆる管理職員の学生への思いやりと責任感を高めること,学校の要素を十分に考慮すること,学生の要素を十分に考慮すること,C
次の特徴のうち、職業教育課程モデルの特徴に含まれないものはどれですか。,共適性,応変性,多様性,直接性,D
次のうち、農村職業教育へのサービス提供方法に関する誤った記述はどれか。,職業訓練と職業紹介サービスの結合,都市化および都市と農村の統合的発展への対応,地元での訓練と都市での訓練の分離,都市と農村の職業教育資源の積極的な統合,C
私たちが通常「うわさ話」と呼んでいるものは一般的に次のどれに属するか。,双方向コミュニケーション,公式なコミュニケーション,非公式なコミュニケーション,横並びのコミュニケーション,C
職業学校は社会における将来の人材需要を予測する必要がある。これは専門分野の設置におけるどの要求を反映しているか。,穏健中求活力の原則,需要に基づく設置の原則,特色性の原則,先見性の原則,D
次のうち、地域経済に適応した職業教育の構築において重要な手段はどれですか。,専門,カリキュラム,教学方法,教学内容,A
近代教育史において、教学は主に学生の思考力を訓練すべきであり、知識の伝達を軽視すべきであるという理論は次のように呼ばれている。,モダン教育理論,伝統教育理論,形式教育理論,実質教育理論,C
教師は勝手に生徒の欠点を宣伝してはならず、また勝手に私拆したり、生徒の手紙や日記などを破壊してはならない。これは生徒の次の権利を守るためである：,榮譽權,身心健康權,隱私權,人格尊嚴權,C
科目として体系化された内容に基づいて構成される課程の種類はどれか。,総合課程,コア・カリキュラム,活動課程,学科課程,D
以下は職業学校の学生が学習動機を高めるために役立つ方法です。,自分自身に寛容な心を持つ,適切な自己評価を行う,適切な学習目標を設定する,正しい認知パターンを築く,C
「科学的管理の父」とは誰のことを指すか？,テイラー,オーウェン,ファヨル,ウェーバー,A
教育科学体系における基盤となる学問はどれですか。,教育学,心理学,学校経営学,教育経済学,A
専門学校が複合型人材を育成するということは、専門学校の学科設定におけるどの要請を反映しているか。,需要に基づく設置原則,特色性原則,安定の中にも柔軟さを求める原則,幅広い専門分野原則,D
フランスの社会学者リトノー（C. Letourneau）とアメリカの教育学者ペッシー・ノン（T. P. Nunn）は、次のどの教育起源説を代表する人物ですか。,労働起源説,生物起源説,心理起源説,神話起源説,B
生徒自身に活動の中で自分で計画を立てさせ、実行させ、そして自分自身で確認させることが常に行われており、これによって示されている課外・校外教育の特徴は次のうちどれですか。,独立性,多様性,自願性,実践性,D
「生涯」という語の理解として、正しくないものは次のうちどれか。,生涯における経験が独自の行動計画を形成する,家庭、学校、社会での仕事に関連した活動の経験を含む,生涯は断続的な特徴を持つ,生涯の発展は人の一生を通じて継続的なプロセスである,C
次の中で文化宣伝施設に属さないものはどれか。,キャンパス放送,図書館,宣伝ボード,学校新聞,B
教学工作的中心环节是,成績評定,準備授業,授業を行う,宿題の確認,C
中国で「教育」という語が初めて使われたのは次のどの文献ですか。,『中庸』,『学記』,『説文解字』,『孟子・尽心上』,D
