次のうち正しい記述はどれか。,Iの原子半径はBrより大きく、HIの熱安定性はHBrよりも強い,Pの非金属性はSiよりも強く、H3PO4の酸性度はH2SiO3よりも強い,Al2O3とMgOはともにNaOH溶液と反応する,SO2とSO3の混合ガスをBa(NO3)2溶液に通すと、BaSO3とBaSO4が得られる,B
NAをアボガドロ定数の値とすると，7.8 gの過酸化ナトリウム固体に関する次のうち正しいものは,過剰のCO2と反応させると，移動した電子の数は0.1NAである,含まれるイオン総数は0.4NAである,過剰のH2Oと反応させると，生成されるO2分子の数は0.1NAである,含まれる電子総数は0.4NAである,A
5種の短周期主族元素 X、Y、Z、W、M があり、それらの原子番号は順次増加する。このうちXとWは同一族に属し、YとMは同一族に属する。また、YとMの陽子数の和は、XとWの陽子数の和の2倍である。次のうち正しい記述はどれか。,Zの元素周期表における位置は第2周期ⅥA族である,Xと形成する化合物の安定性は Z＞Y＞M である,単体のYとWは常温で化合してW2Y2を生成する,M、W、Yが形成する化合物の水溶液はアルカリ性を示す,B
わが国の古代文献資料には、多数の化学研究過程と成果が記載されています。次の選択肢の中で化学変化を含まないものを選びなさい。,原文：水火既済して土和す。説明：粘土を焼結して陶器にする。,原文：雑質を取り除き純粋に戻すため、再び水に溶かして煎錬し、盆の中に注ぎ一晩置くと白雪となる。説明：再結晶法による物質の精製。,原文：曾青を使って鉄を塗ると、鉄は銅のような赤色になる。説明：金属の置換反応。,原文：丹砂を燃やすと水銀になり、蓄積して変化させると再び丹砂に戻る。説明：物質間の可逆的な変換。,B
次の各組の変化において、前者は物理変化で、後者は化学変化であるのはどれか,碘の昇華、石油の分留,タンパク質溶液に飽和(NH4)2SO4溶液を加える、青色の硫酸銅(II)五水和物が常温で白色になる,NH4Cl溶液で鉄さびを除去する、食塩水の導電,熱い飽和KNO3溶液を冷却して結晶を析出させる、二硫化炭素で試験管内壁の硫黄を洗浄する,B
次の記述のうち正しいものは,0.1 mol・L－^1CH3COONa溶液中：c(Na＋)＞c(CH3COO－)＞c(H＋)＞c(OH－),pH＝5のCH3COOH溶液とpH＝5のNH4Cl溶液において、c(H＋)は等しくない,Na2S溶液にAgCl固体を加えたとき、溶液中のc(S2－)が減少する,Na2CO3溶液を水で希釈した後、元の温度まで戻すとpHとKwの両方が減少する,C
次のうち、物質の使用において化学変化を伴わないものはどれか。,明礬を浄水剤として用いること,生石灰を乾燥剤として用いること,液アンモニアを冷媒として用いること,水フッ酸でガラスをエッチングすること,C
次のイオン交換法による水の精製プロセスに関する記述の中で誤っているものはどれか,精製処理後、水の導電性が低下する,陰イオン樹脂充填部では反応 H+ + OH- = H2O が起こる,水中のNO2、SO42-、Cl-は陰イオン樹脂を通ることで除去される,陽イオン交換樹脂を通過した後、水中の陽イオン総数は変わらない,D
「春蚕到死丝方尽、蜡炬成灰泪始干」は唐代の詩人・李商隠の有名な詩句です。この詩句に含まれる物質に関する次の記述の中で誤っているものはどれですか。,蚕糸（さんし）の主成分はたんぱく質です,古代のろうは高級脂肪酸エステルであり、高分子化合物に属します,蚕糸は天然高分子材料に属します,「ろう炬が灰になる」過程で酸化反応が起こっています,B
実験の原理、方法および結論に関する次の記述のうち、正しいものはどれか。,蒸留水、フェノールフタレイン、BaCl2溶液および既知濃度の塩酸標準液を試薬として用い、NaOH固体（不純物はNa2CO3のみ）の純度を測定することができる,実験室のCCl4に少量の臭素が含まれている場合、適量のベンゼンを加え、振盪・静置後に分液することにより、CCl4中の臭素を除去することができる,Cu2O＋2H＋===Cu2＋＋Cu＋H2O であり、水素によって酸化銅を還元して得られた赤色固体が希硝酸に完全に溶けることから、還元生成物が銅であることがわかる,一定量のスケールに塩酸を加え、石灰水を白く濁らせる気体を発生させることから、スケールの主成分がCaCO3およびMgCO3であることわかる,A
次の物質の性質と用途の関係が正しいのはどれか。,水ガラスは水に溶けやすく、接着剤や防火剤の製造に使用される,明礬は水に溶けるとAl(OH)3のコロイドを生成し、浄水剤として用いられる,ナトリウムとカリウムの合金は導電性があり、高速中性子反応炉の熱交換剤に使用される,フォルマリンはたんぱく質を変性させ、食品防腐剤に使用される,B
類推法は化学学習においてよく用いられるが、次の類推の結論で正しいものはどれか。,常温下、ナトリウムやアルミニウムの金属が水酸化ナトリウム溶液に溶けることから、マグネシウムも水酸化ナトリウム溶液に溶けるとわかる。,常温下、Cu＋4HNO3(濃)===Cu(NO3)2＋2NO2↑＋2H2O であるので、Feも濃硝酸と反応してNO2を発生させると考えられる。,ナトリウムは灯油中に保存されるので、カリウムも灯油中に保存できる。,Cl2＋2KBr===2KCl＋Br2 であるので、F2もKBr溶液と反応してBr2を遊離すると考えられる。,C
次の化合物の分子において、すべての原子が同一平面上にある可能性があるものはどれか。,トルエン,エタン,"1,3-ブタジエン",プロパイン,C
次のうち正しいのは,パラフィンオイル（液状アルカン混合物）を強熱分解して生成されるガスはすべてアルカンである,トルエンは臭素の四塩化炭素溶液および酸性過マンガン酸カリウム溶液を脱色することができる,エタノールは酸性過マンガン酸カリウム溶液によって直接酢酸に酸化されることがある,エタンと塩素ガスは光条件下で付加反応を起こす,C
次の変化のうち、化学変化が起こったことを示すことができないものはどれか。,変化時にエネルギーが放出または吸収される,変化時に電子の授受または共有電子対が形成される,変化過程で化学結合が切断されたり形成されたりする,変化の前後で原子の種類と数は変わらず、分子の種類が増加する,A
次のうち正しいのは,溶液に含まれるナトリウム元素を調べるためにガラス棒で溶液を蘸り炎色反応試験を行ったとき、炎が黄色くても必ずしもその溶液にナトリウム元素が含まれているとは限らない,塩素水のpHを測定する際には、乾燥した清浄なガラス棒で塩素水を蘸りpH試験紙に点して色の変化を待ち、その後標準色票と比較する,実験室で海藻から単体のヨウ素を抽出する方法は：サンプリング→焼成→溶解→ろ過→抽出,濃硫酸と濃硝酸の混合酸を調製する際には、濃硝酸をガラス棒に沿ってゆっくりと濃硫酸の中に注ぐべきである,A
次の変化過程に関する記述で正しくないものはどれか。,「下水油」を精製して「バイオ燃料」を生産する過程では化学変化が起こる,海水からマグネシウムを抽出するには化学反応を通じて実現しなければならない,ホウ氏ソーダ製法により純アルカリを製造するには化学反応を通じて実現しなければならない,レーザー蒸発法でグラファイトからC60を得る過程では化学変化が起こる,A
古代の多くの故事やことわざには、多くの科学的知識が含まれています。次のうち、物語やことわざの説明として正しいものはどれか。,「玉は琢らざれば器とならず」、「百錬して初めて鋼となる」はいずれも化学変化である,「火樹銀花」の花火は実質的に金属元素の炎色反応である,「甘んじてこれを飴とする」は、糖類はすべて甘味を持つことを意味している,「爆竹声中旧歳を除き、春風が屠蘇（とそ）に暖かさを送る」。爆竹が爆発するのは分解反応である,B
"Nₐ をアボガドロ定数の値とする。次のうち正しい说法はどれか：  
a 1 mol の塩素を一定量の水に通して反応させたとき、移動した電子の数は Nₐ である；  
b 融解状態の NaHSO₄ 12.0 g 中には陽イオンが 0.1Nₐ 個存在する；  
c 標準状態において、22.4 L のオクタンに含まれる分子の数は Nₐ である；  
d 1 mol のヒドロキシル基に含まれる電子の数は 10Nₐ である；  
e 1 mol の Na₂O および Na₂O₂ の混合物中に存在する陰イオンおよび陽イオンの総数は 3Nₐ である。",cde,ace,be,de,C
次の各種物質がある条件下で反応するとき、生成物の種類が反応物の用量や条件に無関係であるのは次のうちどれか：a: Fe＋O2；b: NH4HCO3＋NaOH；c: Cu＋Cl2；d: Ca(HCO3)2＋Ca(OH)2；e: C＋SiO2,abd,cd,ade,bc,B
「6・5」世界環境日にちなんだ中国のテーマは「汚染との戦い」である。次の行動の中で汚染を抑止するのに不利なのはどれか：,小規模な製鉄所やセメント工場を増設し、鉄鋼やセメントの生産量を増加させること,使い捨てプラスチック袋の原料としてポリエチレンに代わる生分解性ポリカーボネートを開発すること,自動車用燃料としてガソリンやディーゼルに代えて天然ガスを使用する「油からガスへの転換プロジェクト」を推進すること,風力や太陽光などのクリーンエネルギーを開発し、化石燃料の使用を減らすこと,A
FeCl3溶液は実験室で広く使用される試薬の一つであり、次の中にあるFeCl3溶液の作用または実験現象の説明で妥当なのはどれか。,FeCl3溶液にアンモニア水を滴下すると赤褐色の沈殿が生じる：Fe3＋＋3OH－===Fe(OH)3,FeCl3溶液が青色リトマス紙を赤くする：Fe3＋＋3H2O===3H＋＋Fe(OH)3,FeCl3溶液中に含まれるFe3＋を検出するのにKSCN溶液を使用する：Fe3＋＋3SCN－===Fe(SCN)3,FeCl3溶液で印刷回路基板を腐食させる：Fe3＋＋Cu===Cu2＋＋Fe2＋,C
人類の生活には化学知識が欠かせない。次の叙述の中で正しくないものを選べ。,「鳥インフルエンザ」に感染して捕殺された家禽の死骸は、よく生石灰を使って処理される,オゾンは飲料水の理想的な消毒剤の一つであり、それは殺菌力が強く、水質に影響を与えないからである,医療分野では、体積濃度75％のアルコールが皮膚の消毒によく使われる,食品加工や消毒、防腐にはホルマリンがよく使われる,D
科学者が最近開発した環境にやさしく安全な水素貯蔵方法の原理は、NaHCO3＋H2==HCOONa＋H2O と表される。また、水素を放出する反応はこの逆反応である。次のうち正しい記述はどれか。,HCOONa結晶にはイオン結合と共有結合の両方が含まれる,水素を貯蔵する過程で、NaHCO3は酸化される,水素の貯蔵・放出の過程でエネルギー変化は起こらない,水素を放出する過程の本質は塩類の加水分解である,A
次の化学反応式の中で、反応による色の変化を正しく表していないものはどれか。,Mg(OH)2の懸濁液に十分量のFeCl3溶液を滴下すると赤褐色の沈殿が生じる：3Mg(OH)2 + 2FeCl3 == 2Fe(OH)3 + 3MgCl2,透明な石灰水を長時間放置すると白色の固体が生じる：Ca(OH)2 + CO2 == CaCO3 + H2O,CuSO4溶液に十分量のZn粉末を加えると、溶液の青色が消える：Zn + CuSO4 == Cu + ZnSO4,Na2O2を空気中に放置すると、淡黄色から白色に変化する：2Na2O2 == 2Na2O + O2,D
次の実験操作および観察に基づいて導き出された結論のうち、正しくないものはどれか。,"実験操作：アルコールランプでアルミニウム箔を加熱する。  
　実験結果：アルミニウム箔が溶けたが垂れなかった。  
　結論：融点：酸化アルミニウム > アルミニウム","実験操作：常温で濃硫酸に鉄片を入れる。  
　実験結果：鉄片は溶解しなかった。  
　結論：常温で、鉄は濃硫酸と反応しない。","実験操作：ケイ酸ナトリウム溶液に1滴フェノールフタレインを加え、次に希塩酸を赤色が消えるまで逐滴する。  
　実験結果：2分後、試験管の中にゲルが現れた。  
　結論：酸性度：塩酸 > ケイ酸","実験操作：ある溶液にまずKSCN溶液を滴下し、その後少量の塩素水を加える。  
　実験結果：最初は顕著な変化は見られなかったが、その後溶液が赤色に変化した。  
　結論：溶液中にはFe²⁺が含まれており、Fe³⁺は含まれていない。",B
次の中学でよく見られる実験の現象や表現として正しいものはどれか,CuSO4溶液に過剰のNaOH溶液を滴下し十分に反応させた後、混合液を蒸発皿に入れ加熱・沸騰させしばらく冷却してからろ過すると、ろ紙上の物質は「青色固体」である,水酸化第一鉄(II)を製備する際、硫酸鉄(II)溶液に水酸化ナトリウム溶液を滴下しながらかき混ぜると、白色の水酸化第一鉄(II)を得ることができる,赤レンガに含まれる酸化鉄の成分を検出するため、赤レンガ粉末に塩酸を加え十分に反応させた後、上澄み液を試験管に取り、KSCN溶液を2～3滴加えて溶液が赤色に呈したことで証明できる,過剰の鉄を一定量の希硝酸に投入し、十分に反応させた後、上澄み液を試験管に取りKSCN溶液を加えると、溶液は赤色に呈する,C
X、Y、Z はすべて短周期主族元素であり、それらの原子の最外殻電子数の合計は 10 である。X と Z は同一族に属し、Y の最外殻電子数は X の内側の電子殻の電子数に等しく、また Y の原子半径は Z より大きい。次のうち正しい記述はどれか：,融点：X の酸化物は Y の酸化物より高い,Y と Z の単体はともに濃酸に溶ける,X と Z はイオン化合物 ZX を形成できる,熱安定性：X の水素化物は Z の水素化物より大きい,D
次の詩句または諺について、次のうち誤っているのは,「忽(に)海(うみ)に仙山(せんざん)有(あ)りと聞き、山は虚無縹渺(こむびょう)たる間に在(あ)り」という蓬莱(ほうらい)の景は自然現象であり、コロイドの知識に関係がある,「滴水石を穿(うが)ち、綱(つな)鋸(のこ)ぎて木を断(た)つ」には化学変化は含まれていない,「湯(ゆ)に落(お)ちた蟹(かに)は紅衣(こうい)を着る」は間違いなく化学変化が起こっている,「水乳交融(みずにゅうこうよう)し、油(あぶら)に火を注(そそ)ぐ」とは、前者は物理変化を含み、後者は化学変化を含む,B
NAをアボガドロ定数とすると、次のうち正しい記述はどれか。,1 molのCl2が過剰の鉄と反応するときに移動する電子の数と、1 molの鉄が過剰のCl2と反応するときに移動する電子の数は等しい,ある温度での純水のpH＝6の場合、この温度で10 LのpH＝11のNaOH溶液に含まれるOH－の個数はNAである,標準状態で、11.2 LのNOと11.2 LのO2を混合したときの分子総数は0.75NAである,0.5 mol・L^－1のNa2SO4溶液に含まれる陰イオンと陽イオンの総数は1.5NAである,B
短周期元素W、X、Y、Zは同一周期にあり、原子番号は順に増加している。Wの原子半径は最大であり、Zの最高価酸化物の水和物は最も強い酸性を示す。Yの単体は塩酸および水酸化ナトリウムとも反応し、水素を生成する。この情報から、次のうち正しい说法を判断せよ。,工業上、YとZの化合物の融解物を電解してYの単体を得ることができる,Xの単体が酸素中で燃焼した生成物にはイオン結合と共価結合が含まれる,WとZが形成する化合物は水溶液中で電離できる,Yの単体を空気中で加熱しても溶けない,C
Nₐをアボガドロ定数の値とする。次の叙述のうち正しいものはどれか。,石墨を電極として飽和食塩水を電気分解するとき、陰極が2Nₐ個の電子を得たとすれば、陽極では22.4 Lの気体が発生する,常温常圧下、Na₂O₂が過剰のH₂Oと反応し、0.2 molのO₂を生成したとき、移動した電子の数は0.4Nₐである,2 L の0.05 mol・L⁻¹酢酸溶液中のH⁺の数は0.1Nₐである,同じ物質量のNa₂OとNa₂O₂に含まれる陰イオンの総数は異なる,B
次の各群の反応の中で、同じ反応タイプに属するのはどれか。,えたんと塩素ガスからクロロエタンを製造；エチレンと塩化水素からクロロエタンを製造,エタノールと酸素からアセトアルデヒドを製造；ベンゼンと水素からシクロヘキサンを製造,グルコースと新調製の水酸化銅と共沸；ショ糖と希硫酸と共沸,エタノールと酢酸から酢酸エチルを製造；ベンゼンのニトロ化反応,D
原子構造が元素の性質を決定する。次のうち正しいのは,第二周期元素の最高正化合価はすべてその原子の最外殻電子数に等しい,非金属元素の非金属性が強いほど、その酸化物に対応する水和物の酸性も必ず強い,Na、Al、Clの原子半径は依次小さくなり、Na＋、Al3＋、Cl－のイオン半径も依次小さくなる,第ⅥA族元素の水素化物（H2R）において、熱安定性が最も強いものは沸点も必ず最も高い,D
化学は生命、材料、エネルギーなどの科学と密接に関連している。次のうち、化学の発展方向に関する誤った説明はどれか。,高効率・高残留農薬を開発し、穀物の生産量を増やす,新薬を開発し、ヒトの疾病の予防や治療を行う,光電変換材料を開発し、太陽光を十分に活用する,高効率の模倣酵素触媒を開発し、化学肥料への依存を減らす,A
戦国時代に著された『周礼』には、沿岸地方の古人が「石炭の餅を使って牡蠣の殻を焼いて灰にした」と記載されており、この灰を「蜃」と呼んでいた。蔡倫が改良した製紙法では、樹皮を水に浸して繊維を取るという第一段階で使用するアルカリ溶液を、「蜃」を水に溶かして作っていた。この「蜃」の主成分は,NaHCO3,SiO2,CaCO3,CaO,D
次のうち、器具の使用方法として正しいものはどれか。,振盪分液漏斗を振るうときは、そのガラス栓とコックを閉じておくこと,コニカルフラスコを反応容器として使用するときは、絶対に加熱してはいけない,銀鏡反応後の試験管は濃硝酸で洗い、銀の溶解を速めること,ビュレットに滴定液を入れるときは、最初に蒸留水で内壁を洗っておくこと,A
「蒸発濃縮」に用いる器具は、丸底フラスコ、蒸留頭、温度計、受器以外に、次のうちどれが必要か。,直形凝結管,ビーカー,コニカルビーカー,球形凝結管,A
次の性質比較の実験の中で、不適切なものはどれか,CuとFeの還元性の比較：銅を硫酸鉄溶液に加える,マグネシウムの金属性がアルミニウムよりも強いことの比較：酸化膜を取り除いた小さなマグネシウムリボンとアルミニウム板をそれぞれ1.0 mol·L－1の塩酸に加える,過マンガン酸カリウムの酸化性が塩素よりも強いことの比較：過マンガン酸カリウムに濃塩酸を加える,塩素の非金属性が臭素よりも強いことの比較：臭化ナトリウム溶液に塩素を通じる,A
次の実験における現象、説明および結論でそれぞれ正しいものはどれか。,実験：新しく作った塩素水に炭酸カルシウム粉末を加えてよく攪拌すると、塩素水の漂白性が強くなる。説明または結論：塩素水中のHClOの物質量濃度が増加した。,実験：蒸留法によって四塩化炭素に溶解しているヨウ素を分離できる。説明または結論：ヨウ素は昇華しやすいので、先に分離される。,実験：ある溶液にCO2ガスを徐々に通すと、まず白色膠状沈殿が生じ、さらにCO2ガスを通してもその白色膠状沈殿は溶解しなかった。このことは、その溶液中にAl3+が存在することを証明する。説明または結論：Al(OH)3は両性水酸化物であり、炭酸溶液には溶解しない。,実験：Fe(NO3)2溶液に硫酸で酸化したH2O2溶液を滴下すると、溶液が黄色に変化した。説明または結論：酸化力：H2O2 > Fe3＋,C
世界保健機関の癌研究機関は「大気汚染がヒトに対して発がん性がある」と指摘しています。大気汚染を防ぎ、スモッグ現象を抑えるために有効な行動は次のうちどれですか。,冬季に大量の煙煤を燃焼して暖房や給湯に利用する,石油の開発と輸入を拡大し、交通機関の需要を満たす,地下鉄やバスの利用を推奨し、自家用車の使用を減らす,田畑でわらを焼却する,C
次のうち正しいのは,温度を一定に保ちながらアンモニア水に一定量のHClガスを通じると、c(OH－)/c(H＋)が減少する,十分なNaHSO3溶液とNa2CO3溶液を混合した後、K1(H2SO3) > K1(H2CO3) > K2(H2SO3) > K2(H2CO3),同温・同濃度におけるNaHCO3溶液とCH3COONa溶液のpHは、前者の方が後者より小さい,25 mL 0.1 mol·L－1 NaOH溶液を中和するために必要なCH3COOHとHClの物質量は、前者の方が後者より少ない,A
元素周期律および周期表は、元素間の内的関係を明らかにし、元素の性質がその原子構造とどのように関係しているかを反映している。次のうち、元素周期律に合致する性質の大小関係はどれか,酸性：HNO3＞H3BO3＞H2CO3,安定性：HF＞PH3＞H2O,金属性：K＞Mg＞Al,塩基性：Be(OH)2＞Mg(OH)2＞Ca(OH)2,C
次の記述の中で正しいものはどれか。,H2SO4、Na2CO3、FeCl3、NaOHの中で互いに反応する物質の組み合わせは全部で4組ある,FeI2溶液に塩酸と過剰のH2O2を加えるとき：2I^－＋H2O2＋2H^＋→I2＋2H2O,AlCl3溶液にアンモニア水を加えてAl(OH)3を生成する反応：Al^3＋＋3OH－→Al(OH)3,CuCl2溶液に少量のアンモニア水を加える反応：Cu2＋＋2OH－→Cu(OH)2,A
化学は人類の生活、生産および社会の持続可能な発展と密接に関係しています。次のうち正しい说法はどれですか。,アルミニウムおよびその合金は電気、工業、家庭で広く使用される材料であり、通常アルミニウム塩化物を電解する方法によってアルミニウムを製造する,DNOP（フタル酸ジオクチル）はフタル酸とノルマルオクタノールがエステル化反応によって生成するエステル系化合物である,溶融水酸化ナトリウムの導電性を測定するために、水酸化ナトリウム固体を石英るつぼに入れ加熱して溶かすことができる,「静電集塵」、「石炭燃焼時の硫黄固定」、「自動車排ガスの触媒浄化」などの方法を用いることで、空気の質を高めることができる,D
明代の『天工開物』には「火法」による亜鉛の製錬について、「炉甘石十斤を一つの泥罐（どっかん）に入れ、…次に層ごとに活性炭の餅で支え、その底に薪を敷き、火をつけて赤く焼き、…冷めて沈殿したら罐を壊して取り出し、…すなわち倭鉛（わえん）である」と記載されている（注：泥罐の中には活性炭が混ぜられている）。次のうち誤っている说法はどれか。,炭素中に作用する主成分はCである,倭鉛とは金属亜鉛と鉛の混合物のことである,炉甘石の主成分は炭酸カルシウムである,この亜鉛の製錬方法は熱還元法に属する,B
次の実験で目的を達成できないものはどれか。答え：,目的：酸素の生成速度を速める。実験：過酸化水素溶液に少量のMnO2を加える。,目的：酢酸エチルから少量の酢酸を取り除く。実験：飽和炭酸ナトリウム溶液を加えて洗浄し、分液する。,目的：比較的高濃度の次亜塩素酸溶液を製取する。実験：Cl2を炭酸ナトリウム溶液中に通す。,目的：少量の二酸化硫黄ガスを製備する。実験：飽和亜硫酸ナトリウム溶液に濃硫酸を滴下する。,C
次の正しいに関する記述はどれか。,単体が参加する反応は必ず酸化還元反応である,酸性酸化物はすべて水と反応して対応する酸を生成する,石油の熱分解および接触分解の目的は同じである,合成繊維と人造繊維は総称して化学繊維という,D
N Aをアボガドロ定数の値とする。次の叙述のうち正しいものはどれか。,1 mol FeCl3を含む濃溶液をすべてコロイドにしたとき、Fe(OH)3コロイド粒子の数はN Aである,5.4g Alが、それぞれ0.2 molの水酸化ナトリウムおよび塩酸と反応して生じるH2分子の数はともに0.3N Aである,120 gの融解状態のNaHSO4に含まれる陽イオン総数は2N Aである,5.35 gのNH4Cl固体に含まれるN—H結合の数は0.4N Aである,D
NAをアボガドロ定数の値とします。次のうち正しい说法はどれですか。,標準状態で、11.2 LのO2と22.4 LのNOを混合し、十分に反応させた後に得られる気体の分子数はNAである,常温常圧下で、30 gの酢酸と30 gのグルコースが含有する酸素原子数はいずれもNAである,3.65 gの液体HCl中含有される粒子総数は0.2NAである,常温で、5.6 gのFeを十分量の濃硝酸に投入したとき、移動した電子数は0.3NAである,B
次の実験に関する記述で正しいものはどれか。,酸式滴定管にNa2CO3溶液を注入する前に、漏液していないかどうか確認する必要がある。,アセト酢酸エチルを合成する際、エタノールと酢酸を濃硫酸に順番に入れることにする。,白金線を使って少量の未知溶液をとり、炎色反応を行うと黄色くなった。この溶液は必ずナトリウム塩溶液である。,Fe(OH)3固体に含まれる少量のMg(OH)2を取り除くために、十分量の飽和FeCl3溶液を加え、よく攪拌した後ろ過する。,D
中国語の文化は奥深く、多くの故事成語が化学の知識を反映しています。次の故事成語の中で主に起こる変化が化学反応ではないものはどれか。,鉄杵を磨いて針となす,鳩を飲んで渇きを止む,火に油を注ぐ,百錬して鋼と成す,A
有機化合物は私たちの生活と密接に関係しており、次のうち正しい说法はどれか。,トルエンのニトロ化、油脂の鹸化はいずれも置換反応とみなすことができる,石油の熱分解の目的は、軽質液体燃料の生産量と品質を向上させることにある,綿花と合成繊維の主成分はセルロースである,タンパク質は加水分解してグルコースを生成し、熱を放出して生命活動に必要なエネルギーを供給する,A
重量法によってBaCl2・nH2O中の結晶水の数を測定する実験：正確に7.91 gのこの結晶を量り取り、適量の塩酸を加え、加熱して完全に溶解させた後、冷却し、100 mLの溶液にした。この溶液から20.00 mLを採取し、これに100 mLの0.05 mol・L^－1 Na2SO4溶液を滴下して、Ba2＋を完全に沈殿させた。nの値は次のうちどれか。,4,2,8,6,D
主要族元素M、Rが形成する単純イオンM2－とR＋の核外電子数の和は20である。次のうち正しい说法はどれか,M2－とR＋の電子殻構造は同じになることはない,MとRが結合してできる化合物に共有結合を含むことはない,M原子の陽子数は必ずR原子の陽子数より大きい,Mには^16M、^18Mの2つの核種が存在する可能性がある,D
