企業の自律的行動における道徳的規範と法律（他律）に基づく行動基準との比較について,前者が後者より高い,前者が後者より低い,前者と後者は同等である,両者の間には関係がない,A
道徳的行動において不可欠な構成要素は、商業的動機と以下のどれかです。,商業良心,商業目的,商業手段,商業効果,D
道徳的な権利と義務は次のいずれから生じるか：,国家,権力,法律,社会,B
私たちは市場経済とは（　）であると言います。それは現代市場経済の礎です。,利益経済,信用経済,商業経済,道徳経済,B
狭義の社会的責任論の代表者は誰ですか。,フリードマン,K・R・アンドリュース,アダム・スミス,アマルティア・セン,A
ビジネスの分野で、経済と正義・人道に合致した理想的秩序を築くことは、ビジネス倫理の,過程,対象,目的,"方法  
である。",C
リー・イーニン教授は『市場と政府を超えて――経済における道徳的力の役割について』という著書の中で、経済運営において市場調整および政府調整に加えて、第三の調整手段として次のものが存在すると指摘している。,政策調整,倫理調整,習慣と道徳による調整,法律調整,C
製品およびそれに関連する事項についての示唆的な記述であるものは次のうちどれか。,他の特別な説明なしに、顧客に対して無条件で返金すると約束すること,鑑定書に関するもの,使用期限,試用期間および無条件返金の期間と条件,A
金融パブリック・リレーションズとは、企業と投資家、株式ディーラー、株式ブローカー、証券アナリスト、信託銀行、投資会社などとの関係を指し、またの名を,株主関係,協力関係,利害関係,"投資関係  
という。",A
以下は商品流通の公式表現に属するのはどれか。,W-W,G-W-G,W-G-W,G-W-W,C
資本主義的生産の必要条件は次のうちどれか。,貨幣の出現,社会的分工,対外貿易の発展,技術進歩,C
所有権は本質的に労働と（　）の関係であり、人間同士の利益関係である。,占有,収益,所有権,道徳,C
国際貿易関係および国際経済関係を維持するための倫理基準は次のとおりです。,交渉協議,平等互恵,貿易保護,分業協力,B
ある不動産代理業者は、自分が取り扱っている物件の隣人が頻繁に騒がしいパーティーを開催していることを知っているが、それを希望する購入者や借り手に一切伝えない。この行動は,欺瞞ではない,上記の答えはすべて正しくない,購入者や借り手が静かな環境での居住を希望したにもかかわらず、そのことが伝えられなかった場合は欺瞞である,欺瞞にあたる,C
完全競争市場に関して、次のうち正しいものはどれか。,完全競争市場は社会全体の効用の最大化を重視する,完全競争市場は人々が次第に忠誠心、善良さ、思いやりといった美徳を育むように促す,完全競争市場は需要、発展および平等に基づく正義を重視する,完全競争とは、市場が買手と売手を完璧な効率で商品の分配、利用および配分に導くことにより、それぞれの効用を最大化させる状態である,D
市場交換において、物と物または物と貨幣の交換の本質は次のうちどれか。,自由な譲渡,所有権の譲渡,使用権の譲渡,対等な譲渡,B
現代の学術界は契約とは,契約平等,契約,契約自由,"合意
であると考えている。",B
商品交換の二つの必要条件：一つは生産資料および労働成果が異なる労働者に占有されること、もう一つは,私有制,社会的分工,生産力の発展,生産関係の発展,B
企業間協力そのものの倫理に含まれないものは次のうちどれですか。,平等かつ自発的な基盤の上に築かれる,責任を共有する必要がない,相互に利益があるように行う,多様性および個人の選択を尊重する,B
他律と自律の統一は本質的に,公徳,道徳,法律,伦理,B
企業倫理コードの基本的な根拠は次のとおりです。,社会法規,社会文明規,社会行動規,社会倫理規,D
市場経済の基本的属性と要求において、平等な交換の前提条件となっているのは次のうちどれか。,利益の最大化を追求すること,財産権関係の独立化,生産要素の商品化,企業行動の契約化,B
倫理的マーケティングに含まれないものは次のうちどれですか。,公益マーケティング,グリーンマーケティング,コミュニティマーケティング,ソーシャルマーケティング,C
統合・同化理論は、多国籍企業の管理が発展性と,全局性,人間性,向上性,"安定性  
を持つべきであることを示しています。",D
中国には常に「謹乎其外以養乎其内」という道徳的伝統があり、その中に反映されている道理は次のうちどれかである。,自律を他律に転化すること,他律を自律に転化すること,他律と自律の統一,自分自身に厳しくあるべき重要性,B
権利と義務の等量交換とは、,自由,正義,公開,公平,B
直接金融の現代的表現形態は主に次のことを指す。,商業信用,銀行信用,信用協同組合信用,信託信用,A
"次の行為のうち、会計活動における不道徳な行為に該当するのはどれですか？（　）  
a 虚偽の帳簿を作成すること、b ソフト・エクステーション、c レバレッジド・バイアウト、d 不道徳な資金調達、e 不道徳な投資",a,abcde,abc,ab,A
