次のうち、「用寒遠寒」の治療法に属するのはどれか。,陰盛の際は寒薬を慎重に用いること,偽寒の際は寒薬を慎重に用いること,冬季には寒薬を慎重に用いること,陽虚の際は寒薬を慎重に用いること,C
中国古代で処方が最も多く収録され、複方の薬物使用に関する貴重な資料を提供する処方書の典籍はどれですか。,太平聖恵方,本草綱目,黄帝内経,普済方,D
イクモウソウの効能は次のとおりです。,活血、利尿、清熱、解毒,活血、利尿、清熱、通便,活血、利尿、涼血、止血,活血、利尿、消症、散結,A
喘息、呼吸困難、胸部の圧迫感、咳、白い色で薄く量の多い痰、頭痛、鼻づまり、悪寒と無汗、舌苔は薄白く滑らか、脈は浮いて緊である。この喘証の症候分類は次のどれに属するか。,痰濁阻肺,風寒襲肺,肺気鬱痺,表寒裡熱,B
脾胃気虚の顔色は次のとおりです。,顔色が萎黄,顔と全身が黄色い,顔色が青黄,黄味がかり、顔がむくんでいる,D
『三国志演義』には「梅を見て渇きを止ます」という故事があり、これを臨床における情志の看護に応用したものは次のどれに属するか。,暗示療法,釈疑解惑,発散解鬱,誘導療法,A
労働のしすぎは主に次のどれを害するか。,精,気,神,血,B
次のうち、風寒感冒と風熱感冒の主要な鑑別根拠でないものはどれか。,鼻水の透明度と濁り,頭痛や体の痛みがあるかどうか,悪寒と発熱のどちらが強いのか,渇きがあるかないか,B
女性、45歳。2日前に食事後に冷えをとり、下痢が止まらず、1日6～7回の水様便、腹部に軽度の疼痛、食欲不振と悪心があり、尿量が少ない。舌苔は白く厚くて腻り、脈は緩である。臨床診断で最も可能性が高いのはどれか。,胃寒証,脾陽虚証,外感寒湿証,寒湿困脾証,D
58歳の女性。ここ半月、仕事で過度の労累があり、時々息切れと倦怠感を訴え、他人と口論した後には心前区に膨満痛があり、左肩背部に放散し、動悸と不眠を伴う。舌は淡紅色で薄白苔、脈は沈弦である。臨床診断で最も可能性が高いのはどれか。,気滞血瘀証,心気虚証,気滞心脈証,肝気郁結証,C
患者は胸が詰まるように息苦しく痛み、肩背部に痛みが牽引され、息が短く喘ぐように呼吸する。体形は肥満気味で、四肢は重だるく、倦怠感があり、痰が多く、舌苔は濁って粘り、脈は滑らかである。この胸痺証は次のどれに属するか。,陰寒凝滞,心血瘀阻,痰濁壅塞,陽気虚衰,C
胃の生理機能は次のうちどれか。,諸気を主宰する,受納して腐熟する,糟粕を伝化する,受盛して物を化す,B
グリチルリザと併用して抗炎症、抗アレルギー作用を高めることができる西洋薬はどれか。,ヒドロコルチゾン,クロザピン,フラゼノン,炭酸リチウム,A
『素問・至真要大論』において、「諸寒の而れども熱する者」に適用すべき治療法は次のうちどれか。,取之寒,取之熱,取之陽,取之陰,D
次のうち、陰陽の基本概念で概括できるものとして不適切なものはどれか。,動と静,邪と正,上と下,寒と熱,B
女性、42歳。胸中の煩熱、口苦しく咽が乾き、腹痛を呈して温かさを好むが、便は稀溏である。臨床診断として最も可能性が高いのはどれか。,真寒假熱証,真熱假寒証,表実里虚証,上熱下寒証,A
「水谷の海」と呼ばれるのは次のうちどれですか。,小腸,脾,大腸,胃,D
中医学の全体観念の内涵は次のうちどれか：,時令や朝夕が人体に影響を与える,人体は一つの全体であり、人と自然界とは相互に関連し合っている,五臓と六腑とは一つの全体である,自然界は一つの全体である,B
長期間使用すると腎不全を引き起こす成分はどれか。,グリチルリシン酸,グリチルチン,アリストロキア酸,タンニン酸,C
カンカピの主な副作用は次のとおりです：,心律不整（例：徐脈、期外収縮、房室ブロックなど）,中枢神経系に直接作用し、呼吸中枢が完全に麻痺して死亡することもある,悪心・嘔吐、腹痛・下痢。重症例では黄疸、肝臓腫大、消化管出血を呈することもある,血小板、白血球、ヘモグロビンの減少。急性骨髄球数減少症を起こすこともある,A
根、茎、種子類を主成分とする煎じ薬は、煎煮前に浸水が必要です。,10-15分,60分,20-30分,30-45分,B
次のうち、適切な漢方薬の併用はどれか。,珍菊降圧片と複方枇杷糖漿,天麻丸と川貝枇杷カプセル,蘇合香丸と胆寧片,二陳丸と平胃散,D
人体の臓腑における陰陽の言葉では、脾は次のようになる：,阴中之至阴,阴中之阳,阴中之阴,阳中之阴,A
症状と薬効に応じて、健胃薬は〜するのが適しています。,朝食後服用,食後服用,就寝前服用,空腹時に服用,B
言語、声、呼吸の強弱に関係するのは次のうちどれですか。,宗気,営気,衛気,元気,A
虚実錯雑証に対して先に攻めて後で補う治療原則を用いる主な根拠は次のうちどれか。,正気は衰えているがまだ攻めに耐えられる,先に正気を扶ければ邪気が残るおそれがある,先に邪気を除いても正気は傷つかない,標証が緊急の場合はまず標を治す,A
五行の相生相剋の規則に従って、次のうちどれが誤りか？,木は水の子なり,水は火に勝たざるところなり,火は土の母なり,金は木に勝つところなり,D
補益薬を服用している期間中に偶々外感にかかった場合、「門を閉ざして寇を留める」ことを防ぐために、最好な対処法は,服薬回数を増やす,服用を中止する,薬量を減らす,服薬回数を減らす,B
養生の基本原則に属さないものはどれか。,辨証論治,「節陰陽而調剛柔（せついようにしてごうじょうをちょうせつ）」の守中思想,「治未病（ちみびょう）」の予防思想,精神的健康と心理的健康を重視する思想,A
動悸や不安、精神の散漫は、主に次のどの要因によって引き起こされますか？,悲傷肺,怒傷肝,喜伤心,思傷脾,C
酸痛の一般的な病因は次の通りです。,湿り気が筋肉や関節に侵入,火邪が経絡に窜る,寒邪が経絡を閉塞する,気血の虚損,A
ある女性、29歳。2年間、月経量が多く色が淡白である。最近半年間、不眠、動悸があり、めまいと眼花、食欲不振、腹満を訴え、顔色および口唇は淡白色で、舌質は淡白、舌苔は少なく、脈は弱い。臨床診断として最も可能性が高いのは,心血虚証,肝血虚証,心肝血虚証,心脾両虚証,D
女性、42歳。3年間「慢性胃炎」を患い、胃部に隠痛があり、食後は腹部が張满り、げっぷやしゃっくりがあり、空腹でも食欲がない。便は乾燥しており、舌は紅く苔がなく、脈は細く力が弱い。臨床診断で最も可能性が高いのはどれか。,胃陰虚証,脾胃気虚証,脾陰虚証,脾気虚証,A
処方名は益智仁、調剤時には以下のものを使用すること：,蜜炙品,酢製品,煅製品,塩炙品,D
たんと飲の主な違いは次のうちどれか。,色が黄いものは痰、色が白いものは飲である。,陽気によって煎じられ煮詰められたものが痰、陰気によって凝集されたものが飲である。,濃度が高く、粘り気が強いものが痰であり、濃度が低く、さらさらしているものが飲である。,熱性のものが痰、寒性のものが飲である。,C
陰疽流注の病因は多くが,暑邪,瘀血,痰飲,熱邪,C
患者は喘息が長く続き、呼気が多く吸気は少なく、息が続かず、動くと喘息が悪化する。また、咳が激しいために小便が漏れやすく、形体は痩せ衰え、精神も疲労困憊し、汗をかきやすく四肢は冷たい。さらに顔や唇は青黒く紫がかる。この場合に用いるべき処方は次のうちどれか。,百合固金湯,金匱腎気丸,麻黄湯,桑白皮湯,B
「益火之源，以消阴翳」の治療法は次のどの症候に適用されますか。,実熱証,実寒証,虚熱証,虚寒証,D
行気血作用を持つ気はどれか。,営気,元気,宗気,衛気,C
『素問・五常政大論』によれば、毒素に耐えることができる者は次のように対処すべきである。,薄薬,無毒薬,厚薬,針石,C
男性、40歳。長年胃部が張って痛みがあり、ここ半年は腹部の張満がさらに悪化し、胸が詰まり息がつまり、食欲不振、3日に1回の排便があるが便は乾燥していない。また、息切れと疲労感を伴う。腹部を検査すると柔らかかった。舌質は淡白で苔は少なく、脈は弱い。臨床診断として最も可能性が高いのはどれか。,裏実証,真虚実証,裏虚証,真実仮虚証,D
脾の華は（　）に在り,毛,発,面,唇,D
精神活動の物質的基礎は何か？,津,血,精,気,B
穀食の精気の輸布運行過程に属さないものは,水道を調節し、下に膀胱へ輸する,脾の気は精を散らし、上に肺に帰する,渋い陰は六腑に帰する,精気は上に脾に輸される,C
「熱を用いて遠ざける者は熱より遠ざかり、寒を用いて遠ざける者は寒より遠ざかる」とは、治療における用药の注意点を指している。,時宜に応じて,地宜に応じて,人宜に応じて,標を治す,A
次のうち、どれを除けば、すべてが飲食停滞型腹痛の主要症状か。,嗳腐吞酸,脘腹脹満,疼痛拒按,舌紅少苔、脈細数,D
脾の病気で顔色が黄色い場合、どの脈が現れると逆とされるか。,洪脈,弦脈,浮脈,緩脈,B
男性、25歳。下痢の症状で受診。症状として腹部痛・腸鳴があり、排泄された便は腐卵のような悪臭を放ち、未消化の食物が混じっている。排便後に痛みは軽減し、呑酸・嗳腐（あいふ）の症状があり、食欲がない。舌苔は厚く脂ぎっており、脈は滑らかである。この場合に選択すべき中成薬はどれか。,四神丸,参苓白術散,保和丸,葛根芩連丸,C
ツムシクサの主な副作用は次のとおりです。,血小板、白血球、ヘモグロビンの減少、および急性骨髄球減少症を引き起こすことがある,吐き気、嘔吐、腹痛、下痢。重篤な場合には黄疸、肝臓腫大、消化管出血が見られる,中枢神経系に直接作用し、場合によっては呼吸中枢が完全に麻痺して死に至ることがある,精子形成および成熟障害を引き起こし、女性患者の卵巣機能を抑制する,B
『素問・脈要精微論』によると、「夢哭（むこく）」は次のどれによって生じるか。,腎気盛ん,肺気盛ん,腎気虚,肺気虚,B
銀翹解毒丸を服用する際に用いる「薬引」は次のうちどれか。,塩水,焦三仙煎湯,盧根煎湯,黄酒,C
六腑の共通する生理的特徴は次のとおりである：,化生精気,実而不満,儲蔵精気,蔵而不洩,B
『素問・五蔵別論』によると、六腑の機能は次のとおりである。,伝化物而不蔵,満而不能実,泻而不蔵,蔵精気而不泄也,A
乳食内積によって引き起こされる食積の治療に適した処方は次のうちどれか：,消乳丸,保和丸,消積理脾湯,枳術丸,A
六腑の生理機能の特徴に属さないものはどれか。,その象は天なり,泻して蔵せず,天気の生ずる所,地に象る,D
次のうち、収湿生肌の効能を持たない薬材はどれか。,イカスミ,ニュウコウ,コアチャ,ロカン石,B
乾いた咳で痰が少なく、または痰が粘っており出しにくい場合は、通常どの病邪によって引き起こされますか？,寒邪,燥邪,風邪,暑邪,B
患者は咳が連続して起こり、痰に血が混じり、時々汗をかき、胸や脇腹の張痛があり、口が苦く、喉が渇き、尿が黄色く便秘である。舌質は紅く、舌苔は薄黄であり、脈は弦数である。その診断は、,肺瘻、陰虚火旺,肺痈、成痈期,咳嗽、肝火犯肺,吐血、肝火犯肺,D
『素問・上古天真論』によると、男性の老化はいつから始まるか？,四八,四七,五八,五七,C
『素問・五蔵別論』で「満たされるが実ることはない」と呼ばれているのは次のうちどれか。,六腑,奇恒の腑,五蔵,蔵腑,C
骨節、臓腑、脳髄に注がれるのは,気,血,液,津,C
陰虚体質における薬品使用上の注意点は次のとおりです。,温性の薬を用いるのがよく、苦寒の薬は避けるべきである,涼潤の薬を用いるのがよく、辛香燥熱の薬は避けるべきである,涼潤の薬を用いるのがよく、温熱の薬は避けるべきである,寒性の薬を用いるのがよく、温熱の薬は避けるべきである,A
中医養生の三つのレベルには次のものがあります。,养身、养病、养心,养身、养性、养心,养身、养性、养神,养病、养性、养心,B
『素問・六節蔵象論』に論じられている五臓の「其の華」において、心の華は次のどれか。,骨,筋,面,血,C
土蟞虫と対抗して保管するのに適しているのは次のうちどれか。,黒豆,花椒,大蒜,冰片,C
春には人体の肝気や脾気が比較的不足しやすく、精神が倦怠しやすくなり、眠気を催しやすいため、睡眠時間を適切にコントロールする必要があります。生活習慣においては次のどれかを守るべきです：,夜寝遅く起きて,早寝遅く起きて,夜寝早く起きて,早寝早起きして,C
『素問・熱論』によれば、その満ち三日者は当たるを用いるべし,泻熱の法,泻下の法,湧吐の法,発汗の法,A
『素問・至真要大論』において、「留者」という病証の治療には次のどれを用いるのが適切か。,攻之,散之,削之,除之,A
男性、35歳。舌の左側に黄豆大の潰瘍が1週間存在し、局所の灼熱痛が激しく耐え難く、イライラして怒りやすく、不眠で夢が多い。尿は赤く、便は乾燥している。舌質は紅く、舌苔は黄く乾燥し、脈は滑かで速い。臨床診断として最も可能性が高いのはどれか。,肝胆湿熱証,胃火亢盛証,心火亢盛証,肝火上炎証,C
「陽盛則外熱」の病態機序に属さないものは：,熱気胸中を熏す,上焦通利せず,腠理閉塞する,皮膚緻密なり,A
中医治療の基本原則は次のとおりです：,陰陽の調整,根本を治す,正気を補い邪気を除く,地域に応じた対応,B
ある女性、26歳。結婚して3日目より発熱、腰痛、尿頻尿急、尿道の灼熱痛、小便が黄く量が少ない、舌紅く苔黄く、脈数あり。臨床診断として最も可能性が高いのは,小腸実熱証,濕熱下注証,膀胱湿熱証,熱結膀胱証,C
機能として血行を促進して痛みを止め、気を巡らせて鬱を解き、血を冷やして心を清め、胆を利して黄疸を退治する作用を持つ薬はどれか。,郁金,栀子,大黄,虎杖,A
『素問・六節蔵象論』によれば、五臓のうちその華が髪にあるのは次のどれか。,肺,肝,心,腎,D
頬部に分布する経脈はどれですか。,足少陽胆経,手太陽小腸経,足陽明胃経,手少陽三焦経,B
「動極者鎮之以静，陰亢者勝之以陽」は、陰陽の間のどの関係を説明しているか。,陰陽対立制約,陰陽相互消長,陰陽相互転化,陰陽互根互用,A
長期間病気にかかることによる寒さへの過敏性の主な原因は次の通りです。,風邪が体表を侵す,寒邪が体内に侵入する,陽気の衰弱,濕邪が体外から侵す,C
脾が血を統括するという意味は次のうちどれか。,脾には血液を貯蔵する作用がある,脾には経脈中の血流量を調節する作用がある,脾には血液が経脈中を運行するのを統括する作用がある,脾には血液が経脈中を循環するのを促進する作用がある,C
膀胱は尿を貯蔵し、排泄する機能を持ち、主に次のどれに依存しているか：,肝の疏泄作用,膀胱の気化作用,腎の気化作用,肺の宣発粛降作用,C
次のうち、四逆湯に炙甘草を配合する意図でないものはどれか。,諸薬を調和させる,生附子の毒を解く,干姜の峻烈さを緩める,生附子の峻烈さを緩める,A
『素問・脈要精微論』において、「精明之府」とは何かを指すか。,髄,耳,頭,目,C
陰中之陽に属する時間帯はどれですか？,午前,前半の夜,後半の夜,午後,C
顔色が黒ずむ主な病気は次のうちどれか。,血虚,寒症,気虚,驚風,B
ある女児、3歳。『乙脳』にかかって8日目、微熱が下がらず、頬が紅く盗汗があり、失語、手足がもがもがと動く、舌は紅く乾燥しており苔がない、脈は細くて速い。臨床診断で最も可能性が高いのは,肝腎陰虚,腎陰虚,肝陰虚,陰虚動風,D
発熱、渇き、胸痛、黄色く粘って排出されにくい痰、舌質が紅く、舌苔は黄く、脈は滑かで数である。風温証の所属は次の通りである：,邪犯肺衛,熱入心営,邪熱壅肺,熱郁陽明,C
五行の中で土の特性は次のとおりである。,陽熱、上炎,長養、化育,清静、収殺,生発、柔和,B
下痢を引き起こす重要な病態機転はどれか。,脾虚湿盛,脾胃虚弱,食滞胃肠,脾腎陽虚,A
陰偏勝によって生じる証候はどれか。参考解答,虚寒証,実熱証,虚熱証,実寒証,D
よだれの原因は次のうちどれか。,邪熱亢盛,腎精亏损,津液亏损,外感風邪,B
患者、女、25歳、妊娠8週。次のうち、服用可能な薬の組み合わせはどれか。,サンリョウ、ガジュツ、ヤマレヒル,トウキ、ニクヨウ、タンジン,ハトウ、センニョウシ、ショウリク,ハンモウ、ジャコウ、ボウチュウ,B
『素問・五常政大論』によれば、温病の治療には涼薬を使用し、服用する際には次のようにすべきである。,凉而行之,冷而行之,温而行之,热而行之,B
中医の「証」の概念は、,疾病の症状と徴候を分析する過程,疾病の症状と徴候を調査する過程,疾病の症状と徴候,疾病の発展過程におけるある段階の病理的概括である。,D
次のうち、どれを除けば、すべてが狂躁症の特徴であるか。,動いて怒りっぽい,精神が高ぶっている,狂燥で不安定,表情が乏しい,D
中医で舌診を観察する目的において、どれが正しくないか。,病位の深浅を知ること,正気の盛衰を判断すること,病位の深浅を弁別すること,病邪の性質を区別すること,A
情志の刺激により、突然下腹部が張満し、ひどい場合には小便失禁を起こす。これは次のどの原因によるものか：,喜ぶと気は緩む,恐れると気は下に走る,驚くと気は乱れる,悲しむと気は消える,B
次のうち、中医の治療原則（治則）に属するのはどれか。,扶正,催吐,発汗,調和,A
陰暑を治療するのに適した処方は次のうちどれか。,四物湯,香薷飲,左帰丸,白虎湯,B
情志のうつうつと最も関連するのは次のうちどれか。,肝失疏泄,心神不足,肝升太过,髓海空虚,A
次のうち、正気を養う方法に含まれないものはどれか。,トレーニングを強化する,外邪を避ける,精神を調える,生活作法を整える,B
重い質感の鉱石、化石、貝殻類の生薬は、通常、引き出し棚の,下段より,中上段,中下段,上段,A
以下のうち、病理産物でありながら病因でもあるものはどれか。,六淫,飲食,七情,瘀血,D
ある患者が夏の季節に暑湿を感ぜしめ、身体発熱、煩渴、小便不利、大便泄瀉を呈した。治療にはまず次の処方が選択されるべきである。,香薷散,参苓白朮散,六一散,藿香正気散,C
少陽経が頭部を通る部位は次のどれですか。,側頭部,頭後部,頭頂部,前額部,A
患者が勃起不能で、顔色が白く、精神が疲労し、腰や膝がすっきりせず、体が冷たく四肢が冷たい症状を呈している。舌は遅れ、脈は沈である。診断名は以下の通りである：,脾虚気陥証,気津を摂らざる証,腎気不固証,腎陽虚証,D
てんかんの小発作時には起こらないものは,突然仆地,動作中断,頭を前に傾ける,物を落とす,A
患者、男性、65歳。最近、四肢の関節痛を呈し、痛みの場所が一定せず、屈伸困難で、悪寒や発熱を伴い、舌苔は薄白く、脈は浮れているなどの症状を示している。六淫による病変の特徴に基づいて、上記の病証はどの邪気の病変特性を反映しているか。,善行,開泄,干渋,凝滞,A
『金匱要略』にいう「肝の病みて脾に伝うことを知る」とは、次のどれを指すか。,土侮木,子病母に犯す,木土を乗じる,母病んで子に及ぶ,C
男性、25歳。一昨日から右胸部およびわき腹に発疹が現れ、ヒリヒリとした痛みがあり、口苦しく喉が渇き、イライラして落ち着かず、尿は赤く便は乾燥している。舌辺は紅く舌苔は黄く粘り、脈は弦数である。臨床診断で最も可能性が高いのは次のどれか。,肝胆湿熱証,血熱証,湿熱蘊脾証,血熱生風証,A
ある女性、32歳。失業後、気分が優れない。ここ1か月ほど、自覚症状として胃部の張満、時にあくびが出る、食欲不振、胸の圧迫感とため息をつくのが好ましい。舌は正常、脈は弦である。臨床診断で最も可能性が高いのはどれか。,肝気鬱結証,肝胃不和証,肝鬱脾虚証,肝気横逆証,B
顔面紅潮の病機は次のとおりである：,真寒假熱,邪熱亢盛,虚陽上越,陰虚火旺,B
腫の基本的な病理は次のとおりである。,筋絡阻塞 気滞血瘀,血瘀痰阻,毒邪滞留,痰湿内蘊,A
患者は激しく咳き込み、息が荒く、喉が乾燥して咽頭痛があり、痰がからまず、粘りのある黄色い痰を吐き、しばしば鼻づまりと黄色い鼻水を伴い、のどが渇き、頭痛、発熱、悪風を訴える。舌苔は薄く黄色、脈は浮数である。この症候は次のいずれに属するか。,痰湿犯肺,風熱犯肺,風寒襲肺,痰熱郁肺,B
腎が蔵する精とは何か。,先天の精,先天の精と後天の精を含む,生殖の精,後天の精,B
女性、65歳。15年間咳と喘鳴を患い、毎冬悪化する。顔色は淡白で、咳の声は弱く、運動すると息切れがし、痰は白く薄い。四肢に軽度の浮腫があり、舌質は淡白で舌苔は白く、脈は弱い。臨床診断として最も可能性が高いのはどれか。,腎不納気証,心肺気虚証,肺気虚証,肺腎気虚証,C
患者、男性、48歳。胃部の張痛が2週間続き、脇肋に及んでおり、げっぷの後で痛みが軽減する。感情的な刺激があると胃痛が悪化し、食欲不振、胸焼けや酸っぱいものを吐き戻すなどの症状があり、舌は紅く、舌苔は薄白、脈は弦である。この患者の弁証は次のどれか。,肝胃不和,寒凝気滞,肝胃鬱熱,飲食停滞,C
血瘀によって痛みが生じる特徴は次のとおりです。,空痛,胀痛,刺痛,重痛,C
天癸を産生する物質はどれか。,水穀精微,命門の火,衝任の気血,腎精,D
実喘の主な病変臓腑はどれか。,心,腎,肺,肝,C
孫絡とは,十二皮部の絡脈,絡脈の中で最も細かい枝,十五別絡,表層部分を走行する絡脈,B
陰陽不調病態において、陽の偏った衰えはどの臓器を根本とするか。,脾,心,腎,肝,C
うつ症状の特徴ではないものは次のうちどれですか：,肋骨部の張痛,怒りっぽく、よく泣く,潮熱と盗汗,精神的な抑うつ,C
ヒ素を含む腎臓に影響を与える生薬はどれか。,シンシン,ギョタン,ユウオウ,シュサ,C
津液を直接的に固摂する作用を持たないのは次のうちどれか。,肝,肺,腎,脾,A
「一源三岐」の三経脈とは次の通りである：,督脈、衝脈、帯脈,任脈、督脈、帯脈,衝脈、任脈、帯脈,衝脈、任脈、督脈,D
気の上昇運動が過度であることを,気逆,気脱,気滞,気不降,A
むくみがどの状況で攻下逐水薬を使用するのが最も適しているか？,病久体虚腫甚、日久不消,顔面浮腫、表証を伴う,病初体実腫甚、正気既に虚なり,病初体実腫甚、正気尚旺なり,D
十二経脈の流注順序に従って、手少陽経は次に流注すべきは,足少陽経,足厥陰経,手厥陰経,手少陰経,A
患者の症状は、息が荒くいきなり、喉に痰の鳴る音が轟き、胸が張り脇腹が膨らみ、むせぶような咳が頻繁に起こり、黄色く粘りのある痰を吐き、心煩え、汗をかき、顔が赤く、渇いて水を欲しがり、寒気はなく、舌質は紅く、舌苔は黄く厚く脂ぎっており、脈は滑かで速い。この喘息症状に対する看護・治療の原則は次のとおりである。,清熱宣肺，化痰平喘,温肺散寒，化痰平喘,開鬱降気平喘,補腎納気平喘,A
高齢者が薬を服用する際、麝香保心丸と同時に服用すべきではない薬は次のうちどれですか。,アカルボース,デジトキシン,重合ビタミン剤,アスピリン,B
肺の生理的特性は次のとおりである：,喜燥悪湿,寒熱に耐えず,喜潤悪燥,体陰用陽,B
次のうち、脾胃虚寒型胃痛の主症状ではないものはどれか。,神疲納呆、四肢倦怠,空腹時に痛みが強く、食事をすると緩和する,胃痛が隠れ、綿々と止まない,口が乾き飲み物を欲し、大便が便秘する,D
以下のうち、奇恒之腑に属さないものはどれか。,筋,脈,髓,骨,A
古代哲学における精気概念の発生は次のどれに起因するか。,水地说,元気説,五方説,五材説,A
男性、60歳。動悸、胸の圧迫感、息切れが3年間続いている。最近症状が悪化し、顔色が白く、精神的に疲労しやすく乏力があり、動悸が時々起こり、夜間に眠れず安らかに寝られない。舌質は淡白で舌苔は白く、脈は弱い。臨床診断として最も可能性が高いのは次のどれか：,心陽虚証,血虚証,気虚証,心気虚証,D
『素問・水熱穴論』には「胃の関」とは,肺,腎,膀胱,脾,B
川ウツ類の毒性がある生薬は、事前に煎じるのがよい。,2.5～3時間,1～2時間,0.5～1時間,1.5～2.5時間,B
次のうち、津所が布散する主な部位でないものはどれか。,皮膚,孔窍,筋肉,関節,D
湿邪が病原となると長引いて治りにくいのは、次のどの性質によるものであるか。,湿性下に向かう,湿性は重く濁っている,湿性は粘り着くように滞る,湿は陰の邪気である,C
呼吸と最も関係の深い二つの臓器はどれですか。,肺と腎,肺と心,肺と肝,脾と肺,A
さまざまな血症を引き起こしやすいのはどれか,火邪,暑邪,燥邪,風邪,A
小腸の機能は,水液を運行する,受納して腐熟する,糟粕を排泄する,受盛し、物を化す,D
十二経脈の中で、二つの絡脈を有する経脈はどれか。,足太陰脾経,足少陰腎経,手少陰心経,手太陰肺経,A
男性、38歳。口苦しく、胸脇に痛みがあり体をひねることができず、しばしば深く息をつきたい気持ちになり、頭痛がする。臨床診断で最も可能性が高いのは次のどれか。,手少陽三焦経の病証,足厥陰肝経の病証,手厥陰心包経の病証,足少陽胆経の病証,D
煎じた後で加えるのが適切な生薬はどれですか。,西紅花,雷丸,阿膠,砂仁,D
次のうち、津液の排泄経路に属さないものはどれか。,尿,粪,汗,嘔吐物,D
腑に属し、かつ奇恒の腑にも属するものはどれか。,胆,脈,髄,骨,A
血液生成と最も密接な関係がある臓腑は次のうちどれですか。,肺,心,脾,肝,C
奇恒の腑の特徴に属さないものはどれか。,泻して蔵せず,地気の生ずるところ,蔵して泻さず,陰に蔵りて地に象る,A
患者、女性、30歳。胃部膨満痛、肋痛を牽引し、頻繁にげっぷが出る。舌苔は薄白、脈は弦である。治療にはまず次の薬を使用するべきである。,陳皮、枳殻,蒼朮、厚朴,木香、砂仁,柴胡、青皮,D
《素問・痿論》に現れる痿証の「枢折挈」とは、,骨痿,肉痿,筋痿,脈痿,D
