次のWORDの表に関する記述で正しいものはどれか。,表のセルを結合したり分割することはできない,表が作成された後、行の高さや列の幅を変更することはできない,表の枠線や背景色の設定をインポート／エクスポートできる,表のセルに入力できるのは文字だけである,C
IPアドレスの構成は次のとおりです。,3つのドットで区切られた4つの部分からなり、最初の2つは国名と地域名、後半2つは数字,ホスト名、組織名、地域名、および国名を3つのドットで区切ったもの,3つのドットで区切られた4つの部分からなり、最初の2つは国名と地域名コード、後半2つはネットワークとホストコード,0〜255の4つの数字を3つのドットで区切ったもの,D
インターネット上で情報をやり取りする際に、次の操作の中で安全でないものはどれですか。,ローカルネットワーク内で重要な資料を簡単に共有しないこと,ウイルス対策ソフトをインストールせずにインターネット上で情報をやり取りすること,インターネット上で個人のパスワードやアカウント情報などを簡単に漏らさないこと,インターネットでアカウントを申請する際、すぐにアカウントのパスワード保護を行うこと,B
次のメールに関する記述の中で正しくないものはどれですか。,一つのメールで、テキスト、画像、音声などの情報を送信することができます。,メールを複数のユーザーに同時に送信することができます。,メールを送信する際、通信の相手方も必ず出席していなければなりません。,メールは通常の郵便よりも便利で迅速です。,C
文書処理システムの編集状態において、「開く」という操作が意味するものは次のうちどれか。,指定された文書の内容を表示し、印刷すること,指定された文書をメモリから読み込み、現在のウィンドウに表示すること,指定された文書のために空白のウィンドウを開くこと,指定された文書を外部記憶装置から読み込み、現在のウィンドウに表示すること,D
RAMの特徴は次のとおりです。,容量が大きいがアクセス速度が遅い,そこに保存されたデータは永久に保持される,電源を切ると、そこに保存されたデータは失われる,ユーザーはデータを読み出すことしかできず、ランダムに書き込みを行うことはできない,C
コンピュータのネットワークの種類は多く、性能も異なります。通信範囲の距離に基づいて、次のうち正しいものはどれですか。,メトロポリタンエリアネットワーク（MAN）、ワイドエリアネットワーク（WAN）に分けることができる,ローカルエリアネットワーク（LAN）、キャンパスネットワーク、ワイドエリアネットワーク（WAN）に分けることができる,ローカルエリアネットワーク（LAN）、メトロポリタンエリアネットワーク（MAN）に分けることができる,ローカルエリアネットワーク（LAN）、ワイドエリアネットワーク（WAN）に分けることができる,D
次のうち、ドキュメント ウィンドウに関する記述として正しいものはどれですか？,ドキュメント ウィンドウは 1 つしか開けない,複数のドキュメント ウィンドウを同時に開くことができるが、画面上では 1 つのドキュメント ウィンドウだけしか見えない,複数のドキュメント ウィンドウを同時に開くことができるが、その中でアクティブなウィンドウは 1 つだけである,複数のドキュメント ウィンドウを同時に開くことができ、それらすべてがアクティブなウィンドウである,C
次の4つの数値グループの中で、正しいIPアドレスに属するのはどれか,10.10.10.10.10,10.1.100.1000,192.168.0.1,202.96.104,C
次の記述で誤っているものはどれか。,「ペイント」ソフトウェアはBMP形式のビットマップ画像ファイルを開くことができるほか、JPGやGIFなどの画像ファイルも開くことができる,WindowsアクセサリにあるMedia Player（メディアプレーヤー）はWAVなどの音楽ファイルを再生できるほか、AVIなどの動画ファイルも再生できる,WordソフトウェアはDOCファイルを開くことができるほか、TXTファイルも開くことができる,PowerPointはMP3などの音楽ファイルを開くために使用される,D
ROMに保存されたデータは電源を切った後、,完全に失われる,失われるとは限らない,部分的に失われる,失われない,D
文字在计算机内部的存储采用,シックスティナリー符号,デシマル符号,バイナリ符号,オクタル符号,C
次のソフトウェアの中で、システムソフトウェアに含まれないものはどれですか？,Word,DOS,Linux,Windows,A
マイクロコンピュータのCPUは次のどれによって構成されていますか。,マイクロプロセッサと主記憶装置で構成,演算装置と制御装置で構成,演算装置とレジスタで構成,主記憶装置と補助記憶装置で構成,B
コンピュータで情報を保存するファイル形式はいくつかあり、拡張子がtxtのファイルに保存されている情報は次のどれですか？,画像,動画,テキスト,音声,C
数日前のインターネット閲覧記録を確認するには、ウェブブラウザのツールバーにあるどのボタンをクリックすればよいか。,搜索,历史,收藏,主页,B
以下はインターネット上で一般的に見られるファイルタイプです。WWWページを表す一般的なファイル拡張子は次のうちどれですか。,wav,htm,gif,txt,B
自分のコンピュータでウェブページを閲覧している際に、気に入ったページを見つけた場合、そして今後何度も訪問したい場合には、そのページのアドレスを保存するのが最善の方法です。,お気に入りに追加する,ノートにメモする,テキストファイルとして保存する,覚えておく,A
電子メールを送信する際、添付ファイルのサイズには制限があります。あるウェブサイトが添付ファイルの最大値を1Mと規定していると仮定します。今、ある学生が合計容量2250KBの複数のファイルを送る必要があるとします。この場合、彼がそのウェブサイトで少なくとも送らなければならない回数はいくらか。,3,2,1,4,A
IE でウェブページにアクセスする際、マウスポインタをハイパーリンクがある部分に移動させると、通常は次の形状に変わります。,点滅状態,矢印形状,手の形,質問符,C
ファイル名から判断して、以下のうちどのファイルが画像ファイルではないかを選びなさい。,画像.bmp,画像.gif,画像.jpg,画像.doc,D
次のメールの送受信に関する記述で正しくないものはどれですか。,電子メールで実行ファイルを送信することが可能である,相手に電子メールを送信する際、相手のコンピュータが起動している必要はない,相手のメールアドレスを知らなくても送信できる,一度の送信操作で複数の受信者に送ることが可能である,D
Windows 2000で「ショートカットの作成」によって作成されたアイコンAは、,プログラムファイルとドキュメントファイルのみに限られる,任意のファイルまたはフォルダにすることができる,フォルダにはショートカットを作成できない,実行可能なプログラムまたはプログラムグループに限られる,B
PowerPointに関するアニメーション設定の記述で、誤っているものはどれか,アニメーションの再生順序は一度設定すると変更できない,スライド作成時にアニメーション効果を設定しなくてもよい,カスタムアニメーションダイアログボックスでアニメーションのプレビューができる,アニメーションを再生する際に音声を同時に鳴らすことができる,A
GIF画像に関する次の記述のうち、誤っているものはどれか。,GIF画像はウェブページの作成で使用される,GIF画像の画質は高くないが、ファイル容量が比較的少ない,一部のGIF画像は静的であり、一部は動的である,GIF画像は閲覧のみ可能であり、画像ソフトで編集することはできない,D
大規模および超大規模集積回路チップで構成されたマイクロコンピュータは、コンピュータの次のどの世代に属するか。,第二代製品,第四代製品,第三代製品,第一代製品,B
次のうち、オペレーティングシステムに含まれないものはどれですか？,Unix,Word 2000,Windows 2000,DOS,B
コンピュータが作業中にまだ保存操作を行わず、突然電源が切れると、コンピュータのどの情報がすべて失われますか？,ROM中の情報,ROMおよびRAMの情報,ハードディスク中の情報,RAM中の情報,D
次のソフトウェアの種類の中で、著作権を持たないものはどれですか。,シェアウェア,購入したアンチウイルスソフト,フリーソフト,商用ソフトウェア,C
デスクトップの空いている場所を右クリックし、「プロパティ」を選択すると、表示されるショートカットメニューには次の選択肢がある。,「デスクトップテーマ」ダイアログボックス,「システムのプロパティ」ダイアログボックス,「表示のプロパティ」ダイアログボックス,「コントロールパネル」ダイアログボックス,C
マイクロコンピュータのキーボード上で、上段文字や英字の大文字・小文字の入力を切り替えるために使用されるキーはどれですか。,ALTキー,SHIFTキー,TABキー,CTRLキー,B
コンピュータウイルスとは,传染することができる細菌,コンピュータシステムを破壊するために人間が作成したプログラム,コンピュータ自身によって生成された破壊プログラム,操作者がコンピュータに感染させるウイルス,B
インターネットのアドレス体系の表記方法には次のものがあります。,ドメイン名とIPアドレス,リソースマネージャー,木構造ディレクトリ,Eメールアドレス,A
情報源において、直接的に情報を得る方法は次のうちどれですか。,野外での科学調査に従事する,ラジオを聞く,テレビを見る,インターネットを閲覧する,A
PowerPointでスライドショーを開始するショートカットキーは次のとおりです。,F7,F1,F8,F5,D
次のコミュニケーション方法の中で、リアルタイムの情報交換手段に該当しないものはどれですか？,ICQ,MSN,E-mail,QQ,C
コンピュータで一般的に使用されるCD-ROMはBです。,読み込み専用ディスク,読み込み専用大容量フロッピーディスク,読み込み専用ハードディスク,読み書き可能なメモリ,A
「マイドキュメント」内に、確実に作成できるのは次のうちどれですか？,名前が異なる2つのフォルダー,同じ名前の2つのファイル,同じ名前の2つのフォルダー,同じ名前のファイルとフォルダー,A
既存のWordドキュメントを編集しているとき、「ファイル」メニューの「保存」コマンドを実行すると,現在のドキュメントを既に存在する任意のフォルダーに保存できます,新しいフォルダーを作成し、その中に現在のドキュメントを保存することもできます,現在のドキュメントを元のファイルにのみ保存できます,開いているすべてのドキュメントが保存されます,C
WORDが起動した後、開いた文書名はウィンドウのどこに表示されますか？,タイトルバー,ツールバー,メニューバー,ステータスバー,A
コンピュータにおいて、bitの中国語の意味は,バイト,ワード,二進位,ピクセル,C
マルチメディア情報に含まれないものは次のうちどれですか。,テキスト、画像,サウンドカード、CD,音声、動画,アニメーション、画像,B
インターネットで情報を閲覧する際に一般的に使用されるブラウザは次のとおりです。,Internet Explorer,WPS2000,Word2000,KV300,A
Windows 2000のデスクトップ上にあるフォルダーが灰色で表示されている場合、そのフォルダーの属性は次のとおりです。,存在,読み取り専用,システム,隠しファイル,D
コンピュータウイルスに関する次の4つの記述の中で、誤っているものはどれか。,コンピュータウイルスは人間が作成したプログラムの一種である,コンピュータウイルスは、磁気ディスクやネットワークなどの媒体を通じて伝播・拡散し、他のコンピュータに感染することができるプログラムである,コンピュータウイルスとは、自己複製を実現し、ある一定の媒体によって伝播することが出来、潜在性、感染性および破壊性を備えたプログラムである,コンピュータウイルスは一つのマークまたは一つのコマンドである,D
IEブラウザのアドレスバーに「http://www.sinA.Com.cn」と入力した場合、これは次のどれを表していますか。,ローカルハードディスク内のファイルまたはフォルダーのアドレス,ウェブサイトのアドレス,電子メールアドレス,Windowsオペレーティングシステム内のアプリケーション,B
Windows では、ファイル名に使用できない文字があります。,漢字文字を使用する,特定の句読点を含む,数字を含む,文字数が多い,B
Windows 2000 のインストールが完了した後、自動的にインストールされるアプリケーションは次のとおりです。,WPS2000,EXCEL2000,WORD2000,ワードパッド,D
次のうち、オペレーティングシステムに属さないものはどれですか？,WINDOWS 2000,DOS,Word 2000,Unix,C
コンピュータが情報を保存するファイル形式はいくつかあり、拡張子がtxtのファイルに保存されている情報は次のどれですか？,音声,動画,テキスト,画像,C
Wordウィンドウの作業領域で点滅する垂直の光の棒は次のどれを示していますか：,タイトルの位置,挿入ポイントの位置,キーボードの位置,マウスの位置,B
次のうち正しいのはどれか。,フロッピーディスクとハードディスクは情報を永久に保存でき、コンピュータの主記憶装置である,主記憶装置はCPUと直接情報のやり取りが可能であり、補助記憶装置に比べてアクセス速度が遅い,RAMとROMは電源を切ると情報がすべて消失する,主記憶装置はCPUと直接情報のやり取りが可能であり、補助記憶装置に比べてアクセス速度が速い,D
伝送媒体の中で、データ伝送能力が最も高いのはどれか。,光ファイバー,絞り線,電話線,同軸ケーブル,A
Internet Explorer ブラウザを使用して Web ページを閲覧する際、同じウィンドウで以前に表示したページに戻るには、ツールバーにある次のいずれかのボタンを使用できます。,「進む」ボタン,「検索」ボタン,「更新」ボタン,「戻る」ボタン,D
1.44MBのフロッピーディスクにすでに1000KBのデータが保存されています。次のうち、どのファイルがこのフロッピーディスクにさらに保存可能ですか。,750KBのファイル,550KBのファイル,950KBのファイル,350KBのファイル,D
Windowsシステムのデフォルト設定において、あるアプリケーションを実行するための以下の方法で正しくないものはどれか。,アプリケーションを選択した後、右クリックして「開く」を選択する,アプリケーションを選択した後、左クリックする,エクスプローラーで該当のアプリケーションをダブルクリックする,「スタート」メニューの「実行」コマンドを使用する,B
次のWindows 2000のウィンドウに関する記述の中で正しくないものはどれですか？,複数の開いているウィンドウの中で、新しく開いたウィンドウは通常最前面に表示される,リーを終了することができる,ウィンドウを最小化するとは、対応するプログラムをバックグラウンドで実行させることを意味する,複数の開いているウィンドウの中で、バックグラウンドのウィンドウに対応するプログラムは実行されていない,D
電気通信会社の規定により、メールのサイズが1MB（1MBを含む）以内の場合、メールボックスは無料で使用できます。メールが1MBを超える場合、超過部分には1KBあたり0.02元の管理手数料がかかります。現在、小李さんは管理手数料として20.48元を支払いました。彼のメールのサイズは次のどれですか。,2MB,4MB,500KB,1MB,A
Windowsで音声ファイルを作成および録音する場合、次のうち使用可能なソフトウェアはどれですか。,Windows Media Player,録音機,PowerPoint,ペイント,B
小張さんが録音機プログラムで録音した音声ファイルを探す場合、探すべきファイルの種類は次のうちどれか。,WAV,JPG,TXT,HTM,A
次のファイル拡張子の中で、動画ファイルに属するのはどれですか？,.gif,.wmf,.ppt,.avi,D
マルチメディアコンピュータにおいて、次のうちどれが音声を処理するための装置か。,サウンドカード,カメラ,光ドライブ,スキャナー,A
李双さんは正規版のWPS2000ソフトを持ってますが、張華さんは持っていません。しかし彼はそれを手に入れたいと思っています。あなたは張華さんが以下のどの行動をとるのが妥当だと思いますか？,ソフトウェア専門店で1つ購入する,李双さんがいないときにこっそりコピーする,他の場所でコピーする,李双さんの許可を得てからコピーする,A
次のうち、コンピュータの外部記憶装置にあたるものはどれか。,モニタ,RAM,磁気ディスク,ROM,C
コンピュータウイルスは破壊できない。,ハードディスク内のデータおよびファイル,フロッピーディスク内のデータおよびファイル,システムファイル,CD-ROM内のデータおよびファイル,D
マルチメディアコンピュータとは、,音楽を聴くことができるコンピュータ,一般に使用できるコンピュータ,音声、画像、文字など多种類の情報を処理または提供できるコンピュータシステム,テレビを見ることができるコンピュータ,C
Windowsネットワーク環境で他のコンピュータにアクセスするには、次のものを開きます。,マイドキュメント,ネットワーク上のコンピュータ,コントロールパネル,マイコンピュータ,B
メモリに関する誤った説明はどれか。,ROM上のデータはシャットダウン時に消失する,メモリの保存速度は非常に速い,それはROMとRAMを含んでいる,ROMはリードオンリーメモリである,A
コンピュータネットワークのもっとも顕著な利点は,ストレージ容量が大きい,相互に通信し、データを共有できる,演算効率が高い,処理速度が速い,B
「ごみ箱」に関する次の記述で正しいものはどれか,「ごみ箱」も削除できる,「ごみ箱」は実際にはハードディスク内の一つの領域である,「ごみ箱」内のファイルは復元できない,「ごみ箱」は実際にはメモリ内の一つの領域である,B
Wordの「ファイル」コマンドメニューの下部に表示されるファイル名に対応するファイルは次のうちどれですか。,現在開いているすべてのファイル,拡張子が.docのすべてのファイル,最近操作したファイル,現在操作中のファイル,C
エクスプローラーで、フォルダー ツリー内のあるフォルダーの左側に表示される「+」は次のことを示しています。,フォルダーが空です,フォルダーにシステム ファイルが含まれています,フォルダーにサブフォルダーが含まれています,フォルダーに隠しファイルが含まれています,C
WORDの中で、文書内で頻繁に出現する文字や語句を効率よく修正するための簡便な方法は次のうちどれですか。,検索と置換,検索,コピーおよび貼り付け,テキストの削除,A
次のホームページアドレスの中で、正しい表記はどれですか？,Http://www.sina.Com.cn,Http:/www.sina.com.cn,Http:www.sina.Com.cn,Http//www.sina.Com.cn,A
電子メールアドレスの一般的な形式は次のとおりです。,ドメイン名@IPアドレス,IPアドレス@ドメイン名,ユーザー名@ドメイン名,ドメイン名@ユーザー名,C
フロッピーディスクに保存された情報は、電源を切った後、一般的には,大部分消失する,消失しない,少量消失する,完全に消失する,B
次の記述の中で、正しいものはどれか。,オペレーティングシステムは非常に重要なアプリケーションソフトである,キーボードは入力装置であり、プリンターは出力装置である,外部記憶装置内の情報は直接CPUによって処理できる,コンピューターウイルスは生物チップであり、コンピューター全体を麻痺させ、非常に危険である,B
コンピュータを用いて弾道ミサイルの軌道計算を行うことは、コンピュータの応用分野において次のどれに該当するか。,科学計算,情報処理,人工知能,自動制御,A
Windows 2000において、「タスクバー」の主な役割は次のとおりです。,現在アクティブなウィンドウ名のみを表示する,システムのすべての機能を表示する,ウィンドウ間の切り替えを行う,バックグラウンドで動作しているウィンドウ名のみを表示する,C
Wordプログラムの「ファイル」メニューにある「ページ設定」コマンドに関して、次のうち誤っているものはどれですか。,用紙サイズでA4や16開などを選択することはできますが、ページサイズを独自に設定することはできません,ページ設定は文書全体に対して行う必要はありません,用紙サイズには横向きと縦向きの選択があります,余白のどの項目も「0」に設定することが可能です,A
処理済みの図書館の画像について、同一の画像をBMP（24ビットビットマップ）およびJPGの2つのフォーマットで保存した場合に生成される2つのファイルが占めるディスク領域は,不明,両方とも同じ大きさ,BMP形式の方が大きい,JPG形式の方が大きい,C
Word で、一度も保存していない新規の空白以外の文書を閉じると、次のダイアログ ボックスが表示されます。,「名前を付けて保存」ダイアログ ボックス,「保存」ダイアログ ボックス,「新規作成」ダイアログ ボックス,「すべて保存」ダイアログ ボックス,B
Wordの編集状態において、現在編集中の文書はCドライブ内の文書です。この文書をフロッピーディスクに保存する場合は、「ファイル」メニューの次のコマンドを使用すべきです。,送信,新規作成,名前を付けて保存,上書き保存,C
コンピュータ内で文字、画像、音声などの情報を 0 と 1 で表す技術は次のうちどれですか。,アナログ技術,通信技術,デジタル技術,ネットワーク技術,C
Windowsを使用している際にマウスが故障してしまい、マウスが使えない状況において「スタート」メニューを開くことができる操作はどれか。,Ctrl+Shiftキーを押す,スペースキーを押す,Shift+Tabキーを押す,Ctrl+Escキーを押す,D
次のEメールに関する記述の中で正しいものはどれか。,E-mailアカウントを申請する目的は、他人に自分の情報を閲覧してもらうことである,インターネット接続と電子メールの送受信にはいずれもE-mailアカウントが必要である,E-mailアカウントがなくても電子メールを送信できる,あなたは異なる場所で異なるコンピュータを使用してメールを送受信することができる,D
Windowsは一種の,ワードプロセッシングシステム,文字ベースのオペレーティングシステム,グラフィカルなオペレーティングシステム,コンピュータ言語,C
現在、多くのコンピュータにはファイアウォールが設置されています。次の記述の中で、ファイアウォールの役割に属するのはどれか。,コンピュータの電気火災を避けること,静電気を防ぐこと,情報の安全性,情報の自由な交換,C
次のうち、WINDOWSのウィンドウに表示されるスクロールバーに関する記述として正しくないものはどれですか。,すべてのウィンドウにスクロールバーが存在する,スクロールバー上のスライダーをドラッグすることで素早くスクロールできる,スクロールバーには水平スクロールバーと垂直スクロールバーの2種類がある,スクロールバーの矢印部分をクリックすることで1行ずつスクロールできる,A
次の各グループの機器の中で、すべてが入力装置であるグループはどれか,ハードディスク、プリンター、キーボード,キーボード、磁気ディスク、プリンター,キーボード、スキャナー、マウス,キーボード、マウス、ディスプレイ,C
ティンティンはインターネットでニュースを見たいと思っています。彼が選ぶのに適したソフトウェアは次のうちどれですか？,PowerPoint,Word,Internet Explorer,ACDSee,C
コンピュータウイルスの主な感染経路は以下の通りです。,ディスクおよびネットワーク,ディスプレイおよびCD,マウス,空気,A
マイクロコンピュータキーボード上のShiftキーは次のどれと呼ばれますか。,シフトキー,改行キー,スペースキー,バックスペースキー,A
Windowsシステムでデフォルトの中国語と英語の切り替え方法は次のとおりです。,CTRL+スペース,CTRL+SHIFT,SHIFT+ALT+CTRL,ALT+スペース,A
以下は検索エンジンです。,wps,excel,word,yahoo,D
Wordで文書を編集しているとき、ある段落のテキストを選択し、マウスをその選択範囲内の任意の位置に置いた後、左クリックして選択範囲外の別の位置までドラッグしてからマウスを離したとします。この操作によって実現できるのは次のうちどれでしょうか。,テキストを移動させる,テキストをコピーする,テキストを置き換える,テキストを削除する,A
コンピュータウイルスはコンピュータに障害を引き起こす可能性がある,特殊なプログラム,特殊なチップ,微生物,プログラムの論理エラー,A
同時にオンラインでテキストによるコミュニケーションと音声・ビデオ通話が可能なのはどれですか。,電子メール,BBS,FTP,テンセントQQ,D
十進数8を二進数に変換したものは次のうちどれですか。,1001,1011,1000,1010,C
特定のアプリケーション目的のために作成されたソフトウェアを、私たちは次のように呼んでいます。,データベース管理システム,システムソフトウェア,アプリケーションソフトウェア,オペレーティングシステム,C
Windows 2000の「エクスプローラー」ウィンドウで、ファイルの名前や種類、サイズなどの情報を表示したい場合は、「表示」メニューから次のどれを選択すべきですか。,リスト,小アイコン,大アイコン,詳細情報,D
コンピュータソフトウェアは、プログラム、データ、および次のものから構成されます。,オペレーティングシステム,アルゴリズム,ソースプログラム,関連ドキュメント,D
Windows 98で、最小化ボタンを使ってウィンドウを閉じた後も、そのウィンドウのアイコンは次のどこに表示されたままでしょうか。,ステータスバー,タスクバー,ツールバー,タイトルバー,B
クラス担任が小明さんにテストの成績を集計するのを手伝うように頼みました。小明さんが使えるソフトウェアは次のうちどれですか。,KV3000,Photoshop,ペイント,Excel,D
エクスプローラーでファイルを検索する際に、以下の選択肢の中で検索条件として使用できないものは,ファイルのページ番号,ファイル内の文字または語句,ファイルの更新日付,ファイルのサイズ,A
Wordの編集状態で、編集メニューの「コピー」コマンドを実行した後は,挿入点がある段落の内容がクリップボードにコピーされる,カーソルがある段落の内容がクリップボードにコピーされる,選択されている内容が挿入点にコピーされる,選択されている内容がクリップボードにコピーされる,D
コンピュータ内部でのデータの表現形式は次のとおりです。,ヘキサデシマル,バイナリ,10進法,八進法,B
シャオチャンがSinaでニュースを閲覧しているとき、彼とサーバーの間で情報が送信される際に使用されるプロトコルは次のとおりです。,HTML,TCP/IP,HTTP,SMTP,C
マイコンで1Kバイトが表すバイト数は次のうちどれですか。,1024,8X1024,1000,8X1000,A
コンピューターネットワークにおいて、コンピューター間で正しく情報を送信するためには、必ずしも次のことが必要である。,遵循网络协议,获得用户名密码,拥有电子邮箱,使用IE浏览器,A
Windowsシステムで、ウィンドウの最小化ボタンをクリックした後、そのウィンドウのアイコンは引き続きどこに表示されますか？,ステータスバー,タイトルバー,タスクバー,ツールバー,C
次の操作のうち、Wordソフトを終了できるのはどれですか。,ファイルメニューをクリックし、「終了」オプションを選択する,ファイルメニューをクリックし、「閉じる」オプションを選択する,ファイルメニューをクリックし、「名前を付けて保存」オプションを選択する,ファイルメニューをクリックし、「送信」オプションを選択する,D
インターネットに関する以下のどの記述が誤っているか。,インターネットにはセキュリティの問題がある,インターネットのユーザーはすべて同じ国出身である,インターネットは世界的な国際ネットワークである,インターネットを通じてリソースの共有を実現することができる,B
コンピュータのハードウェアシステムの中で最もコアとなる部品は,マザーボード,CPU,I/Oデバイス,主記憶装置,B
次のソフトウェアの中で、オペレーティングシステムに該当するのはどれか。,WPS,WINDOWS XP,EXCEL,WORD,B
コンピューターウイルスに関する以下の説明の中で正しいものはどれですか。,アンチウイルスソフトはすべてのウイルスを駆除できる,コンピューターウイルスはシステムソフトウェアを破壊しない,コンピューターウイルスは人間が特別に作成したプログラムである,コンピューターウイルスはアプリケーションソフトウェアを破壊しない,C
次のうち、出力装置に該当するのはどれですか。,モニター,キーボード,マウス,スキャナー,A
処理が完了した画像を、BMP（24ビット ビットマップ）およびJPGの2つのフォーマットでそれぞれ保存したときに生成される2つのファイルが占めるディスク領域について、次のうち正しいものはどれですか。,確定できない,両方とも同じサイズ,JPGフォーマットの方が大きい,BMPフォーマットの方が大きい,D
文字列「中学コンピュータ等級試験」がコンピュータ内で占める記憶バイト数はどれか。,72B,9B,36B,18B,D
人々がよく言うADSLとは次のどれを指すか。,一種のゲームソフト,一種のコンピューターブランド,一種のインターネット接続方法,一種のオフィスソフト,C
URLの意味は,インターネットプロトコル,シンプルメールトランスファー・プロトコル,トランスミッションコントロールプロトコル,統一資源定位子,D
数字キー「8」の上にある「*」記号を入力するには、次のどのキーをまず押しながら数字キーを押す必要がありますか。,SHIFTキー,ALTキー,ESCキー,CTRLキー,A
Wordドキュメントの内容をすべて選択するショートカットキーは次のとおりです。,CTRL+Z,CTRL+A,CTRL+C,CTRL+V,B
Windows 2000「エクスプローラー」の左側に表示される内容は次のうちどれですか。,開けるすべてのフォルダー,システムのツリー構造のフォルダー,開いているすべてのフォルダー,開いているフォルダー内のサブフォルダーとファイル,B
完全なコンピューターシステムには次のものが含まれます,マイントフレームと周辺機器,演算装置、記憶装置および制御装置,マイントフレームとユーティリティ,ハードウェアとソフトウェア,D
BMPファイル形式は,テキストファイル形式,メモ帳ファイル形式,標準ビットマップ形式,動画・音声ファイル形式,C
Wordの編集状態でフォント設定操作を行った後、新しく設定したフォントで表示される文字は次のうちどれですか。,挿入ポイントがある段落内の文字,挿入ポイントがある行内の文字,ドキュメント全体の文字,ドキュメント内で選択されている文字,D
コンピューターウイルスに関する次の記述のうち、正しいものはどれですか。,ウイルスは人間が特別に作成したプログラムである,壊れたコンピューターはウイルスを発生させやすい,ウイルスには感染性がない,ウイルスはマシンルームの環境が汚れているために発生する,A
PowerPointの教材をインターネット高速ダウンロードソフトでダウンロードした場合、リネーム欄で次のように変更するべきである：,テキスト名.rar,テキスト名.doc,テキスト名.exe,テキスト名.ppt,D
Windows 2000において、次の「タスクバー」に関する記述のうち、誤っているものはどれか,タスクバー上のボタンを介して、ウィンドウ間の切り替えが可能である,タスクバーを自動非表示に設定することがある,タスクバーには現在のアクティブなウィンドウのみが表示される,タスクバーは移動可能である,C
最初のコンピュータENIACが誕生したのは,中国,ドイツ,アメリカ合衆国,イギリス,C
次のファイル拡張子のうち、単頻ファイルに属するのはどれですか。,.wav,.gif,.bmp,.xls,A
次のうち、オペレーティングシステムのソフトウェアに含まれないものはどれですか？,Linux,Windows,Office,DOS,C
http://www.eol.com.cn が示すウェブサイトは次の場所にあります。,香港中国,中国本土,アメリカ合衆国,台湾中国,B
ウェブサイトのURLであるwww.sina.comにおける「.com」は次のどれを指すか。,公共機関,商業機関,教育機関,政府機関,B
インターネットが採用しているプロトコルの種類は次のとおりです。,TCP/IP,FTP,IPX/SPX,HTTP,A
コンピュータ内で算術演算および論理判断を行う機能部品はどれですか。,RAM,コントローラー,メモリ,演算装置,D
オペレーティングシステムに関する記述で正しいものは次のうちどれか。,オペレーティングシステムはあってもなくてもよい,アプリケーションソフトウェアがオペレーティングシステムの基盤である,オペレーティングシステムはソフトウェアだけを制御する,オペレーティングシステムは一種のシステムソフトウェアである,D
次のファイル拡張子のうち、音声ファイルに属するのはどれですか？,.bmp,.xls,.wav,.gif,C
