世界政治における軍事的要素の役割について、誤った記述はどれか。,以前と比べて、世界政治への影響がより複雑になった,軍事力の比較状況は、世界政治的勢力の比較関係の基礎である,冷戦後、世界政治への影響は以前と比べて低下した,経済のグローバル化の下で、軍事的要素は世界政治への影響を既に周縁化している,D
西沙諸島で最も大きな島は,甘泉島,永興島,太平島,華陽礁,B
アメリカの工業生産高が初めて世界一になったのは何年ですか。,1865年,1947年,1890年,1918年,C
1944年7月にアメリカのブレトンウッズで開催された会議はどれですか。,関税および貿易会議,国連総会,国際通貨金融会議,世界銀行総会,C
マレーシアで現在最も影響力のある日刊紙は次のどれですか。,中国語『南洋商報』,中国語『新明日報』,英語『ニュー・ストレーツ・タイムズ』,マレー語『ベルナマ・マル』,C
「多角的自主外交」方針を提唱したのは次のうちどの政府か。,フランスのドゴール政権,日本の田中角栄政権,西ドイツのコール政権,イギリスのサッチャー政権,B
現在、世界で最も総合力が強く、影響力の大きい国際放送局は次のうちどれですか。,アメリカの声放送局 (Voice of America),ロシアの声放送局 (Voice of Russia),ドイツの声放送局 (Deutsche Welle),英国放送協会 (BBC),A
2008年12月、ロシア連邦下院および連邦評議会は、ドミトリー・メドヴェージェフ大統領が提出したロシア連邦憲法改正案を相次いで可決し、大統領の任期を次の期間に延長することを定めました。,6年,5年,8年,7年,A
モスクワ電視センターとレニングラード電視センターの実験放送は____年に実施された。,1939,1938,1937,1936,B
黄岩島問題に関して中国と領土的論争を抱えている国はどれか。,タイ,フィリピン,マレーシア,ベトナム,B
以下の重要イベントの中でヤルタ体制の崩壊を直接的に引き起こしたものはどれか。,アメリカが「包囲網を超える」戦略を提案,ソ連の全面改革,欧州連合（EU）の設立,東西ドイツの統一,D
1971年は、米ドルを中心とするどのシステムの崩壊が始まったか,米欧連合体系,国際貿易体系,ヤルタ体制,ブレトン・ウッズ体制,D
1998年12月、英仏は共同で（　）を発表し、欧州共通防衛建設の目標を正式に提唱した。,欧州防衛協力宣言,欧州経済同盟,欧州軍事同盟年,欧州警察協力宣言,A
調和の取れた世界理論が初めて提唱されたのはいつか？,2005年7月、胡錦濤がロシアを訪問した際,2006年8月、胡錦濤が中央外事工作会议での重要な演説で,2005年9月、胡錦濤が国連本部で行った演説で,2005年4月、胡錦濤がジャカルタのアジア・アフリカ首脳会議に参加した際,C
国際政治の発展を推し進める決定的な力は次のうちどれになるか：,軍事力,生産力,総合国力,正義と道徳の力,B
アメリカが最初に人権を外交政策の基本原則として掲げたのはどの政権ですか？,カーター政権,ケネディー政権,クリントン政権,アイゼンハワー政権,A
世界経済政治について最も高次の判断とは何か,パターンの特徴,世界の根本的矛盾,世界情勢,時代の主題,D
世界で最も早く設立された国際ニューステレビ局はどれですか。,アメリカのワールド・テレビ・ネットワーク,アメリカのケーブルニュースネットワーク,イギリスのワールド・テレビ局,香港のサテライトテレビ局,B
地域経済ブロック組織において、経済統合の程度が最も高いのは次のうちどれか。,欧州連合,東南アジア諸国連合,北米自由貿易協定,西アフリカ国家経済共同体,A
中国銀行保険監督管理委員会のデータによると、2022年一年を通じて我国では扶貧対象人口向け小口貸付金が累計で933.5億元発行され、前年比で,18％増,15％増,24％増,22％増,C
"現在、世界には約65,000社の多国籍企業があります。これらの企業は、世界のGDPの約30％、世界貿易の60％、技術研究開発および技術移転の80％、ならびに海外直接投資の90％をほぼ支配しています。多国籍企業が現代国際経済において果たす重要な役割とは、a 各国の基本的な経済制度の確立を促進すること、b 国際貿易のための一連の基本原則や協定を制定すること、c 国際的分業レベルの向上を推進すること、d 資金、技術、人的資源、商品などの世界的な流通を促進することです。",cd,ab,bc,ad,A
人類が地球環境に大きな影響を与えるようになる以前、地球の二酸化炭素濃度が上昇する主な原因は次のうちどれでしたか。,板塊運動,海洋変化,火山噴火,水蒸気輸送,C
イタリア最大の通信社は,共同社,時事社,ロスタ社,アンサ社,D
欧州共同体を構成することを決定した条約はどれですか。,ブルッセル条約,ローマ条約,欧州炭鋼共同体条約,欧州原子力共同体条約,A
世界で最も広い地理的範囲を持つ地域経済協力組織は次のうちどれですか？,不結盟運動,国連,アジア太平洋経済協力（APEC）,欧州連合,C
アメリカが多国籍軍を率いてイラクと戦った第一次湾岸戦争は、何年に発生しましたか？,1999,2003,1974,1990,D
新しい軍事革命の中心は何か,武器装備の革新的変化,軍事情報化,編成体制の改革が一層深化すること,戦闘理論の不断の革新,B
アメリカが『弾道ミサイル防衛条約』から脱退すると発表したのは、どの年ですか。,2001年,1972年,2005年,2000年,A
現存する歴史が最も古く、かつ社名を一度も変更していない国際通信社はどれか。,ロイター,アソシエーテッド・プレス,ユナイテッド・プレス・インターナショナル,アルジェリアン・ニュース・サービス,A
「地中海連盟」を提案したのは誰ですか。,ブッシュ,サルコジ,ブレア,アナン,B
次のうち、戦後日本の経済的台頭の外部要因ではないものはどれか。,50年代から70年代半ばにかけての世界市場における食料・燃料・原材料の豊富で低廉な供給,貿易立国と科学技術立国,朝鮮戦争およびベトナム戦争による軍需物資発注が日本経済を刺激したこと,冷戦の激化によりアメリカの対日政策が積極的な支援へと転換したこと,B
中国が現在直面している最も重要な安全問題はおそらく,環境安全,政治安全,経済安全,軍事安全,A
1990年代後半、ドイツで発行部数が最も多かった日刊紙は次のうちどれですか。,『ディー・ヴェルト』,『ゼュードドイチェ・ツァイトゥング』,『ヴェストドイシェ・ツァイトゥング』,『ビルト』,D
欧州統合の計画を正式に開始したものは次のうちどれですか。,白里安計画,アイゼンハワー計画,シューマン計画,マーシャル計画,C
東南アジア通貨危機は哪年に発生しましたか。,1997年,2007年,1982年,2003年,A
キューバ危機に関する次の正しい記述はどれか。,1962年に発生した,この危機において、米ソ関係は核戦争の瀬戸際まで行った,主にアメリカとキューバの間の戦争危機であった,主にアメリカとソ連の間の戦争危機であった,C
アメリカ合衆国が中華人民共和国と正式に外交関係を樹立したのはどの大統領の在任中ですか。,ニクソン大統領時代,レーガン大統領時代,カーター大統領時代,ケネディ大統領時代,C
国際通貨基金および国際復興開発銀行において、各国の投票権の大きさはいずれも次の原則に従って決定される。,資金拠出額に応じて決定するという原則,各国の国民総生産の一定割合に応じて決定するという原則,各国が自主的に引き受けた資金拠出額に応じて決定するという原則,各国の一人当たり国民総生産に応じて決定するという原則,A
アラブ世界で最も影響力のある通信社は次のどれですか。,イラク通信社,クウェート通信社,サウジ通信社,中東通信社,D
初めての不結盟諸国首脳会議はどこで開催されましたか。,バンドン,ベオグラード,ジュネーヴ,ムンバイ,B
西側世界で最も歴史が長く、影響力の大きい公共放送機関は次のうちどれですか。,BBC,ZDF,フランス・インタビュー,ARD,A
フルシチョフ政権期において、ソ連の経済的・軍事的な力がアメリカと比べて劣っていたこと、および自らの権力を強化する観点から、彼は次のような戦略を推進した。,無限拡張戦略,グローバル覇権戦略,遏止超越戦略,有限拡張戦略,D
「第三世界」という概念は誰が提唱したのですか？,邓小平,ネルー,アルフレッド・ソーヴィ,毛泽东,C
EU司法警察協力に属さないものはどれですか。,EUの財産的利益の保護,テロリズムへの対処,人種差別への対処,欧州軍団の設立,D
現代の国際政治において主体として機能している国家は世界に全部で____あります。,170以上,200以上,100,190以上,A
経済のグローバル化と地域グループ化の両者の関係はどのようなものか,ある程度矛盾があるが、長期的には相互に促進し合い、矛盾しない,ある程度関連はあるが、長期的には互いに対立する,矛盾はなく、完全に一致している,関連はなく、並行して発展する,A
2007年のアメリカの国内総生産（GDP）はいくらでしたか,12兆,13.98兆,13.5兆,15兆,B
「冷戦」の実質的な意味は,経済制裁,政治的対抗,戦争に対する政治軍事的対抗手段,米ソ争い,C
2002年9月、アメリカはあの文書の中でテロ容疑者およびその支持者に対して「先制攻撃」を行うことを明確に提唱した。,『ネットワーク中心戦報告』,『アメリカ国家安全保障戦略報告』,『弾道ミサイル防衛条約』,『核態勢評価報告』,B
欧米関係について最も適切な説明はどれか。,欧州連合（EU）はアメリカの属国である,共通の利益よりも矛盾が多い,矛盾よりも共通の利益が多い,両者は親密な同盟国である,C
第二次世界大戦後、局地戦争は主に次の地域で発生した。,社会主義国同士の間,アジア・アフリカ・ラテンアメリカ地域,ヨーロッパ,社会主義国と資本主義国との間,B
15カ国集团は哪年に設立されましたか,2001年,2003年,1989年,1980年,C
「9・11」事件について正しい記述はどれか。,アメリカの覇権に対する正義の勢力による合法的な攻撃である,典型的なテロ行為であり、国際テロ組織の深刻な危険性を反映している,イスラム世界とアメリカの間の戦争である,世界の人々はこのようなアメリカ帝国主義への正義の攻撃を広く支持している,B
エジプトは現在、アフリカで最も新聞事業が発展している国であり、同国で出版されているアフリカ最大の新聞は次のうちどれですか。,『共和国報』,『ピラミッド新聞』,『エジプシャン・メール紙』,『ニュース紙』,B
北米植民地時代に、植民地当局に反対したために「ゼンガー事件」を引き起こした新聞はどれか。,ニューヨーク・ウィークリー,ボストン・ニュースレター,ニューイングランド紙,アブアウト・アンド・フォリーン・エフェメリス,A
17世紀のイギリス資産階級革命は、イギリス史上の転換点である主にそのために,处死了封建君主,改变了社会性质,创立了议会民主制,确立了君主立宪制度,B
西欧が南北問題に対して比較的寛容な立場を示したのは次のうちどれか。,ロメ協定,フォーサイドプラン,ヘルシンキ最終文書,フクダ・ドクトリン,A
世界で初めて共和制を採用した資本主義国家はどれか。,オランダ,イギリス,フランス,アメリカ合衆国,D
現在の世界は深く複雑な変化の中にあり、その時代のテーマは,平和と発展,経済のグローバル化,調和の取れた世界,政治の多極化,A
日本経済の発展に寄与した要因の中で、日本の経済の持続可能な発展に有利なものはどれか。,高度な教育への注力,民主化改革,経済建設に集中すること,科学技術への高度な重視,A
何が民主党と共和党をそれぞれ表していますか？,熊と公牛,象とロバ,公牛と熊,ロバと象,D
クリントン政権は、経済に対するマクロ調整と介入を強化するためにどの機関を設立しましたか？,金融監督委員会,国家安全保障委員会,国家経済委員会,科学技術委員会,C
21世紀における日本経済の調整重点は何か,産業構造,金融制度,財政政策,経済構造,B
米中関係において最も敏感な問題は何ですか。,軍備管理問題,台湾問題,人権問題,経済問題,B
『マーストリヒト条約』（《馬約》）によって確立された政治協力メカニズムの地位は何か。,欧州共通防衛,司法および警察協力,欧州統合,共同外交・安全政策,C
次の中で国際政治の構造に属さないものはどれか。,ウィーン体制,ウェストファリア体制,ヴェルサイユ＝ワシントン体制,東アジア冊封貢献体制,D
1969年に西ドイツ政府が提案した「新東方政策」の主な内容は次のうちどれか。,アジア太平洋地域の発展途上国との関係を発展させる,ソ連・東欧諸国との関係を改善する,日本との経済協力関係を強化する,中東諸国との関係を調整する,B
アメリカ元国務長官のキッシンジャーはかつて、「21世紀の国際秩序には一見矛盾した特徴が現れるだろう。一方ではますます分散化し、他方ではますますグローバル化する」と述べた。次のうち、この見解に最も近いものはどれか。,南北の貧富の差が拡大する,国際政治経済新秩序がすでに確立されている,世界の多極化は不可逆である,霸権と反覇権の闘争は長期的に続くであろう,C
欧州連合（EU）の最高意思決定機関は次のうちどれですか？,欧州委員会,欧州理事会,欧州議会,欧州司法裁判所,B
1997年に日本で発行部数が最も多かった日刊新聞はどれですか。,朝日新聞,産経新聞,読売新聞,毎日新聞,C
NATOは哪年に初めて東方拡大を実現しましたか？,2000年,2005年,1999年,2001年,C
中国とロシアとの間のパートナーシップは,戦略的協力パートナーシップ,友好的隣国相互信頼パートナーシップ,包括的戦略的パートナーシップ,建設的戦略的パートナーシップ,A
次のうち、NATOの最初の東方拡大の際にNATOに加盟しなかった国はどれですか？,ルーマニア,ポーランド,ハンガリー,チェコ,A
現代の特徴ではないものはどれか,経済のグローバル化,生態系の多様化,社会の情報化,世界の多極化,B
新聞国際社はイギリスの新聞発行部数の3分の1を支配しており、そのオーナーは誰ですか。,ビーバーブルック,トムソン,マードック,マクスウェル,C
9・11事件之后に、ブッシュ政権が設立した新しい政府機関は何か,国家安全局,国土安全部,国家安全部,反テロ専門局,B
欧州連合内で商品、資本、労働、人の自由な移動を実現したのは次のうちどれですか。,ローマ条約,欧州単一ファイル,ブリュッセル条約,シェンゲン協定,D
世界で初めて先進国と発展途上国が共に参加した経済グループはどれか。,欧州連合（EU）,北米自由貿易協定（NAFTA）,アジア太平洋経済協力（APEC）,欧州共同体（EC）,B
自由資本主義時代の「世界工場」は次のうちどれを指すか。,日本,アメリカ,イギリス,ドイツ,C
世界で最初に正式に放送を開始したラジオ局はどれですか。,アメリカのWWJラジオ局,フランスのパリラジオ局,ソビエトロシアのモスクワ中央放送局,アメリカのKDKAラジオ局,D
2008年にインドは射程距離が何キロメートルの「アグニ」IIIミサイルを試験しましたか,1500-2000 km,3500-5000 km,5000-6000 km,2000-3000 km,B
1962年にフランスのある新聞は、ドゴール大統領が外交上の切り札である大量のドルを常に準備しておき、アメリカから金を購入することによって圧力をかけるべきだと述べた。アメリカ政府はこのことに対して非常に重く受け止め、「フランスが保有するドルは政治的な問題であると同時に経済的な問題でもある」と考えた。これは次のうちどれを反映しているか：a 世界の多極化傾向、b 非同盟諸国運動の発展、c ブレトン・ウッズ体制が直面する挑戦、d フランスがマーシャル計画に抵抗したこと。,bd,ab,ac,cd,C
世界貿易機関（WTO）の事務局は次の都市にあります。,ニューヨーク,ブリュッセル,ジュネーブ,ウルグアイ,C
一般に、世界で最初の新聞は1650年にライプツィヒで創刊されたとされている。,フランクフルター・ツァイトゥング,デイリー・ニュース,ライプツィヒ新聞,ニュー・カミング・ニュース,D
世界で最初にテレビ番組の定期放送を始めたのはいつですか。,1935年、フランス,1939年、ソ連,1936年、イギリス,1935年、ドイツ,C
その射程内で、戦車、航空機、艦船、橋梁などの点目標に対して、以下に示すどの割合以上の直撃確率を持つ武器を精密誘導兵器と呼べるか。,50%,30%,60%,70%,A
100年以上続いた植民地体制の崩壊を宣言した国はどれか。,南アフリカ,エチオピア,ソマリア,ナミビア,D
ある機関の予測によると、2022年中国の名目GDPは約20.8兆米ドルで、世界のGDPに占める割合は16.1％となる見込みである。アメリカは依然として世界最大の経済大国であり、名目GDPは約26.8兆米ドルで、世界のGDPに占める割合は20.6％となる見込まれる。その他の上位10か国は順にインド、日本、ブラジル、ロシア、ドイツ、メキシコ、フランス、イギリスである。もしこの予測が現実となれば、a 世界多極化の構図が最終的に形成されることになる；b 世界多極化の傾向がさらに明確になる；c 米中二極構造が徐々に形成されていく；d 中国の国際競争力が一段と高まることを意味する。,ac,bd,cd,ab,B
21世紀に入って以来、BRICS諸国は世界経済発展を推進する強力な新エンジンとして徐々に台頭してきている。推計によると、2035年までにBRICS諸国の経済規模はG7諸国を上回る可能性がある。このことは次のことを示している：,経済発展は発展途上国が直面する共通の課題である,南北間の発展格差はグローバルな発展における最も顕著な問題である,世界政治構図は多極化に向かって段階的に進展している,国際的政治経済秩序は根本的な変化を遂げた,C
新世代の軍事競争の核心は何か。,軍事費競争,ミサイルおよびその防衛システムにおける優位性の争夺,制度編成の調整,情報化兵器装備を中心とする質の競争,D
経済のグローバル化は現在の世界における基本的な経済的特徴であり、世界の多極化が深まりつつあることは現在の国際情勢の目立つ特徴である。次のうち、世界の多極化に関する誤った認識はどれか。,二極体制が崩壊し、多極体制はすでに形成されている,世界にはいくつかの政治経済的中心が形成されつつある,世界の多極化の進展は世界の平和と発展に有利である,世界の多極化が深まることは国際競争を激化させる,A
「脱亜論」を提唱した日本の近代思想家是谁ですか。,伊藤博文,福沢諭吉,吉田松陰,大久保利通,B
1990年代に、ロシアは数回の大規模な軍事改革を実施しました。,2回,4回,3回,5回,C
『人民日報』の報道によると、2013年に入ってもアメリカは量的緩和金融政策を丝毫（すいし）緩めなかった。専門家は指摘するところによると、アメリカの量的緩和によって必然的に通貨発行が増加し、その過剰な流動性が他の国々におけるインフレリスクを高める可能性があるという。中国はできるだけ早く輸出に依存した経済成長モデルから脱却し、内需の拡大を通じてこうした悪影響から抜け出すべきである。資料は次のことを示している。,経済のグローバル化は先進国にだけ有利である,経済のグローバル化は世界経済の不安定性を強めている,経済のグローバル化の本質は実際には先進的資本主義諸国を中心として進行している,経済のグローバル化は世界規模での二極分化をもたらした,B
1997年に勃発した東南アジア経済危機はどの国から始まりましたか？,フィリピン,マレーシア,インドネシア,タイ,D
ワルシャワ条約機構の設立をもたらした主な理由は次のうちどれか。,1955年5月5日に西ドイツが正式にNATOに加盟したこと,1949年に中華人民共和国が成立したこと,1950年に朝鮮戦争が勃発したこと,1954年にベトナム人がフランスに対する抵抗戦争を開始したこと,A
中国の国際上での最大の貿易パートナーは,イギリス,日本,アメリカ,欧州連合（EU）,D
欧州共同体の中核政策は次のとおりです。,科技共同体,関税同盟,共同財政制度,共同農業政策,D
以下のうち、二つの大陸にまたがる国はどれですか。,イスラエル,イラク,エジプト,イラン,C
欧州連合と地中海周辺国との包括的パートナーシップの樹立を宣言した文書は次のうちどれですか。,「強化された欧州連合の地中海政策」,「地中海への新戦略に向けて」,「欧州連合と地中海との包括的パートナーシップの構築に関する決定」,「バルセロナ条約」,A
「コトヌー協定」が対処しようとしているのは次のうちどれですか。,欧州と中国の関係,欧州とアメリカの関係,欧州とアフリカ・カリブ海・太平洋地域の関係,欧州と地中海諸国の関係,C
ソ連崩壊の直接的原因は次のうちどれか。,長期にわたる硬直した政治経済体制,ソ連共産党が改革路線および方針政策上で犯した誤り,西側諸国の「平和的転覆」,誤った民族政策,B
欧州連合の設立を宣言した条約はどれですか。,ローマ条約,メーストリヒト条約,アムステルダム条約,ブリュッセル条約,B
5月17日から18日にかけて、第19回ロシア・欧州連合（EU）首脳会議がロシア南部の都市（ ）で開催され、ロシアの大統領プーチン、欧州委員会委員長のバローゾ、EU輪番議長国のドイツ首相メルケルらが会議に出席した。,ウラルスク,アラムトゥ,アルクーツク,サマラ,D
現代の世界で、経済、政治、外交および防衛などにおいて最も高い統合度を有し、国家の枠を超えた性質を持つ地域的国際組織はどれか。,欧州連合（EU）,北大西洋条約機構（NATO）,国際連合（UN）,ワルシャワ条約機構（Warsaw Pact）,A
現在の世界における地域経済統合組織の中で、制度化および組織化の程度が最も高い地域グループはどれか,アフリカ・アジア連盟,欧州連合,NATO,ウラルアジア連盟,B
欧州連合発足以来の最初の共通安全戦略文書に関する会議は何か。,国防長官会議,防衛協力会議,ブリュッセル首脳会議,ヤルタ会談,C
国際テロリズムに関して、誤っている記述はどれか。,世界の安全に対する非国家主体の脅威の典型例である,少数の大国が覇権主義や強権政治を推進する口実となっている,世界中の国々が協力して対処する必要がある,世界中の国々が直面している最も主要な脅威である,D
1969年2月9日、世界初のワイドボディ旅客機が初めて試飛に成功しました。その機体は次のうちどれでしょうか。,ボーイング757,ボーイング747,ボーイング727,ボーイング767,B
第1回アジア欧州会合（ASEM）が開催された場所はどこですか。,ロンドン,上海,ブリュッセル,バンコク,D
欧州経済通貨同盟の最終的な設立を示したのは次のうちどれですか。,欧州単一文書の署名,欧州統一市場,ユーロの誕生,欧州統一為替レート,C
日本は哪一年に世界第二位の経済大国になりましたか,1966年,1967年,1968年,1970年,C
「権利章典」には次のように記されている。「議会の同意なしに、国王の権威によって法律を停止し、あるいは法律の施行を停止するという越権的な権力は、違法な権力である。」この条文に対する最も正確な理解として適切なものはどれか。,法律の権威は国王の権威よりも高い,国王の権力は議会によって制約される,議会の権力は国王を上回り、国王は「統治せず統べる」地位にある,国王と議会が国政を共に協議するという制度ができあがった,B
ネットワーク中心戦争は誰が最初に提唱したか？,オルガコフ,ハンチントン,トフラー,ジェイ・ジョンソン,D
新興国の中国、インド、ロシアなどおよび広範な発展途上国の地位と役割がますます顕著になっており、アメリカが国際情勢を操る能力は低下しており、世界の構図における優位性も減少傾向にある。これは私たちに次のことを伝えている：a. 南北の発展格差が縮小し、南北問題が解決された；b. 種々の勢力が互いに牽制し合い、国際関係の民主化に寄与している；c. 一極支配の構図が終焉し、時代の進歩を反映している；d. 世界が多極化に向かい、各国人民の利益に合致している。,ac,cd,ab,bd,D
現在、世界の平和を維持するための根本的な道筋は何か。,国際的関与の強化,国連の平和維持活動の発揮,有効な軍備削減と軍縮制御の実施,霸権主義及び強権政治への反対,D
現在の世界において、アジアとアフリカの経済が目覚ましい活躍を見せているという見方がある。中国経済の健全かつ安定した発展は、アジア・アフリカ諸国および地域の成長を促進するために極めて重要である。特に「一帯一路（Belt and Road）」イニシアチブの着実な実施は、ラテンアメリカを含む世界経済に重要な原動力となっている。これは次のことを示している。a中国は確固として中国の特色ある社会主義の道を歩んでいる；b中国の国際的影響力および惹着力がさらに高まっている；c中国が世界の平和と発展に対して新たなより大きな貢献を行っている；d中国が多極化する世界の中でキーパートナーの一つとなっている。,ad,cd,ab,bc,D
世界の各国経済が共に発展するための根本的な道筋は何か。,南南協力の強化,各国経済構造の調整の加速,公正で合理的、平等かつ相互利益に基づく新しい国際経済秩序の確立,北南対話の推進,D
第二次世界大戦後の国際金融におけるドルの中心的地位を確立したのはどの協定ですか。,ブレトン・ウッズ協定,世界貿易機関（WTO）協定,国際通貨基金（IMF）協定,関税および貿易に関する一般協定（GATT）,A
次のうち、非対称戦の典型的な例はどれですか。,アフガニスタン紛争,イラク戦争,コソボ紛争,ゴルフ戦争,D
アメリカが追加関税を課すことを決定した後、中国やインド、カナダ、ロシアなどの経済体はいずれも報復措置を講じた。また、アメリカがインドに対してロシア製兵器の購入を厳しく禁じているにもかかわらず、インドはロシアから長距離地対空ミサイルシステムを購入し、それは国防上の必要に応じたものであり、アメリカとは関係がないと述べた。この資料は以下のことを示している：a 世界情勢が多極化に向かって一層深まりつつある傾向；b 世界の諸勢力において根本的な分化と再編成が生じている；c 霸権主義と反霸権主義、一極化と多極化の矛盾が長期的に存在する；d 世界の多極化の進展により国際紛争が激化している。,ac,ab,cd,bd,A
20世紀70年代にソ連とアメリカが覇権を争った情勢は次のうちどれか。,ソ連が攻勢に出た一方、アメリカは守勢に回った,アメリカとソ連が互いに攻めたり守ったりした,アメリカとソ連の関係が全面的に緩和された,アメリカが攻勢に出た一方、ソ連は守勢に回った,A
2003年にインドは初めて核政策を公表し、2010年までに何件の核兵器を持つ計画であるか。,100-200,200-300,300-400,60-80,C
アメリカのトルーマン政権は、第三世界諸国への経済的拡大と浸透を推進し、次のものを提案した：,ロメ条約,マーシャル計画,クック基金,第四点プログラム,D
次のうち、国際政治システムの特徴に含まれないものはどれですか。,相互制約,相互浸透,相互依存,行動主体間の平等,D
日本の公共放送機関の名前は,日本放送協会,全国朝日放送株式会社,日本テレビ放送網株式会社,東京放送ホールディングス株式会社,A
明治維新が行われた日本において、中国では次のどの運動が行われていましたか？,義和団運動,戊戌変法,太平天国運動,洋務運動,D
1970年代初、アメリカはニクソン・ドクトリンを推進し、米ソ関係の緩和のためにソ連と次のどの条約を締結しましたか,核兵器不拡散条約,中距離および準中距離弾道ミサイルの削減に関する条約,弾道ミサイル防衛システム制限条約,攻撃戦略兵器の更なる削減及び制限条約,C
氷期が終わるとともに、完新世の気候は温暖化へと向かい、約（ ）前に最も温暖な時期に入った。これは国際的に完新世の大暖期と呼ばれている。,1.8万年,9千年,3.2万年,1千年,B
