研究は、直腸癌の患者において癌細胞と腫瘍幹細胞が存在することを示した。ウコンに含まれるクルクミンによる治療は、癌細胞内でBAXなどのアポトーシス関連蛋白質の発現を高め、癌細胞のアポトーシスを誘導する。一方、腫瘍幹細胞は膜に高レベルのABCG2蛋白質を持つため、クルクミンを効果的に排出し、アポトーシスを逃れ、増殖・分化して癌細胞を形成する。次のうち誤っているのはどれか：,BAX蛋白質とABCG2蛋白質をコードする遺伝子はいずれも前癌遺伝子に属する,腫瘍幹細胞の増殖およびクルクミンの排出にはATPが消費される,腫瘍幹細胞と癌細胞では遺伝子の発現状況が異なる,ABCG2阻害剤とクルクミンを併用した治療により、腫瘍幹細胞のアポトーシスを促進できる,A
オーキシンは細胞の伸長を促進することができ、その一因は細胞壁の可塑性を高めることにある。ある説によれば、オーキシンが細胞膜上の受容体と結合することで、細胞質から細胞壁へのH＋の分泌を促進し、細胞壁を酸性化する。この酸性化により、βガラクトシダーゼなどの細胞壁を分解する酵素の活性が上がり、細胞壁が緩んで可塑性が増すという。この説に基づくと、以下の判断のうち正しいものは次のどれかである。,曲がって成長している苗の弯曲部において、光の当たっていない側の細胞壁は、光の当たっている側に比べてβガラクトシダーゼの最適pHに近い状態にある,オーキシンは、細胞壁を分解する酵素をコードする遺伝子の発現を調節することによって、植物の生理活動に影響を与える,根の先端の細胞と葉肉細胞では、オーキシンと結合可能な受容体の数がほぼ同じである,オーキシン濃度が高いほど、細胞の伸長作用はより大きくなる,A
以下の細胞の生命歴に関する記述で誤っているものはどれか。,細胞がアポトーシスを起こすとき、関連する遺伝子の活動が活発になり、個体の発達に有利である,癌化した細胞は膜タンパク質が変化し、拡散や転移が起こりやすくなる,細胞分化の際、核内の遺伝子とその発現産物がともに変化する,細胞分裂の際にミトコンドリアはランダムに分配される,C
次の森林群落の垂直構造に関する記述で、誤っているものはどれか。,集団内の動物には垂直方向の層化現象がある,木本層の疎密は草本層の水平構造に影響を与えない,動物の集団内での垂直方向の層化は植物の層化と関係がある,集団内の植物には垂直方向の層化現象がある,B
らせん構造は多くの物質や生物構造において広く見られ、次のうち誤っているのは,スピロナの葉緑体はらせん状の帯状をしており、光合成の場を観察するのに便利である,DNA は規則的な二重らせん構造を持ち、その構造の安定性を決定している,染色体が解けた染色質になるとき、同時にDNA分子の二重らせんも解ける,特定のタンパク質が持つらせん構造は、その特定の機能を決定している,C
タンパク質の生物合成に関する記述で正しいものは,一種類のtRNAは複数種類のアミノ酸を運ぶことができる,反コドンはmRNA上に隣接する三つの塩基から成る,DNAポリメラーゼは細胞核内で合成される,ミトコンドリア内のDNAは特定のタンパク質の合成を制御できる,D
あるH+-ATPaseは膜上に存在するキャリアータンパク質であり、ATP加水分解酵素活性を有していて、ATPを加水分解して放出されるエネルギーを利用して、H+を濃度勾配に逆らって膜を越えて輸送することができる。（1）ある植物の気孔を構成する孔辺細胞を一定のpHの溶液中に浮遊させた（細胞内のpHが細胞外よりも高いと仮定する）、暗所に一定時間置いた後、溶液のpHは変化しなかった；（2）続いて、孔辺細胞を含むこの溶液を2つのグループに分けた。一方のグループに青色光を照射したところ、溶液のpHが顕著に低下した。もう一方のグループにはまず溶液にH+-ATPase阻害剤（ATPの加水分解を阻害する）を添加し、その後で青色光を照射したが、溶液のpHは変化しなかった。これらの実験結果から、以下のうち不合理な推測はどれか。,H+-ATPaseは孔辺細胞の原形質膜に存在し、青色光は細胞内のH+を細胞外へ輸送させる作用を引き起こす,青色光は孔辺細胞の原形質膜に存在するH+-ATPaseのはたらきを通じてH+の濃度勾配に逆らう跨膜輸送を生じさせる,溶液中のH+は自由拡散という方法では孔辺細胞の原形質膜を通過して細胞内に入ることができない,H+-ATPaseが濃度勾配に逆らってH+を跨膜輸送するために必要なエネルギーは青色光によって直接供給される,D
とある地域で、水稲の田んぼに魚を放して育てる実験研究が行われた。4月5日に一定の面積の実験区に300匹のニベナゴ（雑食性）を放流し、同時に稲を植えた。田んぼの水深は8～10cmであった。対照区には魚を放さず、その他の条件はすべて同じであった。すべての処理区では3回の繰り返しを行った。実験は2か月間継続され、最初の1か月の間に、実験区のプランクトン植物の生物量が対照区に比べて顕著に高かった。次の2か月目には、実験区のプランクトン植物の生物量がすべて対照区より顕著に低くなった。このとき、以下の記述で正しくないものはどれか。,2か月目において、プランクトン植物の生物量がともに顕著に減少した主な理由は、この時期に生育旺盛となった水稲とプランクトン植物との間に競争関係があるためである。,各処理区を3回繰り返した主な目的は、実験誤差を減らすためである。,魚を放流することによって、この生態系の栄養構造の複雑性が増し、それにより生態系の回復力の安定性が高まった。,実験開始の1か月目において、プランクトン植物の生物量が対照区より顕著に高かった理由は、魚の排泄物がプランクトン植物に栄養分を供給したからであり、また魚が大量のプランクトン動物を捕食したために、プランクトン植物に対する捕食圧が低下したためである。,C
次のうち、独立変数を制御する操作であり、正しいものはどれか。,オーキシン類似物が挿し木の発根に与える影響を調べる実験において、異なる植物の挿し木を使用して対照とする,土壌中の微生物によるデンプンの分解作用を調べる実験において、2つのビーカーに等量のデンプン糊を入れる,過酸化水素分解酵素（カタラーゼ）の最適pHを調べる実験において、同一の温度で行う必要がある,光強度が光合成に与える影響を調べる実験において、異なるワット数の電球を使用して変数を制御する,D
玉ねぎの鱗片葉を実験材料として用いることで実験目的を達成することが難しいのは次のうちどれか。,細胞内のDNAとRNAの分布を観察する,細胞内のミトコンドリアを観察する,低温が誘導する細胞染色体数の倍加を観察する,質壁分離およびその回復を観察する,C
ある生徒が朝に朝食をとらず水だけを飲んだところ、めまいの症状が現れた。このとき、体内で最も起こりうる生理的変化は次のうちどれか。,体内環境における血糖の酸化分解によるエネルギー供給が減少し、心拍数が増加する,インスリン分泌が増加し、肝グリコーゲンの分解が速くなる,細胞外液の浸透圧が上昇し、抗利尿ホルモンの分泌が増加する,血糖濃度が低くなり、インスリン分泌が減少する,D
タンパク質は生物体の構造と機能を決定する重要な物質である。次の叙述のうち、誤っているものはどれか,細胞内でタンパク質が加水分解されるとき、通常は別のタンパク質が必要である,タンパク質の基本的性質は炭素骨格のみならず、機能基とも関係がある,細胞膜および細胞質基質においてアミノ酸を運搬する担体はすべてタンパク質である,アミノ酸どうしが脱水縮合して生成されるH2O中の水素は、アミノ基およびカルボキシル基に由来する,C
次の癌細胞に関する記述の中で誤っているものはどれか。,癌細胞は条件が整えば無限に増殖できる,オンコジーンの主な機能は細胞の異常な増殖を防ぐことである,ウイルスの癌遺伝子は宿主のゲノムに組み込まれて癌化を誘発することができる,癌化前後において、細胞の形態および構造には明確な差がある,B
体内の水分が過度に失われたとき、起こらない生理的変化はどれか。,血漿浸透圧の上昇,渇きを感じる,じん小管による水の再吸収の低下,血液中の抗利尿ホルモン含量の増加,C
サッカーの試合会場で、選手たちは走り、ボールを奪い合い、互いに連携しながらシュートを決める。試合中の選手の身体的生理機能に関する記述として、正しくないものはどれか。,大量の発汗により水分が過剰に失われ、抗利尿ホルモンの分泌が抑制される,長時間のランニングにより、多くのグリコーゲンがエネルギー供給のために消費される,神経と筋肉の協調によってシュートを放つ,大脳皮質の調節によって選手同士が連携する,A
もし、ある地域（甲地）のタンポポの個体群密度を調査するためにサンプリング法を採用する場合、次のうち正しい方法はどれか。,甲地内に生えるタンポポの総数を数え、それを甲地の面積で割った値を、甲地のタンポポの個体群密度とする。,全てのサンプル区内のタンポポの総数を数え、それを甲地の面積で割った値を、甲地のタンポポの個体群密度とする。,全てのサンプル区のタンポポの総数を求め、それを全てのサンプル区の面積の合計で割り、さらに甲地の面積を掛けた値を、甲地のタンポポの個体群密度とする。,各サンプル区におけるタンポポの密度を計算し、それらの平均値を甲地のタンポポの個体群密度とする。,D
