精神的ストレスによって引き起こされる分泌系の疾患には次のものがあります。,晕厥,心律不整,甲状腺機能亢進症,座瘡,C
次のうち、どのトレーニング方法がパワー（爆発的力）の発達によく使われる方法ですか。,重量が軽く、反復回数が少ない,重量が軽く、反復回数が多い,重量が重く、反復回数が多い,重量が重く、反復回数が少ない,D
生徒やアスリートおよびコーチが試合においてルール意識や紀律ある態度を持つことは、文明の表現であり、スポーツへの深い責任感の現れでもあり、それは一種の,道德义务,道德行为,道德表达,道德修养  である。,A
長距離走や水泳などの体力主導型種目の周期的競技において、より多く用いられる戦術形式は次のうちどれか。,メンタル戦術,体力配分戦術,フォーメーション戦術,参加目的戦術,B
弓歩の動作の要点は,上記の三点すべてが正しい,沈髖,挺胸,塌腰,A
青年大学生の人間関係は、彼らが自己を認識し、社会を認識し、環境および社会に適応し、自己を発揮し、自己展開し、健全な人格を形成するための,重要特徴,根本的特徴,重要な手段,根本的な手段,D
運動後の筋肉痛を予防する方法は？,薬物治療,放置する,休憩する,クールダウンをしっかり行う,D
鎖骨の形は内側が凸で外側が凹んだ曲線形状をしている。上肢が解剖学的ポジションにあるとき、鎖骨の長軸は水平面よりやや高く、冠状面の後方に位置する。,40°,10°,20°,30°,C
運動損傷防止はSPTトレーニングモデルのどのレベルに位置するか？,スポーツ特化レベル,スポーツパフォーマンスレベル,フィジカルフィットネスレベル,機能レベル,D
次のうち、スポーツ障害の予防プログラムにおける正しい処置の流れはどれですか？,トレーニング - ストレッチ - リリース,トレーニング - リリース - ストレッチ,リリース - ストレッチ - トレーニング,ストレッチ - リリース - トレーニング,C
肩を押す動作中に肩関節の前面に痛みを感じるアスリートの場合、次のどの筋肉をトレーニングすることでその痛みに効果があるでしょうか？,上斜方筋,肩甲安定筋,肩胛挙筋,脊柱起立筋,B
学生の体力や走る能力を伸ばすために、次の補助練習の中で脚力を強化し、太ももの上げ幅を広げ、走る頻度を伸ばす練習はどれですか。,ランジウォーク,片足ジャンプ,ハイニー走,後方へのけんぱ走,C
運動処方の作成には5つのステップがあり、その最初のステップは次のうちどれですか。,体力テスト,臨床検査,運動試験,一般健康診断,D
握力は間接的に人の健康状態を反映することができ、人の握力と高度な相関関係にあるのは次のうちどれか。,速度,爆発力,耐力,全身の力,D
運動に関する正しい表現はどれですか。,毎日山登りを5時間する,鶏の鳴き声とともに起きる,無理せず、継続すること,三日漁をして二日干す,C
やけど患者のための主要な運動に関する正しい選択肢はどれですか。,禁忌がなければ、できるだけ早期に開始する,患部側だけを動かす、回数は多ければ多いほど良い,すべての運動は治療士の指導のもとで行う必要がある,患者の自信心を高める,A
運動の時間がどれくらいを超えた場合、以下のような低グリセミックインデックス（GI）の食品、例えば果物、脱脂牛乳、ご飯、豆類を選ぶことができますか。これらの食品はゆっくりと糖に消化され、長時間にわたって運動中の筋肉にエネルギーを供給することができますか。,60-90min,50-60min,30-40min,40-50min,A
アスリートがスミス・ショルダープレスを行っている際に、肩関節の外側に痛みを訴えた。この痛みを改善しトレーニングを顺利完成するために、以下のどの筋肉を緩めるとよいだろうか？,冈下筋,冈上筋,小円筋,腹直筋,B
中国の伝統哲学は武術に極めて深远な影響を与えた。陰陽八卦の化生観念を理論的基礎とする拳術は次のうちどれか？,象形拳,八卦掌,形意拳,太極拳,B
国内外の研究結果によると、運動時の心拍数が（ ）回/分に達すると、体内の免疫タンパク質が減少し、病気への感染や疲労、運動による怪我などが起こりやすくなるといわれています。,150,170,180,160,C
現代世界で最も広く行われ、影響力が大きく、世界一のスポーツと称されているのは次のうちどれですか。,バレーボール,ボクシング,バスケットボール,サッカー,D
学生が難しい技術動作を習得するのを助けるために、学んでいる身体運動と似た技術構造を持つ簡単な技術動作を行う練習は次のうちどれですか。,専門性練習,一般的練習,補助性練習,総合性練習,C
広背筋のストレッチングを行う際、アスリートの以下のどの部位を固定する必要がありますか？,大腿,腸骨,ふくらはぎ,脊柱中立位,B
全身持久力運動に必要な最短時間は、運動生理学的にみて,5分,30分,15分,10分,A
掌揉法と掌根揉法は一般的に次の部位に用いられます：,面積が小さい部位,上肢の部位,面積が大きい部位,大腿の部位,C
機械性疼痛の症状として正しいものはどれか？,持続痛,間欠痛,休息時、患部の温度が高くなること,夜間痛,B
高跳び競技で、選手がそれぞれの高さで連続して何回試技に失敗すると、失格となりますか。,四回,六回,二回,三回,D
一般運動能力の発展は、全過程多年トレーニング段階のどの段階に該当するか。,最適競技,競技維持,専門向上,基礎訓練,D
筋力は次のうちどの要因によって影響を受けないか,皮膚温度,筋肉の生理的横断面,運動単位動員,筋肉の初期長さ,A
柔軟性の測定方法には、立位体前屈、および,50メートル,坐位体前屈,折れ線走,"300メートル  
があります。",B
胸筋の増量トレーニング中に肩関節前面に痛みが生じた場合、以下のどのトレーニングプランを10〜15分のウォームアップとして実施すれば、その改善につながり、より効果的に増量トレーニングに入ることができますか？,胸筋と広背筋をリラックスさせ、上僧帽筋をトレーニングする,そのままトレーニングを開始する,上僧帽筋と頸阔筋をリラックスさせ、深部頸屈筋をトレーニングする,上腕二頭筋と小胸筋をリラックスさせ、肩甲帯安定筋をトレーニングする,D
組み合って対抗する競技種目の競技能力を決定する要因の中で、主導的な役割を果たし、運動成績の向上に決定的な影響を与える要因は何か。,心理,体力,知能,体力、技能および戦術能力,D
アスリートがトレーニングに参加する重要な原動力は,成功動機,行動,結果,性格,A
以下のブレーキに関する記述のうち、誤っているものはどれか。,長期にわたるブレーキは新たな機能障害を増加させることがある,長期にわたるブレーキは廃用症候群を引き起こす可能性がある,ブレーキは、ある種の傷病の重篤な時期において必要な措置である,ブレーキは他のシステムの機能障害を引き起こすことはない,D
「二人が藤、皮、綿で作られた短い棒状の器具を持って、直径16市尺の円形の場内で、一定のルールに従って劈（ひび）く、斬る、突く、崩す、打つ、切るなどの方法を使って勝敗を競う」というのは、具体的には次のどの運動ですか。,搏闘運動,短兵,フェンシング,器械対練,B
武術の主な内容は,技撃動作,パフォーマンス動作,ダンス動作,サーカス動作,A
5分以上続き、尚且つ余力がある運動は次のどれか？,恒常運動,無酸素運動,非恒常運動,有酸素運動,A
アスリートがバーベルショルダープレスを行っている際に、肩関節の外側に痛みを訴えた。以下のどの筋肉をトレーニングすることで、この痛みを改善し、トレーニングを完了する助けになるだろうか？,胸小筋,肩甲安定筋,三角筋,広背筋,B
二十四式簡化太極拳は（ ）太極拳をもとにしています。,武術,陳式,楊式,吳式,C
一つの完全なトレーニング周期において、トレーニング準備期に対応する競技状態の変化段階は次のうちどれか？,相対的に安定した段階,回復段階,一時的に消失する段階,獲得段階,D
身体的素質は人の体力状態を反映したものであり、運動、仕事および日常生活において示される力、持久力、および______のことを指す。,速度,呼吸器系,身体機能,骨格,A
体の姿勢を維持し、運動を生み出す力は次のうちどれですか？,支持反作用力,重力,機械的摩擦力,筋収縮によって生じる主動的引張力,D
人体が単位時間に吸入または呼出する気量は次のうちどれと呼ばれるか。,肺血流量,肺胞通気量,肺通気量,最大酸素摂取量,D
套路運動の主な内容には拳術、器械、対練、および,集体表演,套路運動,搏斗運動,功法運動 があります。,A
体育运动作为学校教育的重要组成部分，在培养学生的人文素质方面具有其他学科无法比拟的,优势,特点,优点,特长,C
脳卒中早期の麻痺側への横向き姿勢において、誤っている姿勢はどれか。,麻痺側の肩が後ろに引かれている,肘が伸ばされている,前腕が回外している,手のひらが上を向いている,C
人体の基本的な運動面に関する正しい説明は次のうちどれですか。,水状面は人体を左右に分ける,項状面は人体を上下に分ける,上記の3つの面は互いに垂直である,矢状面は人体を前後に分ける,C
対抗性種目の同一場面において、選手の競技能力に決定的な影響を与えるのは次のうちどれですか。,心理,体力,技術および戦術能力,知能,C
シンクロナイズドスイミングやアート体操など、新しい動きや型を長期間にわたって創作する必要がある種目では、年間トレーニングは一般的に次のいずれかの周期が組まれる。,混合周期,多周期,単周期,二周期,C
高難度の技術は通常、トレーニングセッションのどの部分に組み込むのが適切ですか。,後半部分,中間部分,どの部分でも可,前半部分,B
軟部組織損傷後にできるだけ早く受動運動を行う目的,腫れと痛みの軽減,関節可動域の維持と回復,軟部組織の弾力性の維持,筋力の回復と向上,B
バレーボールの試合で、サーブの後、各チームはボールに何回触れることができますか。,2回,3回,5回,4回,B
精神的ストレスによって引き起こされる呼吸器系の疾患は次のうちどれですか。,胃潰瘍,神経性嘔吐,気管支喘息,神経皮膚炎,C
手指の安静位は次のとおりです：,直拳,半握拳姿勢,完全握掌,フックパンチ,B
旋風脚の動作において、体の回転は少なくとも____以上でなければならない。,270度,360度,180度,90度,A
正式なバレーボールの試合において、プレイヤーのローテーション方法は次のうちどれですか？,以上皆非,自由にローテーション,反時計回り,時計回り,D
全課程にわたる多年訓練過程の基礎段階における主要な課題は、選手の次の能力を伸ばすことである：,心理的質,技術的能力,戦術的能力,協調能力,D
国務院学術委員会が正式に体育学において武術学科専門方向の博士課程学位を承認したのはいつですか。,1994,1998,2000,1996,D
寝違えの原因に含まれないものは,首の動き过多,睡眠中に冷たい風に当たること,枕が低すぎる,寝姿勢が悪い,A
次の四つの要素の中で、負荷強度の構成要素ではないものはどれか。,密度,難易度,組数,質量,C
トレーニングクラスは、スポーツトレーニングにおいて最も基本的な,組織形式,組織措置,組織制度,組織手段 です。,A
武術の起源は原始的な,部族戦争,生産労働,宗教活動,狩猟活動です。,B
正しいトレーニングモデルの上達段階は次のうちどれですか？,体力づくり－機能－スポーツパフォーマンス,スポーツパフォーマンス－体力づくり－機能,機能－体力づくり－スポーツパフォーマンス,機能－スポーツパフォーマンス－体力づくり,C
サンダ試合の各試合は3分間のノックアウト方式で行われ、2勝3敗制を採用しています。ラウンド間の休憩時間は次の通りです。,1分,1分30秒,2分,30秒,A
どの種目の専門的能力の特徴が「最大の強度で競技動作を繰り返し行うこと」ではないか？,重量挙げ,槍投げ,高跳び,バスケットボール,D
頸椎の骨棘形成が最も多く見られる部位はどれか。,C5,C6,C3,C4,A
運動後に補給すると最大酸素摂取量を高め、酸素負債と血液乳酸を減少させる効果があるのは何ですか。,ビタミンA,ビタミンE,ビタミンC,ビタミンB,B
化学性疼痛は次のどの呈示形式を有していないか？,持続痛,夜間痛,間欠疼痛,休息痛,C
条件や要求を不断に変化させることによって興味を引き起こし、生理的な負荷を調節する方法は次のうちどれですか。,負荷トレーニング法,サーキットトレーニング法,継続的トレーニング法,バリアブルトレーニング法,D
運動時における心拍数と強度の相関関係の基準によると、心拍数110回/分の運動強度はおよそどれくらいですか。,60%,50%,80%,70%,B
アスリートの「必殺技」の核心的な構成要素は次のうちどれですか。,高難度技術,総合技術,基本技術,特長技術,D
比較的観点から、次のうち少年期においてすでに世界レベルの競技能力を示す可能性があるのはどれか。,柔道,射撃,跳水,重量挙げ,C
3つの基本軸に沿って運動できる関節はどれですか。,骨盤関節,肘関節,手首関節,膝関節,A
試合前トレーニング週間の技術トレーニングの基本的な特徴は,完全練習と分解練習を同時に増やすこと,完全練習を増やすこと,分解練習を増やすこと,完全練習を減らすこと,B
動作の名称または簡潔な用語を予備命令として付加し、ヒントを与えるための命令は次のうちどれですか。,一般命令,一字命令,常用命令,ヒント付き命令,D
年齢別の参加傾向に基づいて、「ジュニア型」の競技種目に属するのは次のうちどれか？,バスケットボール,バレーボール,陸上競技,体操,D
健康な成人男性の肺活量は約3000～4000mlであるのに対し、女性は,3000～4000ml,2000～3000ml,3000～3500ml,2500～3500ml,D
中重量、中回数、中セット数、中休憩の筋力トレーニングの目的は次のうちどれですか。,絶対筋力を向上させる,筋肉のサイズを増やす,筋肉の輪郭を際立たせる,持久力と心肺機能を強化する,B
片手肩上シュートでボールを投げ出す際に、肘関節を伸ばす働きをする筋肉はどれか。,トリセップス（上腕三頭筋）,広背筋,上腕筋,前腕屈筋群,A
太極拳は最初に誰によって創始されましたか。,陳長興,陳王廷,張三豊,楊露禅,B
次の筋力トレーニングに関する記述で誤っているものはどれか。,筋力が0級の場合は筋力トレーニングを行う必要はない,心血管系の反応に注意する,筋力が2級の場合は無負荷運動を行うことができる,筋力が3〜4級の場合は主動作による運動を行う,A
中国伝統哲学は武術に極めて深远な影響を与えており、五行説を理論的基礎としている拳術は次のうちどれですか。,長拳,太極拳,形意拳,八卦掌,C
柔軟性トレーニングの基本的な方法は,変換トレーニング法,間歇トレーニング法,繰り返しトレーニング法,ストレッチング法,D
