作用力と反作用力について、次のうち正しい記述はどれか,弾性力と摩擦力には反作用力があるが、重力には反作用力がない,作用力と反作用力の合力はゼロである,作用力と反作用力は必ず性質が同じである,作用力が生じた後で反作用力が生じる；作用力が消失した後で反作用力がゆっくりと消える,C
アインシュタインは質量とエネルギーの関係を明らかにするために質量・エネルギー方程式を提唱した。この質量・エネルギー方程式に関する正しい記述は次のうちどれか。,mc2 は物体が放出しうるエネルギーの総和である,物体が外部にエネルギーを放出するとき、その質量は必ず減少し、減少した質量Δmと放出されたエネルギーΔEはΔE＝Δmc^2 を満たす,質量とエネルギーは互いに変換可能である,物体のエネルギーがΔE増加した場合、その質量は対応してΔm減少し、ΔE＝Δmc^2 が成り立つ,B
三個の12Ωの抵抗を直列、並列、または複合接続によって接続しても得られない抵抗値はどれか。,24Ω,36Ω,8Ω,18Ω,A
力に関する次の記述のうち、正しいものはどれか。,力は必ず二つの直接接触している物体の間に生じる,滑動摩擦力の方向は必ず物体の運動方向と逆である,作用力と反作用力の合力はゼロである,力は物体に加速度を生じさせる原因である,D
一位中学生对地球的吸引力约为,0N,100N,500N,无穷大,B
LC発振回路において、次のうちどの方法を用いれば発振周波数を2倍にできるか,自己インダクタンスLと静電容量Cの両方を半分にする,自己インダクタンスLを半分にし、静電容量Cを2倍にする,自己インダクタンスLを2倍にし、静電容量Cを半分にする,自己インダクタンスLと静電容量Cの両方を2倍にする,A
次の現象が発生する過程で、熱を放出するもの一组はどれか：A 氷雪の融解、B 水たまりの蒸発、C 水滴が凍る、D 霜が枝に満ちる,AB,BD,AC,CD,D
自由落下運動に関して、次のうち誤っているものを選べ。,空気抵抗の影響が小さく無視できる場合、物体の自由落下は自由落体運動とみなすことができる。,物体が鉛直下方に運動する場合は、必ず自由落体運動である。,自由落体運動とは、初速度がゼロで加速度がgである鉛直下方への等加速度直線運動である。,物体が静止状態から重力のみの作用によって落下する運動を自由落体運動という。,B
家庭用電化製品や割れやすい部品などの物品を輸送する際、よく発泡プラスチックをクッション材として使用するのは、輸送中に,物体の運動量を減少させるため,物体の運動量の変化率を減少させるため,物品が受ける力積を小さくするため,物体の運動量変化量を減少させるため,B
ラザフォードは原子の核モデルを提案したが、このモデルが築かれた基礎は次のどれかという問題です。,陰極線の研究,α粒子の散乱実験,陽子の発見,天然放射能現象の発見,B
次の文の正しい説明はどれか。重力、弾性力、摩擦力について。,摩擦力は物体が地面に対して運動している方向と同じ方向である場合がある,重力は物体の質量および所在する地理位置とは無関係である,弾性力があれば必ず摩擦力も存在する,粗さの程度が一定の場合、接触面間の圧力が大きいほど摩擦力も必ず大きくなる,A
物体が自由落下運動をしている。g = 10 m/s^2 とするとき、2秒後の物体の速度は次のうちどれか。,70m/s,30m/s,50m/s,20m/s,D
静かな湖面を伝わる水面波があり、波の進行方向には3 m 離れて木片の甲と乙が上下運動をしている。両方の木片は1分間に30回上下することが測定されている。波が甲の位置で谷にあるとき、乙の位置では山になっており、両方の木片の間にはもう一つ波峰がある。この水面波について、,波長は3 m,周期は0.1 s,波速は1 m/s,周波数は30 Hz,C
物体が60Jの初期運動エネルギーを持ってA点から鉛直上方に投げ出され、上昇途中のある高さで運動エネルギーを30J失い、力学的エネルギーを10J失った。このとき、物体が再びA点に戻ったときの運動エネルギーはいくらか。（空気抵抗の大きさは一定とする）,50J,40J,20J,30J,C
円運動に関する次の記述のうち、正しいものはどれか,円運動をする物体の加速度は必ず常に円の中心を向く,等速円運動は等速運動である,等速円運動は変速運動である,等速円運動は合力がゼロである運動である,C
一つの力を二つの分力に分解するとき、合力と分力の関係は次のうちどれか。,合力の大きさは必ず二つの分力の大きさの和に等しい,合力の大きさは決して各分力の大きさより小さくなることはない,合力の大きさは一方の分力より大きく、他方の分力より小さくなる,合力の大きさは各分力のどちらよりも大きくなる場合も、どちらよりも小さくなる場合もある,D
我国が打ち上げた「神州六号」有人宇宙船は、「神州五号」宇宙船と比較して、より高い軌道上で地球を等速円運動していた。以下の说法のうち正しいものはどれか。,「神州六号」の周期はより短い,宇宙船に働く合力はゼロである,「神州六号」の速度はより小さい,宇宙船は赤道上空で静止している,C
単振り子が簡易調和振動をしているとき、その振り子の長さは変わらない。もし振り子のおもりの質量がもとの4倍になり、振り子が平衡位置を通過するときの速度がもとの1/2になるとしたら、単振り子の振動の,周波数が変わり、振幅は変わらない,周波数も振幅も変わらない,周波数も振幅も変わる,周波数は変わらず、振幅が変わる,D
放射性元素を保管する際、放射性元素Aを大量の水中に置き、Bを鉛の箱に密封し、Cを軽核元素と結合させて化合物にする場合、,対策Bは放射性元素の崩壊を遅らせる効果がある,対策Cは放射性元素の崩壊を遅らせる効果がある,対策Aは放射性元素の崩壊を遅らせる効果がある,上記のどの対策も放射性元素の崩壊を遅らせる効果はない,D
物理学では、大きさと方向の両方を持つ物理量をベクトル量（⽮量）と呼び、大きさは持つが方向を持たない物理量をスカラー量（标量）と呼ぶ。次の物理量の中で、どれがスカラー量か。,加速度,速度,力,質量,D
車が水平な地面に止まり、人が力を入れて水平に押しても車が静止したままであることは、次のことを示している。,押す力が大きくなるほど、静止摩擦力が小さくなる,押す力の大きさが変わっても、静止摩擦力の大きさは変わらない,押す力が静止摩擦力より小さい,押す力が大きくなるほど、静止摩擦力も大きくなり、押す力と静止摩擦力が釣り合う,D
電磁波には、γ線、赤外線、紫外線、無線電波などが含まれ、波⻑の長い順に並べたものは次のとおりです。,γ線、赤外線、紫外線、無線電波,無線電波、赤外線、紫外線、γ線,赤外線、無線電波、γ線、紫外線,紫外線、無線電波、γ線、赤外線,B
ある物体が直線運動を行い、その変位が次の式に従うとする：$x=6t-t^2$（ただし、xの単位はm、tの単位はs）。この物体が0～4秒の間に通過した距離は次のうちどれか。,10m,9m,11m,8m,A
月球が地球の周りを等速円運動する際の向心加速度の大きさを a とする。月球表面における重力加速度の大きさを g1、月球が地球の周りを回る軌道上での地球の引力による加速度の大きさを g2 とすると、,g1-g2=a,g1=a,g2=a,g1+g2=a,C
電磁波スペクトルに関して、次のうち正しい記述はどれか。,電磁波スペクトルの中で、最も回折現象が起こりやすいのはγ線である,レントゲン線は、高速電子線が固体に照射され、固体の原子の内殻電子が励起されることによって発生する,γ線は、原子の内殻電子が励起されることによって発生する,紫外線は、紫色の光よりも回折現象が起こりやすい,B
物体の運動量に関して、次のうち正しい说法はどれか,運動物体のある任意の時刻における運動量の方向は、その時刻における速度の方向と同じである,運動量が大きい物体は、必ず速度も大きい,慣性が大きい物体は、その運動量も大きい,物体の速度の大きさが変わらないと、その運動量も一定である,A
次のうち、国際単位系（SI）の基本単位であるものはどれか。,ワット,ジュール,ニュートン,キログラム,D
振動周期がTで振幅がAの波源がx＝0の位置からy軸の正の方向へ向かって平衡位置より単振動を始めた。この波源によって発生した一列の単純な横波がx軸正方向へ速さvで伝わっている。伝播の際にエネルギー損失はないとする。しばらくの後、この振動は或る質点Pに伝わった。質点Pの振動に関して正しい記述は次のうちどれか。,振幅は必ずしもAとは限らない,振動が始まる方向がy軸上で上向きか下向きかは波源からの距離に依存して決まる,質点Pと波源との距離がx＝vTであれば、質点Pの変位は波源と同じである,速度の最大値は必ずvである,C
質量0.3 kgの弾性小球が、滑らかな水平面上を6 m/sの速度で垂直に壁に衝突し、衝突後は逆向きに運動し、その速さは衝突前と同じである。初速度の方向を正の方向として、衝突前後における小球の運動量変化△pおよび衝突過程で壁が小球に対してなした仕事Wはそれぞれ次のようになる。,W=-10.8J,W=10.8 J,△p=-3.6 kg・m/s,△p=0,C
ある放射性元素は11.4日で原子核の7/8が崩壊した。この元素の半減期はいくらか。,7.6日,11.4日,5.7日,3.8日,D
「嫦娥一号」月球探査機が月球の周囲を運行している过程中、探査機の軌道半径をr、運行速度をvとします。このとき、探査機が月面上のある環形山に存在する質量集中域の上空を通過する際には、,r、v ともに若干減少する,r は若干減少し、v は若干増加する,r は若干増加し、v は若干減少する,r、v ともに変化しない,B
次のうち正しいのはどれか。,相対性理論の創始者はアインシュタインである,ニュートンの運動法則は自然界のすべての問題を解決できる,宏観的物体の高速運動に関する問題には、古典力学がなお適用できる,相対性理論と量子力学の登場により、古典力学はもはや意味をなさなくなった,A
ある時、一直線上を進行する正弦波のちょうど平衡位置を通っている2つの質点が6 m隔たって存在し、この2質点の間にはただ1つの山があるだけである。このとき、この正弦波の波長として考えられるものは次のうちどれか。,4 m、8 mおよび12 m,6 m、8 mおよび12 m,4 m、6 mおよび8 m,4 m、6 mおよび12 m,D
次の過程の中で、ガソリンエンジンの仕事行程におけるエネルギー変換と同じであるものはどれか。,両手を摩擦すると熱が発生する,沸騰した水蒸気がポットの蓋を吹き飛ばす,空気を圧縮して点火する,木を切るときにノコギリが熱くなる,B
次の運動の中で機械運動に属さないものはどれか,バイオリンの弦の振動,人体の心臓の鼓動,テレビ信号の送信,地球が太陽の周りを公転する運動,C
質量mの選手がしゃがんだ状態から立ち上がり、Δtの時間経過後、体を伸ばして床から離れる瞬間の速度がvになったとする。この過程において,床からの力積はmv－mgΔtであり、床が選手に対して行った仕事はゼロである,床からの力積はmv＋mgΔtであり、床が選手に対して行った仕事はmv2/2である,床からの力積はmv＋mgΔtであり、床が選手に対して行った仕事はゼロである,床からの力積はmvであり、床が選手に対して行った仕事はmv2/2である,C
ある物体が水平方向の推力を受け、静止状態から水平面上を等加速度直線運動をする。時間 t1 後に水平方向の推力を撤去すると、その後 t2 の時間が経過したときに物体の速度がゼロになった。このとき、t1 の間に作用した水平方向の推力と物体が受けた抵抗力との大きさの比は次のうちどれか。,(t1+t2):t1,t2: (t1+t2),(t1+t2):t2,t2：t1,A
小さな球が4mの高さから落下し、地面ではね返されて1mの高さで捕まった場合、球が通過した道のりと変位の大きさはそれぞれ次のうちどれか。,4m，3m,5m，5m,4m，1m,5m，3m,D
電磁誘導に関する次の記述の中で正しいものはどれか,コイルを貫く磁束の変化が速いほど、誘導起電力は大きくなる,コイルを貫く磁束の変化が大きいほど、誘導起電力は大きくなる,コイルを貫く磁束が大きいほど、誘導起電力は大きくなる,コイルを貫く磁束がゼロのとき、誘導起電力は必ずゼロである,A
同じ初期温度で、同じ質量の水と銅の塊が等しい量の熱を吸収した後、銅の塊を水の中に投入すると、次のようになる。,銅塊吸熱，水放熱,水の内能が銅塊に移る,銅塊と水の間で熱伝達が起こらない,銅塊が熱を放出し、水が熱を吸収する,D
次の速度と加速度に関する記述の中で正しいものはどれか。,物体の速度変化が速いほど、加速度は大きくなる,物体の速度がゼロのとき、加速度もゼロである,物体の速度変化量が大きいほど、加速度は大きくなる,物体の速度が大きいほど、加速度は大きくなる,A
点電荷Qによって形成された電場のある点において、電荷qを置いたときに受ける電気力がFである。以下のうち正しいものを選べ。,この点に2qの電荷を置いた場合、この点の電場強度は元の2倍になる,電荷qを取り去ると、この点の電場強度はゼロになる,この点の電場強度はE=F/Qで表される,この点の電場強度はE=F/qで表される,D
男女声二重唱中，女高音和男中音的频率、波长和波速分别为 f1、λ1、v1 和 f2、λ2、v2，它们之间的关系は,f1>f2，λ1<λ2，v1＝v2,f1>f2，λ1>λ2，v1>v2,f1<f2，λ1<λ2，v1<v2,以上说法都不正确,A
静止から始めて一様に加速している物体があり、運動開始後1秒以内の変位が2mである場合、その物体が運動してから2秒目における変位は次のどれかである。,8m,10.8m,4m,3m,A
クレーンが質量mの荷物を一定の加速度aで垂直に吊り上げるとき、高さh上昇する過程でクレーンが荷物に対して行った仕事は次のようになる。,m(g-a)h,m(g＋a)h,mah,mgh,B
近年、重力加速度gを測定する方法の一つに「対称自由落下法」と呼ばれるものがある。具体的な方法は以下の通りである：真空状態の長い直管を鉛直方向に設置し、その中の点Oからボールを上向きに投げ上げると、戻ってくるまでに要する時間はt2である。また、ボールが点Oよりもhだけ高い位置にあるh点を通る際、そのh点を通過してから再び戻ってくるまでに要する時間はt1である。このとき、t1、t2、hを測定すると、重力加速度gを求める式は次のうちどれかで表される。,$8h/((t_2)^2 -(t_1)^2)$,$16h/((t_2)^2 -(t_1)^2)$,$2h/((t_2)^2 -(t_1)^2)$,$4h/((t_2)^2 -(t_1)^2)$,A
次のうち、仕事に関する正しい記述はどれか。,重量挙げ選手がバーベルを頭上に挙げた後3秒間静止させている間に、バーベルに対して仕事をした,豬八戒が師父を馬に乗せるときに仕事をした,「西遊記」において、沙和尚が千里にわたって荷物を担いだとき、行李に対して仕事をした,ボールが水平面上を転がる過程で、重力と垂直抗力がともにボールに対して仕事をした,B
ある物体がエレベーターの水平な床板上に静止しており、エレベーターが上向きに加速しているとき、次のうち正しいのはどれか。,重力が物体に対して正の仕事をする,床板による物体への支持力は仕事をしない,合力が物体に対して仕事をしない,床板による物体への支持力が正の仕事をする,D
我国が独自に開発・打ち上げた「风云一号」と「风云二号」気象衛星の飛行軌道は異なり、「风云一号」は極地円軌道衛星であり、その軌道面は赤道面と垂直で、周期は12 hである。「风云二号」は地球同期衛星であり、その軌道面は赤道面であり、周期は24 hである。では、,「风云一号」の周速度は小さい,「风云一号」は地上から高い,ある時刻に両衛星がちょうどある小島の上空にいたとすると、その後12 h経過すると再び同時にその小島の上空に到達する,「风云二号」は常に観測できる地球表面の範囲が大きい,D
2つの垂直な力 F1 と F2 が同時に同一の物体に作用し、物体を静止状態から運動させた。物体が一端の変位を行う過程で、力 F1 が物体に対して8Jの仕事をし、力 F2 が物体に対して6Jの仕事をすると、F1 と F2 の合力が物体に対してする仕事は,7J,14J,10J,2J,B
物理学の中で「質点」、「単振子」、「理想気体」などの概念が導入され、科学的手法の観点から言うと、それは次のどれに該当するか。,変数制御,等価置換,類推,理想モデル,D
自動車が平坦な道路から坂道に進入し、駆動力が徐々に増加するが発生する動力は一定である場合、この過程の初期段階において、自動車の,加速度が徐々に減少し、速度が徐々に減少する,加速度が徐々に減少し、速度が徐々に増加する,加速度が徐々に増加し、速度が徐々に増加する,加速度が徐々に増加し、速度が徐々に減少する,A
二つの同一な単振り子が平衡位置で静止しており、それぞれ振り子のおもりに水平な初速度 V1、V2 （V1 > V2）を与えて鉛直面内で小さな角度の振動をさせた場合、その振動数と振幅はそれぞれ f1、f2 および A1、A2 となる。したがって、,f1>f2、 A1=A2,f1<f2、 A1=A2,f1=f2、 A1>A2,f1=f2、 A1<A2,C
馬車が静止状態から直線運動を始め、まず加速し、その後一定の速度でしばらく動き、最後に減速して停止する。次のうち正しい说法はどれか。,加速しているとき、馬が車を前に引く力は車が馬を後ろに引く力よりも大きい,一定速度で動いているときだけ、馬が車を前に引く力と車が馬を後ろに引く力の大きさが等しい,加速しているとき、馬が車を前に引く力は車が馬を後ろに引く力よりも小さい,全運動過程を通じて、馬が車を前に引く力と車が馬を後ろに引く力の大きさは常に等しい,D
"鉄道のカーブ部分では、外側のレールが内側のレールよりも高く設定されており、その高低差はカーブの半径と列車の速度によって決まっている。あるカーブ区間での規定速度がvであるとすると、次の記述のうち正しいものはどれか：  
A　このカーブを速度vで通過するとき、列車の重力と軌道面からの垂直抗力の合力が向心力を提供する  
B　このカーブを速度vで通過するとき、列車の重力と軌道面からの垂直抗力および外側レールからのフランジへの弾性力の合力が向心力を提供する  
C　速度がvより大きい場合、フランジは外側レールを押す  
D　速度がvより小さい場合、フランジは外側レールを押す",BC,BD,AC,AD,C
真空中に距離を変えずに2つの点電荷があります。それぞれの電荷量を元の3倍に増加させると、両電荷の間に働く静電気力は元の何倍になりますか。,3倍,9倍,6倍,1倍,B
次のうち、現実に合致する説明はどれか。,人工衛星から地球を撮影するのは、紫外線が優れた解像能力を持つためである,人工衛星から地球を撮影するのは、赤外線が雲や霧、ほこりをよく透過するためである,病院では一般的に、赤外線を使って病室や手術室の消毒を行っている,病院では一般的に、X線を使って病室や手術室の消毒を行っている,B
物体が初速度ゼロで等加速度直線運動をするとき、次のうち正しいものはどれか。,任意の連続した等時間内の速度はすべて等しい,任意の連続した等時間内の移動距離はすべて等しい,第1秒間、第2秒間、第3秒間の移動距離の比は1：3：5である,最初の1秒間、最初の2秒間、最初の3秒間の移動距離の比は1：3：5である,C
加速直線運動をしている物体が、A、B、Cの三点を順次通過し、時間 t_AB = 3t_BC である。AB区間での平均速度の大きさは 2m/s で、BC区間での平均速度の大きさは 4m/s であることが知られている。このとき、物体がAC区間で移動する際の平均速度の大きさは次のうちどれか。,2.5m/s,3m/s,3.33m/s,3.5m/s,A
ニュートンの運動法則によれば、次のうち正しい記述は,外力が停止した後、物体は慣性によって停止する,力は物体の運動状態を変える原因である,物体が等速直線運動をするとき、合力はゼロではない,力は物体の運動を維持する原因である,B
「風雲」2号衛星が地上に送り返した赤外線雲画像は、衛星に設置された雲の放射する赤外線を受信できるセンサーによって取得されたものであり、雲画像上の白黒の濃淡は、赤外線を放射している雲の温度の高低によって決まっています。これは赤外線の次の性質を利用したものです。,熱効果,化学効果,穿透性,可視性,A
敦煌曲子词の中には次の詩句があります。「満眼風波多闪烁、看山恰似走来迎、仔細看山山不动、是船行」。其中の「看山恰似走来迎」と「是船行」で選択されている基準系はそれぞれ次のうちどれか。,河岸と流水,地面と山,船と山,山と船,C
次のうち正しい说法はどれか。,弾丸が速度vで銃口から射出される。このvは平均速度を指す。,平均速率は平均速度の大きさである。,瞬時速率とは瞬時速度の大きさを指す。,列車がある区間を速度vで通過するとき、このvは瞬時速度を指す。,C
水平な机の上に重さ200Nの物体が置かれており、机との間の滑動摩擦係数は0.2である。15N、30N、80Nの水平な力を順に加えたとき、物体が受ける摩擦力はそれぞれどれか：（最大静止摩擦力は滑動摩擦力に等しいと仮定する）,15N，30N，80N；,200N，40N，40N,15N，30N，40N；,0N，20N，40N；,C
音波はある建物を回り込んで伝わることができるが、光波はその建物を回り込めない。これはなぜかというと、,音波の波長が長いのに対し、光波の波長は非常に短いからである,音波の進行速度が小さいのに対し、光波の進行速度は非常に大きいからである,音波の振幅が大きいのに対し、光波の振幅が小さいからである,音波は縦波であるのに対し、光波は横波だからである,A
次の四つの状況の中で、空気と水の界面で全反射が起こりうるのはどれか,光が空気から水に向かって入射し、入射角が臨界角より小さい場合,光が水から空気に向かって入射し、入射角が臨界角より大きい場合,光が空気から水に向かって入射し、入射角が臨界角より大きい場合,光が水から空気に向かって入射し、入射角が臨界角より小さい場合,B
ロンドンオリンピックで、我国の選手チェン・イービンはリング種目で完璧な演技を見せながら、予想外に銀メダルにとどまったが、彼の寛大な態度はすべての人々の尊敬を集め、多くの人々の心の中で優勝者となった。試合中、彼はまず両手でリングを支え、その後体を下げ、両腕をゆっくり広げた。このとき、リングに接続されたロープと垂直方向との間の角度はαであった。彼の体重をGとし、リングやロープの重さは無視できるものとする。このとき、各ロープの張力は次のうちどれか。,Gcos(a)/2,G/2cos(a),G/2sin(a),Gsin(a)/2,B
小王が労働に参加し、ある同じ物品を７階まで運ばなければならない。一度に運ぶ物品はいつも同じである。最初に階上まで運ぶのに３分かかり、重力を克服して行った仕事はｗ１、仕事率はｐ１であった。二度目に階上まで運ぶのに２分かかり、重力を克服して行った仕事はｗ２、仕事率はｐ２であった。この二回の階上りで重力を克服してなされた仕事の大きさと仕事率の大きさを比較した時、正しいのは次のうちどれか。,w1<w2,p1>p2,p1<p2,w1>w2,C
分子间の相互作用力は、引力と斥力によって生じ、分子間距離の変化とともに変化する。したがって、,分子間相互作用力は分子間距離の減少とともに増大する,分子間相互作用力は分子間距離の増加とともに増大する,分子間の斥力は分子間距離の減少とともに増大する,分子間の引力は分子間距離の増加とともに増大する,C
コーチが選手の100メートル走のフルレース映像を分析したところ、選手は最初の1秒間に8m、最初の7秒間で63m走り、ゴールまでちょうど10秒かかった。よって、,選手が100メートルのフィニッシュラインに駆け抜けた瞬間の速度は10m/sである,選手の全体を通じた平均速度は10m/sである,選手が7秒目に到達したときの瞬間速度は9m/sである,選手が最初の1秒目に到達したときの瞬間速度は8m/sである,B
私たちは知っています：多くのガソリンエンジンは、吸気、圧縮、仕事、排気の四つの行程を繰り返すことで連続的に作動します。圧縮行程の作用について、次のうち正しい说法はどれでしょうか。,ガスをシリンダー外に排出する,外部に対して仕事を行う,燃料と空気の混合物を圧縮する,ガソリンと空気の混合物を吸い込む,C
ある速度で走行している列車が観測者に向かってまっすぐ近づいてきており、同時に汽笛を鳴らしている。このとき、次の判断のうち正しいものはどれか。,観測者に向かって伝わる音波の速度が 점점 커진다,観測者は汽笛の音の周波数が 점점 고조로워지는 것을感じる,観測者に向かって伝わる音波の周波数が低くなる,観測者に向かって伝わる音波の波長が短くなる,D
単色光の束が厚い平板ガラスの一方の表面に対して斜めに入射し、二度の屈折を経てガラス板のもう一方の表面から出射するとき、出射光線は入射光線に対してある距離だけ横にずれる。次の状況の中で、出射光線の横方向のずれが最大になるのはどれか。,紫色の光が入射角45度で入射するとき,赤色の光が入射角45度で入射するとき,赤色の光が入射角30度で入射するとき,紫色の光が入射角30度で入射するとき,A
次の各グループの物理量単位の中で、すべてが国際単位系（SI）の基本単位であるものはどれか,kg、T、N,kg、A、s,N、A、s,kg、V、m／s,B
ガリレオの思考実験は次のことを示唆しています。,力は運動の発生および物体の運動の維持の原因である,すべての物体は慣性を有している,物体の運動を維持するには力的作用は不要である,力は物体に加速度を生じさせる原因である,C
ばね振子の振動周期が0.4 sであり、振子が平衡位置から右向きに運動を始めたとき、1.26 s後に振子が行っている運動は次のうちどれか。,振⼦正向右做减速运动,振⼦正向左做加速运动,振⼦正向右做加速运动,振⼦正向左做减速运动,A
通常、ドライバーはロー速ギアを使って車を発進させます。このような操作をする主な理由は、エンジンの出力が大きくなくても比較的大きな駆動力を得るためです。,能在发动机输出功率不太大的情况下获得较大的驱动力,为了使汽车能很快获得速度,启动时车速慢一些比较安全,这是驾车操作规程规定的，不能违反,A
電熱壺で水を沸かすとき、水が沸騰するとポットの注ぎ口から「白い蒸気」が出てきます。また、夏にアイスキャンディの包装紙を開けると、アイスキャンディの周りにも「白い蒸気」が発生しているのが見られます。次のうち正しい说法はどれでしょうか。,この二種類の「白い蒸気」はすべて水蒸気が液化してできたものです,この二種類の「白い蒸気」が形成される過程では、どちらも熱を吸収する必要があります,ポットの注ぎ口から出る「白い蒸気」は、水が沸騰したときに発生した水蒸気です,アイスキャンディの周りの「白い蒸気」は、アイスキャンディが昇華してできた水蒸気です,A
太陽光に含まれる特定の紫外線の周波数を f1、VCD ディスクプレーヤーでディスク上のデジタル信号を読み取るための赤色レーザーの周波数を f2、人体の透視に使われるX線の周波数を f3 とするとき、次のうち正しい結論はどれか。,赤色レーザーは原子の外層電子が励起されて生じたものである,紫外線は原子の内層電子が励起されて生じたものである,この三つの周波数の大きさの関係は f1 < f2 < f3 である,X線は原子核が励起されて生じたものである,A
ある船が15m/sの速さで等速運動しており、この船が受ける抵抗力は1.2×107Nである。このエンジンの実際の出力は次のどれか。,1.8×10^5 kW,9.0×10^4 kW,8.0×10^4 kW,8.0×10^3 kW,A
大きさがそれぞれ30 Nと40 Nの二つの共点力がある。もし、それらの間の角度が90°であるならば、これらの力の合力の大きさは,0,80N,110N,50N,D
次のうち、質点に関する正しい記述はどれか。,体積が非常に小さい物体はすべて質点と見なすことができる,物体の質量がどれほど大きくても、物体の大きさが問題にしている現象に影響を与えない、または無視できる場合は、質点と見なすことができる,質量が非常に小さい物体はすべて質点と見なすことができる,低速で運動する物体のみを質点と見なすことができ、高速で運動する物体は質点と見なすことができない,B
A物体の質量はB物体の質量の5倍であり、Aは高さhから、Bは高さ2hから同時に自由落下する。着地するまでの間に、次のうち正しいのは：,各自1m落下したとき、それらの速度は異なる,1秒後落下したとき、それらの速度は同じである,Aの加速度はBの加速度より大きい,落下中のある時刻において、Aの速度はBの速度より大きい,B
アリストテレスが「力が運動を決定するとはどういうことか」という問いに対する答えは、力が物体の運動速度を決定するということでした。彼は、馬車をより速く走らせるためには、より多くの馬で引くか、もっと強い馬で引かなければならないと考えました。したがって、力が大きいほど速度は大きくなり、力が小さいほど速度は小さくなり、力がなければ速度はゼロ（静止）になるというわけです。アリストテレスのこの見解について、次のようないくつかの考えがあります。その中で正しいものは次のうちどれでしょうか。,アリストテレスの見解は完全に正しく、力が物体の運動速度を決定する,物体の速度の大きさは力によって決まるものではなく、力がなくても物体は運動し続ける,物体の速度の大きさを決めるのは、物体に働く力と質量の二つの要素である,力がなければ物体は運動しないが、運動している物体の速度の大きさは力によって決まるものではない,B
次の記述の中で、計時データが時間を示しているのはどれか。,2011年9月29日21時16分03秒、「天宮一号」が酒泉衛星発射センターから打ち上げられた,1997年7月1日零時、中国が香港に対して主権を回復した,中国中央テレビのニュース番組「新聞聯播」は30分間放送される,北京オリンピックの開会式は2008年8月8日の午後8時から始まった,B
