中国四大書庫の一つである文淵閣はどこにありますか。,北京,西安,杭州,洛陽,A
近視の人は頻繁に食べてはいけません,辛い食べ物,アツアツの食べ物,甘い食べ物,冷たい食べ物,C
「突発的緊急事態対応法」の規定によれば、突発的緊急事態は（  ）と社会安全事件に分類される。,自然災害、事故災害、公衆衛生イベント,自然災害、安全事故、衛生事故,自然災害、人為的事故,地震災害、人為的火災、交通事故,A
我が国で五粮液が最初に造られたのはどの王朝ですか？,明朝,清朝,元朝,宋朝,A
大根と果物は同時に食べられますか,はい,人によります,子供はだめです,いいえ,D
レモン汁にはどのような栄養が含まれていますか？,ビタミンB6,ビタミンAおよびビタミンC,ビタミンC,ビタミンB1およびビタミンC,B
安全色における（ ）は、指示、安全状態および通行の規定を示す。,青色,黄色,緑色,赤色,C
通学途中に雷雨に遭遇したとき,木の下に避難する,上記すべて,高い建物の壁沿いに避難する,大きな木や高い建物の壁沿いをできるだけ避ける,D
雷雨の日には高圧電柱、鉄塔、避雷針に近づいてはいけません。少なくとも以下の距離を保ってください：,25メートル,15メートル,10メートル,20メートル,D
中国で唯一、二人の皇帝が一緒に埋葬されているのは、唐の高宗と____です。,唐中宗,武則天,唐高祖,唐太宗,B
一般的な泡消火器の射程はどのくらいですか。,3メートル,4メートル,6メートル,5メートル,B
わが国の軍隊では、1つの連隊は3〜4個の小隊を管轄し、総勢は約何人ですか。,150〜200,120〜150,50〜100,100〜120,D
次の主権国家のうち、軍隊を持たない国はどれですか？,アンドラ,ノルウェー,ハイチ,スイス,A
世界最大の内陸国は次のうちどれですか。,アフガニスタン,モンゴル,スイス,ネパール,B
私たちがよく食べる唐辛子はどの種類の野菜に属しますか？,茄果類,葉菜類,瓜菜類,水生菜類,A
次の巴金の作品『家』『春』『寒夜』『憩園』の中で、中編小説に属するのは何部ですか。,0,3,1,2,D
防弾チョッキはどの素材で作られていますか？,ソフト不透鋼,重合金鋼,ニッケル合金鋼,セラミック・グラスファイバー,D
12歳以上の中学生が自転車を運転する場合,人を乗せることは禁止されています,人を乗せることができます,傘をさしながら運転できます,上記のいずれでもありません,A
次の有名な建造物のうち、フランスに属さないものはどれですか？,ピサの斜塔,エッフェル塔,ルーブル宮殿,トリオンフ門,A
未開封の缶詰や真空包装の袋詰め食品において、外装が膨張している場合、どのように判断しますか？,食品はすでに腐敗しており、絶対に食べてはいけない,食品が発酵しているが、食べても問題ない,袋詰め時に空気を完全に抜いていないが、特に問題はない,食品が多すぎて袋に入れすぎた,A
トン数に基づいて、どのくらいのトン数からが大型空母と見なされますか。,十トン,六トン,四トン,五トン,B
次のうち、有毒だが咳止めになる花はどれですか。,牡丹,金銀花,マンダラ,クローブ,C
学生の行動が危険性を伴い、学校や教師がすでに注意および是正を求めたが、学生がそれらを無視し、改善しようとしなかった結果、学生本人または他の者に危害を及ぼした事故において、（　）は法的責任を負うものとする。,学生または未成年学生の保護者,担当教師,学校,担任,A
包帯の方法にはどのようなものがありますか。,上記すべての選択肢,バンドエイド包帯法,三角巾包帯法,ダブルヘッドバンド包帯法,A
瓦礫の下でどのようにして生命を維持すればよいか,堅い生存意欲を持つ,大声で泣いたり叫んだりせず、体力を温存する,上記すべて正しい,落ち着きを失わず、無理に行動せず、できるだけ休んで目を閉じて養生する,C
我が国最初の国立公園は次のうちどれですか？,長白山,張家界,九寨溝,武夷山,B
中国古代四大美女中の「沈魚」は誰を形容するために使われていますか。,貂蝉,西施,王昭君,楊貴妃,B
3月の祭りは中国のどの少数民族にとって一年で最も盛大な祭りですか。,高山族,ウイグル族,リー族,バイ族,D
交通事故で車両が逃走した場合、あなたは次の措置を取るべきです：,車両のナンバープレート、ボディカラー、車両型式、車両の用途および逃走方向などをできるだけ記憶し、直ちに警察に通報する,不要なトラブルを避けるため、現場から速やかに離れる,応急手当の知識がないにもかかわらず、自ら負傷者を救助する,自ら加害車両を追跡する,A
犬に咬まれた場合は、()時間以内に狂犬病ワクチンと破傷風抗毒素を注射する必要があります。,1.5,半,24,2,C
地震の後に救助する際、暗闇で息苦しく、空腹や渇きに耐えて長時間埋もれていた人々に対して正しいケア方法は次のうちどれですか。,尽快救出来，尽快进食,尽快救出来，尽快见光亮,尽快救出来，尽快输氧,蒙上眼睛救出来，慢慢呼吸,D
火災が発生し、階段はすでに炎に閉ざされています。自己救助の方法は？,階段から飛び降りる,上記のいずれでもない,お風呂場に隠れ、ドアや窓を閉めて水道の蛇口を開けたままにして救助を待つ,ドアや窓を開けて大声で助けを求める,C
台風がもたらす可能性のある影響の程度に応じて、軽微から深刻まで、社会に向けて（  ）台風警報信号を発布する。,赤、オレンジ、黄、青,赤、青、黄、オレンジ,青、赤、黄、オレンジ,青、黄、オレンジ、赤,D
水難事故の救助方法として不適切なものはどれか。,AB,岸辺から長めの竹ぼうを落水者に投げること,落水者の友人に抱きついてもらい、一緒に岸まで泳ぐこと,救命胴衣や木の板などの浮遊物を持って救助に行くこと,C
高齢者が野菜を食べる際に多く加えるべきものは何か,砂糖,酢,油,塩,B
ハレー彗星はどのくらいの頻度で現れますか？,77年,78年,75年,76年,D
北魏を建国した少数民族はどれですか。,鮮卑,匈奴,突厥,羌,A
家庭用非常持ち出し袋には以下の物資が含まれるべきです,カルキュレーター,飲料水その他の備蓄品,ラジオ,その他すべての選択肢,D
重いヤケドの場合、直ちに冷水で（　）分以上すすぎます。,30,40,20,50,A
どのビタミンが不足すると、子供はリウマチ病にかかりやすく、大人は骨軟化症にかかりやすくなりますか。,ビタミンB,ビタミンD,ビタミンC,ビタミンA,B
戦国時代には「百家争鳴」と言われる状況があり、その中には自らの著作を残した者もいる。『呂氏春秋』はどの学派の著作か。,法家,縦横家,名家,雑家,D
消防車と消火栓の色は次の通りです。,黄色,赤色,白色,すべて正しい,B
車両の右方向指示器が点灯していることは何を示していますか？,右折,左側に駐車,危険警報灯,左折,A
公共の集会場所で突発的な事件に遭遇し、倒れて立ち上がることができない場合は、___姿勢を取るべきです。,体を丸めて玉のようになり、頭を両手で抱える,あおむけになる,這うように地面に伏せる,その他すべての選択肢が可能,A
次の溺水救護に関する知識のうち、正しいものはどれか。,溺水した学生を岸辺に救助した後、すぐに水を吐かせてはいけない,応急手当により溺水者が心拍を回復した場合、濡れたタオルで全身を拭いてもよい,水を吐かせる際、服を使って頭部を高くする,溺水者の口を開け、口の中の泥や雑草を取り除き、舌を外に出す,D
砲丸投げの際、順番を待っている学生は投げている学生の（　）に適切な距離を保って立っています。,前面,左側,後ろ,右側,B
窓拭きの際に学生が誤った行動をすることは次のうちどれですか。,AB,窓枠に立って窓を拭くことは禁止されています,必ず教師が立ち会い、十分な安全対策が必要です,窓を拭いているときに他の人とおしゃべりしたり冗談を言ったりすること,D
金属锂はどこに保存されますか？,水中,石蜡中,酒精中,煤油,B
蜂に刺された後は、___を患部に塗ることができます。,白酒,純アルコール,清涼油,食用酢,D
次の関所のうち、どれが「天下第一関」として知られていますか。,居庸関,山海关,娘子関,潼門関,B
次のどの古代の有名な戦いが三国鼎立の状況を確立しましたか。,夷陵の戦い,官渡の戦い,長平の戦い,赤壁の戦い,D
火災報知電話番号は,110,119,911,114,B
現代オリンピックの第1回大会がギリシャのアテネで開催されることが決定されたのは何年ですか。,1892,1896,1891,1893,B
野外で蛇に咬まれたとき,その場に座って大人を待つ,すぐに家に走って帰るが、親には言わない,すぐに家に走って帰り、親に言う,布製の帯などで傷口から3〜5cm離れた部分をしっかりと縛る,D
金店で販売されているＫホワイトゴールドの宝飾品の主成分は,銅,白金,金,銀,C
次の都市のうち、中国の「三大火炉（高温）」の一つではないのはどれですか。,成都,南京,重慶,武漢,A
次のうち、魯迅の雑文集ではないものはどれか。,『偽自由書』,『南腔北調集』,『野草』,『熱風』,C
第二次世界大戦で死亡者数が最も多い国は次のうちどれですか。,ドイツ,ソ連,中国,日本,B
もし誘拐に遭った場合、以下のどの自己救助方法が非常に効果的ですか。,慌てずに犯人を刺激しないようにし、できるだけ自分自身を守る,希望を捨てず、警察に通報するまたは逃げるチャンスを探す,救助や事件解決に関連する情報をしっかり覚えておく：例えば犯人の人数、名前、体格、訛りなどの特徴、さらには誘拐された時間、場所、誘拐された方向、連れて行かれた場所、自分の置かれた環境など,上記すべて,D
次の四つの有名なコードネームのうち、第二次世界大戦中に日本が真珠湾を奇襲した際のコードネームはどれですか。,トーラ,宝石,霸王,バルバロッサ,A
交通標識における黄色信号の役割は何か。,進み続ける,AB,止まって待つ,準備をする,D
次の歴史上の出来変りの中で、李世民が起こしたものはどれですか。,玄武門の変,陳橋の兵変,靖康の変,土木の変,A
歩行者が交差点を通過するまたは道路を横断する際には、次の通りとしなければならない。,歩行者用道路または横断施設を利用する,道路の中央まで行って車両が来たために引き返す,周囲の状況を確認せず、安全を確保した後に通行する,向かい側の交差点からまっすぐ向かう先の交差点へ行く,A
電話で通報する際には、火災が発生した場所の単位名（　）や燃えている物、何階で火事になったのか、通報者の氏名と電話番号をはっきりと伝える必要があります。,住所,性質,法人名,AC,A
体全体には何個の筋肉がありますか。,300以上,400以上,500以上,600以上,D
電器が火を噴いた場合、正しい対処方法は次のうちどれですか。,水を使って消火する,まず電源を切ってから火を消す,砂土ですばやく覆う,湿った物資で覆う,B
既製品の食品を摂食する前までに保管時間が（　）時間を超える場合や、残った食品を保存する必要がある場合は、保管条件は必ず60℃以上または10℃以下でなければなりません。,半,2,3,1,B
絶対に()で遊んではいけません。,砂浜,建設現場,ランド,グラウンド,B
ユズはどの季節に熟しますか,秋,春,冬,夏,C
手で振るポップコーンマシンで作られたポップコーンを食べすぎると、,鉛中毒,クロム中毒,スズ中毒,"ヨウ素中毒  
の原因となる可能性があります。",A
年間貨物取扱量で世界最大の港はどれですか。,上海港,ロッテルダム港,ニューヨーク港,神戸港,B
以下の健康に良い食事に関する記述として正しいものはどれですか。,良質な食習慣を身につけ、野菜や果物などのアルカリ性食品を多く摂取する,飲料水は純粋であればあるほど良い,AB,水がなければ生命は存在しない,A
柳宗元は『三戒』において、3種類の動物の物語を通じて、寵愛にすがって骄り高ぶる者や、無謀に自信過剰になって調子に乗る者を風刺し、彼らが自ら破滅に向かう結果となることを指摘した。次のうち、言及された3種類の動物に含まれていないのはどれか。,ニホンジカ,ネズミ,イヌ,ロバ,C
傷が化膿した場合、何で洗うと炎症を抑えることができないか。,塩水,ぬるま湯,過酸化水素,アルコール,B
地震の際、身体は（　）の姿勢で隠れるべきです。,伏して待つ,その他すべての選択肢可,蹲下または坐下,できるだけ体を丸め、重心を低くする,B
日常生活の中で、熱湯による火傷はよくあるものです。手に火傷を負った場合、正しい応急処置の方法は次のうちどれでしょうか。,何もしない,火傷した手をすぐに冷水に入れ、冷水で継続して流す,火傷した手をすぐに熱源から離し、患部を包帯などで覆う,火傷した手をすぐに温かい水に入れ、温かい水で継続して流す,B
歯磨き粉の主な原料は,保湿剤,摩擦剤,泡剤,香料,B
ガラスをエッチングするために使用される酸は次のうちどれですか。,氰化水素酸,硫酸,希塩酸,水フッ酸,D
世界で最も面積が小さい国はどれですか？,ツバル,ナウル,バチカン市国,モナコ,C
もし学校の外で誰かが金銭を脅し取った場合、その後であなたが最もすべきことは何ですか？,上記のいずれでもない,以後毎日少しのお金を用意しておき、お金がなくて殴られるのを防ぐ,誰にも知られないようにして、報復されないようにする,できるだけ早く両親や先生に話す,D
夏に炎天下で作業したり、運動量が多すぎて汗を大量にかいたとき、熱中症を予防するために多く飲むべきものは次のうちどれですか。,砂糖水,ぬるま湯,甘酢水,塩分を含んだお湯,D
カンヌ映画祭はどこで開催されますか？,イギリス,イタリア,フランス,ドイツ,C
シーフードを食べる際には次のどのお酒を飲むのが適切ではありませんか,サイドワイン,レッドワイン,マオタイ,ビール,D
人体は電気を導通することができる理由は、人体中に以下の成分を含んでいるからである。,タンパク質,水,金属元素,脂肪,B
「泾渭分明」は次のことを指す：,泾水は清らかで、渭水は濁っている,泾水は混んでいて、渭水は清らかである,地球の経緯度が明確である,織物の経線と緯線の区別,B
「梅花三弄」は,笛子曲,筝曲,琴曲,琵琶曲,C
学生またはその保護者が学生が特殊な体質を持つ、または特定の疾患を患っていることを知りながら学校に告知しなかったために学生がけがをした事故において、（　）は法的に相応の責任を負うものとする。,校医,学生または未成年学生の保護人,体育教師,健診医師,B
「永楽大典」はどこで編纂されましたか。,四川,上海,南京,北京,A
子君と涓生は魯迅のどの小説に登場する主人公ですか。,『傷逝』,『狂人日記』,『離婚』,『風波』,A
ガス中毒の人が見つかったとき、正しい対処方法は次のうちどれですか。,すぐに電灯をつける,すぐに部屋の中で電話をかける,すぐに窓やドアを開ける,すばやく火気を使用してガス漏れの場所を探す,C
第一次世界大戦が始まったのはいつですか。,1940,1939,1910,1914,D
地震に遭ったとき、室内に身を守る家具がない場合はどうすればよいでしょうか。,地震が発生したとき、室内に身を守る家具がない場合は、すぐに壁際、コーナー、または窓から離れたドアの内側などに避難してください。,体は壁際やコーナーにしっかりと寄せ、頭部はできるだけ壁の方へ下げてください。,上記以外の選択肢もすべて有効です。,その場で毛布や枕などを使って、頭部を保護してください。,C
健康のために避けるべき果物や野菜の皮は次のうちどれですか。,南瓜,黄瓜,柿子,丝瓜,C
次のうち、清末に処刑された「戊戌六君子」の一人ではないのは誰ですか。,林旭,劉光第,康有為,楊锐,C
外出時に家のかぎをよく携帯する場合、次のうち最も安全でない方法はどれですか。,かぎをポケットに入れる,かぎを首にぶら下げる,かぎを手提げのカバンに入れる,かぎを手に持つ,B
世界最大のクジラはどれですか？,シャチ,マッコウクジラ,ニタリクジラ,ニホンスジクジラ,D
秒振り子の周期は（　）秒です。,2,1,4,3,A
学校の授業時間外、例えば放課後や休日、休暇などの期間中に生じた学生の傷害事故について、学校は（ ）法的責任を負うか。,ある,無いが、医療費を賠償しなければならない,無い,一部ある,C
買い物の際に確認すべきマークは次のとおりです。,“sq”,“SQ”,“qs”,“QS”,D
高圧鍋は定期的に排気孔が詰まっていないか確認する必要があり、一般的には（　）ヶ月ごとにイモ熔片を交換します。,3,6,5,4,B
食中毒に気づいた後、自分で取ることができる最も効果的な応急措置は何ですか？,吐き気を催す,薬を服用する,救助を求める,休む,A
以下の世界七不思議のうち、どれがイラクにありますか？,太陽神像,空中庭園,ゼウス神像,金字塔,B
呼吸器系感染症の患者に接触する際には、次のものを着用しなければなりません。,手袋,マスク,隔離服,防毒マスク,B
調味料と栄養剤は多ければ多いほど良い。9. 低塩食は次のどの病気の予防に役立つか。,高血圧,貧血,糖尿病,B型肝炎,A
校内で教師の許可を得ずにこっそり外出して買い物や遊びに出かけた際に事故が起きた場合,学生自身が責任を負う,保護者が責任を負う,担任が責任を負う,学校が責任を負う,D
もしも不幸にも水難事故に遭った場合、誰かが助けに来たときには、どのように協力すべきでしょうか。,体をリラックスさせる,AB,助けに来た人に自分の腰を支えてもらう,助けに来た人を引っ張る,B
天然食品の中で、最も栄養が豊富で吸収しやすいのは次のうちどれですか。,穀物,乳製品,魚類,果物,B
毎年（　）に、学校は水難事故を防ぐための安全教育に関する特別活動を行います。,6から7月,4から5月,7から8月,5から6月,D
四字熟語「聞鸡起舞」と「中流撃楫」は、どの古代の将軍の物語に由来するか？,祖逖,戚継光,岳飛,鄭成功,A
高齢者は1日に何個の卵を食べるのが適切か,2個,2〜3個,1〜2個,1個,C
誤ってヨード酒を飲んでしまい中毒を引き起こした場合、（ ）で洗浄してください。,石鹸水,牛乳,米のとぎ汁,きれいな水,C
世界禁煙デーはいつですか。,4月30日,6月29日,5月31日,7月31日,C
蚊は夜間にどのようにして標的を見つけるか,視覚,聴覚,温度,嗅覚,C
一般に人々によって通天河と呼ばれるのは次のうちどれですか。,湟水,川江,沱沱河,香江,C
「名落孫山」における「孫山」とは一体何ですか。,地名,酒名,官名,人名,D
オペラ「トゥーランドット」は、中国のどの民謡のメロディーを使用していますか。,白毛女,茉莉花,蘭花,南泥湾,D
通常、体の中で作ることができるビタミンはどれですか。,ビタミンD,ビタミンB,ビタミンA,ビタミンE,D
電動自転車が非自動車道を走行する際、最高速度は次のいずれかを超えてはならない。,30キロメートル,20キロメートル,15キロメートル,25キロメートル,B
「地震の際、人々が避難する『自分自身を守る瞬間』に最初に選ぶ行動は何か？」,まず胸を守る,まず頭を守る,まず足を守る,まず手を守る,D
牛乳は次のどの果物と一緒に食べるべきではありませんか：,バナナ,りんご,みかん,梨,C
「QS」は食品质量安全市場（　）の略称です。,准入证,出售证,メーカーのコード,英語略語,A
次のうち、艦艇装備で最も広く採用されている主力戦艦はどれですか？,驱逐艦,巡洋艦,戦列艦,フリゲート艦,D
ガス機器の使用後は,以上すべて正しい,まず主バルブを閉じ、次にコンロのバルブを閉じる,主バルブを閉じるべきであるが、コンロのバルブは閉じなくてもよい,コンロのバルブを閉じるべきであるが、主バルブは閉じなくてもよい,B
どの国が最初にスポーツくじを発行しましたか,エジプト,ギリシャ,ドイツ,イタリア,B
地震が発生した後は、どの部分をとにかく守るべきですか。,胸,首,お腹,頭,D
飲んではいけない水はどれか。,全て,長期間カートリッジを交換していない浄水器で濾過された水,毎朝最初に蛇口から出る水,あまりにも長時間煮沸された水、長時間置いたお茶,A
ヨウ素不足は小児および思春期の若者において、,精神疾患,甲状腺機能亢進症,脱力,成長発達および知能への影響を引き起こす。,D
古代中国ではどの王朝で「状元」の数が最も多いですか。,宋朝,清朝,唐朝,明朝,C
毎年11月9日は次のどれに定められていますか。,禁毒日,ナースの日,安全生産の日,消防安全の日,D
着火時に人工点火を行うガスコンロを使用する際に守るべき点火の原則は次のとおりです。,「火等気」,先にガスを放出する,ガスと火を同時に始める,「気等火」,A
豆浆を飲む際に注意するべきことは何ですか？,上記すべて,豆浆に卵を入れてはいけません,豆浆を完全に沸かし、保温瓶に保存してはいけません,空腹時に豆浆を飲んではいけません。過剰に飲みすぎてもいけません,A
大陸間弾道ミサイルの射程は一般に何キロメートル以上ですか？,一百,十万,一万,一千,C
我が国最初の編年体の歴史散文著作は何か。,左伝,『戦国策』,『呂氏春秋』,『国語』,A
第二次世界大戦中、日本がアメリカの真珠湾を奇襲したのは何年ですか。,1940,1939,1941,1942,C
エレベーターに閉じ込められたときの対処方法,天井の非常口から這い出す,エレベーター内の非常ベルやインターホンを使って救助を求めるか、ドアを叩くか大声で叫ぶ,AB,中ドアを無理やり開けて、外ドアを開け自行する,B
信号弾は昼間も発射できるが、どの色の信号を使うべきだろうか,緑色,赤色,黄色,白色,B
マグニチュード何級以上の地震が破壊的地震とされるか,5級,7級,6級,4級,A
「33211」環境工事における「海」はどれを指すか。,東シナ海,黄海,南シナ海,渤海,D
建物の中にいて突然地震が発生した場合、最も安全で効果的な方法は、速やかに二つの耐震壁に挟まれた最も小さな部屋に避難することです。例えば、,フロントヤード,書斎,寝室,トイレ、台所,D
食品を購入する際、注意するべき点は次のうちどれですか。,AとB,製造元,製造日付,製造元、製造日付、賞味期限,D
我が国第一の大河長江の長さはどのくらいですか。,7800キロメートル,6300キロメートル,5400キロメートル,7300キロメートル,B
家庭用電化製品を使用する際に、以下のどの記述が正しくないか。,湿った手でスイッチや電源プラグを操作したり抜き差しすることを禁止する,AB,湿った手で電球の交換をしてはいけない,電源を切らずに機器を移動してもよい,D
運動場や屋外にいるとき、どのように地震から身を守るべきでしょうか。以下の方法のうち、間違っているものはどれですか。,あちこち走り回ったり、押したりしないで、地震が過ぎ去った後、先生の指示に従って行動してください,高い建物や危険な物から離れるように注意してください,地震が発生したとき、すぐに教室に戻ってください,もし開けた場所にいた場合は、その場を動かずしゃがんで頭部を保護するようにしてください,C
吉林省抚松県は人々によってどの生薬の里として知られていますか？,クコ,テンチ,ニンジン,トウキ,C
中国四大石窟の一つである麦積山石窟は次のどの場所にありますか。,山西,天水,洛陽,甘粛,B
「文房四宝」の筆は誰が発明したとされていますか。,門仲,蒙恬,楽毅,劉伯温,B
風邪の時に次のうちどれを食べてはいけませんか。,青菜,海魚,生姜,豆乳,B
リンゴに含まれる記憶力を高める微量元素はどれですか。,カルシウム,亜鉛,鉄,ヨウ素,B
緊急情况下には___を使って救助信号を送ることができます,鮮やかな色の旗や布地,炎、煙,その他すべての選択肢,缶の蓋、ガラス、金属板,C
『共産党』月刊は1920年11月に創刊され、編集長は誰でしたか？,李達,陳望道,李漢俊,李大釗,A
古代のお金の単位「貫」はどれくらいを指すか。,一枚の銅銭,十枚の銅銭,千枚の銅銭,百枚の銅銭,C
道路上で交通事故が発生した場合、次の措置を取るべきである。,不知所措,凑热闹,视而不见,直ちに警察に通報し、援助を行う,D
対立的またはリスクを伴うスポーツ競技活動において予期せぬ怪我などが発生した場合、学校が相応の職務を果たしており、行為に不当な点がない場合には、学校は（　）法的責任を負いますか。,有,无,有一部分,无，但要赔偿经济损失,B
個人が地震に備えて近くに避難する際の誤った方法は次のうちどれですか。,手で頭または首の後ろを守るか、服や布団を頭上にかざす,身体の重心を低くしてしゃがんだり、床に座ったりする,テーブルの脚や周囲のしっかりした物をしっかりと掴んで転倒を防ぐ,目を見開き、湿ったタオルで口と鼻を覆い、ほこりや有害ガスを防ぐ,D
世界で最も高い塔はどれですか？,モスクワタワー,エッフェル塔,東ベルリン塔,ブルジュ・ハリファ,D
次のうち、四大仏山の一つに含まれない山はどれですか。,雁蕩山,五台山,峨眉山,九華山,A
歴史上の「三章の約法」は誰が最初に提唱したのか？,劉邦,諸葛亮,劉備,朱元璋,A
次の一般的に使用される英語の救助信号とその意味の対応で正しいものはどれですか。,SOS 求救,HELP 送出,SEND 迷失,LOST 受困,A
学校が確かに過失がない場合、学生が不適切な行動により自分自身に危害を及ぼした責任は（ ）が負うものである。,担任,学生,家長,学校,C
目玉焼きを作る際に、熱いフライパンに何を入れると油はねを防ぐことができますか。,片栗粉,ぬるま湯,醤油,塩,D
次の野菜のうち、どれが食中毒を引き起こす可能性がありますか。,AC,芽が出たジャガイモ,十分に加熱されていないインゲン,生のニラ,A
次のうち、人の血脂を下げるのに役立つものはどれですか？,牛乳,白湯,豆乳,塩水,C
教育・教学活動の過程において、教師が学生にオフィスから教学用機材を取りに行くよう指示し、その結果として学生がけがをした場合、学校は,間接責任を負う,無責任、教師が責任を負う,無責任,直接責任を負う,A
ハンドヘルド消火器を使用して火を消す正しい方法は次のうちどれですか。,一方の手で消火器を持ち、レバーを下に押す,保安ピンを抜く,上記以外の選択肢すべて,一方の手で消火器のノズルをしっかりと握る,C
グリニッジ天文台はどの都市にありますか。,パリ,ベルリン,ワシントン,ロンドン,D
日焼けを防ぐために、あまり食べるべきではないものは次のうちどれですか？,ジャガイモ,ニンジン,青菜,トマト,A
次のアメリカ合衆国大統領の中で、暗殺されずに亡くなったのは誰ですか。,マッキンリー,リンカーン,ルーズベルト,ケネディ,C
野外で竜巻に遭遇した場合、速やかに竜巻の進行する（　）方向または（　）へ移動して避難してください。,順、正,逆、側,西、東,東、西,B
紹興酒の銘柄である加飯酒の産地は次のどれですか。,山東,浙江,河北,広東,B
交通信号はどの種類に分けられますか？,歩行者用信号,交通指揮棒信号、合図,上記すべて,指揮灯信号、車線信号,C
夏のどの飲み物が最も冷やす効果がありますか？,お湯,凉茶,紅茶,冷たい水,C
五穀の中の菽とは何か,大豆,高粱,トウモロコシ,キビ,A
適切な措置を講じて、燃焼が酸素を失うことで消火する方法を何と呼ぶか。,降水消火法,隔離消火法,窒息消火法,冷却消火法,B
「緊急事態対応法」の規定によると、自然災害、事故災害および公衆衛生イベントの警戒レベルは一級、二級、三級および四級に分けることができ、それぞれ()と青色のマークで表示される。,赤、白、黄,黒、オレンジ、白,黒、赤、黄,赤、オレンジ、黄,D
古代中国で項羽が「破釜沉舟」の決意で秦軍を破ったのは、どの戦いですか。,昆陽の戦い,牧野の戦い,官渡の戦い,巨鹿の戦い,D
体に火がついた場合どうするか,できるだけ早く服を脱ぐ,全て正しい,体に水をかけたり厚手のコートを被せる,その場でごろごろと転がる,B
浙江省の洪水は多くが発生する時期は次の通りです。,7月から8月,7月から9月,6月から8月,6月から9月,B
