甲があるレストランで食事をし、メニューに記載された価格が98元の料理を注文した。会計の際、レストランは甲に298元の支払いを求めたが、甲はメニューを基準として支払うことを主張した。その時、レストランはメニューがすり替わっていたことに気づいた。調査の結果、メニューのすり替えは先ほどこのレストランで食事をしたある客によるものであることが判明した。甲とレストランとの間の債務が発生した原因は次のどれか：,契約,締約過失,不当得利,侵权行為,A
「数罪中有判处有期徒刑と管制または懲役と管制の者が含まれる場合、有期懲役・拘役の執行完了後も管制は引き続き執行しなければならない」という規定が体現している数罪併科の原則は次のうちどれか。,制限加重原則,併科原則,加重原則,吸収原則,B
甲が会社から懲戒処分を受けた後、不満を抱いて会社が敷設中の建設中の地下鉄専用ケーブルを破壊し、重大な財産的損失をもたらした。甲の行為は以下のどの罪に該当するか。,営業妨害罪,交通施設破壊罪,電力設備破壊罪,危険方法による公共の安全への危害罪,A
甲が乙に建物を賃貸した。賃貸期間中に甲はその建物を丙に売却し、所有権移転登記を完了した。両者は、残存する賃貸期間中の賃料については丙が受け取ることを約定した。その後、甲は乙に対しこの事実を通知した。賃貸契約満了後、乙は引き続き当該建物を占有している。次の記述のうち正しいものはどれか。,丙は甲に対して建物の引渡しを請求することができるだけである,丙は乙に対して甲への建物の返還を請求することができるだけである,丙は甲に対して建物の引渡しを請求することも、乙に対して建物の返還を請求することもできる,丙は乙に対して建物の返還を請求することができるだけである,D
甲の母方の祖父と乙の父は実兄弟です。甲と乙は次のどれに該当しますか。,三代傍系血親,二代傍系血親,五代傍系血親,四代傍系血親,D
甲は身分証明書を偽造して5枚のクレジットカードを不正取得し、これらを利用してネットバンキングから10万元を引き出し、個人的な消費に使った後、カードを破壊した。甲の行為は次のどれと認定されるべきか。,盗窃罪,身分証明書偽造罪,クレジットカード管理妨害罪,クレジットカード詐欺罪,D
甲がインターネット上で有償で製毒方法の動画を提供し、乙が甲からその動画を購入し、動画に示された方法で少量の薬物を製造した後に逮捕された。甲の行為は以下のように認定されるべきである：,非法経営罪,情報ネットワークの違法利用罪,ドラッグ製造罪（補助犯）,犯罪方法教授罪,B
甲は経営不善により巨額の債務を負い、財産を転嫁する目的で友人の乙と虚偽の借金契約（甲が乙から200万元を借りたとする内容）を作成し、乙に裁判所に対して訴訟を提起させた。第三者の丙がこれを知り、訴訟への参加を申請したところ、裁判所が審理の結果、当該借金契約が甲乙による悪意ある偽造であることを明らかにした。甲の行為は次のうちどれに該当するか。,虚偽証拠罪,虚偽訴訟罪,法廷秩序乱妨害罪,証言妨害罪,B
中国の担保法の規定によると、保証契約で保証期間が約定されていない場合、保証期間は主債務の履行期限満了日から,6ヶ月,1年,4年,2年,A
A社は緊急に工作機械を必要としていたが、資金不足のためB社と契約を締結し、B社がA社の要請に基づきC工場から10台の工作機械を購入し、A社に貸し出すこと、C工場がA社に工作機械を引き渡すことなどを約定した。賃料は800万元で、毎年年末にA社がB社に80万元を支払う。リース期間満了時に、工作機械の所有権はA社に帰属する。この契約は次のいずれに該当するか。,所有権留保付売買契約,借貸契約,ファイナンス・リース契約,リース契約,C
甲が乙を殺そうとし、乙が食後に服用する薬に毒を入れた。乙は薬を飲んだ後、嘔吐が止まらなくなった。甲はその様子を見て、かわいそうになり、乙を病院に運んで救急措置を受けさせ、乙は危険を脱した。その後、乙の嘔吐は食物中毒が原因であることが判明した。甲の行為は以下のいずれかに該当する。,犯罪既遂,犯罪予備,犯罪中止,犯罪未遂,C
甲は乙の平屋に住まわせてもらっていた。その後、その平屋が雨漏りし、甲が乙に連絡を取れなかったため、丙に修理を依頼し、丙に対して約束通り修理費用を支払った。甲が乙に対して修理費用の返済を求めることができる根拠は次のうちどれか。,代理行為,無因管理,委託契約,単方の允諾,B
甲は売春婦の趙某が14歳未満であることを明知しながら、これと性取引をした。甲の行為は次のいずれに該当するか。,強姦罪を構成する,犯罪を構成しない,児童わいせつ罪を構成する,幼女買春罪を構成する,D
次の犯罪のうち、純粋な不作為犯に該当するのはどれか。,掩飾隠瞞犯罪所得罪,縛架罪,重婚罪,遺棄罪,D
甲は職場の会計室の金庫に10万元の給与金が翌日支給されることを知り、工具を持って会計室に忍び込んだが、金庫が非常に頑丈であったため3時間かけても開けることができず、諦めてその場を離れた。甲の行為は次のどれに当たるか。,能犯の未遂,未実行終了の未遂,実行終了の中断,不能犯の未遂,D
甲は5万元を支払って時計を購入した。甲の友人乙はその時計が高価な偽物であることを知っていたが、甲には告げなかった。その後、丙がその時計を買ってもいいと考えた。乙は丙にその時計を買わせるために、その時計が絶版の正規品だと虚偽の申告をした。丙はそれを真実と思い込み、結局5.5万元でその時計を購入した。甲と丙の間の売買契約の効力は次のうちどれか。,效力待定,可撤销,无效,有效,D
国有資本が株式を保有する会社の財務総監である甲（国家職員ではない）が、同社の取締役乙（国家職員）と結託し、それぞれの職務上の地位を悪用して共に会社の財産を不正に占有し、その額が非常に巨大である場合、甲および乙の行為の性質に関する正しい選択肢は次のうちどれか。,乙の身分の性質に基づいて罪を認定する,甲および乙の犯罪の性質に基づいてそれぞれ罪を認定する,甲の身分の性質に基づいて罪を認定する,主犯の犯罪の性質に基づいて罪を認定する,D
甲はとある市の交通局副局长で、道路建設工事の入札を担当していた。乙はある工事を受注するため、甲に30万元を贈ったが、その後まもなく甲は異動となり、入札担当から外れてしまった。乙はこの知らせを聞き、甲に30万元を返還するよう求めたが断られた。その後、乙は検察機関に自首し、甲に30万元を渡したことを告白し、甲の便宜を図って工事を受注しようとしたことを正直に話した。これを受け、検察機関は甲と乙について事件として立件調査し、ただちに30万元を回収した。以下の選択肢の中で正しいものは次のうちどれか。,乙は功績を成した（立功）,乙については処分を軽減あるいは免除することが可能である,甲は賄賂罪（未遂）に問える,乙は賄賂提供罪（中止）に問える,B
次のうち、単位犯罪に関する正しい記述はどれか。,合法に設立された一人会社は、単位犯罪の主体となることができない,個人が違法犯罪活動を行うために設立した企業が犯罪を実施した場合、単位犯罪とはみなされない,単位内の機関名義で犯罪を実施した場合、単位犯罪と認定してはならない,中国の法人資格要件を満たす外国企業が犯罪をした場合、単位犯罪の規定に基づいて刑事責任を追及してはならない,B
わが国の「民法典」の規定によると、次のうちで所有者が共同で決定する事項であって、表決に参加した専有部分の面積の4分の3以上の所有者、および表決に参加した人数の4分の3以上の所有者の同意が必要なのはどれですか。,管理規約の制定および改正,管理委員会の選挙,プロパティサービス企業の解任,建物の修繕資金の調達,D
自然人の人格権と身分権の異同に関する以下の記述の中で、正しくない選択肢はどれか,人格権は出生時に始まり、身分権は一定の身分を取得することを前提とする,人格権が侵害された場合、権利者は精神的損害賠償を請求できるが、身分権は請求できない,人格権も身分権もいずれも直接的な財産的内容を有しない,人格権も身分権もいずれ支配権および絶対権に属する,B
我国の「特許法」の規定によれば、意匠特許権の保護範囲は,図面または写真に表示された当該製品の意匠設計によるものとする,出願書類の内容によるものとする,特許請求の範囲の内容によるものとする,明細書に記載された内容によるものとする,A
動物園の動物が他人に損害を及ぼした場合、動物園が責任を負わない状況は次のうちどれか。,動物園がその損害が第三者の過失によって生じたことを証明できる場合,動物園が管理責任を十分に果たしたことを証明できる場合,動物園が損害を引き起こした動物が危険な動物ではなかったことを証明できる場合,動物園が損害が被害者の重大な過失によるものであったことを証明できる場合,B
甲が麻薬中毒の発作を起こし、同じ団地内に住むマ약 판매자（別件処理）のところへ乙に代わってマ약을購入するよう依頼し、「労務費」を支払った。乙は2袋のヘロインを購入して甲に渡した。これについて、次のうち正しいものはどれか。,乙は麻薬類取引罪に該当する,甲も乙も犯罪にはあたらない,乙は違法に麻薬類を所持した罪に該当する,甲は麻薬類取引罪に該当する,A
ある地域で数日間にわたって大雪が降り続き、甲がバス停で車を待っていたところ、屋根に積もった雪の重みでバス停の屋根が崩れ落ち、甲がけがをしました。そのバス停の設計は乙社、管理は丙バス会社が行っていた。甲の被害は誰が賠償すべきか。,丙公司赔偿,本人承担,乙公司赔偿,乙公司和丙公司共同赔偿,A
甲は乙を雇って胡某を殺害し、乙に胡某の識別をさせた。乙はある夜、王某を誤って胡某と判断し、殺害した。,乙は過失致人死亡罪を構成する,乙は故意杀人罪の未遂を構成する,甲は故意杀人罪の未遂を構成する,甲は故意杀人罪を構成する,D
2022年5月に、甲、乙、丙の3名が共同でバーを経営しました。甲は現金10万元を出資し、乙は自身が所有する建物を出資し、丙はバーテンダーとしての労務を出資しました。2022年12月に、そのバーは酒造メーカーに対して5万元の債務を負いました。その後、甲は他のパートナーとトラブルになり、2022年2月に退社しました。上記の債務は次のいずれかによって負担されるべきです。,甲と乙が連帯責任を負う,乙と丙が連帯責任を負う,乙が単独で責任を負う,甲、乙、丙の全員が連帯責任を負う,D
甲不動産管理会社は、乙清掃会社に自社が管理する住宅ビルの外壁清掃を委託した。乙会社が指名した従業員の丙が操作を誤ったため、清掃道具が高所から落下し、オーナーの丁の車両を破損させた。丁の損害は誰が負うべきか？,甲会社と乙会社が連帯責任を負う,甲会社が責任を負う,乙会社が責任を負う,乙会社と丙が連帯責任を負う,C
正当防衛とは異なる概念である仮想防衛は、主に正当防衛に必要な以下の条件を欠いているためです。,限度条件,主観的条件,時間的条件,原因的条件,D
甲が乙から資金を借り入れ、自分の自動車を乙に抵当に入れ、抵当権の登記を行った。その後、甲は丙からも資金を借り入れ、同じ自動車を丙に質入れした。丙がこの自動車を占有している期間中に、自動車に故障があることを発見し、丁工場に修理に出した。丁は修理費用を受け取れなかったため、この自動車を留置した。本件における担保物権の弁済順位は次のうちどれか。,留置権；抵当権；質権,質権；留置権；抵当権,留置権；質権；抵当権,抵当権；質権；留置権,A
甲が赤信号を無視して運転し、歩行者の王さんをはねて即死させた。甲の友人乙はこの知らせを聞き、甲にその場から立ち去るように言い、交通警察の調査では自分が運転していたと虚偽の証言をした。乙の行為は次のように認定されるべきである：,虚偽証罪,交通事故致死罪,包庇罪,窩蔵罪,C
甲は賭け事の借金を回収するために、賭け仲間の李さんを数日間拘束した。甲の行為は次のように認定されるべきである。,人身売買罪,恐喝罪,非法拘禁罪,強盗罪,C
以下の犯罪形態に関する理解のうち、正しいものは次のとおりです。,準備行為のために準備した道具については、犯罪の予備と認定すべきである,間接故意の犯罪には未遂形態が存在しうる,繰り返す侵害行為を自発的に放棄した場合は、犯罪既遂と認定すべきである,犯罪予備段階においても、犯罪中止が成立しうる,D
李さんが甲に強姦された後、逃げようとした際に川の中に滑り落ちました。甲は李さんが水中でもがいているのを見ながら、現場から立ち去り、その結果、李さんは溺死しました。甲の行為は次のように認定されるべきです：,強姦罪および故意殺人罪,強姦罪,強姦罪および過失致死罪,故意殺人罪,A
継続犯罪に関する以下の理解のうち、正しいものは次のとおりです。,継続犯の追訴時効は犯罪の日から計算される,継続犯は法定的一罪に属する,非法拘禁罪は典型的な継続犯である,継続犯の不法状態は不法行為終了後に発生する,C
甲は自分の家屋を友人乙に贈与し、引き渡しは行ったが所有権移転登記は行っていない。1年後、甲は資金を必要としたため、その家屋を丙に売却して所有権移転登記を行い、同時に丙が代金全額を支払う前までは甲が所有権を保留することを約定した。この場合、正しいのは次のうちどれか。,乙が取得時効により家屋の所有権を取得した,丙が取得時効により家屋の所有権を取得した,丙が善意により家屋の所有権を取得した,甲がなお家屋の所有権を有している,B
国家の安全保障を害する罪に関する次の記述のうち、正しいものはどれか。,国家の安全保障を害する罪の犯人にはすべて死刑を科すことができる,国家の安全保障を害する罪の主观的要素は過失であってもよい,国家の安全保障を害する罪の犯人に対しては政治的権利の剥奪を付加的に科すべきである,国家の安全保障を害する罪の主体は一般的主体である,C
張某は夫が亡くなった後、家政婦の李さんと遺贈扶養契約を締結した。張某の子供たちはこのことを知り、その遺贈扶養契約の効力を受け入れなかった。この遺贈扶養契約の効力は次のうちどれか。,有効,効力未定,取り消し可能,無効,A
2010年、甲は自筆で遺言書を書いており、自分の家を息子の乙に、家の内の紫檀の家具を孫の丙に相続させると示した。2018年、甲はその家を任某に売却し、代金120万元を得て所有権移転登記手続きを完了した。その後、甲は病死した。これについて、次のうち正しい表現はどれか。,甲が遺言書を作成した後は、遺言によって処分された財産を売却することはできない,丙は遺贈に基づき紫檀の家具を取得する権利がある,甲が作成した自筆遺言の内容はすべて撤回された,乙は遺言による相続権に基づき家屋売却代金120万元を取得する権利がある,B
会社の管理者である甲は職務上の地位を利用して多額の法人財産を着服した。この犯罪に対する我国刑法の規定刑は「5年以上の懲役に処し、併せて没収又は財産没収を科すことができる」となっている。この条文に基づいて甲に刑を量定するとき、,最高で25年の懲役に処し、財産没収は併科しないこともできる,最高で20年の懲役に処し、財産没収を併科する,5年の懲役に処した場合、財産没収を併科してはならない,最高で15年の懲役に処し、財産没収を併科する,D
王さんは甲自動車販売店で乙社が製造した自動車を購入しました。ある日、王さんがその車を高速道路で正常に運転していたところ、エアバッグが突然作動し、車両が暴走してしまい、王さんは怪我をしました。王さんは,only claim compensation from 乙 (Betsu),only request proportional compensation from 甲 (Kou) and 乙 (Betsu),only claim compensation from 甲 (Kou),"can claim compensation from 甲 (Kou), or also from 乙 (Betsu)",D
甲氏および乙氏は協議離婚することに同意しました。甲は出張のため、丙に婚姻登記機関で離婚登録手続きを代理で行わせることにしました。我が国の法律によると、丙は,甲の書面による授权を得た後であれば代理できる,代理できる,代理できない,乙の同意を得た後であれば代理できる,C
主犯および首謀者に関する次の理解のうち、正しいものはどれか,主犯は必ず首謀者である,首謀者は共同犯罪にのみ存在する,主犯が必ずしも首謀者とは限らず、首謀者が必ずしも主犯とは限らない,首謀者は必ず主犯である,C
二人以上の汚染者が環境を汚染し、他人に損害を与えた場合、汚染者は以下の責任を負う：,公平責任,按份責任,連帯責任,過失責任,B
夕方、Aはトラクターで田舎道を運転していた。Bは手を挙げて乗車を依頼し、Aはそれに応じて乗車させ、車に空の棺があることを伝えた。まもなく大雨が降り出し、Bは雨を避けるために棺の中に入った。しばらくして眠ってしまった。その後、Cも乗車を依頼してきたので、Aはこれにも乗車を許可した。目覚めたBが棺から頭を出して息をしようとすると、Cは驚き「幽霊だ！」と叫び、降車しようとして左足を骨折してしまった。この場合、AがBに搭乗を許可した行為は次のいずれに該当するか。,事実行為,契約行為,情義行為,無因管理,C
甲が乙に貸していたノートパソコンを丙に売却し、甲と丙は丙が直接乙に対してパソコンの返還を請求するように約束した。このパソコンの引渡し方法は次のどれに該当するか。,指示交付,簡易交付,現実交付,占有改定,A
甲、乙は夫婦であり、一人息子の丙をもうけた。甲の父が亡くなった後、甲の母である李さんは甲の弟の丁と一緒に生活した。1990年から李さんは丙の世話をするために甲の家族と共同生活を始めた。2010年に甲は病気で亡くなり、李さんは悲しみのあまり脳卒中を起こしてしまい、その後はずっと乙が李さんを介護していた。2018年に李さんが亡くなり、預金6万元が残された。この6万元は,乙と丙のみが相続できる,全額を丁が相続する,丙と丁のみが相続できる,乙、丙、丁が相続すべきである,D
市役所職員の甲は、依頼者乙から30万元を受け取り、義理の弟で市警察官である劉某を通じて、乙に対するネット上の指名手配情報を違法に削除した。甲の行為は次のように認定されるべきである：,受賄罪,影響力行使受賄罪,職権濫用罪,賄賂紹介罪,B
甲が設立したウェブサイトは、スポーツ宝くじの当選番号を参考番号として利用し、ウェブサイトに登録された会員からの賭けを受け付け、これにより抽選を行い、6万元の利益を得た。甲の行為は次のように認定されるべきである：,詐欺罪,賭博罪,非法経営罪,カジノ開設罪,D
甲が所属する単位の依頼により制作した彫刻『峰』について、乙が競売でこの彫刻を購入した後、ある大学に寄贈した。彫刻『峰』の著作権者は誰か。,甲の所属単位,甲,某大学,乙,B
ある建設チームがA建設会社の資格を借りて、A建設会社の名義でB社と建設工事請負契約を締結した。この工事請負契約の効力は次のとおりである。,有効,効力未定,取消可能,無効,D
ある子役スターは15歳で、自身の出演収入によって生活費をまかなうことができる。その子役が後見人の同意を得ずに単独で行った以下の行為のうち、有効なものはどれか。,2万元のビデオカメラを購入する,10万元の現金を贈与される,工商管理部門に会社設立の申請をする,户籍管理部門に氏名変更の申請をする,B
次の状況の中で、訴訟時効を中断させることができないものはどれか。,義務者が義務の履行に同意した場合,権利者が不可抗力により訴訟を提起できない場合,権利者が仲裁を申請した場合,権利者が権利を主張した場合,B
政治権利の剥奪に関する最長期間について、正しい記述は次のうちどれか。,無期懲役を宣告された場合、付随的に政治権利を剥奪される期間は15年を超えてはならない,有期懲役を宣告された場合、付随的に政治権利を剥奪される期間は5年を超えてはならない,管制刑を宣告された場合、付随的に政治権利を剥奪される期間は5年を超えてはならない,政治権利の剥奪のみが宣告された場合、その期間は10年を超えてはならない,B
銀行と自然人との間の借金契約は次のどれに該当するか。,片務契約,実践的契約,有償契約,従契約,C
次のうち、違法営業罪で処断すべき行為はどれか。,丁が古紙回収業者を経営し、窃盗犯から盗品を購入して転売し、20万元の違法利益を得たこと,甲が海賊版図書を販売し、20万元の違法利益を得たこと,丙会社が証券監督管理委員会の許可を受けずに違法に有価証券業務を行ない、100万元の違法利益を得たこと,乙が会社を設立して他人のために偽装された付加価値税専用发票を発行し、20万元の違法利益を得たこと,C
甲と乙が結婚した後、乙は丙、丁、戊とともに合伙企業を設立し、4人の出資比率は1：2：3：4となった。5年後、甲と乙は協議離婚し、乙が合伙企業における財産分をすべて甲に譲渡することを約束した。甲がパートナーの地位を取得するための条件は次のうちどれか。,丙、丁の同意があればよい,丙、丁、戊の全員の同意が必要である,丙、戊の同意があればよい,丁、戊の同意があればよい,B
甲、乙、丙は周某とマージャンでお金を賭けて遊び、結果として3人合わせて周某に30万元を負けた。その後、3人は周某がマージャンで不正を行ったと疑い、周某を空き家に拉致し、賭け金の返還を迫った。周某は妻に30万元を3人に返還させた。甲、乙、丙の行為は次のどれに該当するか。,身柄拘束罪,恐喝罪,強盗罪,非法拘禁罪,D
夕方、Aはトラクターで田舎道を走行していた。Bは乗り合いをしようと手を挙げ、Aはそれに乗せることにし、車に空の棺桶が一つあることを伝えた。まもなく大雨が降り出し、Bは雨を避けるため棺桶の中に隠れ、しばらくして眠ってしまった。その後、Cも乗り合わせを依頼してきたので、Aはこれにも乗車を許可した。Bが目覚めたとき、棺桶のふたを持ち上げて外気に触れようとしたところ、Cは驚き「幽霊だ！」と叫び、降車しようとして左足を骨折した。Cの損害は誰が責任を負うべきか。,甲が責任を負う,丙が自己負担する,甲と乙が各自の割合で責任を負う,乙が責任を負う,B
甲が乙から100万元を借り入れた。乙の債権を担保するために、甲は価値50万元の不動産で抵当権を設定し、丙は価値50万元の不動産で抵当権を設定し、丁が保証した。現在、甲は満期債務を返済できない。この場合、次のどの説明が正しいか。,乙は丁にまず保証責任を履行するよう請求すべきである,乙はまず丙の不動産について抵当権を実現すべきである,乙は甲、丙、丁に対して同時に各自の持分に基づく担保責任を履行するよう請求できる,乙はまず甲の不動産について抵当権を実現すべきである,D
営利法人が解散して清算期間に入った場合、営利法人は,主体資格は消滅しないが、清算とは関係のない活動は行ってはならない,主体資格が消滅し、いかなる民事活動も行うことができない,主体資格が消滅するが、清算に関する活動は行うことができる,主体資格は消滅せず、各種の民事活動を行うことができる,A
未成年者の犯罪処理に関する次の記述の中で、正しいものは次のうちどれか。,犯罪時に18歳未満の被疑者については、減刑または処分の免除を受けるべきである,罪が極めて重大な未成年者の犯罪については、無期懲役を適用することができる,未成年者が強盗、誘拐などの暴力犯罪により懲役刑に処せられた場合、すべて仮釈放が可能である,18歳未満の被疑者に対しては、財産没収刑を適用してはならない,B
刑務所司法職員の甲は、勾留中の人物乙の妻から依頼を受け、乙を病院へ移送する途中で不正に乙の拘束具を外し、乙が逃亡するように示唆した。乙が無事逃げ出した後、甲は乙の妻から50万元を受け取った。このことに関して、以下のうち正しい说法は：,甲を私放行方不明者罪および収賄罪により数罪併科する,甲を脱走罪（共犯）および収賄罪のいずれか重い罪で処断する,甲を私放行方不明者罪および収賄罪のいずれか重い罪で処断する,甲を脱走罪（共犯）および収賄罪により数罪併科する,A
甲と乙はそれぞれ国有会社の総経理および副総経理であり、二人で単位の公金100万元を張三に渡して先物取引をさせ、張三から15万元のリベートを受け取り、それを折半した。また、甲は乙も15万元のリベートを受け取ったことを告発した。この事件において、,甲は賄賂罪について自首が成立する,甲は賄賂行為について自首および功績が成立する,甲は公金横領および賄賂の両罪について自首および功績が成立する,甲は公金横領について功績が成立し、賄賂罪については自首が成立する,D
次の各グループの財産の中で、主物と従物の関係を構成するのはどれか。,钱某のテレビとリモコン,赵某の家屋とドア,李某の腕時計と孫某のベルト,周某の自動車とタイヤ,A
甲が田舎道で高速度でトラクターを運転し、視界が悪かったため路側に繋がれていた耕牛をはねて死なせた行為について、,刑事処分を免除される可能性がある,交通肇事罪で有罪判決を受ける,犯罪と認められない,危険運転罪で有罪判決を受ける,C
禁止令に関する次の理解のうち、正しいものはどれか。,禁止令の執行期間は、緩刑・管制の執行開始日から計算される,禁止令の期間は、緩刑・管制の執行期間と同等でなければならない,禁止令は付加刑の具体的種類に属する,禁止令は公安機関が執行を担当する,A
医師Aは夏某が18歳未満であることを明知しながらも、夏某の要請によりその左腎を摘出し、自分の患者に移植した。売腎代金5万元はすべて夏某に支払った。Aの行為は次のどれと認定すべきか。,故意傷害罪,犯罪を構成しない,非法行医罪,非法経営罪,A
「優しいミツバチ」という微信名のユーザーが、友人リストで画像を投稿し、「張さんは糖尿病患者であり、『優しいミツバチ』ブランドの健康食品を服用したことで病状が改善した」との文面を添えた。李さんはこの画像が自分の生活写真であることを発見し、添えられた文章とは全く関係がないことに気づいた。このユーザーは李さんの次のどの権利を侵害したか？,肖像権,氏名権,名称権,個人情報权益,A
