mRNAとして直接翻訳されるタンパク質を有するウイルス核酸のタイプはどれですか？,二本鎖RNA,一本鎖正鎖RNA,二本鎖DNA,一本鎖負鎖RNA,B
ある新しい治療法がその病気による死亡は防げるが、治癒は促進できない場合、この病気の次のようになるであろう：,患病減少,患病率増加,発病率低下,発病率増加,B
ウイルス粒子の大きさを直接測定できる方法は次のうちどれですか。,電子顕微鏡観察,超遠心法,光学顕微鏡観察,X線回折法,A
ウイルスがリケッチアと共有する特徴は次のうちどれか：,二分裂によって増殖する,人工合成培地では生育できない,DNAとRNAを含む,ヌクレオプロテインを含む,B
ウイルスの病原性にかかわらないカプシドの生物学的意義はどれか。,ウイルス抗原の構成,丸裸ウイルス粒子が細胞に吸着する構造,ウイルスの病原性の決定,ウイルス核酸の保護,C
らせん対称型のRNAウイルスはどれか。,インフルエンザウイルス,アデノウイルス,ピクシウイルス,ヘルペスウイルス,A
現在、世界中で根絶されている病気は次のうちどれですか？,天花,麻疹,霍乱,鼠疫,A
2つの地域におけるインフルエンザの流行レベルを比較する際に用いる指標は次のうちどれですか。,罹患率,发病率,标化发病率,患病率,B
疾病生態学の観点から、疾病の発生に関連する三大要素は次のとおりです。,感受性、感染経路、感染源,物理化学的要因、生物学的要因、社会経済的要因,遺伝、栄養、身体運動,ホスト、環境、病原体,B
次の各記述のうち、水型流行の説明として適切でないものはどれか,水源が汚染されやすい地域で多く発生する,疾病の発生は職業や性別とは無関係である,疾病の発生は冬季と密接に関係している,多回にわたる発生の場合、流行曲線が複数のピークを持つ可能性がある,C
組織細胞がウイルスに対して感受性を示すかどうかは、その細胞がウイルスの複製を支援できるかどうか、および,ウイルスの特殊構造,組織内の感受性細胞数,細胞が形質転換能を有しているかどうか,ウイルスが毒素を産生するかどうかに依存する。,B
「感染過程」を構成するための必須要素には次のものがある。,微生物、媒介、宿主,寄生虫、中間宿主、最終宿主,感染源、感染経路、感受性宿主,病原体、生体,D
ウイルスが感染性を有する決定因子は次のうちどれですか。,包膜,ニューロナミダーゼ,カプシド,核酸,D
疾病発生の基本的な条件は何か。,人群中の栄養状態が一般的に不良である,環境中に大量の病原体が存在する,病原因子と宿主が同時に存在する,病原因子、宿主および環境の相互作用のバランスが崩れる,D
ウイルスに対する抵抗力の記述で誤っているものはどれか。,紫外線はウイルスを不活化できる,多くのウイルスは60℃で30分間加熱すると不活化される,多くのウイルスは－70℃で生存可能である,すべてのウイルスは脂溶媒に対して感受性がある,D
ウイルス粒子が細胞に感染する際の鍵となる物質は次のうちどれですか？,エンベロープ,核酸,スパイク,カプシド,B
ある病気の発生率とは、,その病気がある年に発生した新規症例数を同年の暴露人口数で割った値,ある感染によって引き起こされた症例数,ある原因がその病気の発生に至る確率,あらゆる病気の発生確率,A
次のうち、どれが感染症で隔離を必要としないですか？,病毒性肝炎,鉤虫病,鼠疫,結核,B
現況調査とその後の定期的なフォローアップを通じて、初期の糖尿病または無症状のグルコース耐性試験陽性者の経過を数年後に観察する研究は、次のどれに該当するか。,疾病の管理模式研究,疾病の自然史研究,疾病各段階の割合研究,疾病の危険因子研究,B
妊娠中の女性が風疹にかかった場合、胎児の奇形を引き起こす可能性があり、このような病原体の伝播方式は次のように呼ばれる。,水平伝播,垂直伝播,医源性伝播,上行伝播,B
次の抗ウイルス免疫因子の中で、特異的にウイルス感染細胞を破壊する因子はどれか。,NK細胞,Tc細胞,補体,マクロファージ,B
細胞から「出芽」によって放出されるウイルスはどれか。,柯薩奇ウイルス,アデノウイルス,マルチウイルス,ECHOウイルス,C
温和ファージの核酸タイプはすべて,ssRNA,ssDNA,dsDNA,dsRNA,C
ある要因が特定の病気の原因であることを証明するために必要なステップは次のうちどれか：,まず各症例を検査し、疑わしい病因を見つけ、その後実験によって確認する,疾病の発生頻度と分布から仮説を立て、分析的検証を経てから病因の推論を行う,病理資料から病因の仮説を提案し、その後実験によって証明する,各症例を調査して共通因子を見つけ、その因子を使って実験を行い、実験が成功すれば病因が成立する,B
ウイルスの中心部分を構成する化学成分は次のうちどれですか。,核酸,たんぱく質,類脂質,リン酸,A
疾 diseases の三間分布には次のものがあります。,時間、地域および人口集団の分布,職業、家庭および環境,短期的な変動、季節性および周期性,国、地域および都市・農村,A
ウイルス感染が細胞に損傷を与える要因のうち、含まれないものは次のうちどれですか。,ウイルスによる細胞融合,ウイルスの大量増殖による標的細胞の損傷,Tc細胞による標的細胞の直接的な破壊,中和抗体による標的細胞の直接的な溶解,D
アメリカやフィンランドなどの国々は、冠心病の予防のために、早期に高血圧を発見し治療すること、禁煙または喫煙の推奨をせず健康な食事を普及させることにより高脂血症を抑制することなどを提案している。これはなぜなら、,流行病学的な調査研究がその病の危険因子を見つけ出し、予防法を提示したからである,冠心病はこれらの国における主な死因だからである,生活習慣などの改善により、冠心病のこれらの危険因子を取り除いたり軽減することが可能だからである,冠心病は多様な原因によって引き起こされる疾患だからである,A
ウイルス粒子の定義は次のうちどれか。,独立して生存できるウイルス,エンベロープを持たない裸のウイルス,構造が完全で感染能力を持つ成熟したウイルス,スパイクを持つエンベロープウイルス,C
いくつかの感染症の流行には時間的な規則性があり、このような状態を,短期変動,長期変化,季節性,周期性,D
疫学研究で最も多く使用される研究方法はどれですか。,実験法,方法論的研究,観察法,理論法,C
インターフェロンの本質は次のどれか：,欠陥ウイルスがコードするタンパク質,ウイルス抗原の刺激によって産生された抗体,ウイルス感染後に細胞が産生するタンパク質,ウイルス抗原,C
疫学に関して、次のうちどれが正しくないですか。,それは薬物や医療措置の有効性、安全性の問題を評価することができます,それは予防医学の基礎となる学問です,それは個々の人間を研究対象とします,それは疾患の自然経過を研究することができます,C
疫学が病因を検討する一般的な手順は,人的関連から統計的関連へ,間接的関連から因果関係へ,間接的関連から統計的関連へ,統計的関連から因果関係へ,D
因果関係を判断する際の必要条件は次のうちどれですか。,関係の強さ,関係の合理性,時間的順序、つまり「原因」が先に、「結果」が後に起こること,関係の一貫性,C
レトロウイルスに特有な酵素は次のうちどれですか。,RNA依存性RNAポリメラーゼ,DNA依存性DNAポリメラーゼ,RNA依存性DNAポリメラーゼ,DNA依存性RNAポリメラーゼ,C
病因推論の過程において、ある因子と疾患の関連強度を示すのに最も一般的に使用される指標は次のうちどれですか。,人口帰属危険度,帰属危険度,相対危険度,特異危険度,C
エンベロープを持たないウイルスはどれですか？,アデノウイルス,インフルエンザウイルス,トガウイルス,ヘルペスウイルス,A
分子疫学研究において、曝露マーカーおよび効果マーカーは、疾患の異なる段階や研究の必要性に応じて決定される。研究目的の違いにより、ほとんどの場合、一つのバイオマーカーは,曝露マーカーとして使用される場合は効果マーカーとして使用することはできない,効果マーカーとして使用される場合は曝露マーカーとして使用することはできない,同時に効果マーカーおよび曝露マーカーとなることができる,場合によっては効果マーカーとしても、曝露マーカーとしても使用することができる,D
生物マーカーの主なタイプは次のとおりです,暴露マーカー、効果マーカー、感受性マーカー,免疫マーカー、感受性マーカー、暴露マーカー,暴露マーカー、病理マーカー、感受性マーカー,暴露マーカー、免疫マーカー、効果マーカー,A
疫学的定義は次のように要約できます：,各種の病気を研究する学問,疾病の診断、治療および予防を研究する科学,伝染病の発生、発展および防除方法を研究する科学,人群における疾病と健康状態の分布及びその影響因子を研究し、疾病の防除や健康促進のための戦略および措置を研究する科学,D
次のうち、ウイルスたんぱく質に関与しない作用はどれか。,ウイルス包膜の成分,吸着作用,免疫原性,核酸保護作用,C
ウイルスの遺伝情報がRNAからDNAへと変わる過程は次のどれか。,遺伝子組換え,遺伝子変異,バクテリオファージ形質転換,逆転写,D
疫源地の範囲の大きさは次のどれによって決まりますか。,伝染源の活動範囲、感染経路の特徴および周囲の人々の免疫状態,伝染源の活動範囲、病原体の排出量および毒力,伝染源の数量、活動範囲および周囲の人口の多さ,伝染源の活動範囲、数量および周囲の人々の免疫状態,A
ウイルスの特徴に含まれないものはどれか。,2種類の核酸を含む,細胞構造を持たない,感受性のある生きた細胞内で増殖しなければならない,抗生物質に対して不感である,A
宿主の状態は遺伝的要因と次のうちどの要因が相互作用した結果ですか。,生物因子,環境因子,化学因子,物理因子,B
血液を吸う節足動物によって伝播される感染症の流行特徴は次の通りです。,明確な職業的特徴がある,地域性はないが、季節性がある,地域性はあるが、季節性はない,明確な職業的特徴がない,A
ウイルス複製における隠蔽期に関与するのはどれか。,エンベロープ除去,吸着,生物合成,細胞侵入,C
節肢動物が病原体を吸入してから感染感受性のある人を感染させることができるようになるまでには、その生活サイクルの特定の段階を完了する必要があり、この期間を指す用語は次のうちどれか。,非传染期,传染期,外潜伏期,前駆期,C
分子疫学研究において、選択バイアスはサンプル選択のバイアス以外にも、以下のバイアスが生じる可能性がある。,混在バイアス,検出バイアス,検体保存バイアス,検体採取バイアス,D
紫外線を照射して不活化ワクチンを作製できない理由は、,この種の不活化ワクチンは可視光照射によりウイルスが再活性化されることがある,この種の不活化ワクチンは接種者に癌を誘発しやすい,紫外線の殺傷力が弱く、すべてのウイルスを不活化できない,この種の不活化ワクチンは抗原性が弱い,A
潜伏感染の特徴は,症状は多くが亜急性である,潜伏期間は数か月から数十年に及ぶ,潜伏状態ではあらゆるウイルス指標を検出できない,中枢神経系には侵入しない,C
分子疫学と伝統的疫学の違いは次のうちどれですか。,群体測定方法が異なる,研究の目的が異なる,測定される結果が異なる,研究対象が異なる,C
病因の意味として最も正確な表現はどれか。,物理的要因,人々の発病確率を高めるすべての要因,化学的要因,心理的要因,B
伝染源とは次のどれかを指します。,体内に病原体が成長・繁殖している人または動物,体内に細菌を持っている人,体内に病原体を持っている人または動物,体内で病原体が成長・繁殖し、かつ病原体を排出できる人または動物,D
病因研究のローテーションモデルにおいて、宿主と次のうちどの要因との関係が強調されますか。,精神的要因,環境要因,生物要因,物理的要因,B
ウイルス構造に関する誤った記述はどれか。,カプシドはカプソメアから構成される,ウイルス包膜表面にはスパイクがあるかもしれない,核酸とカプシドはヌクレオカプシドを構成する,包膜を持つウイルスだけが感染性を有する,D
病因仮説を検証する最も信頼できる方法は,現況調査,抽出調査,コホート研究,実験研究,D
エピデミオロジーに関して、次のうち正しいものはどれか:,集団における疾患および健康状態の分布とその影響因子を研究する,慢性疾患の危険因子のみを研究する,感染症の流行と予防のみを研究する,個人の観点から疾患および健康状態とその影響因子を研究する,A
異なる国の人々の間で特定の疾患の発症率が環境要因または遺伝要因によって異なっているかを調査するために、通常次のどれが用いられるか。,遺伝疫学,記述疫学,移民疫学,血清疫学,C
潜伏感染を起こしやすいウイルスはどれですか。,ヘルペスウイルス,麻疹ウイルス,ロタウイルス,インフルエンザウイルス,A
感染率の指標は一般的に次のどれに用いられるか。,慢性疾患,潜在感染が多い疾患,急性感染症,精神疾患,B
次のうち、誤っているものはどれか。,環境要因は人々が病気に曝される程度に影響を与える,病因が宿主に作用すれば病気は発生する,病因、宿主、環境は病気の発生に必要な三要素である,宿主要因は人々が病気にかかりやすいかどうかを決定する,B
WHOが提唱する拡大免疫計画は、次の疾患の予防を目的としています。,じんぜん、百日せき、破傷風、日本脳炎、流行性髄膜炎および結核,じんぜん、百日せき、破傷風、はしかおよび流行性髄膜炎,じんぜん、百日せき、破傷風、日本脳炎、ポリオおよび結核,じんぜん、百日せき、破傷風、はしか、ポリオおよび結核,D
医源性感染を引き起こす細菌が最も一般的に伝播する経路はどれですか？,媒介昆虫による伝播,汚染物を介した伝播,共通媒介物による伝播,手を介した直接伝播,D
ある病気についての知識が限られている場合、行われる疫学研究は往々にして,理論的な,記述的な,実験的な,"分析的な  
ものである。",B
ウイルスの大きさを測定するために使用される単位はどれですか：,ナノメートル (nm),ピコメートル (pm),マイクロメートル (μm),フェムトメートル (fm),A
次のうち、病因推論の基準ではないものはどれか。,相対危険度が较大であること,致病因子と疾患が一対一に対応すること,原因が結果に先行すること,因子の分布と疾患の分布が一致すること,B
ウイルスが細胞に侵入するのを助けるために宿主細胞に吸着できる部分はどれですか。,核酸,カプシド,包膜,衣殻,D
次のうち、集団の感受性を低下させる要因ではないものはどれか。,ワクチン計画,免疫を持つ人々の死亡,感染症の流行,感受性を持つ人口の転出,B
ある単位の十余名が某冷飲店のアイスバーを食べた後、赤痢に感染した。同時に防疫站はアイスバーから赤痢菌を分離し、これによりアイスバーが次のどれであるかを確認した。,感染源,伝播媒体,感染経路,細菌保有者,B
二十面体対称のウイルス粒子における五隣体の位置は次のうちどれか。,12 個の頂点上,20 個の面上,30 本の辺上,それぞれ 12 個の頂点上、20 個の面上、30 本の辺上に位置する,A
直接電顕法により早期迅速診断を行うことのできるウイルスはどれか。,ロタウイルス,ヘルペスウイルス,サイトメガロウイルス,インフルエンザウイルス,A
疫学的実験的研究に含まれないのは,コミュニティ介入試験,臨床試験,人口現場試験,症例対照研究,D
性行為または薬物使用時に汚染された注射器を共有することによって伝播するウイルスはどれですか。,エコーウイルス,水痘・帯状疱疹ウイルス,A型肝炎ウイルス,ヒト免疫不全ウイルス,D
移民疫学の研究目的は以下のことを探ることです：,肿瘍と慢性疾患の遺伝的要因,衛生水準が疾病に与える影響,疾病と環境の関係,遺伝と環境のどちらの関係がより重要か,D
細胞から「出芽」によって放出されるウイルスはどれか。,アデノウイルス,ECHOウイルス,麻疹ウイルス,コクサッキーウイルス,C
次のうち、子孫ウイルスの放出経路に含まれないものはどれか。,統合放出,細胞溶解による放出,出芽による放出,細胞間橋を介した放出,A
ウイルスがクラミジアと異なる特徴は次のうちどれか。,体の複数部位に感染を引き起こすことができる,抗生物質に対して不感である,細菌フィルターを通ることができる,厳密な細胞内寄生である,B
疫学的分析的研究に含まれないのは,病例対照研究,コホート研究,現地試験,歴史的コホート研究,C
A型肝炎ウイルスの主な感染経路は次のとおりです。,昆虫に刺されて血を吸われる,呼吸器,粪-口経路,輸血・注射,C
感染症の流行を構成する3つの要素は次のとおりです。,感染源、感染経路、感受性人口,感染源、感染経路、体,感染源、感染経路、自然環境,感染源、感染経路、環境,A
現在、我が国が規定する監視伝染病は次のとおりです。,疟疾、インフルエンザ、ポリオ、ツツガムシ病、回帰熱、デング熱,疟疾、インフルエンザ、髄膜炎、天然痘、コレラ,鼠疫、インフルエンザ、回帰熱、エイズ,コレラ、天然痘、インフルエンザ、デング熱,A
伝播経路とは、,病原体が宿主を変える際に外界で経験する経路,病原体が宿主を変える過程,病原体が感染源から排出される過程,病原体が感受性宿主に侵入する過程,A
ジフテリア棒状杆菌は、その染色体DNAにファージの核酸が統合されると、ジフテリア毒素を合成し、毒性菌株となります。この現象は次のように呼ばれます。,転染,形質転換,リソジェニック変換,転導,C
疫学的現場調査を通じて、疾患の時間、地域および人口における分布の特徴を記述し、比較した後、病因因子の仮説を提案するプロセスは次のどれですか。,実験的研究,理論的研究,分析的研究,記述的研究,D
狂犬病ウイルスに関する正しい記述はどれか。,囊膜あり、核酸はDNA,囊膜あり、核酸はRNA,囊膜なし、核酸はRNA,囊膜なし、核酸はDNA,B
人獣共通感染症のウイルスに含まれないものは次のうちどれですか。,プリオン,インフルエンザウイルス,狂犬病ウイルス,B型肝炎ウイルス,D
重篤な致死性疾患に対して一次予防措置を講じたとき、その効果を評価する最も適切な指標はその疾患の,有病率,致死率,発生率,死亡率,C
ウイルスが細胞に感染する宿主範囲は主に次のどれに依存するか,ウイルス表面の接触蛋白,細胞表面の受容体,ウイルス表面の血球凝集素,ウイルスのカプシド,A
発生流行の時間、地域および人口分布の特徴を記述する主な目的は以下の通りです。,可能性のある暴露場所に関する手がかりを提供する,ある特定の人集団がより大きな危険にさらされていることを確認する,続発伝播を引き起こす可能性がある要因を特定する,情報を収集して、感染源および伝播様式に関する仮説の根拠を提示する,D
病因論において、ロータスモデルが三角モデルと比較して主に異なる点は次のうちどれか。,疾病の発生に影響を与える三要素をより強調していること,特異的病原体説をより強調していること,疾病の三要素を差異を持って見なすこと,環境および環境と宿主の密接な関係を強調していること,C
病原体が体内に侵入してから最初の臨床症状が現れるまでの期間を何と呼ぶか？,前駆期,潜伏期,発病前期,伝染期,B
感染期間とは次のうちどれですか。,臨床症状が現れ始めてから病原体の排出が停止するまでの期間,最短潜伏期と最長潜伏期の間の時間,病原体に感染してから症状が現れるまでの期間,患者が病原体を排出できる全期間,D
病因の仮説を立てる際に用いられる論理的思考法則のうち、通常含まれないものは次のうちどれか,排除法,求異法,演繹法,共変法,C
ウイルスのエンベロープを構成する成分は次のうちどれですか。,多糖,脂質,たんぱく質,リン酸,B
ホスト細胞由来の成分を含むのは次のどれですか。,包膜,核衣殻,衣殻,核酸,A
疫学の研究対象は次のうちどれですか。,疾病,健康な人,患者,人口集団,D
ウイルスの核酸を保護しているのは,カプシド,核酸,ヌクレオカプシド,えんべろープ,A
以下のうち、潜伏期の疫学的意義ではないものはどれか,その長さが流行の特徴に影響を与える,患者の隔離期間を決定する重要な根拠である,予防措置を決定する,ある予防措置の効果を評価する,B
RNAが感染性を持つウイルスの一種は次のどれか？,-RNA ウイルス,逆転写ウイルス,+RNA ウイルス,RNA ウイルス,C
疫学と臨床医学の違いは次のうちどれですか。,薬物治療を含まないこと,疾病の病因学を研究すること,診断根拠を提供すること,集団レベルで疾患の現象を研究すること,D
次のうち、ウイルスたんぱく質に関係しない作用はどれか。,吸着作用,脂溶媒に対する感受性,ウイルス包膜の成分,核酸保護作用,B
アシクロビル（ACV）が単純ヘルペスウイルスを効果的に制御する作用機序,ウイルスDNAポリメラーゼとDNA合成を阻害する,ウイルスRNAポリメラーゼを阻害する,感受性細胞のDNA複製を阻害する,感受性細胞表面受容体に作用する,A
ウイルスに関する次の記述のうち、誤っているものはどれか。,近年、一種類の核酸を持つことが知られている,細胞構造を持たない,完全な酵素系およびエネルギー合成系を欠いている,独立して生存できる,D
ウイルスの遺伝情報を保存するのは次のうちどれですか。,カプシド,包膜,核酸,ヌクレオカプシド,C
インターフェロンの化学的本質は何か。,糖蛋白,DNA,RNA,脂肪,A
疾病発生の三角モデルが抱える欠点は以下の通りです。,病原体、宿主、環境の同等な重要性を強調する,環境を強調する,宿主を強調する,遺伝要因を強調する,A
次の生物のうち、ウイルスに属するのはどれか。,結核菌,大腸菌,痢疾菌,痢疾菌ファージ,D
次の物質の中で、感染性を持つものはどれですか？,Dane 顆粒,小球形顆粒,HBeAg,管型顆粒,A
疫学でよく使用される発症統計指標には次のものがあります。,率、発症率、標準化死亡率、致死率,発症率、有病率、相対危険度、帰属危険度,感染率、有病率、発症率、二次発症率,発症率、死亡率、致死率,C
ある病気の発生とある要因への暴露との因果関係を確認する際に、以下のうちどれを考慮する必要がないか。,関連の強さと特異性,時間的順序（つまり、曝露が病気の発生より前であること）,現代科学知識と整合性のある線量反応関係,関連性に関する統計学的検定で得られたP値の大きさ,D
次のうち、人獣共通感染症ではないものはどれですか。,伤寒,结核病,阿米巴痢疾,レプトスピラ病,A
ウイルスが含まれる核酸は通常次の通りです。,DNA,RNA,DNA または RNA,DNA と RNA,C
接触者の検疫期間を決定する主な根拠は次のうちどれですか。,潜伏期,伝染期,前駆期,回復期,A
疫学における集団とは,伝染病患者,典型的な症状を持つ患者,一定の範囲内の人群であり、一つの家庭から全人類にまで及ぶことができる,無症状の健康な人,C
有膜ウイルスが細胞に侵入する方法は次のうちどれですか。,膜融合,細胞膜の溶解,陥入（ピノサイトーシス）,直接侵入,B
病原体が生存、成長および繁殖する自然の場所は次のように呼ばれる,ベクター,臨床症例,ホスト,感染源,C
インターフェロンがウイルス感染を抑えるメカニズム,ウイルスのアセンブリに影響を与える,ウイルスmRNAの転写を直接阻害する,細胞に抗ウイルス蛋白質の産生を誘導する,感受性細胞へのウイルスの侵入を防ぐ,C
ウイルスの病原性物質は次のとおりです。,熱原,プロテインおよび核酸,外毒素,内毒素,B
次のうち、誤っているのはどれか。,ロータモデルに示される生物的、物理化学的および社会的環境の構成比率は、病種によって異なる。,病因ネットワークは疾患の多因子研究に用いられ、単一の病因因子の作用を強調しない。,ロータモデルは疾患の多因子研究に用いられ、単一の病因因子の作用を強調しない。,ロータモデルに示される生物的、物理化学的および社会的環境の構成比率は、宿主の遺伝的要因によって異なる。,A
単純ヘルペスウイルスII型は次の疾患を引き起こす可能性があります。,原発性肝癌,子宮頸癌,サルcoma,細胞リンパ腫,B
1988年、上海市でA型肝炎の大流行が発生しました。このウイルスは主に生のマガキガイを食用することによって人体に侵入しました。マガキガイが病因であるという作業仮説は、次のどの方法によって突き止められたのでしょうか？,求同法,排除法,求異法,実験法,A
次のうち、エイズの主な感染経路でないものはどれですか。,血液による感染,垂直感染,性的接触による感染,つばによる感染,D
ある期間内の発生率を計算する際には、新規発生症例数および,症例の時間分布、暴露人口数,暴露人口数の年齢、性別分布,症例の年齢・性別分布、暴露人口数,症例の地域分布、各地域の暴露人口数,D
感染症の患者が隔離される期間を決定する主な根拠は次のうちどれですか。,臨床症状期,前駆期,潜伏期,伝染期,D
疫学研究において、研究者が当該現象の発生条件をすべて掌握あるいは制御できないため、何らかの方法を採用することが重要となる。,実験研究,数理モデルの構築,観察法,臨床試験,C
抗ウイルス中和抗体の作用は,補体を活性化して標的細胞を破壊する,ADCC効果,ウイルスの吸着を阻止する,ウイルス核酸を分解する,C
細胞から破胞方式で放出されるウイルスは次のうちどれですか。,ポリオウイルス,麻疹ウイルス,インフルエンザウイルス,おたふくかぜウイルス,A
裸出ウイルス粒子の構造は次のどれか。,核酸＋エンベロープ,コア＋カプシド＋エンベロープ,コア＋カプシド,ヌクレオカプシド＋エンベロープ,A
ウイルスの構造と生命活動の特徴に関する次の記述の中で、誤っているものはどれか。,ウイルスの繁殖は宿主細胞内で行われる,ウイルスは自身の栄養を使って分裂し、新しい個体を形成することができる,ウイルスはたんぱく質の外殻と遺伝物質の内核から構成されている,ウイルスには細胞構造がない,B
ある地域の住民における本態性高血圧のコミュニティ総合予防対策を策定するために、当該地域のある時点における本態性高血圧の有病状況を調査する予定である。このような研究は次のどれにあたるか。,隊列研究,流行病学的実験,横断的研究,症例対照研究,C
無包膜ウイルスの完備ウイルス粒子を構成するのは次のうちどれですか。,核酸,衣殻,包膜,核衣殻,D
疫源地とは次のどれかを指す。,感染源が容易に集まる場所,感染源が到達できる範囲,感染源がある地域,感染源が周囲に病原体を拡散させることができる範囲,D
ウイルスの基本的性状に関する記述で誤っているものはどれか：,体積が非常に小さく、細胞構造を持たない,生きた細胞内でしか増殖できない,インターフェロンに対して感受性がある,DNAとRNAの両方を含んでいる,D
