正規分布する母集団から無作為抽出した標本において、$|\bar{X}-\mu| \geq$ となる確率が $5 \%$ である。,$1.96 \sigma_{\bar{X}}$,2.58,$1.96 \sigma$,$t_{0.05} S$,A
比較するための2群の数値データが明かな非正規分布を示し、$n_1$、$n_2$ のいずれも30未満であり、かつ統計的検定の結果、$\sigma_1^2 \neq \sigma_2^2$ である場合、どの検定方法を用いるのが適切か？,秩和検定,$t$ 検定,$t^{\prime}$ 検定,$u$ 検定,A
信頼区間と仮説検定に関して、正しくないものは,上記の結論はすべて正しくない,信頼区間は仮説検定の問題に回答できる,信頼区間は量の大きさを示すために用いられ、仮説検定は質的な差異を推論するために用いられる,仮説検定よりも信頼区間の方がより多くの情報を提供する,A
各年齢群の人口と死亡率のデータがある場合、標準化死亡率の計算には次の方法のうち最も適切なのはどれか。,等比法,間接法,直接法,倒求法,C
変数XとYに対して同時に簡単な相関分析および単回帰分析を行う場合，その結果として考えられるものはどれか。,$r>0， b>0$,$r<0， b>0$,$r=b$,$r>0， b<0$,A
2つの母集団に実際に差があるときに，所定の検定水準$\alpha$でその差を検出できる能力を示すのはどれか。,$\beta$,$\alpha$,$1-\beta$,$1-\alpha$,C
一連のサンプルにおいて、標準偏差が一定である場合、抽選誤差を減らすためには以下のようにします。,減小几何平均数,増加样本含量,增大样本均数,减小变异系数,B
男性の喫煙率は女性の10倍であり、この指標は次のどれに該当するか：,罹患率,構成比,流行率,相対比,D
ある疾病が集団に与える脅威の程度を反映するには、（）指標を計算します。,某病構成比,某病病死率,某病死亡率,某病有病率,C
（　）が小さいほど、標本平均を使って母平均を推定する信頼性が大きくなる。,$\mathrm{S}$,$\sigma_{\bar{X}}$,$R$,$\mathrm{CV}$,B
$\alpha$ を第1種過誤の確率、$\beta$ を第2種過誤の確率とする。両母集団の平均が確定しており、抽出される標本の大きさが一定であるとき、次のうちどれが当てはまるか。,$\alpha$ が増大すると、$\beta$ が減少する,$\alpha$ が増大すると、$\beta$ も増大する,$\alpha$ が減少すると、$\beta$ も減少する,$\alpha$ の変化は $\beta$ の大きさに影響しない,A
ある地域の糖尿病有病率を $\pi$ とし、この地域から無作為に抽出した $n$ 人について考える。このとき、,"$n$ 人中の糖尿病患者数 $x$ は二項分布 $B(n,\ \pi)$ に従う","患者数もしくは標本有病率がともに二項分布 $B(n,\ \pi)$ に従う","標本有病率 $p=X/n$ が $B(n,\ \pi)$ に従う","患者数もしくは標本有病率がともに二項分布 $B(n,\ \pi)$ に従わない",A
___時、二項分布$B(n，n)$は正規分布に近似する。,$n$が大きく、$\pi$が0または1に近い,$n$が大きく、$\pi$が0.5に近い,$n$が大きく、$\pi$が0に近い,$n$が大きく、$\pi$が1に近い,B
"直線回帰方程式 $\hat{y} = a + bx$ を求めた後、元のデータのある点 $(x_k, y_k)$ の横軸の値をこの方程式に代入したところ、$\hat{y}_k \neq y_k$ となった。これは次のどれを示しているか。",$x$ と $y$ の間には曲線関係がある,この現象は説明できない,正常な現象,計算ミスがある,D
4分割表のχ2検定において、χ2値が6.86である場合、,P<0.01,P=0.01,P<0.05,P>0.05,A
二か所の高血圧有病率を標準化する場合、各年齢群の人口数および全体の有病率の資料のみがあるときは、以下のいずれかの標準化方法を用いることができる：,等比法,直接法,間接法,倒求法,C
統計で言うサンプルとは次のどれを指すか:,母集団からランダムに抽出された代表的な一部,研究者の要請に基づいて意味のある一部を選択したもの,母集団から適当に抽出された一部,意識的に母集団の中の典型部分を選んだもの,A
4つの標本比率を比較して、$x^2 > x_{0.01(3)}^2$ の場合、次のことが言える。,各標本比率が等しくない，またはすべて等しいとは限らない,各母集団の比率がすべて等しくない,各標本比率がすべて等しくない,各母集団の比率が等しくない，またはすべて等しいとは限らない,D
甲文と乙文から、同種の研究における2つの率比較の四分割表資料が得られ、その$x^2$検定において、甲文では$x^2>x^2{}_{0.01(1)}$であり、乙文では$x^2>x^2{}_{0.05(1)}$であった。このことから、次のように考えられる。,両文の結果は基本的に一致している,両文の結果には矛盾がある,甲文の結果は信頼できない,甲文の結果の方がより信頼できる,A
"___時に、二項分布$B(n, \pi)$はパラメータ$n\pi$のポアソン分布に近似する。",$n$が大きく、$\pi$が0または1に近いとき,$n$が大きく、$\pi$が1に近いとき,$n$が大きく、$\pi$が0.5に近いとき,$n$が大きく、$\pi$が0に近いとき,D
変数変換の目的は次のうちどれか。,変数の正規化,分散の均一化,曲線の直線化,上記のすべてが正しい,D
正規性の検定において、$\alpha = 0.10$の水準で母集団が正規分布に従っていると判断した。このとき、もし推論が誤っていた場合、この誤りの確率は,等しい 0.10,$\beta$であり、$\beta$は未知である,小さい 0.10,大きい 0.10,B
2つの標本平均の比較には次の方法が使える。,$t$検定,分散分析,$u$検定,A，B，C のいずれでも,D
二つの標本平均を比較するとき、以下の検定水準のそれぞれについて、( )で示された第二種の誤りが最も小さくなる。,$\alpha=0.01$,$\alpha=0.05$,$\alpha=0.10$,$\alpha=0.25$,D
$x^2$ の値の取り得る範囲は次のうちどれか。,$x^2\geqslant 1$,$-\infty<x^2<+\infty$,$0 \leqslant x^2 \leqslant+\infty$,$x^2 \leqslant 1$,C
1000人の被験者がABO血液型システムとMN血液型システムの検査を受けた。検査結果に基づき、(0、A、B、AB)および(M、N、MN)の12種類の組み合わせごとに数え上げを行い、$4\times3$の分割表を得る。二つの血液型システムが独立しているかどうかを検定するためにある検定方法が必要であり、その自由度は次のいずれかとなる：,6,998,11,999,A
標本割合 $p$ と母集団割合 $\pi_0$ を比較するとき、近似正規分布 $\mathrm{u}$ 検定を使用できる条件は次のうちどれか。,標本数 $\mathrm{n}$ が大きく、標本割合 $\mathrm{p}$ が 1 に近い,標本数 $\mathrm{n}$ が大きく、標本割合 $\mathrm{p}$ が 0.5 に近い,標本数 $n$ が大きく、母集団割合 $\pi_o$ が 1 に近い,標本数 n が大きく、母集団割合 $\pi_o$ が 0.5 に近い,D
順位データを比較する場合に選択すべき検定方法は次のうちどれですか。,$\mathrm{t}^{\prime}$ 検定,$\mathrm{t}$ 検定,$\chi^2$ 検定,秩和検定,D
定数項を含む直線回帰係数の仮説検定において、その自由度は次のうちどれか。,$2n-1$,$n-2$,$n-1$,$n$,B
二つの変数xとyについて直線相関分析を行った結果、相関係数rは約0であることが分かり、検定の結果、P > 0.9を得ました。専門的な結論を下すとき、正しい表現は次のうちどれでしょうか。,xとyの間に関係があるかどうかはまだ確定していない,xとyの間には曲線関係がある,xとyの間には関係がない,xとyの間には直線関係がある,A
xをポアソン分布に従う確率変数とするとき、$\bar{x}=25$が与えられている。このとき、標準偏差sを求めよ。,25/n,5/n,25,5,D
ある事象が各試行で成功する確率を$p$、失敗する確率を$q=1-p$とする。$n$回の試行中、その事象が$k$回成功する確率は次の式で表される：$P_n(k)=C_n^k p^k(1-p)^{n-k}$。このとき、成功回数$k$はどのような分布に従うか？,二項分布,正規分布,ポアソン分布,F分布,A
自由度が無限大に向かい、かつ$\pi$が0にも1にも近づかないとき、二項分布は次の分布に近づく：,正規分布,$t$分布,$F$分布,$\chi^2$分布,A
自由度が一定のとき、x² 値と P 値の関係について、次のうち正しいものはどれか,x² 値が変化すると、P 値は大きくなったり小さくなったりする。,x² 値が大きいほど、P 値は小さくなる。,x² 値が変化しても、P 値は変わらない。,x² 値が大きいほど、P 値は大きくなる。,B
イベントAは希少イベントであり、多数の試行においてそれがx回発生する確率は $P(x)=\frac{\lambda^x e^{-\lambda}}{x!}$ です。ここで、$\lambda$ はイベントAの平均発生回数です。このとき、xはどのような分布に従う確率変数ですか？,t分布,ポアソン分布,正規分布,二項分布,B
直線回帰方程式を求めた後、検定の結果が帰無仮説を採択した場合、それは次のことを意味する：,この直線方程式は求められたものではない,xとyの間には全く関係がない,この直線方程式には応用価値がある,この直線方程式には応用価値がない,D
"同一自由度 $(v_1, v_2)$ および $\alpha$ レベルにおいて、分散分析の棄却限界値は等分散性検定の棄却限界値と比較して",等しい,前者は後者の2倍である,大きい,小さい,D
計数データの二つの属性または特徴の間に関連性があるかどうかを検定する際に用いられる方法は次のうちどれですか。,t検定,u検定,$x^2$ 検定,順位和検定,C
甲県と乙県の死亡率を標準化する場合、両県に各年齢群の死亡率がともにあるときには、標準として（　）を選ぶのが最もよい。,乙県の人口構成資料,甲県の人口構成資料,両県各年齢群人口数の合計,全国または省の国勢調査で得られた人口構成,D
2つの標本平均の仮説検定において、第1種の誤りと第2種の誤りの両方を小さくするためには、必ずしも次のうちどれを選ばなければならないか。,A and C,許容誤差を小さくする,標本数を増やす,母集団の標準偏差を小さくする,C
分散分析において、$P<0.05$ のとき、結果は次のようになる。,母集団平均がすべて等しくないと考えることができる,母集団平均が等しくないか、またはすべて等しくないことを証明する,各母集団平均が等しくないか、またはすべて等しくないと思われる,各標本平均がすべて等しくないと考えることができる,C
治療効果判定資料は次のどれに属しますか：,計量資料,順位資料,計数資料,無秩序分類資料,B
大用量のビタミンEで産後無乳症を治療し、プラセボを対照とした。ビタミンE群では有効例が12例、無効例が6例であり、プラセボ群では有効例が3例、無効例が9例であった。ビタミンEは本当に効果があるのか？この質問に答えるために、次の検定方法のどれを選べばよいか？,t検定,F検定,χ2検定,フィッシャーの正確確率検定,C
発生が爆発的に広がる疾患の発症頻度を測定するために用いられる指標は次のうちどれですか。,二代罹患率,罹患率,発症率,患病率,B
リディット分析は次のどれに適用されますか：,分散が等しくないいくつかの正規分布データの比較,順序のあるカテゴリ変数データの比較,多標本率の比較,非対称分布の数値変数データの仮説検定,B
同一自由度$(v_1，v_2)$および$F$値において、等分散性の検定と分散分析で得られる$P$値は、,前者大,前者は後者の两倍である,前者小,両者は等しい,A
対応のない2標本の順位和検定を行う際に、以下のうちどの検定仮説が正しいか,$\mathrm{H}_0$: 二つの母集団の分布は同じである　$\mathrm{H}_1$: 二つの母集団の分布は異なる,$\mathrm{H}_0$: 二つの標本の分布は同じである　$\mathrm{H}_1$: 二つの標本の分布は異なる,$\mathrm{H}_0$: 二つの標本の平均値は等しい　$\mathrm{H}_1$: 二つの標本の平均値は等しくない,$\mathrm{H}_0$: 二つの母集団の平均値は等しい　$\mathrm{H}_1$: 二つの母集団の平均値は等しくない,A
r = 1 が成り立つと分かっている場合、必ず次のうちどれかが成り立つ。,b = 1,SS総 = SS残,SS残 = 0,a = 1,C
標本から計算された二つの確率変数xとyの間の単相関係数rの値はほぼゼロであり、統計的検定の結果、p＝0.90を得た。結論を下すとき、正しい表現は次のうちどれかという問いに対して、,xとyの間には全く関係がない,xとyは直線的な関係を持つ,xとyは曲線的な関係を持つ,xとyの間には直線的な関係はない,C
変数$X_1$、$X_2$がそれぞれ平均$\mu_1$、$\mu_2$のポアソン分布に従い、$X_1$と$X_2$が独立であるとする。このとき、平均$\mu_1+\mu_2$のポアソン分布に従うのは次のうちどれか。,$X_1+X_2$と$X_1-X_2$の両方ではない,$X_1+X_2$と$X_1-X_2$の両方,$X_1+X_2$,$X_1-X_2$,C
変異とは：,各観察単位の測定値の差が比較的大きいこと,各観察単位間の差,各観察単位に関する状況が異なること,同質性を基盤とした各観察単位間の差,D
