凍結や積雪の道路が安全な運転に与える主な影響は何ですか？,ブレーキ性能が悪く、ハンドルがとりにくくなる,走行抵抗が増加する,視界が悪くなり、視野がぼんやりする,電気機器が湿気を帯びやすく短絡しやすい,A
佟某が54人を乗せて（定員55人）運転していた大型バスは、太原市内のあるぬかるみ区間を時速45キロメートルで通過しようとした際に車両が横滑りし、道路外に飛び出して深い谷に墜落しました。この事故により14人が死亡し、40人が負傷しました。佟某の主な違反行為は何ですか。,超速運転,疲労運転,バスの過積載,飲酒後の運転,A
ブレーキペダルは（　）の操作装置であり、減速または停止のために使用される。,駐車ブレーキ,走行ブレーキ,クラッチ,トランスミッション,B
長い坂道を下る際に継続的にブレーキを使用すると、以下のようになります。,ブレーキ装置の温度が上昇し、ブレーキ効果が急激に低下する,車両がひっくり返りやすくなる,エンジンの寿命が短くなる,運転者の労働強度が増す,A
自動車の運転者が事故を起こした後に逃げて犯罪を構成した場合、運転免許は取り消され、何年間再取得することができないか。,20年以内,10年以内,5年以内,終生,D
運転者は運転免許証の有効期限が切れる前のどのくらいの期間に更新申請を行えばよいか,60日以内,30日以内,90日以内,6ヶ月以内,C
鉄道踏切に入る前に減速してギアを落とす必要がありますが、踏切に入ってからはどうすべきですか？,ギアを変えてもよい,高速ギアに変えることができる,ギアを変えてはいけない,停車して状況を確認する,C
暴雨の日に運転していて、ワイパーで雨水を十分に払えない場合は、次のうちどれを選択すべきですか。,直ちに減速して路肩に停車する,注意を集中させて慎重に運転する,普通の速度で走行する,減速して走行する,A
走行中に前方で交通事故が発生し、助けが必要なときには、どのように行動すべきですか。,尽量绕道躲避,立即报警，停车观望,加速通过，不予理睬,协助保护现场，并立即报警,D
路側に駐車する場合、自動車を運転する際に駐車場所をどのように選べばよいでしょうか。,歩道に駐車する,路端に自由に駐車する,左側の路端に逆向きで駐車する,駐車スペース内に駐車する,D
次のどの区間を自動車で運転する際、追い越しをしてはいけませんか？,高架道路,横断歩道,環状高速道路,主要街道,B
急勾配の坂道を運転する際に、どのような危険行為を行ってはいけませんか。,ニュートラル（空）で滑走すること,ブレーキで減速すること,ローギアで走行すること,早めにギアダウンすること,A
運転免許を取得していない学習者が道路上で運転技能を学ぶ際、次のうちどの方法が正しいですか。,学習中の車種の教習車を使用し、インストラクターが同乗して指導する,私有車を使用し、インストラクターが同乗して指導する,学習中の車種の教習車を使用し、独りで運転練習をする,学習中の車種の教習車を使用し、インストラクター以外のドライバーが同乗して指導する,A
山岳地帯の道路が安全な運転に与える主な影響は何ですか？,交通状況が単純,坂道が長く、カーブが急で視距離が不足している,道路標識が少ない,車両密度が大きい,B
山岳地帯の道路で対向車と出会った際には、どのようにしてすれ違うべきですか。,減速しない,減速または停止して譲る,道路中央に寄って走行する,加速する,B
道路上で自動車が故障して動かなくなった場合、次のうち正しい対処方法はどれですか。,車内の乗員の降車を禁止する,車の前方に警告標識を設置する,車にあるすべての灯火を点灯させる,危険報知灯（ハザードランプ）を点灯する,D
高速走行中にブレーキが突然効かなくなった場合、運転者はどのようにしてブレーキをかけたらよいでしょうか。,駐車ブレーキレバーをすばやく引き締める,ブレーキペダルを連続して踏み込む,低速ギアに急いでシフトダウンした後、駐車ブレーキを使用する,クラッチペダルをすばやく踏み下げる,C
公安機関の交通管理部門は、次のいずれかに該当する自動車について、県級以上の公安機関の交通管理部門の承認を得た後、没収して強制的に廃車とする。,交通事故を起こした車両,検査に不合格,10年を超えて使用された車両,仮置きされた組立車または廃車基準に達した車両,D
虚偽の資料を提出して運転免許を申請した場合、申請者は次のうちどの法的責任を負うことになりますか。,20元以上200元以下の罰金,1年間は再び運転免許を申請できない,2年間は再び運転免許を申請できない,運転免許の申請資格が取り消される,B
緊急警報灯は次のどの状況で使用できますか,後続車を案内するとき,自動車が故障して停止したとき,道路上で他の車に続いて走行するとき,道路の混雑に遭遇したとき,B
後続車が追い越しの合図を出した後、譲る条件が整っている場合はどのようにすべきか,迅速に減速または緊急停止する,道路の右側に寄せて加速して走行する,自主的に減速し、右側に寄せる,適切なスペースを空けて加速して走行する,C
有害ガス中毒の負傷者を救助する際、まず最初に取るべき措置は何ですか？,負傷者を新鮮な空気のある場所に移動させる,保温措置を取る,胸骨圧迫を行う,人工呼吸を行う,A
エンジンルームの日常点検およびメンテナンス項目には次のものがある。,オイル、冷却液、ブレーキ液量,点火時期,エンジン異常音の有無,エンジン温度,A
高速道路で視界が100メートル未満の気象条件に遭遇した場合、自動車を運転する際の最高速度はどれくらいですか。,90キロメートル/時を超えてはいけません,60キロメートル/時を超えてはいけません,40キロメートル/時を超えてはいけません,80キロメートル/時を超えてはいけません,C
運転手が次のどの違法行為を行った場合、一度に6点の減点が記録されるか,他の車両の走行証明書を使用すること,非常車線を違法に占用して走行すること,飲酒後に自動車を運転すること,車速が規定速度の50％以上を超えること,B
運転技能準考証明書の有効期間内に、学科試験（科目二）および路上運転技能試験（科目三）の予約回数はそれぞれ最大何回までですか。,4回,5回,6回,3回,B
運転中に車線変更する際、交通マナーの悪い行為はどれですか。,周囲をよく確認してから車線変更する,無理やり合流する,事前に方向指示器を出す,他の車線を正常に走行中の車に妨害しない,B
車が水に落ちた後、間違った行動は次のうちどれですか。,ガラスを叩き割る,窓を開ける,水がゆっくりと運転席に満ちるのを待つ,電話をかけて救助を求める,D
