母への愛情をめぐる複雑な心理、いわゆるオディプス・コンプレックス (Oedipus complex) とは、息子が母親に愛情を抱き、父親に敵意を抱くことを指す。,疎離情結,依恋情結,コンプレックス,復讐情結,C
一夫一妻制は最初からただの一方的なものだった,被圧迫階級,女性,男性,奴隷,B
卵胞刺激ホルモンの主な作用は,黄体がエストロゲンとプロゲステロンを分泌することを促進する,排卵を促進する,黄体形成を促進する,卵胞の成長・発達および成熟を促進する,D
性別役割の発展は男の子と女の子の認知発展と関係があるか？,感受性に関係する,成熟度に関係する,感情に関係する,理智に関係する,B
会話に登場する男女のキャラクターが存在するという事実は、社会学的属性としての男女が、社会組織の運動の中で自覚的あるいは無自覚的に、明白な社会的な権利要求を持つ性別として進展・発展することも決定づけている。,文化力量队伍,创意力量队伍,政治力量队伍,经济力量队伍,C
アメリカの心理学者ロバート・J・シュテンバーグ（Robert J. Sternberg）の愛情三角理論は、あらゆる愛情が含まれていないとされるものを次のように提唱しています。,激情,亲密,承诺,理想,D
すべての性的刺激は（　）の「社会認知」を経てからでなければ反応が出ない。,脳这一最高控制中枢,性ホルモン,生殖器,感覚器官,A
マズローの欲求階層理論で最も有名な概念は,生理的欲求,自我,自己実現,超自我,C
性差別主義者の中心的な主張は,男性は女性より優れている,性的偏見,女性は男性より優れている,性別の偏見,B
理論的には、中年のセックス表現であるべきは,熟練、形式的,徐々に減少,最適なマッチング期間,急激に減少,C
社会心理的側面において、若者の性的困惑は主にどの方面に表れるか？,上記すべて,性的心理の抑圧性,男女の性心理の差異性,性的心理の不安定性,A
心理的矛盾性表現に含まれないのは,生理的欲求と社会規範の矛盾,生理的成熟と心理的不調和の矛盾,伝統的な性観念と開放的な性観念の矛盾,男女の性心理の矛盾,D
2016年10月28日、北京大 学燕園博思心理諮詢センターなどの機関は初の『中国大学生恋愛白書』を発表しました。この調査によると、恋愛はすでに大学生にとっての必修課となっています。中国の在籍大学生は3559万人であり、そのうち恋愛経験がある者の割合は実に,80%,50%,60%,70%,A
多くの結婚危機の根本的な原因は、愛が存在しないことではなく、相手が受け入れられる形でその愛を表現できないことであることが証明されています。したがって、妻が実際に何を求めているのかを理解するために、男性が学ぶべきことは次のいずれかです：,女性心理学,社会心理学,恋愛心理学,両性心理学,A
男の子が思春期早期に該当する年齢は次のうちどれか：,9歳以前に思春期の発達が始まる,正解はない,10歳以前に思春期の発達が始まる,8歳以前に思春期の発達が始まる,A
（　）とは、高齢者が老化という期間を生理的、心理的、社会的に比較的適応し、楽しく、満ち足りた、幸せな状態で過ごすことを主に指している。,心老身不老,成功的老化,不成功的老化,身老心不老,B
（　）とは、男性としてまたは女性として関連付けられる行動、動機、態度などの要因、つまり男性としてまたは女性として関連付けられる社会的役割のことを指す。,ジェンダーロール,職業的角色,舞台角色,性的角色,A
エリクソンは、老年期における心理的危機が成功裏に解決された後に形成される資質は次のうちどれかと述べている。,知恵,悠然,博愛,世話,A
男女に関する両性心理学研究で最も目立つのは次のうちどれか：,応用社会心理学研究,応用社会学研究,応用心理学研究,応用理論心理学研究,A
第三性征は主に男女の社会的ジェンダーを指し、その影響要因には以下のどれが含まれないかというと、,社会的要求の違い,ジェンダーステレオタイプ文化,遺伝子遺伝,親の育て方,C
性生理性別の決定は次のどれに依存しますか？,性ホルモン,性腺,Y染色体,X染色体,C
両性心理学は、現代社会において個体の社会的特性としての男女が集団的心理に巻き込まれることによって生じる性的集団の流動的な社会化を特に研究する。,機関運動,ファッション運動,グループ運動,個人運動,C
性ホルモンは男性の次のどの側面に影響を与えますか？,攻撃性,父性,知性,親和性,A
大学生の性的心理発達の特徴には以下のものが含まれない。,慎み深さと恥ずかしがりや、得失を気にする気持ち,本能に引きずられやすい,性的意識の萌芽,美化傾向が強い,C
「欲求階層論」を提唱した人間性心理学の心理学者は誰か？,ロロ・メイ,ロジャース,フランクル,マズロー,D
幼少期に両親が女の子を男の子のように育てたり、男の子に三つ編みをさせたりスカートを着せたりした場合、その子供の心理的性別に混乱を引き起こす可能性があり、これは早期の育児においてある種の効果が存在することを示唆しています。,晕轮效应,异性效应,印刻效应,期望效应,C
次の選択肢の中で、同性愛についての記述が正しくないものはどれか。,同性愛の形成は幼少期の経験と関係がある,同性愛は自己の性的選択権である,同性愛者は異性愛をもたない,大半の同性愛者は両性愛的傾向を発展させる,C
性的欲求に依存する主な要因に含まれないものは次のうちどれですか。,環境要因,遺伝要因,心理要因,生理要因,B
次のうち、性周期の調節に関する正しくない記述はどれか。,排卵前にはエストロゲンのレベルがピークに達する,黄体期は次回の月経開始の14日前に起こる,黄体が萎縮し、エストロゲンおよびプロゲステロンの分泌量が急激に減少する,エストロゲンは子宮内膜を分泌期の変化へと導く,D
児童の性別アイデンティティ発達には段階があり、性別特性の表現が混乱する時期はいつですか。,5歳以後,5歳以前,14-18歳,20歳成人,C
性心理の核心的な内容は,性興奮,性感情,性関心,性意識,D
両性心理学はまた、男女の社会文化的な役割の構造的差異がもたらす社会化された性的心理と,セックス意識の反映,性行動の反映,性活動の反映,性生理の反映,B
配偶選択の（　）理論の基本的な仮説は、次のとおりです。配偶者を選ぶ際、各自はある範囲内での適任者を探し、その人物が自分に最大限のニーズの充足を最も確実に提供してくれる見込みがあると期待する。,補完的ニーズ,価値,交換,役割,A
女性体内少量の雄性刺激は（ ）によって分泌される,副腎,子宮,卵巣,乳房,C
女性と男性の心理的特徴には明显的な違いがあり、一般的に女性の心理的特徴には以下が含まれないことが多い。,被了解,被尊重,被依赖,被关心,C
米国のキンゼイが提唱した性的指向のスコアリングシステムにおいて、0点は次のどれを示すか：,本質的同性愛,自己不調和同性愛,絶対的異性愛,両性愛,C
性的同意とは、自分の意思に反して性交渉を持つことを指す。次の中から性的同意に当たらないものを選べ。,感謝の気持ちから情事を持つこと,結婚関係を発展させるために恋愛関係にある二人が情事を持つこと,性に関する知識が不足しているために情事を持つこと,利益を得るために情事を持つこと,B
中年期の生理的変化には重要な特徴があり、それは,精力旺盛,老化,発達成熟,更年期,D
性的健康に関連する話題は次のうちどれですか？,体型,オナニー,性機能障害,流産,D
性別の恒常性の概念は、児童の,10歳,2-3歳,4-7歳,8-9歳,C
生物が成長し、或る段階に達した後、自分と似た個体を産むことができる能力のことを____という。,生殖,発達,成長,遺伝,A
フロイトが指すオーディプス・コンプレックス期の年齢段階は次のどれか。,0-1歳,4-6歳,2-4歳,6-14歳,B
社会心理学的観点から見た集団としての性別特性において、男女の間には明確な,人類学的差異,個人的差異,文化的差異,社会的差異,D
女性の性ホルモンフィードバックシステムと男性の違いは主に以下の点にある。,時間の持続長さ,負のフィードバックの周期的機能変化,性腺の違い,ホルモン性質の違い,B
両性心理学は心理学研究体系の中で特異な生活をなすものである。,知識研究トピック,応用研究分野,科普研究テーマ,実用研究学科,B
両性兼具のジェンダーロールに体現される主な特徴は、自立していることである。,両性特徴,中性特徴,異性特徴,男女特徴,A
李子勋先生が「自己」についての解説の中で脂肪に言及した際、述べていない見解は次のうちどれか。,体型を整えるためにはあらゆる手段で脂肪を減らすことが目的である,脳や神経系、酵素系の主成分は脂肪である,人の顔が魅力的かどうかは脂肪によるプロポーションに左右される,脂肪は生命の中で最も霊性に富んだ組織である,A
ウェーバーの主な著作には次のものがあります,『社会静力学』,『プロテスタンティズムの倫理と資本主義の精神』,『社会分工論』,『宗教生活の基本的形態』,B
両性心理学とは、個体の生物学的属性としての男女が社会化の成長過程で示す両性の心理的類似点と相違点の進展および両性行動の反応パターンについての,専門的研究の学問,具体的分析の科学,系統的研究の科学,ケーススタディの科学,C
社会学における男女の社会的役割意識は、それぞれの社会化を決定する。,身心発展方向,意識発展方向,文化発展方向,行動発展方向,A
外見上に胎児の性別を識別でき、第一性徴が形成される時期はいつですか。,胚胎26週,胚胎10〜16週,胚胎第1〜3週,胚胎第5〜8週,A
エストロゲンの生理作用に関する次の記述のうち、不適切なものはどれか。,卵巣におけるコレステロールの蓄積を助ける,ナトリウムと水の排泄を促進する,子宮の発達を促し、子宮収縮力を高める,卵管のリズミカルな収縮の振幅を強化する,B
自己意識の性別と生物学的性別が一致しないことを指す用語は次のうちどれですか。,同性愛,性指向障害,性的好み障害,セクシャル・アイデンティティ障害,D
男性が女性より優れている点は,自信,芸術能力,共感能力,言語推理,A
更年期の女性の卵巣が主に分泌するものとして正しいのはどれか。,プロゲステロン,エストロゲン,プロラクチン,アンドロゲン,B
次のうち、心理学における性的抑圧の理論ではないものはどれか。,すべての性的抑圧は良いものである,社会人がお金や権力を求めることは、性的欲求が満たされないことによる代替的な表現である,性的欲求が抑圧されると、他の代替的な発散方法を探すようになる,性的欲求は生命力の一種である,A
「エディプス・コンプレックス」および「エレクトラ・コンプレックス」を提唱したのは誰ですか。,ロバート・メートン,フロイト,デュルケーム,ハワード・ベーカー,B
愛情形成の重要な時期はいつですか。,児童中期,婴児・幼児期,児童後期,児童早期,B
性別役割の形成は模倣の結果であるというのは、どの学派の見解ですか。,認知心理学,行動主義,精神分析,人間主義,B
天元性構造の両性生理学的差異的枠組みは、男女の身心発展に客観的な,差异性,同异性,同一性,统一性,A
性別特性とは、男女間で表れる役割的特徴の分布を指し、あらゆる両性社会において,重要議題,特殊議題,突出議題,"基礎議題  
である。",D
強姦は次のどれに属しますか。,性的目的異常,性的方法異常,性的欲求異常,性的能力異常,A
ピアジェの両性心理発展動力学理論において、個人が既存のスキーマを利用して新しい事物を理解し、既存のスキーマを強化および充実させるこの過程は、ピアジェによって次のように呼ばれている。,平衡,同化,不平衡,順応,B
国連が提唱する性病予防の「ABC」原則に含まれていないものは次のうちどれか。,コンドーム：性病やエイズの予防において、非常に効果的な方法,性教育を受ける：科学的に性病を予防する,欲望を自制する：青少年はできるだけ早期の性的行動を避けるのがよい,忠誠心：固定的な性的パートナーを持ち、見知らぬ人と性行為を行わない,B
大学生が科学的な恋愛観を確立することに含まれないものは次のうちどれか。,恋愛の位置を正しく保つこと,志を同じくする恋愛を推奨すること,愛することは責任と奉仕であることを知ること,恋愛のテクニックを学ぶこと,D
