男性、20歳。作業中に左太もに開放創を負い、骨折は認められなかったため、単純な縫合処置を行った。2日後、患部の包帯が過度に締め付けられている感じがし、激痛と明らかな腫脹が生じ、縫合部位から多くの血性液が滲出し、悪臭を呈した。このような感染を引き起こした主な原因は次のうちどれか。,抗生物質未使用,初回の清創処置不十分,傷の包帯過緊,止血不完全,B
直腸癌の手術治療に関して、正しいものは次のうちどれか。,肛門括約筋および肛挙筋が侵されていなければDixon術を施行できる,Dixon術では下位直腸癌において切断縁から遠位に少なくとも1cmが必要である,全て正しい,腹会陰根治術では左下腹部に永久性のS状結腸単腔造設を行う必要がある,C
男性、16歳。左手に火傷を負い、赤みと腫れがあり、少数の水疱が見られた。感染は認められなかった。治療により治癒したが、局所の皮膚組織の病理変化として考えられる所見は次のうちどれか。,繊維性瘢痕形成,毛細血管増生,正常な皮膚,皮膚付属器の破壊,C
男性、45歳、体重65kg。胆のう結石および総胆管結石のため、胆のう切除術および総胆管切開結石除去術を受け、手術は順調に施行された。手術当日の出入量は以下の通りである：総輸液量 4500mL、出量：胃腸減圧 500mL、Tチューブドレナージ 450mL、腹腔ドレナージ 50mL、尿量 2500mL。患者の心機能、腎機能および血中電解質は正常であり、利尿薬は使用していない。患者の手術当日の顕性額外損失量はどれか。,2000mL,2500mL,1000mL,3500mL,C
女性、63歳。半年来、下肢骨関節痛のためイブプロフェンを服用している。10日前から上腹部不快感があり、1週間前に突然の腹痛が発生し、絶食および静脈内輸液療法を4日間施行したところ改善したが、なお上腹部の膨満感があり、进食不能と発熱を認めた。身体所見：体温37.8℃、脈拍96回/分、血圧130/80mmHg、上腹部は膨隆し圧痛あり、軽度の筋緊張、腸蠕動音は正常。超音波検査（B超）：胆嚢は6.8×3.5cm、壁厚3mm、膵臓の視認性不良、上腹部肝臓下部に直径10cmの液体貯留病変あり。検査値：白血球数14×109/L、好中球84%、ヘモグロビン112g/L、血液および尿中のアミラーゼは正常範囲。この患者における最も可能性が高い診断は次のうちどれか。,巨大肝臓胞状腫瘍,胆嚢穿孔後包裹性貯留,膵仮性嚢胞,胃穿孔後包裹性貯留,D
次のうち、ARDSの治療原則に合致していないのはどれか。,利尿薬を使用して浮腫の改善を促す,大潮気量で虚脱した肺胞を再膨張させる,呼吸性酸中毒の存在を許容する,高濃度酸素を投与し、速やかにPaO2を上昇させる,B
男性、47歳。半年間持続する腹部膨満感と食欲不振があり、6時間前に突然の喀血で受診した。過去にHBsAg（+）の既往がある。身体所見：脈拍125回／分、血圧70／50mmHg、軽度の黄疸、肋骨下での肝脾触知なし、移動性濁音（+）、下肢に陥凹性浮腫を認めた。最初に行うべき処置はどれか？,剖腹探査,三腔二囊管による圧迫,緊急輸液および輸血,急診胃内視鏡による止血,C
男性、47歳。半年間持続する腹部膨満感と食欲不振があり、6時間前に突然の喀血を呈して来院した。過去にHBsAg（+）の既往がある。身体所見：脈拍125回/分、血圧70/50mmHg、軽度の黄疸、肋骨下での肝脾触知なし、移動性濁音（+）、下肢に陥凹性浮腫を認める。この患者における最も可能性の高い出血量は約どれか。,＞50ml,＞400ml,＞250ml,＞1000ml,D
患者、男性、50歳。2か月前にお酒を飲んだ後、激しい腹痛が発生し、入院して30日後に改善した。最近、上腹部やや左側に腫瘤（しゅりゅう）を発見し、軽度の圧痛がある。この患者は次のいずれかの病気を強く疑うべきである：,膵仮性嚢胞（すいこうせいのうほう）,膵炎症性腫瘤,膵悪性腫瘍,脾臓腫瘍,A
男性、24歳。重い物を持っていた際に突然失神し、発症から2時間後に病院へ搬入された。身体所見：脈拍120回／分、呼吸30回／分、血圧80／60mmHg、意識清明、顔色蒼白、腹部膨満、全腹部に軽度の圧痛および反跳痛、移動性濁音陽性、腸蠕動音消失、左下胸部に皮膚瘀斑痕がある。1週間前に左下胸部を車にはねられた事故があり、その際2日間ベッド上で休息を取ったことがある。さらに診断を明確にするために、救急で最初に行う検査は次のうちどれか。,MRI,CT,X線,B超,D
女性、65歳。10年間胆嚢結石の既往があり、最近胆絞痛が再発し、手術治療を希望している。高血圧および糖尿病の既往があり、薬物治療により血圧は150-160/85-95mmHgに維持されており、空腹時血糖値は7.3mmol/Lである。腹腔鏡下胆嚢切除術を受け、手術は順調に施行された。術後3日間、ドレナージ管から1日15-20mlの薄黄色透明液体が排出され、その後ドレナージ管は抜去された。術後10日目に右上腹部の不快感を自覚し再診したところ、体温37.2℃、血液WBC 9.0×109/L、超音波検査で胆嚢窩部に4-5cmの液性暗域を認め、穿刺により胆汁に似た黄色い液体が吸引された。最も合理的な対応はどれか。,穿刺置管ドレナージ,局所理療,抗生物質の追加使用,手術によるドレナージ,A
腸結核の潰瘍の特徴は次のとおりです。,焼瓶状,火山口状,裂隙状,環状帯状,D
大腸癌の好発部位は次のとおりです。,直腸およびS状結腸,横行結腸,上行結腸および結腸肝湾,下行結腸およびS状結腸,A
男性、29歳。右前腕部の刃物による外傷で30分後に受診。検査の結果、垂腕（すいわん）畸形を呈し、指関節の主動伸展不能である。最も可能性が高い損傷は次のうちどれか。,尺骨動脈,橈骨神経,正中神経,尺骨神経,B
男性、56歳。3年間にわたり労作後に心悸や息切れが進行性に悪化し、夜間就寝中に何度も呼吸困難を認め、座位になると改善した。半年前より腹部膨満感、食欲低下、尿量減少、下肢浮腫を自覚している。既往歴には高血圧、糖尿病、高脂血症は認めない。身体所見：脈拍88回/分、血圧130/70mmHg、半座位、頸静脈怒張、両肺底部で湿性啰音を聴取、心前区の拍動は拡散しており、心臓境界は両側に拡大、心拍数110回/分、整脈ではなく、心音の強弱は不揃い、P2＞A2、心尖部で3/6収縮期吹き出し雑音を聴取、肝臓は肋骨下2.0cmで触知、肝頸静脈逆流徴候(+)、下肢浮腫(++)。この患者における心律不整で最も可能性が高いのは次のうちどれか。,頻発期外収縮,心房細動,窦房結性不整脈,発作性上室性頻拍,B
男性、55歳。腰痛が3ヶ月間続いている。身体所見：L4、5レベルの棘状突起間に圧痛あり。両下肢に変形はなく、筋力は正常、両側膝反射は正常、アキレス腱反射は誘発されず；両下肢の深部および浅部感覚は対称性で正常、鞍状領域の痛みおよび触覚は低下している。最初に選択すべき治療法はどれか。,非手術療法,ミニマリーアクセス椎間板摘出術,椎弓切除減圧術＋椎弓根ネジ内固定術,椎弓切除減圧術,A
男性、65歳。8日前に大腸癌根治手術を受けた。2日来、発熱と左下肢の痛みを伴う。身体所見：体温38℃、腹部の手術創は良好に治癒し、縫合糸もすでに除去されている。左すね部の腫脹があり、腓腹筋圧痛（＋）、ホーマン徴候（＋）を認める。検査：胸部X線写真は正常、腹部超音波検査では腹腔内に貯留液を認めない。血液検査：WBC 9.8×109／L、尿検査は正常。最も可能性が高い診断は次のうちどれか。,左下肢筋膜炎,左下肢深部静脈血栓症,左下肢丹毒,左下肢浅在性静脈炎,B
男性、24歳。重い物を持っていた際に突然失神し、発症から2時間後に入院した。身体所見：脈拍120回／分、呼吸30回／分、血圧80／60mmHg、意識清明、顔色不良、腹部膨満、全腹部に軽度の圧痛および反跳痛、移動性濁音陽性、腸蠕動音消失、左下胸部に皮下瘀血痕がある。1週間前に交通事故で左下胸部を打撲し、その際2日間ベッド休息をしたことがある。この患者に対する手術的探査の順序は次のうちどれか。,最初に腸間膜根部の大血管を探査する,先に骨盤内臓器を探査し、その後肝臓と脾臓を探査する,先に肝臓と脾臓を探査し、その後胃腸管を探査する,先に膵臓を探査し、その後肝臓と脾臓を探査する,C
慢性閉塞性肺疾患の安定期において、長期にわたる吸入ステロイドが必要となる主な指標はどれか。,去年2回以上の急性増悪が発生した,肺機能検査でFEV1％予測値が70％である,患者が激しい運動時に息切れを呈する,平地を数分間歩くと呼吸のために立ち止まる必要がある,A
男性、60歳。1年半前に直腸癌のため他院で手術を受けたと訴えるが、具体的な手術内容は不明。検査の結果、左下腹部の正中旁に12cmの直線状の手術瘢痕を認め、その外側に腸造口があり、肛門は存在しない。患者の一般状態は比較的良好で、腸造口からの排便も正常である。肝臓のCTでは右後葉下部に直径2.5cmの結節像を認め、周囲が明瞭に強調されており、血液検査ではCEAが上昇しているが、AFPおよびCA19-9は正常範囲内である。まず最初に考慮すべき診断は次のうちどれか？,肝転移癌,肝血管腫,原発性肝癌,肝嚢胞,A
女性、60歳。3年前より間欠的な浮腫があり、1か月前より悪化、2日前より息切れと尿量減少を認める。過去に糖尿病の既往あり（2年）。身体所見：血圧150/90mmHg、移動性濁音陽性、下肢に著明な浮腫。補助検査：尿蛋白（++++）、赤血球0～2/HP、血漿アルブミン20g/L。この患者の確定診断と治療に最も意義のある検査はどれか。,腎機能,尿アルブミン排泄率,腎臓超音波検査（B超）,腎生検,D
女性、42歳。3ヶ月間の無痛性甲状腺腫大。身体所見：甲状腺の弥漫性腫大、触診で質感はやや硬く、表面は滑らか。検査：T3、T4は正常値より若干低下。最も可能性が高い診断は次のどれか。,甲状腺癌,亜急性甲状腺炎,単純性甲状腺腫,慢性リンパ球性甲状腺炎,D
女性、43歳。3年間の肝外胆管結石症の既往歴があり、10時間前より突然右上腹部痛、悪心・嘔吐が発生し、その後、悪寒、高熱、意識淡漠、眠気などの症状が現れた。身体所見：体温40℃、脈拍120回/分、血圧85/60mmHg、上腹部に軽度の圧痛あり。最も適切な処置は次のうちどれか？,抗生物質による保存的治療,静脈内への大量輸液,緊急手術,静脈内昇圧薬の投与,C
病院内肺炎の一般的な原因菌には以下のものが含まれません。,肺炎桿菌（はいえんかんきん）,黄色ブドウ球菌,インフルエンザ菌,アシネトバクター・バウマニィ,C
男性、69歳。2時間前（午前5時）に睡眠中に突然心前区痛と多汗が発生し、自己服用した救急心薬が効果を示さず、緊急搬送（午前7時）となった。即座に心電図検査を行った結果、Ⅱ、Ⅲ、aVF誘導のST部分弓状上昇0.2～0.4mVを認めた。血液検査で最も可能性が高い異常項目は次のどれか。,グルタミン酸オキサロ酢酸トランスアミナーゼ,クレアチンキナーゼ同酵素CK-MB,トロポニンT,ミオグロビン,D
女性、45歳。両側頸部リンパ節の無痛性腫大が1ヶ月間続き、3日前より原因不明の発熱で入院した。これまで健康であった。身体所見：体温38.5℃、両頸部にそれぞれ2個の腫大リンパ節を触知し、最大径は2.5×1.5cmであり、左腹股溝には1.5×1cmのリンパ節が1個触知された。いずれも可動性があり圧痛はない。眼球結膜に黄染は認めず、心肺の所見は異常なし、肝臓は肋骨縁下0.5cm、脾臓は肋骨縁下1cmで触知された。検査所見：Hb 115g/L、WBC 8.2×109/L、Plt 149×109/L。頸部リンパ節生検では、拡散性の小〜中等度の細胞浸潤が見られ、細胞免疫表現型はCD5(+)、CD20(+)、CyclinD1(+)であった。この患者さんの診断として考えられるのはどれか。,Burkittリンパ腫,濾胞性リンパ腫,脾辺縁帯細胞リンパ腫,套細胞リンパ腫,D
72歳の女性が交通事故により来院した。診察の結果、右下肢は外旋および短縮変形を呈していた。単純X線写真の所見では、右大腿骨頸部頭下型骨折で部分的な転位が認められた。過去に高血圧の既往があり、薬物療法により血圧は130-140/80-90mmHgにコントロールされている。最も適切な治療法はどれか。,右下肢持続牽引、対症療法,整復術後ギプス固定,開放手術による内固定,人工関節置換,D
女性、56歳。2日前に突然持続性の上腹部痛が発生し、陣痛様に増強し、腰背部の張り痛み、悪心、嘔吐があり、救急入院した。既往歴には3年の胆嚢結石症がある。身体所見：体温36.9℃、脈拍104回/分、呼吸数20回/分、血圧130/80mmHg、白目は黄疸なし、上腹部は膨隆し、圧痛、軽度の筋緊張および反跳痛あり、腸蠕動音は弱い。検査結果：Hb 128g/L、WBC 16.7×109/L、血清アミラーゼ786U/L、尿中アミラーゼ1600U/L。この患者に最も可能性が高い診断は次のどれか？,急性膵炎,急性胆嚢炎,急性胆管炎,上部消化管穿孔,A
女性、20歳。静脈注射による薬物使用の既往があり、検査でHIV抗体(+)であることが判明した。患者は医師に秘密保持を求めている。医師として正しい対応は次のうちどれか？,患者の情報を公表せず、直接扶養者にだけ通知する,患者の秘密を守り、誰にも告げない,患者の同意を得た後、疾病予防管理センターに報告する,患者の情報を公表せず、しかし疾病予防管理センターには報告する,D
男性、18歳。ここ一年間、反復する腰部痛および運動制限があった。この2か月間では両側股関節痛が出現し、軽度の屈曲変形により、歩行には松葉杖が必要になった。X線検査の結果：両側仙腸関節面は不明瞭で、両側大腿骨頭表面は粗く、股関節间隙が狭くなっている。患者が患っている疾患で比較的影響を受けにくい部位は次のうちどれか。,髋关节,脊柱,手关节,膝关节,C
女性、41歳。腹満および低熱が3ヶ月間続いている。2年前に右側付属器結核の既往がある。身体所見：体温37.8℃、心肺に異常は認めない。腹部は柔らかく、軽度の圧痛がある。肝脾臓の触診は不十分で、移動性濁音は陽性である。確定診断を行う上で最も価値のある検査はどれか。,婦人科検査,腹部CT,腹腔穿刺による腹水検査,腹部超音波検査,C
女性、55歳。左乳房内に4×3cmの腫瘤があり、基底部は固定せず、左腋下に多数の硬いリンパ節が融合して触知する。リンパ生検の病理報告では乳癌の転移が確認され、遠隔転移は認められない。国際基準による臨床病期は次のどれか：,T₂N₂M₀,T₃N₁M₀,T₂N₁M₀,T₁N₁M₀,A
女性、26歳。倦怠感とめまいの症状が2か月間続いている。過去2年間、月経過多の既往がある。血液検査の結果：Hb 65g／L、RBC 2.8×1012／L、MCV 69fl、MCHC 28％、Ret 1.2％、WBC 4.5×109／L、Ph 350×109／L。鉄剤治療を行った場合、最も早く上昇する血液検査項目はどれか？,MCV,RBC,Hb,Ret,D
男性、60歳。1年半前に直腸癌のため他院で手術を受けたと訴えるが、具体的な手術内容は不明。検査の結果、左下腹部の正中旁に12cmの腹直筋切開痕があり、その外側に腸瘻孔が認められ、肛門は存在しない。患者の一般状態は比較的良好であり、腸瘻孔からの排便も正常である。肝臓のCT検査では肝臓右後葉下部に直径2.5cmの結節が見られ、周囲が明瞭に強調されており、血液検査ではCEAが上昇しているが、AFPおよびCA19-9は正常範囲内である。まず最初に考慮すべき診断はどれか？,原発性肝内胆管細胞癌,転移性肝癌,原発性肝細胞癌,肝嚢胞,B
女性、45歳。両側頸部リンパ節の無痛性腫大が1ヶ月間続き、原因不明の発熱が3日間続いたため入院した。これまで健康であった。身体所見：体温38.5℃、両頸部にそれぞれ2個の腫大リンパ節があり、最大は2.5×1.5cmであり、左腹部鼠径部に1.5×1cmのリンパ節が1個触知された。いずれも可動性があり圧痛はなかった。眼球結膜黄染は認めず、心肺の所見は異常なし。肝臓は肋骨縁下0.5cm、脾臓は肋骨縁下1cmで触知された。検査結果：Hb 115g/L、WBC 8.2×109/L、Plt 149×109/L。頸部リンパ節生検の結果、弥漫性の小〜中等度の細胞浸潤が見られ、細胞免疫表現型はCD5(+)、CD20(+)、CyclinD1(+)であった。この患者に対する最適な治療法は次のうちどれか。,R-CHOP,ABVD,CHOP,MOPP,A
女性、25歳。倦怠感、腹部膨満感、体重減少が1か月半続いている。身体所見：心肺に異常を認めない。腹部は柔らかく、肝臓は肋骨縁下1cm、脾臓は肋骨縁下7cmで触知される。血液検査の結果：Hb 125g/L、WBC 91.5×109/L、分類：中幼顆粒球6％、晩幼顆粒球11％、杆状核顆粒球23％、分葉核好中球33％、好酸球9％、好塩基球4％、リンパ球14％、Plt 412×109/L、NAP陰性。最も可能性が高い診断は次のうちどれか。,慢性髄系白血病,慢性リンパ球性白血病,原発性骨髄線維症,急性髄系白血病,A
免疫組織化学染色は、腫瘍細胞がHMB45陽性であることを示している。最初に考慮すべきは次のうちどれか。,星状細胞腫,バークittリンパ腫,平滑筋肉腫,黒色腫,D
麻酔中にCO2が蓄積していることが判明し、その排出速度が速すぎる場合、最も可能性が高い臨床症状は次のうちどれか：,血圧上昇、呼吸増速,血圧上昇、呼吸減速,血圧低下、呼吸停止,血圧低下、呼吸増速,C
著しい呼吸機能障害を伴う肺胞蛋白症患者に対して最初に選択される治療法はどれか。,抗原との接触を避けること,全肺洗浄,ステロイド薬,肺移植,B
女性、35歳。関節リウマチを患っている。3日前から風邪、発熱、咳があり、入院前に突然呼吸困難を訴え、ピンク色の泡状痰を喀出し、焦燥状態に陥った。身体所見：心尖部でロールリング样の拡張期雑音を聴取、胸骨左縁第2肋間で吸気末に増強する高調なサージャント様の漸減型拡張期雑音、両肺に散在する喘鳴および肺底部に湿性啰音を認めた。この患者において最も可能性が高い器質性病変はどれか？,二尖弁狭窄と肺動脈弁狭窄,二尖弁狭窄と大動脈弁閉鎖不全,二尖弁狭窄と肺動脈弁閉鎖不全,二尖弁狭窄,D
女性、45歳。左乳房に腫瘤があり5ヶ月が経過。身体所見：左乳房外上象限に3cm×2cmの腫瘤が触知され、硬く、表面は滑らかではなく、圧痛はない。左腋窩に3個の腫大したリンパ節が触知される。マンモグラフィー（钼靶）：左乳房外上象限に3cm×2cmの高濃度影があり、周辺には毛刺が見られ、中心部に微細砂状石灰化が認められる。確定診断後、手術が行われた。患者は術後3年目に腰背部痛を呈し、徐々に増悪している。このとき最初に行うべき検査は次のうちどれか。,CA15-3,MRI,BRCA,ECT,D
慢性肺心病の心機能代償期には、COPDの臨床症状に加えて、次の徴候が現れることもある。,三尖弁領域の拡張期雑音,腹水,剣状突下での心拍増強,肝静脈逆流徴候,C
男性、18歳。ここ一年間、反復する腰痛および運動制限があった。この2か月間では両側股関節痛が出現し、軽度の屈曲変形により、歩行には松葉杖が必要になった。X線検査の結果：両側仙腸関節面は不明瞭で、両側大腿骨頭表面は粗造であり、股関節间隙が狭くなっている。以下の検査の中で、この患者の確定診断に最も役立つのはどれか？,ESR、RF、仙腸関節CT,ESR、RF、仙腸関節MRI,ESR、HLA-B27、仙腸関節CT,ESR、HLA-B27、仙腸関節MRI,D
患者、男性、60歳。10日前に胃癌根治手術を受け、ここ5日間は体温が38℃前後である。胸部X線検査は正常で、尿検査にも異常は見られず、腹部の傷はよく治癒し、すでに縫合糸も除去されている。上腹部の超音波検査でも貯留液は確認されなかった。身体所見では左すねに軽度の腫れがあり、腓腹筋に圧痛がある。この患者に対して適切でない措置は次のうちどれか。,抗感染治療,患肢の挙上,下肢の運動を多く行う,手術,C
男性、45歳。10年前にB型肝炎を発症し、肝保護療法で症状は改善した。最近の健康診断で肋骨縁まで脾臓が腫れていることがわかり、胃カメラ検査では食道下部静脈の中等度の拡張が確認された。肝機能検査はほぼ正常範囲内であり、血液検査ではHb 124g/L、WBC 2.9×109/L、plt 40×109/Lであった。この患者に対する適切な処置方法は次のうちどれか？,脾切除術,脾切除術、贲门周囲血管離断術,脾切除術、肝臓シャント手術,肝保護療法、経過観察,A
ある患者の家族が病院に整形外科医を訪ね、親族が右足首の捻挫により仕事に行けないため、診断書（休暇証明）の発行を依頼しました。医師は患者本人の受診を求めましたが、家族は患者が移動に困難があり、病院への来院が難しいと述べました。『医師法』の関連規定に基づき、医師の正しい対応は次のうちどれでしょうか。,患者の移動が不便であることを考慮し、診断書を発行する,家族が患者を連れてくるのが困難であることを考慮し、診断書を発行する,医療機関の手続きを簡略化することを実施し、診断書を発行する,患者を直接診察していないため、診断書を発行しない,D
男性、60歳。1年半前に直腸癌のため他院で手術を受けたと訴えるが、具体的な手術内容は不明。検査の結果、左下腹部の正中旁に12cmの直線状の瘢痕を認め、その外側に人工肛門があり、本来の肛門は存在しなかった。最も適切な治療法は次のうちどれか。,肿瘍ラジオ周波数焼灼術,右半肝切除術,肝部分切除術,全身化学療法,C
男性、28歳。足底の鉄釘による刺創後2日目、倦怠感、口を開けにくい症状が現れ、次いで苦笑顔貌、角弓反張を呈し、音響などの刺激で上記症状が誘発される。意識は清明で、発熱はない。この傷の処置に用いるべきものは次のうちどれか：,高マンガン酸カリウム溶液,高濃度抗生物質,生理食塩水,過酸化水素液,D
女性、30歳。ヒステリー発作後に手足のけいれん、口の周りのしびれが出現した。その原因はどれか。,呼吸性アシドーシス,代謝性アルカローシス,呼吸性アルカローシス,代謝性アシドーシス,C
リヒテル疝の誤診されやすい原因に含まれないものは次のうちどれですか。,腸閉塞の症状がほとんどない,嵌頓内容物が大網膜である,腸管の絞扼を引き起こしにくい,局所の腫瘤が明確でない,B
男性、24歳。重い物を運ぶ際に突然意識を失い、発症から2時間後に病院へ搬入された。身体所見：脈拍120回／分、呼吸30回／分、血圧80／60mmHg、意識清明、顔色不良、腹部膨満、全腹部に軽度の圧痛および反跳痛、移動性濁音陽性、腸蠕動音消失、左下胸部に皮下瘀斑の痕跡あり。1週間前に交通事故により左下胸部を打撲し、その際2日間ベッド休息をしたことがある。この患者における最も可能性の高い診断は次のうちどれか。,腸間膜血管破裂,後腹膜血腫,脾破裂,肝破裂,C
男性、60歳。1年半前における直腸癌のため他院で手術を受けたと訴えるが、具体的な手術内容は不明。検査の結果、左下腹部の正中旁に12cmの腹直筋切開痕があり、その外側に腸瘻孔が認められ、肛門は存在しない。患者の一般状態は比較的良好であり、腸瘻からの排便も正常である。肝臓のCTでは肝右後葉下部に直径2.5cmの結節が見られ、周囲が明瞭に強調されており、血液検査ではCEAが上昇しているが、AFPおよびCA19-9は正常範囲内である。現在最も適切な治療法は次のうちどれか。,右半肝切除術,肝部分切除術,肿瘍ラジオ周波数焼灼,全身化学療法,B
男性、67歳。3時間前に突然の臍周囲の絞痛、顔面蒼白、多汗を発症し、3時間後には痛みが軽減し、腹部膨満が出現した。心房細動の既往あり。身体所見：全腹部圧痛、反跳痛、軽度の筋緊張、移動性濁音は疑わしく、腸蠕動音は弱い。最も診断意義のある検査はどれか。,選択的腹腔動脈造影,腹部超音波検査,立位・臥位腹部単純X線撮影,血清アミラーゼ測定,A
男性、34歳。1年前にバスケットボールで怪我をして以来、膝関節がよくひそかに痛む。検査の結果、右膝前面内側関節间隙に圧痛があり、マクマレー試験は陽性であった。最も可能性が高い診断は次のうちどれか。,内側半月板損傷,前十字靱帯損傷,外傷性関節炎,内側側副靱帯損傷,A
男性、22歳。右膝内側に8年間腫瘤あり、明らかな疼痛なし。X線検査で大腿骨下端内側の骨端部に棍棒状の腫瘍を認める。まず考慮すべき診断は次のうちどれか。,骨様骨腫,骨軟骨腫,骨囊胞,軟骨腫瘍,B
女性、42歳。2ヶ月にわたる進行性の倦怠感、めまい、動悸、食欲不振を訴える。身体所見：顔色は蒼白、心拍数110回/分。血液検査：Hb 72g/L、MCV 124fl、MCH 40pg、MCHC 330g/L、Ret 1.0%、WBC 3.4×109/L、Plt 85×109/L。この患者で最も可能性が高い診断はどれか。,巨赤芽球性貧血,再生不良性貧血,鉄欠乏性貧血,溶血性貧血,A
女性、25歳。明らかな原因なく発熱、両膝関節痛および皮膚の出血点が1週間続いており、自分で測定した最高体温は38.8℃で、悪寒はなかった。これまで健康であった。身体所見：体温38.1℃、四肢の皮膚に出血点、口腔粘膜に2か所の潰瘍を認める。心臓、肺、腹部に著明な異常はない。血液検査の結果：Hb 102g/L、WBC 5.2×109/L、Plt 24×109/L、網状赤血球数4.9%、尿蛋白(++)。確定診断のために身体検査で特に注意深く調べるべき所見はどれか。,杵状指,結節性紅斑,盤状紅斑,無痛性対称結節,C
肺血栓塞症の基本治療において、要件を満たしていないのは次のうちどれか,アスピリン,ワルファリン,通常ヘパリン,リバロキサバン,A
