我が国の飼料工業の分布は主に次のようになっている。,飼料原料の産地に近い,西北牧区,畜産業の分布に適応している,穀物の大産地に集中している,C
次の代謝経路のうち、細胞質基質および前質体の両方で進行しうるのはどれか。,C3経路,クエン酸回路,グリオキシル酸回路,リン酸ペンタース経路,D
羊に薬浴を行う目的は次のうちどれか。,肥育,疥癬病の予防・駆除,洗毛歩留まり率の向上,内寄生虫の駆除,B
信用資金の基本的な特徴は次のとおりです。,効益性,固定性,強制性,有償性,D
家禽は光に非常に敏感であり、光照時間の延長はオスの精子形成に対して,促進作用,抑制作用,刺激作用,殺滅作用,A
次のうち、どのエネルギーが自然補助エネルギーに該当しますか。,降水,石油,天然ガス,化学肥料,A
既存の品種の主要な生産性の方向を変更する必要がある場合、次の方法を採用するのが適切である。,三元交配,段階的交配,輪廻交配,二元交配,B
飼料中の有機物質が動物の体外または体内で燃焼したときに発生する熱量を何と呼ぶか。,消化能,繰延利益,総エネルギー,代謝能,C
植物体内で生成される生理活性物質は次のどれと呼ばれるか。,植物成長調整剤,植物ホルモン,ホルモン様物質,植物成長促進剤,B
以下の家禽の中で、どれが弱い光を必要としますか。,10日齢のブロイラー,2日齢のブロイラー,30週齢の産卵鶏,2日齢のシワシチメン,A
次の記述の中で、誤っているものはどれか。,雑種一代の収量および収量構成要素は一般に両親より高い（多い）,雑種一代の成長勢および栄養体は一般に両親より旺盛である,雑種一代の生育期間は一般に両親より長い,雑種一代の抗逆性および適応性は一般に両親より強い,C
次のタンパク質の中で、エチレン受容体に属するのはどれか。,ETR1,TIR1,GID1,CRE1,A
植物細胞内で活性酸素が生成される主な部位は次のとおりです。,ミトコンドリアと液胞,葉緑体と細胞核,葉緑体とミトコンドリア,葉緑体と液胞,C
トウモロコシの一生において、生育発育が最も旺盛で、穂粒数を形成する重要な時期は次のどれですか。,節間伸長～雄穂抽出,芽出し～節間伸長,開花～成熟,雄穂抽出～開花,A
綿花の水分臨界期は次のうちどれですか？,苗期,花鈴期,吐絮期,蕾期,B
ある週の日平均気温はそれぞれ9°C、11°C、12°C、14°C、10°C、11°C、9°Cであった。この週の水稲にとっての有効積算温度は次のうちどれか。,48°C,58°C,8°C,76°C,C
次のうち、農業が国民経済に果たす役割でないものはどれか,外貨の獲得,生産要素の蓄積,食料および工業原料の供給,高度技術人材の送り出し,D
植物の光合成によって直接利用され、光合成効果を持つ太陽放射は次のうちどれですか。,赤外光,紫外光,可視光,遠赤外光,C
生産力の発展段階に基づいて、経済は一般的に自然経済と次のものに区分される。,市場経済,商品経済,農業経済,計画経済,B
カルシウムとリンの両方を補給できる飼料は次のうちどれですか。,貝殻粉,磷酸水素カルシウム,炭酸カルシウム,石粉,B
現代化された養鶏生産において、産卵鶏の飼育期間は一般的に次のうちどれですか。,2年,72週,1年,64週,D
毛を産する羊の品種はどれですか。,細毛羊,半毛羊,山羊,肉羊,C
"環境中の生物会发生竞争，凡在竞争中以其""量""取胜的，则称为",r-対策者,K-対策者,r-K連続体,CAM-対策者,A
精子を保存する技術的な鍵は次のうちどれか。,精子のエネルギー損失を減らすこと,利用効率を高めること,保存期間を延長すること,輸送を容易にすること,A
わが国の農業生産資料の管理は主に次のようないくつかの側面に現れています。,都市,農村,生産分野,流通分野,D
母豚の授乳量は出産後日に日に増加し、授乳量がもっとも高くなるのは,21—23日,7—10日,15—17日,30—35日,A
日照の延長と温度の上昇によって刺激を受け、発情する動物は次のうちどれか。,豚、イヌ,禽、ウサギ,ウシ、ヒツジ,バ馬、ロバ,D
我が国において、以下のウサギの品種で輸入されたものではないのはどれか。,ニュージーランドラビット,ハーバイホッパー,カリフォルニアラビット,アズランラビット,B
ウサギの集約飼育では、通常すべて入れ替える方法が用いられ、一般的に何日齢で離乳するか。,45～50,20～28,40～45,28～35,D
植物の気孔を開く促進において最も効果的な光は次のうちどれですか？,遠赤外線,緑光,青光,黄光,C
挿し木繁殖において、次の記述で誤っているものはどれか。,挿し穂の年齢が大きい方が小さいよりも根が出やすい,主軸上の枝の方が側枝よりも根が出やすい,低木において、這い性の方が直立性よりも根が出やすい,低木は高木よりも根が出やすい,A
プラスチック温室における気体の変化を記述する次の方法のうち、正しいものはどれか。,昼間CO₂が少なく、O₂が少ない,昼間CO₂が多く、O₂が少ない,夜間CO₂が少なく、O₂が多い,夜間CO₂が多く、O₂が少ない,D
気候資源に属するのはどれか。,降水,土壌,地下水,地表水,A
果物が生成する特有のにおいと芳香は主に果実内部の,揮発性有機化合物,糖分,糖酸比,硬度 によって決定される。,A
我が国は資源を節約し、技術が密集した農業発展の道を歩まなければならない。これは我が国の以下の要因によって決定される。,人口質,経済発展速度,改革環境,基本国情,D
次のうち、国民所得の再分配における経済レバーではないものはどれか。,サービス料金,財政,信用貸付,法律,D
次の植物ホルモンの中で、さまざまなストレス蛋白質の合成を誘導できるものはどれですか。,サイトカイニン,ジベレリン酸,オーキシン,アブシジン酸,D
商品卵鶏の産卵期は一般的に次の期間を指します：,21～72週齢,20～78週齢,22～80週齢,18～64週齢,A
農業生態系における養分循環の主な三つの養分プールは次のとおりである。,水域プール、土壌プール、生物プール,土壌中で植物が利用可能な養分プール、土壌中の鉱物プール、土壌有機物プール,植物プール、動物プール、土壌プール,土壌プール、岩石プール、生物プール,C
秋になると、落葉樹の葉は脱落します。この過程で植物が主に感受する環境信号と、その信号を感受する部位はそれぞれ次のどれですか。,短日光、葉,水分供給の減少、葉,水分供給の減少、芽,短日光、芽,A
精子にはさまざまな運動形態があり、その中で正常な運動形態は次のとおりです。,じっとしていて方向を変えない,直線的に前進する運動,しっぽを振る,回転しながら円を描く,B
葉肉細胞の細胞質基質に存在する無機リン酸（Pi）は、葉緑体と細胞質基質の間での同化物分配を調節することができる。正しい記述は次のうちどれか。,Pi濃度が低いとき、葉緑体基質へのスクロースの蓄積に有利である,Pi濃度が高いとき、光合成産物が葉緑体に蓄積されやすくなる,Pi濃度が高いとき、光合成産物が細胞質基質へ移行しやすくなる,Pi濃度が低いとき、細胞質基質でのアミロースの蓄積に有利である,C
完全価格配合飼料は、濃縮飼料と以下のどの飼料を組み合わせて作られるものですか。,添加剤,タンパク質飼料,予備混合飼料,エネルギー飼料,D
農業生産の外延的拡大再生産とは、（　）によって引き起こされる生産規模の拡大である。,管理水準の向上,科学技術水準の向上,生産要素数量の増加,労働生産性の向上,C
ヒツジの妊娠期間はどれですか。,280日,114日,150日,30日,C
果樹の繁殖方法には、有性繁殖と無性繁殖の2種類があります。種子によって繁殖した苗木は次のどれですか。,実生苗,自根苗,接ぎ木苗,萌芽苗,A
精子の正常な運動および生存に適した浸透圧はどれですか。,高張,低張,等張,やや低張,C
常温保存精液の温度は次のとおりです。,10～30°C,15～25°C,5～25°C,10～25°C,D
羊は春に毛を刈って柔らかい毛を取った後、薬浴を行うべきであり、その目的は以下の通りである。,風邪の予防と治療,皮膚傷の予防と治療,伝染病の予防と治療,せんさ病の予防と治療,D
以下のどの国が労働集約型の農業近代化発展の道を選んだか,アメリカ,フランス、ドイツ,日本,カナダ,C
次のうち、遷移に関する正しい記述はどれか？,遷移は先駆種を発展の頂点とする,遷移とはある種が別の種を置き換えることであり、無規則性を持つ,遷移とはある種が別の種を置き換えることであり、無方向性を持つ,遷移とは、一定の領域内で一つの群落が別の群落に置き換えられる過程である,D
我が国の全体的なエネルギー構造において、我が国の主要なエネルギーは,水力発電,石油,天然ガス,石炭,D
挿し木の適合性に影響を与える主な原因是、台木と挿し穂との間の,親縁関係,樹齢の差,樹形の差,樹体の大きさの差,A
子うさぎが目を開ける前の生理状態は次のとおりです。,飼料を食べることができる,行動が活発,眠そう,成長発達が速い,C
二酸化炭素の同化経路の特徴によって作物を分類した場合、次の作物の中で四炭素作物に属するのはどれか。,水稲、小麦,トウモロコシ、カオリャン,綿花、タバコ,ケンマ、アガベ麻,B
物質循環の範囲によって、生物地球化学循環は次のいずれかに分類される。,気相型および沉積型循環,気相型循環および地質大循環,生物小循環および地質大循環,生物小循環および気相型循環,C
甘味コーンの収穫適期は,淀粉含量が最も少なく、糖含量が最も高いとき,淀粉含量が最も少なく、糖含量が最も低いとき,淀粉含量が最も多く、糖含量が最も高いとき,淀粉含量が最も多く、糖含量が最も低いとき,A
次の作物の中で、連作を嫌う作物はどれですか。,煙草,小麦,トウモロコシ,水稲,A
華北地方ではミカンを栽培することができません。主な影響要因は次のとおりです。,活動積温,越冬最低温度,有効積温,最も温暖な月の温度,B
以下のどの条件が、伝統的農業から近代農業への転換に必要な社会経済的および技術的条件ではないか。,工業がある程度発展していること,教育水準がある程度向上していること,労働者の賃金が大幅に上昇すること,商品経済が一定程度発展していること,C
外資の利用には主に三つのルートがあります。国際機関から資金を調達するルートは,多国間ルート,公的ルート,二国間ルート,民間ルート,A
有害物質の富化は人類にとって最も大きな被害をもたらす。これはなぜかというと、,人間が食物連鎖の末端に位置するためである,大半の人間が直接農業や牧畜の生産に関わっているためである,人々が頻繁に有害物質に接触するためである,人間の摂食量が多いからである,A
暖地型芝生の生育に適した温度は,30～35°C,20～25°C,15～20°C,25～30°C,D
稲作が温度と光条件に反応する特性から、稲は次のどれに該当するか？,低温、長日作物,高温、短日作物,高温、長日作物,低温、短日作物,B
植物の内的要因によって引き起こされる休眠は、適切な環境条件が与えられてもしばらくの間休眠状態を維持し、依然として発芽しない。これは次のどれと呼ばれるか。,他発性休眠,短休眠,強制休眠,生理休眠,D
次の生物膜においてV型H＋-ATP酵素が存在するのはどれか：,液胞膜,類嚢体膜,膜質,ミトコンドリア膜,A
交配した子孫を再び親の一方と交配させることを何というか？,繰り返し交配（複交）,三重交配（三交）,単回交配（単交）,戻し交配（回交）,D
一般に、作物の種子を播種（または発芽）してから新しい種子が成熟するまでに経過する日数を,フェノロジカルステージ,生育時期,生育段階,生育期間,D
気相型循環の特徴は,速度が遅く、循環が比較的完全である,速度が速く、循環が不完全である,速度が遅く、循環が不完全である,速度が速く、循環が比較的完全である,D
群落内で整个の群落の内部構造と特殊な環境を決定しており、多くの場合、主要層の優占種である植物種は次のどれですか。,亜優勢種,付属種,建群種,優占種,C
生鮮で腐りやすく、保存が難しい農産品の短期的な供給の価格弾力性は次のうちどれか。,無限大,很大,很小,为零,D
肉用雛鳥の飼育方法として、次のうちどれを採用すべきか。,全期間自由給餌,前期は自由給餌、後期は制限給餌,全期間制限給餌,前期は制限給餌、後期は自由給餌,A
生態系の生産者は,ワオルフ,魚,森林,食用菌,C
次の土壌タイプの中で、養分と水分の保持能力が最も高いのはどれですか。,砂質土,粘土,壌土,砂壤土,B
豚群における個体間の相互認識は、主に豚の次の感覚器官を利用しています。,視覚,聴覚,嗅覚,群れの中での位置,C
次の牛の品種の中で、と畜率が最も高く、肉の品質が最も優れているのはどれか。,シャロレー,延辺牛,琴川牛,ホルスタイン牛,A
飼料の乾物質中における粗タンパク質含量が（ ）を超えるものを、すべてタンパク質補充飼料と呼ぶ。,40%,20%,10%,30%,B
