リアクトルによる降圧始動について、以下の記述のうち誤っているものはどれか,リアクターによる降圧始動は一般に低圧小容量の電動機に用いられる,リアクターによる降圧始動は一般に高圧電動機に用いられる,リアクターによる降圧始動を採用した場合、電動機のトルクは端子電圧の二乗に比例して低下する,リアクターによる降圧始動を採用した場合、電動機の電流は端子電圧に比例して低下する,A
電力システム崩壊とは、,二つ以上の水力発電所のダムが破壊されること,各種の原因により電力システムが正常でない形でいくつかの独立したシステムに分離されること,システム電圧が崩壊すること,システムの主力発電所がすべて失われること,B
直流回路において、次のうち正しい記述はどれか。,誘導性リアクタンスは無限大であり、容量性リアクタンスはゼロである,誘導性リアクタンスはゼロであり、容量性リアクタンスは無限大である,誘導性リアクタンスも容量性リアクタンスもともに無限大である,誘導性リアクタンスも容量性リアクタンスもともにゼロである,B
同一の機械容量の条件下で、その効率は回転数が上昇するにつれて,提高,無関係,変わらない,低下する,A
GISに対する耐圧試験においては、次のものは使用禁止です。,正弦波交流電圧,雷撃インパルス電圧,操作インパルス電圧,直流電圧,D
静差率と機械特性との関係は次のとおりです。,静差率は回転速度とも関係があり、速度が低いとき、静差率は小さくなります,静差率は機械特性の硬さに関係があり、特性が硬いほど、静差率は小さくなります,電動機がある一定の速度で運転しているとき、負荷が理想空載から定格負荷に変化した際に生じる速度降下と定格負荷時の速度との比を静差率sと呼び、一般に百分率で表されます,定格負荷時の速度調速範囲は正比例します,B
直流成分を含む非正弦波が線形回路に作用した場合、その回路の応答電流には,直流成分を含むかどうかは不明,直流成分が含まれる,直流成分は含まれない,その他,B
発電機が正常に運転しているとき、気隙磁界は次のどれによって生成されるか。,残留磁界,固定子電流,回転子電源,回転子電流と固定子電流の共通作用,D
実験室での交流用電圧計および電流計の読み取り値は、交流電流の,瞬時値,最大値,実効値,最小値,C
電磁式万能計を使用した後は、切替スイッチを次の位置に設定すべきです：,最高交流電圧レンジ,最大電流レンジ,最大抵抗レンジ,OFFレンジ,A
次の欠陥のうち、商用周波数耐圧試験によって評価できるものはどれか。,高圧巻線と低圧巻線リード間の絶縁劣化,高圧巻線と高圧タップリード間の絶縁劣化,外部巻線の相間絶縁距離が過小,巻線間の絶縁損傷,A
主変圧器が冷備用状態にあるとは、,変圧器の一方の側の断路器がすべて開いていること,変圧器の一方の側の開閉器および隔離開関がすべて開いていること,変圧器の各側の開閉器および隔離開関がすべて開いていること,変圧器の各側の断路器がすべて開いていること,C
金属が良導体であるのは、すべての金属が内部に大量の自由電子を持っているからである。,内部存在大量的原子,内部的電荷多,内部存在大量的自由電子,内部的電子比其他物質多,C
交流回路で電流が電圧より90°遅れている場合、この回路はどの種類の回路ですか。,複合,純インダクタンス,純抵抗,純容量,B
同期並列においては、同期装置の両側の周波数差が（ ）Hz以内である場合にのみ、同期装置の回路を接続することが許可される。,±0.1,±0.2,±0.75,±0.5,D
ブレーカーの最高作動電圧とは、,故障電圧,長期運転における最高線間電圧,長期運転における線間電圧,長期運転における最高相電圧,B
巻線抵抗を測定する際に、減磁法および増磁法を採用する場合、次のうち正しい記述はどれか。,減磁法も増磁法もどちらもインダクタンスを減少させる,減磁法はインダクタンスを増加させ、増磁法はインダクタンスを減少させる,減磁法も増磁法もどちらもインダクタンスを増加させる,減磁法はインダクタンスを減少させ、増磁法はインダクタンスを増加させる,A
遮断器の遮断容量は、設置場所の（　）に基づいて選定する必要があります。,最大短絡電流,最大負荷,変圧器の容量,最大電圧,A
直流電動機のアーマチュア回路に直列抵抗を挿入して速度制御を行う方法に関する次の性能記述のうち、誤っているものはどれか,通常、基本速度以上で回転数を上げる必要があるときに使用される,機械特性が柔らかくなるため、システムの回転数は負荷の影響を受けやすく、重負荷時には停止現象が発生することもある,アーマチュア回路に直列抵抗を挿入する速度制御方法は定トルク速度制御に属する,直列抵抗を流れる電流はアーマチュア電流であり、長時間運転すると損失が大きくなる,A
発電機が負荷をかけた後、発電機の界磁消失装置の回転速度は,増加する,変わらない,一定ではない,減少する,A
短絡電流の遮断能力だけでなく、短絡電流の投入もできる開閉装置は次のうちどれですか。,分段器,隔離開关,断路器,負荷開關,C
金属をある温度まで加熱すると、固体から液体に融け始めます。この変化が始まる温度を,沸腾点,熔点,熔解温度,可熔性 といいます。,B
電気機器が何の損傷も発生させずに耐えることができる電流値は次のように呼ばれる。,定格限界短絡電流,定格短時間耐電流,漏洩電流,定格短絡接続能力,B
回路素子は、外部との接続端子の数によって二端子、三端子、四端子素子に分類され、時間との関連性によって時不変素子と,線形素子,時変素子,非線形素子,無素子,B
出力電圧がほぼ一定の装置が負荷運転しているとき、負荷が増加したとは次のことを指す。,負荷抵抗が減少する,電源が出力する電流が減少する,負荷抵抗が増加する,電源が出力する電流が増加する,D
コンデンサの電流は i = C * du/dt であり、u > 0 かつ du/dt > 0 のとき、これはコンデンサが現在,逆方向に充電している,逆方向に放電している,充電している,"放電している  
ことを示す。",C
正弦波定常状態の回路における素子の電力について、次のうち誤っている記述はどれか。,インダクタンスが吸収する遅相無効電力はゼロより大きい,コンデンサが吸収する遅相無効電力はゼロより小さい,インダクタンスが吸収する遅相無効電力はゼロに等しい,抵抗が吸収する遅相無効電力はゼロに等しい,C
空虚拡径導体の運転特性は次のとおりである。,電圧降下が小さい,風圧を受ける量が少ない,伝送電力が大きい,コロナ臨界電圧が高い,D
変圧器に設置される差動保護に関して、一般的に要求される事項は次のうちどれか。,1500kVA以上の変圧器には設置すること,変圧器の使用目的によって決める,8000kVA以上の変圧器には設置すること,全ての変圧器に設置すること,A
電流の参照方向とは,負の電荷の移動方向,電流の実際の方向,回路内で任意に設定された方向,正の電荷の移動方向,C
重ね合わせの原理を適用するとき、理想電圧源が作用しない場合は（　）と見なし、理想電流源が作用しない場合は（　）と見なす。,抵抗 短絡,開路 短絡,短絡 開路,開路 抵抗,B
変圧器巻線変形試験方法の中で、すでに廃止されたものはどれか。,短絡インピーダンス法,損失測定法,低圧パルス法,周波数応答分析法,C
電圧変成器一次側の中性点接地は次のどれに該当するか。,保護接地,保安接地,接地,作業接地,D
高圧遮断器の開口部に並列接続されたコンデンサの役割は次のうちどれか。,分流,功率因数の改善,雷撃波の侵入勾配の低減,均圧,D
定格電圧が1kVA以上の変圧器巻線において、絶縁抵抗を測定する際には、必ず次のものを使用しなければなりません。,1000Vメガオームメーター,500Vメガオームメーター,2500Vメガオームメーター,200Vメガオームメーター,C
変圧器の励磁突入電流とは次の通りである。,非周期成分を含む減衰振動電流,正常な定格入力電流,振幅が非常に高い定常正弦波電流,純直流電流,A
直流送電の利点は次の通りである。,送電線の送電容量が大きい,送電線の絶縁レベルが高い,送電線の架設が簡単である,送電線の導体径が細い,C
負荷の両端に容量性デバイスを並列接続する目的は、,負荷力率を向上させるため,負荷の有効電力を減少させるため,電源の無効電力を増加させるため,回路全体の力率を向上させるため,D
三階閉ループ制御システムにおいて、ステップ目標値下での入力端に目標値フィルタを挿入する場合と挿入しない場合とでは、システムの性能に大きな影響を与える。このような影響に関して、以下の記述の中で正しくないものを選べ。,ステップ目標値下で入力端に目標値フィルタを挿入しない場合の最大オーバーシュート量は約43％であり、入力端に目標値フィルタを挿入した場合のオーバーシュート量よりも大きい。,ステップ目標値下で入力端に目標値フィルタを挿入した場合の最大オーバーシュート量は約8.1％であり、入力端に目標値フィルタを挿入しない場合のオーバーシュート量よりも小さい。,入力端に目標値フィルタを挿入すれば、ランプ入力のような線形増加目標値に対して良好な追従性能（つまり追従誤差がゼロ）を得ることができる。,ステップ目標値下で入力端に目標値フィルタを挿入しない場合、システムのオーバーシュート回数が増加する。,C
等電位結合の分類において、導電性部分間を導体で直接接続し、その電位を等しくまたはほぼ等しくする方法をいう。,補助等電位結合,局所等電位結合,分等電位結合,総合等電位結合,A
ブレーカーの定格電圧とは,正常作動時の相電圧,正常作動時の線間電圧最大値,正常作動時の線間電圧実効値,ブレーカーの正常作動電圧,C
線路絶縁子の沿面閃絡故障は一般的に次のいずれかで発生する：,絶縁子表面,絶縁子の接着剤内部,絶縁子内部,絶縁子の接続部,A
定格電圧下で、変圧器の二次側が開放状態のときに鉄心で消費される電力は次のとおりである。,熱損,無効損失,銅損,鉄損,D
定電流源が開放状態のとき、その内部には,電流はなく、電力損失がある,電流があり、電力損失がある,電流があり、電力損失がない,電流がなく、電力損失がない,D
負荷に最大の電力を得るとき、電源の利用率は約,80%,50%,70%,60%,B
変圧器の投入および遮断時には、以下の過電圧が発生します。,操作過電圧,大気過電圧,雷撃過電圧,システム過電圧,A
受電設備の露出可導電部分の接地が電源システムの接地とそれぞれ独立している場合、次のうちどれを使用すべきですか。,四芯ケーブル,三芯ケーブル,単芯ケーブル,二芯ケーブル,A
ブレーカーが消弧能力を持つ主な理由は、それが次のものを備えているからである：,高速機構,並列コンデンサ,絶縁油,消弧室,D
共振過電圧が発生する原因は次のうちどれか？,電圧変成器の鉄心が非飽和状態である,操作によって引き起こされる,雷による波動侵入,電力網のパラメータ変化,D
避雷器と保護対象設備との距離に関して、保護効果の観点から言うと,近ければ近いほど良い,設計規程に適合する,運転規程に適合する,遠ければ遠いほど良い,A
バタフライ弁を分解する前に実施すべき試験は次のとおりです。,低油圧作動試験,静水状態での開閉および無水状態での開閉試験,待機油源試験,無水状態での開閉試験,B
巻線形誘導電動機の回転子回路に頻敏抵抗器を直列接続する場合、以下の逆相制動過程における特性に関する記述で、正しくないものはどれか。,頻敏抵抗器は逆相制動および頻繁に正転・逆転運転が必要な機械に適用される,電動機が逆相になると、頻敏抵抗器の等価インピーダンスが最小になる,逆相制動の過程において、頻敏抵抗器により電動機の逆相時のトルクがほぼ一定となるようにしている,逆相制動の過程において、頻敏抵抗器の等価インピーダンスは回転子電流の周波数が減少するにつれて常に減少する,B
水力発電所において、二次回路に供給される電源を総称して,直流電源,交流電源,二次電源,操作電源,D
力の三要素のいずれかが変わると、力が物体に与える作用効果もそれに従って,不変,減少,不一定,改変,D
基荷機組の説明に基づき、正しいものを次のうちから選べ。,原子力発電機が負荷することができる,火力発電機が負荷することができる,ガスタービン発電機が負荷することができる,経済性の良い水力発電機が負荷することができる,B
人が又は家畜の体を通って故障電流が流れるのを防止できる保護方法は次のうちどれか。,距離による保護,直接接触保護,無保護,間接接触保護,D
規程では、電力変圧器、電圧および電流変換器の受け渡し時および大規模修理後の交流耐圧試験電圧値が、いずれも出荷時の値よりも低く規定されている。これは主に以下の理由によるものである：,試験電圧が高いと、現場での条件が整いにくい,絶縁材の蓄積効果,絶縁余裕が不足している,試験容量が大きいため、現場で対応が難しい,B
Y/Y接続の電圧変成器に接続された計器によって測定できるのは次のうちどれか：,線間電圧,相電圧,零相電圧,高圧側のB相ヒューズが切断された場合に接続された電圧計に表示される電圧Uabは正常値の1/2となる,A
電力システムに故障が発生したとき、その回路の継電保護は必要な場合は作動し、不要な場合は作動しないことが要求される。このような特性を継電保護という。,選択性,速動性,信頼性,靈活性,A
ある線路の送電端皮相電力とその線路の送電端電圧及び線路電流との関係は次のうちどれか。,S=UIctgφ,S=UIcosφ,S=UIsinφ,S=UItgφ,B
交流電動機の速度制御に使用される電圧形インバータに関する特性について、次の記述のうち誤っているものはどれか。,整流出力はインダクタとコンデンサでフィルタされ、定電圧源特性を有している,インバータには帰還用ダイオードが備わっており、方形波電圧インバータである,インバータは、三相交流誘導電動機に対して電圧と周波数が比例して変化する交流電源を供給する,整流器に対して逆並列接続された回生インバータを設けなくても、回生ブレーキを実現できる,D
分裂導線の素導体に間隔棒を取り付ける主な目的は次のとおりです。,防止导线微风震动,预防相间短路,防止导线发生鞭击,预防导线混线,C
誘電体に直流電圧を印加したとき、電解質の弾性分極によって決まる電流は次のいずれかである。,吸収電流,誘導電流,容量電流,漏れ電流,C
抵抗回路において、スター接続の3つの抵抗がいずれも6オームの場合、等価なデルタ接続の3つの抵抗も同じ値となり、その値は次のようになる。,2,6,3,18,D
誘導電動機の固定子電圧を調整して速度制御を行う場合、交流電圧調整回路にはサイリスタがよく用いられる。以下の回路の中で比較的優れており、よく使用される方式は次のとおりである：,開口三角形接続—負荷とサイリスタを内三角形に接続した三相調圧回路,中性線なし半制御星形接続—半制御調圧回路で、各相に1個のサイリスタを使用,中性線なし星形接続—中性線のない三相調圧回路で、最大位相制御角範囲は150°であり、第3次高調波がない,中性線付き星形接続—中性線付きの三相調圧回路で、180°の位相制御が必要であり、三相平衡を保つ必要がある,C
110kV送電線の自然電力は,5180MW,885MW,9940MW,2210MW,D
屋外の高圧電気機器を試験または計算する際、日射強度は0.1W/cm²とし、風速は次の値とする：,1m/s,0.5m/s,2m/s,1.5m/s,B
電力システムにおいて、大電流を比例的に小電流に変換する装置を次のうちどれと呼ぶか。,電流互感器,リアクター,電圧互感器,トランスフォーマー,A
規程では、電力変圧器、電圧および電流変換器の受け渡し時および大規模修理後の交流耐圧試験電圧値が、いずれも出荷時の値よりも低く規定されている。これは主に次のことを考慮しているためである。,試験容量が大きく、現場での条件が満たしにくい,試験電圧が高く、現場での条件が満たしにくい,絶縁余裕が不足している,設備絶縁間の累積効果,D
母線を逆転する際、母連遮断器の操作電源を切る前に先に投入すべきは次のとおりです：,三相跳脱コモンプレッシャープレート,過電流保護プレート,充電保護プレート,インターロックプレート,D
ファンは起動中に頻繁にサーマルリレー作動により停止する。最も信頼性の高い方法は次の通りである：,起動方式を変更し、降圧始動を採用する,サーマルリレー整定値を変更する,始動遅延回路を追加し、始動中はサーマルリレーが動作せず、始動完了後、サーマルリレーが運転に入る,サーマルリレーを取り外す,C
母線保護のミリアンペア計に現れる微少電流は電流変成器の,負荷電流,誤差電流,開路電流,配線ミスによって生じた電流,B
可変抵抗と小さな電球を直列に接続し、定電流源に接続した場合、可変抵抗が減少すると、電球の電圧は,増加し、明るくなる,減少し、明るくなる,減少し、暗くなる,変わらず、明るさも変わらない,D
重ね合わせの定理は次のどれに適用されますか？,非線形回路の電圧および電流の計算,線形回路の電圧および電流の計算,線形回路の電圧、電流および電力の計算,非線形回路の電力の計算,B
次の無効電力補償方法のうち、採用できないものはどれか。,変電所母線にコンデンサを設置する,発電機端にコンデンサを設置する,配電線路に並列コンデンサを設置する,ユーザー側に並列コンデンサを設置する,B
高圧の作用下で、電気設備の外絶縁によって形成されるコンデンサのエネルギー損失は次のどれか。,磁場エネルギー損失,介质損失,無効電力損失,電場エネルギー交換損失,B
少油断路器の油の主な作用は、次のどれですか。,冷却,潤滑,電気アークの消去,絶縁,C
変圧器の負荷損と無負荷損の測定パラメータにおいて、（　）項目のパラメータは試験電源周波数の影響をほぼ無視できる。,絕縁抵抗損と短絡インピーダンスの抵抗成分,無負荷損と無負荷電流,付加損と短絡インピーダンスのリアクタンス成分,負荷損と短絡インピーダンス,A
線路停電操作の順序：一般的にスイッチを切った後、さらに,バスバー側の分離器を開き、最後に線路側の分離器を開く,バスバーへの給電スイッチを開く,いずれか任意の側の分離器を開く,線路側の分離器を開き、最後にバスバー側の分離器を開く,D
運転中の変圧器から連続的で均一なブーンという音がする場合、それは,正常運転,監視を強化する,即座に運転を停止する,負荷を減らす,A
基ルヒホッフの第2法則を自動的に満たす回路解析方法はどれか。,支路電流法,どれでもない,節点電位法,網目電流法,C
次の直流電動機の速度制御方法の中で、定出力制御方法に該当するのはどれか。,可変直流電源を用いて界磁電流を変化させ速度制御する方法,静止変換器を使用して電機子電圧を変化させ速度制御する方法,抵抗器を使用して電機子抵抗を変化させ速度制御する方法,パルス幅変調（PWM）方式を使用して電機子電圧を変化させ速度制御する方法,A
抵抗とインダクタンスが並列接続されており、それぞれの電流の実効値が3Aおよび4Aである場合、合計電流の実効値は次のうちどれか。,4A,7A,5A,6A,C
R、L、C直列回路が共振状態にあるとき、コンデンサ両端の電圧は次のうちどれに等しいか,電源電圧と回路の品質係数Qとの積,コンデンサの定格電圧のQ倍,無限大,電源電圧,A
水車のガイド軸受の設置は、（ ）に行われます。,発電機ロータと水車の主軸が連結された後,水車の主軸が吊り込まれ、トップカバーの設置が完了した後,ギャビンのアラインメント調整が合格し、トラストベアリングの負荷調整が終了した後,ランナーケースの設置が完了した後,C
水車発電機の負荷が増加するにつれて、水車はそれに応じて案内羽根開度を,減らす,変えずに維持する,ゼロまで閉じる,増やす,D
商用周波数高圧試験変圧器の特徴は、定格出力が,電圧が低く、電流が大きい,電圧が高い、電流が小さい,電圧が高く、電流が大きい,電圧が低く、電流が小さい,B
国家規格GB3805-83（安全電圧）の規定によると、安全電圧の上限値、つまりいかなる場合においても二つの導体間またはいずれかの導体と大地間で超過してはならない交流（50～500Hz）の実効値は次のとおりです。,36V,50V,42V,24V,B
発電機の固定子接地は次の措置を取るべきです：,できるだけ早く負荷を減らして停止する,運転を継続する,負荷を減らす,2時間だけ運転可能,A
三相変圧器の三相磁路は非対称であり、正常状態では三相の無負荷励磁電流は等しくなく、三相コア柱における磁束量は次のようになる。,両端の相は等しく、中間相より小さい,三相とも等しい,三相とも等しくなく、規則性もない,両端の相は等しく、中間相より大きい,B
トランスで第3高調波が発生する主な原因は次のうちどれか？,インダクタンスの影響,鉄心の磁気飽和,電磁バランスの不均衡,ヒステリシス損失,B
潤滑油の役割は次のうちどれか。,エネルギーの伝達,放熱,潤滑,潤滑、放熱およびエネルギーの伝達,D
コイルによって誘導される起電力の大きさは、コイルを通過する次の量に比例する：,磁束の変化,電流の時間変化量,磁束の大きさ,磁束の変化率,D
物体が運動するために持っているエネルギーfは次のうちどれですか。,機械能,運動エネルギー,位置エネルギー,慣性能,B
直流高圧送電と交流高圧送電の線路用通路を比較すると,直流の通路は狭い,直流の通路は条件が厳しい,交流の通路は狭い,両方の通路は同じ,A
油浸変圧器の上部から見ると約1〜1.5％の勾配があります。これは次のどれでしょうか。,放油徹底,安装誤差,特に用途はない,気流経路を導く,D
次のうち、巻線形誘導電動機の始動方式を選定する際に考慮すべき条件でないものはどれか。,周波数制御始動を優先して採用すること,回転子回路に頻敏抵抗器または抵抗器を接続して始動することを推奨すること,始動トルクは機械の要求を満たすこと,始動電流の平均値は電動機の定格電流の2倍または製造元の規定値を超えてはならない,A
スマート変電所において、電子式電流・電圧変換器から収集器を介して出力されたデジタル信号を統合および処理し、変電所のデジタル化を実現するための主要な装置は次のうちどれか。,インテリジェントターミナル,測定制御装置,電力量計測装置,統合ユニット,D
電力高調波が回転電動機に与える主な悪影響の一つは、,回転電動機の回転速度が上昇することである,システム電圧および周波数の変動を引き起こすことである,回転電動機の回転速度が低下することである,電動機の鉄損および銅損が増加することである,D
直流電動機の速度制御方法と回転数nの変化結果に関する次の記述で正しいものはどれか。,回路に加える外加電圧Uを変えると、Uが上昇するに従ってnも上昇する,電動機のアーマチュアに加える電圧の周波数fを変えると、fが上昇するに従ってnが下降する,電動機の励磁回路に加える磁束Fを変えると、Fが上昇するに従ってnが上昇する,回路に加える外加電圧Uを変えると、Uが上昇するに従ってnが下降する,A
電圧崩壊が発生する主な原因は次のうちどれか,無効電力が深刻な不足状態にある,電圧レベルが低すぎる,有効電力が深刻な不足状態にある,深刻な短絡故障が発生した,A
並列運転している二つの発電機の間での無効電力増分は、次のどの法則に従って分配されるか。,発電機の燃料消費量に反比例,発電機の容量に比例,発電機の無効電力特性の調差係数に反比例,発電機の容量に反比例,C
分岐回路の電圧はその両端の電圧差に等しく、（　）とは無関係である。,電流,パス,ノード,電圧,B
電気設備が誘導過電圧を防ぐ方法は次のとおりである。,ライティングロッドを設置する,サージアレスタを設置する,ライティングワイヤを設置する,シールドワイヤを設置する,B
並列接続された2つのコンデンサにおいて、（ ）が等しい。,電圧,エネルギー,電流,電荷,A
電源電圧が一定のとき、負荷電流の大きさに関係しない変圧器の損失はどれですか。,ない,鉄損,総損失,銅損,B
短絡が発生した直後の最大電流値を計算する際、突極形発電機のリアクタンスパラメータモデルとして採用すべきものは次のうちどれですか。,負相パラメータ,遷移パラメータ,次遷移パラメータ,定常パラメータ,B
ファンやポンプのシステム調整方式の選択において注意すべき点は次のとおりである。,ポンプまたはファンシステムの動作流量の変化傾向は、調整装置の種類を決定する基本的な根拠ではない。,ポンプおよびファンの軸動力の大きさも調整装置の種類の選定とは無関係である。,ポンプおよびファンの速度調整装置の効率と動力回収,ポンプまたはファンシステムの配管性能曲線における静揚程（静圧）が占める割合は、変速装置の省エネ効果の大きさとは無関係である。,C
