$cos\frac{7}{6}\pi=$,$-\frac{1}{2}$,$\frac{1}{2}$,$-\frac{\sqrt{3}}{2}$,$\frac{\sqrt{3}}{2}$,C
$\frac{1+2i}{1-2i}$ は等しい,$-\frac{3}{5}-\frac{4}{5}i$,$-\frac{4}{5}+\frac{3}{5}i$,$-\frac{3}{5}+\frac{4}{5}i$,$-\frac{4}{5}-\frac{3}{5}i$,C
関数 y=sin(2x-pi/4) のグラフを右に pi/8 移動したときの新しい関数は何ですか？,非奇非偶函数,奇函数,偶函数,既是奇函数又是偶函数,C
1、2、3、...、10の10個の数字から3つの数字を任意に選ぶとき、「これら3つの数字の和が6より大きい」という事象は,以上の選択肢はすべて正しくない,必然的な事象,不可能な事象,確率的な事象,D
鋭角三角形ABCにおいて、a=1、B=2Aの場合、辺bの取る値の範囲は,"(sqrt(2),sqrt(3))","(1,2)","(2,3)","(1,3)",A
次の命題のうち、①二つの面が平行で相似で、他の面がすべて台形の多面体は台形台；②二つの面が互いに平行で、残りの四つの面がすべて等腰台形の六面体は台形台；③各側面が正方形の四角柱は必ず正方体である；④矩形の二つの異なる辺がある直線を回転軸として、矩形を回転させた場合、得られる二つの円柱は異なる円柱である。正しいものはいくつあるか。,2,1,4,3,B
既知{a_n}は等比数列で、a_2=2、a_3=1/4の場合、公比q=,2,-2,-1/2,1/2,D
我国数学家陈景润在哥德巴赫猜想的研究中取得了世界领先的成果。哥德巴赫猜想是「すべての2より大きい偶数は二つの素数の和として表すことができる」というものです。例えば、30=7+23です。30以下の素数からランダムに異なる二つの数を選んだとき、その和が30になる確率は,$\frac{1}{15}$,$\frac{1}{12}$,$\frac{1}{14}$,$\frac{1}{18}$,A
集合A={x|1<x<9}、集合B={2、3、4}の場合、AとBの関係は,A真包含于B,⽆法确定,B真包含于A,B=A,C
もし sin(a)cos(a) = 1/8 で、かつ π/4 < a < π/2 の場合、sin(a) - cos(a) は何ですか？,-\sqrt{3}/2,3/4,-3/4,\sqrt{3}/2,D
$\bigtriangleup ABC$の内角A、B、Cに対応する辺の長さがそれぞれa、b、cで、tan(A+B)=-2sinC、c=3のとき、$\bigtriangleup ABC$の周長の取りうる範囲は,"$(6,3+2\sqrt{3}]$","(6,9]","[6,9]","$[6,3+2\sqrt{3}]$",B
等差数列で、公差が2で、第n項が30で、最初のn項の和が240である場合、nはいくつですか？,17,15,16,14,B
若(a+i)/(1-i)(a\in R)が純虚数である場合、|(a+i)/(1-i)|=,2,1,-i,i,B
関数$y=\sin 2x \cos 2x$の最小正周期は,$\frac{1}{2}\pi$,$\frac{1}{4}\pi$,$2\pi$,$6\pi$,A
甲と乙の二人の学生がこの学期に行った数学のテストの成績がどちらが安定しているかを判断するためには、通常、これら二人の数学の成績の,分散,最頻値,頻度分布,平均値,A
三角形ABCの面積は1で、AB=2、BC=\sqrt{2}、角Bは鈍角です。ACの長さは？,\sqrt{10},\sqrt{5},1,2,A
"集合P={1,2,3,4}、Q={-1,0,1}の場合、$P\cap Q$は次のうちどれに等しいか。","{1,2}","{-1,0,1,2,3,4}",{1},"{3,4}",C
2枚の均一な硬貨を同時に投げるとき、2つの表が出る確率は,1/8,1/3,1/2,1/4,D
"三次元の方程式$A=[A_{1},A_{2},A_{3}]$を設定し、ここで$a_[i], i=1,2,3$はAの列ベクトルであり、かつ$|A|=2$である。すると$|B|=|[a_{1}+3a_{2},a_{2},a_{3}]|$は？",6,0,-2,2,D
等差数列でa5=11、S12=186の場合、a8はいくつですか？,18,20,21,22,B
"羽毛球製品の一つを無作為に選んだとき、その質量が4.8g未満である確率は0.3、4.85g未満である確率は0.32です。したがって、質量が[4.8, 4.85)gの範囲にある確率は何ですか？",0.68,0.38,0.02,0.62,C
$\bigtriangleup ABC$の内角A、B、Cに対応する辺の長さがそれぞれa、b、cであり、$f(A)=\sqrt{3}\sin A - 2\cos^2\frac{A}{2} + 3$とするとき、関数f(A)が最大値を取る時の$\bigtriangleup ABC$の形状は,不确定,鋭角三角形,鈍角三角形,直角三角形,C
関数 \( f(x) = \ln x - \frac{1}{x} \) の零点が存在する区間はどれですか。,"(2,3)","(3,4)","(1,2)","(0,1)",C
"既知のベクトルa、bが$|a|=1,a\cdot b=-1$を満たす場合、$a\cdot(2a-b)$の値は",3,4,2,0,A
"$\bigtriangleup ABC$ で、$a=2\sqrt{2},B=\frac{\pi}{4},\angle A=\frac{\pi}{3}$ の場合、b は次のうちどれですか？",$\frac{5\sqrt{3}}{4}$,$\frac{4\sqrt{3}}{3}$,$\frac{5\sqrt{3}}{3}$,$\frac{3\sqrt{3}}{2}$,B
若回帰直線の方程式が$\hat{y}=2-1.5x$である場合、変数xが1単位増加すると,yは平均で2単位減少する,yは平均で1.5単位増加する,yは平均で2単位増加する,yは平均で1.5単位減少する,D
不等式 $|x(x-2)|>x(x-2)$ の解集合は,"$(2,+\infty)$","$(-\infty,0)\cup(0,+\infty)$","$(-\infty,0)$","$(0,2)$",D
16汽修（2）班の総人数は50人で、その中でバスケットボールが好きなのは21人、バドミントンが好きなのは19人、バスケットボールもバドミントンも好きではない人が15人います。では、バスケットボールとバドミントンの両方が好きな人は何人いますか？,5人,6人,7人,4人,A
等差数列$\left\{ a_{n} \right\}$で、$a_{3}+a_{5}+a_{7}=12$の場合、$a_{1}+a_{2}+...+a_{9}$の値は何ですか？,18,36,54,27,B
"既知$tan\alpha=\frac{1}{4},tan(\alpha-\beta)=\frac{1}{3}$のとき、$tan\beta=$は？",$\frac{1}{13}$,$-\frac{1}{13}$,$-\frac{11}{7}$,$\frac{7}{11}$,B
既知の点（-4、2）、（0、0）から、線分の垂直平分線の傾きは,1/2,-1/2,2,-2,C
集合A={x| x>1}、集合B={x|x≥5}のとき、$A\cup B=$は？,{x|x≥1},{x|x≥5},{x| x>1},{x| x>5},C
人の年齢xと体脂肪率yの回帰方程式がy=0.577x-0.448である場合、36歳の人の体脂肪率は,何の参照データもない,確実に20.3%,20.3%付近である可能性が高い,上記の説明はすべて理にかなっていない,C
"点M(-2,m)と点N(m,4)を通る直線の傾きが1である場合、mの値は",1または3,1,4,1または4,B
"$f(x)=x^3-3x^2+2$ の区間[-1,1]上での最大値は",4,1,0,2,D
\(x^2 \neq y^2\) は \(x \neq y\) かつ \(x \neq -y\) の,既不充分也不必要条件,充分不必要条件,充要条件,必要不充分条件,C
"$\bigtriangleup ABC$の内角A、B、Cに対応する辺の長さがそれぞれa、b、cで、$a=2\sqrt{2}, \cos A=\frac{\sqrt{6}}{3}, B=A+\frac{\pi}{2}$とすると、$\bigtriangleup ABC$の面積は",$\frac{4\sqrt{3}}{3}$,$\frac{4\sqrt{2}}{3}$,$\frac{2\sqrt{3}}{3}$,$\frac{2\sqrt{2}}{3}$,B
袋の中に5つの白い球と3つの赤い球があり、4つの球を無作為に抽出したときにちょうど3つの白い球が抽出される確率,4/5,3/4,3/7,1/2,C
以下のうち、軸を通る断面が必ず円形であるのはどれですか？,圆台,圆柱,圆锥,球,D
四角錐S-ABCDの底面は中心がOの正方形であり、SOは底面ABCDに垂直で、$SA=2\sqrt{3}$です。この錐の体積が最大になるとき、その高さは,$\sqrt{3}$,1,2,3,C
関数 \( f(x) = \pi x + \log_2 x \) の零点が存在する区間はどれか。,"[0,1/8]","[1/2, 1]","[1/8, 1/4]","[1/4, 1/2]",D
複素数 m(m-2) + (m^2-3m+2)i が純虚数である場合、実数 m の値は,0または2,0,2,1または2,B
複数$(i(2+i)/(1-2i))$等于,-i,i,-1,1,C
2本の平行な直線 l_1: 3x-4y+a=0 と l_2: 6x-8y+10=0 の距離が2であるとき、aの値は,"-5,15","10,5","-5,10","-15,5",A
"若$\overrightarrow{a}=(x,3),\overrightarrow{b}=(x,-2)$，則「$x=\sqrt{6}$」是「$\overrightarrow{a}\bot \overrightarrow{b}$」的",既不充分也不必要条件,必要而不充分条件,充分必要条件,充分而不必要条件,B
若回帰直線の方程式がy=2-1.5xである場合、変数xが1単位増加すると,y 平均增加1.5个单位,y 平均减少2个单位,y 平均减少1.5个单位,y 平均增加2个单位,C
長方形から3つの頂点を切り取ったとき、できる物体は何面を持っていますか？,9,8,6,7,A
既知$\tan\alpha=1/4$、$\tan(\alpha-\beta)=1/3$のとき、$\tan\beta=$は？,-1/13,1/13,-11/7,7/11,A
等差数列{a_N}で、$a_2+a_3=4$、$a_4+a_5=6$の場合、$a_9+a_{10}=$は？,11,12,10,9,A
三角形ABCにおいて、内角A、B、Cの対辺の長さがそれぞれa、b、cで、b=3、c=1、A=2Bの場合、aの値は？,$\sqrt{3}$,$2\sqrt{3}$,2,$\sqrt{3}/2$,B
条件p：(x-2)^2≤1、条件q：2/(x-1)≥1の場合、pはqの,充要条件,充分不必要条件,既不充分也不必要条件,必要不充分条件,D
三角形ABCの内角A、B、Cに対する辺の長さがそれぞれa、b、cで、∠Cが120°で、cが√2aの場合、,AとBの大小関係は決定できない,$A\gt B$,A=B,$A\lt B$,B
$\log_{2}a > \log_{3}27$ が成立する $a$ の取值范围は,"(8, \inf)","(9, \inf)","(3, \inf)","(0, \inf)",A
一つのサイコロを投げるとき、Aを「2の目が出る」とし、Bを「奇数の目が出る」とすると、P(A+B)=,1/6,5/6,2/3,1/3,C
若楕円 \(x^2/m + y^2/8 = 1\) の焦点距離が2である場合、mの値は,7,9,9または16,9または7,D
展開式中，xの係数は$\left( x-\frac{2}{x} \right)^{5}$,20,5,40,10,C
"べき関数y=f(x)のグラフが点$(-\frac{1}{2},-\frac{1}{8})$を通るとき、$log_{2}f(4)$の値は",4,6,3,-6,B
"既知 $a\gt 0,a\neq 0$ の場合、$a^{0}+log_{a}a=$",1,2,a,0,B
等比数列でa1=8、a2=64の場合、公比qは何ですか？,8,3,4,2,A
数列 {a_n} が a_{s+1} = 1 - 1/a_s を満たし、a_1 = 2 の場合、a_2010 は何か？,-1,1,3/2,1/2,A
関数 y=\sqrt{3-\log_{2}x} の定義域は,"(0,9]","(-inf,27]","(0,27]","(-inf, 9]",C
"集合A={1,2,3,4}と集合B={y|y=3x-5, x∈A}が与えられたとき、$A\cap B$は何ですか？","{1,2}","{1,4}","{2,4}","{3,4}",B
関数y=sin(x)^(sin(\pi/2+x))の最小正周期は,2\pi,\pi/2,4\pi,\pi,D
もしAがBに類似しているなら、,|A|=|B|,AもBも同じ対角行列に類似している,AとBは同じ固有ベクトルを持っている,$A-\lambda E=B-\lambda E$,A
{语⽂、数学、英语、体育}∪{语⽂、数学、英语、历史、地理}は,{语⽂、数学、英语},空集,{历史、地理、体育},{语⽂、数学},A
不等式 \((x^2-x-6)/(x-1)>0\) の解集合は,\( \{x \mid x < -2 \text{または} x > 3\} \),\( \{x \mid -2 < x < 1 \text{または} x > 3\} \),\( \{x \mid -2 < x < 1 \text{または} 1 < x < 3\} \),\( \{x \mid x < -2 \text{または} 1 < x < 3\} \),B
三角形ABCの内角A、B、Cに対する辺の長さがそれぞれa、b、cで、b=3、c=1、A=2Bの場合、aは何ですか？,2,$\sqrt{3}$,$2\sqrt{3}$,$\frac{\sqrt{3}}{2}$,C
複素数zが(1-i)z=2を満たすとき、zは,-1-i,1-i,-1+i,1+i,D
等差数列a_nの最初のn項の和をS_nとする。もしa_2=3、a_3=9の場合、S_6は,32,28,24,36,D
"集合$A=\left\{ (x,y)|x^{2}+y^{^{2}}\le 3,x\in Z,y\in Z \right\}$において、Aの要素の数は",9,5,4,8,A
複素数 $\frac{2i}{1-i}$,1+i,1-i,-1+i,-1-i,C
2人の北京を訪れる外国人観光客が2008年オリンピックのマスコット、福娃（5体）と一緒に並んで記念撮影をする場合、2人の観光客が隣り合って且つ両端にいない場合の異なる並べ方は全部で何通りありますか？,720,480,1440,960,D
"既知$\Omega=\left\{ (x,y)|x+y\le 8,x\ge 0,y\ge 0 \right\},A=\left\{ (x,y)|x\le 2,y\ge 0,3x-y\ge 0 \right\}$である場合、領域$\Omega$上にランダムに1点Pを投げると、点Pが領域Aに入る確率は",$\frac{7}{16}$,$\frac{3}{4}$,$\frac{3}{16}$,$\frac{1}{4}$,C
"集合A={x|x≧0}、B={0,1,2}について、次のうち正しいものはどれか。",$A\cup B=B$,"$A={x|x≧0},B={0,1,2}$",$B\subsetneq A$,$A\cap B=\emptyset$,C
$\log_{2}a > \log_{3}27$ が成立する a の取值範囲は,"$(3,+\infty )$","$(8,+\infty )$","$(0,+\infty )$","$(9,+\infty )$",B
辺の長さが2、3、5の長方体を同じ方向に並べて、辺の長さが90の立方体を作った場合、その立方体の一つの対角線が通過する小さな長方体の数は,64,70,68,66,D
関数 f(x) = ln(x) - 1/x の零点が存在する区間は,"(2,3)","(1,2)","(0,1)","(3,4)",B
甲：x=1 乙：$x^{2}-3x+2=0$,甲は乙の十分条件であるが、必要条件ではない,甲は乙の必要条件であるが、十分条件ではない,甲は乙の十分必要条件である,甲は乙の十分条件でも必要条件でもない,A
"もし関数 \(f(x) = \log_{2}(1+x) - \log_{2}(1-x)\) が区間 [a, b] 上での最大値と最小値の和がちょうど0であるならば、実数 a, b は以下のどれを満たすか。",-1<=a<b<=1 且つ a+b=0,-1<a<b<1 且つ a+b=0,a<b 且つ a+b=0,a=b=0,C
"$\bigtriangleup ABC$中で、$a=2, b=\sqrt{2}, \angle A=\frac{\pi}{4}$の場合、$\angle B=$は？",$\frac{\pi}{6}$または$\frac{5\pi}{6}$,$\frac{\pi}{3}$または$\frac{2\pi}{3}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,C
"長方体$ABCD-A_{1}B_{1}C_{1}D_{1}$で$AB=BC=1,CC_{1}=2$ のとき、$AC_{1}=$ はいくつですか？",$\sqrt{6}$,$\sqrt{2}$,$\sqrt{5}$,2,A
$cos(-19\pi/6)=$,-1/2,1/2,\sqrt{3}/2,-\sqrt{3}/2,D
$(x-2/x)^7$ の展開式中で $x^3$ の係数は,42,84,168,21,B
A、Bが同じ階数の可逆行列である場合、以下の等式のうち誤っているものはどれですか,|AB|=|A||B|,(A+B)⁻¹=A⁻¹+B⁻¹,$(AB)^{T}=B^{T}A^{T}$,(AB)⁻¹=(B⁻¹)(A⁻¹),B
"集合A={0,1,2}と集合B={2,3}があるとき、集合$A\cup B = $","{0,1,3}","{0,1,2,3}","{1,2,3}",{2},B
三角形ABCにおいて、$a=2\sqrt{2}$、$B=\pi /4$、$\angle = \pi /3$ のとき、bはいくつですか？,$5\sqrt{3}/3$,$3\sqrt{3}/2$,$5\sqrt{3}/4$,$4\sqrt{3}/3$,D
次のうち集合を形成できないものはどれですか,このクラスで数学の成績が良い生徒,0以上のすべての偶数,直線y=2x-1上のすべての点,不等式x+2>0の解の全体,A
"次の関数の中で、偶関数であり、区間$(0,+\infty)$で単調増加するものはどれですか。",$y=x^2-1$,$y=-x$,$y=\cos(x)$,$y=x^4$,A
双曲線 $\frac{x^{2}}{4}-\frac{y^{2}}{12}=1$ 上の点Mの横座標が3である場合、点Mから双曲線の左焦点までの距離は,4,$2(\sqrt{7}+1)$,$2(\sqrt{7}-1)$,8,D
"等比数列$\left\{ a_{n} \right\}$で、$a_{n}\gt 0(n\in N^{*})$かつ$a_{4}=4,a_{6}=16$の場合、数列$\left\{ a_{n} \right\}$の公比qは",2,1,4,3,A
"もし関数f(x)のグラフが点(0,-1)を通るならば、関数y=f(x+4)の逆関数のグラフは以下のどの点を通りますか？","(-1,-4)","(-4,-1)","(0,-1)","(1,-4)",A
"$x,y \in R$で、x+y=3の場合、3^x+3^yの最小値は",6\sqrt{3},18\sqrt{3},4\sqrt{3},0,A
製品の寸法を無作為検査する過程で、寸法をいくつかのグループに分け、[3.5、6)はその中の一つのグループです。このグループで抽出された個体の頻度は0.2で、このグループのヒストグラムの高さはhです。するとhは,0.1,0.2,0.05,0.08,D
"次の関数の中で、周期が$\pi$であり、$[0,\pi/2]$の区間で減少する関数はどれですか？",$y=\sin(2x)$,$y=\cos(2x)$,$y=\sin(x+\pi/4)$,$y=\cos(x+\pi/4)$,B
既知$\tan\alpha=-3$のとき、$\sin2(\alpha+\pi/4)=$,3/5,-4/5,4/5,-3/5,B
三角形ABCにおいて、内角A、B、Cの対辺がそれぞれa、b、cであるとき、a^2=b^2+c^2-bcの場合、Aの角度は何ですか？,pi/3,pi/6,2pi/3,pi/4,A
"集合A={1,2,3,4}の真部分集合の数は",15,10,11,14,C
"下記のベクトルの中でベクトルa=(1,1,-1)と直交するものはどれですか","$a_{2}=(-1,1,1)$","$a_{1}=(1,1,1)$","$a_{4}=(0,1,1)$","$a_{3}=(1,-1,1)$",C
方程式 \(x^2+2x-8=0\) の解集合を列挙法で表すと,"{2,-4}","-4 ,2","{4,-2}","4,-2",A
等差数列{a_n}で、a_3+a_4+a_5=12の場合、a_1+a_2+a_3+…+a_7=,28,21,14,36,A
$\bigtriangleup ABC$ で、もし a=2、b+c=7、cosB=-1/4 の場合、sinA=,$\frac{3}{4}$,$\frac{5}{8}$,$\frac{\sqrt{15}}{8}$,$\frac{\sqrt{5}}{4}$,C
直線lとmが異なる二つの直線であり、$\alpha$が一つの平面である場合、以下の命題のうち正しいものはどれか。,"もし$l//\alpha, m\subset \alpha$ならば、$l// m$","もし$l//\alpha, m//\alpha$ならば、$l// m$","もし$l\bot m, m\subset \alpha$ならば、$l\bot \alpha$","もし$l\bot \alpha, l//m$ならば、$m\bot \alpha$",D
"コンピュータが a=8, b=5, a=a+b, b=a-b, print a,b のプログラムを実行した後の出力結果は","8,5","13, 8","3, 13","13, 3",B
次の関数の中で、偶関数であるものは,$y=log_{3}{x}$,$y=3x^{2}-1$,$y=x^{3}-3$,$y=3^{x}$,B
"双曲線 $\frac{x^{2}}{a^{2}}-\frac{y^{2}}{b^{2}}=1 (a\gt 0, b\gt 0)$ の離心率が $\sqrt{3}$ の場合、その漸近線の方程式は何ですか？",$y=\pm \frac{\sqrt{2}}{2}$,$y=\pm \sqrt{2}x$,$y=\pm \sqrt{3}x$,$y=\pm \frac{\sqrt{3}}{2}$,B
"もし x>0, y>0 で、1/x + 9/y = 1 の場合、x+y の最小値は",16,13,12,20,A
y=log_{3}(6-x-x^2) の単調減少区間は,"[-1/2,inf)","(-inf,-1/2]","(-3,1/2]","[-1/2,2)",D
我省高中学校自实施素质教育以来，学生社团得到迅猛发展。某校高一新生中的五名同学打算参加“春晖文学社”、“健身俱乐部”、“篮球之家”、“围棋苑”四个社团。若每个社团至少有一名同学参加，每名同学必须参加且只能参加一个社团，且同学甲不参加“围棋苑”，则不同的参加方法的种数为,180,108,72,216,A
円錐の高さの三等分点から底面に平行な断面を作ると、それによって円錐の側面が分けられる三つの部分の面積の比は,1：2：4,1：3：5,1：3：9,1：2：3,B
"集合A={1，2,3, 4, 5}, 集合B={x| x²=9}，A∩Bは何ですか？","{ 2, 3, 5}",{3},"{ -3， 3, }","{ 1，2, 3}",B
"既知f(x)は定義域が$(-\infty, +\infty)$の奇関数で、f(1-x)=f(1+x)を満たしています。もしf(1)=2であれば、f(1)+f(2)+f(3)+...+f(50)は次のうちどれに等しいですか？",-50,0,2,50,C
"R上で定義された偶関数f(x)がf(4+x)=f(x)を満たし、区間[0,2]で増加関数である場合、f(0)<0は関数f(x)が区間[0,6]で3つの零点を持つ",充分⽽不必要の条件,既に充分でも必要でもない条件,充要条件,必要⽽不充分の条件,D
"ベクトル a=(1,m) と b=(-2,4) があり、a*b=-10 の場合、m は何か？",-2,-4,4,1,A
長方体$ABCD-A_{1}B_{1}C_{1}D_{1}$において、AB=BC=1、$AA_{1}=\sqrt{3}$の場合、異面直線$AD_{1}$と$DB_{1}$の成す角の余弦値は,$\frac{1}{5}$,$\frac{\sqrt{5}}{6}$,$\frac{\sqrt{2}}{2}$,$\frac{\sqrt{5}}{5}$,D
双曲線 x^2/4-y^2/12=1 上の点Mのx座標が3である場合、点Mから双曲線の左焦点までの距離は,4,2(\sqrt{7}-1),8,2(\sqrt{7}+1),C
"もし f(x) = cosx - sinx が [-a, a] の区間で減少関数であるならば、a の最大値はどれか。",$\frac{3\pi}{4}$,$\frac{2\pi}{2}$,$\frac{\pi}{4}$,$\frac{\pi}{2}$,C
$\bigtriangleup ABC$の内角A、B、Cに対する辺の長さがそれぞれa、b、cで、$b \cos C + c \cos B = 2a \sin B$、$a^2 + c^2 - b^2 = 6$のとき、$\bigtriangleup ABC$の面積は,$\frac{\sqrt{3}}{3}$,$\frac{4\sqrt{3}}{3}$,$\frac{8\sqrt{3}}{3}$,$\frac{\sqrt{3}}{2}$,D
"べき関数y=f(x)のグラフが点(-1/2, -1/8)を通るとき、log2 f(4)の値は",-6,6,4,3,B
空間内で、以下の命題のうち正しいものは,同一平面に平行な2つの直線は平行である,同一直線に垂直な2つの直線は平行である,同一平面に垂直な2つの直線は平行である,同一直線に平行な2つの平面は平行である,C
第一象限のすべての点の集合を用性質記述法で表す,"{(x,y)|x<0,y>0}","{(x,y)|x<0.y<0}","{(x,y)|x>0,y>0}","{(x,y)|x>0,y<0}",C
楕円 x^2/4 + y^2 = 1 の焦点の座標は,"(0,\pm\sqrt(2))","(\pm\sqrt(3), 0)","(0, \pm\sqrt(3)/2)","(\pm\sqrt(3)/2, 0)",B
全体偶数を特性記述法で表す,{x|x=2k},{x|x=2k+1},{x|x=2k、kは自然数},{x|x=2K、Kは正の整数},C
直線 x+y+m=0 が円 x²+y²=m に接するための m の値は？,2,$\sqrt{2}$,无解,0或2,A
放物線 y^2 = 10x の焦点から準線までの距離は,15/2,10,5/2,5,D
既知の関数 $f(x)=\ln(x)+\ln(4-x)$ について、次のうち正しいものはどれか。,"f(x)は(0,4)で単調減少する",y=f(x)のグラフはx=2の直線に関して対称である,"f(x)は(0,4)で単調増加する","y=f(x)のグラフは点(2,0)に関して対称である",B
"$\bigtriangleup ABC$の面積が1で、$AB=1, BC=\sqrt{2}, \angle B$が鈍角の場合、ACは何ですか？",2,$\sqrt{10}$,$\sqrt{5}$,1,B
"任意の実数 a (a>0, a≠1) に対して、関数 f(x)=a^{x-1}+3 のグラフは必ず以下の点を通ります","(2,5)","(5,2)","(4,1)","(1,4)",D
