2019年1月3日、嫦娥4号探査機は月の裏側に位置する（）のフォン・カルマンくぼ地に成功裏に着陸しました。その後、嫦娥4号着陸機と探査機「玉兎2号」との分離が順調に実施され、「玉兎2号」が月面に到達しました。これは人類が初めて月の裏側で成功した軟着陸および探査ミッションです。,南極-エイトケン盆地,タウルス-リットロ峡谷,東海盆地,ディーレンククレーター,A
2017年に記録された中性微子は、TXS0506+056という銀河からのものである。銀河の中心にある超大質量ブラックホールから生じる二つのジェットのうち、一つが丁度地球に向いており、これによって放射線や高エネルギー粒子が生成される。その中には今回検出された中性微子や荷電宇宙線も含まれる。今回のデータを記録したものは次のうちどれか？,南極IceCube中性微子天文台,地中海中性微子天文台,チャンドラX線天文台,コンプトンγ線天文台,A
次のうち、中国の伝統的な天文機器ではないものはどれですか。,渾儀,簡儀,圭表,象限儀,D
我が国初の真正な意味での宇宙実験室はどれですか。,天舟一號,天宮二號,天宮一號,神舟十一號,B
2022年1月、中華人民共和国国务院新聞弁公室が発表した『2021年の中国の宇宙開発』白書において、今後の中国が実施する予定の深宇宙探査ミッションについて言及された。これには次のいずれかが含まれていない。,小惑星サンプルリターンミッション,火星サンプルリターンミッション,木星系探査ミッション,金星サンプルリターンミッション,D
赤色巨星の温度は2500Kで、半径は太陽の100倍、距離は10pcです。この赤色巨星が可視光波長域（400nm≤λ≤700nm）で放射するエネルギーは全光度Lの3.3%であることが分かっています。仮に100Wの電球が全放射エネルギーの5%を可視光波長域で放出するとした場合、電球がどのくらいの距離にあれば肉眼で見たときに赤色巨星と同じ明るさになるかを求めなさい。,18km,10km,1.8km,7km,B
2019年に発生した皆既日食は、どの大陸で見られましたか？,South America,Asia,Europe,Africa,A
次のうち、2017年に近日点に戻った彗星はどれですか？,55P/テンペル＝タットル,2P/エンケ,9P/テンペル,C/2013US10（カタリナ）,B
以下のメシエ天体の中で銀河系に最も似ているのはどれですか,M87,M82,M32,M31,D
人類が最後に銀河系内で超新星爆発を観測したのは何年ですか？,1604,2018,1987,1054,A
ピッグは泥んこ遊びが大好きで、地球上での最高記録は泥を1mの高さまで飛ばすことである。ある日、彼女は地球と似た構成を持つ見知らぬ星に旅行に行き、また泥んこ遊びを始めた。彼女が力いっぱい踏みしめると、泥はまっすぐ空へ飛び、ついにはその星を飛び立ち、二度と戻ってこなかった。このとき、この星の質量はおよそいくらだろうか。,8.5×10^{24}kg,3.6×10^{18}kg,3.7×10^{14}kg,22×10^{19}kg,C
木星の衛星で体積が最大なのはどれですか。,イオ,ガニメデ,エウロパ,カリスト,B
太陽風が毎秒太陽表面から吹き出す粒子数がn=1×10^{36}であると仮定します。また、中心部の水素による核融合反応によっても太陽の質量は減少しています。このとき、太陽風と核融合による質量損失率の比として最も近いものはどれでしょうか。（ただし、太陽光度は3.8×10^{26}W、電子質量は9.1×10^{-31}kg、陽子質量は1.7×10^{-27}kgとします。）,1:50,1:5,2:50,2:5,B
宇宙に存在しない水素の形態は次のうちどれですか？,H2,HII,HI,HIII,D
いくつかの水素吸収線の実験室での静止波長は、それぞれ410nm、434nm、486nmおよび656nmです。天文学者が遠方の銀河に対して分光観測を行ったところ、これらの同じスペクトル線の波長はそれぞれ492nm、521nm、583nmおよび787nmであることが観測されました。この銀河の後退速度は光速の何倍ですか。,0.16,0.22,0.2,0.18,D
1000個の6等星が集まったときの見かけの明るさは、およそ（　）等に相当する。,-1.5,1,-0.5,6000,A
現在確認されている人類最古の天文観測所は,中国北京の古観象台,中国臨汾の陶寺遺跡,中国安陽の殷墟遺跡,イギリスウィルトシャーにあるストーンヘンジ,C
仮に、地球と同じような系外惑星に地球と同等の文明が存在するとする。そこで暮らす人々が、地球の大気のスペクトルを測定して生命の存在を判断しようとする場合、彼らが観測するスペクトルの中で地球型生命と関連する最も顕著なスペクトル線は次のうちどれによるものか？,自由酸素イオン,中性酸素原子,酸素分子,オゾン分子,D
次のうち、天の川銀河に関する正しい記述はどれか。,太陽は天の川銀河のペルセウス腕上にある,天文学者は恒星の観測を通じて、天の川銀河の外側の円盤に予想外の湾曲構造があることを発見した,銀河中心のブラックホールの質量は約40万個の太陽質量である,銀河中心はいて座の方向にある,B
次のうち、日全食が発生した北京時間はどれですか。,26/12/2019,21/06/2020,11/08/2018,03/07/2019,A
1838年、ドイツの天文学者ベッセルは、高速自行を持つ61シグニス双星を使い、初めて恒星の視差を測定しました。観測の結果、その視差は0.31″であることが分かり、これは私たちから約,100光年,10光年,310パーセク,1パーセク,B
中国の伝統的な二十四節気体系はどの現象に基づいて制定されたものか。,地球の自転,月の周期的な視運動,黄道上での太陽の視運動,惑星の合致周期運動,C
地球上から観測した場合、次のうちで起こり得ない現象はどれか。,火星が木星よりも明るい,水星が地球に最も近い惑星である,1年間に金星の最大離角が3回出現する,1年間に日食が4回発生する,A
次のうち、天球上で天津四に最も近い深空天体はどれですか？,M35,NGC7000,NGC7293,M27,B
北緯30°の地点で観測した場合、春分の日の日没時に黄道と地平線とのなす角はおよそ,53°26′,83°26′,63°26′,23°26′,B
観測現場で、片方の利き目にアイパッチをつけて海賊のようにしている愛好家を見かけることがあるでしょう。彼らは、,鍛錬している目の中距離能力,暗所での視力を保護するため,目を休ませるために観測途中でリラックスしている,役割りごっこをしている,B
2021年12月25日、どの宇宙望遠鏡が順調に打ち上げられ、2022年5月から6月にかけて正式に運用開始される予定となったか。（  ）,アーサー・エディントン,ウェンチェン,ジュージン・パーカー,ジェームズ・ウェッブ,D
最近の金星の西大距は今年に起こりました,3月,2月,4月,5月,A
二つの天体の間の万有引力の大きさは、それらの質量に,逆平方に比例する,比例する,平方に比例する,反比例する,B
以下のうち、天文愛好家を主な読者として発行されている雑誌ではないものはどれですか。,Astronomer,AstronomyNow,Sky&Telescope,天文爱好者,A
以下の人工天体の中で軌道高度が最も高いのはどれか。,地球同期軌道衛星,太陽同期軌道衛星,国際宇宙ステーション,ハッブル宇宙望遠鏡,A
2019年1月12日、中国天文学会と北京天文館は北京で共同記者会見を開き、「同じ空の下で」国際天文活動（IAU主催）の中国大陸地区プログラムを開始すると発表しました。これはIAU設立何周年を記念するものでしょうか。,60,200,80,100,D
2017年6月15日に、ハードX線変調望遠鏡が酒泉衛星発射センターから打ち上げられ、我国の宇宙X線探査の空白を埋めました。この望遠鏡の名前は次のとおりです。,悟空,墨子,天眼,慧眼,D
天頂距離をzとするとき、地平圏から離れた天域において、大気消光量は近似的に次の値に比例する：,cosz,1/cosz,1/tanz,sinz,B
次の記述で誤っているものはどれか。,四川省稲城の高海抜宇宙線観測所（LHAASO）は主に宇宙線によって引き起こされる大気簇射を観測しており、高エネルギー宇宙線の起源やそれにかかわる宇宙の進化、高エネルギー天体の進化および暗黒物質などの解明を目指している。,2019年4月に『アストロフィジカル・ジャーナル・レターズ』に掲載された論文によると、ハッブル宇宙望遠鏡による観測データから得られた宇宙の膨張速度は、ビッグバン後の軌跡に基づいて予測された膨張速度よりも遅いことが示されている。,新たな研究により、2019年4月25日にLIGOが検出した重力波イベントは、二つの中性子星の合体によるものである可能性が高いことが確認された。この研究はLIGOとVirgoチームとの共同で行われた。,2019年7月に、「はやぶさ2号」が「リュウグウ」に2度目の着陸に成功し、小惑星の地下サンプルを採取した。現在すでに貴重なサンプルを搭載して帰還途中であり、2020年末に地球へ戻ることが計画されている。,B
3月の日没後ほどなくして、最初に見えるのは次のうちどれですか？,春季大三角,秋季四辺形,冬季大三角,夏季大三角,C
以下の各文が正しいかどうかの判断は次のとおりである。1. 春分日の昼の長さは正確に12時間である；2. 北半球では、夏至日の正午における太陽高度が年間で最も高い；3. 秋分日における視太陽時と地方恒星時の時刻差は10分以内である；4. 北京において、冬至日の日没時刻が年間で最も早い。,1個正解，3個誤り,全て正解,2個正解，2個誤り,3個正解，1個誤り,A
周年視差が0.0111角秒である恒星が5年間で星空を0.1角秒動いたとすると、その接線速度は最も可能性が高いのは（ ）km/sである。,2.8,8.5,6.1,4.3,B
以下の四つの流星群の中で、2022年に極大を迎えた日に月明かりの妨害が最もひどかったのはどれですか。,ぺルセウス座流星群,ふたご座流星群,えたいにむし座流星群,クワドランティス座流星群,A
以下の記述のうち、最も不正確なものはどれか。,中国は2024年に小惑星サンプルリターン機を打ち上げる計画をしており、一度に太陽系の小型天体2～3個を訪問する予定である。,ロシアは2022年に「ルナ-27」探査機を打ち上げる予定であり、これは46年ぶりに月探査機を打ち上げることになる。,2022年1月、ある研究チームが『ネイチャー・アストロノミー』誌で、ケプラー-1708bの近くで系外衛星候補天体を発見したと発表した。,2021年末に、C/2021A1（レナード）彗星が突然爆発し、明るさが3.5等まで増加した。,B
地球表面からの観測において、以下のうちどの波長域の大気透過率が最も高いか。,遠赤外,ラジオ,可視光,近赤外,B
一般に、安定した恒星を形成する質量の上限は約150個の太陽質量であるが、では安定した恒星を形成する質量の下限は（　）個の太陽質量である。,0.51,0.01,0.08,0.14,C
2016年11月、中国で直径5メートルのコアを持つ大型ロケット「長征五号」がどの衛星発射センターから初飛行に成功し、「実践十七号衛星」を地球静止軌道に直接投入しましたか。,西昌,太原,酒泉,文昌,D
どのタイプの超新星が銀河までの距離を測定するための標準的な光度として使用できるか。,Ib,II,Ia,Ic,C
地球上の人間と火星上にいる「火星人」が同時に恒星を観測した場合、地球での観測結果と比較して次のうち正しい記述は,火星で観測される「周年視差」は小さい、「光行差」は大きい,火星で観測される「周年視差」は小さい、「光行差」も小さい,火星で観測される「周年視差」は大きい、「光行差」は小さい,火星で観測される「周年視差」は大きい、「光行差」も大きい,C
地球上で観測可能な、月に掩われることのある2等星以上の恒星はいくつあるか。,21,18,12,7,D
カッシーニ探査機は、2017年後半に土星系での探査ミッションを終了する予定です。計画によれば、探査機は以下のどの方法で探索ミッションを終えることになっていますか？,太陽系から直接飛び去る,土星に突入する,天王星をフライバイした後、太陽系から飛び去る,タイタンに突入する,B
地球の自転の不均一性および長期的な減速によって、世界時と原子時の差を調整するために人為的な閏秒が導入される。正の閏秒とは協定世界時に1秒を追加することであり、負の閏秒とは1秒を削除することである。2017年1月1日の閏秒は既に今世紀に入ってから5回目のものとなった。次のうち正しいものはどれか。,そのうち3回は正の閏秒で、2回は負の閏秒,そのうち2回は正の閏秒で、3回は負の閏秒,全て5回とも負の閏秒,全て5回とも正の閏秒,D
次の四つの惑星の組み合わせの中で、現在の角距離が最も近いのはどれか。,水星と金星,金星と木星,火星と土星,火星と木星,C
2019年5月、スペースX社は60基の衛星を搭載したロケットを使って最初の（ ）衛星群を宇宙に送り込みました。IAUは、これが天文観測に深刻な影響を与えるだろうと表明しました。,Starlink,Telesat,立方星,OneWeb,A
次の記述のうち、正しくないものはどれか。,1923年、エドウィン・ハッブルはM31内のセファイド変光星の光度を測定し、距離を計算することによって、M31が銀河系外の銀河であることを証明した。,太陽系は直径約10万光年の銀河系の銀盤上に位置し、中心から約25万光年の距離にある。,銀河系は较差自転を行い、中心に近いほど一周するのにかかる時間が短い。,球状星団は主に銀盤上に分布し、散開星団は主に銀暈の中に分布する。,D
3月24日午後には次のうちどの恒星を観測することができないか。,アークトゥルス,シリウス,ベガ,フォーマルハウト,D
ハレー彗星は最も遠くまで行くと次のどこまで到達できますか？,土星と天王星の軌道の間,天王星と海王星の軌道の間,木星と土星の軌道の間,海王星の軌道の外側,D
一つの彗星は最大で何個の流星群に関係していますか？,上限なし,1,4,2,D
次の流星群の中で、2019年の極大時に月明かりの影響が最も少なかったのはどれか。,双子座流星群,宝瓶座η流星群,猎戸座流星群,4月天琴座流星群,B
2018年に全球で見られる部分日食は（ ）回あり、そのうち中国で観測できるのは（ ）回です。,3，1,2，0,4，2,2，1,A
2022年に土星を最もよく観測できる時期は次のうちどれですか？,暑假期間中,五一假期期間中,双子座流星雨期間中,春節期間中,A
次の記述の中で誤っているものはどれか。,2018年8月にパーカー・ソーラー・プローブが打ち上げられ、これはNASAが現存する人物の名前に探査機を命名した初めての事例となった。,2018年6月に「はやぶさ2号」探査機が小惑星「リュウグウ」上空に到達し、その後、探査機MINERVA-II1がその表面に成功裏に着陸し写真を送り返し、小惑星への着陸に成功した初めての探査機となった。,2018年11月にボイジャー2号が太陽風の境界を超えて、ボイジャー1号に続いて恒星間空間に入った2番目の探査機となった。,2018年10月に、これまでで3番目となる金星探査機「ベピコロンボ号（BepiColombo）」が打ち上げられ、7年後に目的の軌道に到達する予定である。,D
「ブラックホール蒸発」の理論を初めて提唱した天文学者は誰か。,チャンドラセカール,アインシュタイン,エディントン,ホーキング,A
天文学者が今夜、星団NGC6633の観測を予定しています。この星団は地方時でちょうど真夜中を過ぎた頃に昇り始め、かつ今回のコンテスト予選のすべての試験会場で観測可能であることが分かっています。この星団は以下のどの星座にある可能性がありますか？,からす座,へびつかい座,みずがめ座,きりん座,B
天体の周日視運動の過程で「上中天」に達したとき、それは必ず,方位角が180°である,地平線より上にある,赤経が0である,地平高度が最大値に達する,D
次の記述の中で最も不正確なものはどれか。,流星は太陽系の小天体である,いて座W型変光星は標準燭として利用できる,クェーサーは活動銀河核の一種である,M型主系列星の寿命は宇宙の年齢よりも長い,A
アルファ・ケンタウリは私たちから約,8.6万光年,16.7光年,2.8光年,4.3光年,D
M51は次のどれに位置していますか。,大熊座,小熊座,天琴座,猎犬座,D
3月にNASAが公開したジェイムズ・ウェッブ宇宙望遠鏡の校正写真には、中央の星が六芒星のように映し出されています。このような六芒星模様が生じる原因は次のうちどれですか？,六角形の鏡による回折構造,バッフル（遮光罩）による回折構造,副鏡のサポート構造による干渉縞,副鏡のサポート構造による回折構造,A
ある望遠鏡の限界等級は20等である。この望遠鏡が探知できる太陽のような恒星までの最大距離は次のうちどれか。,520光年,8400光年,450000光年,36000光年,D
次の年の中で、日全食（金環日食を含む）が発生し、その全食帯の中心点が我国に最も近くなるのはどの年ですか。,2023年,2022年,2020年,2021年,A
最大の屈折式望遠鏡の口径は,8.0m,5.4m,1.0m,2.4m,C
次の異なる種類の超新星の中で「標準 candles」として知られているのはどれですか,型Ib超新星,型Ic超新星,型Ia超新星,型II超新星,C
次のうち、天文学の星座の名前ではないものはどれですか？,天秤座,水蛇座,杜鵑座,天炉座,A
2017年9月15日、カッシーニ探査機はどの惑星の大気圏へ突入することによって探査ミッションを終了しましたか？,木星,金星,土星,海王星,A
楕円銀河M87は（　）天区に位置している。,後発座,巨蟹座,狐狸座,乙女座,D
もし月をブラックホールに圧縮した場合、そのシュヴァルツシルト半径は約,0.1ミリメートル,1ミリメートル,1センチメートル,1デシメートル,A
銀河系からアンドロメダ大星雲までの距離は約245万光年であり、これは次の値に相当する。,5.05×10^{7}AU,799Mpc,0.75Mpc,8×10^{9}AU,C
2016年に、天文学者たちは欧州南天天文台の望遠鏡やその他の設備を用いて、私たちの太陽系に最も近い恒星（　）の周囲で、居住可能帯内にある惑星を発見しました。,シリウス,WISE1049-5319,バーナード星,プロキシマ・センタウリ,D
次のうち、存在しない太陽フレアのX線分類はどれですか？,B,X,D,M,C
中国古代は独自の星空の区分および命名体系を発展させました。古人は空を「三垣二十八宿」に分けましたが、次のうち「三垣」に含まれないものはどれですか。,軍市垣,紫微垣,太微垣,天市垣,A
半影月食が発生している期間に、もし月面上の半影領域に立っていたとしたら、どのような現象が見えるでしょうか？,日全食,日食は起こっていない,日偏食,太陽を見ることができない,C
M42は以下のどの天体と最も近いスペクトルを持っていますか？,M57,M31,太陽,双子座流星群内の流星,A
北京（東経116°20'、北緯39°56'）に住む天文愛好家が真南に向いて観測するとき、次のうち地球同期軌道衛星を見ることができる星座はどれか。,天琴座,盾牌座,海豚座,南魚座,B
2018年に亡くなった理論物理学者スティーブン・ホーキングが最も有名な理論はどれか,ブラックホール放射理論,宇宙ビッグバン理論,ヒッグス粒子の提唱,量子もつれ理論,A
「七月流火」は『詩経・豳風・七月』の最初の一句であり、古人が天体を観察した結果を描写したものである。「火」とは、次のどれかを指す：,ある種の大気現象,火流星,大火星,マーズ（火星）,C
ベガは主系列上にある典型的なA0型の恒星であり、その絶対等級は約0.7等である。減光を考慮しない場合、見かけの等級が15等である同種の恒星は地球から約どれくらい離れているか？（　）,8000パーセク,20000パーセク,500パーセク,3000パーセク,A
ディフェンバーケ（くじら座β）の見かけの等級は2等で、絶対等級は-0.35等です。その距離は,224pc,29.5pc,21.4pc,96.2pc,B
ヘルツシュプルング-ラッセル図に示された情報に基づいて判断すると、一般的な赤色超巨星、青色超巨星および赤色巨星を半径の大きさで比較した場合、半径が更大的なのは次のうちどれか。,判断できない,青色超巨星,赤色巨星,赤色超巨星,D
ベテルギウスは次のどれに位置していますか？,オリオン座,大犬座,小犬座,御夫座,A
二重星系において、主星と伴星の温度はほぼ等しく、主星の光度は伴星の約82倍である。光度の差は主に半径の差に起因する。以上の情報から、主星と伴星の半径の比はおよそ次のようになる。,8.5,9.1,9.7,10.3,B
暗黒物質粒子探査機（）は、軌道上での運用開始から最初の530日間にわたり、約28億個の高エネルギー宇宙線を観測し、現在までで国際的に最高精度のTeV電子宇宙線探査結果を取得することに成功しました。,ALMA,南極AST-3,悟空,Gaia,C
ある銀河系（約1000kpc）内にある超巨星の絶対等級は-8である。この星を地球上から観測したときの見かけの等級は次のうちどれか。,18,20,8,10,A
以下の梅西葉天体の中で私たちから最も遠いものはどれですか,M13,M104,M42,M78,B
2022年において、世界中で何回の日食と月食が発生するでしょうか？,2回の日食、1回の月食,3回の日食、2回の月食,2回の日食、2回の月食,3回の日食、1回の月食,C
次のうち、大気の擾乱が天体の画像に与える影響を測定するためのパラメーターはどれですか？,极限星等,云遮率,透明度,视宁度,D
国家天文台興隆観測基地で観測を行った場合、以下のどの時間の夜空が大晦日（2017年1月27日）21時の夜空と最も近似しているか。,2017年2月27日19時,2017年3月29日23時,2017年3月29日20時,2016年12月27日19時,A
南半球の中緯度地域で観測したところ、現在の恒星時は7hであり、ある恒星がもう2h30m後に子午線上を通過することが分かっている。この恒星の赤経は次のうちどれか。,6h30m,9h30m,0h30m,3h30,B
2018年に打ち上げ予定のトランジット惑星探査衛星（TESS）に関する以下の記述のうち、誤っているものはどれか。,地球を楕円軌道で周回する,系外惑星の観測以外にも、他の種類の天体観測にも広く利用される,これまでにケプラー宇宙望遠鏡が発見した岩石質惑星の追跡観測を行う,対象とするのは地球の1～2倍の大きさの系外惑星である,D
太陽が銀河中心の周りを回る軌道速度はどれですか。,210km/s,7.9km/s,52km/s,16.7km/s,A
メーデー当日の月の満ち欠けは次のどれですか。,上弦月,蛾眉月,下弦月,新月,D
2018年に火星が大接近した際、火星はどの星座の領域に位置していましたか？,狮子座,摩羯座,天秤座,巨蟹座,B
次のうち、今日太陽との角距離が最も小さい天体はどれですか？,Fomalhaut,Alphard,Hamal,Antares,C
2022年2月28日に、中国科学技術部の高技術研究開発センターは「2021年中国科学十大進展」を発表しました。その中で、天文および宇宙開発分野のプロジェクトが全部で4件ランクインしましたが、これに含まれなかったのは次のうちどれかという問題です。,高標高宇宙線観測所（LHAASO）が初めて千万億電子ボルトを超える高エネルギー光子を発見,火星探査ミッション「天問1号」探査機が火星への着陸に成功,「嫦娥5号」月面サンプルが月の進化の謎を解明,FASTが世界最大規模の高速電波バースト標本を捕獲,A
核融合反応によって形成される元素の中で、最も重いものはどれですか？,Au,Ca,Fe,Si,C
ブラジルのリオデジャネイロ（西経43°12'、南緯22°54'）に住む天文愛好家が、午前6時頃、真上に月を見た。この日はおそらく旧暦の,十七,初九,廿三,廿八,C
2019年8月、アマチュア天文学者のゲナディ・ボリソフは彗星のような天体を発見し、それが太陽系外から来たものとしてはこれまでに確認された第（　）号であることが確認されました。,二,三,四,一,A
中国古典神话故事『西遊記』において、孫悟空は一万三千五百斤の重さがある如意金箍棒を手に持っている。普段、孫悟空はこの金箍棒を「刺繍針」の大きさに変えて耳の中に入れている。この「刺繍針」という密度に最も近い天体は次のうちどれか？,参宿四,天狼星伴星,織女星,カニ星雲中心星,B
月面を口径90mm、焦点距離900mmの屈折望遠鏡で観測したとき、以下のどの接眼レンズを使用すれば、月面がちょうど視野いっぱいに見えるか。,60°の視野を持つ25mm接眼レンズ,40°の視野を持つ10mm接眼レンズ,40°の視野を持つ25mm接眼レンズ,40°の視野を持つ6.5mm接眼レンズ,B
白色矮星の質量限界は通常1.44太陽質量とされ、安定した恒星の質量限界は約（　）太陽質量である。,8,190,150,290,C
火星で地球と太陽の距離が最大になるときには、その距離は次のようになります。,46,26,36,76,A
現在の宇宙背景放射温度が273Kであることが分かっているとき、赤方偏移が5の地点での宇宙背景放射温度はおよそどれくらいか。,1092K,1638K,273K,1365K,B
3月のどの時期に水星を観測するのが適していますか？,黎明時分,日没後3時間,午前0時,夕暮れ時分,D
2018年1月31日、皆既月食に加えて、セレスの衝も起こりました。次のセレスの衝は次のように予想されています。,12/10/2018,31/05/2019,09/09/2020,25/03/2020,D
春の大三角、夏の大三角、冬の大三角に含まれる9つの明るい星の中で、北天極との角距離が最も小さいのは次のうちどれか。,参宿四,織女星,大角星,天津四,D
宇宙マイクロ波背景放射のスペクトルの形状は,正弦曲線,黒体スペクトル,パワー則スペクトル,放物線,B
2018年1月31日の月全食が発生している期間に、以下のメシエ天体の中で月に最も角距離が近かったのはどれか。,M37,M47,M76,M44,B
北斗一（天枢）と北極星の角距離はおよそ,70°,30°,50°,10°,B
1850年、プソンは、等級と明るさ（単位面積あたりに受ける放射エネルギー）の間に一定の関係があることに気づいた。すなわち、等級が等差数列的に増加するとき、明るさは等比数列的に減少するのである。この法則によれば、1等星は6等星よりも約何倍明るいはずか。（　）,100000倍,5倍,100倍,32倍,C
欧州宇宙機関（ESA）が主導して開発したガイア探査機は、次のどのロケットによって軌道に投入されましたか。,アメリカのファルコンロケット,中国の長征ロケット,ヨーロッパのアリアンロケット,ロシアのソユーズロケット,D
次のうち、中国の国家重大科学技術インフラ建設「第13次五カ年計画」プロジェクトに含まれていないものはどれですか。,高精度地基授時システム,12メートル級口径光学／赤外線望遠鏡,500メートル口径球面電波望遠鏡,宇宙環境地基監視ネットワーク,C
ある天文学者とその同級生がベガの観測を約束しました。ある日の夜、ある時刻に、その天文学者はグリニッジ天文台でベガが子午線を通過する（上中天する）のを観測しました。それから後、北京天文館（東経116度20分、北緯39度56分）にいる同級生がベガの上中天を観測できるようになるまでどのくらいの時間がかかるでしょうか。,16時間15分,8時間15分,7時間44分,16時間12分,A
これまでのところ、私たちの太陽系から10pcの範囲内で天文観測によって確認されている数が最も多い恒星は次のうちどれですか,O型,G型,M型,褐色矮星,C
2020年に広く注目された大規模な彗星であるNEOWISE彗星C/2020F3 (NEOWISE) の公転周期は約7000年であるため、その軌道の半長径は最も近い値で（ ）AUである。,3.6,36,360,3600,C
次の記述で正しくないものはどれか。,中国運載火箭技術研究院が開発した長征五号シリーズ運載ロケットは、無毒・無公害・高性能・大推力の大型液体運載ロケットに属する,「胖五（パンウー）」を正午に打ち上げる理由の一つは、衛星の太陽電池パネルと太陽光線の相対的な関係、つまり衛星の充電効率を考慮したものである,2019年12月27日、「胖五（パンウー）」の愛称で知られる長征五号遥三運載ロケットが打ち上げられ、衛星とロケットの分離後、実践二十号衛星を予定軌道に正常投入した,「胖五（パンウー）」を打ち上げた文昌は、中国で最も緯度が低く、唯一の海に面した発射場であり、中国初の低緯度発射場でもある,B
M15 に含まれている恒星が最も可能性が高いのは、（　）の恒星です。,低金属量で若い,低金属量で古い,高金属量で若い,高金属量で古い,B
次のうち、国際天文学オリンピックの三大大会に含まれない英語の略語はどれですか？,APAO,AAO,IAO,IOAA,B
ある恒星の光度は太陽の4倍であり、地球上で観測されるこの恒星のフラックス（流量密度）が3.05×10⁻¹⁴ W/m²であるとき、この恒星から地球までの距離はおよそどれくらいか。,4×10¹⁵m,1×10¹⁸m,6×10¹⁹m,8×10²⁴m,C
星団に含まれる恒星が有効温度約5500Kで主系列から離脱している場合、その星団の年齢は最も近い値として次のどれになりますか。,1000万年,1億年,100億年,1000億年,C
以下の星座の組み合わせで隣接していないものはどれか。,乙女座とコマベル座,水瓶座と南魚座,ペルセウス座とペガサス座,天竜座とヘラクレス座,C
北極圏の緯度は北緯,66°34′,73°26′,63°26′,76°34′,A
歳差現象は最も早く古代ギリシャのヒッパルコスによって発見されたが、中国でも独自にこれを発見した人物がいた。その人物とは誰か？,張子信,秦九韶,虞喜,張衡,C
農暦16日にプレアデス星団の月面通過が観測されるとしたら、以下の4か月中で考えられるのは次のうちどれか。,11月,5月,2月,8月,A
2022年半ばに、欧州宇宙機関が打ち上げを予定している木星の氷衛星探査機は次のうちどれですか。,JUICE,JUNO,HALO,DART,A
星の内部燃料を核反応で使い果たすまでの時間は核時標と呼ばれ、その星の質量と光度に依存する。太陽の核時標は約2.5×10^{10}年であることが知られている。ある主系列星の質量が太陽の10倍で、光度が太陽の300倍である場合、その核時標はおよそ,7.5×10^{8}年,7.5×10^{10}年,8.3×10^{8}年,8.3×10^{10}年,C
2022年3月に天宮宇宙ステーションから帰還した3人の宇宙飛行士のうち、含まれていないのは次のうち誰ですか。,翟志剛,聶海勝,王亜平,葉光富,B
中国の古代人は、正午時の太陽の影の長さを測定して二十四節気の日付を決定しました。では、どの節気において観測される太陽の影が最も短いのでしょうか。,秋分,夏至,立冬,冬至,B
2枚の凸レンズを使ってケプラー式望遠鏡を作ることができます。対物レンズと接眼レンズの間に凹レンズを挿入することで、望遠鏡の倍率をさらに高めることができます。この望遠鏡を使って遠くの直立した文字pを観察すると、接眼レンズから見える像の形は次のようになります。,q,p,b,d,D
