氷：水,犬：獒,木：炭,火：灰,桑田：滄海,B
次の生活の中での行動のうち、正しいものはどれか。,家庭用「84消毒液」を使って白い繊維製品を消毒する,ポリ塩化ビニル（PVC）のラップで高温に揚げた食物を包んで保存する,「201ステンレス鋼」でできた鍋を使って炒め物をする,歯茎が腫れて痛む時、5度の冷水で歯を磨く,A
「テンコウ貸（タオル貸）」とは、民間借入の名目を借りて、違法に被害者の財産を占める犯罪行為であり、悪勢力（ブラックパワ－）との戦いにおける重点摘発対象である。次の「テンコウ貸（タオル貸）」に関する記述で正しいものはどれか。,民間借入の最高年利は法律で36%と規定されているため、36%を超える金利は「テンコウ貸（タオル貸）」と認定できる,「テンコウ貸（タオル貸）」の犯罪事件については、犯罪行為の発生地、結果発生地および容疑者の居住地を管轄する公安機関が捜査を行うことができる,「テンコウ貸（タオル貸）」は違法行為であるため、債権回収の際には一般的に仲裁や訴訟の手段は用いられない,中国の刑法には「テンコウ貸（タオル貸）」に対する特別な罪名が設けられている,B
党内の監督は紀律を最優先に置かなければならず、「四种の監督・紀律執行形態」を活用し、日常的に批判と自己批判、面談や書面による質問を行い、「赤面し、汗をかく」ことを常態とすべきである。軽い党紀処分および組織調整が違紀処理の大多数を占め、重い党紀処分および重要な職務の異動が少数となり、重大な違紀により法的嫌疑で立件審査されるケースはごくわずかとなる。これは中国共産党の歴史および第18回党大会以来の党管理・統治の実践から導き出されたものであり、「前を懲らし後を戒める（過去を懲らしめて将来の過ちを防ぐ）」という一貫した方針を体現している。次の党員に対する処分事例の中で、「党紀重処分、重大な職務調整が少数」となる形態に該当するのはどれか。,とある町政府の公益的ポジションに勤める杜某が職務上の規律違反により労働関係を解除された事例,とある市農業農村局の办公室主任の黄某が公用車私用問題により党内警告処分を受け、違紀金が没収された事例,とある市政协元副主委の楊某が重大な違紀違法の疑いで検察機関に送致され、法に基づいて起訴審査を受けている事例,とある都市計画建設局長の戴某が下部機関での費用の不正精算、私的な資金繰りの設定、賞与の乱発等により党籍留置察看処分2年間を受けた事例,D
老王はA市に二つの住居を持っており、一つは自分で住んでいて、もう一つは空き家になっている。老張は老王の友人で、いつもB市に住んでいるが、仕事の都合で現在A市に長期間滞在する必要がある。老張は老王の空き家の借りたいと思っている。老王は「私の娘は二ヶ月後に大学を卒業する。彼女が卒業後A市に戻ってこなければ、その部屋を君に貸すよ」と言った。次の選択肢の中で、どれが真実であれば老王が嘘をついたことを証明できるだろうか？(1) 老王の娘が卒業後C市に残って働き、老王が老張に部屋を貸さなかった。(2) 老王の娘が卒業後A市に戻って働いたが、老王が老張に部屋を貸した。(3) 老王の娘が卒業後A市に戻って働いたが、老王が老張に部屋を貸さなかった。,(1)(2),(1)(2)(3),(2)(3),(1),D
"ある単位が従業員をグループに分けてイチゴ摘みの面白競争を開催しました。3人（甲、乙、丙）はそれぞれ異なるグループに属しています。彼らが摘んだイチゴの数量について次のことがわかっています：  
・甲と第3グループの人の摘んだ数量は一致しない  
・丙は第1グループの人の摘んだ数量より少ない  
・第3グループの人は3人の中で乙よりも多く摘んだ  

この3人を摘んだイチゴの数量が多い順に並べた場合、正しいのは次のうちどれか？",丙、甲、乙,甲、丙、乙,乙、甲、丙,甲、乙、丙,B
社会信用体系の構築は、全社会の誠実意識と信用レベルの向上に寄与します。国家が社会信用体系の構築を加速するに関する次の記述のうち、誤っているものはどれですか。,若者の信用体系の構築を推進し、入学、就職、起業などの分野への段階的な適用を図る,失信執行人に対する懲罰として、その財産を使って子女が高等教育機関に通う費用を支払うことを禁止する規定を設ける,統一社会信用コードを企業の唯一の身分コードとする,「重点的突破、応用の強化」は社会信用体系構築の主要な原則の一つである,B
植物を利用して生育環境を判断することはよく行われます。次のうち正しい記述はどれでしょうか？,林の中ですべての樹冠が西側にまばらで東側に繁っている場合、東風が優勢であることを示す。,苔が大量に生育していることは空気中の湿度が低いことを反映する。,ヤンクルの生育地の土壌は通常、濃い褐色を呈する。,アサガオが含むアントシアニンは二酸化硫黄に対して指標作用がある。,D
モウモウは牛の背中に乗って川を渡ります。彼はア、イ、ウ、エの4頭の牛を持っています。アが川を渡るには20分、イには30分、ウには40分、エには50分かかります。モウモウは一度に2頭の牛しか連れて行けません。4頭全ての牛を向こう岸まで連れて行くためには、最短で何分必要ですか？,190,180,170,160,D
世界史に関する次の記述のうち、正しいものはどれか。,インドはアジアで耕地面積が最大の国であり、国内にアラブ川とガンジス川が流れている,「ネーデルラント革命」は世界で最初に成功したブルジョワ革命である,アラビア数字は古代ローマ人が発明し、アラブ人を通じてアジアに伝わった,ルネサンスはイギリスで始まり、その後西ヨーロッパ各国へと広がり、宗教改革および啓蒙思想とともに西ヨーロッパ近代三大思想解放運動と呼ばれた,B
ある農家が飼育しているウサギは、肉用とペット用の2種類があり、全体で2200匹いる。すべてのウサギの毛色は黒または白のいずれかである。肉用ウサギの87.5%は黒色であり、ペット用ウサギの23%は白色である。では、毛色が白色の肉用ウサギは少なくとも何匹いるか。,50,200,25,100,C
最近よく耳にするのが、「IQよりもEQが重要だ」という言い方です。一個人がどこまで行き、どのような成果を収めるかは、EQが鍵であるという「EQ決定論」がまことしやかに語られ、疑問を感じざるを得ません。私たちの周囲では、日常生活でも仕事の場でも、一人の人間が物事をうまくこなせないと、たちまちその原因が「EQが低い」ことにあると結びつけられます。しかし実際には、我々はEQの役割を過大評価し、知能や実力、勤勉さといったものを軽視しがちです。「EQを使いこなせば何とかなる」と考えるのも間違いです。職場において確かにEQは重要ですが、決定的な要素はやはりIQと才能です。EQでうまく立ち回れたとしても、それだけで実際に成果を上げたり、研究業績を挙げたりすることはできません。一個人が真の知識・技能を持ち、能力がしっかりしており、努力しているのであれば、EQというのはあくまでプラスαの存在でしかないのです。この文章が伝えようとしているのは次のうちどれかというと、,EQはあくまで補足であり、IQこそが成功と失敗を決める,「EQ決定論」は正しくなく、EQの役割は過大評価されるべきではない,成功とは真の知識・技能、確かな能力によるものであり、EQを使いこなすことではない,職場においては、EQよりもIQの方がより重要である,B
創造性と精神疾患は切り離せないものであると考える人もいる。その理由として、高い知能指数（IQ）が天才にとって不可欠な要素である一方で、創造的な天才は高IQと認知抑制の解除が結合した場合にのみ生じるとされている。次の選択肢の中で、仮に真実であるとすれば、この主張を最も疑問視できるのはどれか。,長期にわたる閉鎖的治療は、むしろ患者の認知能力や創造力を低下させる可能性がある。,人生におけるいくつかの出来事、例えば破産や失恋なども、人の創造的潜在能力を高めることができる。,実際、多くの著名人が精神疾患の症状を示していない。,大半の高IQを持つ精神病患者は、創造的な天才であるとは見なされていない。,D
我が国の政府情報公開に関して、次のうち誤っているのはどれか。,県級以上の各級人民政府の事務総長室（事務室）は、当該レベルの政府情報公開業務を主管する機関となることができる。,行政機関が政府情報を公開できるかどうか判断できない場合、公開しないこととする。,市民は自身の生産、生活および研究等の特別な必要に基づき、政府情報の公開を申請することができる。,行政機関が市民からの情報公開申請に対して期限内に回答しない場合、市民は法に基づいて行政訴訟を提起することができる。,D
音符：楽譜：五線譜,筆画：漢字：金文,木：森：自然,衛星：星雲：宇宙,稲穂：稲穀：香米,A
1996年、イタリアのパルマで脳の研究をしていた科学者たちが、サルの脳内に特殊な細胞である「ミラーニューロン」と呼ばれるものがあることを発見しました。この細胞は、サルが何か動作を見るあるいは聞くとき、また自分自身がその動作をするときに活性化されます。その後の研究により、人間の脳にもこのようなミラーニューロンが存在し、相手の恐怖や怒り、悲しみや吐き気のような感情を感じ取ることができることが証明されました。複雑な感情である恥ずかしさや孤独感、不快感といったものも、ミラーニューロンを通じて強く感じ取ることができます。私たちが他人の表情や経験した感情状態を目にするとき、ミラーニューロンは活性化され、相手の感情体験を自分自身が体験するように感じさせ、他人の感情世界へと入り込むことができるのです。この文章に最も適したタイトルは次のうちどれでしょうか。,“共感”的魔力,ニューロンとは何か,“愛”的潜在的根源,脳科学の新発見,A
次の成語の組み合わせのうち、同じ人間関係を反映しているのはどれか。,相濡以沫　舐犢情深,結草銜環　青梅竹馬,負荊請罪　載舟覆舟,琴瑟和鳴　破鏡重円,D
星団では、形成初期に大量のガスが消費されると考えられており、それゆえに星団は新しい恒星を形成できないと長い間思われてきた。新たな燃料を古い恒星に供給し、他の恒星よりも若く見せるためには、恒星同士の衝突や合体によるものしか考えられない。このような衝突または合体によって作られた恒星はブルー・ストレイナーと呼ばれており、その名前は、大部分の恒星とは異なる進化の道筋を示すことから来ている。ある研究チームが観測データを用いて若い星団NGC2173内のブルー・ストレイナーを調査し、この若い星団内で異例となるブルー・ストレイナーの一群を初めて観測した。発見によれば、この星団には突然の爆発によって形成されたブルー・ストレイナーが含まれている。この文章は次のどれを説明しようとしているか。,蓝离散星游离在理论预言的演化轨迹之外,通过碰撞或者并合形成的恒星被称作蓝离散星,星团中存在着不同寻常的蓝离散星,恒星の形成需要气体,C
旅行者が駅へ行こうとして、朝、宿泊していたホテルから出発し、ある交差点に来ました。その交差点は東西南北の四方向へ通じており、それぞれの方向にはレストラン、ホテル、本屋と駅があります。本屋はレストランの北東にあり、レストランは駅の北西にあります。この旅行者が駅へ行くには、どの方向へ進めばよいでしょうか。,西,北,南,東,C
『中国古代科技成就』の記録によると、「明孝宗弘治年間（西暦1488～1505年）になると、銅活字が正式に江蘇省の無錫、蘇州、南京一帯で広く使われるようになった。銅活字印刷は清朝において新たな隆盛期を迎えた。中国で銅活字による書籍の印刷を行った中で最大規模の工事といえば、清朝の百科全書『古今図書集成』の印刷を挙げるべきであろう。これは明清時代において,印刷術が質的な飛躍を遂げた,古代科学技術が繁栄期に入った,中国の印刷技術が世界をリードしていた,印刷術が文化事業の発展を促進したことを示している。,D
抗癌作用において、オレンジジュースはその抗酸化作用を持つフラボノイドであるヘスペリチンやナリンギンなどの含有により、いくつかの潜在的な有益な効果を有している。研究の証拠から、オレンジジュースが小児の白血病リスクを減少させ、また乳がん、肝臓がん、大腸がんの予防にも役立つことが示されている。研究結果によると、オレンジジュースの生体への効果はその成分によって大きく左右され、その成分の変動は気候や土壌、果実の成熟度、収穫後の保存方法などの条件に依存している。したがって、以下のうちどれが論理的に導き出せるか。,すべてのオレンジジュースが同じように癌を予防するわけではない,良質な気候と土壌条件下で生育し、熟して光を避けて保存されたオレンジが最も効果的である,オレンジジュースの過剰摂取は健康に悪影響を与える,健康な小児と比較して、白血病の小児患者はオレンジジュースの摂取量が少ない,A
金钱槭（けんせんざく）の別名は双輪果（そうりんか）で、槭樹科（がっかつじゅか）のケンセザクラ属の植物である。標高1000〜2000メートルの林縁や疎林に生育し、最大で15メートルまで成長する。中国特有の植物であり、葉は対生し、奇数羽状複葉である。初夏に白い花を咲かせ、雌雄同株で円錐花序となる。果実は2つの小堅果に分かれ、それぞれの周りには広い翼があり、形がまるでお金のように見える。乱伐により、成木の個体は非常に少なく、天然更新能力も弱いため、幼木の生育が難しく、パンダのように保護が必要である。この文章は次のどれかを説明しようとしている。,天然更新能力の低さがケンセザクラの希少性を招いている,ケンセザクラはパンダのように貴重である,環境破壊が原因でケンセザクラが非常に少ない,ケンセザクラの保護を一層強化する必要がある,D
1949年以降、中国は積極的に世界に融和してきました。次の重要な外交イベントを年代順に並べた場合、正しいのはどれでしょうか。a：国連復帰、b：米中関係の正常化、c：バンドン会議への参加、d：世界貿易機関（WTO）への加盟,cabd,cbad,abcd,bacd,A
経済赤字：収入：支出,背信棄義：約束：嘘,売上利益：原価：売価,適者生存：適応：淘汰,債務紛争：返金：借金,B
中国共産党第19回全国代表大会の報告は、社会主義文化の繁栄と発展を推進し、社会主義文化強国を建設すべきであると指摘した。次のうち、社会主義文化の繁栄と発展を推進することに関する誤った記述はどれか。,中華民族の偉大な復興という中国の夢を実現するための必然的要求である,新時代にあって中国の特色ある社会主義を堅持し、発展させるための必然的要求である,人民がより良い生活を求める願いを実現するための必然的要求である,国家のハードパワーを高めるための必然的要求である,D
過度自信とは、個体が物事の将来発展に関して自身の判断の正確さを過大評価することにより、較正（キャリブレーション）から逸脱してしまう現象である。ここでいう較正の程度は、確信と対象となる出来事の発生頻度との一致率に応じて決まる。上記の定義に基づくと、次のうち過度な自信にあたるのはどれか。,ある株式アナリストが株価指数が上昇すると予測したが、実際には株価は下落した,とある企業が関連する統計データに基づき先季の収益成長率を上方修正した,あるサッカー解説者が明日の試合で甲チームが勝つ可能性は80％だと述べたが、過去のデータによるとその解説者の予測的中率はわずか30％だった,小張さんは期末試験で90点以上取れると考えたが、実際には70点しか取れなかった,A
次の現象の原理的な説明で誤っているものはどれか。,熱膨張と収縮——分子間の隙間は温度が上昇すると広がり、温度が下がると縮む,雨後の虹——太陽光が空気中のほぼ球形の水滴に当たることで散乱と干渉が起こる,百錬成鋼——鉄中の炭素と酸素が高温で反応し二酸化炭素を生成することで炭素含有量が減少する,扇風点火——扇子を仰いで空気を循環させ、炎の燃焼に酸素を補給する,B
うるさい：環境の静けさ,疲労：運転安全,遅緩：仕事効率,温かさ：寒冬をしのぐ,用心ばしなさ：頭の冴え,D
短期的には、激化する競争が必然的に当該地域のテーマパークに___をもたらすだろう。一方、中長期的には、国内外のテーマパークの精華を集積したエリアの方が、国内外からの新たな観客動員を促進しやすく、これは地元のテーマパークにとっても良い機会となる。順番に最も適切な語句を入れる選択肢は次のうちどれか：,物竞天择融汇,此消彼长会聚,优胜劣汰聚集,弱肉强食荟萃,C
政府は通勤電車内でのアルコール飲料の販売および飲用を禁止する法案を実施すべきである。最近、政府は法律上の権限を使って、通勤者たちの健康を守る目的で通勤電車内での喫煙を禁止する法律を通した。酔っぱらった乗客が電車から降りた後、自分の車に乗り込んで運転するという行為がもたらす一般市民に対する危険性は、電車内で喫煙されて煙を吸わされる非喫煙者が直面する危険と少なくとも同等かそれ以上である。通勤電車内でアルコール飲料を飲むことを禁止すべきだという主張を立証するために、著者は次のいずれかに依存しているのである。,アルコール飲料が個人の健康を害するという事実,喫煙の影響とアルコール飲料の影響の間にある比較,喫煙とアルコール飲料摂取に関する感情的な非難の描写,他者の行動によって被害を受けないように人々を守る必要があるという原則,B
"次の文の内容を日本語に翻訳してください。4つの選択肢A、B、C、Dは翻訳せず英語のままにしておいてください。翻訳以外は何も戻さないでください：

地理的位置に関する次の記述と都市の対応関係が誤っているのはどれか。",東は江淮を抑え、西は関隴を従え、北は幽燕に通じ、南は荆襄をつなぐ——南京,南は百越を治め、北は中州を見据え、五嶺の要衝にあり、赣・闽・粵・湘の四省の交通の要地を押さえる——赣州,浙右の上流に位置し、鄱陽を利する肘腋にあり、閩越の喉元を制し、宣歙との連絡路である——衢州,北は汝洛に通じ、西は秦蜀を帯び、南は湖広を遮り、東は呉越を俯瞰する——襄陽,A
正のペナルティとは、個人がある行動を示した後、その行動に対して外部からの何らかの反応が起こり、個人にとって不快な結果をもたらすことで、今後その行動を示す可能性を低くすることを指します。負のペナルティとは、個人がある行動を示した後、その個人にとって嬉しい結果を取り除くことで、今後その行動を示す可能性を低くすることを指します。上の定義に基づいて、次のうち正のペナルティにあたるものはどれですか,母亲要求小明不写作业不得出去玩,某人因酒驾被处罚后，再没有酒驾,禁烟标识贴出后，在办公室吸烟的人明显减少,冰棍解暑，所以夏天冰棍很畅销,B
ロケット発射や静止衛星の打ち上げは、いずれも夜間の7時から9時の間に選ばれることが多い。こうした時間帯に実施する原因としては、次のどれかが考えられる。,夜間に発射すれば目立たず、他国の衛星や航空機による偵察を受けにくい,夜間は天候条件が良く、風速が低いためロケット発射に適している,夜間は気温が低く、衛星の保守管理およびロケット本体の放熱に適している,衛星が静止軌道上の位置に到達したとき、衛星に搭載された太陽電池パネルがちょうど太陽の方を向いており、太陽光による安定した電力供給が可能となる,D
我が国最初の白話詩人は誰ですか。,魯迅,郭沫若,胡適,茅盾,C
ある技術学校は毎月1日に生徒を募集し、学習期間は月単位で、毎月1日が試験日であり、試験に合格すると即座に学校を卒業する。各回の募集に対して、1か月間学習した後、翌月の初日に試験に合格する割合は10％である。また、2か月間学習した後でも試験に未合格の者はその回の募集人数の50％であり、3か月間学習した後にはすべての生徒が試験に合格して卒業する。3月からこの技術学校が毎月300人の生徒を募集し始めたとすると、同年7月2日にこの技術学校に在籍する生徒の数はどれだけか。,540,720,600,810,B
一部の人々は「専門性」という観念を持っておらず、何でもこなせる全才や通才を賞賛し、専門の知識や技能を持つ人材を軽視ないしは蔑視さえする傾向がある。彼らは、「道」を悟ってしまえば__と、あらゆる問題が簡単に解決できるし、どの分野にだって乗り込んで議論を張り合うことができると思い込んでいる。このような考え方は、現代の人文系学者の中にもなお一部に見られ、研究者たちを彼らは細かい枝葉末節ばかり気にする技術者と見なし、自分たちはより進歩した哲学的思考を身につけているため、高い視点から物事を眺めることができると自負している。さらには科学の指導者であるかのように振舞い、科学技術の発展に対して__などと考えているのである。順番に最も適切な語句を入れるなら、次のうちどれになるだろうか。,举一反三出谋划策,融会贯通指点迷津,见微知著建言献策,触类旁通运筹帷幄,B
次の選択肢の中で、意味の説明が間違っているものはどれか。,驹（コマ）：子馬、若くて力強い馬,驷（シ）：四頭の馬を引く車,驽（ド）：性質が荒くても速く走る馬,骥（キ）：良い馬、千里を走る馬,C
金融常識に関する次のどの記述が正しいか。,人民元は中国人民銀行が設計・発行を担当しており、その主な通貨単位は元、角である,一般的に、自国通貨の為替相場が上昇すると輸出促進と輸入抑制の効果がある,中国の古代において、貝貨、開元通宝、五銭、交子などの流通通貨が順次使用された,関係主管機関の承認を得ない限り、出版物に人民元の図柄を使用してはならない,D
夜深人静，準備して眠りにつこうとしたとき、私たちの身体は突然ぴくっと動くことがあります。このぴくつきは科学者たちによって臨睡筋躍症（または入睡時びくつき）と呼ばれているものです。現在までにその原因を完全に解明した研究はなく、そのため多くの推測がなされています。一つの説明では、人間の脳は爬虫類の脳をもとに進化してきたため、まだ一部の爬虫類の持つ反射反応のパターンを保持しているというものです。筋肉が完全にリラックスしたとき、脳はこの反射反応に基づいて、まるで自由落下していると思い込み、自己防衛のために全身の筋肉に即座に行動するよう指令を出し、落ちている途中で何かつかまえようとするため、すでにリラックスしていた筋肉が急に緊張し、入睡時のびくつきを引き起こすのです。この文章は,臨睡筋躍症が人類にもたらす意義を論述する,臨睡筋躍症に対する一つの説明を提供する,臨睡筋躍症と脳との関係を説明する,臨睡筋躍症の臨床症状を紹介する,B
職場の雑工とは、絶えず業種を転換し、複数の職業を経験した結果、結局どの分野でも自分の強みがないことに気づき、これまでやってきた仕事はまるで「雑工」のように感じることを指す。上記の定義に基づくと、次のうち職場の雑工に該当するのはどれか？,老孟は一家の大手工場で十年間技術の仕事をし、最近管理職に昇進したが、以前のように仕事がうまくいかないと感じている,小王は大学卒業後、大都市に残って働き、その後、カスタマーサポート、人事、確定案件、営業などさまざまな仕事を経験したが、ずっと自分に合った職業の方向が見つかっていない,小謝は大学卒業後、複数の企業で秘書として勤務し、数年の経験を積んだ後、公務員試験の文書担当職を志願した,小鄭は異なるドラマ制作現場でエキストラや小道具の制作、美術などの仕事を経験しながら、いつかスターになって夢を実現したいと思っている,B
春夏秋冬：四季,早中晚：一日,赤橙黄緑：色,喜怒哀楽：感情,東西南北：四方,D
漢語における西洋アルファベット用語の収録歴史はすでに100年を超えており、アルファベット用語を収録することは既に中国語辞書および工具書編纂における慣例かつ一般的な方法となっている。1903年に出版された『新爾雅』は本文の中に「X光線」という語を収録しており、これが中国語辞書において初めてアルファベット語が収録されたものである。辞書史において、この辞書は近代中国で最初の新しい語彙を扱った辞書ではあるが、まだ純粋な現代意义上的な中国語辞書ではなかったものの、重要なつなぎ役としての意義を持っている。この文章が『新爾雅』を紹介した目的は次のうちどれか？,中国語辞書における西洋アルファベット語の収録傾向をまとめるため,中国語辞書が西洋アルファベット語を収録した前例が昔から存在することを説明するため,近代以降の辞書編纂に対するその影響を論じるため,中国語辞書における語彙収録の傾向の歴史的変遷を探るため,B
垂直緑化とは、つる性植物が空中に伸びて成長する性質を利用して、縦方向への緑化を図る方法であり、限られた面積内で空気と日光を最大限に利用することによって、緑化効率を高めることを目的としている。上記の定義に基づいて、次のうち垂直緑化に関係するのはどれか。,松树林が山脚から山顶までずっと延びている,丘陵地帯では、人々がよく飛行機を使って空中から種をまき、山地の緑化を行っている,バーグラスが這いつつ攀じ登る性質を利用し、砂漠の中で人々が次第にオアシスを開拓している,ツタが塀の上や屋根を覆い尽くしている,D
張さんはある店舗を借りて緑茶の製造・販売を行う予定です。彼は年間賃料として8万元の現金と、一定数量の緑茶の袋数を支払うことを計画しています。もし、1袋の茶叶の販売価格が75元の場合、年間賃料は1平方メートルあたり70元に相当します。また、1袋の茶叶の価格を原価から3分の1だけ値上げした場合、年間賃料は1平方メートルあたり80元に相当します。では、この店舗の面積は何平方メートルでしょうか。,3000,1600,2000,2500,C
髪型：色：長さ,野菜：価格：栄養,犬：品種：性格,人：ルックス：雰囲気,服：デザイン：サイズ,D
1970年代に、湖南省長沙市の馬王堆漢墓から十二万字以上の帛書が発掘され、その中には長い間失われていた『相馬経』も含まれており、中国の動物学および畜産学において重要な文献である。春秋戦国時代には、戦車による戦いから騎兵による戦闘へと様変わりし、馬の価値は次第に高まっていった。「相馬」（馬の見極め）の専門家として有名なのは伯楽であるが、実際にはこのような専門家は多数存在していた。『呂氏春秋』には十人の馬の鑑定家の名前が記載されており、『史記』にも「相馬を以て天下に名を立てた」とされる人物が登場するなど、これらはすべて古代の人々がいかに相馬を重視していたかを証明するものである。次の選択肢の中で、原文の内容と一致するのはどれか。,『相馬経』は伯楽によって書かれた馬の鑑定に関する専門書である,相馬技術の発展により、戦車を用いた戦いが次第に姿を消した,相馬術の出現により、古代動物学の発展が促進された,相馬師という職業はすでに漢代以前から存在していた,D
「マイクロイノベーション」というこの概念は、中国の企業が新たな方向として模索し始めているものである。「今日における技術革新は、もはや劇的な更新ではなく、ユーザー体験に関するごく小さな変更であっても市場全体を巻き込む可能性がある。たとえば、微博（ウェイボー）はブログをベースにしたマイクロイノベーションとみなすことができ、140字という制限によりユーザーの参入ハードルを下げ、瞬く間に全民的な微博ブームを引き起こした。模倣を習慣としてきた企業にとって、「マイクロイノベーション」が「模造」の同義語とならないようにすることが鍵である。特にインターネット分野においては、グルーポン（団体購入）のような一斉追随現象が頻繁に見られるが、そのような現象の中では「マイクロイノベーション」が機能しているとは言い難い。この文章は「グルーポン」を使って次のどれを説明しているか。,集団で購入を約束する行動,盲目的な集団心理の現象,更新されるトレンド,複製と模倣の手法,B
例外原則：企業の高級管理職が日常的な事務を下属の管理職に権限委譲し、自身は例外的事項、一般的には重要事項に関する意思決定と支配権を保持する方針。次のうち例外原則に該当するのは,とある会社の会長は会社内のすべての事務を主に担当し、総経理は協力単位との関係維持を担当する,毎週の定例会議で、各中間管理職は今週の業務总结と来週の業務計画を総経理に報告しなければならない,とある会社の経費精算制度では、5000元未満の支出は部門マネージャーの承認を受けることになり、5000元以上の場合には総経理の承認が必要である,とある管理中心において、非常勤スタッフの採用については総経理が決定権を持ち、専任スタッフの採用については取締役会が決定する,C
