仏教では、飲食を欲望、摂取、執着の観点から四つのカテゴリーに分類しています。第一は「段食（だんじき）」、第二は「触食（そくじき）」、第三は「思食（しじき）」、最後は,欲食,禁食,乞食,識食,D
「一菜一格、百菜百味」と称される料理体系はどれですか。,魯菜,豫菜,蘇菜,川菜,D
中国の主要な料理風体系の中で黄河文化流域に含まれていないのはどれか。,四川料理,山東料理,河南料理,北京料理,A
中国の主要な料理風味体系に属していないのは次のうちどれか。,黄河文化流域,松花江文化流域,長江文化流域,珠江文化流域,B
次の料理の香りの組み合わせの中で、不適切な組み合わせはどれか。,白芷（びゃくし）の香りは、豚肉や蟹に適している,ニンニクや薤（かい）の香りは、強い生臭さなどの食材に適している,インチョウ（茴香）やクローブ（丁香）は、冷製やゼリー系の料理やデザートによく使われる,油脂や乳酥（にゅうそ）の香りは、加熱調理した料理に多く用いられる,A
サンシェリュウコカイ、ユーシャンロース、センリューユーピェンはそれぞれ次の料理に属します。,広東料理、四川料理、湖南料理,湖南料理、山東料理、四川料理,広東料理、湖南料理、四川料理,四川料理、広東料理、山東料理,A
我国の古代において、分食から合食への転換が起こった時期はおおよそいつ頃ですか。,明清時代,秦漢時代,三国時代,唐宋時代,D
広東料理（ユエツァイ）は主に以下の地域で発展しました。,長江下流域,珠江流域,長江中流域,黄河流域,B
各民族には異なる食習慣があり、その中で酸味を好むこととベッテルナッツを噛む習慣があるのは次のうちどれか。,ナシ族、トゥチャ族,チュワン族、タイ族,イー族、チュワン族,ナシ族、バイ族,B
ベジタリアンを主張する食習慣は、以下の四大宗教のどれに該当するか。（　）,道教,仏教,キリスト教,イスラム教,B
回族は厳しい食事の禁忌を持っています。____の肉は食べず、自死した鳥獣や家畜の血も食用にしません。,羊,駝,驢,牛,C
「食不厭精，膾不厭細」とはどの聖人の言葉であるか。,孔子,荀子,莊子,老子,A
「夫礼之初、飲食に始まる」という言葉は次のいずれかから出ています。,『詩経』,『左伝』,『楚辞』,『礼記』,D
清代の官界における茶の飲み方には特別な手続きと意味があり、一般的な茶道とは異なります。主人が茶を出し、「请喝茶（お茶をどうぞ）」と言った場合、それは次のことを示します。,客人に不満がある,客人に茶を味わせようとしている,客人への尊敬の意,会談終了により客を送り出す,D
「汽鍋鶏（きこうけい）」はどの地方の名料理ですか。,広州,雲南,貴州,四川,B
断食は通常（　）の食習慣です,キリスト教,イスラム教,仏教,道教,B
上海のスナックで最も人気のある「三主菜」は次のうちどれですか。,栗子糕、松餅、焼売,湯包、百葉、油麺筋,生煎まんじゅう、ワンタン、蟹黄包,蟹黄包、陽春麺、海棠糕,B
「猫の耳」はどの地方の特色あるスナック料理ですか？,貴州,江蘇,北京,浙江,D
人々が「隆（ルン）、チバ（赤巴）、ベーケン（培根）」の三要素に基づいて、適切な食事を選び、食事の性質を重視し、厳格に養生しなければ健康を獲得し、長寿を達成することができないという記述が載っているチベット語のテキストはどれか。,『本草綱目』,『飲食須知』,『飲膳正要』,『仏学養生経』,D
刀削麺、ナイフで切った麺、手延べ麺と並んで山西四大名麺と称されるものはどれですか。,熱乾麺,腸旺麺,拨魚児,擔擔麺,C
歴史的な発展から見ると、中国人が食品の品質を評価する第一基準は,食境,食量,食味,食形,C
「百湯百味」と称されるのは次のどれですか。,福建料理,湖南料理,浙江料理,広東料理,A
次のうち、五畜に含まれない動物はどれですか。,羊,豚,ウサギ,牛,C
貴妃鶏、フウロ鶏、カモメ鶏はそれぞれ次のどの料理に属しますか。,広東料理、東北料理、山東料理,福建料理、西北料理、浙江料理,上海料理、西北料理、江蘇料理,上海料理、東北料理、江蘇料理,C
漢代の画象石に描かれた飲食の情景について正しい記述はどれか。,漢代では主に大きな匕を使って食物を取り、食べていた。,暑さのために床に直接座っていた。,画に描かれた飲食は「合食」の形態を示している。,漢代にはまだ高椅子が存在していなかったため、跪いて食事をしていた。,D
お酒を勧める manner において、礼儀正しく節度を持って客人にお酒を勧めることを,互敬,文敬,回敬,代,B
我国には古くから「茶は唐で興り、宋で盛んになった」という言い伝えがあります。宋徽宗趙佶は茶の研究に心血を注ぎ、詳しく論じて次の著書を残しました。,『品茶要録』,『茶典』,『茶譜』,『大観茶論』,D
お茶の故郷は次のうちどこですか。,中国,インド,ブラジル,日本,D
次の国の銘酒の中で、順に濃香型、清香型、複香型の白酒はどれですか。,茅台酒、山西汾酒、五粮液,五粮液、山西汾酒、陝西西鳳酒,五粮液、山西汾酒、桂林三花酒,泸州老窖特曲、五粮液、陝西西鳳酒,B
モンゴル族が好んで食べる、貴賓をもてなすために最も豪華で格式高い伝統的な宴会料理は次のうちどれですか。,全狗席,全馬席,全牛席,全羊席,D
以下の料理の酸味に関する記述で、正しくないものはどれか。,酸味は一般的に単独で味を呈することができる。,適量の酸味を摂取すると、食欲を刺激し、食欲増進効果があり、生臭さや脂っこさを抑える作用や、味を引き立てて口当たりを爽やかにする効果、食材中のカルシウム質を分解する作用がある。,酸味とは水素イオンが味覚神経を刺激することによって生じる感覚である。,酸味を含む調味料としては、主に酢、ケチャップ、レモン汁などがある。,A
『黄帝内経』に記されている古代の酒は、動物の乳汁で造られた甘い酒であり、次のとおりである：,秬鬯,醴酪,猿酒,醍,B
飲食消費文化の最も顕著な特徴は、経済機能と併せて,芸術機能,政治機能,社会機能,宗教機能 を持つことです。,C
お茶の発見と利用は、次の時代に起源すると伝えられています。,神農時代,黄帝時代,女媧時代,伏羲時代,A
我が国で最も有名で、影響力の大きい宴会は次のどれですか。,紅楼宴,孔府宴,譚府宴,満漢全席,D
蘇菜は淮揚、蘇錫、徐海の三大地方風味料理から成り立っており、主体となる料理はどれか。,上海菜,徐海菜,蘇錫菜,淮揚菜,A
「五谷を養と為し、五果を助と為し、五畜を益と為し、五菜を充と為す。気味を合せて服す、精気を充え益さん」とする食物の組み合わせ原則を提示した著作はどれか。,『黄帝内経』,『本草綱目』,『飲食須知』,『飲膳正要』,A
唐代の陸羽は茶事に精通し、『茶経』を著したため、後世から尊敬され,茶仙,茶人,茶聖,茶神,C
次の中で湘菜に属さないものはどれか。,七星丸,紅煨魚翅,麻辣子鶏,紅焼全狗,A
チベット族の家庭へ訪問した際、主人はまず地元の民族特色を持つお茶を客人に振る舞う。,レイチャ（擂茶）,スユーチャ（酥油茶）,カオチャ（烤茶）,ガイワン（蓋碗）,B
宮廷料理の南味は金陵（）、鄞都を代表とする,長安,広州,臨安,開封,C
次のうち、官府菜に属さないものはどれですか。,レッドチェンバー料理,京菜,タン家料理,孔府料理,B
『周礼・天官冢宰』には、周天子や王后、世子たちの飲食生活を担当する部署や人員についての記録があり、例えば王室の飲食を主管する者には次のようなものがあった。,内饔,膳夫,亨人,庖人,B
「扁食、娇耳」はどの中国伝統食品の別称ですか。,月餅,餃子,馄饨,麻花,B
わが国の歴史上の料理理論に関する文章は次のうちどれか。,『呂氏春秋 本味篇』,『随園食単』,『千金要方』,『食珍録』,A
康熙帝が南下巡視を行った際、産地と形状に基づいて銘茶「嚇殺人香」の名前を改めました。その名前は次のうちどれですか。,碧螺春,西湖龍井,六安瓜片,黄山毛峰,A
次のうち、中国の食養生の原則に含まれないものはどれか。,食飽为止,因人而宜,五味调和,合理调配,D
色は料理において主に食欲を増進させる効果と以下の効果がある。,火加減を把握する,視覚的な鑑賞,口どけを向上させる,生熟の識別,B
魯菜の代表的な名料理はどれですか。,大煮干絲,宮保鶏丁,鼎湖上素,九転大腸,D
ミツを製造することに長けている少数民族はどれですか？,回族,モンゴル族,蔵族,マンチュ族,D
「咕噜肉」が属する料理系統はどれですか。,淮揚菜系,川菜系,粵菜系,魯菜系,C
回族がお茶を飲む際の大きな特徴は、蓋付きの碗で茶を飲むことであり、俗称では次のとおりです。,ラテ,サンシェンイン,サンパオタイ,スーユーチャ,C
中国がグリーン食品の開発を正式に開始したのはいつですか。,1990年,1987年,1998年,2002年,A
次の料理の香りの組み合わせの中で、不適切な組み合わせはどれか。,ニンニクやラッキョウの香りは、強い生臭さを抑えるのに適している,油脂や乳酥の香りは、加熱調理した料理によく用いられる,ウイキョウやクローブの香りは、冷製やゼリー系の料理・デザートに多く用いられる,ハクシャクンの香りは、豚肉や蟹に合わせるのがよい,D
現代の宴会に出席する際の着席作法として適切なものは次のうちどれでしょうか。,左から入って左から出る,右から入って左から出る,左から入って右から出る,右から入って右から出る,A
「食不厭精、膾不厭細」とは（　）料理の飲食原則である。,孔府菜,隨園菜,譚家菜,紅楼菜,A
白煮や生焼を中心とした調理法を持つ民族はどれか。,ダイ族,マンジュ族,朝鮮族,ミャオ族,B
旧正月に年糕やお菓子を供物として使う習慣があるのはどの地域ですか？,朝鮮,日本,韓国,台湾,D
中国料理における素材の利用に関する基本原則は次のうちどれですか。,一料多吃,化廃為宝,物尽其用,原料広範,C
冬季には、人々は日常的に体を温め陽気を補う食材を選んで食べ、陽気を補って寒さを払う効果を図ることを「,薬膳,食療,药补,食补」 と呼びます。,D
中国古代は料理の風味流派を,菜系,帮口,道口,风,B
現代の宴会で着席後の不適切な姿勢は次のうちどれですか。,肘をテーブルの端に置く,手を自然に太ももの上に平らに置く,足を自分の席の下に踏みしめる,本格的な食事が始まる前には、食器や箸を勝手に動かさない,A
珠江流域に位置する広西と広東の料理に関する次の記述の中で、誤っているものはどれか。,広西料理は主に桂北料理、桂東南料理、浜海料理、民族料理の四つの流派から構成されている。,客家料理は食材に肉類を多用し、味はやや塩辛めで、香ばしくて濃厚な風味が特徴であり、田舎の雰囲気が漂う。,「ザーザーイカ（炸虾枣）」、「紅燉魚翅（紅炖鱼翅）」、「焼雁鵝（焼雁鹅）」、「馬蹄泥（マテイニー）」、「豆酱鶏（豆醬鶏）」は桂北料理の代表的な料理である。,広東料理の味わいは調和を重視し、香り、甘み、サクサク感、コク、濃厚さの区別がある。,C
（ ）は国家宴会のもう一つの表現形式であり、夜に開催され、その規格と基準は国家宴会と同じく格式ばっており、盛大で熱気に満ちている。,晩餐会,家宴,便宴,朝食会,A
異なる料理スタイルを区別する重要な特徴は何か。,制作者,口味,消費者,地域,B
一日三食の習慣が民間で一般的に採用され始めたのはどの時期ですか。,明,漢,清,唐,B
次のうち、箸の使い方の禁忌に含まれないものはどれですか。,品箸留声、交叉十字、当众上香,用前对齐、各指配合、拿法各异,三长两短、仙人指路、品箸留声,乾坤颠倒、定海神针、泪箸移珠,B
「龍虎斗」または別名「龍虎鳳大燴」「菊花龍虎鳳」とは、中国内外で有名な（　）の伝統料理です。,広東,江西,湖南,福建,A
人類が加熱した肉類の食品を最初に作るために使った方法は次のうちどれですか？,焼く,蒸す,炒める,煮る,A
『周礼・天官宰』の記録によると、周代にはすでに酒造に関係する多くの専任官吏が存在しており、「酒の政令」を管轄する官職があった。その官職の名称は次のどれかである。,酒人,大酋,酒正,醯人,C
調理が食事の完成品を加工する活動として、各段階に特定の操作方法や技能、および対応する調理設備や厨房用具などがあるのは、料理のどの特徴を指しているか。,科学性,芸術性,技術性,文化的性格,C
現代中国の宴会におけるテーブルや席順に関する記述で正しいものはどれか,主人により近い方および奥の方が上座である,右側が上座であり、入口に向かって座る方が上座である,中央が上座であり、右側が上座である,左側が上座であり、入口に向かって座る方が上座である,D
長江中上流域の広大な地域における食文化の代表的な料理体系,江蘇菜,浙江菜,川菜,湖南菜,C
『史記・宗微子世家』には次のように記されている。「紂が象箸を使ったので、箕子は嘆いて曰く、彼が象箸を使うならば、必ず玉の杯を使い、玉の杯を使うならば、遠く地方の珍しい品物を求めたがるようになり、それらを用い始めるだろう。車や馬、宮室への嗜みはここから始まり、手に負えなくなるだろう。」この記述の中で箸に関する正しい叙述は次のうちどれか。,我が国の殷紂時代にはすでに象箸が存在していた,商朝時代の象箸は鑑賞用としてだけ使われていた,殷紂時代には象箸がすでに広く使用されていた,商朝時代にはすでに大量の象箸や玉箸、金銀箸があった,A
川菜は5つの系統から成り立っており、高級宴会料理、三蒸九扣（さんそうきゅうこう）料理、大衆向け日常料理、家庭料理、および,民間小吃菜式,寺院风味菜式,市肆风味菜式,官府风味菜式,A
料理名からその料理の考案者がうかがえるものはどれか。,貴妃醉酒,文昌鶏,麻婆豆腐,天女散花,C
「庖丁解牛」は我国の古代著作からの出典です。,『庄子』,『孟子』,『春秋』,『論語』,A
元代のフスイ・シの食事に関する専門書は、我国古代の食養学の経験を継承し、初めて栄養学の観点から健康に関する重要な見解を提示した。この著作は次のうちどれか。,『飲膳正要』,『食医心鑑』,『飲食須知』,『食療本草』,A
「川菜第一肴」と称され、「過門香」とも呼ばれる料理はどれですか。,回鍋肉,麻婆豆腐,宮保鶏丁,魚香肉絲,A
「龍抄手」、「三大炮」はどの地方の有名なスナックですか。,江蘇,安徽,天津,四川,D
チーズ食品は中国のどの地域の少数民族の食生活で最も一般的ですか。,東北,東南,西北,西南,C
