OSI参照モデルの層構成を上位から下位に向かって正しく表しているものは次のうちどれか。,アプリケーション層、トランスポート層、インターネット層、ネットワークインターフェース層,物理層、データリンク層、トランスポート層、セッション層、プレゼンテーション層、アプリケーション層、ネットワーク層,アプリケーション層、プレゼンテーション層、セッション層、トランスポート層、ネットワーク層、データリンク層、物理層,アプリケーション層、プレゼンテーション層、セッション層、ネットワーク層、データリンク層、トランスポート層、物理層,C
次のうち正しい記述はどれか。,ソフトウェアとハードウェアの境界は絶対的なものではなく、場合によっては機能的に同等なこともある,ソフトウェアはハードウェアで代替できない,ハードウェアシステムはソフトウェアで代替できない,コンピュータの性能はCPUだけで決まる,A
還元状態にあるWindowsアプリケーションウィンドウで実行できない操作は次のうちどれですか？,移動,回転,最小化,最大化,B
動的半導体メモリの特徴は次のとおりです。,作業中にメモリの内容が変化する,作業中はアクセスするアドレスを動的に変更する必要がある,毎回データを読み出した後、元の内容に基づいて再書き込みが必要である,一定時間ごとに、元の内容に基づいて再書き込みが必要である,D
複数のベンダー機器（例：Ruijieなど）を含むスイッチングネットワークにおいて、VLANのTrunkで一般的に使用されるタグ付け方式は次のうちどれか。,VTP,IEEE 802.1q,ISL,上記すべて可能,C
ネットワーク管理者にとって、ネットワーク管理の目的ではないのは次のうちどれか：,ユーザーにより多くのサービスを提供すること,セキュリティの向上,ネットワーク全体の運用コストの削減,機器の利用率の向上,A
次のうち、無線媒体に属さないものはどれですか。,電磁波,マイクロ波,レーザー,光ファイバー,D
"条件付きコンパイルの基本的な形式は以下の通りです: #XXX シンボル  
プログラムセクション1  
#else  
プログラムセクション2  
#endif  
ここでXXXは次のいずれかです",ifdef または ifndef または if,ifdef または include,ifdef または ifndef または define,define または include,A
次の文の中で、cをファイル型ポインタとして定義できるものはどれか,FILE *c,file * c,file c,FILEc,A
バスに接続された複数のコンポーネント（ ）,バスにデータを送信するにはタイムシェアリングを使用する必要があるが、バスからデータを同時に受信することが可能,バスにデータを送信するにも、バスからデータを受信するにもタイムシェアリングを使用する必要がある,バスにデータを同時に送信することが可能だが、バスからデータを受信するにはタイムシェアリングを使用する必要がある,バスにデータを同時に送信し、同時にバスからデータを受信することが可能,A
アクセスリストに次のルールがあります。access-list 131 permit ip any 192.168.10.0 0.0.0.255 eq ftp このルールにおいて、「any」が意味するのは：,目的アドレスのすべてのビットをチェックする,ソースアドレスのすべてのビットをチェックする,すべてのソースアドレスを許可する,255.255.255.255 0.0.0.0 を許可する,C
言語処理プログラムの発展は（ ）の三つの発展段階を経てきた。,バイナリコード言語、機械語およびFORTRAN言語,機械語、アセンブリ言語および高級言語,機械語、BASIC言語およびC言語,機械語、アセンブリ言語およびC++言語,B
コンソールでアラームイベントが生成されるのは、ネットワーク機器内のRMONアラームグループで定義された一連のネットワークパフォーマンスが以下のいずれかを超えたときです。,最小値,閾値,デフォルト値,最大値,B
1つのファイル内で異なる関数間で重複してはならない名前はどれですか。,register型内部変数,形式パラメータ,auto型内部変数,関数名,D
telnetはファイル転送プロトコルであり、それが使用するポートは,23,21 22,139,80,A
インターネット上で電子メールを送受信するために使用されるプロトコルは次のうちどれですか。,TCP/IP,NetBEUI,IPX/SPX,POP3/SMTP,D
RFC1155 で定義されている未知のデータ型は次のとおりです。,Gauge,Counter,TimeTicks,Opaque,D
効率を高めるために、監視装置が前回の照会以降に変化した値のみを返すようにすることを望んでいます。RMON2はMIB定義において、,プロトコルディレクトリテーブル,監視装置の標準設定方法,タイムフィルターインデックス,外部オブジェクトインデックス,C
SNMPv2とSNMPv1の共通点は次のうちどれか。,メッセージパケットフォーマット,プロトコル操作,セキュリティ機能,管理情報構造,A
新しいオフィスサブネットを元のネットワークに追加する場合、IPルーティングテーブルを手動で設定する必要があります。どのコマンドを使用する必要がありますか？,Sh ip route,Route ip,Ip route,Sh route,C
2の補数加算演算とは、,オペランドを2の補数で表し、符号ビットも含めて一緒に加算すること,オペランドを2の補数で表し、符号ビットによって実際の処理を決定すること,オペランドを絶対値に変換してから加算すること,オペランドの絶対値を直接加算し、符号ビットは別途処理すること,A
LANの標準化作業は主に___によって制定される,CCITT,IEEE,OSI,EIA,B
次のストレージの読み書き速度に関する並び順の中で、正しいものはどれか,Cache>RAM>ハードディスク>フロッピーディスク,Cache>ハードディスク>RAM>フロッピーディスク,RAM>ハードディスク>フロッピーディスク>Cache,RAM>Cache>ハードディスク>フロッピーディスク,A
イーサネットスイッチングでループが発生しても正常に動作できるのは、（ ）プロトコルが実行されているためである。,802.3,801.z,Trunk,Spanning Tree,D
ip access-group {number} in このコマンドは次のうちどれを意味しますか。,指定されたインターフェイスでの入力データストリームに対するアクセス制御を解除する,指定されたインターフェイスでの出力データストリームに対するアクセス制御を設定する,指定されたインターフェイスでの出力データストリームに対するアクセス制御を解除する,指定されたインターフェイスでの入力データストリームに対するアクセス制御を設定する,D
原码乗法は,まず操作数の絶対値を乗算し、符号ビットは別途処理する,原码で操作数を表してから直接乗算する,被乗数を原码で表し、乗数は絶対値を取ってから乗算する,乗数を原码で表し、被乗数は絶対値を取ってから乗算する,A
次のうち、誤りを減らすための最も根本的な方法はどれですか。,線路品質の向上,誤り検出,適切な符号化方式の選択,シールドの採用,A
オペレーティングシステムはその機能関係に応じて、システム層、管理層、および（　）の三つの階層に分けられる。,ユーザ層,ロジック層,アプリケーション層,データ層,C
IEEE802.1Q VLANがサポートできる最大数は次のうちどれですか。,4094,256,2048,1024,A
192.108.192.0 はどのクラスのIPアドレスに属しますか,クラスB,クラスD,クラスA,クラスC,D
インターネット上で広く使用されているWWWは一種の,ブラウザサービスモデル,ネットワークサーバー,ネットワークモデル,ネットワークホスト,A
漢字国標コード（GB2312-80）で規定された漢字コードは、各漢字が,四つのバイトで表される,三つのバイトで表される,二つのバイトで表される,一つのバイトで表される,C
最初にWordドキュメントを保存するとき、システムは（ ）ダイアログボックスを開きます,閉じる,名前を付けて保存,保存,新規作成,B
新規ドキュメントを作成するとき、Word の既定のフォントと文字サイズはそれぞれ次の通りです。,宋体、5号,黒体、3号,仿宋、6号,楷体、4号,A
もしx補 = 0.1101010 ならば、x原 =,0.110101,1.0010101,1.001011,0.001011,A
データの論理構造は次のように分類される。,線形構造および非線形構造,動的構造および静的構造,順次構造およびリンク構造,単純構造および構造型構造,A
世界初のコンピュータENIACが登場した同時期に、ノイマンが提唱した概念は次のうちどれか。,プロセス管理,プログラム制御,プロセス制御,記憶プログラム,D
"上向きに成長するスタックにおいて、ポップ命令POPxの動作が以下のようになっている場合：  
M（x）←M（SP）；SP←（SP）−1  
では、プッシュ命令PUSH Xの動作は次のように定義されるべきである（  ）",SP←（SP）−1；M（SP）←M（x）,SP←（SP）＋1；M（SP）←M（x）,M（SP）←M（x）；SP←（SP）−1,M（SP）←M（x）；SP←（SP）＋1,B
a=1、b=2、c=8、d=7、x=10、y=10 と設定し、(x=a>b)&&(y=c>d) を実行した後の y の値は,1,4,2,10,D
データ格納構造とは無関係な概念はどれか。,二分木リスト,スタック,順序表,リンクリスト,B
ルーターはOSI参照モデルのどのレイヤーで動作しますか？,アプリケーション層,トランスポート層,プレゼンテーション層,ネットワーク層,D
「バスビジー」信号は（ ）によって確立される,CPU,バス制御権を獲得したデバイス,「バスリクエスト」を送信したデバイス,バスコントローラ,B
Windowsのウインドウメニューで、あるコマンド項目の後に右向きの黒三角がある場合、それは次のいずれかを示しています。,マウスをクリックして直接実行できます,下位のサブメニューがあります,マウスをダブルクリックして直接実行できます,マウスを右クリックして直接実行できます,B
静的ルーティングプロトコルのデフォルト管理距離は？また、RIPルーティングプロトコルのデフォルト管理距離は？,1120,2140,1140,2120,A
曖昧さを避けるため、C言語ではelse節は常に（ ）と一致するように規定されています。,それより前の最も近いif,それより後の最も近いif,同じインデント位置にあるif,同じ行にあるif,A
正しい文字定数は次のうちどれですか。,GO,'/1010','68',"""B""",B
コンピュータにUSBメモリを挿すためのインターフェースは通常（ ）標準インターフェースです,USB,UBS,UPS,USP,A
最も少ない交換回数で最大の管理情報を取得する、あるいは管理ステーションが最も大きな応答メッセージを要求するために、SNMPv2 が追加した PDU はどれですか。,GetRequestPDU,InformRequestPDU,GetBulkRequestPDU,SetRequestPDU,C
世界で最初のコンピュータは（ ）年に誕生しました。,1977,1946,1969,1973,B
インターネット内のIPアドレスは（ ）ビットの二進数で構成されています。,16,32,64,8,B
もし1000000000個のシンボルを受け取り、確認したところ1個のシンボルが誤っていた場合、誤り率は,10の-4乗,10の-2乗,10の-6乗,10の-9乗,D
OSI 7層モデルにおいて、ネットワーク層の機能には次のどれがありますか？,パケットの転送とルーティング方法を決定する,チャネル上にビットストリームを伝送する,ネットワーク内でのデータ転送を保証する,エンドツーエンドの接続を確立し、データが正しく送信されることを保証する,A
新しく作成したExcelブックには既定で（ ）シートが含まれます,5,3,4,2,B
浮点加算および減算における桁合わせの方法は次のうちどれですか。,加数の指数を被加数の指数と同じになるように調整する,より小さい方の指数をより大きい方の指数と同じになるように調整する,被加数の指数を加数の指数と同じになるように調整する,より大きい方の指数をより小さい方の指数と同じになるように調整する,B
C言語で書かれたプログラムは、（ ）プログラムを使って翻訳しなければコンピュータが認識できません。,コンパイル,インタプリット,アセンブル,リンク,A
本質的に、コンピューターウイルスは一種の,細菌,プログラム,テキスト,微生物 です,B
S2126GスイッチでフラッシュからVLAN情報をクリアする方法は?,clear vlan flash,clear flash:vlan.dat,delete flash:vlan.dat,delete vlan flash,C
漢字の拼音入力コードは漢字の次のどのコードに属するか：,標準コード,ASCIIコード,内部コード,外部コード,D
コンピュータによって直接実行可能なプログラムは（ ）言語で書かれたプログラムです,高級,汇编,機械,ネットワーク,C
スイッチのポートがVLANに参加しているかどうかを確認するには、（ ）コマンドを使用して確認できます。,show interface vlan,show vlan.dat,show vlan,show running-config,C
ルータに以下の3つのルートが設定されています。1) ip route 0.0.0.0 0.0.0.0 192.168.10.1 2) ip route 10.10.10.0 255.255.255.0 192.168.11.1 3) ip route 10.10.0.0 255.255.0.0 192.168.12.1。このルータが送信元アドレス10.10.10.1のパケットを受信した場合、どのネクストホップアドレスに転送すべきでしょうか。,ルート設定が誤っているため、判断できません,192.168.11.1,192.168.12.1,192.168.10.1,A
マイクロプログラム制御のコンピュータにおいて、命令体系を変更したい場合には、（ ）だけでよい。,コントロールストレージの内容を変更する,マイクロコマンド数を増やす,マイクロ命令形式を変更する,タイミング制御方式を変更する,A
PowerPointで作成されたプレゼンテーションファイルのデフォルト拡張子は次のうちどれですか。,.pwp,.ppt,.pop,.ppn,B
次のソフトウェアの中で、___ はオペレーティングシステムのソフトウェアではありません。,Windows XP,Unix,Linux,Microsoft Office,D
NATを使用するネットワークで、___が変換テーブルを持っています。,ルータ,サーバ,以上都不是,スイッチ,A
周波数変調方式の記録方法では、（ ）を利用して0または1を書き込む。,電流周波数の変化,電流位相の変化,電流振幅の変化,レベル高低の変化,A
Windows Server 2003の環境で、電子メールの配布のみを目的としており、セキュリティ機能が有効になっていないグループの種類はどれですか。,セキュリティグループ,通信グループ,ローカルグループ,グローバルグループ,B
完全なコンピュータシステムは（ ）から構成される,演算装置、制御装置、記憶装置、入力装置および出力装置,ハードウェアシステムとソフトウェアシステム,ホストと外部装置,ホスト、ディスプレイ、キーボード、マウス、プリンタ,B
アクセスリストが次のように設定されています: access-list 101 permit 192.168.0.0 0.0.0.255 10.0.0.0 0.255.255.255 最後のデフォルトルールは何ですか？,10.0.0.0 宛てのデータグラムのみを通す,全てのデータグラムを拒否する,全てのデータグラムを通す,192.168.0.0 宛てのデータグラムのみを通す,B
SNMPエージェントがMIB-2内のオブジェクトに対して実行できる操作は次のとおりです。,"Get, Set, GetNext","Get, Set, Trap","Get, GetNext, Trap","Set, Trap, GetNext",B
次のうち、どのプロトコルが国際規格ですか？,TCP/IP,FTP,UDP,X.25,D
Wordで文書を編集するとき、WYSIWYG（所見即所得）のビューはどれですか。,アウトライン表示,Web表示,標準表示,ページ表示,D
コンピュータのCPUを構成する二つの主要な部品は,コントローラとレジスタ,演算装置とコントローラ,演算装置とメモリ,コントローラとメモリです。,B
Wordの表において、第3行第4列にあるセルの名前は次のどれですか。,C4,D3,3∶4,4∶3,B
R2624 ルータから送信された Ping コマンドで、「U」という文字は何を示していますか？,宛先に到達できません,エコー応答を正常に受信しました,ネットワークの混雑が発生しました,パケットが消失しました,A
ルータに静的ルートを正しく追加するコマンドは次のうちどれですか。,Red-giant#ip route 192.168.1.1 255.255.255.0 10.0.0.1,Red-giant(config)#ip route 192.168.5.0 serial 0,Red-giant(config)#route add 0.0.0.0 255.255.255.0 192.168.1.0,Red-giant(config)#route add 172.16.5.1 255.255.255.0 192.168.1.1,B
拡張子が.MOVのファイルは通常次のどれかです。,ビデオファイル,テキストファイル,画像ファイル,音声ファイル,A
ドメイン名「ftp.beijing.gov.cn」におけるコンピュータ名はどれですか。,ftp.beijing.gov.cn,ftp.beijing,ftp,ftp.beijing.gov,C
RIPの管理距離（Administrative Distance）は,100,90,120,110,C
次のうち、システムおよびサブネットの状態情報を収集し、管理対象デバイスの動作を分析してネットワーク運用上の問題を発見することを指すものはどれですか。,トポロジ監視,試行監視,ネットワーク監視,ソフトウェア監視,C
高速キャッシュメモリは一般に次の方式を採用しています。,読み出し専用,半順次アクセス方式,ランダムアクセス方式,順次アクセス方式,C
さまざまなネットワークホストデバイスは特定のケーブルを使用して接続する必要があります。次のネットワークデバイス間の接続のうち、正しいものはどれですか？,ホスト-----ホスト、ダイレクト接続,スイッチ-----ルーター、ダイレクト接続,ホスト-----ルーター、ダイレクト接続,ホスト-----スイッチ、クロス接続,B
情報リソースはコンピュータネットワーク内で、許可されたユーザーのみが変更できるようにするセキュリティ要件は次のうちどれですか。,機密性,可用性,データ完全性,一貫性,C
電話交換システムが採⽤しているのは次のうちどれですか。,パケット交換,回線交換,メッセージ交換,シグナル交換,B
Windows のクリップボードは一時的に情報を保存するために使用されるものです。,フォルダー,ディスク領域,メモリ領域,ウィンドウ,C
次のうち、低レイヤーのプロトコルはどれですか？,FTP,TCP,IP,UDP,C
マイクロコンピュータのメモリ容量は主に（  ）の容量を指します。,RAM,ROM,CMOS,キャッシュ,A
使用可能なMACアドレスは次のうちどれですか。,00-D0-F8-00-11-0A,00-00-F8-00-EC-G7,00-00-0C-05-1C,00-0C-1E-23-00-2A-01,A
レイヤ3スイッチおよびルータでルーティング機能を有効にするコマンドはどれですか。,start ip route,enable route,ip router,ip routing,D
イーサネット形式で構成されるLANのトポロジー構造は次のとおりです。,リング型,トライ型,バス型,スターネットワーク型,C
C++言語において、次の演算子の中で優先順位が最も高いのはどれか。,++,[ ],%,&&,B
イーサネットで使用されるメディア制御プロトコルは次のとおりです。,UDP,CSMA/CD,X.25,TCP/IP,B
アルゴリズムの時間計算量が表すのは次のうちどれですか？,アルゴリズムを実行するために必要な記憶領域,アルゴリズムの可読性,アルゴリズムを実行するために必要な時間,アルゴリズムの難易度,C
ある中学がCクラスネットワークのIPアドレス192.168.1.0/24を取得し、7つ以上のサブネットに分割する必要がある。各サブネットのホスト数は25台以上にしなければならない。サブネットマスクはどう書けばよいか。,255.255.255.240,255.255.255.224,255.255.240.0,255.255.255.128,B
もし10進数のデータが137.5であれば、その8進数は次のとおりです。,211.5,89.8,1011111.101,211.4,D
制御記憶装置からマイクロ命令を読み出し、それに応じた操作を実行するのに必要な時間は何か。,CPUサイクル,マイクロサイクル,機械サイクル,クロックサイクル,B
コンピュータの発展は一般的に四つの時代に分けられ、そのうちの超大規模集積回路コンピュータの時代に出現したものは次のうちどれか。,高級プログラム設計言語,オペレーティングシステム,アセンブリ言語,データベースシステム,D
スタックポインタSPの内容は,スタック底部ユニットアドレス,スタック底部ユニット内容,スタックトップユニットアドレス,スタックトップユニット内容,C
RIPの最大ホップ数は,24,15,18,12,B
いかなるプログラムも（ ）にロードされなければCPUで実行することはできない。,ディスク,ハードディスク,外部記憶装置,メモリ,D
モニターがエージェントに要求を送信し、必要な情報の値を尋ねます。エージェントはモニターの要求に応答し、自身が保持する管理情報ベースから要求された値を取得してモニターに返します。このような通信メカニズムを何と呼びますか？,応答,要求,イベント報告,ポーリング,D
IEEEのどの標準がRSTPを定義していますか。,IEEE802.1,IEEE802.1d,IEEE802.3,IEEE802.1w,D
ルーターでWAN接続を行う際に設定する必要があるパラメーターは次のうちどれですか。,ルーターでリモートログインを設定する,静的ルートを追加する,DTE側でclock rateを設定する,DCE側でclock rateを設定する,D
同じ写真を以下のフォーマットで保存する場合、最も記憶容量を占めるフォーマットはどれか。,.GIF,.JPG,.BMP,.TIF,C
PINGコマンドはどのICMPを使用していますか？,エコーリプライ,リダイレクト,ソース・クエンチ,宛先到達不能,A
シリアルインターフェースとは、,インターフェースとシステムバスとの間で並列伝送を行い、インターフェースとI/Oデバイスとの間で並列伝送を行うこと,インターフェースとシステムバスとの間で並列伝送を行い、インターフェースとI/Oデバイスとの間で直列伝送を行うこと,インターフェースとシステムバスとの間で直列伝送を行い、インターフェースとI/Oデバイスとの間で並列伝送を行うこと,インターフェースとシステムバスとの間で直列伝送を行い、インターフェースとI/Oデバイスとの間で直列伝送を行うこと,B
LANで使用されるツイストペアケーブルは次のとおりです。,カテゴリ6 UTP,カテゴリ3 UTP,カテゴリ4 UTP,カテゴリ5 UTP,D
次のうち、正しい説明はどれか。,サービス方式によって、コンピュータネットワークをクライアント/サーバーネットワーク、ブロードキャストネットワークに分けることができる,地理的位置によって、コンピュータネットワークをローカルエリアネットワーク（LAN）、メトロポリタンエリアネットワーク（MAN）、都道府県域ネットワーク、ワイドエリアネットワーク（WAN）に分けることができる,地理的位置によって、コンピュータネットワークをローカルエリアネットワーク（LAN）、メトロポリタンエリアネットワーク（MAN）、ワイドエリアネットワーク（WAN）、インターネットに分けることができる,地理的位置によって、コンピュータネットワークをローカルエリアネットワーク（LAN）、メトロポリタンエリアネットワーク（MAN）、都道府県域ネットワーク、インターネットに分けることができる,C
DRAMメモリの中国語の意味は,動的ランダムアクセスメモリ,動的読み出し専用メモリ,静的ランダムアクセスメモリ,静的読み出し専用メモリ,A
RIPルーティングで管理距離を設定することは、ルートの信頼性を測定するためのランクです。管理距離を定義することによって、異なる（ ）来源を区別することができます。ルーターは常に最も低い管理距離を持つルートを選択します。,ネットワーク構成情報,データ交換情報,トポロジ情報,ルーティング情報,B
Excelの同じセルに2つの段落からなるテキストを入力する場合、最初の段落を入力し終えた後で（ ）キーを使用します。,Alt+Enter,Shift+Enter,Ctrl+Enter,Enter,A
十六進数がAC.Bのとき、その十進数は次のうちどれか。,254.54,172.6875,172.625,2763,B
ネットワーク管理におけるセキュリティ管理とは、管理ステーションとエージェント間の次のいずれかのセキュリティを保護することを指します。,情報の保存,情報の交換,情報のインデックス,完全な情報,B
コンピュータの演算速度の単位は次のとおりです。,MHZ,MB,MIPS,MTBF,C
Windows のディレクトリ構造に採用されているのは次のうちどれですか？,階層構造,線形構造,網状構造,木構造,D
次の装置の中で、出力装置に該当するのはどれですか？,マウス,手書き板,ディスプレイ,キーボード,C
アルゴリズムの時間的な消費量の規模をそのアルゴリズムの,難易度,効率,時間計算量,実現可能性と呼ぶ,C
主記憶装置とCPUの間に高速バッファメモリを追加する目的は、,主記憶容量とCPU汎用レジスタ数の両方を拡大すること,CPU内の汎用レジスタ数を拡大すること,CPUと主記憶装置間の速度マッチング問題を解決すること,主記憶装置の容量を拡大すること,C
単アドレス命令で二つの数値の算術演算を実行するために、アドレスコードによって指定された一方のオペランドに加えて、もう一方の数値には一般的に次のいずれかが用いられる。,間接アドレッシング,スタックアドレッシング,暗黙的アドレッシング,即値アドレッシング,C
n+1ビットの整数を表すオフセットコードの数値範囲は次のとおりです。,-2n ≤ x ≤ 2n-1,-2n+1,-2n-1,-2n+1 ≤ x ≤ 2n-1,A
スイッチはOSI 7階層のどの階層で動作しますか？,3層以上,3層,1層,2層,D
漢字システムの漢字フォント庫には、漢字の____が保存されている。,字形コード,入力コード,国際コード,機内コード,A
MIB-2の構造において、インターネット下にあり、IABによって承認されたすべての管理対象を含むノードは次のうちどれですか。,experimental,private,directory,mgmt,D
メモリサイクルが100nsであり、毎回1バイト読み出す場合、このメモリのデータ転送レートは次のようになる。,8×106ビット/秒,32×106ビット/秒,80×106ビット/秒,80Mb/秒,C
SNMPv1管理フレームワークを変更または違反することなく、RMON仕様は以下の操作を提供します。,行の追加および行の削除,未知のオブジェクトの取得,変数値の設定または更新,表オブジェクトの取得,A
コンピュータの三類のバスには、次のうちどれが含まれないか？,コントロールバス,アドレスバス,トランスミッションバス,データバス,C
次の各機能の中で、構成管理の範囲に属する機能はどれか。,テスト管理機能,ネットワーク要素間の接続関係の定義および変更,負荷監視機能,データ収集機能,B
半導体リードオンリーメモリ（ROM）と半導体ランダムアクセスメモリ（RAM）の主な違いは次のうちどれですか。,ROMは電源を切ると情報が消失するが、RAMは消失しない,ROMは主記憶装置であり、RAMは補助記憶装置である,RAMは主記憶装置であり、ROMは補助記憶装置である,ROMは情報を永久に保存できるが、RAMは電源を切ると情報が消失する,D
バスのデータパス幅とは次のことを指す：,逐次送信可能なデータビット数,単位時間あたりに送信可能なデータビット数,一度に並列送信可能なデータビット数,一度に送信可能なデータの最大値,C
十進数27に対応する二進数は,10111,1011,1100,11011,D
情報伝送を記述する際、bpsは次のどれを表していますか。,1秒あたり転送されるビット数,1秒あたり転送される命令数,1秒あたり転送されるワード数,1秒あたり転送されるバイト数,A
RIPルーティング更新プロセスを追跡する方法は次のうちどれですか？,show ip route,clear ip route *,show ip rip,debug ip rip,D
ルーターにデフォルトゲートウェイを正しく設定するためのアドレスは次のうちどれですか。,0.0.0.0 255.255.255.255,255.255.255.255 0.0.0.0,0.0.0.0 255.255.255.0,0.0.0.0 0.0.0.0,D
S2126GスイッチでポートをTAG VLANモードに設定するには,switchport mode trunk,switchport mode tag,set port trunk on,trunk on,A
次のアルゴリズムの出力に関する記述の中で正しいものはどれか,アルゴリズムは必ず出力を持たない,アルゴリズムは出力を持たなくてもよい,アルゴリズムは少なくとも1つの出力を持つ,アルゴリズムは複数の出力を必要とする,C
次のどのモードでVLANを作成する必要がありますか？,インターフェース設定モード,特権モード,グローバル設定モード,ユーザーモード,C
次の記述の中で、正しくないものはどれか。,アルゴリズムは有限ステップ内で実行を終了しなければならない,同じ問題に対して複数の異なるアルゴリズムが存在する場合がある,アルゴリズムで解決できるのは数値計算の問題だけである,アルゴリズムの各ステップの操作は明確で曖昧さがあってはならない,C
マイクロプログラム制御装置は組み合わせ回路制御装置よりも速度が遅いのは、（ ）からマイクロ命令を読み出す時間が増えたためである。,キャッシュ,制御記憶,命令レジスタ,主記憶,B
RIPルート集約を無効にするコマンドはどれですか。,auto-summary,apply access-list 101 out,no auto-summary,no ip router,C
コンピュータ情報の測定単位における「K」は何かを表す。,102,103,28,210,D
次のうち、プライベートアドレスに属するのはどれか。,172.16.0.1,193.168.159.3,127.0.0.1,100.172.1.98,A
STAR-R2624に標準アクセスリストを設定して、Bクラスアドレス172.16.0.0からのすべてのIPパケットのみを通過させたい場合、次のうち正しいワイルドカードアクセスリストマスクはどれですか。,0.0.255.255,255.255.255.0,0.255.255.255,255.255.0.0,A
スイスのコンピュータ科学者であるウォース教授はかつて指摘しました。「アルゴリズム＋データ構造＝プログラム」。ここでいうデータ構造とは、,データのコンパクト構造および非コンパクト構造,データの線形構造および非線形構造,データの順次構造および連結構造,データの論理構造および記憶構造,D
OSI七層モデルがデータのカプセル化において正しいプロトコルデータユニットの順序は次のうちどれですか。,bit、frame、packet、segment,frame、bit、segment、packet,packet、frame、bit、segment,segment、packet、frame、bit,D
次のうち、CPUが直接アクセスできる記憶装置はどれですか。,主記憶装置,磁帯,光ディスク,磁気ディスク,A
