スペインがアメリカ大陸で主要な金の供給地としたのは、新グラナダであった。1600年までに、ここから400万トロイオンス以上の金が輸出されていた。新グラナダの金産出量は徐々に増加し、18世紀には16世紀の3倍近くに達した。この金の流入は直接的にスペインに以下の影響を及ぼした。,物価上昇，封建的生産関係への衝撃,資本蓄積，国内での産業革命の発生,貿易の発展，世界市場の中心となること,国力の強化，世界覇権地位の確立,A
レーニンはある講演で次のように述べました。「この革命の意義はまず、我々がソビエト政府を持つことにある。…圧政された群衆が自ら政権を樹立し、古い国家機構は徹底的に粉砕され、新たな管理機構であるソビエト組織が築かれるであろう。」ここで言及されている「革命」とは何か。,戦時共産主義政策の実施,ピョートルグラード武装蜂起,二月革命によるツァーリ専制の打倒,『四月提綱』の公開発表,B
1933年に、ルーズベルト大統領はテネシー川流域管理局法に署名し、この流域における総合的な管理と全面的な発展計画を実施した。「これは現代の政府機関の中で真正に新しく、創造性に富んだ設計の一つである。……それは関係のない国家の境界線に制約されることなく、独立して運営される政府所有の企業となるだろう。」このような運営方法は,具有私营企业的某些灵活性,改变了田纳西河流域国有制,抑制垄断资本主义的发展,表明国家放弃对企业干预,A
古代アテネの法律には、市民が自殺を試みる場合には事前に許可を得る必要があり、許可なくして自殺することは犯罪と見なされたと規定されていました。これは古代アテネにおいて,法律体系が完成の域に達していた,自殺は自然法則を重んじる理性精神に反するものであった,法律が生命尊重の人間的精神を備えていた,"市民の個人的自由が厳しく制限されていた  
ことを反映している。",D
米国の歴史をひもとくと、下院で弾劾が提案された大統領は過去に9人いる。そのうち1974年7月には、下院司法委員会が大統領ニクソンに対する3つの弾劾理由（司法の妨害、大統領権限の乱用、および議会が録音テープの提出を命じた命令への無視）を可決した。これは次のように示している。,大統領が政治闘争の犠牲になった,議会の権限が大統領の権限より上である,下院が普遍的な民主性を持っている,権力分立と均衡が権力監視に役立っている,D
第二次世界大戦後期にアメリカは国連およびブレトン・ウッズ体制の設立を積極的に推進し、1949年には北大西洋条約機構（NATO）を結成し、1951年には「日米安全保障条約」を締結した。これはアメリカが次のような企てを持っていたことを反映している。,アメリカ主導の国際秩序を樹立する,自国の利益を他国の利益より優先させる,合法的な武力で他国内政に干渉する,西ヨーロッパと日本を全面的に支配する,A
ポール・ジョンソンは『現代：1919年から2000年までの世界』において、「（20世紀）80年代には人類に大きな変革を求める風が吹き荒れ……80年代は当代史の節目の時代となった。民主主義の精神は自信を取り戻し、広範囲にわたって広がり始めた」と書いている。「変革を求める風」が世界にもたらした深远な影響は次のうちどれか？,加快了西方政治民主化进程,壮大了国际社会主义力量,改变了世界政治格局,导致社会主义阵营瓦解,C
アテネのオストラキスム（陶片追放法）は、毎年特別な市民大会を開催し、民主政治に重大な脅威となる者を国外へ追放するかどうかを投票で決定することを定めていた。これにより、次の行為の中で市民が追放される可能性があったのは,個人的な政治的名声を得るために貧しい市民を援助すること,市民大会に timely に参加しないこと,外国人に市民権を与えることを認めないこと,邦によって開催された劇場公演に参加を拒否すること,A
宗教改革の際に登場したプロテスタント教（Protestantism）は、直訳すると「プロテスト宗」となる。「プロテスト」のここでの意味は何か。,貴族の権威への抗議,王の権威への抗議,『聖書』の権威への抗議,カトリック教会の権威への抗議,D
イギリス人ステファンソンが新たに設計した「トラベルラー」号機関車を自ら運転し、6両の石炭車と20両の客車を牽引して、イングランドのストックトンからダーリントンまでの商用鉄道を疾走し、「鉄道時代」の到来を宣言しました。この出来事が起こったのは,第一次産業革命期,新航路開拓期,手工業場時期,第二次産業革命期,A
レーニンは晩年に、「打開策のない状況が労働者と農民の力を10倍にも増幅させ、我々が西ヨーロッパの他のすべての国とは異なる方法で文明発展の条件を創造することを可能にした」と指摘しました。「西ヨーロッパの他のすべての国とは異なる方法」とは次のうちどれを指すでしょうか。,ソ連が高度に集中された政治体制を確立した,ロシアで十月革命が発生し、社会主義的発展の道を選んだ,ロシアで「二月革命」が行われ、資本主義的発展の道を選んだ,ソ連が連邦制を採用した,B
「ローマ法が女性の財産相続について厳しい制限を設けていたにもかかわらず、いくつかの抜け穴を見つける賢い人々がしばしば存在した。……ローマが地中海地域に拡大するにつれて、女性たちもまた多額の財産を保有し始めるようになった。……多くの女性たちは家庭の財政および大規模な土地所有を管理していた。」という記述は次のように示唆している。,ローマ法における財産関係の規範は十分に厳密ではなかった,女性の財産相続権は自然法の精神を備えていた,女性の財産保有は市民法の柔軟性を反映していた,女性の家庭内での地位は次第に男性と平等になっていった,A
ある学者は次のように述べている。「冷戦の終結に伴う最も直接的かつ明白な損失は、二つの旧超大国が築いた同盟体系の消失である。……世界は混乱と暴力に対する抑止力を失い、それに伴い、世界の未来における確実性が減少した。」この資料の見解を最も正確に要約したものは次のうちどれか。,動蕩とした国際情勢は単極覇権の樹立を必要としている,「冷戦」終結後、新たな国際的な力のバランスはまだ定まっていない,米ソ「冷戦」の終結は国際社会の安定にとって好ましくない,米ソ同盟体系はかつて世界の平和を維持していた,B
1543年に出版された『天体運行論』において、コペルニクスは太陽が宇宙の中心であると提唱した。また、1859年に出版された『種の起源』において、ダーウィンは生物進化の理論を提唱した。この二つの学説の共通する意義は何か。,資産階級革命の思想的基礎を築いた,人間の価値と尊厳を肯定した,世界を見る新たな視点を提供した,近代科学体系の形成を促進した,C
新しい航路が開拓された後、イギリス人は『聖書』から根拠を見つけ出し、自分たちがアフリカにおいて果たす役割は黒人を救うことであると主張した。その理由として、アフリカには捕虜を生贄とする風習があるため、アフリカの黒人がアメリカ大陸に奴隷として売られたことは死を免れる結果となり、彼らは奴隷貿易の受益者であるとした。これは次のどれを説明するのに用いられるか。,ポルトガルなどの国の衰退,西ヨーロッパ植民地拡大の歩み,イギリス人が奴隷貿易に関与するための口実を見つけること,イギリスが「日の沈まぬ国」と呼ばれるようになった理由,C
19世紀のフランスの政治思想家トクヴィルは、アメリカについて「それは小さな国のように自由で幸福でありながら、大きな国のように栄光と強大さを備えている」と述べた。トクヴィルが論じたアメリカの精神とイメージは主に次のどれに由来するか：,聯邦制原則,三権分立原則,中央集権原則,二大政党制原則,A
或る学者が近代史における二つの政治経済制度を比較し、次のように指摘した。「『乙主義』は『甲主義』に起因して生じた一種の変態と見なされる。『甲主義』は、個人の私利観が主導するものであり、あらゆる経済的要素の公平かつ自由な交換を提唱する。一方『乙主義』は全体の利益を出発点として、政治的な力によって私有経済を強制的に消滅させ、生産や経営に干渉する。」上記の文章中の「甲主義」と「乙主義」はそれぞれ次のどれを指すか。,共産主義、新保守主義,ファシズム、共産主義,封建主義、資本主義,資本主義、共産主義,D
今後参加する予定のある国際会議において、学科ネット中国代表団が掲げた外交的な基本方針は以下の通りである：北緯16度線を境にベトナム南北で停戦を実現し、フランス軍の撤退を促進し、アメリカの干渉に反対する。今回のがんこくさいかいぎは次のうちどれか。,ジュネーブ会議,第1回不加盟諸国首脳会議,第26回国連総会,バンコク会議,A
ルカーチはある19世紀の作家を評論する際、「（彼の）偉大さは、政治的およびイデオロギー的な偏見にもかかわらず、生じた矛盾を未曇（みどん）の目で観察し、忠実に描写したところにある」と述べた。この記述から判断すると、この批評の対象となっている作家は次のうち誰か。,ボッカチオ,バルザック,シェイクスピア,バイロン,B
20世紀初頭、イギリス首相アスキスは次のように述べました。「我々にはここ200年間確立されてきた伝統があり、最終的には王位の占有者がその大臣たちの助言を受け入れ、それに従って行動するのである。」この伝統の確立により、小規模な農業および手工業生産を中心とする国から、典型的な資本主義国家へと変貌を遂げ、ヨーロッパ各国が模倣すべき対象となりました。各国が模倣した理由は次のうちどれか：,イギリス「名誉革命」はヨーロッパにおける新たな社会政治制度の誕生を宣言した,植民地主義はイギリスの「世界の工場」的地位に深く影響を与えた,イギリスの経済的成功はその制度設計によるものであった,イギリスの啓蒙思想はブルジョワ民主主義政治の理論的基礎を築いた,C
1928年初めにスターリンはシベリアの農村を視察した後、ソビエト制度が長期間にわたって二つの異なる基盤の上に築かれ続けることはできないと述べた。つまり、「協同の社会主義工業化された工業と、生産手段の私有制を基礎とする個別的小農経済」という二つの基盤である。この認識は実際の政策において次のように反映された。,実行農業生産関係改造,重工業の発展速度の加速,第1次五カ年計画の提出,都市と農村の市場交換関係の確立,A
ドイツの資本主義は出発が遅れたため、資本主義への道を進む過程で封建的なヨーク士族や軍閥の勢力が強大であった。加えて、ドイツの統一を成し遂げたのは封建的なヨーク士族と軍閥による王朝戦争であり、それがドイツの発展に必要な条件を作り出した。したがって、その憲法には封建的および軍国主義的な残滓が見られるが、その理由は次のうちどれかというと、,彻底した改革が行われなかったために残された禍根,資産階級の力が弱小であった反映,ドイツ人民が封建的なヨーク士族や軍閥に対する報酬として与えたもの,当時のドイツの発展における客観的な必要性,A
ユルゲン・ハーバーマスは『他者を包摂する』において、「欧州連合（EU）条約は加盟国の独立と主権を認めているため、EUはそれぞれの加盟国の民族的アイデンティティを尊重しなければならない」と述べるとともに、「将来の欧州連合の正当性は、ヨーロッパにおける単一の民族的自決の意識ではなく、すべての加盟国のもつ共通利益に基づかなければならない。というのは、政治的に見て一つのヨーロッパ民族というものは存在しないからである」と指摘している。この資料が述べているのは次のうちどれか：,民族的利益がヨーロッパ一体化の主要な障害となっている,EUが主に目指すところは加盟国の利益の尊重である,EUは統一性と多様性を体現している,ヨーロッパ一体化のプロセスは困難である,C
1858年、アヘン戦争が進行中であり、洪秀全はイギリスの特使エルキン卿に勅書を書いた。通訳官はそれを英語に翻訳するのに非常に苦労し、エルキン卿は読後、これは極めて奇妙な作品であると感じた。その勅書には、「西洋の異邦の弟たちよ、心を開け、天のため力を尽くすのは当然のこと、父や兄に代わって妖魔を討ち、父の養育の恩に報いるために勝利して帰還せよ」などのような表現が満載されていた。これは当時の次のどの状況を反映しているか？,列強の侵略により民族危機が深まっていること,強国による外敵撃退が思想的潮流となっていること,中外の反動勢力が結託していること,国内の階級矛盾が激化していること,D
「それは18世紀の古典主義、啓蒙思想、合理的思考、およびそれらの分野における秩序に対して立ち上がるものであり、『自然への愛、神の精神的存在、そして感情の力との関連性』を強調した」とある。上記の創作傾向に最も合致する作品は次のうちどれか。,「母親」,「ノートル＝ダム・ド・パリ」,「人間喜劇」,「老人と海」,B
1990年5月5日から、東ドイツ、西ドイツおよびソ連・アメリカ・イギリス・フランスの四か国の代表がモスクワで「ドイツ問題最終解決条約」に署名した。この条約により、四つの占領国はドイツに対する占領の権利と責任を放棄し、これに関連するすべての機関を解散することになった。この現象は,欧州の政治地図を変えた,メキシコとソ連の覇権争いの終了を示した,ドイツが再び正式に統一されたことを示した,東欧変革の始まりを示した,A
古代ギリシャ悲劇『プロメテウス鎖されたる者』は、プロメテウスが人類のために火を盗んだために主神ゼウスの罰を受けたという物語である。劇中でプロメテウスはこう言っている。「正直に言うが、私はすべての神々を憎んでいる」この作品はアテネの人々に深く愛されていた。これは当時のアテネ人が,物質生活を重視した,宗教意識が薄かった,人間の価値を強調した,"神々の崇拝に反対した  
ことを反映している。",C
経済史学者は、イギリスの産業革命が基本的に意図的でなく、群衆の自発的な社会経済現象であったと考えている。それは国家が政治的権力を行使して組織し推進したものではなかった。このような自発的な経済現象がまずイギリスで起こったのには、当然その社会的人文的要因があった。彼らの根拠はイギリスの以下の事実である。,世界工場としての地位を徐々に確立したこと,科学技術の大発展,市場需要の増加,君主専制の弱体化,C
18世紀から、ヨーロッパの主要な国では「紡績機械、鉱山、製鉄設備や交通機関の改良または発明」によって、「19世紀に人口が都市へ集中し、さまざまな新しい問題が生じた」とされている。この記述において「因为（なぜなら）」から「所以（だから）」の間に、少なくともどの記述を補えば因果関係が完成するか？,新しい工場制度の出現,伝統的な精密製造業が投資意欲を引きつけた,放任主義の経済政策が台頭した,マルクスの階級闘争理論の影響,A
1951年の欧州石炭鋼鉄共同体の設立から、1957年に6か国によって欧州共同体が設立され、1993年には12か国の欧州連合が成立し、さらに2002年のユーロ導入時には加盟国が15か国に拡大した。この過程は次のどれを反映しているか。,欧州各国の経済力が強化された,経済協力が依然としてEUの主流である,欧州統合の程度が段階的に深まっている,EUが世界情勢の変化を推進した,C
「『分裂した家は長く続かない』。私は、我々の政府が永遠に半分は奴隷状態であり、半分は自由な状態を続けることはできないと信じている。」という発言は、次の誰のものであろうか。,アレクサンドル2世,明治天皇,ビスマルク,リンカーン,D
「（西ヨーロッパ諸国がすべて弱体であり、アメリカだけが突出して強大である）この時期に、アメリカ人が生まれつき持つ指導者意識は……彼らをして傍観者の立場で静座することを許さなかった。彼らはまさにこの千年に一度の歴史的チャンスを捉えて、何事かを為そうと決意した。」ここでいう「何事かを為す（アス・ザ・アクション）」とは具体的に次のどれを指すか。,北米自由貿易協定（NAFTA）の設立,経済に対する国家の関与の強化,経済発展のためのマーシャル計画の提案,ソ連との軍備競争の展開,C
1946年、アメリカの20世紀で最も「優れた」外交官とされるジョージ・ケナンは次のように述べた。「我々はアメリカとの間には恒久的な妥協が不可能であると熱心に信じている政治的勢力を目の前にしている。」その翌年、彼はアメリカが長期的なソ連政策を追求し、「確固とした態度と忍耐力」を持ち続けるべきであると警告した。これらの発言は、,夸大了美苏之间的分歧,力图缓和与苏联之间的关系,批评了冷战政策,力主对苏联采取遏制政策,D
三国同盟に対抗し、植民地を再分割するために、1892年に仏露は条約を締結した。これは両国がイデオロギーの違いをすでに放棄していたことを意味している――フランスは急進主義を代表し、ロシアは反動・専制を代表していた。その後、「フランスの資本は絶え間なくロシアに流入し、ツァーは頭を突き出して『マルセイユーズ』に耳を傾けた」とされている。根本的にいって、仏露が条約を締結した目的は次のうちどれかというと、,世界の平和維持,世界覇権の争夺,局地的紛争の引き起こし,欧州現状維持,B
映画はしばしば社会の現実や世論を反映したものである。1943年には、ハリウッドは『栄光ある日々』や『モスクワへの使節』などのソ連を称賛する映画を制作した。1948年になると、ソ連がアメリカに与える脅威がハリウッド映画の重要なテーマの一つとなり、『鉄のカーテンの向こう側』や『赤色の脅威』などの作品が作られた。この時期の映画テーマの変化に関連する政治的背景として、次のものがある：a「トルーマン・ドクトリン」の提唱；b北大西洋条約機構（NATO）の設立；c国際連合（UN）の設立；d非同盟諸国運動の台頭,ad,bc,cd,ab,D
或る学者は次のように考えている。「彼らは神への恐怖から解放されたが、それでもなお神に対して尊敬の念を抱いていた。世界が6日間で創造されたという観念を彼らは嘲笑したが、それでも宇宙は神が合理的な計画に従って設計した完璧な機械であり、人間が永遠に住む場所であると信じていた。」この「彼ら」とは誰か。,啓蒙時代の思想家,ルネサンス期の文学者,進化論の提唱者,宗教改革の発起人,A
フランスの歴史家ソブールは、ある観点から見ると、フランス革命がそれ以前のあらゆる革命、イギリス革命やアメリカ革命さえも大きく超えていると主張している。この見解を裏付けるものとして、啓蒙思想の指導の下で行われたフランス革命では、,社会的平等を最優先目標とした,専制復古の危険を根絶した,暴力を革命の主な手段とした,民主共和政を樹立した,A
1989年11月26日、ソ連の『プラウダ』紙は次のような記事を掲載しました。「もし当初、我々がこれを主に社会メカニズムの部分的な歪みを正すものであり、過去数十年間に形成され、すでに完全に定着した制度を改善するだけのことだと考えていたとすれば、今は我々の社会全体像を根本的に改造する必要がある、経済基盤から上部構造まですべてを変えなければならないと言える。」これはソ連の改革が,全面的にソ連の社会主義建設を推進したこと,社会主義市場経済体制を正式に確立したこと,ソ連の社会主義歴史を全面的に否定したこと,"スターリン体制の弊害を全面的に否定したこと  
を意味しています。",C
第一次世界大戦中、スイスに集った若き芸術家たちは「ダダイズム」と呼ばれる芸術グループを結成しました。彼らは紙くずや布切れ、路面電車の切符、マッチ箱などを使って作品を創作し、甚至るところには陶器製の尿器に「泉」という名前をつけて展覧会に出展することさえしました。このような作品群は,写実主義の原則に従っている,理性思考を強調している,幻滅と反逆を表現している,ロマンティックな情怀を吐露している,C
