"Rosa tiene como meta correr un total de 100 millas este mes. Cada día que corrió, corrió 5 millas. ¿Qué expresión podría usar Rosa para determinar cuántas millas le quedan por correr después de haber corrido durante d días?",100 — 5d,5d+ 100,100 / 5d,5d,A
Identifique la expresión algebraica que corresponde a la frase: 4 veces tantas latas como las que recolectó Tom.,4t,t sobre 4,t − 4,t + 4,A
Andrew escribió el número 186.425 en la pizarra. ¿En cuál de los siguientes números el valor del dígito 6 es exactamente 10 veces el valor del dígito 6 en el número que Andrew escribió?,"681,452","462,017","246,412","125,655",B
¿Cuánto es 123 dividido entre 8?,15 residuo 7,15 residuo 3,16 residuo 5,16 residuo 1,B
Escribe 8 y 2 cuartos como una fracción impropia en su forma más simple.,17 sobre 2,34 sobre 4,17 sobre 4,19 sobre 2,A
"¿Qué expresión se puede usar para mostrar el número 270,240 escrito en forma expandida?","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
"Un trabajador en una línea de ensamblaje tarda 7 horas en producir 22 piezas. A ese ritmo, ¿cuántas piezas puede producir en 35 horas?",220 parts,770 parts,4 parts,110 parts,D
"Abe encontró la media y la mediana de esta lista de números: 1, 3, 3. Si se agregara el número 6 a la lista, entonces",la media aumentaría.,la media disminuiría.,la mediana aumentaría.,la mediana disminuiría.,A
"Cuando n = 11, ¿cuál es el valor de 10 – (n + 6)?",–7,5,7,27,A
"¿Qué expresión representa la frase a continuación? 3 menos que un número, p",3-p,p+3,3/p,p-3,D
"Un teatro recaudó $6 por cada boleto vendido para una película. El teatro vendió 500 boletos para la película. La siguiente expresión se puede usar para calcular cuánto dinero recaudó el teatro por los boletos:  
6 × 500  

¿Qué otra expresión también se puede usar para calcular cuánto dinero recaudó el teatro por los boletos?",30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
Sea 12 - 9 + c = 12. ¿Qué valor de c hace que la ecuación sea verdadera?,0,3,9,12,C
"La familia Sojourn se fue de vacaciones. Comenzaron con $2000. Si gastaron $150 cada día, ¿cuál expresión representa la cantidad de dinero que tenían después de x días?",1850x,2000 −150x,150x,2000 +150x,B
"Un estante tiene cuatro libros sobre él. El peso, en libras, de cada uno de los cuatro libros en el estante es 2.5, 3.2, 2.7, 2.3 ¿Qué desigualdad representa el peso, w, de cualquier libro elegido del estante?",w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
¿Qué número tiene un valor absoluto mayor que 5?,-6,-5,0,5,A
¿Cuál es el valor de la expresión 2(3(4^2 + 1)) - 2^3?,156,110,94,48,C
"Gwen escribió el siguiente patrón numérico en un trozo de papel. 1, 5, 9, 13 ¿Cuáles son los próximos dos términos en el patrón de Gwen?","15, 17","15, 19","17, 19","17, 21",D
"Si 3 latas de peras cuestan $2.37, ¿cuántas latas de peras puedes comprar con $9.48?",3 latas,12 latas,36 latas,13 latas,B
"Ordena de mayor a menor: 3, 3 y 1 sobre 8, 3.8, 3.18.","3.18, 3 y 1 sobre 8, 3.8, 3","3, 3 y 1 sobre 8, 3.18, 3","3.8, 3 y 1 sobre 8, 3.18, 3","3.8, 3.18, 3 y 1 sobre 8, 3",D
Calcule 22 / 2 + 9.,10,11,20,2,C
"La población de una cierta ciudad es de 836,527. ¿Cuál es la población de esta ciudad redondeada a la decena de millar más cercana?","800,000","830,000","836,000","840,000",D
Encuentra el producto de 5 • (−9).,14,−4,45,−45,D
"Keiko pasó el día observando aves y contó 34 aves más en la mañana que en la tarde. Si ella contó un total de 76 aves, ¿cuántas aves contó en la tarde?",21 birds,40 birds,42 birds,84 birds,A
¿Cuál es el valor de 5 + 2 • 15 + (12 • 4)?,78,83,131,153,B
¿Qué situación puede representarse mediante la fracción 20/8?,Leslie gastó 20 dólares y 8 centavos en una tienda. ¿Cómo se escribe como fracción la cantidad de dinero que gastó Leslie?,Los 8 nietos de Mr. Kramer compartieron 20 galletas saladas equitativamente. ¿Cuántas galletas saladas recibió cada nieto?,Mitch compró 20 contenedores de flores en una tienda de plantas. Cada contenedor tenía 8 flores. ¿Cuántas flores compró Mitch?,Los sellos se venden en paquetes de 20 sellos. Donna usó 8 sellos para enviar invitaciones para una fiesta. ¿Cuántos paquetes de sellos usó Donna para enviar sus invitaciones?,B
"Si un tren de carga viaja a una velocidad de 20 millas por hora durante 6 horas, ¿qué distancia recorrerá?",120 miles,80 miles,26 miles,12 miles,A
¿Qué paso explica cómo encontrar el valor de a en 6a = 72?,sumar 6 a ambos lados,dividir ambos lados por 6,multiplicar ambos lados por 6,restar 6 de ambos lados,B
"El entrenador Wu tiene un total de 30 balones de fútbol. 9 balones de fútbol son blancos. Los balones restantes son de uno de tres colores diferentes (azul, rosa o verde). Hay la misma cantidad de balones azules, rosas y verdes. ¿Cuántos balones de fútbol verdes tiene el entrenador Wu?",7,10,21,39,A
"La temperatura bajó 11°F entre las 6 P.M. y las 10 P.M. Era de 84°F a las 10 P.M. Escribe y resuelve una ecuación para encontrar t, la temperatura a las 6 P.M.",84 − 11 = t; 73°F,t − 84 = 11; 95°F,84 − t = 11; 73°F,t − 11 = 84; 95°F,D
Theresa tenía una bolsa con 72 canicas. Ella colocó las canicas en 9 grupos iguales. ¿Cuál de las siguientes expresiones numéricas muestra cómo encontrar el número de canicas que Theresa colocó en cada grupo?,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
"Rob usa 1 caja de comida para gatos cada 5 días para alimentar a sus gatos. Aproximadamente, ¿cuántas cajas de comida para gatos usa por mes?",2 boxes,4 boxes,5 boxes,6 boxes,D
¿Cuál es el mínimo común múltiplo de 4 y 10?,14,20,40,60,B
Encuentra 4 sobre 7 más 2 sobre 7.,6 sobre 14,8 sobre 49,14 sobre 28,6 sobre 7,D
¿Cuántos años hay en una década?,5,10,15,20,B
Enero tiene 31 días. Michelle hizo 45 flexiones cada día del mes. Utilizó la expresión siguiente para encontrar el número de flexiones que hizo en enero: 31 × 45 ¿Cuántas flexiones hizo Michelle en el mes de enero?,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C
Dos números enteros tienen un mínimo común múltiplo de 60. Cada número es menor o igual que 12. El máximo común divisor de los dos números es 2. ¿Cuáles son los dos números?,6 y 10,5 y 12,10 y 12,12 y 15,C
Evalúe −2(x − 3) para x = 2.,−4,−2,10,2,D
Hay 230 calorías en 4 onzas de un tipo de helado. ¿Cuántas calorías hay en 6 onzas de ese helado?,232,236,345,460,C
Estima 711 + 497. ¿Entre qué números está la suma?,50 y 400,450 y 700,"750 y 1,000","1,050 y 1,300",D
"El Sr. Kohlberg es dueño de una floristería. Al comienzo del día, tenía 152 rosas. El Sr. Kohlberg vendió 96 de las rosas y luego quiso distribuir el resto de las rosas equitativamente entre 8 jarrones. ¿Cuál será el número total de rosas en cada jarrón?",7,12,48,56,A
Estima 32 x 68. ¿Entre qué números está el producto?,18 y 28,180 y 280,"1,800 y 2,800","18,000 y 28,000",C
Escribe la factorización prima de 77. Usa exponentes donde sea posible.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
Las revistas cuestan $2.99 cada una y los libros cuestan $6.99 cada uno en el quiosco Old Town. ¿Cuál es el costo total de 4 revistas y 3 libros?,$20.93,$28.93,$32.93,$48.93,C
"Umi creó el patrón numérico que sigue al sumar la misma cantidad cada vez para obtener el siguiente número. 20, 40, 60, 80, ... ¿Cuál será el octavo número en el patrón?",160,240,320,640,A
Escribe 7 dividido entre 33 como un decimal.,0.021 periódico,0.21 periódico,0.22 periódico,0.2121,B
La escuela Westview está comprando nuevos uniformes de baloncesto. Cada uniforme cuesta $46. La escuela comprará 12 uniformes. ¿Qué ecuación muestra una manera de encontrar el costo total de los uniformes?,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
Manuel compró un carro usado por seis mil cuarenta y nueve dólares. ¿Cuál es el costo del carro usado que compró Manuel escrito como un numeral?,$649,"$6,049","$6,409","$6,490",B
"Ayer, Micah comió una cantidad par de fresas. También comió una cantidad impar de manzanas. ¿Qué grupo podría representar las fresas, S, y las manzanas, A, que Micah comió ayer?",SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
La comida para gatos cuesta $0.47/libra. ¿Cuánto cuesta una bolsa de 6 libras?,$2.82,$2.97,$6.47,$12.77,A
Escribe 60 sobre 72 en su forma más simple.,4 sobre 6,10 sobre 12,15 sobre 17,5 sobre 6,D
Escribe la razón de 2 tazas a 3 cuartos de galón como una fracción en su forma más simple.,3 sobre 2,2 sobre 3,2 sobre 12,1 sobre 6,D
La biblioteca Mills tiene 1.007.199 libros. La biblioteca Springvale tiene 907.082 libros. ¿Cuál de las siguientes opciones es la mejor estimación de cuántos libros más tiene la biblioteca Mills que la biblioteca Springvale?,"100,000 libros","80,000 libros","10,000 libros","8,000 libros",A
"Pat golpea un balón de baloncesto 25 veces en 30 segundos. A ese ritmo, aproximadamente ¿cuántas veces golpeará Pat el balón en 150 segundos?",120,125,144,145,B
Usa una recta numérica para encontrar la suma de −9 + (−8).,−17,1,−1,17,A
¿Cuál es el valor de y en la ecuación y/4 = 8?,2,4,12,32,D
Escribe 4 y 4 quintos como fracción impropia.,28 sobre 5,4 sobre 5,24 sobre 5,20 sobre 5,C
"El peso de un objeto en la luna, m, es aproximadamente q del peso del objeto en la Tierra, e. ¿Cuál ecuación representa el peso aproximado de un objeto en la luna en términos del peso del objeto en la Tierra?",m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
¿Qué valor de y hace que la ecuación y + 2.9 = 11 sea verdadera?,8.1,8.9,9.1,13.9,A
¿Cuál es el suplemento de un ángulo de 40°?,50°,130°,140°,220°,C
"Kerri corrió la misma distancia en cuatro carreras diferentes. Sus tiempos fueron 18.04 segundos, 21.39 segundos, 12.99 segundos y 14.14 segundos. Si los tiempos individuales se redondean a la décima de segundo más cercana, ¿cuál es la estimación del tiempo total de Kerri para las cuatro carreras?",66.6 segundos,66.5 segundos,66 segundos,65.5 segundos,B
Resuelve 3 sobre 4 * x = 24.,18,32,72,96,B
Encuentra la respuesta exacta: 110 + 70,18,81,180,810,C
Un zoológico tiene 15 tucanes y 60 loros. ¿Cuál es la proporción del número de tucanes al número de loros en el zoológico?,1:04,1:05,4:01,4:05,A
¿Cuál es el máximo común divisor de 36 y 90?,6,18,36,180,B
Encuentra el valor de 6 • 24 ÷ (8 − 5).,48,13,−13,54,A
¿Cuál es el máximo común divisor de 42 y 84?,7,21,42,84,C
"La Sra. Gutierrez necesita pedir cuerda para su clase de educación física, que tiene 32 estudiantes. Cada estudiante recibirá un trozo de cuerda que mide 5 pies y 8 pulgadas de largo. ¿Cuál es la longitud total de cuerda que necesita pedir la Sra. Gutierrez para su clase?",106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D
"En diciembre, una tienda de juguetes vendió 934 rompecabezas. Cada rompecabezas costó $6, impuestos incluidos. ¿Cuál fue el costo total de los rompecabezas vendidos, impuestos incluidos?","$5,434","$5,484","$5,604","$5,684",C
"¿Cuál es la medida, en grados, de un ángulo que equivale a 1/360 de un círculo?",1,90,180,360,A
Encuentre el número que hace verdadera la afirmación: 26.1 mm = _ dm.,0.261,261,2.61,"2,610",A
Una vinagreta para ensalada se hace combinando 2 partes de vinagre con 5 partes de aceite. ¿Cuántas onzas de aceite deben mezclarse con 9 onzas de vinagre?,2,3.6,22.5,63,C
"Kim recorrió 135 millas en bicicleta en 9 semanas, recorriendo la misma distancia cada semana. Eric recorrió 102 millas en bicicleta en 6 semanas, recorriendo la misma distancia cada semana. ¿Cuál afirmación compara correctamente el número de millas por semana que recorrieron?",Eric recorrió 2 millas más por semana que las que recorrió Kim.,Kim recorrió 3 millas más por semana que las que recorrió Eric.,Kim recorrió 11 millas más por semana que las que recorrió Eric.,Eric recorrió 17 millas más por semana que las que recorrió Kim.,A
Identifique una solución para la ecuación 5x − 5 = −10 a partir de los números dados.,−1,−6,−4,−3,A
"Un modelo del parque se construyó a una escala de 1.5 centímetros a 50 metros. Si la distancia entre dos árboles en el parque es de 150 metros, ¿cuál es esta distancia en el modelo?",0.5 centimeter,4.5 centimeters,75 centimeters,225 centimeters,B
"Elizabeth tiene algunas calcomanías. Ella divide sus calcomanías equitativamente entre sí misma y dos amigas. Cada persona recibe 4 calcomanías. ¿Qué ecuación representa el número total, s, de calcomanías?",s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
"Stephanie voló 2,448 millas de Los Ángeles a la ciudad de Nueva York. ¿Cuál es el número de millas que Stephanie voló redondeado al millar más cercano?","2,000","2,400","2,500","3,000",A
¿Qué par de razones puede formar una proporción?,2 over 5 and 8 over 10,2 over 5 and 10 over 15,2 over 5 and 4 over 25,2 over 5 and 6 over 15,D
"En una universidad, aproximadamente 2 de cada 5 estudiantes de último año van a estudiar una carrera de posgrado. Si hay 750 estudiantes de último año en la universidad, ¿cuántos se espera que asistan a estudiar una carrera de posgrado?",75 estudiantes de último año,107 estudiantes de último año,300 estudiantes de último año,400 estudiantes de último año,C
"Considere el patrón numérico 5, 9, 13, 17, 21, 25, 29. ¿Qué regla podría haberse utilizado para crear el patrón?",Empieza en 0. Suma 4 cada vez para obtener el siguiente número.,Empieza en 0. Suma 5 cada vez para obtener el siguiente número.,Empieza en 5. Suma 4 cada vez para obtener el siguiente número.,Empieza en 5. Suma 5 cada vez para obtener el siguiente número.,C
Max y Jonathon estaban recogiendo fresas. Max recogió 187 fresas. Jonathon recogió 223 fresas. Entre ambos se comieron 26 de las fresas. ¿Qué expresión muestra una forma de calcular el número total de fresas que les quedan a Max y Jonathon?,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
"En la escuela primaria West, hay 20 niñas más que niños. Si hay 180 niñas, ¿cómo puedes encontrar el número de niños?",sumar 20 a 180,restar 20 de 180,multiplicar 180 por 20,dividir 180 entre 20,B
"Le toma a una máquina 12 minutos para llenar 200 botellas de refresco. A este ritmo, ¿cuántos minutos tardará la máquina en llenar 500 botellas de refresco?",25 minutos,28 minutos,30 minutos,40 minutos,C
"Un restaurante utilizó 231 huevos la semana pasada. De estos, 46 eran de color marrón. Los huevos restantes eran de color blanco. ¿Cuál ecuación se puede usar para encontrar w, el número de huevos blancos utilizados la semana pasada?",231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
"Un gerente de tienda pide camisas desde su almacén. Las camisas se empaquetan en cajas y se envían a la tienda, como se describe a continuación. Se piden 81 camisas. Cada caja de envío contiene 9 camisas. ¿Cuántas cajas de envío se necesitan para todas las camisas pedidas?",8,9,72,90,B
"Resta. 2,396 – 1,709",687,687,"1,493","1,695",A
"Jerry leyó un libro de 200 páginas en 10 horas. A ese ritmo, ¿cuánto tiempo le tomará leer un libro de 320 páginas?",16 horas,18 horas,24 horas,32 horas,A
¿Qué número multiplicado por 4 da 36?,6,7,8,9,D
Cambiar 34 L 18 cL a litros.,34.18 L,35.8 L,34.018 L,214 L,A
"Un tanque de agua tiene una capacidad de 50 galones. ¿Qué caudal, en galones por segundo, se requiere para llenar el tanque en 20 segundos?",0.4,2.5,16.7,70,B
"Tara puede desarrollar 2 rollos de película en aproximadamente 18 minutos. A este ritmo, ¿cuánto tiempo le tomará desarrollar 8 rollos de película?",42 minutos,1 hora 12 minutos,1 hora 20 minutos,1 hora 44 minutos,B
"Tisha escribió el siguiente acertijo a su amigo: Tengo 2 caras, no tengo vértices y puedo rodar. ¿Qué soy? ¿Cuál es la respuesta al acertijo?",cono,cilindro,esfera,prisma,B
"El amigo de John le dijo que podría ganar $49 por repartir folletos en un concierto local. John quiere calcular la tasa por hora. Si trabaja un total de 3.5 horas, se puede usar la ecuación 3.5x = 49 para determinar su tasa por hora. ¿Cuál sería la tasa por hora de John, en dólares?",$1.40,$14.00,$45.50,$171.50,B
"El valor del dígito 5 en 24,513 es cuántas veces el valor del dígito 5 en 357?",10,100,"1,000","10,000",A
¿Qué expresión es equivalente a 5(4x + 3) — 2x?,18x+15,18x+3,7x+8,2x+8,A
El Sr. Lucci preparó 5 bolsas de bolígrafos. Puso 19 bolígrafos negros y 12 rojos en cada bolsa. ¿Qué expresión muestra la cantidad total de bolígrafos que puso el Sr. Lucci en las bolsas?,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
"En total, Sonia y Negin tienen $27.00. Sonia compra una camisa por $12.35 y Negin compra un par de sandalias por $10.11. ¿Cuánto dinero queda?",$4.46,$4.54,$5.36,$5.76,B
Un correo entregó dieciocho mil noventa y seis piezas de correspondencia en una semana. ¿Cuál es esta cantidad de piezas de correspondencia escrita en forma expandida?,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
¿Cuál de lo siguiente NO es equivalente a 3 gal y 3/4 gal?,60 c,15 qt,30 pt,13 qt,D
Jess anotó 18 puntos durante su último partido de baloncesto. Cada canasta que hizo valía 2 puntos. ¿Cuántas canastas hizo?,20,16,9,8,C
Tayshawn organiza 56 canicas en grupos iguales sin que sobren canicas. ¿Cuál afirmación podría ser cierta sobre los grupos de canicas que organiza Tayshawn?,Hay 6 grupos de canicas con 8 canicas en cada grupo.,Hay 7 grupos de canicas con 7 canicas en cada grupo.,Hay 8 grupos de canicas con 7 canicas en cada grupo.,Hay 9 grupos de canicas con 6 canicas en cada grupo.,C
"¿Cuál es el valor de la expresión 2,816 x 7?","14,572","14,672","19,612","19,712",D
"La distancia entre la casa de Miriam y la casa de Debbie es de 444.44 metros. ¿Cuál afirmación sobre los valores de los dígitos en la distancia, en metros, entre sus casas es verdadera?",El valor del 4 en el lugar de las décimas es 1/10 del valor del 4 en el lugar de las decenas.,El valor del 4 en el lugar de las centésimas es 1/10 del valor del 4 en el lugar de las unidades.,El valor del 4 en el lugar de las centenas es 10 veces mayor que el valor del 4 en el lugar de las unidades.,El valor del 4 en el lugar de las décimas es 10 veces mayor que el valor del 4 en el lugar de las centésimas.,D
Escribe la tasa unitaria para conducir 308 km en 4 h. Redondea a la centésima más cercana si es necesario.,82 km/h,74 km/h,72 km/h,77 km/h,D
¿Cuál es la estimación más razonable de la longitud de una piscina olímpica de una ciudad?,1 metro,25 metros,1 kilómetro,25 kilómetros,B
El horario para un espectáculo musical incluye 3 presentaciones de 20 minutos cada una y 1 presentación de 40 minutos. Hay un descanso de 10 minutos entre cada presentación. La duración total del espectáculo musical es 3(20 + 10) + 40 minutos. ¿Cuál es la duración total del espectáculo musical?,73 minutos,110 minutos,130 minutos,210 minutos,C
Encuentra el MCM de 24 y 36.,96,144,72,120,C
"El año pasado, Chesa preparó 32 porciones de una taza de sopa para una fiesta escolar. Este año, ella preparará dos veces la cantidad de sopa que hizo el año pasado. ¿Cuántos galones de sopa preparará Chesa este año?",64,16,4,2,C
Emil quiere averiguar cuál es el equipo de fútbol más popular en un partido entre el equipo local y el equipo visitante. ¿Cuál de los siguientes métodos le dará resultados más precisos?,encuestar a las animadoras del equipo local,encuestar a personas que llevan gorras del equipo visitante,encuestar a un grupo de personas que hacen cola para comprar entradas,encuestar a personas que no viven en la ciudad del equipo local,C
"Una empresa fabrica 5 coches azules por cada 3 coches blancos que fabrica. Si la empresa fabrica 15 coches blancos en un día, ¿cuántos coches azules fabricará?",9,13,17,25,D
"Steve pidió estuches de plástico para almacenar sus tarjetas de béisbol. Cada estuche tiene una longitud de 12 centímetros, un ancho de 6,5 centímetros y una altura de 1,25 centímetros. ¿Cuál es el volumen, en centímetros cúbicos, de un estuche para tarjetas de béisbol?",39.5,97.5,118.5,202.25,B
Chris vende rosas a $16.99 por ramo. Al final del día ha recaudado $339.80. ¿Cuántos ramos de rosas vendió?,22,18,20,16,C
"Una heladería vendió 48 batidos de vainilla en un día, lo cual representó el 40% del número total de batidos vendidos ese día. ¿Cuál fue el número total de batidos que vendió la heladería ese día?",60,72,100,120,D
"Evalúe (c^2 − b^2)^2 + a^2 para a = 5, b = 3, y c = 2.",194,18,50,0,C
"Si x − 3 = 6, ¿cuál es el valor de x?",2,3,6,9,D
"Joe y Mike corrieron la misma carrera. Joe terminó la carrera 4 minutos antes que Mike. Si Mike terminó la carrera a las 4:02 p.m., ¿a qué hora terminó Joe la carrera?",3:58 p.m.,4:06 p.m.,8:02 p.m.,12:02 p.m.,A
Rich mide el ancho de una tira de cartón como 5 sobre 6 pies. Una segunda tira de cartón tiene 2 sobre 3 pies de ancho. Estima el ancho combinado de las tiras de cartón.,2 ft,1 y 1 sobre 2 ft,1 ft,3 ft,B
"Una figura está compuesta por 12 triángulos rectángulos de igual tamaño. Cada triángulo rectángulo tiene una base de 4 cm y una altura de 5 cm. ¿Cuál es el área total, en centímetros cuadrados, de la figura?",10,60,120,240,C
El pedido semanal de leche para el Tranquility Inn incluye 40 galones de leche descremada y 15 galones de leche con chocolate. ¿Cuál es la proporción entre la cantidad de galones de leche descremada y leche con chocolate en el pedido semanal del Tranquility Inn?,3:01,5:01,5:03,8:03,D
"Hay 20 estudiantes en la clase de cuarto grado del señor Clark. En todo el grado cuarto hay 5 veces más estudiantes que en la clase del señor Clark. ¿Cuál ecuación se puede usar para determinar el número de estudiantes, n, en todo el grado cuarto?",5xn= 20,5+20=n,20x5=n,20/n=5,C
"¿Cuál es el valor de 4x + 9, cuando x = 4?",13,17,25,52,C
Reescribe la expresión 4(3 + 2) utilizando la Propiedad Distributiva. No simplifiques.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B
"Una pila de 7 centavos tiene una altura de 1 centímetro. Nick tiene una pila de centavos con una altura de 4 centímetros. ¿Cuál ecuación puede usarse para encontrar el número de centavos, n, en la pila de Nick?",n =7+4,n =7–4,n =7×4,n =7÷4,C
"¿Cuál de las siguientes opciones es la mejor estimación para 4,286 × 390?","12,000,000","1,600,000","1,200,000","16,000",B
"El área superficial, S, de un prisma rectangular recto con longitud l, ancho w y altura h se puede encontrar utilizando la fórmula S = 2(lw + wh + hl). ¿Cuál es el área superficial, en pulgadas cuadradas, de un prisma con una longitud de 12 pulgadas, un ancho de 9 pulgadas y una altura de 2 pulgadas?",300,258,150,92,A
Un centro comercial quiere realizar una encuesta entre las personas que compran en el centro. ¿Cuál opción les daría la muestra más representativa?,realizar la encuesta en una sola tienda de calzado,realizar la encuesta en todas las tiendas de calzado,realizar la encuesta en la entrada del centro comercial,realizar la encuesta a una milla de distancia del centro comercial,C
Un grupo de excursionistas subió desde las Salinas (elevación −55 pies) hasta el acantilado Talon Bluff (elevación 620 pies). ¿Cuál es la diferencia de elevación entre el acantilado Talon Bluff y las Salinas?,565 feet,575 feet,665 feet,675 feet,D
"Al comienzo de un período de clase, la mitad de los estudiantes de un salón van a la biblioteca. Más tarde en el período, la mitad de los estudiantes restantes van al laboratorio de computadoras. Si quedan 8 estudiantes en el salón, ¿cuántos estudiantes había originalmente en el salón?",12 students,16 students,24 students,32 students,D
"El patrón de números sigue una regla de conteo saltado. 5, 20, 35, 50, 65... ¿Qué otro patrón de números sigue la misma regla?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
"Un profesor tiene tres paquetes de pegatinas. Un paquete contiene 56 pegatinas, otro paquete contiene 48 pegatinas y el tercer paquete contiene 58 pegatinas. Si el profesor reparte todas las pegatinas equitativamente entre 27 estudiantes, ¿cuántas pegatinas recibirá cada estudiante?",6 stickers,9 stickers,54 stickers,81 stickers,A
