[DEBUG] 交互效应总重要性: 0.205080

==== 主效应结果排序 ====
                name  importance_obs  importance_perm  p_value  type
92           top_p x presence_penalty        0.000789         0.012617    1.000  interaction
82          Temperature x language_fy        0.000731         0.005091    1.000  interaction
28                cot x language_alby        0.000719         0.004054    1.000  interaction
53                mul x language_alby        0.000714         0.003985    1.000  interaction
63        question_type x language_fy        0.000707         0.004227    1.000  interaction
46                        mul x top_p        0.000678         0.008870    1.000  interaction
26                  cot x language_ey        0.000649         0.004010    1.000  interaction
83        Temperature x language_alby        0.000646         0.004983    1.000  interaction
31                few x question_tran        0.000639         0.006468    1.000  interaction
39                  few x language_ey        0.000604         0.003989    1.000  interaction
44                  mul x Temperature        0.000592         0.008684    1.000  interaction
49                  mul x language_zw        0.000586         0.004007    1.000  interaction
91         max_tokens x language_alby        0.000583         0.005418    1.000  interaction
24                  cot x language_zw        0.000581         0.004263    1.000  interaction
40                  few x language_fy        0.000562         0.004191    1.000  interaction
89           max_tokens x language_ey        0.000557         0.005202    1.000  interaction
104  presence_penalty x language_alby        0.000546         0.005460    1.000  interaction
81          Temperature x language_ey        0.000545         0.005175    1.000  interaction
80          Temperature x language_ry        0.000541         0.004573    1.000  interaction
65        question_tran x Temperature        0.000536         0.008849    1.000  interaction
103    presence_penalty x language_fy        0.000526         0.005587    1.000  interaction
87           max_tokens x language_zw        0.000504         0.005466    1.000  interaction
88           max_tokens x language_ry        0.000504         0.004697    1.000  interaction
90           max_tokens x language_fy        0.000498         0.005234    1.000  interaction
67              question_tran x top_p        0.000483         0.008964    1.000  interaction
47             mul x presence_penalty        0.000479         0.009123    1.000  interaction
74      question_tran x language_alby        0.000468         0.003886    1.000  interaction
78          Temperature x language_yy        0.000467         0.004143    1.000  interaction
79          Temperature x language_zw        0.000466         0.005394    1.000  interaction
68   question_tran x presence_penalty        0.000395         0.008908    1.000  interaction
96                top_p x language_ey        0.000391         0.005564    1.000  interaction
94                top_p x language_zw        0.000376         0.005709    1.000  interaction
52                  mul x language_fy        0.000365         0.003879    1.000  interaction
72        question_tran x language_ey        0.000321         0.003684    1.000  interaction
69        question_tran x language_yy        0.000319         0.003173    1.000  interaction
43                mul x question_tran        0.000317         0.006657    1.000  interaction
93                top_p x language_yy        0.000308         0.004332    1.000  interaction
73        question_tran x language_fy        0.000308         0.004055    1.000  interaction
100    presence_penalty x language_zw        0.000296         0.005271    1.000  interaction
37                  few x language_zw        0.000292         0.004282    1.000  interaction
98              top_p x language_alby        0.000251         0.005425    1.000  interaction
38                  few x language_ry        0.000249         0.003468    1.000  interaction
101    presence_penalty x language_ry        0.000241         0.004673    1.000  interaction
70        question_tran x language_zw        0.000229         0.004180    1.000  interaction
102    presence_penalty x language_ey        0.000227         0.005423    1.000  interaction
50                  mul x language_ry        0.000204         0.003506    1.000  interaction
95                top_p x language_ry        0.000203         0.004766    1.000  interaction
71        question_tran x language_ry        0.000088         0.003575    1.000  interaction
