[DEBUG] 交互效应总重要性: 0.218220

==== 主效应结果排序 ====
                name  importance_obs  importance_perm  p_value  type
14                      language_alby        0.003542         0.012465    1.000         main
84                 max_tokens x top_p        0.003225         0.009876    1.000  interaction
75           Temperature x max_tokens        0.002983         0.009436    1.000  interaction
10                        language_zw        0.002950         0.012653    1.000         main
55        question_type x Temperature        0.002919         0.006867    1.000  interaction
12                        language_ey        0.002900         0.012118    1.000         main
32                  few x Temperature        0.002449         0.007084    1.000  interaction
85      max_tokens x presence_penalty        0.002424         0.009283    1.000  interaction
58   question_type x presence_penalty        0.002302         0.007028    1.000  interaction
19                  cot x Temperature        0.002206         0.007204    1.000  interaction
46                        mul x top_p        0.002182         0.007293    1.000  interaction
67              question_tran x top_p        0.002130         0.007435    1.000  interaction
66         question_tran x max_tokens        0.001671         0.007440    1.000  interaction
18                cot x question_tran        0.001605         0.005740    1.000  interaction
35             few x presence_penalty        0.001598         0.007172    1.000  interaction
16                          cot x mul        0.001459         0.005345    1.000  interaction
91         max_tokens x language_alby        0.001456         0.004415    1.000  interaction
42                mul x question_type        0.001374         0.005088    1.000  interaction
28                cot x language_alby        0.001366         0.003180    1.000  interaction
34                        few x top_p        0.001349         0.007654    1.000  interaction
92           top_p x presence_penalty        0.001331         0.009630    1.000  interaction
45                   mul x max_tokens        0.001331         0.006970    1.000  interaction
22             cot x presence_penalty        0.001329         0.007166    1.000  interaction
54      question_type x question_tran        0.001261         0.005173    1.000  interaction
62        question_type x language_ey        0.001106         0.002947    1.000  interaction
77     Temperature x presence_penalty        0.001090         0.009593    1.000  interaction
31                few x question_tran        0.001011         0.005623    1.000  interaction
100    presence_penalty x language_zw        0.001004         0.004106    1.000  interaction
50                  mul x language_ry        0.000993         0.002727    1.000  interaction
29                          few x mul        0.000974         0.005440    1.000  interaction
40                  few x language_fy        0.000931         0.003275    1.000  interaction
95                top_p x language_ry        0.000921         0.003844    1.000  interaction
43                mul x question_tran        0.000914         0.005247    1.000  interaction
26                  cot x language_ey        0.000906         0.003280    1.000  interaction
103    presence_penalty x language_fy        0.000865         0.004495    1.000  interaction
68   question_tran x presence_penalty        0.000858         0.006925    1.000  interaction
44                  mul x Temperature        0.000842         0.006727    1.000  interaction
74      question_tran x language_alby        0.000784         0.003155    1.000  interaction
38                  few x language_ry        0.000761         0.002674    1.000  interaction
89           max_tokens x language_ey        0.000751         0.004173    1.000  interaction
94                top_p x language_zw        0.000694         0.004416    1.000  interaction
41                few x language_alby        0.000686         0.003118    1.000  interaction
69        question_tran x language_yy        0.000634         0.002751    1.000  interaction
83        Temperature x language_alby        0.000607         0.004022    1.000  interaction
104  presence_penalty x language_alby        0.000593         0.004228    1.000  interaction
98              top_p x language_alby        0.000586         0.004388    1.000  interaction
47             mul x presence_penalty        0.000576         0.006985    1.000  interaction
78          Temperature x language_yy        0.000573         0.003400    1.000  interaction
53                mul x language_alby        0.000565         0.003098    1.000  interaction
81          Temperature x language_ey        0.000557         0.004111    1.000  interaction
65        question_tran x Temperature        0.000547         0.007218    1.000  interaction
82          Temperature x language_fy        0.000545         0.004203    1.000  interaction
96                top_p x language_ey        0.000544         0.004147    1.000  interaction
80          Temperature x language_ry        0.000529         0.003713    1.000  interaction
101    presence_penalty x language_ry        0.000514         0.003722    1.000  interaction
72        question_tran x language_ey        0.000498         0.002969    1.000  interaction
102    presence_penalty x language_ey        0.000493         0.004175    1.000  interaction
93                top_p x language_yy        0.000493         0.003583    1.000  interaction
97                top_p x language_fy        0.000490         0.004180    1.000  interaction
70        question_tran x language_zw        0.000486         0.003249    1.000  interaction
79          Temperature x language_zw        0.000470         0.004309    1.000  interaction
52                  mul x language_fy        0.000420         0.003231    1.000  interaction
71        question_tran x language_ry        0.000417         0.002781    1.000  interaction
49                  mul x language_zw        0.000364         0.003247    1.000  interaction
86           max_tokens x language_yy        0.000334         0.003695    1.000  interaction
73        question_tran x language_fy        0.000322         0.003276    1.000  interaction
99     presence_penalty x language_yy        0.000282         0.003480    1.000  interaction
48                  mul x language_yy        0.000228         0.002783    1.000  interaction
