[DEBUG] 交互效应总重要性: 0.205175

==== 主效应结果排序 ====
                name  importance_obs  importance_perm  p_value  type
25                  cot x language_ry        0.000470         0.004070    1.000  interaction
49                  mul x language_zw        0.000461         0.004413    1.000  interaction
47             mul x presence_penalty        0.000458         0.010026    1.000  interaction
43                mul x question_tran        0.000458         0.007191    1.000  interaction
81          Temperature x language_ey        0.000451         0.005678    1.000  interaction
72        question_tran x language_ey        0.000437         0.004282    1.000  interaction
96                top_p x language_ey        0.000424         0.005955    1.000  interaction
32                  few x Temperature        0.000423         0.009930    1.000  interaction
53                mul x language_alby        0.000416         0.004307    1.000  interaction
82          Temperature x language_fy        0.000408         0.005880    1.000  interaction
87           max_tokens x language_zw        0.000405         0.005922    1.000  interaction
74      question_tran x language_alby        0.000380         0.004440    1.000  interaction
71        question_tran x language_ry        0.000364         0.003928    1.000  interaction
94                top_p x language_zw        0.000363         0.005999    1.000  interaction
36                  few x language_yy        0.000361         0.003357    1.000  interaction
104  presence_penalty x language_alby        0.000354         0.005973    1.000  interaction
95                top_p x language_ry        0.000343         0.005306    1.000  interaction
78          Temperature x language_yy        0.000338         0.004986    1.000  interaction
102    presence_penalty x language_ey        0.000336         0.006032    1.000  interaction
41                few x language_alby        0.000313         0.004623    1.000  interaction
101    presence_penalty x language_ry        0.000299         0.005319    1.000  interaction
40                  few x language_fy        0.000299         0.004566    1.000  interaction
70        question_tran x language_zw        0.000286         0.004671    1.000  interaction
99     presence_penalty x language_yy        0.000273         0.004717    1.000  interaction
48                  mul x language_yy        0.000271         0.003993    1.000  interaction
73        question_tran x language_fy        0.000265         0.004651    1.000  interaction
51                  mul x language_ey        0.000264         0.004438    1.000  interaction
93                top_p x language_yy        0.000262         0.004950    1.000  interaction
38                  few x language_ry        0.000226         0.003977    1.000  interaction
69        question_tran x language_yy        0.000211         0.003559    1.000  interaction
79          Temperature x language_zw        0.000186         0.006083    1.000  interaction
52                  mul x language_fy        0.000169         0.004290    1.000  interaction
97                top_p x language_fy        0.000153         0.006038    1.000  interaction
