"下面哪个给出的PL公式是对下列句子的最佳符号化表达？
要么英国进口牛肉是法国补贴农业的充分条件，要么中国在当且仅当南非提供钻石时不促进人权。",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
请使用以下符号将给定的命题逻辑公式翻译成自然的英文句子：,Marina读一本Percy Jackson的书。,Izzy玩Minecraft。,Emily停止工作。,"Russell做晚饭。
E：Ashleigh顺便来访。

(~A ∨ ~B) ⊃ C

A：如果Marina不读Percy Jackson的书，且Izzy不玩Minecraft，那么Emily停止工作。
B：如果Marina读Percy Jackson的书并且Izzy玩Minecraft的说法不成立，那么Emily停止工作。
C：要么Marina不读Percy Jackson的书，或Izzy不玩Minecraft，这将导致Emily停止工作。
D：Emily停止工作是导致Marina不读Percy Jackson的书或Izzy不玩Minecraft的充分条件。",C
请找出下述论证的结论。有些人使用谓词变量；这些变量的值是属性。无论是否存在可指称的属性，所有句子中都需要使用谓词。通常为了阐述的目的，普遍需要使用虚拟谓词“F”。如果我们打算对属性进行量化并加以指称，那么为了清晰起见，应当使用易于识别的变量和独特的名称分别用于上述目的，而不要将它们与谓词混淆。（奎因，《逻辑哲学》）,有些人使用谓词变量；这些变量的值是属性。,无论是否存在可指称的属性，所有句子中都需要使用谓词。,通常为了阐述的目的，普遍需要使用虚拟谓词“F”。,如果我们打算对属性进行量化并加以指称，那么为了清晰起见，应当使用易于识别的变量和独特的名称分别用于上述目的，而不要将它们与谓词混淆。,D
请使用以下键将给定的命题逻辑公式翻译成自然的英文句子。,Marina读一本Percy Jackson的书。,Izzy玩Minecraft。,Emily停止工作。,"Russell做晚饭。
E：Ashleigh顺便来访。
~C ∨ D
A：如果Emily不停止工作，那么Russell就做晚饭。
B：Emily停止工作除非Russell做晚饭。
C：Emily停止工作除非Russell不做晚饭。
D：Emily不停止工作除非Russell做晚饭。",D
选择谓词逻辑的最佳翻译：阿卜杜勒和克利奥帕特拉都是埃及人。,Ea • Ec,Ea • c,Ae ∨ Ce,Ex • Ey,A
选择最合适的谓词逻辑翻译：Sheena 是一个朋克摇滚者。,Sx,xS,sP,Ps,D
选择最合适的谓词逻辑翻译。凯文由威尔玛介绍给何塞。（j：何塞；k：凯文；w：威尔玛；Ixyz：x 把 y 介绍给 z）,Iwjk,Ijkw,Ikjw,Iwkj,D
选择最合适的谓词逻辑翻译：如果Eileen拉小提琴，那么Sherri唱歌。,Fe ∨ Ss,eF ⊃ Ss,Fe ∨ Es,Fe ⊃ Ss,D
"请为以下论证构造一个完整的真值表。然后，利用该真值表判断该论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他的反例。）  
~C ⊃ D  
D ⊃ C / C",有效,无效。当 C 和 D 都为真时是一个反例,无效。当 C 为真而 D 为假时是一个反例,无效。当 D 为真而 C 为假时是一个反例,A
选择最合适的谓词逻辑翻译：一些蓝鹭迁徙。,(∀x)[(Hx • Bx) • Mx],(∃x)[(Hx • Bx) ⊃ Mx],(∀x)[(Hx • Bx) ⊃ Mx],(∃x)[(Hx • Bx) • Mx],D
"请选择谓词逻辑中给定论证的最佳英文解释。
(∃x)(Cx • Ox)
(∀x)[(~Cx ⊃ ~Bx) ⊃ ~Og]	/ ~Og",一些饼干含有燕麦。如果某物不是饼干意味着它不含巧克力碎，那么这块饼干就没有燕麦。因此这块饼干没有燕麦。,一些饼干含有燕麦。如果某物不是饼干并且没有巧克力碎，那它就不会有燕麦。因此这块饼干没有燕麦。,一些饼干含有燕麦。如果某物没有燕麦，那么它就不是饼干，也不含巧克力碎。因此这块饼干没有燕麦。,一些饼干含有燕麦。如果某物不含巧克力碎意味着它不是饼干，那么它就没有燕麦。因此这块饼干没有燕麦。,A
请指出以下论证的结论。所有的心理学都陷入了道德偏见和恐惧之中。没有人真正理解它作为权力意志发展的本质。然而，如果一个人开始将仇恨、嫉妒、贪婪以及统治欲望的影响视为生命的基本条件，并进一步看作是生命总体经济中必不可少的因素时，他就会开始感到眩晕恶心。在这个时候，他开始迷失自我，漂离道德。因此，心理学再次成为通向根本问题的道路。（弗里德里希·尼采，《善恶的彼岸》）,All of psychology has gotten stuck in moral prejudices and fears.,No one has come close to understanding it as the development of the will to power.,"If a person even begins to regard the effects of hatred, envy, covetousness, and the lust to rule as conditions of life and furthermore, as factors essential to the general economy of life, he will begin to get seasick.",Psychology becomes again the path to fundamental problems.,D
"使用间接真值表判断以下每组命题是否一致。如果该命题集合是一致的，请选择一个具有一致赋值的选项（可能有多个一致的赋值）：

~N ≡ (O · P)
~O ⊃ Q
N · ~Q",不一致,一致。当 N、O 和 P 为真且 Q 为假时，赋值一致,一致。当 N 和 O 为真且 P 和 Q 为假时，赋值一致,一致。当 N 和 P 为真且 O 和 Q 为假时，赋值一致,C
"以下哪个给出的PL公式是对下面句子的最佳符号化表达？
如果一个人是在今年出生或去世的，并且你的家在这人一生中始终是这人的家，那么这个人就被认为在今年全年都与你同住。",[(B ∨ D) • H] ⊃ L,[L ⊃ (B ∨ D)] • H,L ⊃ [(B ∨ D) • H],(B ∨ D • H) ⊃ L,A
"请为以下论证构造一个完整的真值表。然后，利用该真值表判断这个论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他的反例。）
(O ≡ P) ∨ P / P ∨ ~O",有效,无效。当 O 和 P 都为真时是一个反例,无效。当 O 为真而 P 为假时是一个反例,无效。当 P 为真而 O 为假时是一个反例,A
选择最合适的谓词逻辑翻译：Leroy 很坏，当且仅当 DJ Khaled 喊他的名字。,Sk ≡ Bl,Bl ≡ Sk,Bx ⊃ Sy,Bl ⊃ Sk,D
"以下哪个给出的命题逻辑公式是对下列句子的最佳符号化表达？
如果George或Harry注册，那么Ira不注册。",(G ⊃ H) ∨ I,(G ∨ H) ⊃ I,(G ⊃ H) ∨ ~I,(G ∨ H) ⊃ ~I,D
选择最合适的谓词逻辑翻译：杰克逊女士借给了我一些糖，但珍妮特和拉托娅都没有借给我。,Lm ∨ ~(Jl ∨ Ll),Lm • ~(Lj • Ll),Lm • ~(Lj ∨ Ll),Lm ∨ ~(Lj • Ll),C
选择最合适的谓词逻辑翻译：有些动物被残忍的人所忽视。（Ax：x 是动物；Cx：x 是残忍的；Px：x 是人；Nxy：x 忽视 y）,(∃x)[(Ax • Cx) • (∃y)(Py • Nyx)],(∃x)[(Cx • Px) • (∃y)(Ay • Nxy)],(∃x)[(Ax • Px) • (∃y)(Cy • Nxy)],(∃x)(∃y){[(Ax • Cy) • Py] • Nxy)},B
"使用间接真值表来判断以下每组命题是否一致。如果该组命题是一致的，请选择一个具有一致赋值的选项（可能有其他一致的赋值）：

(E ⊃ F) ⊃ G  
(~E ∨ F) ≡ (H ∨ I)  
I ⊃ (J ⊃ ~H)  
~G ⊃ ~J",不一致,一致。当 E 为真且 F、G、H、I 和 J 都为假时，赋值一致,一致。当 E 和 H 为真且 F、G、I 和 J 都为假时，赋值一致,一致。当 E 和 I 为真且 F、G、H 和 J 都为假时，赋值一致,B
选择最合适的谓词逻辑翻译：有些学生努力学习。,(∃x)(Wx ∨ Sx),(∃x)(Sx ∨ Wx),(∃x)(Sx • Wx),(∃x)(Sx ⊃ Wx),C
"以下哪个PL公式是对下面句子的最佳符号化表达？
要么英国进口牛肉不是法国补贴农业的必要条件，要么南非供应钻石的话中国促进人权。",(~F ⊃ E) ∨ (C ≡ ~S),(~E ⊃ F) ∨ (C ⊃ S),(~F ⊃ E) ∨ (C ≡ S),~(F ⊃ E) ∨ (S ⊃ C),D
"请为以下论证构造一个完整的真值表。然后，利用该真值表判断这个论证是有效的还是无效的。如果论证是无效的，请选择一个选项来展示一个反例。（可能还存在其他的反例。）  

~A · ~B  
(A ∨ C) ∨ B / C",有效,无效。当 A 和 B 为真且 C 为假时是一个反例,无效。当 A 为真且 B 和 C 为假时是一个反例,无效。当 B 为真且 A 和 C 为假时是一个反例,A
选择最合适的谓词逻辑翻译：所有鸟都生活在某个巢里。（Bx：x 是一只鸟；Nx：x 是一个巢；Lxy：x 生活在 y 中）,(∀x)(∀y)[(Bx • Ny) ⊃ Lxy],(∀x)[Bx ⊃ (∃y)(Ny • Lxy)],(∀x)[(∃y)(Ny • Bx) ⊃ Lxy],(∀x)(∃y)[(Bx • Ny) ⊃ Lxy],B
请确认以下论证的结论。功利主义理论因效用怪兽（utility monsters）的可能性而陷入尴尬。一个效用怪兽会获得巨大的效用收益，其收益超过他人牺牲所导致的效用损失。即使有很多人做出牺牲，他们的损失也比不上效用怪兽所获得的收益。为了增加总效用，该理论似乎要求我们都应该被牺牲在怪兽的口中。（罗伯特·诺齐克，《无政府、国家与乌托邦》）,功利主义理论因效用怪兽的可能性而陷入尴尬。,一个效用怪兽会获得巨大的效用收益。,一个效用怪兽所获得的效用收益超过他人牺牲所导致的效用损失。,即使有很多人做出牺牲，他们的损失也比不上效用怪兽所获得的收益。,A
