ماري طلبت وجبة دجاج واحدة تكلف 12 دولارًا، و5 عبوات من الحليب بسعر 3 دولارات لكل عبوة، و4 تفاحات بسعر 1.50 دولار لكل تفاحة، وعدة صناديق من البيتزا. دفعت ماري إجمالي مبلغ 50 دولارًا. كم عدد الصناديق التي طلبتها ماري من البيتزا إذا كان كل صندوق يكلف 8.50 دولار؟,2
اشترت ميشكا 3 زوج من السراويل القصيرة، و3 أزواج من البنطال، و3 أزواج من الأحذية. يبلغ سعر زوج واحد من السراويل القصيرة 16.50 دولار، وسعر زوج واحد من البنطال 22.50 دولار، وسعر زوج واحد من الأحذية 42 دولار. كم أنفقت ميشكا على جميع الملابس والأحذية؟,243
تتناول سيندي خدمة واحدة من الآيس كريم كل ليلة. تشتري عبوات الآيس كريم التي تحتوي على 15 خدمة في كل عبوة بسعر 4.00 دولارات لكل عبوة. بعد 60 يومًا، كم ستكون قد أنفقت على الآيس كريم؟,16
لقد قام هنري بعمل توقفين خلال رحلة ركوب الدراجة التي بلغت 60 ميلًا. توقف لأول مرة بعد أن قطع 20 ميلًا. وكان توقفه الثاني قبل 15 ميلًا من نهاية الرحلة. كم عدد الأميال التي قطعها بين توقفه الأول والثاني؟,25
غلويا تتسوق أحذية عندما تعثر على زوج من الأحذية الجلدية التي تناسب ميزانيتها. ولكنها يجب أن تختار بين الأحذية الجلدية و زوجين من الكعب العالي التي معًا تكلف أقل بخمسة دولارات من الأحذية الجلدية. إذا كان أحد أزواج الكعب يكلف 33 دولاراً والآخر يكلف ضعف هذا المبلغ، فكم تبلغ تكلفة الأحذية الجلدية؟,104
عمر داريل وعمر ألين بنسبة 7:11. إذا كان مجموع عمريهما الآن 162 سنة، فاحسب عمر ألين بعد 10 سنوات من الآن.,109
يحاول غونتر عدّ حبات الجيلي في برطمان. ويطلب من أصدقائه أن يقدروا عدد الحبات الموجودة فيه. أحدهم يقول 80. والآخر يقول 20 أكثر من نصف العدد الذي قاله الأول. والثالث يقول 25% أكثر من العدد الذي قاله الأول. ما هي قيمة التقديرات المتوسطة لهم؟,80
يقوم جون بعناية 10 كلاب. تستغرق كل كلب .5 ساعة يوميًا في المشي والقيام بأعمالهم. كم عدد الساعات التي يقضيها في الأسبوع في رعاية الكلاب؟,35
لدى غريتشين 110 عملات معدنية. عدد العملات الذهبية يزيد بمقدار 30 عن عدد العملات الفضية. كم عدد العملات الذهبية التي لدى غريتشين؟,70
سيوبان لديها ماسات أقل من آرون بمقدار 2. آرون لديه ماسات أكثر بـ5 من نصف ماسات رايموند. إذا كان لدى رايموند 40 ماسة، فكم ماسة لدى سيوبان؟,23
يلعب مايك التنس الطاولة لمدة 40 دقيقة. في أول 20 دقيقة، يحرز 4 نقاط. وفي الـ 20 دقيقة الثانية، يحرز 25% أكثر من النقاط. كم عدد النقاط التي أحرزها إجماليًا؟,9
يأكل تيري 2 من الزبادي يومياً. وهي حالياً معروضة للبيع بسعر 4 زباديس بـ 5.00 دولار. كم ينفق تيري على الزبادي خلال 30 يوماً؟,75
يُخطط جون لبيع جميع ألعابه واستخدام المال لشراء ألعاب فيديو. لديه 13 مجموعة ليجو ويبيعها بـ 15 دولارًا لكل واحدة. وفي النهاية يشتري 8 ألعاب فيديو بـ 20 دولارًا لكل لعبة ويظل معه 5 دولارات. كم عدد مجموعات الليجو التي لا يزال يمتلكها؟,2
يجري جون 60 ميلًا في الأسبوع. وهو يجري 3 أيام في الأسبوع. يجري 3 ساعات في اليوم الأول، ونصف هذا الوقت في كل من اليومين الآخرين. ما هي سرعة جريه؟,10
"يمكن لـ ""ديانا"" أن تركض بسرعة تساوي أربع مرات السرعة التي يمكنها المشي بها، لكنها يمكن أن تقفز بسرعة تساوي نصف السرعة التي تركض بها. إذا كانت تستطيع القفز بسرعة 3 أميال في الساعة، فكم ميلاً يمكنها التحرك خلال ست ساعات إذا قضت ثلث الوقت في الركض وثلثين الوقت في المشي؟",18
هاتف براندون الآيفون أقدم بـ 4 مرات من هاتف بن الآيفون. وهاتف بن الآيفون أقدم بمرتين من هاتف سوزي الآيفون. إذا كان هاتف سوزي الآيفون عمراً سنة واحدة، فكم عمر هاتف براندون الآيفون؟,8
التنين العظيم، بيرغ، كان يجلس على قمة جبل فاربو، يطلق النار على أي شيء ضمن مسافة 1000 قدم. كانت بولي قادرة على رمي الرمح الذهبي، وهو السلاح الوحيد المعروف الذي يستطيع قتل التنين، لمسافة 400 قدم، وهي مسافة تقع ضمن نطاق لهيب التنين. ولكن عندما تمسك بولي بالجمرة الزرقاء، فإنها تستطيع رمي الرمح ثلاثة مرات أبعد مما تستطيع دون حمل الجمرة. إذا كانت تمسك الجمرة، فما هي المسافة التي يمكن أن تقف بولي خارج نطاق لهيب التنين بحيث يمكنها إصابة التنين برمحها الذهبي؟,200
خبّزت الجدة جونز 5 فطائر تفاح لغداء الإطفائيين. قطّعت كل فطيرة إلى 8 قطع ووضعت الفطائر الخمس على طاولة البوفيه ليأخذ الضيوف ما يرغبون به بأنفسهم. في نهاية المساء، وبعد أن أخذ الضيوف وتناولوا القطع التي أرادوها من الفطائر، بقي 14 قطعة من الفطائر. كم عدد القطع التي أخذها الضيوف؟,26
وفقًا لمعلوماته الغذائية، تحتوي عبوة رقائق على 250 سعرة حرارية لكل وجبة. إذا كانت العبوة التي تزن 300 غرام تحتوي على 5 وجبات، فكم غراماً يمكنك تناوله إذا كان هدفك اليومي من السعرات الحرارية هو 2000، وقد استهلكت بالفعل 1800 سعرة حرارية؟,48
تريد شارلي بيع شموع الشمع. لكل رطل من الشمع، يمكنه صنع 10 شموع مدببة. يكلفه رطل واحد من الشمع والفتائل 10.00 دولار في المواد. إذا باع كل شمعة بـ 2.00 دولار، فما هو الربح الصافي له إذا صنع وبيع 20 شمعة؟,20
ميريدث هي كاتبة مدونة حرة تكتب عن موضوعات صحية وتقدمها للعملاء يوميًا كوظيفة دائمة لها. تستغرق كتابة مقال للمدونة وبحثه ما معدله 4 ساعات. في الأسبوع الماضي، كتبت 5 مقالات يوم الاثنين، وكتبت يوم الثلاثاء أكثر بنسبة 2/5 من عدد المقالات التي كتبتها يوم الاثنين. وفي يوم الأربعاء، كتبت ضعف عدد المقالات التي كتبتها يوم الثلاثاء. احسب إجمالي عدد الساعات التي قضتها في كتابة المقالات خلال الأيام الثلاثة.,104
وضعت كانديس 80 ملصقًا لاصقًا في حقيبتها قبل أن تخرج إلى عملها في مقهى القهوة. في طريقها، توقفت عند المتجر واشترت عبوة من الملصقات اللاصقة؛ وفي العمل، وضعت ملصقًا لاصقًا واحدًا على كل من 220 كوب قهوة مختلف. فإذا كان لديها 23 ملصقًا لاصقًا متبقى إجمالًا، فكم عدد الملصقات اللاصقة التي كانت موجودة في العبوة التي اشترتها؟,163
يشتري جون ضعف عدد ربطة العنق الحمراء مقارنةً بالزرقاء. تكلفة ربطة العنق الحمراء تزيد بنسبة 50% عن تكلفة الزرقاء. صرف جون 200 دولار على ربطة العنق الزرقاء التي تكلف 40 دولاراً لكل واحدة. كم صرف جون على الرباطات؟,800
استخدمت تريسي قطعة سلك بطول 4 أقدام لدعم نباتات الطماطم في الحديقة. تم قطع السلك إلى قطع بطول 6 بوصات. كم عدد القطع التي حصلت عليها؟,8
يعيش ريتشارد في مبنى شقق مكون من 15 طابقًا. يحتوي كل طابق على 8 وحدات، وثلاثة أرباع المبنى مشغولة. ما هو العدد الكلي للوحدات غير المشغولة في المبنى؟,30
لLOYD مزرعة بيض. تنتج دجاجاته 252 بيضة في اليوم ويبيعها بسعر 2 دولار لكل عشرة بيضات. كم يربح لوييد من البيض في الأسبوع؟,294
يمكن لسفينة توم السفر بسرعة 10 أميال في الساعة. وهو يبحر من الساعة 1 ظهراً إلى 4 عصراً. ثم يعود بسرعة 6 أميال في الساعة. كم من الوقت يستغرق للعودة؟,5
كتاب حقيبة أوريه يصبح ثقيلاً جداً عليه. وهو بحاجة إلى إزالة 15 رطلاً منها. تزن كتبه المصورة رطلاً واحداً لكل كتاب ووزن ألعابه نصف رطل لكل لعبة. إذا قام بإزالة 30 كتاباً مصوراً، فكم عدد الألعاب التي يجب عليه إزالتها؟,15
يفرض الميكانيكي أسعارًا مختلفة لإصلاح إطارات الشاحنات والسيارات. لكل إطار شاحنة يتم إصلاحه، يفرض الميكانيكي 60 دولارًا، ولكل إطار سيارة يتم إصلاحه، يفرض 40 دولارًا. يوم الخميس، أصلح الميكانيكي 6 إطارات شاحنة و4 إطارات سيارة. يوم الجمعة، أصلح الميكانيكي 12 إطارًا للسيارات ولم يُصلح أي إطار شاحنة. كم إيرادًا أكثر حققه الميكانيكي في اليوم الذي كان فيه دخله أعلى؟,40
الأخوات دوتفاير يعُدن إلى المنزل مع 7 قطط صغيرة تم تبنيها من ملجأ الحيوانات المحلي، عندما تتصل بهن أمهن لإبلاغهن بأن قطتي المنزل لديهم أنجبتا توائم. تقول إنه بالنسبة للقطة الأولى باتشي، فإن عدد الصغار الذي أنجبته هو ثلاثة أضعاف عدد القطط التي تم تبنيها، بينما أنجبت القطة الثانية تريكسى 12 صغيرًا. كم عدد القطط لدى عائلة دوتفاير الآن؟,40
لدى جين 30 حلوى. أكلت جين حليتين من الحلوى. باستخدام الحلوى المتبقية، تريد جين تغليف حليتين في كيس واحد. كم عدد الأكياس التي يمكن لجين ملؤها؟,14
يُخطط بيتر للذهاب إلى السينما هذا الأسبوع. يحصل دائمًا على تذكرة بسعر 7 دولارات وفشار بسعر 7 دولارات. إذا كان لديه 42 دولارًا لهذا الأسبوع، فكم مرة يستطيع الذهاب إلى السينما؟,3
يمكن لجسر خشبي أن يحمل لا أكثر من 5000 رطلاً. هناك شاحنة توصيل مملوءة بصناديق متطابقة، كل منها يزن 15 رطلاً، ستقطع الجسر. يبلغ وزن السائق والشاحنة الفارغة معًا 3755 رطلاً. ما هو أقصى عدد من الصناديق التي يمكن تحميلها على الشاحنة دون تجاوز حد وزن الجسر؟,83
قام ستيفن بطلب عبر الإنترنت لشراء البقالة. بلغ إجمالي فاتورته 40.00 دولار. وبما أن الطلب كان من خلال مزوّد توصيل، فقد أضافوا رسومًا بنسبة 25٪ إلى المبلغ الإجمالي، بالإضافة إلى 3.00 دولارات كرسوم توصيل. كما قام ستيفن بإضافة مبلغ 4.00 دولارات كبقشيش. بعد إضافة الرسوم الإضافية، ما هي التكلفة النهائية لمشتريات ستيفن البقالية؟,57
لدى شجيرة توت 6 عناقيد، كل منها يحتوي على 20 ثمرة، و67 ثمرة متناثرة على الشجيرة. كم عدد التوت الكلي؟,187
سلة تحتوي على 25 برتقالة، من بينها 1 فاسد، و20% غير ناضجة، و2 حامضتان والباقي جيد. كم عدد البرتقالات الجيدة؟,17
تشتري جانيت دبوسًا لابنتها. تدفع 500 دولار مقابل المواد اللازمة لصنعه، ثم تدفع 800 دولار أخرى للمجوهراتي لتركيبه. وبعد ذلك، تدفع 10٪ من ذلك لتغطية التأمين. كم دفعت؟,1430
"إذا عملت مارسي لدى نفس الشركة لمدة 40 سنة، فإنها تحصل على معاش سنوي قدره 50,000 دولار/السنة. بدءًا من بعد 20 سنة، تصبح مستحقة 5% من قيمة المعاش لكل سنة. إذا استقالت بعد 30 سنة، فما将是 her annual pension be?",25000
اشتركت ألينا في خدمة بث تتطلب دفع 140 دولارًا شهريًا. إذا فرضت عليها شركة البث المبلغ الأولي لمدة النصف الأول من السنة، ثم خفضت المبلغ بنسبة 10% خلال النصف الثاني من السنة، فاحسب إجمالي المبلغ الذي دفعته ألينا مقابل خدمة البث بحلول نهاية السنة.,1596
تعتبر سوphia في اتخاذ رحلة بالسيارة، وترغب في معرفة المسافة التي يمكنها قطعها بخزان وقود واحد. لقد سافرت 100 ميل منذ آخر مرة ملأت فيها خزان وقود سيارتها، وقد احتاجت إلى إضافة 4 غالون من البنزين لملء الخزان مرة أخرى. ويشير دليل المالك الخاص بسيارتها إلى أن خزان الوقود الخاص بها يستوعب 12 غالونًا من البنزين. كم عدد الأميال التي يمكن لسوphia قطعها بخزان وقود واحد؟,300
يج spend جيم ساعتين في مشاهدة التلفزيون ثم يقرر الذهاب إلى الفراش ويقرأ لمدة نصف الوقت. وهو يفعل هذا 3 مرات في الأسبوع. كم عدد الساعات التي يقضيها أمام التلفزيون والقراءة خلال 4 أسابيع؟,36
هناك أربع مدارس تتنافس في بطولة كرة السلة. كل مدرسة أرسلت فريقاً للفتيات وفريقاً للفتيان، ويتألف كل فريق من 5 لاعبين. كما أرسلت كل مدرسة مدرباً لكل فريق. كم عدد الأشخاص الذين أرسلتهم جميع المدارس مجتمعة؟,48
عثر مُكتَشف الكنز على صندوق كنز مخبأ مليء بالجواهر. كان هناك 175 ماسة، و35 أقل من الماسات من rubies، وعدِو يساوي ضعف عدد rubies من الزمرّد. كم عدد الجواهر التي كانت في الصندوق؟,595
هناك عدد من الذكور يزيد عن الإناث مرتين في مدرسة الدكتور ويرتز. إذا كان هناك 60 أنثى و5 طلاب لكل معلم، فكم عدد المعلمين الموجودين؟,36
يبايل تبدأ بمبلغ معين من المال. ثم تتلقى مصروفًا أسبوعيًا قدره 5 دولارات لمدة 8 أسابيع. في نهاية الأسبوع الثامن، إذا كان لديها إجمالي 100 دولار، فكم كان المبلغ الذي بدأت به؟,60
تُدرِّس جودي 5 حصص رقص كل يوم خلال أيام الأسبوع و8 حصص يوم السبت. إذا كان في كل حصة 15 طالبًا وتتقاضى 15 دولارًا لكل طالب، فكم المال الذي تجنيه في أسبوع واحد؟,7425
لدي كيليان وصفتان لإعداد طبقين، أحدهما تحتوي على 20 تعليمات، والأخرى تحتوي على ضعف عدد تعليمات الوصفة الأولى. كم عدد التعليمات التي يجب أن يقرأها كيليان لإعداد الطبقين؟,60
تومي يجمع الأموال لصالح مؤسسته الخيرية عن طريق بيع قطع البني (brownies) بسعر 3 دولارات للقطعة، وقطع الكعك الجبنية (cheesecakes) بسعر 4 دولارات للقطعة. إذا باع تومي 43 قطعة بني و23 قطعة كعك جبنة، فكم مبلغ المال الذي جمعه تومي؟,221
اشترت شيلا خمسة هواتف محمولة بسعر 150 دولار لكل منها على دفعات لمدة 3 أشهر. سيتم فرض فائدة قدرها 2٪ على كل وحدة. كم ستدفع شيلا كل شهر لمدة 3 أشهر؟,255
لدى أرتي منصة لبيع الزهور في السوق المزارعين. وهو يبيع ثلاثة أنواع من الزهور: زهور القطيفة، والبتيونيا، والبيغونيا. عادةً ما يبيع أرتي زهور القطيفة بسعر 2.74 دولار لكل إناء، والبتيونيا بسعر 1.87 دولار لكل إناء، والبيغونيا بسعر 2.12 دولار لكل إناء. لا يملك أرتي اليوم أي فكة، لذلك قرر تقريب جميع أسعاره إلى أقرب دولار. إذا باع أرتي 12 إناءً من زهور القطيفة، و9 أواني من البتيونيا، و17 إناءً من البيغونيا، فكم سيجني من المال؟,88
لوكي يقضِ وقتًا على الشاطئ ببناء قلاع رملية. لاحظ في النهاية أن كل مستوى من مستويات القلعة الرملية سيكون له نصف المساحة المربعة بالمقارنة مع المستوى الذي يعلوه. إذا قام ببناء قلعة رملية مكونة من 4 مستويات، وكان المستوى العلوي منها له مساحة مربعة تساوي 16، فما هي المساحة المربعة المتوسطة لكل مستوى؟,60
اشترت سيسيليا جروًا جديدًا. وبحسب طبيب بيطري، يجب أن تطعم الجرو كوبًا واحدًا من طعام الكلاب كل يوم خلال أول 180 يومًا. ثم يجب أن تطعم الجرو كوبين من طعام الكلاب كل يوم لبقية حياته. إذا كانت كل علبة من طعام الكلاب تحتوي على 110 كوبًا، فكم عدد العلب التي ستستخدمها سيسيليا خلال السنة الأولى؟,5
إذا كان رايموند يقوم بنصف كمية الغسيل التي تقوم بها سارة، وكانت سارة تقوم بـ 4 مرات من الغسيل الذي يقوم به ديفيد، فاحسب الفرق في كمية الغسيل بين رايموند وديفيد إذا قامت سارة بـ 400 رطلاً من الغسيل.,100
يمكن لفينسنت شراء الزهور في حزم من 3 مقابل 2.50 دولار أو في حزم من 2 مقابل 1 دولار. كم المال يوفّره إذا اشترى 18 زهرة بالسعر الأفضل؟,6
يتبّن جون كلبًا. يأخذ الكلب إلى محل تجميل الكلاب، والذي يتكلف 100 دولار. يقدم له محل التجميل خصمًا بنسبة 30% لأنه عميل جديد. كم تبلغ تكلفة تجميل الكلب؟,70
حصلت كل من فتاتين على 1/6 من 24 لترًا من الماء. ثم حصل ولد على 6 لترات من الماء. كم لترًا من الماء تبقى؟,10
كان لدى تشارلي 10 ملصقات. اشترى 21 ملصقًا من متجر في المول وحصل على 23 ملصقًا لعيد ميلاده. ثم أعطى تشارلي 9 ملصقات لأخته واستخدم 28 ملصقًا لتزيين بطاقة تهنئة. كم عدد الملصقات التي بقيت لدى تشارلي؟,17
تزن جريس 125 رطلاً. يزن أليكس أقل بـ 2 رطلاً من أربعة أضعاف وزن جريس. ما مجموع وزنهما بالرطل؟,623
دان يزرع 3 شجيرات ورد. كل شجيرة ورد تحتوي على 25 وردة. كل وردة بها 8 أشواك. كم عدد الأشواك إجمالاً؟,600
لعبت فريق كرة قدم 22 مباراة. فازت بـ 8 مباريات أكثر مما خسرت. كم عدد المباريات التي فازت بها؟,15
!!!!,44
لدى غريغ إنذارًا مضبوطًا ليُطلق ثلاث مرات في اليوم كتذكير. عندما ينطلق الإنذار، يستمر الرinging حتى يقوم غريغ بإيقافه. في المرة الأولى التي انطلق فيها اليوم، جرس أربع مرات. وفي المرة الثانية، جرس لمدة تساوي ثلاثة أضعاف المدة التي جرس فيها المرة الأولى. وفي المرة الثالثة، جرس لمدة نصف المدة التي جرس فيها المرة الثانية. كم مرة جرس الإنذار في المجمل؟,22
تُعطي شركة لكل موظف فيها 600 دولار شهريًا. لدى الشركة سياسة تتمثل في زيادة رواتب كل موظف بنسبة 10% من الراتب الأولي سنويًا لكل من بقي في الشركة لمدة خمس سنوات. إذا كانت سيلفي قد أمضت للتو خمس سنوات في الشركة في ديسمبر الماضي، فما راتبها السنوي بعد ثلاث سنوات إضافية من الخدمة؟,9360
"التسجيل الأول لمارلين باع ضعف تسجيل هارولد بـ10 مرات. إذا كان مجموع ما باعاه 88,000 نسخة، فكم نسخة باعها هارولد؟",8000
تخطط كريستينا لحفل عيد ميلاد وتحتاج إلى 0.75 كيس هدية لكل ضيف دُعي، لأن ربع الحضور لا يحضرون. لقد دعت 16 صديقًا. تبلغ تكلفة كل كيس هدية 2 دولار. كم ستصرف؟,24
كان تيد التيرانوصور يخطط لجلب سلطة البطاطا إلى نزهة الديناصورات. كان يعرف أن الديناصور البالغ سيأكل 10 أرطال من سلطة البطاطا، وأن الطفل سيأكل نصف ما يأكله البالغ. إذا كان هناك 20 بالغًا و5 أطفال في النزهة، فكم رطلاً من سلطة البطاطا يحتاج تيد إلى جلبها إلى النزهة حتى يأمل أن يكون لديه ما يكفي لإطعام الجميع؟,225
جان لديها ثلاثة أضعاف عدد الحيوانات الأليفة التي تملكها مارسيا. ولدى مارسيا حيوانين أليفين أكثر من سيندي. إذا كانت لدى سيندي أربعة حيوانات أليفة، فكم عدد الحيوانات الأليفة الإجمالي التي يمتلكها الثلاثة؟,28
لدى إيما 4 أبناء وهم: إيما، وجексون، وكوري، وجيمس. تكبر إيما جيكسون بـ 5 سنوات وتقل عن كوري بسنتين. إذا كان عمر جيمس 10 سنوات وهو أقل من كوري بسنة واحدة، فكم عمر جيكسون؟,4
كان لِي قادرًا على العدو مسافة 400 متر حواجز أسرع بثانيتين من الوقت الذي يقطعه جيرالد للعدو نفس المسافة. لكن جيرالد غيّر نظامه الغذائي، مما زاد سرعته بنسبة 10%. إذا قطع لي مسافة 400 متر حواجز في 38 ثانية، فما هو الوقت الذي يستطيع فيه جيرالد، بعد تحسين نظامه الغذائي، قطع المسافة نفسها به، بالثواني؟,36
في حي ما، عدد خرفان الأليفة يقل بمقدار اثني عشر عن مجموع عدد الكلاب والقطط الأليفة. إذا كان هناك قطتان لكل كلب، وعددهم الكلاب 60، فما هو العدد الكلي للحيوانات الأليفة في الحي؟,348
من أصل 200 طالب في الصف الخامس، 2/5 منهم هم أولاد، و2/3 من البنات ينتمين إلى الكشافة. كم عدد البنات اللواتي لسن في الكشافة؟,40
لقد نام هاري 9 ساعات الليلة الماضية. نام صديقه جيمس فقط 2/3 ما نامه هاري. كم ساعة نام هاري أكثر من جيمس؟,3
عندما تطبخ فريدا الطماطم المعلبة لتصبح صلصة، تفقد الطماطم نصف حجمها. تحتوي كل علبة طماطم سعة 16 أونس تستخدمها فريدا على ثلاث ثمرات طماطم. وقدرت فريدا أن آخر دفعة من صلصة الطماطم التي أعدتها تعادل 32 أونس. كم عدد ثمرات الطماطم التي استخدمتها فريدا؟,12
